Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.56,-5.51,7.44,15.09,-5.27,666.00,-0.21,26.73,11.21,7.11,-8.14,11.34,11.67,18.33,666.00,-20.13,24.29,68.34,-61.47
1.70,-5.60,7.90,15.21,-5.24,666.00,-0.68,26.77,11.95,5.96,-8.30,10.55,11.98,19.97,666.00,-20.79,24.03,64.32,-57.78
1.83,-5.97,9.19,14.34,-5.40,666.00,-1.83,26.19,12.00,5.09,-8.60,11.14,13.64,22.27,666.00,-24.34,25.65,48.24,-40.16
1.97,-4.68,9.45,14.81,-4.13,666.00,-2.99,25.45,12.73,7.03,-8.25,12.05,13.42,21.69,666.00,-24.13,26.94,36.10,-27.02
2.10,-4.44,11.45,16.41,-3.73,666.00,-5.85,26.05,12.06,8.60,-8.88,13.44,15.67,22.34,666.00,-18.50,29.08,33.58,-25.39
2.23,-4.35,11.49,16.78,-3.23,666.00,-2.20,24.73,11.08,10.96,-12.29,12.83,23.22,28.38,666.00,-20.36,23.90,16.08,-7.88
2.37,-5.51,12.34,17.09,-2.49,666.00,-3.88,24.60,8.78,9.81,-16.65,11.58,38.03,34.80,666.00,-25.37,20.52,1.82,7.82
2.50,-6.30,10.72,17.47,1.76,666.00,-8.09,26.67,10.04,12.46,-23.32,4.75,55.61,51.41,666.00,-45.54,13.99,17.07,38.18
2.64,-5.92,13.38,16.75,2.77,666.00,-7.31,27.04,10.55,14.02,-40.59,-23.11,72.70,71.55,666.00,-69.97,10.40,13.96,58.82
2.78,-6.26,14.95,17.14,4.01,666.00,-5.72,27.37,12.48,16.02,-93.48,-53.36,90.97,79.60,666.00,-75.54,6.59,7.13,66.25
2.93,-7.16,15.45,17.56,5.80,666.00,-4.56,27.52,11.57,16.07,-135.99,-103.49,106.22,95.90,666.00,-89.84,9.79,9.72,81.12
3.08,-8.25,13.80,18.06,6.84,666.00,-2.70,27.44,10.25,16.61,-155.80,-124.68,117.81,111.89,666.00,-102.27,8.27,26.78,94.34
3.22,-8.67,13.36,17.83,7.00,666.00,-3.04,26.92,9.67,16.67,-166.89,-139.37,134.67,126.04,666.00,83.45,7.99,39.53,103.20
3.35,-8.69,12.79,18.27,7.04,666.00,-2.06,26.75,9.04,17.71,172.71,-154.30,144.57,143.95,666.00,83.40,11.00,54.73,104.04
3.49,-9.06,11.22,18.69,7.69,666.00,-1.28,26.59,7.98,18.11,177.82,-160.25,151.16,149.00,666.00,84.47,19.85,59.76,102.20
3.63,-7.04,10.22,19.36,8.04,666.00,-1.05,24.60,7.59,18.86,179.27,-170.15,161.86,160.51,666.00,83.86,16.69,72.63,96.32
3.76,-7.23,9.61,19.03,8.56,666.00,-1.04,24.45,6.70,19.69,174.69,-177.92,170.97,170.61,666.00,80.98,21.21,85.66,88.94
3.90,-8.63,8.88,18.16,9.35,666.00,-1.52,25.58,6.80,19.17,172.68,179.21,172.55,171.52,666.00,81.56,24.67,88.43,86.80
4.04,-7.23,9.70,18.61,8.91,666.00,-0.05,24.55,6.42,19.44,170.96,177.78,168.14,170.92,666.00,82.08,20.66,88.39,84.96
4.17,-6.48,10.20,18.81,8.53,666.00,-0.49,23.92,6.45,20.17,170.73,178.15,162.10,166.52,666.00,82.66,17.45,83.49,85.55
4.31,-5.63,11.47,17.38,7.84,666.00,-0.56,22.87,6.60,18.41,171.60,179.97,150.15,163.51,666.00,84.68,23.09,79.82,86.07
4.46,-5.12,12.26,16.34,7.71,666.00,-0.80,22.28,6.83,19.47,172.24,-178.91,132.94,163.01,666.00,85.09,20.61,79.82,86.07
4.59,-5.88,12.33,15.33,7.10,666.00,-1.88,22.78,7.51,16.52,178.04,-171.09,119.83,133.51,666.00,-83.07,19.55,51.29,83.72
4.73,-6.57,11.95,14.85,7.02,666.00,-1.83,23.51,7.87,15.43,-166.61,-165.37,105.70,118.91,666.00,-79.57,20.99,38.20,78.60
4.87,-6.55,12.54,14.49,6.61,666.00,-2.26,23.61,8.14,15.24,-104.95,-163.59,91.70,111.73,666.00,-79.22,22.11,31.16,74.77
5.00,-6.82,13.39,14.20,5.44,666.00,-3.07,23.91,7.98,14.74,-30.20,-134.31,78.18,93.54,666.00,-77.20,21.74,14.87,67.17
5.13,-6.60,13.50,13.68,5.22,666.00,-3.73,23.55,8.63,14.96,-18.57,-7.74,64.80,78.15,666.00,-74.95,23.49,2.10,62.80
5.27,-6.91,13.43,12.96,4.46,666.00,-3.79,23.68,9.09,13.68,-15.22,2.32,52.95,62.88,666.00,-70.57,21.28,9.52,57.99
5.40,-6.76,12.76,12.47,3.67,666.00,-2.76,23.71,9.08,14.04,-14.24,0.67,43.00,56.79,666.00,-66.86,19.75,13.06,54.29
5.53,-6.62,11.97,12.41,3.37,666.00,-2.72,24.05,9.12,13.96,-13.76,3.67,34.82,43.31,666.00,-59.58,20.32,20.34,49.24
5.67,-6.59,11.06,12.51,3.31,666.00,-2.76,24.29,9.04,14.43,-13.37,5.47,27.36,34.29,666.00,-51.96,21.27,22.37,43.81
5.80,-6.38,10.68,12.62,3.24,666.00,-2.71,24.38,9.00,14.48,-11.68,7.02,19.30,28.95,666.00,-47.85,21.70,24.00,42.13
5.94,-6.15,10.67,13.02,2.84,666.00,-2.14,24.50,8.71,14.43,-10.33,11.41,14.43,17.70,666.00,-35.20,24.11,7.40,20.36
6.07,-5.68,10.01,13.84,2.64,666.00,-1.44,24.55,9.01,14.51,-8.96,13.12,11.99,11.48,666.00,-19.83,28.51,61.50,-50.84
6.20,-5.45,10.67,14.09,2.00,666.00,-1.21,24.66,9.56,14.06,-8.81,14.00,11.34,10.61,666.00,-17.15,28.07,75.02,-65.13
6.33,-5.34,10.27,14.05,2.46,666.00,-2.15,25.01,10.43,14.03,-8.99,12.24,11.92,12.79,666.00,-20.83,22.56,63.32,-53.96
6.46,-5.25,10.70,13.59,1.99,666.00,-3.77,25.55,10.51,14.22,-12.53,10.60,16.97,14.98,666.00,-23.41,22.63,52.16,-42.99
6.60,-5.61,11.38,13.61,2.58,666.00,-4.12,25.64,10.66,13.35,-14.75,8.26,26.75,22.91,666.00,-29.54,20.37,23.92,-12.45
6.73,-5.97,11.92,13.26,3.11,666.00,-4.27,25.48,10.65,13.61,-18.66,4.70,39.73,37.86,666.00,-41.84,20.31,0.81,19.21
6.87,-6.43,13.31,13.19,4.63,666.00,-4.34,25.40,10.48,13.86,-26.04,3.45,55.27,45.07,666.00,-50.11,17.50,5.69,31.81
7.00,-6.91,13.92,13.28,6.14,666.00,-4.25,25.49,9.76,16.33,-43.29,-12.11,70.42,61.83,666.00,-63.35,15.60,5.74,47.48
7.13,-6.75,14.16,13.76,6.76,666.00,-3.43,25.04,9.28,16.95,-81.08,-46.50,86.79,75.22,666.00,-66.52,10.19,0.71,56.75
7.27,-7.66,13.55,14.41,7.78,666.00,-2.97,25.47,8.83,18.17,-115.27,-88.56,100.65,89.38,666.00,-75.68,10.13,8.59,68.29
7.40,-8.45,12.75,15.08,8.41,666.00,-2.97,26.32,8.54,19.07,-132.71,-102.62,108.33,96.32,666.00,-82.92,9.63,14.08,77.06
7.53,-9.11,11.56,15.99,8.77,666.00,-1.72,26.64,9.04,18.29,-148.26,-122.66,114.63,110.07,666.00,-98.31,13.75,25.74,92.68
7.67,-8.12,11.42,15.97,8.92,666.00,-1.35,26.55,9.26,18.31,-158.23,-135.38,126.46,121.52,666.00,-89.60,10.96,35.42,98.63
7.80,-6.61,11.31,16.08,8.50,666.00,-1.66,25.58,9.34,18.95,-164.44,-144.89,140.75,130.04,666.00,86.90,4.90,42.63,102.68
7.94,-6.52,11.33,16.49,8.59,666.00,-1.26,25.25,9.41,18.51,-168.67,-152.05,151.93,140.11,666.00,83.91,3.79,50.90,105.49
8.07,-5.35,11.47,16.68,7.96,666.00,-0.76,24.19,8.68,18.36,173.66,-164.06,157.79,153.64,666.00,82.09,10.55,64.58,100.33
8.22,-8.28,11.55,18.32,7.94,666.00,0.66,26.84,8.70,18.55,175.95,-177.72,166.25,166.85,666.00,79.46,20.68,82.37,86.36
8.45,-9.24,11.40,18.78,7.89,666.00,0.80,27.97,8.60,18.25,171.68,-179.84,169.95,168.33,666.00,79.42,19.15,85.04,83.58
8.58,-8.61,11.91,18.81,7.90,666.00,0.52,27.45,8.79,18.13,171.00,175.90,170.84,169.32,666.00,81.16,17.66,88.56,77.87
8.72,-8.34,13.58,17.57,7.38,666.00,-1.01,25.85,8.91,12.05,173.83,-177.86,160.04,159.28,666.00,84.50,12.79,77.22,83.54
8.94,-7.58,14.60,17.27,6.62,666.00,-2.64,24.90,9.20,12.70,179.19,-175.46,147.67,154.36,666.00,85.41,12.64,71.81,85.05
9.09,-7.79,15.12,14.82,7.21,666.00,-3.04,24.33,9.12,11.72,171.80,-160.56,124.59,125.16,666.00,-89.42,13.90,43.33,86.98
9.32,-7.55,15.15,14.08,7.39,666.00,-3.29,24.01,9.28,11.89,-155.41,-157.62,109.63,119.62,666.00,-87.65,14.87,38.55,84.80
9.46,-7.31,15.01,13.83,7.60,666.00,-3.50,23.91,9.50,11.76,-126.14,-144.49,98.05,105.90,666.00,-84.62,14.89,26.33,79.02
9.60,-7.01,14.65,14.03,7.19,666.00,-3.64,24.01,9.48,11.76,-67.26,-106.44,85.14,92.20,666.00,-83.34,16.29,13.84,74.04
9.73,-7.12,14.20,13.61,6.92,666.00,-3.52,23.84,9.15,12.01,-31.46,-74.51,71.30,88.13,666.00,-81.57,17.96,10.19,72.04
9.87,-7.02,13.44,13.42,5.79,666.00,-3.09,23.76,9.32,12.18,-20.09,-6.94,58.50,72.24,666.00,-77.96,16.94,3.35,66.46
10.02,-6.99,12.73,12.81,5.14,666.00,-3.14,23.94,9.50,12.32,-12.54,6.15,42.95,55.33,666.00,-70.81,18.41,15.92,61.32
10.16,-6.56,11.48,12.55,4.44,666.00,-2.92,23.82,9.50,12.35,-11.01,8.96,32.56,39.70,666.00,-63.34,18.46,27.64,59.44
10.30,-6.44,10.97,12.50,3.72,666.00,-3.34,23.92,9.22,12.34,-10.53,9.87,22.78,33.93,666.00,-56.87,19.84,29.72,55.91
10.43,-6.14,10.65,12.50,3.03,666.00,-3.57,23.94,8.72,12.67,-9.45,11.44,15.01,18.56,666.00,-34.48,22.19,4.42,18.59
10.56,-5.86,10.52,13.27,2.41,666.00,-3.33,24.25,9.19,12.60,-7.97,13.11,11.42,10.15,666.00,-16.94,23.78,67.30,-56.84
10.70,-5.64,10.00,13.64,2.61,666.00,-2.56,24.47,8.96,16.81,-7.77,13.14,10.23,7.97,666.00,-13.01,23.71,81.40,-71.70
10.83,-5.66,9.89,13.63,2.44,666.00,-2.66,24.54,8.62,18.19,-7.98,12.63,10.26,7.88,666.00,-12.12,21.49,82.01,-72.69
10.96,-5.93,10.11,13.03,2.71,666.00,-3.10,24.45,8.33,18.52,-9.87,11.86,14.63,14.24,666.00,-20.48,21.79,51.44,-40.43
11.10,-6.06,10.94,13.09,2.88,666.00,-4.33,24.41,8.55,18.28,-12.98,12.51,27.60,17.59,666.00,-22.81,20.38,33.02,-20.59
11.23,-6.50,11.73,12.80,4.34,666.00,-4.46,24.04,8.36,18.14,-15.72,10.78,41.86,32.65,666.00,-37.52,18.04,3.68,23.58
11.37,-6.93,11.92,12.89,4.60,666.00,-3.71,24.02,8.71,17.74,-22.62,2.90,58.44,52.11,666.00,-52.77,15.79,8.53,40.69
11.50,-6.67,13.06,13.91,6.12,666.00,-3.15,24.06,8.55,17.62,-41.71,-1.41,73.47,59.64,666.00,-60.56,14.02,7.61,47.98
11.63,-6.79,13.67,14.01,7.18,666.00,-2.80,23.86,8.43,18.12,-80.00,-15.08,87.34,69.45,666.00,-68.39,10.22,3.56,55.78
11.77,-6.92,13.50,14.34,7.68,666.00,-2.56,24.10,8.59,17.58,-126.90,-88.45,103.66,89.58,666.00,-75.72,9.03,10.10,67.88
11.90,-7.61,13.21,14.79,8.55,666.00,-1.74,24.34,8.61,18.00,-144.36,-107.80,111.68,95.83,666.00,-76.26,9.95,15.67,69.80
12.05,-7.80,12.21,15.40,8.72,666.00,-0.63,24.74,8.28,18.29,-157.57,-134.43,127.45,112.74,666.00,-86.35,4.79,29.80,81.76
12.29,-7.11,11.30,16.33,8.56,666.00,1.43,24.68,8.30,18.04,-169.98,-150.84,148.73,134.70,666.00,-88.23,5.38,48.43,98.66
12.44,-6.59,11.23,16.55,8.92,666.00,0.80,23.99,8.09,17.96,174.73,-160.82,155.32,145.50,666.00,89.57,9.87,59.29,98.12
12.58,-6.51,11.18,16.43,9.05,666.00,1.20,23.78,8.11,17.69,179.21,-171.42,160.86,155.31,666.00,85.60,13.48,70.87,92.73
12.71,-6.49,10.97,16.66,9.25,666.00,0.77,23.87,7.72,18.07,176.82,-176.62,167.28,160.06,666.00,84.15,16.41,77.72,88.32
12.86,-6.99,10.69,17.41,9.90,666.00,1.13,24.41,7.66,17.69,172.23,177.95,170.41,166.48,666.00,82.13,17.10,87.58,82.23
13.01,-7.06,11.10,17.37,10.26,666.00,1.03,24.58,7.15,17.79,169.39,174.30,173.18,169.49,666.00,80.61,17.09,93.32,77.20
13.15,-7.04,11.48,17.29,9.35,666.00,1.42,24.76,7.45,17.10,167.04,171.16,172.19,169.37,666.00,82.04,18.54,94.38,73.47
13.28,-7.33,11.91,17.01,8.77,666.00,0.55,25.12,7.20,16.57,164.33,169.13,167.53,165.11,666.00,84.47,16.89,90.87,71.60
13.42,-7.23,12.96,16.87,7.14,666.00,0.34,24.04,7.83,15.42,164.72,173.49,147.44,151.75,666.00,89.31,12.76,74.99,75.38
13.63,-6.93,13.31,15.61,7.09,666.00,0.81,23.37,7.08,14.12,173.57,176.78,137.45,146.28,666.00,89.44,12.68,68.06,78.36
13.80,-7.24,12.77,14.57,6.85,666.00,-0.92,23.67,8.22,15.54,176.08,-172.92,119.80,130.89,666.00,-89.90,12.74,49.57,84.77
13.94,-7.17,13.28,14.18,6.78,666.00,-1.16,23.63,8.44,14.73,-154.96,-160.74,104.28,115.49,666.00,-87.05,12.17,34.67,83.21
14.08,-7.06,13.66,13.71,7.23,666.00,-1.77,23.40,8.44,14.75,-90.38,-159.14,90.06,110.34,666.00,-87.28,10.68,30.08,81.86
14.22,-6.62,12.64,13.09,6.50,666.00,-2.54,23.32,8.42,15.45,-19.56,-6.45,61.02,70.38,666.00,-85.06,10.37,8.28,75.71
14.44,-6.66,11.83,12.48,5.79,666.00,-2.84,23.37,8.14,14.33,-14.62,-1.89,47.07,62.24,666.00,-83.52,11.74,16.56,74.90
14.57,-6.29,10.90,12.23,5.31,666.00,-3.16,23.27,8.49,14.73,-10.83,5.02,33.42,46.37,666.00,-74.10,13.13,28.90,69.40
14.72,-5.83,9.95,12.27,4.11,666.00,-3.62,23.19,8.25,14.58,-9.28,8.97,17.73,34.90,666.00,-62.05,17.67,35.70,64.34
14.85,-5.24,8.43,13.66,2.50,666.00,-1.90,23.94,8.47,15.42,-7.99,11.05,11.68,17.52,666.00,-37.48,21.13,23.92,38.63
14.99,-5.16,8.10,14.24,2.14,666.00,-1.33,24.48,8.92,16.01,-7.15,11.96,9.70,8.48,666.00,-14.14,23.36,83.08,-73.00
15.12,-5.05,7.70,14.25,1.56,666.00,0.25,24.61,8.08,14.53,-7.32,12.02,9.45,7.35,666.00,-12.53,22.38,87.87,-78.60
15.26,-4.99,8.61,13.59,1.12,666.00,-0.22,24.31,8.73,13.45,-9.27,12.15,11.49,9.19,666.00,-14.50,19.63,81.21,-72.06
15.39,-5.23,9.22,12.82,1.49,666.00,-1.27,24.21,8.88,12.60,-12.81,10.49,22.94,18.67,666.00,-26.57,20.18,26.22,-14.64
15.52,-5.37,9.57,12.40,2.41,666.00,-1.32,23.72,8.85,11.22,-17.98,9.00,39.27,22.41,666.00,-31.14,19.95,5.78,7.38
15.66,-5.80,10.89,12.44,3.89,666.00,-1.49,23.73,8.54,12.34,-24.28,5.33,57.04,43.68,666.00,-51.71,15.94,13.77,41.33
15.80,-6.01,12.09,12.75,5.56,666.00,-1.99,23.82,8.76,12.14,-40.32,-5.27,72.38,61.13,666.00,-67.49,13.30,10.49,55.72
15.93,-5.99,13.14,12.93,6.36,666.00,-1.77,23.71,8.37,12.17,-70.35,-37.94,84.60,76.63,666.00,-75.67,10.28,1.23,64.36
16.07,-5.93,13.59,13.24,7.47,666.00,-1.88,23.64,8.35,12.58,-108.35,-67.95,95.37,84.28,666.00,-79.58,9.95,4.82,71.65
16.20,-5.94,13.27,13.59,8.87,666.00,-1.32,23.65,8.11,13.49,-137.62,-108.08,107.51,96.20,666.00,-88.11,8.78,15.41,82.08
16.34,-6.31,12.75,14.23,9.49,666.00,-0.95,23.61,7.81,13.81,-153.85,-132.35,118.65,108.90,666.00,-90.91,10.43,26.96,85.97
16.48,-6.27,12.36,15.38,9.81,666.00,0.31,23.93,7.36,15.19,-165.93,-138.72,133.77,114.19,666.00,-84.72,5.65,31.51,88.64
16.62,-5.62,11.08,16.12,10.15,666.00,0.57,23.05,7.23,15.31,172.74,-161.91,150.66,142.67,666.00,89.88,7.19,57.95,97.50
16.84,-6.01,10.54,16.75,10.15,666.00,0.73,22.89,7.80,14.15,178.35,-165.54,156.52,147.14,666.00,86.83,8.08,62.45,97.66
16.97,-6.32,9.93,16.71,9.77,666.00,0.27,23.44,7.80,12.11,178.75,-172.97,162.86,155.79,666.00,83.21,16.55,72.67,93.64
17.11,-6.20,8.38,17.73,9.76,666.00,-1.87,23.88,8.03,12.45,177.32,-179.09,167.25,159.73,666.00,81.07,17.00,78.29,89.15
17.24,-6.27,7.45,18.28,9.55,666.00,-1.44,24.38,8.25,11.81,175.68,176.34,169.19,164.51,666.00,79.16,16.43,85.07,84.14
17.39,-6.56,8.09,18.78,9.02,666.00,-2.86,25.12,8.54,11.11,173.13,173.07,168.59,164.30,666.00,79.20,16.13,85.91,80.42
17.62,-6.48,8.10,19.28,8.68,666.00,-1.53,25.25,9.14,10.37,168.93,171.19,159.54,161.64,666.00,80.13,20.32,83.62,78.58
17.76,-5.67,10.65,16.67,7.90,666.00,1.12,22.68,8.67,16.05,170.52,172.83,149.96,159.60,666.00,85.24,14.67,81.15,78.19
17.90,-6.17,7.85,14.60,7.27,666.00,-1.46,21.79,8.97,11.24,175.67,173.25,137.66,147.58,666.00,86.20,15.52,68.92,81.54
18.03,-6.36,9.77,13.56,7.65,666.00,-1.25,21.88,9.10,11.08,174.29,-176.56,123.38,133.00,666.00,88.47,11.64,52.85,86.89
18.17,-6.15,8.46,12.94,6.70,666.00,-4.25,21.58,9.69,5.74,-153.55,-163.95,107.92,115.49,666.00,87.38,10.18,33.99,91.28
18.30,-5.85,8.05,12.42,6.79,666.00,-4.77,21.43,9.41,6.34,-100.76,-162.00,92.41,113.62,666.00,87.87,11.11,31.33,91.54
18.44,-6.05,9.30,12.26,5.77,666.00,-3.22,21.87,9.57,9.86,-48.01,-95.93,77.13,91.33,666.00,-93.31,9.34,8.42,89.35
18.57,-6.61,10.41,12.22,5.73,666.00,-3.36,22.72,9.69,9.11,-30.11,-33.35,64.68,73.37,666.00,-88.31,7.77,7.32,79.52
18.71,-6.44,11.44,12.03,5.07,666.00,-3.32,22.56,9.23,8.52,-20.13,-22.86,50.62,67.66,666.00,-88.18,11.25,13.59,77.56
18.84,-6.30,11.20,11.61,4.32,666.00,-3.91,22.58,8.87,10.28,-13.22,-4.46,35.78,51.94,666.00,-82.35,14.21,28.53,73.99
18.99,-5.58,10.83,13.07,4.02,666.00,-3.69,23.41,8.68,14.97,-10.13,11.42,16.26,24.60,666.00,-46.89,21.91,33.33,52.64
19.23,-5.59,9.91,14.22,3.42,666.00,-3.64,24.13,8.80,14.83,-7.37,13.37,10.95,11.01,666.00,-20.39,23.22,52.10,-40.10
19.36,-5.48,9.41,14.13,2.69,666.00,-2.51,24.18,9.02,13.84,-6.84,14.41,9.77,6.27,666.00,-11.05,22.94,88.84,-78.06
19.50,-5.45,9.98,13.61,2.31,666.00,-3.43,24.23,8.95,13.21,-7.45,14.10,10.60,7.33,666.00,-12.59,20.37,86.84,-76.46
19.63,-5.63,10.62,12.74,2.67,666.00,-5.05,24.09,9.06,13.04,-9.68,13.66,17.28,15.04,666.00,-23.16,21.23,44.74,-32.01
19.76,-5.98,10.83,12.34,2.88,666.00,-4.50,23.75,9.32,11.76,-11.85,12.32,31.57,27.01,666.00,-36.37,21.34,2.27,20.87
19.90,-6.34,11.39,11.79,4.41,666.00,-5.23,23.06,8.45,12.37,-15.34,11.15,47.99,35.31,666.00,-44.96,20.22,11.99,36.75
20.03,-6.37,10.89,12.32,6.24,666.00,-6.46,22.77,8.47,12.74,-25.79,7.18,65.84,53.39,666.00,-53.91,17.61,7.41,44.96
20.17,-6.08,11.48,12.57,6.96,666.00,-4.83,22.60,8.63,14.03,-63.34,-12.91,84.14,72.77,666.00,-61.73,14.65,1.38,52.35
20.30,-5.93,12.83,12.68,8.59,666.00,-4.64,22.34,8.44,13.88,-127.48,-40.00,99.85,80.75,666.00,-65.92,13.11,6.76,57.07
20.44,-5.93,11.52,13.69,10.15,666.00,-6.04,22.46,7.88,12.69,-151.95,-122.65,114.24,97.91,666.00,-72.43,9.15,20.09,68.46
20.57,-6.11,10.40,13.78,10.26,666.00,-3.90,22.05,7.92,12.67,-159.28,-142.84,125.20,112.39,666.00,-78.95,8.25,32.32,82.50
20.71,-5.45,9.40,14.35,10.53,666.00,-5.18,20.83,7.60,8.39,-165.43,-148.67,134.05,119.59,666.00,-83.74,7.13,39.97,89.37
20.86,-5.16,10.09,14.55,10.88,666.00,-5.02,19.98,8.49,6.37,-169.92,-154.69,143.02,127.97,666.00,89.82,8.74,48.42,94.98
20.99,-3.80,10.18,15.47,9.55,666.00,-1.54,18.74,8.43,4.58,172.74,-162.60,152.71,138.71,666.00,86.15,4.70,58.19,95.90
21.13,-2.90,10.40,16.47,10.29,666.00,-1.83,18.68,7.56,8.62,176.59,-168.97,155.91,148.82,666.00,83.09,14.05,68.60,94.26
21.26,-2.67,9.59,18.44,10.93,666.00,-3.20,19.80,7.72,11.12,179.91,-173.48,162.53,154.61,666.00,80.55,20.51,74.56,91.62
21.40,-2.83,8.92,18.70,11.51,666.00,-3.93,19.97,6.75,11.17,177.09,-179.65,171.97,163.33,666.00,79.66,19.57,85.76,85.06
21.54,-3.35,8.76,18.53,11.28,666.00,-3.20,20.15,6.79,10.01,175.80,178.19,173.66,169.41,666.00,78.78,22.10,93.43,81.26
21.69,-2.96,9.45,19.02,10.70,666.00,-3.20,20.25,7.13,10.03,175.61,178.82,162.18,168.54,666.00,80.09,18.87,92.05,81.46
21.83,-6.18,10.76,16.08,9.66,666.00,-1.72,20.65,6.93,10.16,178.77,-177.66,150.35,161.91,666.00,81.28,19.12,83.29,85.35
21.99,-6.38,12.02,14.12,8.94,666.00,-2.01,19.93,7.10,9.30,174.77,-172.14,135.80,148.92,666.00,83.13,12.90,68.22,89.92
22.14,-6.29,12.65,13.33,8.32,666.00,-1.85,19.85,6.99,10.02,-165.18,-161.80,116.30,130.34,666.00,87.22,13.85,49.55,91.57
22.27,-6.07,12.66,12.96,8.32,666.00,-1.59,19.92,6.84,10.16,-129.43,-147.34,99.06,111.88,666.00,89.48,12.62,32.16,87.69
22.41,-6.30,12.74,12.46,8.16,666.00,-2.40,20.03,7.04,10.95,-43.32,-99.82,77.89,92.09,666.00,-93.52,13.54,12.88,85.47
22.55,-6.08,12.60,12.03,7.62,666.00,-2.23,19.70,7.11,11.31,-21.29,-42.44,58.79,79.08,666.00,86.98,13.58,1.10,83.07
22.69,-6.08,11.13,12.36,4.87,666.00,-1.07,20.56,7.60,11.81,-12.66,-10.07,39.47,60.26,666.00,88.60,14.59,22.05,80.93
22.83,-6.19,9.69,12.29,4.00,666.00,-0.91,21.21,7.12,12.39,-8.91,5.14,27.78,41.05,666.00,-81.27,14.26,41.92,79.42
22.99,-6.28,9.29,12.70,3.75,666.00,-1.60,21.69,7.52,12.33,-6.87,13.29,16.76,23.16,666.00,-56.18,17.54,51.94,73.63
23.12,-6.12,8.22,13.82,3.27,666.00,-0.28,22.42,8.14,12.77,-5.60,13.00,11.35,15.99,666.00,-37.98,20.61,36.34,51.90
23.25,-5.95,7.64,14.18,2.46,666.00,0.61,22.15,8.00,12.52,-4.92,14.52,9.79,8.46,666.00,-22.11,20.66,69.69,-56.95
23.39,-6.16,8.36,13.68,1.83,666.00,0.79,22.77,8.35,12.27,-6.92,14.94,12.62,10.57,666.00,-23.54,20.03,39.61,-26.46
