Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.32,179.34,-174.32,164.72,157.06,666.00,-63.30,17.91,25.02,10.79,-22.25,-5.59,18.17,19.86,-172.00,-9.96,35.06,21.11,-15.07
8.46,179.91,176.71,170.86,163.54,666.00,-68.14,23.38,28.02,13.01,-24.23,-6.47,19.15,20.43,-172.73,-9.01,36.66,19.15,-12.44
8.59,179.94,174.17,171.91,164.80,666.00,-66.68,23.96,29.20,13.62,-24.50,-7.51,19.46,20.23,-172.89,-6.95,36.92,19.15,-12.44
8.73,178.52,174.22,169.77,165.02,666.00,-66.47,19.55,29.20,13.62,-23.73,-7.44,19.68,20.02,-172.11,-6.74,36.01,19.15,-12.44
8.87,175.81,175.37,160.35,161.51,666.00,-65.11,17.56,28.74,13.21,-21.81,-7.16,19.20,19.62,-170.85,-9.23,34.28,12.07,-5.47
9.01,175.38,-179.39,152.08,153.03,666.00,-58.59,11.59,26.22,14.92,-21.90,-6.29,18.03,19.35,-172.50,-10.02,34.50,11.37,-4.96
9.15,171.47,-174.64,138.57,146.85,666.00,-54.10,10.70,14.01,20.93,-21.30,-5.89,17.73,19.06,-171.43,-10.61,33.70,8.87,-3.16
9.28,172.78,-163.82,122.69,132.15,666.00,-44.66,13.03,19.48,17.23,-21.76,-5.99,17.25,19.02,-171.11,-11.28,33.95,4.91,-0.30
9.42,171.46,-148.00,106.47,116.10,666.00,-40.31,16.25,14.98,20.55,-22.19,-6.03,16.23,18.48,-171.80,-12.24,34.55,2.71,0.99
9.55,34.07,-133.71,87.59,104.32,666.00,-45.74,13.97,15.77,19.14,-20.27,-4.66,16.64,17.93,-168.54,-15.74,33.18,3.14,-0.04
9.68,3.09,-139.68,70.56,103.28,666.00,-48.10,16.09,15.77,19.14,-20.08,-1.02,16.65,17.70,-167.89,-21.79,33.12,3.33,0.16
9.82,2.80,-4.75,54.32,61.68,666.00,-44.29,15.22,35.50,23.48,-20.34,-0.02,16.44,17.99,-168.03,-22.26,33.12,4.48,-0.94
9.96,1.32,7.27,38.70,41.29,666.00,-43.38,14.40,8.31,12.23,-19.88,3.25,16.65,17.98,-167.02,-22.32,32.81,3.85,-0.03
10.15,-2.87,11.21,21.59,33.68,666.00,-41.81,16.88,4.10,5.24,-18.90,5.93,16.45,17.15,-163.69,-22.10,31.51,2.54,0.99
10.28,-4.87,14.03,16.52,13.58,666.00,-31.00,17.04,7.40,8.71,-18.30,7.37,16.24,16.34,-162.38,-20.57,31.13,1.62,1.51
10.41,-6.01,13.71,11.26,8.72,666.00,-25.13,19.15,8.47,4.76,-18.05,7.13,16.52,15.07,-161.87,-18.49,31.47,6.99,-4.58
10.55,-6.03,14.02,9.38,3.67,666.00,-21.93,19.45,9.66,2.26,-18.02,6.79,16.93,15.07,-161.75,-17.30,31.45,10.33,-7.97
10.69,-5.92,14.15,8.79,4.57,666.00,-21.97,19.40,9.46,4.49,-18.18,5.99,16.90,14.70,-162.70,-17.91,31.37,11.20,-8.78
10.85,-5.98,14.58,8.68,4.25,666.00,-20.05,19.84,9.17,1.59,-18.02,6.22,16.93,14.76,-163.04,-18.31,31.74,14.47,-11.30
10.99,-6.28,15.15,9.10,4.83,666.00,-20.98,21.01,10.90,-4.26,-17.82,7.54,16.71,14.67,-163.15,-18.54,31.89,17.65,-14.01
11.18,-4.82,15.16,14.24,6.80,666.00,-21.56,23.10,11.91,-10.70,-17.47,7.85,16.43,14.67,-162.83,-19.81,31.63,18.81,-15.13
11.32,-4.03,17.15,26.20,12.69,666.00,-24.70,20.21,13.98,-14.92,-17.67,8.52,16.24,15.35,-163.20,-21.85,31.48,18.19,-14.69
11.45,-6.39,12.66,43.65,22.65,666.00,-34.56,18.24,10.87,-10.86,-17.95,7.89,16.33,17.07,-163.65,-22.40,31.54,13.28,-9.20
11.63,-28.12,-4.45,73.91,45.26,666.00,-52.35,15.63,7.32,-1.97,-18.43,7.00,16.08,17.72,-164.87,-22.09,31.50,9.20,-4.84
11.77,-145.04,-44.20,101.62,66.95,666.00,-57.51,14.51,11.42,3.72,-19.25,1.32,16.13,18.69,-167.23,-17.10,31.60,8.45,-4.18
11.93,-165.49,-106.51,122.40,99.31,666.00,-60.20,15.85,1.05,14.39,-19.29,-0.84,16.67,19.80,-168.27,-14.92,31.28,10.11,-5.56
12.07,173.82,-143.12,144.83,130.27,666.00,-54.12,15.43,17.56,19.97,-20.42,-3.14,17.73,19.56,-172.21,-11.87,33.14,13.98,-8.54
12.22,177.80,-162.05,161.74,150.07,666.00,-58.94,18.80,28.30,20.12,-20.80,-3.41,17.79,20.30,-174.58,-11.56,33.39,12.48,-5.59
12.35,178.44,-177.78,168.46,164.43,666.00,-63.34,26.34,31.49,22.69,-23.11,-4.77,19.42,20.72,-175.47,-9.41,35.02,13.45,-6.13
12.51,178.30,172.80,177.58,169.24,666.00,-67.77,25.57,33.52,17.40,-25.31,-6.27,20.86,20.68,-173.98,-9.61,36.74,8.48,-0.90
12.76,177.41,172.80,170.70,169.24,666.00,-67.77,17.90,34.62,15.56,-25.10,-6.66,20.83,21.06,-174.33,-9.90,36.45,6.96,0.39
12.91,178.23,172.80,155.32,169.24,666.00,-67.77,4.61,23.63,20.92,-22.77,-8.44,18.80,21.29,-173.87,-11.11,33.94,1.49,4.59
13.08,179.41,-166.67,130.16,147.18,666.00,-53.56,11.99,23.35,18.28,-22.82,-6.12,17.20,20.51,-173.17,-11.80,33.98,2.26,6.73
13.22,173.15,-149.41,107.83,124.28,666.00,-47.03,15.45,21.09,17.65,-22.02,-5.64,14.85,19.15,-173.47,-13.60,33.99,1.49,4.59
13.39,-18.06,-118.23,79.63,101.74,666.00,-52.00,13.88,16.21,14.16,-21.45,-5.41,14.53,17.86,-172.32,-12.79,33.90,2.77,0.25
13.56,-5.33,-18.52,55.24,67.47,666.00,-61.90,12.46,11.60,10.73,-21.72,1.85,14.65,17.87,-171.97,-22.86,33.60,3.90,-0.87
13.72,-5.71,1.12,32.93,46.48,666.00,-58.91,14.99,3.11,0.56,-20.55,5.52,16.97,18.31,-166.27,-23.15,32.03,3.00,0.21
13.85,-6.30,11.15,15.73,29.34,666.00,-50.10,17.90,1.18,-0.10,-20.21,6.09,17.25,16.32,-164.60,-22.10,31.72,2.35,0.80
14.01,-5.25,15.13,11.16,5.60,666.00,-20.37,20.37,7.80,-13.96,-20.09,5.60,17.31,14.66,-163.66,-20.14,32.37,7.79,-5.04
14.14,-5.22,13.91,11.62,6.05,666.00,-8.99,20.93,7.90,-3.16,-20.09,4.06,17.55,14.45,-163.10,-18.28,32.80,15.98,-13.27
14.27,-5.39,14.05,11.02,5.45,666.00,-10.42,21.66,9.08,-3.77,-20.20,4.32,17.66,14.59,-163.82,-19.20,32.89,14.69,-11.93
14.41,-5.84,15.19,12.93,6.63,666.00,-11.82,20.69,10.11,-8.16,-20.02,5.65,17.05,14.66,-165.06,-20.25,32.41,17.41,-14.48
14.55,-6.03,13.68,24.49,15.61,666.00,-23.08,18.29,10.20,-9.37,-20.18,6.10,16.63,14.72,-166.10,-21.30,32.31,17.65,-14.76
14.68,-7.36,8.33,42.24,32.21,666.00,-38.40,19.52,8.42,-10.20,-20.75,5.83,16.92,15.75,-167.28,-21.81,32.63,19.36,-16.35
14.82,-10.44,1.90,64.07,40.97,666.00,-43.35,18.11,11.02,-10.31,-21.23,3.73,16.49,16.76,-169.98,-20.57,33.06,22.86,-19.56
14.95,-42.27,-24.19,85.71,63.64,666.00,-54.98,12.41,8.90,-3.99,-21.16,2.17,16.91,18.20,-171.09,-18.25,33.27,24.62,-20.54
15.08,-150.03,-83.85,101.74,87.59,666.00,-52.65,13.39,12.15,-1.87,-20.70,-0.49,17.04,18.76,-170.59,-16.25,32.82,22.72,-18.37
15.22,-158.88,-93.67,112.98,91.59,666.00,-51.24,15.95,18.27,-3.66,-20.03,-2.19,18.23,19.05,-167.72,-14.03,32.15,23.93,-19.62
15.36,-166.01,-128.86,120.08,110.50,666.00,-59.36,14.76,16.30,-1.99,-20.09,-3.16,18.37,18.82,-167.59,-13.42,32.27,25.26,-20.94
15.49,172.00,-142.17,127.11,121.94,666.00,-54.71,12.48,16.58,0.45,-20.21,-3.16,18.23,18.82,-168.98,-13.42,32.55,25.26,-20.94
15.63,172.11,-146.54,135.32,126.10,666.00,-56.36,11.66,22.49,-3.58,-20.12,-3.16,18.50,18.82,-169.76,-13.42,32.82,25.26,-20.94
15.78,174.69,-156.04,144.02,137.04,666.00,-62.21,10.83,17.12,0.95,-20.28,-3.16,18.66,18.82,-170.76,-13.42,32.82,25.26,-20.94
15.91,176.00,-161.84,151.84,145.40,666.00,-66.93,13.31,19.71,-0.59,-20.36,-3.16,18.39,18.82,-171.56,-13.42,32.92,25.26,-20.94
16.05,177.90,-169.57,159.96,155.42,666.00,-74.44,16.80,14.56,6.17,-20.40,-3.16,18.21,18.82,-171.78,-13.42,33.11,25.26,-20.94
16.18,179.56,-174.58,167.42,160.62,666.00,-78.06,18.36,22.22,3.61,-21.77,-3.16,18.85,18.82,-173.76,-13.42,34.27,25.26,-20.94
16.32,177.49,-176.22,175.52,162.41,666.00,-79.03,18.93,20.17,5.05,-22.95,-3.16,18.90,18.82,-174.52,-13.42,34.62,25.26,-20.94
16.44,175.16,173.83,177.72,171.68,666.00,-82.13,17.75,25.88,13.37,-24.15,-3.16,19.44,18.82,-175.43,-13.42,34.87,25.26,-20.94
16.58,175.08,163.93,177.70,168.47,666.00,-74.47,14.70,22.89,13.62,-24.26,-6.77,19.02,22.49,-176.15,-12.26,34.78,11.26,19.88
16.72,175.46,164.22,174.26,168.13,666.00,-75.05,9.90,21.20,15.73,-24.12,-6.80,18.36,21.65,-175.44,-12.16,34.73,12.10,20.21
16.85,176.51,169.44,165.08,161.92,666.00,-67.86,12.92,19.55,16.48,-23.91,-7.19,17.70,21.20,-175.47,-12.54,34.49,13.99,21.68
16.99,177.31,174.28,156.13,158.05,666.00,-64.33,10.26,15.69,17.50,-23.03,-7.27,17.02,20.80,-174.81,-11.94,33.34,13.78,21.19
17.13,178.24,-177.88,145.71,148.80,666.00,-59.27,6.85,18.25,16.24,-22.74,-7.75,16.77,20.69,-174.08,-13.30,32.89,14.49,21.42
17.26,178.01,-167.33,130.75,135.43,666.00,-53.93,10.95,19.13,14.36,-22.57,-8.08,16.97,20.12,-172.76,-12.34,33.05,9.97,15.67
17.40,179.60,-159.49,115.25,123.91,666.00,-56.62,13.98,13.40,14.32,-22.86,-8.07,17.46,19.08,-171.69,-14.40,33.19,6.04,10.90
17.54,-159.35,-149.12,103.14,114.48,666.00,-58.48,9.33,4.87,16.94,-21.10,-8.04,16.68,19.49,-172.35,-17.11,31.09,8.77,13.08
17.68,-75.88,-117.80,89.14,99.34,666.00,-60.89,7.43,11.16,13.49,-21.67,-7.31,17.36,18.77,-172.55,-17.89,31.27,7.54,11.09
17.82,-10.51,-63.77,75.11,82.74,666.00,-58.34,10.64,13.06,9.96,-21.14,-6.77,16.76,18.43,-172.69,-20.03,31.05,8.41,11.22
17.98,-3.49,-20.42,56.37,69.28,666.00,-61.99,9.53,7.75,9.91,-20.77,-2.06,16.03,18.36,-172.79,-24.79,30.91,8.98,11.62
18.12,-2.76,6.81,40.67,50.81,666.00,-55.50,13.11,5.60,2.31,-20.40,3.20,16.50,18.20,-172.57,-27.69,31.13,2.52,5.42
18.25,-3.19,9.31,25.94,37.10,666.00,-41.44,13.61,7.92,-2.98,-20.63,4.19,17.58,17.94,-171.33,-28.80,31.80,7.42,11.61
18.39,-5.88,12.11,14.39,18.42,666.00,-19.19,16.74,6.13,-12.47,-17.88,5.24,16.40,16.43,666.00,-27.30,29.75,2.68,7.20
18.52,-6.09,10.16,10.32,7.59,666.00,-6.10,19.30,8.28,-9.77,-16.94,3.36,16.95,14.24,666.00,-24.77,29.46,2.45,2.22
18.66,-6.11,10.69,9.37,5.92,666.00,-3.96,19.77,8.23,-10.32,-16.49,2.63,17.26,13.68,666.00,-25.53,29.22,5.69,-1.12
18.79,-6.11,10.83,8.87,6.99,666.00,-7.82,20.24,9.46,-8.53,-16.51,2.86,17.44,14.29,666.00,-25.92,28.84,7.87,-3.29
18.93,-6.43,12.08,8.87,7.63,666.00,-11.40,21.15,9.68,-9.63,-16.68,3.29,17.65,14.17,666.00,-26.33,29.25,11.27,-6.83
19.06,-6.84,11.29,9.02,7.92,666.00,-12.16,22.17,12.44,-13.07,-16.37,3.38,17.34,14.65,666.00,-27.48,29.07,9.38,-4.60
19.19,-6.32,12.52,11.76,10.27,666.00,-12.73,22.53,11.84,-13.96,-16.46,3.73,16.85,14.54,666.00,-28.37,28.92,9.91,-5.37
19.32,-5.62,12.16,18.08,15.55,666.00,-19.02,19.44,10.90,-19.15,-16.77,4.20,16.59,14.63,666.00,-29.28,28.85,9.81,-5.66
19.46,-5.97,12.37,27.84,19.70,666.00,-26.11,19.23,9.40,-22.58,-17.18,4.66,16.85,15.74,666.00,-30.14,28.86,8.54,-4.35
19.60,-7.17,8.63,41.49,31.33,666.00,-37.13,18.72,8.08,-17.16,-17.54,4.20,17.02,16.01,666.00,-29.87,28.95,7.89,-3.85
19.74,-11.16,-1.10,62.59,46.94,666.00,-47.35,15.86,6.98,-15.10,-19.53,2.54,16.53,17.53,-172.10,-28.32,30.03,9.41,-5.08
19.88,-26.42,-24.45,78.24,64.30,666.00,-53.09,14.73,6.99,-9.75,-19.12,0.53,16.75,18.72,666.00,-25.76,29.91,10.10,-5.58
20.01,-89.44,-43.27,89.96,72.05,666.00,-51.61,11.85,9.26,-7.73,-19.59,-0.16,16.58,19.61,-175.94,-23.68,31.11,11.05,-5.66
20.16,-154.57,-71.95,100.08,83.42,666.00,-47.86,12.91,10.20,-6.13,-19.37,-0.92,16.89,20.00,-176.21,-22.81,31.06,12.16,-6.38
20.29,-164.85,-96.74,110.37,92.58,666.00,-50.19,13.97,14.38,-5.90,-17.86,-1.88,17.76,20.16,666.00,-20.81,29.96,16.01,-9.74
20.43,170.03,-138.89,121.44,114.10,666.00,-54.06,13.12,14.40,-1.68,-17.19,-2.77,18.17,20.55,666.00,-19.90,29.78,16.65,-9.86
20.57,174.88,-146.56,131.88,119.51,666.00,-55.18,12.88,16.50,-0.75,-17.05,-3.23,18.33,20.76,666.00,-19.35,29.72,17.49,-10.22
20.71,175.66,-157.85,141.39,130.44,666.00,-56.77,10.24,17.64,-2.29,-17.18,-4.25,18.64,21.00,666.00,-18.94,29.79,15.96,-8.41
20.85,175.72,-165.45,148.33,142.93,666.00,-65.45,11.64,18.59,1.21,-17.26,-5.00,18.48,21.23,10.75,-17.39,30.21,16.14,-8.69
20.98,175.51,-167.45,154.56,147.06,666.00,-65.98,15.96,21.15,3.11,-17.69,-5.43,17.77,22.23,666.00,-17.41,29.80,6.92,0.72
21.12,176.82,-168.31,162.04,148.04,666.00,-65.60,17.42,20.26,3.80,-18.59,-5.91,17.25,21.98,-177.01,-17.19,30.40,4.74,2.86
21.26,178.45,-168.31,179.53,148.04,666.00,-65.60,10.27,20.26,3.80,-22.75,-5.51,19.08,22.06,-176.03,-18.10,33.44,2.02,6.14
21.40,179.47,163.16,175.55,172.05,666.00,-73.86,16.57,22.70,18.45,-23.94,-9.89,20.84,22.27,-173.65,-14.48,34.85,2.65,5.64
21.55,179.83,162.47,175.51,171.75,666.00,-73.73,13.52,23.06,16.37,-23.04,-8.78,19.55,22.48,-173.72,-14.51,34.39,1.03,8.64
21.68,179.28,167.86,166.19,165.66,666.00,-69.77,10.58,19.86,19.31,-22.55,-8.79,17.93,21.21,-175.78,-14.89,33.66,0.60,8.19
21.83,179.98,175.29,152.88,155.09,666.00,-63.88,8.77,19.88,20.35,-21.23,-8.82,16.61,21.15,-176.22,-15.07,31.98,0.97,6.24
21.98,179.91,-172.64,135.73,139.84,666.00,-56.76,10.11,17.39,20.83,-20.90,-6.00,15.61,20.99,-177.48,-16.58,30.94,1.70,4.77
22.12,178.26,-158.75,120.84,122.24,666.00,-56.62,13.20,19.44,19.44,-20.68,-4.17,14.98,21.25,-177.60,-17.56,30.46,0.75,6.33
22.25,177.70,-150.46,108.05,115.01,666.00,-57.67,13.10,14.98,20.36,-21.09,-3.52,15.55,20.22,-175.83,-18.10,30.82,0.64,4.88
22.39,173.47,-119.74,93.34,97.93,666.00,-60.74,10.40,13.54,20.01,-20.78,-3.45,14.91,19.81,-176.11,-17.17,30.55,6.46,-1.66
22.53,-0.06,-33.11,73.71,79.43,666.00,-62.35,13.35,10.17,16.98,-20.92,-1.53,15.37,19.47,-175.92,-21.80,30.80,7.09,-2.07
