Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.03,72.19,0.00,-72.63,0.00,1.00,0.00,77.94,0.00,0.00,3.64,0.00,-10.05,0.00,-141.23,10.00,135.33,0.00,0.00
7.25,140.63,0.00,-135.00,0.00,102.72,0.00,44.67,0.00,0.00,8.47,0.00,-12.74,0.00,-104.75,10.00,133.91,0.00,0.00
7.44,161.32,0.00,-166.94,0.00,102.72,0.00,25.35,0.00,0.00,17.36,0.00,-25.35,0.00,-104.87,10.00,127.11,0.00,0.00
7.64,176.99,0.00,-176.24,0.00,102.72,0.00,14.86,0.00,0.00,9.13,0.00,-20.38,0.00,-126.39,10.00,116.89,0.00,0.00
7.83,-179.44,0.00,178.70,0.00,102.72,0.00,11.44,0.00,0.00,12.03,0.00,-20.96,0.00,-131.14,10.00,118.58,0.00,0.00
8.04,-178.26,0.00,175.30,0.00,102.72,0.00,8.71,0.00,0.00,11.85,0.00,-20.93,0.00,-130.70,10.00,119.02,0.00,0.00
8.24,-178.30,0.00,174.67,0.00,102.72,0.00,8.36,0.00,0.00,12.05,0.00,-21.01,0.00,-130.59,10.00,119.04,0.00,0.00
8.43,-179.79,0.00,177.34,0.00,102.72,0.00,10.70,0.00,0.00,13.71,0.00,-20.68,0.00,-134.33,10.00,119.07,0.00,0.00
8.64,178.34,0.00,178.31,0.00,102.72,0.00,11.31,0.00,0.00,13.66,0.00,-20.67,0.00,-134.50,10.00,119.25,0.00,0.00
8.83,176.76,0.00,178.60,0.00,102.72,0.00,11.60,0.00,0.00,13.63,0.00,-21.14,0.00,-134.13,10.00,119.05,0.00,0.00
9.03,175.60,0.00,179.36,0.00,102.72,0.00,12.34,0.00,0.00,13.36,0.00,-21.33,0.00,-133.56,10.00,119.16,0.00,0.00
9.23,171.40,0.00,-177.94,0.00,102.72,0.00,17.69,0.00,0.00,12.33,0.00,-21.65,0.00,-132.21,10.00,118.73,0.00,0.00
9.42,159.24,0.00,-163.47,0.00,-83.54,0.00,35.23,0.00,0.00,21.79,0.00,-32.20,0.00,-109.12,10.00,126.46,0.00,0.00
9.62,130.81,0.00,-118.74,0.00,-25.29,0.00,49.23,0.00,0.00,19.85,0.00,-35.05,0.00,-100.84,10.00,123.79,0.00,0.00
9.82,39.49,0.00,-55.97,0.00,-121.89,0.00,38.89,0.00,0.00,12.94,0.00,-16.23,0.00,-114.33,10.00,131.21,0.00,0.00
10.05,38.03,0.00,-12.13,0.00,51.71,0.00,35.09,0.00,0.00,7.38,0.00,-14.84,0.00,-143.25,10.00,131.97,0.00,0.00
10.25,20.04,0.00,-4.21,0.00,60.72,0.00,92.48,0.00,0.00,10.60,0.00,0.34,0.00,59.87,10.00,131.87,0.00,0.00
10.45,20.63,0.00,-5.00,0.00,60.82,0.00,91.84,0.00,0.00,10.00,0.00,-0.65,0.00,60.31,10.00,132.43,0.00,0.00
10.64,20.67,0.00,-5.52,0.00,60.72,0.00,91.39,0.00,0.00,9.83,0.00,-0.51,0.00,58.98,10.00,126.83,0.00,0.00
10.82,20.75,0.00,-5.70,0.00,60.75,0.00,91.29,0.00,0.00,9.84,0.00,-0.36,0.00,64.97,10.00,127.35,0.00,0.00
11.01,20.73,0.00,-5.60,0.00,60.78,0.00,91.25,0.00,0.00,9.88,0.00,-0.17,0.00,64.78,10.00,127.83,0.00,0.00
11.20,20.82,0.00,-5.54,0.00,60.82,0.00,91.26,0.00,0.00,9.53,0.00,0.02,0.00,65.26,10.00,127.94,0.00,0.00
11.38,29.25,0.00,-14.85,0.00,60.82,0.00,28.67,0.00,0.00,42.03,0.00,-29.45,0.00,-65.01,10.00,41.63,0.00,0.00
11.57,30.65,0.00,-13.17,0.00,60.82,0.00,29.82,0.00,0.00,40.90,0.00,-25.89,0.00,-64.73,10.00,39.79,0.00,0.00
11.75,30.28,0.00,-14.35,0.00,60.82,0.00,29.52,0.00,0.00,41.32,0.00,-27.40,0.00,-66.15,10.00,36.12,0.00,0.00
11.94,30.43,0.00,-15.42,0.00,60.82,0.00,28.57,0.00,0.00,41.42,0.00,-29.58,0.00,-66.38,10.00,41.26,0.00,0.00
12.14,30.14,0.00,-15.90,0.00,60.82,0.00,27.95,0.00,0.00,41.15,0.00,-30.81,0.00,-65.22,10.00,50.24,0.00,0.00
12.34,29.58,0.00,-15.24,0.00,60.82,0.00,27.34,0.00,0.00,40.59,0.00,-30.32,0.00,-62.42,10.00,36.79,0.00,0.00
12.52,29.63,0.00,-14.05,0.00,60.82,0.00,27.50,0.00,0.00,39.00,0.00,-27.79,0.00,-64.70,10.00,34.88,0.00,0.00
12.72,27.13,0.00,-27.73,0.00,-151.72,0.00,34.57,0.00,0.00,32.97,0.00,-27.96,0.00,-56.04,10.00,31.33,0.00,0.00
12.91,56.14,0.00,-58.92,0.00,-31.92,0.00,53.50,0.00,0.00,27.45,0.00,-27.41,0.00,-59.18,10.00,31.81,0.00,0.00
13.11,159.19,0.00,-125.66,0.00,-31.92,0.00,22.43,0.00,0.00,17.43,0.00,-35.89,0.00,-32.98,10.00,37.44,0.00,0.00
13.29,167.04,0.00,-152.46,0.00,-31.92,0.00,17.65,0.00,0.00,31.86,0.00,-35.22,0.00,-43.42,10.00,42.63,0.00,0.00
13.50,172.07,0.00,-166.75,0.00,-31.92,0.00,14.10,0.00,0.00,41.61,0.00,-40.45,0.00,-66.84,10.00,40.14,0.00,0.00
13.70,173.89,0.00,-173.31,0.00,-31.92,0.00,11.84,0.00,0.00,50.97,0.00,-41.70,0.00,-75.94,10.00,44.98,0.00,0.00
13.89,173.17,0.00,-173.52,0.00,-31.92,0.00,10.97,0.00,0.00,45.06,0.00,-39.31,0.00,-64.23,10.00,43.57,0.00,0.00
14.07,169.96,0.00,-173.16,0.00,-31.92,0.00,14.51,0.00,0.00,44.56,0.00,-39.18,0.00,-61.92,10.00,43.27,0.00,0.00
14.27,166.27,0.00,-170.17,0.00,-31.92,0.00,17.73,0.00,0.00,44.65,0.00,-38.87,0.00,-62.01,10.00,43.19,0.00,0.00
14.46,167.24,0.00,-168.91,0.00,-31.92,0.00,15.70,0.00,0.00,44.33,0.00,-38.83,0.00,-60.94,10.00,42.75,0.00,0.00
14.67,165.25,0.00,-163.52,0.00,-31.92,0.00,17.55,0.00,0.00,43.63,0.00,-39.04,0.00,-56.16,10.00,39.33,0.00,0.00
14.87,163.59,0.00,-155.07,0.00,-31.92,0.00,18.92,0.00,0.00,39.19,0.00,-38.36,0.00,-58.81,10.00,45.56,0.00,0.00
15.07,154.14,0.00,-146.69,0.00,-31.92,0.00,22.46,0.00,0.00,36.71,0.00,-41.12,0.00,-31.92,10.00,48.78,0.00,0.00
15.25,133.40,0.00,-118.64,0.00,-48.40,0.00,36.31,0.00,0.00,36.85,0.00,-36.60,0.00,-59.34,10.00,46.90,0.00,0.00
15.44,93.82,0.00,-92.76,0.00,22.02,0.00,47.75,0.00,0.00,32.61,0.00,-31.64,0.00,-58.57,10.00,42.61,0.00,0.00
15.63,77.65,0.00,-83.29,0.00,92.43,0.00,90.14,0.00,0.00,35.50,0.00,-33.29,0.00,-54.34,10.00,37.68,0.00,0.00
15.82,80.05,0.00,-84.75,0.00,99.23,0.00,110.72,0.00,0.00,34.58,0.00,-35.36,0.00,-29.16,10.00,36.12,0.00,0.00
16.00,80.46,0.00,-85.31,0.00,97.85,0.00,106.07,0.00,0.00,36.43,0.00,-33.99,0.00,-54.76,10.00,35.47,0.00,0.00
16.18,78.92,0.00,-84.53,0.00,98.19,0.00,106.23,0.00,0.00,37.26,0.00,-33.16,0.00,-56.71,10.00,35.51,0.00,0.00
16.38,78.98,0.00,-84.58,0.00,98.27,0.00,108.29,0.00,0.00,37.27,0.00,-33.69,0.00,-55.33,10.00,35.19,0.00,0.00
16.57,78.89,0.00,-84.36,0.00,98.16,0.00,106.99,0.00,0.00,36.97,0.00,-34.40,0.00,-53.86,10.00,35.14,0.00,0.00
16.75,79.40,0.00,-84.65,0.00,98.75,0.00,108.43,0.00,0.00,36.80,0.00,-34.05,0.00,-54.46,10.00,35.05,0.00,0.00
16.94,80.61,0.00,-85.39,0.00,97.82,0.00,106.55,0.00,0.00,36.81,0.00,-33.62,0.00,-55.09,10.00,34.67,0.00,0.00
17.12,81.41,0.00,-85.87,0.00,97.53,0.00,106.63,0.00,0.00,36.79,0.00,-33.65,0.00,-54.89,10.00,34.66,0.00,0.00
17.31,81.37,0.00,-85.88,0.00,97.57,0.00,106.86,0.00,0.00,36.79,0.00,-33.64,0.00,-54.85,10.00,34.89,0.00,0.00
17.50,80.59,0.00,-85.38,0.00,97.52,0.00,106.46,0.00,0.00,36.27,0.00,-34.96,0.00,-51.70,10.00,35.32,0.00,0.00
17.69,81.39,0.00,-85.82,0.00,97.43,0.00,107.00,0.00,0.00,36.38,0.00,-34.70,0.00,-52.25,10.00,35.30,0.00,0.00
17.88,79.72,0.00,-84.79,0.00,97.52,0.00,105.90,0.00,0.00,36.01,0.00,-35.53,0.00,-50.23,10.00,35.33,0.00,0.00
18.07,78.76,0.00,-84.07,0.00,97.61,0.00,104.92,0.00,0.00,35.50,0.00,-36.45,0.00,-27.88,10.00,35.43,0.00,0.00
18.77,28.40,0.00,-20.38,0.00,97.61,0.00,29.17,0.00,0.00,35.34,0.00,-37.44,0.00,-27.74,10.00,35.57,0.00,0.00
19.04,97.73,0.00,-95.85,0.00,-28.38,0.00,51.43,0.00,0.00,34.08,0.00,-34.21,0.00,-40.77,10.00,35.61,0.00,0.00
19.25,152.73,0.00,-139.98,0.00,-28.38,0.00,27.12,0.00,0.00,33.16,0.00,-38.94,0.00,-35.86,10.00,37.81,0.00,0.00
19.60,164.84,0.00,-168.13,0.00,-28.38,0.00,20.51,0.00,0.00,38.00,0.00,-43.06,0.00,-32.40,10.00,39.72,0.00,0.00
19.89,169.00,0.00,-171.15,0.00,-28.38,0.00,9.56,0.00,0.00,37.66,0.00,-42.51,0.00,-20.11,10.00,36.40,0.00,0.00
20.10,168.54,0.00,-172.27,0.00,-28.38,0.00,8.46,0.00,0.00,38.86,0.00,-41.71,0.00,-27.76,10.00,39.80,0.00,0.00
20.31,168.27,0.00,-171.96,0.00,-28.38,0.00,8.59,0.00,0.00,39.17,0.00,-40.84,0.00,-31.31,10.00,40.15,0.00,0.00
20.54,167.49,0.00,-168.43,0.00,-28.38,0.00,10.18,0.00,0.00,38.59,0.00,-40.03,0.00,-33.05,10.00,40.36,0.00,0.00
20.74,161.52,0.00,-155.55,0.00,-28.38,0.00,12.90,0.00,0.00,35.12,0.00,-40.53,0.00,-30.01,10.00,43.30,0.00,0.00
21.03,123.57,0.00,-103.57,0.00,-28.38,0.00,27.04,0.00,0.00,32.89,0.00,-34.94,0.00,-37.00,10.00,38.84,0.00,0.00
21.24,42.47,0.00,-30.34,0.00,17.11,0.00,55.94,0.00,0.00,27.96,0.00,-30.53,0.00,-38.11,10.00,41.60,0.00,0.00
21.43,30.99,0.00,-13.19,0.00,71.39,0.00,31.56,0.00,0.00,29.02,0.00,-28.37,0.00,-47.13,10.00,35.20,0.00,0.00
21.63,28.69,0.00,-10.64,0.00,71.39,0.00,29.11,0.00,0.00,33.03,0.00,-27.62,0.00,-51.28,10.00,35.58,0.00,0.00
21.86,27.03,0.00,-9.24,0.00,71.39,0.00,26.59,0.00,0.00,33.70,0.00,-29.89,0.00,-47.52,10.00,30.14,0.00,0.00
22.06,26.50,0.00,-8.40,0.00,71.39,0.00,26.05,0.00,0.00,33.72,0.00,-30.70,0.00,-42.82,10.00,30.72,0.00,0.00
22.25,26.43,0.00,-7.87,0.00,71.39,0.00,25.94,0.00,0.00,32.52,0.00,-31.87,0.00,-38.05,10.00,31.41,0.00,0.00
22.51,25.73,0.00,-7.06,0.00,71.39,0.00,25.27,0.00,0.00,37.80,0.00,-29.68,0.00,-50.05,10.00,32.11,0.00,0.00
22.71,25.56,0.00,-6.06,0.00,71.39,0.00,25.06,0.00,0.00,38.21,0.00,-29.81,0.00,-52.80,10.00,33.44,0.00,0.00
22.92,25.73,0.00,-7.12,0.00,71.39,0.00,25.52,0.00,0.00,38.63,0.00,-29.31,0.00,-55.69,10.00,35.05,0.00,0.00
23.14,25.77,0.00,-10.15,0.00,71.39,0.00,26.05,0.00,0.00,36.83,0.00,-31.19,0.00,-48.54,10.00,32.69,0.00,0.00
23.34,23.37,0.00,-8.58,0.00,71.39,0.00,22.85,0.00,0.00,36.09,0.00,-32.74,0.00,-48.75,10.00,32.94,0.00,0.00
23.54,21.76,0.00,-6.75,0.00,71.39,0.00,21.01,0.00,0.00,37.32,0.00,-33.64,0.00,-58.51,10.00,36.52,0.00,0.00
23.72,21.58,0.00,-5.90,0.00,71.39,0.00,20.66,0.00,0.00,39.68,0.00,-34.43,0.00,-64.75,10.00,39.95,0.00,0.00
23.93,20.89,0.00,-5.50,0.00,71.39,0.00,19.98,0.00,0.00,40.41,0.00,-34.75,0.00,-65.77,10.00,40.71,0.00,0.00
24.14,21.41,0.00,-6.40,0.00,71.39,0.00,18.66,0.00,0.00,39.97,0.00,-34.90,0.00,-62.06,10.00,40.37,0.00,0.00
24.34,31.23,0.00,-20.04,0.00,-2.11,0.00,38.82,0.00,0.00,38.03,0.00,-32.56,0.00,-60.62,10.00,38.82,0.00,0.00
24.54,74.99,0.00,-75.15,0.00,-2.11,0.00,27.98,0.00,0.00,32.01,0.00,-30.41,0.00,-60.76,10.00,43.11,0.00,0.00
24.74,137.61,0.00,-132.37,0.00,-2.11,0.00,10.61,0.00,0.00,33.21,0.00,-30.43,0.00,-59.75,10.00,42.06,0.00,0.00
24.93,154.68,0.00,-152.50,0.00,-2.11,0.00,19.48,0.00,0.00,31.98,0.00,-34.46,0.00,-37.41,10.00,42.96,0.00,0.00
25.14,159.33,0.00,-165.39,0.00,-2.11,0.00,13.83,0.00,0.00,29.29,0.00,-37.94,0.00,-26.48,10.00,38.79,0.00,0.00
25.33,163.07,0.00,-176.76,0.00,-2.11,0.00,11.13,0.00,0.00,30.95,0.00,-38.91,0.00,-24.20,10.00,35.67,0.00,0.00
25.53,166.88,0.00,-173.65,0.00,-2.11,0.00,10.81,0.00,0.00,40.29,0.00,-44.59,0.00,-26.13,10.00,38.35,0.00,0.00
25.71,167.88,0.00,-172.74,0.00,-2.11,0.00,10.32,0.00,0.00,40.75,0.00,-42.68,0.00,-29.47,10.00,39.07,0.00,0.00
25.91,168.07,0.00,-172.16,0.00,-2.11,0.00,9.30,0.00,0.00,39.76,0.00,-40.86,0.00,-30.70,10.00,39.34,0.00,0.00
26.10,161.52,0.00,-172.66,0.00,-2.11,0.00,10.61,0.00,0.00,37.85,0.00,-40.82,0.00,-30.44,10.00,39.50,0.00,0.00
26.30,160.05,0.00,-173.51,0.00,-2.11,0.00,10.92,0.00,0.00,37.28,0.00,-41.69,0.00,-26.88,10.00,37.75,0.00,0.00
26.50,159.85,0.00,-173.40,0.00,-2.11,0.00,10.99,0.00,0.00,37.13,0.00,-41.63,0.00,-28.75,10.00,38.22,0.00,0.00
26.70,157.82,0.00,-175.27,0.00,-2.11,0.00,12.53,0.00,0.00,36.36,0.00,-42.43,0.00,-22.47,10.00,36.27,0.00,0.00
26.90,158.18,0.00,-168.38,0.00,-2.11,0.00,12.21,0.00,0.00,34.06,0.00,-38.53,0.00,-27.31,10.00,36.77,0.00,0.00
27.09,155.54,0.00,-155.71,0.00,-2.11,0.00,14.45,0.00,0.00,32.71,0.00,-35.67,0.00,-31.56,10.00,35.65,0.00,0.00
27.29,148.73,0.00,-131.45,0.00,-2.11,0.00,20.93,0.00,0.00,33.16,0.00,-31.68,0.00,-60.70,10.00,38.85,0.00,0.00
27.48,76.30,0.00,-81.98,0.00,-34.80,0.00,41.62,0.00,0.00,32.57,0.00,-29.71,0.00,-62.49,10.00,38.63,0.00,0.00
27.68,32.25,0.00,-18.06,0.00,-34.80,0.00,28.29,0.00,0.00,31.47,0.00,-27.95,0.00,-58.50,10.00,38.57,0.00,0.00
27.87,25.91,0.00,-13.90,0.00,-34.80,0.00,25.57,0.00,0.00,36.81,0.00,-27.33,0.00,-62.37,10.00,40.32,0.00,0.00
28.07,25.65,0.00,-12.83,0.00,-34.80,0.00,25.12,0.00,0.00,38.65,0.00,-27.72,0.00,-65.06,10.00,41.88,0.00,0.00
28.27,25.00,0.00,-14.35,0.00,-34.80,0.00,23.43,0.00,0.00,40.72,0.00,-26.67,0.00,-65.91,10.00,35.92,0.00,0.00
28.47,25.26,0.00,-14.31,0.00,-34.80,0.00,23.09,0.00,0.00,40.19,0.00,-26.55,0.00,-63.95,10.00,33.97,0.00,0.00
28.68,25.38,0.00,-13.95,0.00,-34.80,0.00,22.89,0.00,0.00,40.17,0.00,-26.64,0.00,-65.70,10.00,35.63,0.00,0.00
28.96,25.81,0.00,-13.29,0.00,-34.80,0.00,23.16,0.00,0.00,40.37,0.00,-26.70,0.00,-64.64,10.00,35.46,0.00,0.00
29.18,25.67,0.00,-14.26,0.00,-34.80,0.00,23.12,0.00,0.00,40.56,0.00,-26.38,0.00,-65.41,10.00,36.28,0.00,0.00
29.41,25.16,0.00,-14.28,0.00,-34.80,0.00,23.27,0.00,0.00,36.71,0.00,-29.09,0.00,-56.54,10.00,34.48,0.00,0.00
29.61,25.13,0.00,-14.73,0.00,-34.80,0.00,23.34,0.00,0.00,37.23,0.00,-28.58,0.00,-57.33,10.00,33.53,0.00,0.00
29.84,24.93,0.00,-14.34,0.00,-34.80,0.00,23.43,0.00,0.00,35.65,0.00,-29.58,0.00,-53.12,10.00,33.27,0.00,0.00
30.08,25.15,0.00,-13.51,0.00,-34.80,0.00,17.54,0.00,0.00,35.27,0.00,-30.35,0.00,-54.73,10.00,36.35,0.00,0.00
30.33,75.13,0.00,-72.81,0.00,-29.72,0.00,48.79,0.00,0.00,31.34,0.00,-26.90,0.00,-55.45,10.00,35.81,0.00,0.00
30.55,141.82,0.00,-140.03,0.00,95.75,0.00,36.45,0.00,0.00,34.52,0.00,-29.62,0.00,-61.90,10.00,40.35,0.00,0.00
30.76,164.42,0.00,-157.41,0.00,95.75,0.00,14.12,0.00,0.00,34.22,0.00,-32.40,0.00,-60.23,10.00,39.82,0.00,0.00
30.97,170.58,0.00,-169.24,0.00,95.75,0.00,11.37,0.00,0.00,37.72,0.00,-34.54,0.00,-56.98,10.00,37.24,0.00,0.00
31.21,162.75,0.00,-169.97,0.00,95.75,0.00,10.54,0.00,0.00,46.45,0.00,-41.60,0.00,-63.53,10.00,38.50,0.00,0.00
31.43,165.72,0.00,-173.89,0.00,95.75,0.00,8.71,0.00,0.00,44.35,0.00,-42.90,0.00,-60.00,10.00,38.37,0.00,0.00
31.67,166.20,0.00,-173.43,0.00,95.75,0.00,9.04,0.00,0.00,41.19,0.00,-35.62,0.00,-63.49,10.00,38.75,0.00,0.00
31.91,165.60,0.00,-169.56,0.00,95.75,0.00,10.63,0.00,0.00,38.79,0.00,-33.85,0.00,-63.49,10.00,38.26,0.00,0.00
32.14,149.14,0.00,-151.98,0.00,95.75,0.00,23.70,0.00,0.00,34.16,0.00,-32.50,0.00,-60.61,10.00,38.92,0.00,0.00
32.34,136.16,0.00,-122.05,0.00,95.75,0.00,23.90,0.00,0.00,35.34,0.00,-30.85,0.00,-65.35,10.00,41.08,0.00,0.00
32.57,71.56,0.00,-73.54,0.00,-8.06,0.00,49.19,0.00,0.00,33.96,0.00,-28.31,0.00,-63.65,10.00,41.51,0.00,0.00
32.82,32.69,0.00,-14.03,0.00,-8.06,0.00,26.28,0.00,0.00,31.78,0.00,-27.70,0.00,-57.17,10.00,37.61,0.00,0.00
33.01,29.73,0.00,-11.44,0.00,-77.40,0.00,31.82,0.00,0.00,33.35,0.00,-28.02,0.00,-55.80,10.00,38.60,0.00,0.00
33.20,26.51,0.00,-13.43,0.00,-77.40,0.00,25.98,0.00,0.00,39.09,0.00,-27.87,0.00,-64.50,10.00,38.41,0.00,0.00
33.42,25.21,0.00,-12.08,0.00,-77.40,0.00,23.00,0.00,0.00,35.82,0.00,-33.11,0.00,-59.12,10.00,41.23,0.00,0.00
33.65,25.37,0.00,-13.72,0.00,-77.40,0.00,23.35,0.00,0.00,36.25,0.00,-33.85,0.00,-58.54,10.00,40.57,0.00,0.00
33.87,25.75,0.00,-14.10,0.00,-77.40,0.00,22.83,0.00,0.00,37.35,0.00,-34.05,0.00,-60.01,10.00,41.19,0.00,0.00
34.08,25.82,0.00,-13.89,0.00,-77.40,0.00,22.88,0.00,0.00,37.69,0.00,-34.52,0.00,-56.21,10.00,34.61,0.00,0.00
34.31,26.22,0.00,-13.77,0.00,-77.40,0.00,23.18,0.00,0.00,37.47,0.00,-34.79,0.00,-55.55,10.00,34.54,0.00,0.00
34.57,26.05,0.00,-13.91,0.00,-77.40,0.00,23.47,0.00,0.00,37.64,0.00,-35.04,0.00,-55.31,10.00,34.67,0.00,0.00
34.78,26.12,0.00,-14.02,0.00,-77.40,0.00,23.74,0.00,0.00,37.64,0.00,-35.05,0.00,-55.20,10.00,34.77,0.00,0.00
35.01,26.39,0.00,-15.35,0.00,-77.40,0.00,22.69,0.00,0.00,38.03,0.00,-34.78,0.00,-55.99,10.00,34.71,0.00,0.00
35.20,28.90,0.00,-19.25,0.00,10.46,0.00,31.43,0.00,0.00,35.69,0.00,-35.89,0.00,-30.82,10.00,34.78,0.00,0.00
35.39,63.28,0.00,-49.73,0.00,0.68,0.00,33.79,0.00,0.00,30.83,0.00,-29.76,0.00,-61.72,10.00,32.19,0.00,0.00
35.59,19.17,0.00,-13.21,0.00,-42.00,0.00,101.75,0.00,0.00,33.49,0.00,-31.38,0.00,-65.03,10.00,35.00,0.00,0.00
35.78,127.29,0.00,-133.66,0.00,-49.39,0.00,38.88,0.00,0.00,33.79,0.00,-35.05,0.00,-41.00,10.00,34.61,0.00,0.00
35.97,150.64,0.00,-156.43,0.00,-83.92,0.00,35.72,0.00,0.00,39.04,0.00,-25.68,0.00,-77.41,10.00,36.00,0.00,0.00
36.17,161.25,0.00,-161.22,0.00,59.88,0.00,31.12,0.00,0.00,36.93,0.00,-32.85,0.00,-58.21,10.00,36.31,0.00,0.00
36.37,157.01,0.00,-172.21,0.00,59.88,0.00,27.42,0.00,0.00,39.38,0.00,-35.95,0.00,-57.89,10.00,38.63,0.00,0.00
36.56,169.06,0.00,-174.88,0.00,59.88,0.00,10.70,0.00,0.00,40.04,0.00,-36.66,0.00,-58.78,10.00,39.42,0.00,0.00
