Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.91,163.07,172.51,137.69,114.76,88.01,-90.63,31.75,47.75,-173.05,-8.68,-2.87,5.91,2.12,666.00,12.66,26.95,22.82,15.95
8.05,163.63,166.29,150.01,135.82,666.00,-94.71,28.30,26.80,-178.59,-8.97,-2.76,5.73,2.26,666.00,13.43,27.19,22.25,15.09
8.20,147.38,160.86,168.03,153.30,135.09,-106.30,40.55,41.33,176.42,-11.58,-2.48,6.63,2.37,666.00,14.77,29.26,21.78,15.34
8.43,137.70,157.31,202.03,159.10,152.49,61.31,51.79,46.89,176.13,-12.99,-3.18,4.80,2.83,666.00,14.53,29.38,21.58,15.27
8.57,136.75,153.12,206.60,166.04,151.17,60.79,51.10,57.55,174.53,-12.76,-4.06,5.52,3.54,666.00,14.37,28.85,21.99,14.75
8.70,137.44,152.11,209.03,165.02,154.83,59.22,45.53,57.13,174.68,-13.29,-3.88,4.64,3.43,666.00,13.34,29.33,22.08,14.98
8.83,134.33,152.47,209.01,163.68,32.55,57.73,49.23,56.30,174.63,-13.44,-3.31,4.85,3.29,666.00,13.21,29.90,21.57,14.72
8.98,133.54,151.59,207.40,160.65,31.50,58.46,48.51,55.70,175.60,-13.41,-3.19,5.12,3.16,666.00,14.06,29.86,21.81,14.82
9.11,137.03,151.44,206.54,159.00,160.41,59.36,39.16,55.23,176.30,-12.88,-2.85,5.75,3.02,666.00,14.23,29.60,21.98,14.77
9.23,141.93,151.37,169.26,155.28,137.16,60.76,36.71,58.16,178.26,-11.54,-2.97,9.33,3.04,666.00,13.86,29.98,21.94,14.29
9.36,141.29,153.73,151.24,143.83,121.71,-100.06,33.41,47.08,176.41,-12.53,-3.00,9.53,2.68,8.14,12.97,30.03,21.95,14.80
9.49,138.57,154.13,130.34,136.15,666.00,-94.74,28.68,39.81,170.85,-12.09,-4.03,8.24,2.56,666.00,12.78,28.71,22.43,14.98
9.63,130.37,153.45,111.73,127.19,666.00,-87.83,24.94,34.86,166.65,-12.44,-3.41,7.41,2.55,666.00,12.68,28.85,21.66,14.77
9.77,100.66,146.87,94.49,113.41,666.00,-85.75,17.51,21.08,168.25,-10.59,-3.49,8.28,2.68,666.00,12.55,27.79,22.28,14.74
9.92,25.86,120.48,69.41,96.64,-39.41,-80.78,36.66,21.32,165.08,-10.33,-2.49,8.44,3.57,666.00,12.86,27.68,22.51,14.63
10.06,3.92,37.56,45.37,81.23,-26.21,-65.09,39.65,25.77,168.16,-10.01,-1.91,7.17,3.18,666.00,12.72,26.95,22.40,14.12
10.20,3.27,-0.29,31.29,54.10,-6.89,-40.68,32.36,24.43,156.43,-8.46,-2.36,6.10,3.24,666.00,11.96,25.72,23.40,15.42
10.33,2.44,-2.72,17.72,42.15,666.00,-32.90,25.72,23.82,152.43,-7.54,-2.68,5.65,3.27,666.00,12.04,24.27,21.80,14.00
10.47,4.88,-5.09,8.17,21.07,666.00,-26.97,16.49,25.08,153.77,-7.38,-2.92,5.64,3.58,666.00,10.69,24.50,22.80,14.72
10.59,4.92,-4.45,2.88,14.33,666.00,-22.18,17.73,24.77,158.45,-10.78,-2.94,6.64,3.61,666.00,10.28,27.52,23.14,14.50
10.72,0.01,-3.47,4.01,9.05,27.16,-18.74,35.31,26.75,162.65,-11.74,-2.94,7.38,3.61,666.00,10.28,28.52,22.01,17.72
10.86,1.89,-3.63,2.61,6.88,30.93,-12.08,37.65,30.43,165.18,-11.33,-3.19,7.63,3.74,666.00,9.99,28.87,22.18,21.03
10.98,2.80,-1.91,1.82,6.31,30.24,-1.05,33.05,28.45,174.45,-10.74,-5.40,8.19,4.04,666.00,14.93,28.93,24.57,14.11
11.11,3.71,-2.57,1.19,6.23,31.28,-1.00,31.27,27.76,175.72,-11.47,-5.23,7.92,3.91,666.00,13.58,29.94,25.52,13.42
11.24,5.43,-3.64,-1.28,6.56,666.00,-2.10,24.90,28.40,175.40,-10.74,-4.99,8.15,3.60,666.00,13.23,29.25,24.92,13.49
11.38,6.17,-3.89,-2.55,6.51,666.00,-0.66,19.32,28.10,175.74,-9.09,-5.45,7.61,3.69,666.00,12.42,27.47,24.44,14.07
11.53,4.95,-5.04,-1.07,5.65,666.00,-1.85,18.80,28.15,175.65,-9.28,-5.56,6.44,4.30,666.00,11.31,28.29,24.37,12.89
11.66,3.09,-5.86,0.76,5.19,666.00,-3.16,19.87,27.51,176.73,-3.70,-5.56,5.37,4.08,666.00,11.77,21.59,23.63,10.95
11.80,-1.23,-6.49,3.62,5.35,666.00,-2.01,24.91,27.73,176.77,-2.26,-5.41,4.89,4.36,666.00,11.18,20.23,22.74,10.13
11.93,-1.19,-6.91,5.58,5.64,666.00,-3.67,25.06,28.23,177.66,-3.29,-6.77,4.28,5.09,666.00,5.30,22.16,24.21,13.37
12.06,-0.77,-6.21,11.40,7.21,-24.65,-8.49,30.05,27.14,-178.69,-7.37,-6.50,3.87,4.56,666.00,6.98,28.37,24.15,13.07
12.18,0.62,-3.00,20.20,22.17,-23.02,-24.35,31.68,21.72,173.75,-7.37,-6.21,3.12,3.76,666.00,7.72,26.89,24.07,13.21
12.31,-0.43,-0.89,37.42,33.04,-17.55,-32.20,38.13,19.30,169.84,-6.81,-5.52,3.04,3.68,666.00,8.80,25.80,24.43,13.15
12.44,13.96,0.22,51.79,42.95,-43.93,-40.49,32.93,11.49,163.21,-7.35,-5.45,4.12,3.78,666.00,8.24,27.53,24.19,13.29
12.57,48.71,10.90,76.51,68.41,666.00,-61.31,18.04,18.97,175.47,-7.09,-5.29,5.02,3.35,666.00,8.19,27.87,24.12,13.64
12.72,111.03,14.04,94.63,72.02,666.00,-63.21,22.99,20.29,175.80,-7.40,-5.09,5.40,3.01,666.00,8.59,28.36,23.83,13.39
12.85,152.06,115.43,104.87,92.95,666.00,-72.78,26.77,30.79,168.82,-8.99,-4.72,6.48,3.01,-4.18,8.80,30.69,23.74,13.67
12.98,161.40,153.53,117.52,106.97,666.00,-79.46,24.50,27.39,165.40,-9.87,-4.58,7.35,2.97,-2.10,9.30,31.22,23.52,13.41
13.12,158.21,158.17,128.97,119.38,666.00,-85.39,21.45,26.17,161.47,-10.32,-4.74,8.02,2.89,0.36,9.58,31.22,23.84,14.98
13.25,159.45,157.01,137.34,126.37,666.00,-89.34,24.90,19.08,159.07,-10.07,-4.88,8.87,3.34,2.88,10.26,30.17,23.60,14.23
13.40,151.78,155.10,151.52,137.96,666.00,-94.76,29.59,37.11,154.85,-9.53,-3.81,9.02,3.22,666.00,11.62,28.59,22.95,13.74
13.56,145.89,153.44,174.54,144.59,132.51,-97.14,38.79,42.81,153.64,-9.60,-4.19,9.31,3.89,666.00,11.00,28.35,23.49,13.93
13.70,141.92,147.88,-147.87,170.78,158.42,58.52,32.34,48.06,147.47,-11.54,-5.48,6.73,4.74,666.00,12.93,27.78,22.85,13.75
13.92,147.06,147.43,-145.68,171.99,666.00,56.75,22.44,47.37,145.62,-11.33,-5.26,6.22,4.09,666.00,12.40,28.38,23.05,13.68
14.05,145.82,146.85,-146.48,171.81,666.00,54.46,23.92,47.86,144.10,-11.28,-5.07,5.63,4.14,666.00,11.70,29.17,22.86,13.93
14.19,138.06,145.87,209.08,167.01,161.38,53.44,34.60,50.09,150.20,-12.06,-5.39,6.49,5.00,666.00,10.06,29.65,22.87,13.78
14.40,133.21,145.72,200.74,162.93,12.25,54.20,37.23,48.21,151.07,-12.77,-5.25,6.66,4.97,-6.86,10.14,30.45,22.90,13.48
14.53,138.66,144.99,158.11,157.35,124.26,53.79,31.59,45.65,153.68,-10.95,-5.21,9.24,4.73,4.04,10.41,30.36,22.86,13.97
14.68,135.24,141.38,138.91,141.22,666.00,-104.25,27.79,39.74,155.27,-11.56,-5.20,9.51,4.38,3.36,10.55,31.33,22.81,13.80
14.83,124.61,139.01,119.58,131.94,666.00,-96.79,21.60,35.49,155.52,-10.47,-4.60,9.07,3.96,2.05,10.18,30.20,22.45,13.86
14.98,106.65,130.48,99.12,114.04,666.00,-76.61,22.92,27.21,162.05,-9.88,-4.27,8.25,3.96,666.00,10.72,29.76,22.73,14.09
15.13,44.76,112.97,71.57,100.16,-47.67,-74.55,35.37,26.18,160.11,-10.25,-4.56,7.71,3.71,666.00,9.34,29.82,23.08,13.71
15.30,3.93,40.02,44.51,73.06,-30.22,-63.66,45.67,38.05,161.50,-10.29,-4.18,7.29,3.46,666.00,9.31,28.92,23.10,14.27
15.47,6.50,18.56,32.69,59.81,666.00,-56.54,26.96,29.63,156.87,-9.37,-4.08,5.65,3.58,666.00,9.45,26.88,22.84,14.08
15.63,-1.32,1.08,23.43,37.13,666.00,-39.12,28.36,24.02,148.19,-8.81,-4.25,4.96,4.03,666.00,9.30,26.96,23.05,14.02
15.77,1.22,-1.76,8.17,28.31,666.00,-27.14,19.00,22.42,144.65,-6.92,-4.08,4.14,4.29,666.00,8.65,24.30,23.13,13.42
15.94,0.19,-3.78,4.21,9.44,666.00,-22.73,20.74,25.42,146.12,-6.30,-4.50,4.87,3.74,666.00,7.77,24.66,23.24,13.57
16.09,-0.08,-4.90,5.29,6.99,666.00,-0.98,25.90,26.84,153.90,-6.16,-4.74,4.76,3.85,666.00,7.96,24.82,23.23,14.22
16.33,0.13,-3.69,5.77,10.10,666.00,10.12,27.79,27.01,157.69,-6.14,-4.36,4.41,3.79,666.00,9.71,25.27,23.66,13.77
16.46,0.56,-3.61,4.80,9.59,666.00,6.84,27.14,26.72,158.24,-5.98,-4.25,4.36,3.54,666.00,10.03,25.44,23.51,13.74
16.60,3.20,-4.17,2.83,7.88,666.00,6.86,22.68,27.86,157.85,-6.02,-4.30,4.57,3.29,666.00,9.00,25.80,23.63,14.53
16.73,2.41,-4.63,4.35,7.83,666.00,4.24,22.55,27.53,159.30,-6.18,-4.48,4.82,3.36,666.00,9.32,25.96,23.65,13.75
16.86,2.67,-4.76,4.12,8.35,666.00,4.53,21.42,27.18,162.23,-6.17,-4.57,5.04,3.56,666.00,9.32,26.01,23.57,13.56
16.99,1.75,-7.04,4.13,7.39,666.00,-5.55,21.81,28.82,160.52,-6.17,-4.69,5.34,3.52,666.00,10.13,26.16,23.49,13.30
17.13,2.45,-7.19,4.95,7.35,666.00,-16.84,17.83,26.97,161.97,-6.57,-4.61,5.47,3.36,666.00,9.81,26.02,23.23,12.91
17.26,3.28,-6.33,13.26,10.79,666.00,-28.30,25.99,25.60,-179.25,-9.12,-4.88,5.44,3.17,666.00,9.81,29.36,23.56,13.62
17.39,5.87,-5.28,26.49,28.18,-39.46,-52.16,30.67,18.70,177.84,-9.10,-5.07,5.67,3.28,666.00,10.95,28.48,23.30,12.81
17.53,8.47,-3.25,40.95,40.13,-44.70,-62.98,38.52,19.06,-176.77,-9.26,-5.22,6.78,3.67,666.00,11.62,28.31,23.36,13.64
17.66,45.23,-1.04,71.41,54.23,666.00,-68.44,20.21,33.21,-178.57,-9.96,-5.07,6.46,3.67,666.00,12.10,29.88,23.30,13.88
17.79,89.82,19.10,89.95,81.28,-61.29,-74.14,32.15,24.84,178.60,-9.84,-3.76,7.00,3.53,-4.01,11.81,31.17,21.86,14.17
17.93,146.93,139.14,109.10,95.80,-60.37,-76.58,30.05,29.87,177.21,-10.01,-3.38,7.27,2.93,-2.50,12.17,32.17,23.01,13.67
18.07,150.74,157.69,125.82,107.88,666.00,-79.86,26.36,42.85,176.11,-9.69,-3.46,7.22,2.50,-1.37,12.64,31.41,22.96,13.63
18.21,152.06,160.86,139.68,128.95,94.91,-88.10,35.31,36.42,171.06,-9.98,-3.67,6.91,2.08,-0.45,13.04,31.36,23.00,13.21
18.34,155.17,162.11,156.90,140.71,105.85,-90.85,33.84,37.46,169.07,-10.46,-3.51,6.90,2.00,-0.25,12.70,31.49,23.45,13.64
18.47,151.37,158.37,171.44,158.22,122.78,-106.45,40.00,46.06,159.58,-10.85,-2.82,6.85,2.79,-1.55,10.91,31.47,22.97,13.33
18.60,147.26,156.85,185.00,164.09,135.01,64.56,43.54,50.86,157.91,-12.18,-2.11,6.62,3.46,-6.11,8.86,32.24,22.38,14.77
18.73,145.02,154.03,191.25,168.49,140.67,62.14,44.64,54.26,155.42,-12.98,-3.53,5.79,3.65,-6.87,7.41,32.88,22.72,13.57
18.86,144.34,153.57,193.46,169.39,143.49,60.17,44.55,54.98,156.10,-11.97,-3.81,6.05,3.36,-5.99,7.24,30.70,22.45,13.83
19.00,142.85,154.28,186.48,164.35,145.51,61.01,43.01,54.31,156.73,-12.43,-3.77,6.58,4.10,-7.97,5.96,30.44,23.06,13.41
19.20,145.46,155.32,169.60,159.84,136.34,62.47,30.60,52.49,157.25,-12.39,-3.96,7.28,4.11,666.00,6.11,29.42,22.68,13.17
19.33,146.45,156.47,148.60,151.69,666.00,-101.85,26.11,46.60,163.33,-12.88,-4.26,7.36,3.45,666.00,6.42,29.89,22.39,13.50
19.46,144.55,154.93,129.61,133.87,666.00,-92.44,20.05,33.13,161.76,-14.42,-5.10,8.38,3.23,-2.90,6.75,31.91,22.97,13.38
19.59,137.77,153.06,111.21,124.95,666.00,-86.64,22.41,30.41,162.25,-14.65,-5.73,8.01,2.94,-4.64,5.85,32.42,23.10,13.88
19.73,121.52,149.18,97.54,114.71,666.00,-79.93,23.34,29.19,161.88,-14.70,-5.82,7.97,3.06,-5.57,5.71,33.16,23.44,13.61
19.87,18.48,136.66,73.16,103.13,-35.13,-66.10,36.19,17.28,150.17,-13.78,-4.41,7.69,3.20,-5.32,5.90,32.89,23.11,14.02
20.00,24.17,54.71,55.51,83.18,666.00,-44.28,27.25,24.74,153.97,-13.59,-4.32,6.38,3.08,-9.20,7.05,32.12,23.37,13.20
20.13,12.87,16.83,33.65,68.55,666.00,-27.16,21.99,28.25,149.29,-12.24,-4.45,6.42,2.93,-8.63,7.27,30.86,23.20,13.37
20.26,-1.09,1.37,25.77,39.80,10.18,-8.31,32.02,30.62,143.33,-11.57,-4.66,5.34,3.29,666.00,7.42,28.83,23.35,13.11
20.39,-3.76,-1.21,13.95,30.78,11.54,-7.14,36.52,29.33,150.79,-10.42,-5.00,4.40,3.83,666.00,4.89,26.97,23.54,14.64
20.52,3.68,-2.93,3.42,16.91,666.00,-6.40,18.78,29.48,152.05,-9.61,-5.13,4.61,3.71,666.00,4.54,24.87,23.07,13.95
20.66,6.04,-0.60,-0.23,7.47,666.00,3.36,18.25,26.30,160.97,-8.64,-4.06,4.72,3.67,666.00,7.11,24.75,23.32,13.87
20.89,5.57,-0.84,1.18,7.77,666.00,5.07,20.26,28.67,159.95,-7.92,-3.29,5.00,3.98,666.00,7.90,25.45,23.52,13.44
21.13,4.16,-0.71,2.76,8.59,666.00,8.75,20.71,24.56,163.55,-7.41,-2.70,4.86,3.42,666.00,6.47,25.23,22.73,13.36
21.26,3.57,-2.04,3.07,8.85,666.00,8.54,19.51,24.83,164.77,-7.91,-3.09,4.61,3.11,666.00,6.38,25.72,22.19,13.35
21.40,3.22,-3.36,3.04,7.85,666.00,5.09,18.29,26.12,164.77,-7.48,-3.37,4.57,3.48,666.00,7.29,24.38,22.79,13.25
21.60,2.29,-3.71,3.41,7.57,666.00,3.34,20.11,26.25,165.00,-7.00,-3.38,4.57,3.53,666.00,6.97,23.83,22.97,13.40
21.73,2.16,-3.51,4.50,7.80,666.00,-6.74,21.30,25.46,162.95,-5.94,-3.25,4.19,3.69,666.00,6.75,22.86,22.88,13.59
21.86,1.37,-3.74,12.70,7.82,666.00,-7.02,24.05,23.85,-163.45,-6.39,-3.42,4.12,3.67,666.00,7.07,24.76,23.06,13.74
22.00,1.60,-0.78,22.99,24.58,-39.21,-50.62,31.24,17.33,176.13,-6.87,-3.74,4.07,3.72,666.00,8.23,25.97,22.87,13.32
22.13,8.43,0.80,42.30,35.55,666.00,-62.47,26.50,12.19,179.34,-7.02,-3.84,4.51,3.86,666.00,8.61,25.38,22.86,14.76
22.27,18.66,5.49,62.32,60.66,666.00,-74.65,28.07,20.69,-176.50,-6.47,-3.67,5.54,4.68,666.00,10.45,25.89,22.94,13.73
22.40,62.36,21.74,88.51,78.73,666.00,-79.64,25.02,19.45,-176.54,-5.69,-2.52,6.12,4.48,666.00,10.38,27.48,22.60,13.60
22.54,166.54,116.09,108.38,92.82,666.00,-82.35,25.06,18.89,-177.59,-6.82,-2.18,6.53,4.00,666.00,11.15,29.62,22.96,13.43
22.67,164.18,158.60,121.43,114.69,-68.17,-88.39,31.01,31.82,176.35,-6.43,-2.03,5.71,3.51,666.00,11.37,28.32,23.14,13.69
22.80,161.88,159.93,134.58,119.62,-75.82,-89.73,31.69,40.59,172.45,-7.08,-2.03,5.57,3.51,666.00,11.37,29.02,23.36,14.38
22.94,156.74,159.77,148.97,133.41,99.01,-94.67,34.55,40.32,165.26,-7.51,-2.36,5.79,3.64,666.00,11.09,29.43,23.49,17.05
23.07,150.45,158.06,159.42,149.66,112.98,-102.63,44.63,52.15,153.83,-8.59,-2.61,6.62,3.69,666.00,10.61,29.88,23.36,17.83
23.20,149.93,155.90,172.53,155.89,121.08,-105.39,47.32,58.69,150.10,-8.83,-2.69,7.74,4.86,666.00,13.46,29.76,22.78,14.11
23.34,141.01,154.07,202.94,159.95,147.83,63.46,43.31,62.82,149.45,-11.30,-3.65,5.40,4.96,666.00,14.05,29.92,22.76,13.82
23.48,142.54,151.70,202.41,163.64,153.44,60.50,42.24,64.18,148.13,-11.59,-4.03,5.57,5.24,-11.06,13.40,30.03,22.89,13.95
23.61,141.93,151.79,201.05,162.44,152.58,58.53,42.56,63.44,147.92,-11.71,-4.20,6.73,5.60,666.00,14.02,29.54,22.72,14.21
23.75,141.74,151.62,190.56,161.68,146.93,58.09,45.94,62.04,147.10,-10.90,-3.98,8.43,6.18,666.00,14.43,29.09,22.64,13.92
23.88,141.07,152.18,175.89,155.43,139.25,60.48,42.54,60.84,151.74,-11.58,-3.78,8.33,6.09,666.00,14.73,29.95,23.10,12.68
24.01,140.44,152.36,162.71,150.40,139.26,-104.89,30.20,58.50,155.25,-12.39,-2.85,8.36,5.17,-4.09,12.32,30.74,22.79,13.66
24.14,140.50,152.73,143.07,145.31,666.00,-102.49,25.19,50.82,155.84,-12.40,-3.02,8.46,4.29,-1.97,12.60,31.61,22.53,13.91
24.27,136.27,149.20,127.99,129.15,666.00,-95.46,24.09,39.40,158.04,-12.71,-3.47,8.75,4.02,-1.16,12.72,32.64,22.65,13.86
24.40,137.88,145.48,113.78,120.02,666.00,-90.88,20.71,38.54,159.40,-10.70,-3.77,8.27,4.98,-2.54,12.05,30.82,22.73,14.15
24.53,123.04,141.74,99.59,114.37,666.00,-87.85,21.84,30.32,160.70,-8.93,-3.50,7.76,5.24,666.00,11.23,29.15,22.97,13.38
24.67,67.38,113.57,83.03,97.32,666.00,-80.39,14.72,21.84,171.13,-8.72,-3.19,7.48,5.24,666.00,9.72,29.64,22.85,13.63
24.80,25.28,63.49,61.99,83.16,666.00,-78.18,24.82,20.69,174.50,-8.15,-3.15,6.80,4.23,666.00,9.86,28.24,23.45,13.30
24.93,7.19,30.17,42.98,70.86,-28.61,-70.01,34.65,32.97,177.59,-6.76,-3.62,7.15,4.19,666.00,9.88,26.02,22.90,13.42
25.07,0.39,5.76,34.64,46.96,-12.86,-46.74,30.76,25.37,162.94,-7.31,-3.47,6.47,4.67,666.00,9.87,26.64,22.99,13.52
25.20,-0.06,1.94,21.72,37.80,666.00,-34.33,24.18,24.97,153.12,-7.21,-2.73,5.82,5.05,666.00,7.04,27.54,22.79,15.19
25.33,1.01,-2.00,10.46,26.18,666.00,-23.69,15.17,26.56,149.69,-5.19,-2.84,4.80,4.54,666.00,5.67,24.25,22.76,13.39
25.46,0.26,-4.81,6.00,9.24,666.00,-16.04,15.86,25.90,148.23,-3.88,-2.98,5.15,4.04,666.00,6.14,23.48,22.89,13.61
25.59,1.22,-5.76,3.56,7.65,666.00,-13.57,14.15,24.50,156.86,-2.40,-3.89,5.23,3.98,666.00,9.44,22.19,23.02,12.91
25.72,1.74,-6.69,3.16,6.01,666.00,-8.35,14.64,25.15,160.26,-2.15,-3.89,5.08,3.98,666.00,9.44,21.63,23.09,14.34
25.84,1.86,-5.51,3.01,5.97,666.00,-5.30,16.24,25.25,160.11,-2.81,-3.11,4.76,3.76,666.00,9.38,22.01,23.15,15.99
