Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.87,17.41,28.36,16.30,15.66,-118.85,53.69,91.41,84.63,-170.11,-16.26,-6.60,11.84,3.97,666.00,11.81,22.46,14.72,-4.40
3.01,10.02,28.36,18.52,11.90,49.97,67.59,88.86,88.35,-172.01,-15.79,-5.59,12.02,5.00,666.00,12.22,23.05,14.43,-3.70
3.13,9.67,29.14,18.66,13.21,52.79,65.14,91.50,86.76,-171.46,-15.47,-5.66,11.91,5.72,666.00,12.74,23.61,15.67,-8.63
3.26,25.63,29.83,13.95,14.68,-130.56,59.76,72.89,85.17,-170.71,-15.19,-5.22,11.80,5.13,666.00,12.58,23.86,15.45,-8.97
3.39,25.58,31.72,21.34,23.12,-172.87,33.68,62.70,74.99,-169.24,-14.83,-5.55,11.49,5.41,666.00,12.26,24.04,15.59,-8.99
3.52,9.30,32.33,15.45,30.20,-43.57,17.72,71.92,69.44,-170.06,-14.68,-5.39,11.49,5.53,666.00,13.12,24.36,15.39,-8.84
3.66,6.31,31.87,20.51,36.42,-61.48,-14.25,66.08,62.14,-170.28,-14.74,-5.53,11.35,5.83,666.00,14.07,24.36,15.63,-7.88
3.79,1.33,24.35,33.79,45.85,-54.42,-33.84,50.49,45.79,-156.25,-14.99,-5.44,11.14,5.77,666.00,14.70,24.54,15.68,-7.24
3.93,2.35,21.93,33.87,46.45,-56.50,-36.02,48.42,44.81,-156.11,-15.01,-5.42,11.04,5.77,666.00,15.25,25.31,15.93,-7.48
4.08,7.68,24.56,29.65,45.66,-38.97,-33.58,59.09,43.37,-156.04,-14.71,-5.83,11.20,5.26,666.00,13.06,25.46,16.99,-6.10
4.22,10.63,31.51,17.23,39.43,-18.53,-16.41,73.94,49.50,-155.35,-14.62,-4.80,11.37,5.84,666.00,17.12,25.61,16.93,-9.82
4.36,13.54,34.32,17.83,28.72,19.05,23.00,80.85,62.97,-158.03,-14.58,-5.43,11.49,6.03,666.00,15.33,25.97,17.11,-9.73
4.49,28.40,35.24,0.02,20.99,-113.41,36.18,70.09,80.53,-157.02,-14.03,-5.23,11.80,5.79,666.00,15.40,25.70,17.23,-9.83
4.63,16.64,32.92,13.80,3.33,-113.47,71.29,87.82,76.30,-159.28,-12.74,-4.98,12.41,5.60,666.00,15.65,24.57,17.30,-11.06
4.76,16.35,31.79,14.05,1.14,-122.01,76.19,82.49,73.78,-159.28,-12.79,-5.53,12.65,5.37,666.00,13.82,24.36,17.29,-11.46
4.89,15.78,33.36,21.87,2.05,49.92,73.26,92.75,72.91,-162.77,-13.35,-5.60,12.65,5.27,666.00,13.45,23.98,16.59,-11.76
5.03,32.08,37.14,18.14,9.66,-135.17,58.90,68.97,77.13,-161.11,-13.68,-5.60,12.29,5.27,666.00,13.45,24.81,16.85,-11.45
5.16,17.90,37.54,19.53,16.26,-11.90,48.09,68.46,67.27,-162.48,-13.57,-5.64,11.97,5.13,666.00,13.28,25.30,18.06,-10.18
5.29,9.05,37.28,18.22,26.94,-50.54,28.26,69.32,52.18,-158.40,-13.43,-5.20,11.71,6.14,666.00,15.11,25.53,18.24,-11.40
5.43,4.22,31.11,26.40,42.26,-68.22,-23.21,59.02,51.46,-153.49,-13.46,-5.39,11.40,6.04,666.00,15.32,25.64,18.28,-10.90
5.56,-1.04,22.21,36.66,49.11,-60.45,-35.01,45.88,44.84,-150.34,-13.93,-5.00,11.02,6.05,666.00,16.97,25.41,17.65,-10.68
5.70,0.73,22.51,36.01,48.77,-56.84,-34.59,47.81,39.32,-149.01,-14.37,-5.18,10.85,5.93,666.00,16.50,26.09,17.83,-10.11
5.85,8.68,26.96,31.87,47.62,-34.82,-31.15,59.66,43.91,-150.76,-14.02,-4.65,11.28,6.64,666.00,16.61,27.88,17.99,-10.31
5.98,9.83,32.01,18.80,42.63,-9.87,-17.42,77.43,61.48,-154.96,-13.25,-4.31,11.46,6.87,666.00,16.93,28.20,19.77,-11.13
6.12,33.91,37.79,19.78,28.03,-126.95,36.20,66.90,65.82,-153.44,-12.41,-3.65,11.78,6.66,666.00,15.42,27.80,19.02,-10.53
6.26,20.03,37.37,20.84,12.87,54.79,56.43,89.43,67.36,-154.17,-11.57,-3.54,12.26,6.55,666.00,15.11,27.16,18.51,-13.20
6.39,25.32,36.55,-5.10,6.20,-104.24,66.57,73.23,73.09,-152.01,-10.66,-3.52,13.18,6.56,666.00,13.42,24.62,17.83,-12.26
6.52,18.22,33.34,16.04,-0.80,-116.62,77.41,88.54,76.99,-156.29,-10.99,-4.33,13.73,6.53,666.00,12.31,24.35,17.87,-11.04
6.64,32.32,35.14,12.21,3.04,-115.21,70.94,75.54,77.16,-156.27,-12.33,-4.13,13.41,6.35,666.00,12.94,25.06,16.16,-11.39
6.89,10.11,38.63,18.47,37.91,-42.20,13.90,69.16,66.29,-160.29,-12.66,-3.94,12.60,6.51,666.00,13.09,27.21,18.93,-11.01
7.12,0.17,27.33,38.82,50.39,-56.91,-35.60,50.99,49.18,-154.10,-12.83,-3.92,11.47,6.26,666.00,16.41,26.75,18.05,-12.10
7.39,1.16,22.17,38.01,51.52,-60.82,-38.71,48.14,45.00,-153.49,-13.56,-4.31,10.93,6.67,666.00,16.82,26.65,17.92,-11.27
7.52,4.05,26.21,36.44,49.18,-51.39,-34.73,51.35,43.00,-152.95,-13.08,-4.04,11.00,7.11,666.00,17.26,27.44,18.35,-12.25
7.65,9.79,29.58,30.11,45.96,-34.01,-26.78,59.94,45.72,-151.47,-12.70,-3.91,11.07,7.10,666.00,16.67,27.86,19.64,-12.77
7.79,10.70,33.04,16.44,41.78,-12.66,-16.59,77.60,61.46,-154.02,-12.69,-3.60,11.14,6.99,666.00,16.66,27.84,18.97,-13.00
7.92,35.29,36.73,18.95,24.79,-128.26,32.88,72.44,62.91,-155.85,-12.51,-3.43,11.34,7.00,666.00,15.90,27.59,18.59,-12.68
8.05,26.97,37.59,13.51,14.78,-115.97,51.65,89.56,69.73,-154.35,-10.67,-3.18,11.70,7.06,666.00,16.31,25.77,17.58,-14.52
8.18,17.64,36.36,16.57,8.01,-116.04,63.67,93.12,80.20,-152.65,-9.70,-2.70,12.15,6.41,666.00,13.88,24.08,17.24,-14.16
8.31,16.76,33.88,17.10,1.99,58.48,75.21,94.20,79.70,-154.44,-9.58,-2.57,12.35,6.27,666.00,14.82,23.07,16.99,-14.93
8.45,17.11,35.26,17.38,2.82,50.14,74.14,92.00,79.27,-153.96,-10.35,-3.17,12.80,6.56,666.00,13.68,23.19,16.39,-12.46
8.58,33.34,37.88,19.78,6.21,-132.23,68.49,70.74,68.70,-155.30,-11.19,-2.91,12.90,6.92,666.00,13.94,24.31,16.18,-13.05
8.73,20.88,40.72,21.73,21.53,-14.12,44.39,63.06,66.53,-158.18,-11.41,-2.96,12.63,6.78,666.00,13.75,25.55,17.03,-12.72
8.86,7.82,38.37,19.75,31.20,-55.94,26.45,66.46,72.67,-158.79,-11.84,-2.11,12.43,6.85,666.00,15.62,27.19,18.87,-14.36
8.99,1.14,24.47,36.97,49.33,-61.07,-33.95,47.78,47.35,-153.67,-12.77,-1.87,12.05,6.39,666.00,16.90,28.04,18.36,-14.28
9.13,-3.54,18.19,36.67,50.74,-62.37,-37.56,45.02,47.67,-152.58,-13.73,-2.38,11.75,6.30,666.00,16.38,27.76,17.20,-13.17
9.27,-2.37,18.38,35.14,49.00,-59.22,-36.41,46.65,39.32,-152.65,-14.42,-3.28,11.71,6.51,666.00,15.12,27.44,15.20,-10.82
9.42,6.38,24.30,30.33,45.23,-41.83,-29.50,59.29,44.98,-151.12,-13.22,-3.86,11.91,6.85,666.00,16.33,28.07,16.52,-11.82
9.55,9.90,29.63,16.32,40.91,-19.02,-19.05,77.40,52.05,-153.19,-12.98,-2.69,11.92,7.28,666.00,17.19,29.08,19.17,-13.26
9.68,15.68,33.67,20.37,35.92,21.23,-6.55,85.56,79.44,-154.30,-11.65,-2.44,12.05,6.78,666.00,17.13,27.98,18.76,-13.55
9.81,31.53,37.03,4.41,11.37,-108.37,54.91,82.43,73.87,-158.97,-10.70,-2.70,12.13,6.86,666.00,16.07,27.26,18.15,-12.62
9.95,16.76,35.09,14.60,5.81,-116.99,63.80,89.50,79.18,-159.48,-8.82,-2.61,12.39,6.89,666.00,17.18,22.78,16.80,-16.35
10.17,16.06,31.36,15.56,1.14,-121.94,70.96,87.28,81.19,-161.95,-10.56,-3.21,13.11,6.64,666.00,15.43,22.37,15.71,-14.16
10.31,32.21,35.67,15.11,8.51,-132.28,56.24,72.84,73.45,-163.26,-12.67,-3.31,12.98,6.25,666.00,16.03,24.83,14.62,-15.04
10.44,31.79,37.45,23.66,16.66,-174.82,42.71,64.53,70.12,-162.35,-12.87,-4.04,12.58,6.90,666.00,14.07,25.63,18.22,-13.41
10.57,11.03,38.31,17.08,28.92,-44.97,25.68,69.00,64.32,-162.26,-12.58,-3.30,12.19,7.07,666.00,14.67,27.26,19.05,-13.91
10.72,0.57,29.30,34.77,42.62,-57.71,-26.00,49.91,45.80,-155.84,-11.82,-3.13,11.25,6.57,666.00,16.39,26.59,18.01,-13.71
10.93,0.11,20.19,34.40,46.66,-63.24,-36.08,46.79,48.47,-155.08,-12.64,-3.13,11.23,6.57,666.00,16.39,27.07,17.27,-12.74
11.07,0.83,17.71,33.84,46.60,-59.01,-36.28,47.33,49.85,-154.45,-12.39,-3.46,11.23,6.73,666.00,16.30,26.67,17.47,-12.13
11.20,6.80,19.47,31.43,45.59,-44.93,-34.32,52.25,46.12,-154.23,-12.20,-3.29,11.25,7.27,666.00,18.24,26.79,18.40,-13.63
11.35,9.95,19.47,17.00,45.59,-21.39,-34.32,70.57,56.52,-157.72,-11.89,-2.72,11.37,7.44,666.00,18.86,27.34,19.31,-13.92
11.48,29.37,31.59,23.88,32.15,-146.23,-2.09,65.58,68.90,-161.45,-11.72,-2.81,11.46,7.56,666.00,15.54,27.34,18.71,-14.61
11.62,30.96,34.25,14.77,16.82,-120.33,45.45,79.62,68.93,-161.82,-11.13,-2.36,11.80,7.49,666.00,14.22,26.73,17.70,-13.91
11.75,16.37,33.15,16.56,8.25,56.84,59.26,88.98,73.85,-163.03,-10.61,-2.60,12.72,7.31,666.00,13.21,26.01,17.01,-14.03
11.88,15.10,31.27,16.83,5.04,55.98,64.88,90.11,80.10,-161.42,-9.81,-2.85,13.18,7.38,666.00,13.97,24.72,17.21,-13.92
12.12,15.09,31.76,16.76,4.53,55.18,67.43,89.80,77.06,-162.69,-9.91,-3.17,13.56,7.21,666.00,13.66,23.66,16.80,-13.47
12.25,15.06,31.92,16.73,3.84,54.90,66.61,89.20,76.56,-162.61,-9.83,-2.87,13.59,7.49,666.00,14.33,23.77,17.03,-14.05
12.39,12.54,33.12,21.64,4.06,48.95,64.26,90.34,74.40,-162.38,-9.53,-2.59,13.28,7.37,666.00,14.01,25.22,18.74,-13.86
12.63,29.07,33.39,10.65,4.84,-120.42,61.51,77.49,73.06,-163.50,-9.91,-2.59,12.75,7.37,666.00,14.01,26.06,18.78,-13.55
12.76,29.98,33.81,16.30,5.52,-145.36,59.24,64.74,69.78,-164.14,-10.19,-2.59,12.44,7.37,666.00,14.01,26.27,18.15,-14.21
12.89,10.44,33.80,12.09,6.06,-16.80,58.55,74.50,56.79,-163.86,-10.80,-2.44,12.27,7.41,666.00,14.82,26.15,17.70,-14.75
13.02,6.80,34.45,14.22,29.23,-41.79,18.09,79.98,64.33,-166.36,-11.36,-2.57,12.20,7.26,666.00,14.57,25.56,16.62,-14.27
13.15,-0.63,33.31,19.48,35.23,-53.63,-13.20,77.46,61.94,-160.80,-11.60,-2.26,12.05,7.13,666.00,14.37,25.29,16.09,-14.56
13.28,1.60,27.86,33.56,42.20,-59.59,-27.13,55.80,51.94,-154.61,-12.03,-2.76,11.75,7.00,666.00,14.95,25.50,16.84,-14.33
13.42,3.19,20.70,32.94,45.16,-61.15,-36.40,55.09,51.29,-152.08,-12.51,-2.76,11.65,7.07,666.00,14.23,26.24,17.03,-13.38
13.56,4.17,21.44,32.14,43.78,-60.12,-34.02,56.25,52.38,-154.52,-12.03,-2.84,11.76,7.43,666.00,15.04,26.88,18.04,-13.45
13.70,5.20,22.35,31.92,42.83,-59.64,-32.50,57.61,56.36,-155.49,-12.00,-3.37,12.01,7.65,666.00,13.85,29.06,19.28,-12.55
13.83,5.63,22.97,31.67,43.62,-55.51,-32.82,59.53,56.25,-155.14,-12.05,-2.08,12.11,8.19,666.00,16.05,29.32,18.43,-14.39
13.97,7.59,23.77,29.84,42.51,-42.78,-27.81,64.47,62.15,-157.89,-12.06,-2.89,12.07,7.94,666.00,16.00,27.47,17.29,-14.63
14.12,10.84,30.15,17.71,36.96,-22.38,-11.71,80.62,65.10,-160.25,-12.85,-3.28,12.22,7.74,666.00,15.43,26.13,16.16,-14.39
14.25,13.32,33.38,28.35,30.93,13.01,18.34,86.87,67.86,-163.14,-12.49,-3.67,12.41,8.12,666.00,14.35,25.70,15.82,-14.65
14.38,20.74,35.67,15.99,22.65,-132.59,34.15,85.34,77.31,-162.90,-11.79,-3.56,12.79,8.13,666.00,14.71,26.32,16.91,-14.92
14.51,22.13,34.65,11.45,5.57,-114.47,65.06,90.11,72.56,-163.07,-11.15,-3.30,12.86,8.13,666.00,14.50,26.95,18.05,-15.67
14.65,19.69,32.74,12.71,1.48,-111.66,71.15,90.21,75.84,-162.41,-10.69,-3.01,12.80,7.68,666.00,13.80,26.67,18.05,-16.48
14.78,21.41,32.64,12.54,0.59,-110.80,73.23,89.54,75.70,-161.74,-11.05,-3.07,12.89,7.44,666.00,12.72,24.85,17.11,-14.72
14.92,17.36,34.43,21.31,1.25,51.03,70.83,92.77,73.84,-162.04,-10.59,-3.26,13.46,7.49,666.00,11.93,23.34,15.25,-14.66
15.05,31.54,36.91,18.46,5.25,-126.18,63.81,74.06,72.36,-161.92,-11.36,-3.37,13.49,7.70,666.00,11.96,24.50,15.68,-14.74
15.28,10.83,34.94,15.52,35.59,-38.99,-9.12,74.23,62.22,-167.21,-11.28,-2.61,12.62,7.19,666.00,13.50,27.00,18.47,-15.07
15.53,4.51,30.72,19.22,40.43,-59.89,-21.16,70.65,58.16,-163.91,-11.38,-2.05,12.03,7.02,666.00,13.61,26.76,17.91,-14.94
15.66,2.37,25.27,33.47,43.55,-57.09,-30.87,53.34,54.70,-159.95,-11.60,-2.28,11.75,6.79,666.00,14.60,26.51,16.94,-14.49
15.79,3.71,22.50,33.07,43.64,-58.61,-33.62,52.20,48.29,-155.69,-11.95,-2.74,11.87,7.31,666.00,14.74,26.65,17.04,-14.41
15.93,4.77,22.86,32.70,43.27,-57.16,-32.68,52.56,48.28,-155.40,-11.95,-2.79,11.80,7.75,666.00,15.10,26.84,17.32,-14.75
16.06,8.31,23.85,30.42,42.73,-43.15,-29.87,57.83,49.22,-155.01,-11.74,-2.74,11.74,7.60,666.00,15.68,27.65,18.78,-14.88
16.20,11.93,30.62,18.70,35.39,-28.96,-10.76,71.80,58.29,-160.96,-11.62,-2.80,11.77,7.58,666.00,15.43,27.68,18.66,-15.07
16.55,25.83,32.46,-7.37,0.19,-107.34,69.94,73.48,73.23,-164.15,-9.19,-2.81,11.11,7.83,666.00,12.85,24.20,17.17,-15.83
16.80,20.94,30.44,14.67,-3.09,-111.35,75.62,90.93,71.79,-163.98,-8.24,-2.39,11.08,8.16,666.00,14.84,22.22,16.99,-18.22
16.93,18.24,33.14,22.81,-1.54,53.53,72.13,93.06,73.23,-164.66,-9.71,-4.22,11.50,8.39,666.00,12.08,23.82,16.29,-16.32
17.06,8.67,31.57,30.07,5.21,29.41,59.82,95.47,72.76,-164.18,-12.57,-5.66,11.97,10.15,666.00,17.00,28.39,18.11,-18.83
17.19,4.60,31.72,29.64,7.97,-4.22,57.50,85.69,57.40,-159.87,-13.18,-7.73,10.27,9.83,666.00,14.72,24.02,20.75,-18.65
17.32,6.48,23.96,28.85,36.55,-41.60,-5.10,65.86,68.07,-161.84,-15.04,-8.65,11.15,8.17,666.00,9.37,21.48,19.83,-16.67
17.45,3.56,17.19,35.58,44.61,-55.01,-23.33,55.77,59.40,-155.28,-15.21,-6.00,10.40,9.49,666.00,14.10,21.43,12.76,-15.03
17.59,1.54,14.42,34.08,45.57,-63.90,-24.16,53.23,42.74,-151.44,-14.59,-6.31,11.40,8.49,-173.60,18.35,31.28,15.09,-15.91
17.73,1.33,2.48,30.81,53.06,-59.97,-35.86,51.98,43.56,-150.16,-13.93,-6.27,12.66,8.45,666.00,19.06,27.89,19.85,-19.50
17.86,2.82,-1.30,28.61,49.49,-55.83,-39.13,55.33,43.25,-150.32,-15.09,-1.71,14.24,11.94,666.00,24.49,28.38,18.96,-21.35
18.00,5.75,-5.43,25.33,49.31,-44.85,-42.58,64.72,53.65,-153.22,-14.37,0.57,15.83,12.13,666.00,27.53,26.05,18.47,-20.89
18.13,-6.40,4.58,18.69,48.08,-37.43,-29.43,90.29,60.94,-156.32,-11.96,3.00,11.51,10.21,666.00,27.14,21.03,16.24,-25.01
18.27,-15.06,3.11,43.13,45.61,-11.94,-25.32,79.60,64.65,-159.34,-13.75,0.05,12.14,11.09,666.00,29.07,26.87,18.09,-24.29
18.40,20.63,3.14,48.27,45.98,-16.41,-24.36,57.43,64.29,-154.32,-14.39,-2.92,12.69,10.93,666.00,24.18,26.55,19.33,-21.89
18.53,-10.06,-1.66,40.94,45.11,-1.88,-20.97,91.67,67.52,-153.07,-15.87,-7.72,11.54,6.67,666.00,31.78,17.77,14.31,-23.59
18.67,18.88,9.83,36.93,40.26,21.24,-6.08,85.64,74.07,-153.32,-17.47,-7.46,13.93,9.23,666.00,27.90,21.46,12.74,-18.60
18.80,16.46,10.21,31.48,38.27,31.37,6.97,79.65,84.05,-155.92,-15.34,-4.67,16.12,11.84,666.00,22.38,24.19,15.20,-21.09
18.95,-14.29,7.37,33.49,32.29,31.19,13.89,107.10,82.02,-152.83,-15.00,-2.66,17.63,14.23,666.00,19.27,28.59,20.39,-26.07
19.08,15.71,9.64,22.76,25.93,42.29,19.56,77.22,81.89,-156.88,-15.17,-0.89,15.86,17.28,666.00,17.97,25.46,19.68,-25.89
19.21,13.61,10.99,26.18,25.91,38.62,20.01,74.97,79.29,-157.73,-14.88,-1.95,15.75,17.48,666.00,18.20,22.29,17.81,-25.25
19.35,18.15,9.83,15.70,27.96,-136.23,15.91,69.44,79.18,-157.52,-17.13,-2.78,15.88,18.47,666.00,14.41,20.23,10.58,-25.05
19.49,9.87,10.79,29.11,26.57,54.01,20.44,96.43,90.86,-159.05,-16.58,-5.25,11.68,19.10,666.00,8.55,22.03,10.68,-23.89
19.62,14.32,10.08,24.25,20.43,49.63,35.95,85.96,85.80,-165.61,-14.47,-5.20,10.00,14.19,666.00,14.70,28.45,10.88,-27.53
19.76,-5.33,10.05,36.79,20.52,22.32,26.64,92.82,83.72,-163.64,-13.01,-5.40,10.90,14.11,-174.57,15.46,34.03,25.62,-10.88
19.89,-0.55,15.40,19.48,27.51,-23.21,2.64,69.81,70.72,-160.34,-12.37,-7.18,11.49,15.39,-177.72,10.93,34.39,27.66,-12.45
20.03,1.61,16.13,21.84,33.39,-46.76,-10.08,55.52,59.69,-155.57,-11.75,-2.33,12.28,15.22,666.00,15.67,29.25,20.99,-17.99
20.16,-1.58,10.45,29.54,38.93,-43.54,-20.15,42.43,49.63,-152.09,-12.95,-2.24,12.97,14.66,666.00,18.82,26.11,15.58,-16.01
20.29,-1.83,7.50,32.39,43.08,-44.60,-23.85,36.72,38.97,-154.41,-13.66,-6.96,14.06,12.93,666.00,13.40,27.00,16.44,-15.64
20.43,-1.51,7.45,32.19,44.03,-44.34,-23.69,38.20,37.88,-152.18,-13.98,-8.30,14.36,13.17,666.00,14.70,27.47,16.97,-16.82
20.57,1.11,8.12,30.95,43.58,-37.51,-24.53,50.17,41.12,-150.87,-13.65,-6.98,15.13,14.10,666.00,13.62,27.50,17.23,-21.89
20.72,11.03,24.75,16.71,26.89,1.84,5.79,76.12,64.30,-155.58,-12.41,-3.80,12.41,14.39,666.00,10.65,25.63,15.18,-19.73
20.93,15.90,28.24,16.65,17.72,38.55,33.50,82.48,70.46,-157.76,-11.07,-2.39,11.21,13.69,666.00,11.02,25.06,15.89,-20.70
21.06,21.36,27.97,12.78,5.77,-118.05,50.25,88.37,73.75,-162.91,-10.46,-1.91,11.05,11.47,666.00,10.09,24.36,16.39,-16.39
21.19,11.46,27.97,19.03,7.05,52.24,50.17,94.97,82.20,-161.30,-10.06,-2.53,11.13,10.24,666.00,9.48,23.18,15.61,-14.41
21.32,1.39,26.75,21.76,2.84,35.61,56.02,98.64,74.54,-163.41,-11.80,-3.56,12.30,10.85,666.00,10.10,22.90,14.29,-13.45
21.46,19.34,26.18,20.81,9.94,19.64,42.69,69.30,76.00,-161.78,-12.91,-4.68,13.02,12.02,666.00,10.97,24.43,13.01,-13.67
21.59,-0.32,27.77,9.36,10.31,-25.57,45.87,76.25,58.81,-149.39,-13.24,-4.80,13.49,11.29,666.00,9.12,25.99,14.38,-15.19
21.72,-2.05,19.10,12.49,31.52,-47.04,-3.89,68.69,65.41,-145.45,-13.18,-4.13,13.68,11.29,666.00,8.31,26.11,13.86,-17.65
21.86,-3.32,17.20,16.25,37.52,-57.82,-14.18,60.56,55.56,-137.88,-12.48,-2.65,13.70,8.70,666.00,9.25,25.14,14.24,-17.54
22.00,-3.40,19.55,28.27,36.47,-50.82,-13.43,43.70,39.02,-132.77,-11.53,-1.03,13.39,8.94,666.00,7.95,25.04,14.42,-16.92
22.13,-2.39,14.97,28.33,41.09,-50.49,-25.67,43.11,41.92,-137.47,-10.53,0.35,12.89,8.87,666.00,9.36,25.30,15.08,-16.38
22.26,-0.61,16.42,28.11,40.36,-45.05,-24.81,47.99,43.04,-138.48,-9.97,0.98,12.66,8.98,666.00,10.69,26.18,15.34,-17.04
22.40,1.91,16.68,26.25,40.13,-29.96,-25.08,57.87,53.70,-147.22,-9.55,1.35,12.15,9.05,666.00,10.92,26.14,16.11,-17.11
22.53,1.39,21.43,18.98,38.17,-9.52,-15.10,74.66,61.43,-154.40,-9.34,0.79,11.72,7.49,666.00,11.68,25.25,15.50,-17.10
22.66,21.02,26.45,25.18,31.46,36.15,10.58,75.67,65.30,-152.96,-9.70,-0.59,11.35,7.81,666.00,11.24,24.29,14.82,-17.02
22.80,9.07,26.38,24.73,31.17,55.69,10.50,97.04,93.15,-148.81,-10.29,-0.94,11.50,7.62,666.00,9.97,23.78,14.01,-16.54
22.93,12.06,28.20,15.33,5.72,61.97,71.35,89.94,78.03,-158.14,-10.71,-1.43,12.06,8.14,666.00,8.18,24.09,13.38,-17.17
23.06,10.59,28.11,22.49,6.38,51.89,69.81,92.81,77.31,-160.38,-11.14,-1.73,12.33,8.72,666.00,8.64,25.21,14.68,-16.51
23.19,22.93,28.22,21.33,7.33,-133.37,68.82,76.20,70.49,-157.00,-11.35,-1.53,12.56,8.74,666.00,8.59,24.80,14.39,-16.23
23.33,5.41,26.61,20.58,25.29,-0.73,34.76,74.85,78.35,-155.85,-11.54,-1.53,12.53,8.57,666.00,8.31,24.42,13.82,-16.02
23.46,-0.47,24.76,19.25,32.08,-39.71,8.10,68.37,73.18,-155.50,-11.57,-1.55,12.46,8.21,666.00,8.79,24.35,14.41,-16.00
