Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.51,-14.82
1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.38,-14.67
1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.95,-116.50,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.38,-14.67
1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.95,-116.50,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.38,-14.67
2.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.95,-116.50,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.38,-14.67
2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,78.11,0.00,4.79,0.00,-45.01,0.00,25.38,-14.67
2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,77.89,0.00,4.45,0.00,-45.20,0.00,25.57,-14.55
2.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,77.89,0.00,4.45,0.00,-45.20,0.00,25.45,-14.87
2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.07,-116.14,0.00,77.89,0.00,4.45,0.00,-45.20,0.00,25.45,-14.87
2.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.07,-116.14,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.43,-14.49
2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.07,-116.14,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.43,-14.49
2.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.43,-115.67,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.43,-14.49
2.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.43,-115.67,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.43,-14.49
2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.43,-115.67,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.42,-14.79
2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.04,0.00,3.93,0.00,-45.53,0.00,25.42,-14.79
2.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.13,0.00,4.53,0.00,-45.70,0.00,25.27,-14.65
2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.13,0.00,4.53,0.00,-45.70,0.00,25.40,-14.80
2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.13,0.00,4.53,0.00,-45.70,0.00,25.40,-14.80
2.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.25,-14.65
2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.63,-115.55,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.38,-14.81
2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.26,-115.34,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.38,-14.81
2.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.26,-115.34,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.38,-14.81
2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.26,-115.34,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.44,-14.88
2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.44,-14.88
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.44,-14.88
3.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.57,-15.03
3.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.22,0.00,5.15,0.00,-45.87,0.00,25.57,-15.03
3.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.37,-14.76
3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.37,-14.76
3.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.37,-14.76
3.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.37,-14.76
3.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.28,-14.99
3.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.28,-14.99
3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.28,-14.99
3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.39,-14.97
3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.58,0.00,4.99,0.00,-46.02,0.00,25.39,-14.97
3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.72,0.00,4.58,0.00,-46.03,0.00,25.35,-14.88
3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.47,-115.22,0.00,78.72,0.00,4.58,0.00,-46.03,0.00,25.35,-14.88
3.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.72,0.00,4.58,0.00,-46.03,0.00,25.35,-14.88
3.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
3.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
3.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
3.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.17,-115.10,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.48,-15.00
4.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.54,-115.31,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.35,-14.84
4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.11,-114.86,0.00,78.75,0.00,3.51,0.00,-45.83,0.00,25.35,-14.84
4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.11,-114.86,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.54,-15.08
4.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.11,-114.86,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.74,-114.65,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.74,-114.65,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.74,-114.65,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.90,-114.98,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.90,-114.98,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.90,-114.98,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
4.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.34,-115.43,0.00,78.51,0.00,3.30,0.00,-45.64,0.00,25.68,-14.92
5.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.34,-115.43,0.00,78.61,0.00,4.06,0.00,-45.49,0.00,25.51,-15.07
5.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.34,-115.43,0.00,78.61,0.00,4.06,0.00,-45.49,0.00,25.48,-14.91
5.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.34,-115.43,0.00,78.61,0.00,4.06,0.00,-45.49,0.00,25.48,-14.91
5.31,0.00,106.09,0.00,165.08,0.00,-146.32,0.00,4.51,3.41,0.00,78.61,0.00,4.06,0.00,-45.49,0.00,25.48,-14.91
5.49,0.00,106.09,0.00,165.08,0.00,-146.32,0.00,4.51,3.41,0.00,78.75,0.00,3.64,0.00,-45.51,0.00,25.45,-14.82
5.54,0.00,106.09,0.00,165.08,0.00,-146.32,0.00,4.51,3.41,0.00,78.75,0.00,3.64,0.00,-45.51,0.00,25.72,-14.81
5.59,0.00,18.58,0.00,34.24,0.00,-24.93,0.00,4.51,3.41,0.00,4.08,0.00,-8.54,0.00,7.79,0.00,25.72,-14.81
5.64,0.00,18.58,0.00,34.24,0.00,-24.93,0.00,4.51,3.41,0.00,4.08,0.00,-8.54,0.00,7.79,0.00,25.72,-14.81
5.69,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,4.83,2.82,0.00,4.08,0.00,-8.54,0.00,7.79,0.00,25.72,-14.81
5.74,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,4.83,2.82,0.00,4.22,0.00,-8.21,0.00,7.58,0.00,25.63,-14.79
5.79,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,4.83,2.82,0.00,4.22,0.00,-8.21,0.00,7.58,0.00,25.65,-14.96
5.84,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,4.83,2.82,0.00,4.22,0.00,-8.21,0.00,7.58,0.00,25.65,-14.96
5.89,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,5.04,2.64,0.00,4.22,0.00,-8.21,0.00,7.58,0.00,25.65,-14.96
5.94,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,5.04,2.64,0.00,4.22,0.00,-8.21,0.00,7.58,0.00,25.65,-14.96
6.00,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,5.04,2.64,0.00,4.37,0.00,-8.21,0.00,7.41,0.00,25.50,-14.81
6.20,0.00,18.38,0.00,34.46,0.00,-24.47,0.00,5.04,2.64,0.00,4.37,0.00,-8.21,0.00,7.41,0.00,25.50,-14.81
6.25,0.00,18.26,0.00,34.31,0.00,-24.30,0.00,5.04,2.64,0.00,4.23,0.00,-8.10,0.00,7.30,0.00,25.50,-14.81
6.30,0.00,18.26,0.00,34.31,0.00,-24.30,0.00,5.00,2.67,0.00,4.23,0.00,-8.10,0.00,7.30,0.00,25.50,-14.81
6.35,0.00,18.39,0.00,34.56,0.00,-24.53,0.00,4.78,2.83,0.00,4.23,0.00,-8.10,0.00,7.30,0.00,25.50,-14.81
6.40,0.00,18.39,0.00,34.56,0.00,-24.53,0.00,4.78,2.83,0.00,4.26,0.00,-8.42,0.00,7.66,0.00,25.43,-14.98
6.45,0.00,18.39,0.00,34.56,0.00,-24.53,0.00,4.78,2.83,0.00,4.26,0.00,-8.42,0.00,7.66,0.00,25.54,-14.97
6.51,0.00,18.38,0.00,34.68,0.00,-24.39,0.00,4.78,2.83,0.00,4.18,0.00,-8.57,0.00,7.55,0.00,25.54,-14.97
6.56,0.00,18.38,0.00,34.68,0.00,-24.39,0.00,4.97,2.62,0.00,4.18,0.00,-8.57,0.00,7.55,0.00,25.54,-14.97
6.61,0.00,18.59,0.00,34.74,0.00,-24.27,0.00,4.85,2.47,0.00,4.18,0.00,-8.57,0.00,7.55,0.00,25.54,-14.97
6.66,0.00,18.59,0.00,34.74,0.00,-24.27,0.00,4.85,2.47,0.00,4.33,0.00,-8.57,0.00,7.38,0.00,25.39,-14.82
6.72,0.00,18.59,0.00,34.74,0.00,-24.27,0.00,4.85,2.47,0.00,4.33,0.00,-8.57,0.00,7.38,0.00,25.44,-14.90
6.78,0.00,18.29,0.00,34.51,0.00,-24.13,0.00,4.85,2.47,0.00,4.07,0.00,-8.37,0.00,7.35,0.00,25.44,-14.90
6.83,0.00,18.29,0.00,34.51,0.00,-24.13,0.00,4.93,1.81,0.00,4.07,0.00,-8.37,0.00,7.35,0.00,25.44,-14.90
6.88,0.00,18.26,0.00,34.81,0.00,-23.86,0.00,5.03,1.41,0.00,4.07,0.00,-8.37,0.00,7.35,0.00,25.44,-14.90
6.93,0.00,18.26,0.00,34.81,0.00,-23.86,0.00,5.03,1.41,0.00,4.09,0.00,-8.69,0.00,7.39,0.00,25.39,-14.77
6.99,0.00,18.26,0.00,34.81,0.00,-23.86,0.00,5.03,1.41,0.00,4.09,0.00,-8.69,0.00,7.39,0.00,25.63,-14.91
7.04,0.00,17.46,0.00,34.61,0.00,-24.06,0.00,5.03,1.41,0.00,3.58,0.00,-8.47,0.00,7.85,0.00,25.63,-14.91
7.26,0.00,17.46,0.00,34.61,0.00,-24.06,0.00,7.51,-3.97,0.00,3.58,0.00,-8.47,0.00,7.85,0.00,25.63,-14.91
7.31,0.00,17.43,0.00,35.37,0.00,-26.99,0.00,6.29,-1.13,0.00,3.58,0.00,-8.47,0.00,7.85,0.00,25.63,-14.91
7.36,0.00,17.43,0.00,35.37,0.00,-26.99,0.00,6.29,-1.13,0.00,3.92,0.00,-8.79,0.00,7.87,0.00,25.26,-14.79
7.41,0.00,17.43,0.00,35.37,0.00,-26.99,0.00,6.29,-1.13,0.00,3.92,0.00,-8.79,0.00,7.87,0.00,25.60,-15.07
7.47,0.00,17.65,0.00,34.99,0.00,-26.67,0.00,6.29,-1.13,0.00,4.00,0.00,-8.47,0.00,7.47,0.00,25.60,-15.07
7.52,0.00,17.65,0.00,34.99,0.00,-26.67,0.00,21.21,-25.43,0.00,4.00,0.00,-8.47,0.00,7.47,0.00,25.60,-15.07
7.57,0.00,16.29,0.00,37.58,0.00,-32.27,0.00,20.16,-21.63,0.00,4.00,0.00,-8.47,0.00,7.47,0.00,25.60,-15.07
7.63,0.00,16.29,0.00,37.58,0.00,-32.27,0.00,20.16,-21.63,0.00,3.44,0.00,-8.92,0.00,8.86,0.00,26.09,-16.06
7.68,0.00,16.29,0.00,37.58,0.00,-32.27,0.00,20.16,-21.63,0.00,3.44,0.00,-8.92,0.00,8.86,0.00,26.39,-14.15
7.73,0.00,17.10,0.00,37.43,0.00,-30.51,0.00,20.16,-21.63,0.00,3.22,0.00,-9.07,0.00,7.02,0.00,26.39,-14.15
7.79,0.00,17.10,0.00,37.43,0.00,-30.51,0.00,31.30,-31.15,0.00,3.22,0.00,-9.07,0.00,7.02,0.00,26.39,-14.15
7.84,0.00,19.93,0.00,41.50,0.00,-35.10,0.00,27.31,-29.16,0.00,3.22,0.00,-9.07,0.00,7.02,0.00,26.39,-14.15
7.89,0.00,19.93,0.00,41.50,0.00,-35.10,0.00,27.31,-29.16,0.00,2.67,0.00,-8.44,0.00,10.02,0.00,27.01,-17.10
7.95,0.00,19.93,0.00,41.50,0.00,-35.10,0.00,27.31,-29.16,0.00,2.67,0.00,-8.44,0.00,10.02,0.00,25.60,-14.87
8.00,0.00,20.40,0.00,41.35,0.00,-33.98,0.00,27.31,-29.16,0.00,2.43,0.00,-8.54,0.00,8.89,0.00,25.60,-14.87
8.24,0.00,20.40,0.00,41.35,0.00,-33.98,0.00,28.30,-24.74,0.00,2.43,0.00,-8.54,0.00,8.89,0.00,25.60,-14.87
8.30,0.00,22.85,0.00,42.61,0.00,-34.35,0.00,26.29,-24.77,0.00,2.43,0.00,-8.54,0.00,8.89,0.00,25.60,-14.87
8.35,0.00,22.85,0.00,42.61,0.00,-34.35,0.00,26.29,-24.77,0.00,2.72,0.00,-7.53,0.00,9.09,0.00,25.47,-15.54
8.41,0.00,22.85,0.00,42.61,0.00,-34.35,0.00,26.29,-24.77,0.00,2.72,0.00,-7.53,0.00,9.09,0.00,25.28,-15.58
8.46,0.00,22.61,0.00,42.41,0.00,-34.51,0.00,26.29,-24.77,0.00,2.69,0.00,-7.30,0.00,9.29,0.00,25.28,-15.58
8.51,0.00,22.61,0.00,42.41,0.00,-34.51,0.00,16.54,-5.78,0.00,2.69,0.00,-7.30,0.00,9.29,0.00,25.28,-15.58
8.57,0.00,23.77,0.00,41.53,0.00,-31.34,0.00,17.04,-8.37,0.00,2.69,0.00,-7.30,0.00,9.29,0.00,25.28,-15.58
8.63,0.00,23.77,0.00,41.53,0.00,-31.34,0.00,17.04,-8.37,0.00,3.28,0.00,-6.67,0.00,8.49,0.00,24.80,-15.18
8.69,0.00,23.77,0.00,41.53,0.00,-31.34,0.00,17.04,-8.37,0.00,3.28,0.00,-6.67,0.00,8.49,0.00,26.14,-16.27
8.74,0.00,24.02,0.00,41.34,0.00,-31.75,0.00,17.04,-8.37,0.00,3.71,0.00,-6.36,0.00,8.67,0.00,26.14,-16.27
8.80,0.00,24.02,0.00,41.34,0.00,-31.75,0.00,4.45,10.04,0.00,3.71,0.00,-6.36,0.00,8.67,0.00,26.14,-16.27
8.85,0.00,22.98,0.00,37.97,0.00,-25.34,0.00,8.13,4.60,0.00,3.71,0.00,-6.36,0.00,8.67,0.00,26.14,-16.27
8.91,0.00,22.98,0.00,37.97,0.00,-25.34,0.00,8.13,4.60,0.00,3.86,0.00,-6.51,0.00,8.54,0.00,25.97,-16.10
8.96,0.00,22.98,0.00,37.97,0.00,-25.34,0.00,8.13,4.60,0.00,3.86,0.00,-6.51,0.00,8.54,0.00,26.43,-16.67
9.02,0.00,22.90,0.00,37.82,0.00,-25.83,0.00,8.13,4.60,0.00,4.08,0.00,-6.23,0.00,8.96,0.00,26.43,-16.67
9.30,0.00,22.90,0.00,37.82,0.00,-25.83,0.00,2.87,22.46,0.00,4.08,0.00,-6.23,0.00,8.96,0.00,26.43,-16.67
9.36,0.00,20.11,0.00,33.58,0.00,-18.90,0.00,2.60,16.28,0.00,4.08,0.00,-6.23,0.00,8.96,0.00,26.43,-16.67
9.42,0.00,20.11,0.00,33.58,0.00,-18.90,0.00,2.60,16.28,0.00,3.76,0.00,-6.76,0.00,8.69,0.00,26.68,-16.14
9.47,0.00,20.11,0.00,33.58,0.00,-18.90,0.00,2.60,16.28,0.00,3.76,0.00,-6.76,0.00,8.69,0.00,26.41,-16.51
9.53,0.00,20.42,0.00,33.70,0.00,-19.18,0.00,2.60,16.28,0.00,4.11,0.00,-6.80,0.00,8.81,0.00,26.41,-16.51
9.59,0.00,20.42,0.00,33.70,0.00,-19.18,0.00,4.72,4.71,0.00,4.11,0.00,-6.80,0.00,8.81,0.00,26.41,-16.51
9.64,0.00,17.77,0.00,31.99,0.00,-19.80,0.00,6.66,5.99,0.00,4.11,0.00,-6.80,0.00,8.81,0.00,26.41,-16.51
9.70,0.00,17.77,0.00,31.99,0.00,-19.80,0.00,6.66,5.99,0.00,3.64,0.00,-7.47,0.00,8.76,0.00,26.77,-16.09
9.76,0.00,17.77,0.00,31.99,0.00,-19.80,0.00,6.66,5.99,0.00,3.64,0.00,-7.47,0.00,8.76,0.00,25.67,-15.65
9.82,0.00,18.08,0.00,32.19,0.00,-19.39,0.00,6.66,5.99,0.00,3.69,0.00,-7.75,0.00,8.31,0.00,25.67,-15.65
9.88,0.00,18.08,0.00,32.19,0.00,-19.39,0.00,5.50,8.64,0.00,3.69,0.00,-7.75,0.00,8.31,0.00,25.67,-15.65
9.94,0.00,19.10,0.00,34.22,0.00,-22.41,0.00,3.36,11.15,0.00,3.69,0.00,-7.75,0.00,8.31,0.00,25.67,-15.65
10.00,0.00,19.10,0.00,34.22,0.00,-22.41,0.00,3.36,11.15,0.00,3.45,0.00,-7.86,0.00,9.64,0.00,25.91,-16.78
10.06,0.00,19.10,0.00,34.22,0.00,-22.41,0.00,3.36,11.15,0.00,3.45,0.00,-7.86,0.00,9.64,0.00,24.57,-15.11
10.35,0.00,19.14,0.00,33.95,0.00,-22.16,0.00,3.36,11.15,0.00,3.41,0.00,-7.65,0.00,9.39,0.00,24.57,-15.11
10.41,0.00,19.14,0.00,33.95,0.00,-22.16,0.00,2.01,29.14,0.00,3.41,0.00,-7.65,0.00,9.39,0.00,24.57,-15.11
10.47,0.00,20.47,0.00,34.91,0.00,-19.42,0.00,2.07,25.93,0.00,3.41,0.00,-7.65,0.00,9.39,0.00,24.57,-15.11
10.53,0.00,20.47,0.00,34.91,0.00,-19.42,0.00,2.07,25.93,0.00,3.07,0.00,-7.15,0.00,9.70,0.00,24.99,-15.61
