Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.81,-3.41,-172.59,5.61,-159.34,666.00,63.88,6.97,92.11,-4.90,-0.01,-114.35,15.77,102.56,666.00,-91.64,15.73,32.80,-0.04
4.94,4.15,-172.59,10.17,-159.34,666.00,63.88,14.59,91.69,-4.85,7.78,-114.35,14.98,102.56,666.00,-91.64,14.04,32.80,-0.04
5.07,-0.63,-172.59,22.98,-159.34,666.00,63.88,23.81,91.90,-4.88,0.58,-114.35,13.64,102.56,666.00,-91.64,13.66,32.80,-0.04
5.21,7.07,-172.59,39.40,-159.34,-54.11,63.88,33.20,91.90,-4.88,-0.33,-114.35,13.85,102.56,666.00,-91.64,13.57,32.80,-0.04
5.34,38.06,-172.59,70.46,-159.34,666.00,63.88,20.14,91.90,-4.78,-1.61,-114.35,14.20,102.56,666.00,-91.64,15.05,32.80,-0.04
5.47,114.94,-172.59,98.31,-159.34,666.00,63.88,18.81,91.69,-4.75,-0.71,-114.35,14.41,102.56,666.00,-91.64,15.75,32.80,-0.04
5.61,154.57,-172.59,120.93,-159.34,666.00,63.88,19.48,92.11,-4.80,1.30,-114.35,15.45,102.56,666.00,-91.64,15.84,32.80,-0.04
5.74,161.67,-172.59,140.16,-159.34,-86.25,63.88,30.24,92.11,-4.80,3.23,-114.35,15.45,102.56,666.00,-91.64,14.56,32.80,-0.04
5.97,158.54,-172.59,159.94,-159.34,79.17,63.88,51.79,92.14,-5.01,7.00,-114.35,14.28,102.56,666.00,-91.64,14.17,32.80,-0.04
6.21,158.49,-172.59,160.53,-159.34,79.37,63.88,46.24,91.90,-4.88,7.51,-114.35,14.37,102.56,666.00,-91.64,14.87,32.80,-0.04
6.35,159.14,-172.59,156.52,-159.34,89.08,63.88,36.93,92.14,-5.11,7.34,-114.35,14.99,102.56,666.00,-91.64,14.79,32.80,-0.04
6.48,158.01,-172.59,142.30,-159.34,-82.15,63.88,30.31,92.24,-5.11,6.70,-114.35,16.08,102.56,666.00,-91.64,13.96,32.80,-0.04
6.61,150.08,-172.59,124.57,-159.34,-76.58,63.88,30.96,92.14,-5.11,6.06,-114.35,17.02,102.56,666.00,-91.64,13.31,32.80,-0.04
6.74,127.25,-172.59,103.53,-159.34,666.00,63.88,28.13,92.25,-5.21,5.96,-114.35,17.62,102.56,666.00,-91.64,12.95,32.80,-0.04
6.87,63.59,-172.59,81.71,-159.34,666.00,63.88,26.68,92.11,-4.90,3.64,-114.35,18.43,102.56,666.00,-91.64,13.26,32.80,-0.04
7.00,36.12,-172.59,68.67,-159.34,666.00,63.88,17.44,92.42,-4.93,2.33,-114.35,17.32,102.56,666.00,-91.64,14.78,32.80,-0.04
7.12,12.67,-172.59,40.94,-159.34,666.00,63.88,24.81,92.42,-4.83,-1.59,-114.35,15.31,102.56,666.00,-91.64,16.31,32.80,-0.04
7.26,3.93,-172.59,23.41,-159.34,666.00,63.88,19.59,92.66,-5.06,-2.29,-114.35,15.13,102.56,666.00,-91.64,16.87,32.80,-0.04
7.38,-0.40,-172.59,11.82,-159.34,666.00,63.88,14.80,92.97,-5.09,-1.29,-114.35,15.03,102.56,666.00,-91.64,16.59,32.80,-0.04
7.51,-2.55,-172.59,5.47,-159.34,666.00,63.88,11.68,92.66,-5.06,-0.20,-114.35,15.32,102.56,666.00,-91.64,15.24,32.80,-0.04
7.64,-3.63,-172.59,5.39,-159.34,666.00,63.88,10.63,92.69,-5.28,-0.35,-114.35,15.13,102.56,666.00,-91.64,14.70,32.80,-0.04
7.77,1.91,-172.59,13.90,-159.34,666.00,63.88,26.99,92.45,-5.04,3.28,-114.35,12.87,102.56,666.00,-91.64,13.84,32.80,-0.04
7.91,10.34,-172.59,33.81,-159.34,-54.71,63.88,32.02,92.48,-5.35,0.76,-114.35,13.78,102.56,666.00,-91.64,13.54,32.80,-0.04
8.04,29.98,-172.59,57.49,-159.34,-66.45,63.88,35.07,92.66,-5.16,-0.21,-114.35,14.90,102.56,666.00,-91.64,14.49,32.80,-0.04
8.17,106.77,-172.59,96.90,-159.34,666.00,63.88,15.85,92.66,-5.16,1.88,-114.35,16.63,102.56,666.00,-91.64,15.16,32.80,-0.04
8.31,125.41,-172.59,106.22,-159.34,-67.90,63.88,31.82,92.30,-5.63,0.68,-114.35,17.17,102.56,666.00,-91.64,15.92,32.80,-0.04
8.44,146.97,-172.59,132.23,-159.34,-88.15,63.88,30.09,92.51,-5.66,0.60,-114.35,16.55,102.56,666.00,-91.64,16.11,32.80,-0.04
8.57,153.24,-172.59,150.04,-159.34,87.39,63.88,31.28,92.51,-5.66,-0.03,-114.35,15.48,102.56,666.00,-91.64,15.86,32.80,-0.04
8.71,154.52,-172.59,157.49,-159.34,79.64,63.88,40.96,92.30,-5.63,0.24,-114.35,15.54,102.56,666.00,-91.64,16.74,32.80,-0.04
8.84,149.42,-172.59,159.27,-159.34,73.14,63.88,56.55,92.21,-5.64,0.62,-114.35,15.96,102.56,666.00,-91.64,16.75,32.80,-0.04
8.97,149.17,-172.59,159.24,-159.34,73.46,63.88,58.22,92.17,-5.32,0.05,-114.35,15.91,102.56,666.00,-91.64,17.07,32.80,-0.04
9.11,151.58,-172.59,158.36,-159.34,76.48,63.88,42.65,92.18,-5.52,0.22,-114.35,15.54,102.56,666.00,-91.64,16.72,32.80,-0.04
9.25,151.15,-172.59,145.01,-159.34,-86.59,63.88,35.78,92.18,-5.62,-0.12,-114.35,15.77,102.56,666.00,-91.64,15.72,32.80,-0.04
9.39,147.99,-172.59,130.28,-159.34,-81.53,63.88,31.80,92.21,-5.73,-0.81,-114.35,15.90,102.56,666.00,-91.64,15.33,32.80,-0.04
9.51,138.44,-172.59,116.56,-159.34,666.00,63.88,22.44,92.21,-5.64,-1.38,-114.35,15.92,102.56,666.00,-91.64,15.26,32.80,-0.04
9.64,100.57,-172.59,94.14,-159.34,-61.77,63.88,30.70,92.21,-5.64,-1.78,-114.35,16.84,102.56,666.00,-91.64,16.14,32.80,-0.04
9.77,57.72,-172.59,73.84,-159.34,666.00,63.88,25.48,92.51,-5.66,-2.59,-114.35,16.91,102.56,666.00,-91.64,16.67,32.80,-0.04
9.92,20.67,-172.59,44.52,-159.34,-55.04,63.88,36.05,92.31,-5.73,-2.93,-114.35,15.51,102.56,666.00,-91.64,17.27,32.80,-0.04
10.11,4.94,-172.59,22.79,-159.34,666.00,63.88,21.21,92.21,-5.73,-2.81,-114.35,14.43,102.56,666.00,-91.64,17.24,32.80,-0.04
10.24,-2.72,-172.59,11.96,-159.34,666.00,63.88,18.74,92.21,-5.73,-3.21,-114.35,14.00,102.56,666.00,-91.64,16.74,32.80,-0.04
10.38,-8.18,-172.59,13.82,-159.34,666.00,63.88,26.99,92.52,-5.76,-3.16,-114.35,13.60,102.56,666.00,-91.64,15.72,32.80,-0.04
10.51,-2.53,-172.59,7.53,-159.34,666.00,63.88,13.94,92.52,-5.76,-2.72,-114.35,13.94,102.56,666.00,-91.64,15.74,32.80,-0.04
10.64,6.17,-172.59,9.82,-159.34,666.00,63.88,23.36,92.73,-5.78,-2.01,-114.35,14.24,102.56,666.00,-91.64,16.26,32.80,-0.04
10.77,26.51,-172.59,10.47,-159.34,666.00,63.88,23.57,92.72,-5.59,-1.70,-114.35,13.38,102.56,666.00,-91.64,16.06,32.80,-0.04
11.36,128.53,-172.59,139.34,-159.34,62.89,63.88,47.85,92.51,-5.66,4.77,-114.35,7.51,102.56,666.00,-91.64,18.21,32.80,-0.04
11.58,134.96,-172.59,153.57,-159.34,61.82,63.88,42.03,92.51,-5.56,2.72,-114.35,7.52,102.56,666.00,-91.64,18.59,32.80,-0.04
11.70,131.69,-172.59,148.58,-159.34,61.28,63.88,43.98,92.51,-5.56,2.69,-114.35,7.83,102.56,666.00,-91.64,19.42,32.80,-0.04
11.87,123.83,-172.59,132.21,-159.34,-47.36,63.88,50.07,92.51,-5.56,3.91,-114.35,11.75,102.56,666.00,-91.64,20.14,32.80,-0.04
12.04,111.89,-172.59,121.13,-159.34,-44.55,63.88,41.30,92.51,-5.46,5.69,-114.35,12.20,102.56,666.00,-91.64,20.83,32.80,-0.04
12.18,60.36,-172.59,41.13,-159.34,-165.75,63.88,48.01,92.71,-5.39,4.71,-114.35,11.57,102.56,666.00,-91.64,14.67,32.80,-0.04
12.44,26.34,-172.59,23.44,-159.34,-164.56,63.88,32.56,92.71,-5.39,7.08,-114.35,12.12,102.56,666.00,-91.64,12.84,32.80,-0.04
12.57,5.44,-172.59,11.90,-159.34,666.00,63.88,26.35,92.71,-5.39,2.36,-114.35,12.91,102.56,666.00,-91.64,12.87,32.80,-0.04
12.71,-0.58,-172.59,8.20,-159.34,666.00,63.88,17.61,92.71,-5.39,1.26,-114.35,13.24,102.56,666.00,-91.64,12.96,32.80,-0.04
12.84,-6.23,-172.59,8.47,-159.34,666.00,63.88,20.71,92.50,-5.26,1.47,-114.35,13.50,102.56,666.00,-91.64,13.89,32.80,-0.04
12.97,-5.65,-172.59,8.88,-159.34,666.00,63.88,19.57,92.19,-5.24,1.83,-114.35,13.43,102.56,666.00,-91.64,14.59,32.80,-0.04
13.11,-3.29,-172.59,9.29,-159.34,666.00,63.88,18.07,92.43,-5.48,2.33,-114.35,13.43,102.56,666.00,-91.64,14.26,32.80,-0.04
13.24,4.75,-172.59,10.52,-159.34,666.00,63.88,28.27,92.22,-5.45,2.12,-114.35,12.95,102.56,666.00,-91.64,14.05,32.80,-0.04
13.37,40.29,-172.59,16.37,-159.34,-166.80,63.88,30.23,92.23,-5.65,0.44,-114.35,11.21,102.56,666.00,-91.64,13.13,32.80,-0.04
13.64,66.03,-172.59,27.52,-159.34,666.00,63.88,26.68,92.23,-5.65,-0.99,-114.35,11.47,102.56,666.00,-91.64,14.99,32.80,-0.04
13.77,95.74,-172.59,102.36,-159.34,-42.08,63.88,35.31,92.20,-5.54,2.63,-114.35,10.05,102.56,666.00,-91.64,14.32,32.80,-0.04
13.90,114.18,-172.59,139.13,-159.34,47.78,63.88,32.99,92.17,-5.32,3.83,-114.35,11.03,102.56,666.00,-91.64,15.43,32.80,-0.04
14.04,127.78,-172.59,158.82,-159.34,47.14,63.88,39.23,92.17,-5.32,2.23,-114.35,11.62,102.56,666.00,-91.64,18.49,32.80,-0.04
14.18,135.00,-172.59,163.89,-159.34,45.93,63.88,48.14,92.18,-5.42,2.89,-114.35,10.33,102.56,666.00,-91.64,19.20,32.80,-0.04
14.31,137.13,-172.59,163.57,-159.34,49.19,63.88,45.58,92.20,-5.54,3.10,-114.35,9.87,102.56,666.00,-91.64,18.72,32.80,-0.04
14.44,132.03,-172.59,157.86,-159.34,52.69,63.88,39.16,91.96,-5.20,2.66,-114.35,9.86,102.56,666.00,-91.64,19.77,32.80,-0.04
14.57,117.79,-172.59,136.98,-159.34,49.76,63.88,38.57,91.99,-5.41,2.46,-114.35,12.25,102.56,666.00,-91.64,19.26,32.80,-0.04
14.71,95.59,-172.59,99.73,-159.34,-48.61,63.88,42.26,92.20,-5.54,4.97,-114.35,10.70,102.56,666.00,-91.64,17.78,32.80,-0.04
14.84,55.72,-172.59,42.59,-159.34,-166.65,63.88,54.34,92.51,-5.66,6.96,-114.35,10.93,102.56,666.00,-91.64,15.34,32.80,-0.04
14.97,38.12,-172.59,22.92,-159.34,-167.63,63.88,40.45,92.48,-5.35,3.69,-114.35,11.40,102.56,666.00,-91.64,14.12,32.80,-0.04
15.10,28.89,-172.59,21.08,-159.34,666.00,63.88,24.75,92.51,-5.56,2.74,-114.35,11.13,102.56,666.00,-91.64,13.79,32.80,-0.04
15.24,4.80,-172.59,11.52,-159.34,666.00,63.88,27.86,92.23,-5.65,1.06,-114.35,11.67,102.56,666.00,-91.64,12.82,32.80,-0.04
15.37,-1.71,-172.59,9.31,-159.34,666.00,63.88,18.91,92.23,-5.65,1.27,-114.35,11.74,102.56,666.00,-91.64,12.11,32.80,-0.04
15.51,-3.66,-172.59,8.65,-159.34,666.00,63.88,12.72,92.44,-5.77,1.66,-114.35,11.94,102.56,666.00,-91.64,12.87,32.80,-0.04
15.64,-5.23,-172.59,9.26,-159.34,666.00,63.88,12.26,92.54,-5.77,2.54,-114.35,11.50,102.56,666.00,-91.64,12.35,32.80,-0.04
15.77,-3.51,-172.59,8.80,-159.34,666.00,63.88,10.23,92.20,-5.44,2.81,-114.35,11.18,102.56,666.00,-91.64,12.23,32.80,-0.04
15.90,2.55,-172.59,8.07,-159.34,666.00,63.88,16.20,92.20,-5.44,2.30,-114.35,11.12,102.56,666.00,-91.64,11.84,32.80,-0.04
16.03,21.77,-172.59,13.14,-159.34,666.00,63.88,21.84,92.17,-5.23,1.40,-114.35,10.93,102.56,666.00,-91.64,11.01,32.80,-0.04
16.15,42.10,-172.59,20.76,-159.34,666.00,63.88,27.01,92.23,-5.65,0.40,-114.35,10.72,102.56,666.00,-91.64,12.39,32.80,-0.04
16.28,68.09,-172.59,42.04,-159.34,666.00,63.88,24.14,92.22,-5.55,2.05,-114.35,10.61,102.56,666.00,-91.64,13.83,32.80,-0.04
16.42,90.56,-172.59,91.30,-159.34,666.00,63.88,29.81,92.19,-5.24,1.34,-114.35,9.33,102.56,666.00,-91.64,13.12,32.80,-0.04
16.54,109.03,-172.59,125.19,-159.34,-48.82,63.88,37.31,92.50,-5.26,1.19,-114.35,9.22,102.56,666.00,-91.64,13.51,32.80,-0.04
16.68,123.27,-172.59,146.59,-159.34,50.39,63.88,37.18,92.71,-5.29,1.62,-114.35,9.38,102.56,666.00,-91.64,16.90,32.80,-0.04
16.81,132.66,-172.59,155.02,-159.34,52.60,63.88,45.05,92.71,-5.19,3.99,-114.35,8.05,102.56,666.00,-91.64,17.42,32.80,-0.04
16.94,136.90,-172.59,156.41,-159.34,52.58,63.88,49.57,92.50,-5.26,3.92,-114.35,9.37,102.56,666.00,-91.64,17.81,32.80,-0.04
17.07,136.88,-172.59,157.58,-159.34,53.48,63.88,48.82,92.50,-5.36,2.16,-114.35,8.48,102.56,666.00,-91.64,17.75,32.80,-0.04
17.21,132.83,-172.59,153.74,-159.34,61.12,63.88,37.81,92.40,-5.27,1.88,-114.35,8.65,102.56,666.00,-91.64,17.88,32.80,-0.04
17.34,119.24,-172.59,137.59,-159.34,60.64,63.88,37.49,92.48,-5.25,1.53,-114.35,8.80,102.56,666.00,-91.64,16.90,32.80,-0.04
17.47,95.97,-172.59,100.91,-159.34,-30.96,63.88,39.61,92.48,-5.25,1.38,-114.35,9.68,102.56,666.00,-91.64,16.92,32.80,-0.04
17.61,51.73,-172.59,34.23,-159.34,-165.06,63.88,49.54,92.69,-5.28,1.12,-114.35,10.08,102.56,666.00,-91.64,14.69,32.80,-0.04
17.74,44.13,-172.59,31.17,-159.34,666.00,63.88,29.04,92.69,-5.28,6.28,-114.35,11.57,102.56,666.00,-91.64,14.47,32.80,-0.04
17.87,18.00,-172.59,18.15,-159.34,4.83,63.88,30.71,92.69,-5.38,3.41,-114.35,11.72,102.56,666.00,-91.64,13.52,32.80,-0.04
18.01,4.50,-172.59,14.29,-159.34,666.00,63.88,24.10,92.97,-5.09,2.28,-114.35,11.90,102.56,666.00,-91.64,12.82,32.80,-0.04
18.14,-0.05,-172.59,9.37,-159.34,666.00,63.88,18.86,93.21,-5.33,0.61,-114.35,12.10,102.56,666.00,-91.64,12.69,32.80,-0.04
18.28,-1.87,-172.59,7.27,-159.34,666.00,63.88,15.45,93.24,-5.54,2.82,-114.35,11.43,102.56,666.00,-91.64,10.87,32.80,-0.04
18.41,-0.86,-172.59,7.94,-159.34,666.00,63.88,19.56,93.24,-5.54,2.36,-114.35,11.55,102.56,666.00,-91.64,12.06,32.80,-0.04
18.54,9.89,-172.59,9.20,-159.34,666.00,63.88,21.54,93.24,-5.54,3.42,-114.35,10.82,102.56,666.00,-91.64,11.27,32.80,-0.04
18.66,26.34,-172.59,12.48,-159.34,666.00,63.88,20.76,93.24,-5.54,3.02,-114.35,10.59,102.56,666.00,-91.64,11.54,32.80,-0.04
18.79,42.14,-172.59,17.64,-159.34,-175.40,63.88,31.52,93.27,-5.75,2.32,-114.35,10.29,102.56,666.00,-91.64,13.00,32.80,-0.04
18.92,70.42,-172.59,33.68,-159.34,666.00,63.88,20.37,93.27,-5.75,1.56,-114.35,10.58,102.56,666.00,-91.64,14.52,32.80,-0.04
19.04,90.15,-172.59,90.46,-159.34,-57.73,63.88,36.01,92.96,-5.63,1.69,-114.35,10.05,102.56,666.00,-91.64,14.64,32.80,-0.04
19.18,123.00,-172.59,147.84,-159.34,666.00,63.88,27.39,93.27,-5.65,3.92,-114.35,9.89,102.56,666.00,-91.64,17.82,32.80,-0.04
19.32,135.71,-172.59,165.07,-159.34,666.00,63.88,29.25,93.27,-5.65,3.43,-114.35,7.95,102.56,666.00,-91.64,17.57,32.80,-0.04
19.45,139.36,-172.59,161.79,-159.34,57.61,63.88,40.98,93.24,-5.44,4.06,-114.35,6.74,102.56,666.00,-91.64,16.65,32.80,-0.04
19.58,142.06,-172.59,162.73,-159.34,58.30,63.88,44.24,93.27,-5.65,4.70,-114.35,6.00,102.56,666.00,-91.64,16.16,32.80,-0.04
19.71,141.43,-172.59,162.00,-159.34,61.79,63.88,39.28,93.27,-5.75,5.10,-114.35,5.70,102.56,666.00,-91.64,15.74,32.80,-0.04
19.84,134.24,-172.59,151.87,-159.34,70.39,63.88,35.16,93.06,-5.72,5.34,-114.35,6.95,102.56,666.00,-91.64,16.78,32.80,-0.04
19.98,121.00,-172.59,137.70,-159.34,71.88,63.88,30.11,93.06,-5.72,5.02,-114.35,8.38,102.56,666.00,-91.64,12.60,32.80,-0.04
20.11,89.53,-172.59,89.10,-159.34,-32.97,63.88,35.82,93.24,-5.54,3.98,-114.35,10.62,102.56,666.00,-91.64,18.89,32.80,-0.04
20.25,37.79,-172.59,16.33,-159.34,175.52,63.88,55.58,93.27,-5.85,3.49,-114.35,10.89,102.56,666.00,-91.64,15.88,32.80,-0.04
20.38,22.86,-172.59,22.20,-159.34,666.00,63.88,26.93,93.09,-6.13,3.53,-114.35,11.53,102.56,666.00,-91.64,13.39,32.80,-0.04
20.51,4.65,-172.59,11.78,-159.34,666.00,63.88,23.98,92.97,-5.92,2.87,-114.35,11.74,102.56,666.00,-91.64,12.40,32.80,-0.04
20.64,0.38,-172.59,9.60,-159.34,666.00,63.88,20.55,92.57,-6.08,3.74,-114.35,11.07,102.56,666.00,-91.64,10.08,32.80,-0.04
20.77,-6.61,-172.59,8.01,-159.34,666.00,63.88,23.63,92.51,-5.66,2.99,-114.35,11.97,102.56,666.00,-91.64,11.39,32.80,-0.04
20.90,-6.83,-172.59,7.79,-159.34,666.00,63.88,23.24,92.52,-5.76,3.58,-114.35,12.04,102.56,666.00,-91.64,12.26,32.80,-0.04
21.03,-1.53,-172.59,8.52,-159.34,666.00,63.88,24.00,92.52,-5.76,3.77,-114.35,12.18,102.56,666.00,-91.64,13.10,32.80,-0.04
21.15,16.03,-172.59,10.32,-159.34,666.00,63.88,22.64,92.51,-5.66,3.14,-114.35,12.35,102.56,666.00,-91.64,13.45,32.80,-0.04
21.28,36.97,-172.59,12.14,-159.34,666.00,63.88,22.76,92.55,-5.97,2.21,-114.35,11.19,102.56,666.00,-91.64,14.14,32.80,-0.04
21.41,59.17,-172.59,24.76,-159.34,666.00,63.88,20.76,92.76,-6.09,1.50,-114.35,11.60,102.56,666.00,-91.64,16.65,32.80,-0.04
21.54,80.99,-172.59,63.72,-159.34,-57.63,63.88,33.80,92.52,-5.76,0.52,-114.35,11.43,102.56,666.00,-91.64,16.32,32.80,-0.04
21.67,101.39,-172.59,135.48,-159.34,37.82,63.88,35.86,92.52,-5.76,0.43,-114.35,10.54,102.56,666.00,-91.64,16.55,32.80,-0.04
21.80,122.80,-172.59,126.01,-159.34,-46.00,63.88,53.65,92.24,-5.85,4.94,-114.35,8.29,102.56,666.00,-91.64,18.58,32.80,-0.04
21.92,136.22,-172.59,158.42,-159.34,62.13,63.88,43.01,91.71,-5.70,4.75,-114.35,8.44,102.56,666.00,-91.64,19.03,32.80,-0.04
22.06,138.36,-172.59,156.30,-159.34,56.62,63.88,64.96,91.68,-5.49,5.69,-114.35,8.57,102.56,666.00,-91.64,19.47,32.80,-0.04
22.20,139.65,-172.59,157.31,-159.34,62.86,63.88,64.81,91.71,-5.80,5.93,-114.35,8.80,102.56,666.00,-91.64,20.04,32.80,-0.04
22.32,139.12,-172.59,163.96,-159.34,63.92,63.88,41.52,91.68,-5.59,5.68,-114.35,8.45,102.56,666.00,-91.64,19.76,32.80,-0.04
22.46,126.79,-172.59,147.79,-159.34,65.27,63.88,37.00,91.68,-5.59,5.53,-114.35,7.17,102.56,666.00,-91.64,17.56,32.80,-0.04
22.59,113.57,-172.59,127.39,-159.34,-38.90,63.88,33.62,92.00,-5.71,5.54,-114.35,11.09,102.56,666.00,-91.64,17.71,32.80,-0.04
22.74,67.07,-172.59,44.37,-159.34,-150.18,63.88,42.41,92.00,-5.71,2.25,-114.35,11.03,102.56,666.00,-91.64,19.35,32.80,-0.04
22.87,34.98,-172.59,19.32,-159.34,-174.50,63.88,45.00,91.99,-5.61,2.11,-114.35,11.57,102.56,666.00,-91.64,16.49,32.80,-0.04
23.01,7.97,-172.59,10.23,-159.34,666.00,63.88,20.99,91.75,-6.01,1.44,-114.35,12.12,102.56,666.00,-91.64,14.01,32.80,-0.04
23.25,0.11,-172.59,7.21,-159.34,666.00,63.88,12.31,91.71,-5.70,0.43,-114.35,12.71,102.56,666.00,-91.64,13.02,32.80,-0.04
23.39,-5.20,-172.59,7.93,-159.34,666.00,63.88,16.33,91.71,-5.70,0.18,-114.35,13.16,102.56,666.00,-91.64,13.16,32.80,-0.04
23.52,-5.80,-172.59,7.70,-159.34,666.00,63.88,17.16,91.16,-5.43,1.71,-114.35,13.48,102.56,666.00,-91.64,13.83,32.80,-0.04
23.66,-5.70,-172.59,7.63,-159.34,666.00,63.88,17.98,90.98,-5.52,3.29,-114.35,13.39,102.56,666.00,-91.64,14.46,32.80,-0.04
23.79,-4.97,-172.59,7.35,-159.34,666.00,63.88,21.64,90.88,-5.62,3.72,-114.35,13.41,102.56,666.00,-91.64,14.66,32.80,-0.04
23.92,-3.61,-172.59,7.34,-159.34,666.00,63.88,22.28,90.67,-5.59,3.53,-114.35,13.28,102.56,666.00,-91.64,14.09,32.80,-0.04
24.05,-2.45,-172.59,7.25,-159.34,666.00,63.88,24.04,90.67,-5.59,2.84,-114.35,13.19,102.56,666.00,-91.64,13.03,32.80,-0.04
24.18,-0.28,-172.59,6.75,-159.34,666.00,63.88,24.26,90.70,-5.91,1.32,-114.35,13.35,102.56,666.00,-91.64,13.51,32.80,-0.04
24.31,1.69,-172.59,6.25,-159.34,666.00,63.88,25.02,90.42,-6.09,0.78,-114.35,13.26,102.56,666.00,-91.64,13.53,32.80,-0.04
24.44,9.79,-172.59,6.37,-159.34,666.00,63.88,27.01,90.52,-6.09,0.86,-114.35,13.29,102.56,666.00,-91.64,13.14,32.80,-0.04
24.57,31.37,-172.59,10.86,-159.34,666.00,63.88,29.43,90.71,-6.01,1.02,-114.35,12.71,102.56,666.00,-91.64,13.98,32.80,-0.04
