Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.04,-8.43,0.00,9.67,0.00,666.00,0.00,20.71,0.00,0.00,-13.37,0.00,12.28,0.00,666.00,10.00,25.16,0.00,0.00
7.18,-6.72,0.00,10.12,0.00,666.00,0.00,23.39,0.00,0.00,-13.52,0.00,12.27,0.00,666.00,10.00,25.40,0.00,0.00
7.32,-2.99,0.00,12.14,0.00,1.44,0.00,35.05,0.00,0.00,-14.21,0.00,12.13,0.00,666.00,10.00,26.12,0.00,0.00
7.47,0.14,0.00,14.13,0.00,0.65,0.00,54.75,0.00,0.00,-14.46,0.00,12.22,0.00,666.00,10.00,25.75,0.00,0.00
7.61,1.07,0.00,13.33,0.00,8.97,0.00,64.95,0.00,0.00,-14.43,0.00,12.01,0.00,666.00,10.00,25.68,0.00,0.00
7.76,3.27,0.00,14.19,0.00,-5.96,0.00,116.55,0.00,0.00,-13.97,0.00,12.00,0.00,666.00,10.00,25.18,0.00,0.00
7.90,8.12,0.00,18.76,0.00,-7.27,0.00,132.95,0.00,0.00,-13.85,0.00,11.94,0.00,666.00,10.00,25.09,0.00,0.00
8.06,-3.07,0.00,19.55,0.00,-12.38,0.00,152.45,0.00,0.00,-13.15,0.00,12.84,0.00,666.00,10.00,24.74,0.00,0.00
8.19,-2.68,0.00,23.50,0.00,-14.69,0.00,156.68,0.00,0.00,-13.07,0.00,13.14,0.00,666.00,10.00,24.63,0.00,0.00
8.33,-4.11,0.00,22.95,0.00,-14.59,0.00,156.67,0.00,0.00,-13.06,0.00,13.37,0.00,666.00,10.00,25.00,0.00,0.00
8.47,-8.27,0.00,18.99,0.00,-3.33,0.00,154.89,0.00,0.00,-13.01,0.00,13.45,0.00,666.00,10.00,24.94,0.00,0.00
8.60,-5.11,0.00,19.88,0.00,-13.30,0.00,144.96,0.00,0.00,-13.33,0.00,13.14,0.00,666.00,10.00,24.87,0.00,0.00
8.76,3.04,0.00,13.97,0.00,-7.80,0.00,114.52,0.00,0.00,-14.36,0.00,12.07,0.00,666.00,10.00,24.54,0.00,0.00
8.90,-0.43,0.00,12.41,0.00,-6.52,0.00,84.86,0.00,0.00,-14.57,0.00,11.89,0.00,666.00,10.00,24.78,0.00,0.00
9.03,-0.74,0.00,13.86,0.00,-3.49,0.00,55.24,0.00,0.00,-14.60,0.00,11.72,0.00,666.00,10.00,25.36,0.00,0.00
9.17,-1.30,0.00,13.92,0.00,666.00,0.00,29.46,0.00,0.00,-14.76,0.00,11.55,0.00,666.00,10.00,25.76,0.00,0.00
9.32,-6.74,0.00,12.11,0.00,666.00,0.00,16.76,0.00,0.00,-14.50,0.00,11.61,0.00,666.00,10.00,25.04,0.00,0.00
9.47,-12.21,0.00,10.86,0.00,666.00,0.00,16.81,0.00,0.00,-14.53,0.00,11.92,0.00,666.00,10.00,25.23,0.00,0.00
9.73,-12.33,0.00,9.56,0.00,666.00,0.00,17.16,0.00,0.00,-13.54,0.00,12.31,0.00,666.00,10.00,24.72,0.00,0.00
9.96,-11.05,0.00,9.39,0.00,666.00,0.00,18.92,0.00,0.00,-12.98,0.00,12.35,0.00,666.00,10.00,25.77,0.00,0.00
10.11,-10.12,0.00,9.36,0.00,666.00,0.00,19.46,0.00,0.00,-13.05,0.00,12.31,0.00,666.00,10.00,24.79,0.00,0.00
10.25,-8.74,0.00,9.39,0.00,666.00,0.00,21.59,0.00,0.00,-13.65,0.00,12.37,0.00,666.00,10.00,24.77,0.00,0.00
10.40,-6.50,0.00,10.18,0.00,0.59,0.00,33.19,0.00,0.00,-13.43,0.00,12.10,0.00,666.00,10.00,24.57,0.00,0.00
10.56,-4.00,0.00,11.37,0.00,-3.36,0.00,55.73,0.00,0.00,-13.39,0.00,11.82,0.00,666.00,10.00,24.73,0.00,0.00
10.80,2.64,0.00,13.45,0.00,-11.95,0.00,118.43,0.00,0.00,-14.12,0.00,11.94,0.00,666.00,10.00,25.44,0.00,0.00
10.96,2.44,0.00,19.46,0.00,-16.27,0.00,139.35,0.00,0.00,-13.67,0.00,12.34,0.00,666.00,10.00,24.82,0.00,0.00
11.10,-3.91,0.00,17.39,0.00,-14.99,0.00,144.97,0.00,0.00,-13.58,0.00,12.40,0.00,666.00,10.00,24.67,0.00,0.00
11.26,-5.17,0.00,16.87,0.00,-14.65,0.00,140.87,0.00,0.00,-13.49,0.00,12.07,0.00,666.00,10.00,24.61,0.00,0.00
11.40,-0.91,0.00,15.68,0.00,-14.11,0.00,131.98,0.00,0.00,-13.23,0.00,11.73,0.00,666.00,10.00,24.48,0.00,0.00
11.56,-5.04,0.00,11.61,0.00,-13.15,0.00,105.51,0.00,0.00,-13.21,0.00,11.55,0.00,666.00,10.00,24.86,0.00,0.00
11.70,-6.48,0.00,12.02,0.00,-9.58,0.00,75.61,0.00,0.00,-12.91,0.00,11.53,0.00,666.00,10.00,24.38,0.00,0.00
11.83,-5.93,0.00,12.77,0.00,-2.61,0.00,42.02,0.00,0.00,-12.93,0.00,11.44,0.00,666.00,10.00,24.22,0.00,0.00
11.98,-5.19,0.00,11.77,0.00,666.00,0.00,15.77,0.00,0.00,-12.84,0.00,11.53,0.00,666.00,10.00,24.35,0.00,0.00
12.13,-13.18,0.00,10.67,0.00,666.00,0.00,16.46,0.00,0.00,-13.61,0.00,11.93,0.00,666.00,10.00,25.27,0.00,0.00
12.27,-14.10,0.00,10.32,0.00,666.00,0.00,17.14,0.00,0.00,-14.02,0.00,11.97,0.00,666.00,10.00,25.32,0.00,0.00
12.41,-13.60,0.00,10.34,0.00,666.00,0.00,18.43,0.00,0.00,-13.92,0.00,11.91,0.00,666.00,10.00,25.55,0.00,0.00
12.56,-7.52,0.00,10.98,0.00,666.00,0.00,25.95,0.00,0.00,-13.19,0.00,11.73,0.00,666.00,10.00,25.21,0.00,0.00
12.70,-2.51,0.00,11.97,0.00,-1.76,0.00,35.77,0.00,0.00,-12.75,0.00,11.57,0.00,666.00,10.00,25.13,0.00,0.00
12.86,0.99,0.00,13.45,0.00,-5.38,0.00,65.18,0.00,0.00,-12.69,0.00,11.34,0.00,666.00,10.00,24.61,0.00,0.00
13.00,4.19,0.00,13.23,0.00,-8.40,0.00,88.17,0.00,0.00,-12.95,0.00,11.31,0.00,666.00,10.00,24.90,0.00,0.00
13.14,15.02,0.00,16.17,0.00,-12.43,0.00,107.57,0.00,0.00,-13.55,0.00,11.40,0.00,666.00,10.00,25.48,0.00,0.00
13.29,11.95,0.00,22.70,0.00,-13.78,0.00,133.55,0.00,0.00,-13.23,0.00,11.60,0.00,666.00,10.00,25.50,0.00,0.00
13.43,3.55,0.00,24.65,0.00,-22.43,0.00,152.01,0.00,0.00,-12.41,0.00,12.36,0.00,666.00,10.00,25.07,0.00,0.00
13.58,-0.40,0.00,25.10,0.00,-26.39,0.00,155.23,0.00,0.00,-11.83,0.00,12.66,0.00,666.00,10.00,24.93,0.00,0.00
13.71,-0.71,0.00,25.17,0.00,-23.98,0.00,153.46,0.00,0.00,-11.26,0.00,12.57,0.00,666.00,10.00,24.60,0.00,0.00
13.85,2.96,0.00,20.63,0.00,-15.68,0.00,140.52,0.00,0.00,-11.78,0.00,11.89,0.00,666.00,10.00,24.87,0.00,0.00
14.00,3.75,0.00,15.50,0.00,-13.03,0.00,118.23,0.00,0.00,-12.08,0.00,11.55,0.00,666.00,10.00,24.76,0.00,0.00
14.14,1.48,0.00,13.44,0.00,-12.30,0.00,94.55,0.00,0.00,-12.26,0.00,11.32,0.00,666.00,10.00,24.13,0.00,0.00
14.29,0.59,0.00,13.87,0.00,-11.21,0.00,58.22,0.00,0.00,-13.36,0.00,11.43,0.00,666.00,10.00,25.01,0.00,0.00
14.42,0.04,0.00,14.72,0.00,-6.12,0.00,31.92,0.00,0.00,-13.82,0.00,11.41,0.00,666.00,10.00,25.13,0.00,0.00
14.56,-1.82,0.00,13.56,0.00,666.00,0.00,13.86,0.00,0.00,-13.56,0.00,11.36,0.00,666.00,10.00,24.57,0.00,0.00
14.71,-8.97,0.00,11.96,0.00,666.00,0.00,14.48,0.00,0.00,-14.14,0.00,11.51,0.00,666.00,10.00,24.94,0.00,0.00
14.84,-12.41,0.00,10.12,0.00,666.00,0.00,13.96,0.00,0.00,-14.18,0.00,11.82,0.00,666.00,10.00,26.30,0.00,0.00
14.99,-13.12,0.00,9.46,0.00,666.00,0.00,14.72,0.00,0.00,-13.57,0.00,11.71,0.00,666.00,10.00,25.77,0.00,0.00
15.13,-11.69,0.00,9.39,0.00,666.00,0.00,16.33,0.00,0.00,-13.23,0.00,11.70,0.00,666.00,10.00,25.56,0.00,0.00
15.27,-8.36,0.00,10.07,0.00,666.00,0.00,26.66,0.00,0.00,-13.04,0.00,11.71,0.00,666.00,10.00,25.84,0.00,0.00
15.40,-4.79,0.00,11.17,0.00,-1.82,0.00,42.71,0.00,0.00,-12.96,0.00,11.62,0.00,666.00,10.00,25.99,0.00,0.00
15.54,-1.71,0.00,12.55,0.00,-1.12,0.00,68.01,0.00,0.00,-12.93,0.00,11.57,0.00,666.00,10.00,25.76,0.00,0.00
15.69,6.29,0.00,11.45,0.00,-5.70,0.00,106.10,0.00,0.00,-12.65,0.00,11.55,0.00,666.00,10.00,25.40,0.00,0.00
15.83,4.30,0.00,18.96,0.00,-9.46,0.00,126.35,0.00,0.00,-13.52,0.00,11.97,0.00,666.00,10.00,26.54,0.00,0.00
15.98,-1.49,0.00,25.76,0.00,-20.78,0.00,152.19,0.00,0.00,-12.71,0.00,13.06,0.00,666.00,10.00,26.58,0.00,0.00
16.12,-6.58,0.00,24.65,0.00,-25.77,0.00,158.32,0.00,0.00,-12.31,0.00,13.43,0.00,666.00,10.00,26.38,0.00,0.00
16.26,-7.22,0.00,25.01,0.00,-21.02,0.00,155.76,0.00,0.00,-11.74,0.00,13.26,0.00,666.00,10.00,25.74,0.00,0.00
16.40,-2.75,0.00,22.34,0.00,-12.12,0.00,133.42,0.00,0.00,-11.86,0.00,11.98,0.00,666.00,10.00,24.68,0.00,0.00
16.54,6.14,0.00,15.52,0.00,-5.91,0.00,100.62,0.00,0.00,-12.37,0.00,11.21,0.00,666.00,10.00,24.90,0.00,0.00
16.69,2.79,0.00,15.70,0.00,-4.50,0.00,75.01,0.00,0.00,-12.47,0.00,10.94,0.00,666.00,10.00,23.56,0.00,0.00
16.83,3.95,0.00,17.25,0.00,-0.67,0.00,38.13,0.00,0.00,-12.47,0.00,10.91,0.00,666.00,10.00,23.54,0.00,0.00
16.97,1.13,0.00,15.18,0.00,666.00,0.00,15.39,0.00,0.00,-12.31,0.00,11.02,0.00,666.00,10.00,24.65,0.00,0.00
17.12,-10.63,0.00,12.01,0.00,666.00,0.00,11.84,0.00,0.00,-12.38,0.00,11.18,0.00,666.00,10.00,23.85,0.00,0.00
17.27,-14.58,0.00,10.07,0.00,666.00,0.00,13.38,0.00,0.00,-12.62,0.00,11.22,0.00,666.00,10.00,23.21,0.00,0.00
17.41,-14.75,0.00,9.86,0.00,666.00,0.00,14.15,0.00,0.00,-12.93,0.00,11.44,0.00,666.00,10.00,23.99,0.00,0.00
17.56,-10.30,0.00,10.53,0.00,666.00,0.00,21.61,0.00,0.00,-12.32,0.00,11.62,0.00,666.00,10.00,23.92,0.00,0.00
17.70,-5.06,0.00,12.02,0.00,-0.24,0.00,34.69,0.00,0.00,-12.04,0.00,11.68,0.00,666.00,10.00,24.22,0.00,0.00
17.86,-1.95,0.00,14.16,0.00,-2.36,0.00,69.16,0.00,0.00,-12.04,0.00,11.66,0.00,666.00,10.00,24.13,0.00,0.00
18.00,6.23,0.00,12.77,0.00,-7.45,0.00,107.36,0.00,0.00,-12.07,0.00,11.54,0.00,666.00,10.00,23.82,0.00,0.00
18.14,6.65,0.00,20.08,0.00,-9.12,0.00,133.40,0.00,0.00,-12.00,0.00,11.64,0.00,666.00,10.00,23.15,0.00,0.00
18.33,4.05,0.00,24.69,0.00,-15.64,0.00,151.15,0.00,0.00,-12.52,0.00,11.76,0.00,666.00,10.00,24.85,0.00,0.00
18.47,2.61,0.00,24.94,0.00,-16.19,0.00,150.96,0.00,0.00,-12.34,0.00,11.76,0.00,666.00,10.00,24.53,0.00,0.00
18.63,-0.64,0.00,22.17,0.00,-9.32,0.00,141.62,0.00,0.00,-11.65,0.00,11.30,0.00,666.00,10.00,23.97,0.00,0.00
18.78,0.82,0.00,15.39,0.00,-7.72,0.00,113.66,0.00,0.00,-11.76,0.00,11.05,0.00,666.00,10.00,24.31,0.00,0.00
18.92,-2.99,0.00,16.75,0.00,0.27,0.00,61.26,0.00,0.00,-12.06,0.00,11.21,0.00,666.00,10.00,25.04,0.00,0.00
19.06,-3.30,0.00,16.30,0.00,666.00,0.00,28.59,0.00,0.00,-12.36,0.00,11.28,0.00,666.00,10.00,25.48,0.00,0.00
19.23,-11.70,0.00,13.60,0.00,666.00,0.00,15.52,0.00,0.00,-12.42,0.00,11.34,0.00,666.00,10.00,25.47,0.00,0.00
19.38,-16.90,0.00,13.44,0.00,666.00,0.00,19.49,0.00,0.00,-12.75,0.00,11.15,0.00,666.00,10.00,25.28,0.00,0.00
19.51,-16.64,0.00,13.18,0.00,666.00,0.00,20.63,0.00,0.00,-12.60,0.00,11.45,0.00,666.00,10.00,25.12,0.00,0.00
19.65,-14.28,0.00,12.51,0.00,666.00,0.00,26.66,0.00,0.00,-12.01,0.00,11.91,0.00,666.00,10.00,26.81,0.00,0.00
19.81,-8.70,0.00,12.18,0.00,9.70,0.00,33.67,0.00,0.00,-11.15,0.00,12.20,0.00,666.00,10.00,26.74,0.00,0.00
19.95,-5.86,0.00,12.75,0.00,6.15,0.00,40.14,0.00,0.00,-11.04,0.00,12.12,0.00,666.00,10.00,25.54,0.00,0.00
20.11,-5.10,0.00,14.45,0.00,4.38,0.00,51.96,0.00,0.00,-10.84,0.00,12.08,0.00,666.00,10.00,23.95,0.00,0.00
20.25,-5.32,0.00,15.76,0.00,2.08,0.00,67.96,0.00,0.00,-10.78,0.00,12.32,0.00,666.00,10.00,22.95,0.00,0.00
20.40,-6.19,0.00,14.55,0.00,-5.93,0.00,99.95,0.00,0.00,-11.96,0.00,12.06,0.00,666.00,10.00,22.23,0.00,0.00
20.56,-3.53,0.00,16.02,0.00,-15.86,0.00,132.59,0.00,0.00,-12.16,0.00,11.63,0.00,666.00,10.00,25.08,0.00,0.00
20.72,10.66,0.00,26.60,0.00,-19.65,0.00,143.55,0.00,0.00,-12.02,0.00,11.56,0.00,666.00,10.00,25.04,0.00,0.00
20.87,12.58,0.00,29.10,0.00,-25.06,0.00,153.14,0.00,0.00,-12.01,0.00,11.50,0.00,666.00,10.00,24.79,0.00,0.00
21.01,11.58,0.00,28.84,0.00,-24.97,0.00,153.11,0.00,0.00,-12.06,0.00,11.49,0.00,666.00,10.00,24.79,0.00,0.00
21.18,8.08,0.00,27.97,0.00,-14.88,0.00,141.58,0.00,0.00,-11.73,0.00,11.70,0.00,666.00,10.00,24.62,0.00,0.00
21.33,4.54,0.00,18.39,0.00,-11.59,0.00,114.26,0.00,0.00,-11.72,0.00,11.30,0.00,666.00,10.00,24.39,0.00,0.00
21.47,0.64,0.00,17.91,0.00,-4.20,0.00,73.54,0.00,0.00,-11.76,0.00,11.10,0.00,666.00,10.00,24.48,0.00,0.00
21.59,-0.80,0.00,18.45,0.00,8.31,0.00,36.03,0.00,0.00,-11.96,0.00,11.00,0.00,666.00,10.00,24.43,0.00,0.00
21.74,-5.11,0.00,14.71,0.00,666.00,0.00,17.53,0.00,0.00,-13.10,0.00,11.04,0.00,666.00,10.00,25.78,0.00,0.00
21.93,-14.93,0.00,13.74,0.00,666.00,0.00,20.31,0.00,0.00,-12.86,0.00,11.06,0.00,666.00,10.00,25.62,0.00,0.00
22.08,-14.90,0.00,13.42,0.00,666.00,0.00,22.89,0.00,0.00,-12.55,0.00,11.48,0.00,666.00,10.00,26.13,0.00,0.00
22.21,-11.19,0.00,12.19,0.00,666.00,0.00,27.03,0.00,0.00,-11.52,0.00,11.92,0.00,666.00,10.00,26.12,0.00,0.00
22.35,-5.75,0.00,12.45,0.00,4.10,0.00,37.08,0.00,0.00,-11.01,0.00,11.85,0.00,666.00,10.00,25.42,0.00,0.00
22.49,3.29,0.00,14.52,0.00,0.74,0.00,57.99,0.00,0.00,-10.64,0.00,12.11,0.00,666.00,10.00,24.22,0.00,0.00
22.63,8.23,0.00,14.09,0.00,-1.84,0.00,81.66,0.00,0.00,-10.69,0.00,11.85,0.00,666.00,10.00,23.54,0.00,0.00
22.78,17.07,0.00,17.17,0.00,-7.57,0.00,106.45,0.00,0.00,-10.93,0.00,11.54,0.00,666.00,10.00,23.00,0.00,0.00
22.93,23.55,0.00,23.86,0.00,-12.04,0.00,130.63,0.00,0.00,-12.20,0.00,11.12,0.00,666.00,10.00,23.07,0.00,0.00
23.07,21.84,0.00,27.16,0.00,-14.02,0.00,143.47,0.00,0.00,-12.24,0.00,11.03,0.00,666.00,10.00,25.01,0.00,0.00
23.23,6.83,0.00,27.64,0.00,-26.19,0.00,159.20,0.00,0.00,-11.05,0.00,11.91,0.00,666.00,10.00,25.03,0.00,0.00
23.37,6.25,0.00,27.42,0.00,-26.41,0.00,159.58,0.00,0.00,-10.81,0.00,11.89,0.00,666.00,10.00,24.91,0.00,0.00
23.52,5.39,0.00,27.08,0.00,-25.26,0.00,157.35,0.00,0.00,-10.74,0.00,11.92,0.00,666.00,10.00,24.81,0.00,0.00
23.66,4.49,0.00,26.66,0.00,-18.82,0.00,150.81,0.00,0.00,-10.81,0.00,11.88,0.00,666.00,10.00,24.72,0.00,0.00
23.79,5.85,0.00,26.56,0.00,-12.22,0.00,140.68,0.00,0.00,-11.03,0.00,11.62,0.00,666.00,10.00,24.78,0.00,0.00
23.93,4.33,0.00,23.17,0.00,-8.75,0.00,128.35,0.00,0.00,-11.19,0.00,11.60,0.00,666.00,10.00,24.85,0.00,0.00
24.08,3.37,0.00,15.85,0.00,-0.91,0.00,102.78,0.00,0.00,-11.60,0.00,11.18,0.00,666.00,10.00,24.94,0.00,0.00
24.21,1.39,0.00,13.66,0.00,-3.49,0.00,80.09,0.00,0.00,-11.96,0.00,11.08,0.00,666.00,10.00,25.08,0.00,0.00
24.36,0.85,0.00,15.50,0.00,0.90,0.00,67.18,0.00,0.00,-12.31,0.00,11.11,0.00,666.00,10.00,25.29,0.00,0.00
24.50,0.08,0.00,15.57,0.00,5.53,0.00,51.78,0.00,0.00,-13.05,0.00,11.18,0.00,666.00,10.00,25.79,0.00,0.00
