Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.69,9.95,0.00,4.08,0.00,76.81,0.00,64.89,0.00,0.00,21.70,0.00,-7.33,0.00,32.66,10.00,87.54,0.00,0.00
3.86,14.72,0.00,6.19,0.00,-77.48,0.00,75.84,0.00,0.00,31.00,0.00,-5.78,0.00,36.76,10.00,91.98,0.00,0.00
3.98,17.59,0.00,3.44,0.00,3.35,0.00,82.39,0.00,0.00,30.31,0.00,-5.60,0.00,39.78,10.00,90.02,0.00,0.00
4.12,17.99,0.00,1.37,0.00,52.55,0.00,103.41,0.00,0.00,26.59,0.00,-3.93,0.00,43.64,10.00,87.37,0.00,0.00
4.25,24.47,0.00,3.29,0.00,71.11,0.00,47.60,0.00,0.00,27.24,0.00,-3.00,0.00,49.74,10.00,90.06,0.00,0.00
4.39,24.47,0.00,2.93,0.00,46.27,0.00,102.03,0.00,0.00,29.74,0.00,-0.64,0.00,50.92,10.00,92.39,0.00,0.00
4.52,24.36,0.00,4.02,0.00,47.97,0.00,103.29,0.00,0.00,31.39,0.00,-1.82,0.00,52.99,10.00,93.24,0.00,0.00
4.67,23.89,0.00,4.82,0.00,47.98,0.00,106.30,0.00,0.00,31.89,0.00,-4.57,0.00,53.85,10.00,93.18,0.00,0.00
4.80,25.29,0.00,6.10,0.00,48.69,0.00,106.66,0.00,0.00,28.72,0.00,-2.34,0.00,51.36,10.00,91.46,0.00,0.00
4.93,25.81,0.00,6.97,0.00,47.81,0.00,106.89,0.00,0.00,28.25,0.00,-1.43,0.00,49.88,10.00,91.59,0.00,0.00
5.05,25.94,0.00,7.26,0.00,47.54,0.00,105.03,0.00,0.00,28.20,0.00,1.41,0.00,49.44,10.00,92.07,0.00,0.00
5.18,26.48,0.00,8.41,0.00,55.77,0.00,44.43,0.00,0.00,25.82,0.00,-0.64,0.00,49.05,10.00,89.59,0.00,0.00
5.31,3.84,0.00,-14.49,0.00,51.02,0.00,83.86,0.00,0.00,23.49,0.00,-2.19,0.00,49.86,10.00,87.33,0.00,0.00
5.44,-23.91,0.00,-33.63,0.00,46.21,0.00,114.85,0.00,0.00,22.73,0.00,-2.62,0.00,50.90,10.00,86.54,0.00,0.00
5.59,-20.07,0.00,-35.38,0.00,45.44,0.00,113.94,0.00,0.00,22.62,0.00,-3.59,0.00,51.07,10.00,86.78,0.00,0.00
5.73,-20.09,0.00,-35.17,0.00,46.25,0.00,113.54,0.00,0.00,22.93,0.00,-3.86,0.00,51.10,10.00,86.93,0.00,0.00
5.86,-19.96,0.00,-34.82,0.00,46.01,0.00,113.49,0.00,0.00,22.22,0.00,-4.21,0.00,51.16,10.00,86.87,0.00,0.00
5.99,-19.70,0.00,-34.82,0.00,45.60,0.00,113.54,0.00,0.00,21.81,0.00,-4.66,0.00,51.47,10.00,86.95,0.00,0.00
6.12,-19.82,0.00,-34.72,0.00,45.86,0.00,113.43,0.00,0.00,21.64,0.00,-4.70,0.00,51.35,10.00,86.96,0.00,0.00
6.24,-19.87,0.00,-34.67,0.00,46.11,0.00,113.38,0.00,0.00,21.78,0.00,-4.74,0.00,51.38,10.00,86.96,0.00,0.00
6.37,-19.86,0.00,-34.66,0.00,46.30,0.00,113.27,0.00,0.00,21.84,0.00,-4.66,0.00,51.35,10.00,87.12,0.00,0.00
6.50,-20.16,0.00,-33.65,0.00,45.88,0.00,110.67,0.00,0.00,23.28,0.00,-4.22,0.00,51.69,10.00,87.45,0.00,0.00
6.62,-19.99,0.00,-33.18,0.00,45.79,0.00,110.04,0.00,0.00,23.27,0.00,-4.54,0.00,51.88,10.00,87.24,0.00,0.00
6.78,-20.47,0.00,-33.38,0.00,59.73,0.00,89.11,0.00,0.00,21.48,0.00,-4.07,0.00,50.71,10.00,87.37,0.00,0.00
6.91,31.81,0.00,-2.88,0.00,59.73,0.00,4.83,0.00,0.00,22.01,0.00,-3.71,0.00,50.53,10.00,87.35,0.00,0.00
7.04,-18.55,0.00,-36.43,0.00,-71.37,0.00,75.86,0.00,0.00,23.95,0.00,-4.00,0.00,50.51,10.00,87.22,0.00,0.00
7.17,-19.08,0.00,-36.87,0.00,-69.90,0.00,77.83,0.00,0.00,23.86,0.00,-4.10,0.00,50.89,10.00,86.76,0.00,0.00
7.30,-19.95,0.00,-37.14,0.00,-69.82,0.00,77.03,0.00,0.00,23.79,0.00,-5.74,0.00,51.45,10.00,86.68,0.00,0.00
7.42,-21.13,0.00,-36.71,0.00,-91.14,0.00,68.55,0.00,0.00,21.82,0.00,-6.87,0.00,52.15,10.00,86.69,0.00,0.00
7.55,-55.03,0.00,-20.07,0.00,-55.44,0.00,63.64,0.00,0.00,21.67,0.00,-6.20,0.00,52.99,10.00,90.65,0.00,0.00
7.68,-53.54,0.00,-17.72,0.00,-56.16,0.00,63.65,0.00,0.00,18.51,0.00,-7.53,0.00,55.27,10.00,87.06,0.00,0.00
7.81,-50.66,0.00,-17.85,0.00,-79.15,0.00,80.42,0.00,0.00,18.99,0.00,-4.40,0.00,58.30,10.00,92.70,0.00,0.00
7.94,-51.01,0.00,-15.74,0.00,-79.49,0.00,80.44,0.00,0.00,21.13,0.00,0.58,0.00,58.68,10.00,96.50,0.00,0.00
8.06,-49.87,0.00,-12.95,0.00,-71.53,0.00,59.61,0.00,0.00,18.47,0.00,5.22,0.00,54.46,10.00,101.47,0.00,0.00
8.19,-50.32,0.00,-7.69,0.00,-50.00,0.00,63.71,0.00,0.00,16.89,0.00,3.13,0.00,59.88,10.00,97.61,0.00,0.00
8.32,-56.16,0.00,-13.47,0.00,-47.56,0.00,52.13,0.00,0.00,15.19,0.00,-7.09,0.00,66.10,10.00,93.75,0.00,0.00
8.45,-54.74,0.00,-8.92,0.00,-48.45,0.00,55.92,0.00,0.00,21.35,0.00,-8.41,0.00,69.54,10.00,93.76,0.00,0.00
8.58,-53.53,0.00,-10.28,0.00,-50.75,0.00,61.22,0.00,0.00,20.91,0.00,-10.23,0.00,70.83,10.00,86.00,0.00,0.00
8.71,-48.43,0.00,-16.70,0.00,-63.84,0.00,101.55,0.00,0.00,16.42,0.00,-13.97,0.00,74.15,10.00,84.19,0.00,0.00
8.84,-49.00,0.00,-18.37,0.00,-60.10,0.00,104.60,0.00,0.00,13.89,0.00,-17.06,0.00,-101.16,10.00,86.78,0.00,0.00
8.97,-58.54,0.00,-18.51,0.00,-57.79,0.00,105.72,0.00,0.00,10.86,0.00,-13.41,0.00,-103.50,10.00,89.23,0.00,0.00
9.09,-61.55,0.00,-34.37,0.00,-59.77,0.00,103.28,0.00,0.00,11.11,0.00,-8.93,0.00,75.36,10.00,92.91,0.00,0.00
9.22,-61.53,0.00,-43.95,0.00,-60.93,0.00,103.04,0.00,0.00,13.17,0.00,-3.61,0.00,67.44,10.00,94.90,0.00,0.00
9.36,-62.55,0.00,-50.75,0.00,-75.33,0.00,133.99,0.00,0.00,15.66,0.00,0.29,0.00,67.37,10.00,81.82,0.00,0.00
9.48,-70.30,0.00,-46.07,0.00,-87.55,0.00,137.10,0.00,0.00,12.49,0.00,-5.69,0.00,42.37,10.00,52.16,0.00,0.00
9.61,-76.04,0.00,-58.31,0.00,-83.02,0.00,140.80,0.00,0.00,17.80,0.00,-8.50,0.00,44.29,10.00,46.65,0.00,0.00
