Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.66,2.13,0.00,3.63,0.00,666.00,0.00,21.27,0.00,0.00,-2.63,0.00,12.31,0.00,666.00,10.00,16.35,0.00,0.00
5.79,2.63,0.00,3.42,0.00,666.00,0.00,21.27,0.00,0.00,-2.53,0.00,12.58,0.00,666.00,10.00,17.24,0.00,0.00
5.91,6.21,0.00,10.62,0.00,-29.89,0.00,38.67,0.00,0.00,-2.02,0.00,12.57,0.00,666.00,10.00,18.00,0.00,0.00
6.04,25.96,0.00,35.21,0.00,-42.67,0.00,31.75,0.00,0.00,-2.09,0.00,13.14,0.00,666.00,10.00,19.19,0.00,0.00
6.18,55.68,0.00,67.92,0.00,666.00,0.00,26.27,0.00,0.00,-2.14,0.00,13.78,0.00,666.00,10.00,19.50,0.00,0.00
6.31,106.41,0.00,98.11,0.00,666.00,0.00,28.52,0.00,0.00,-1.74,0.00,14.35,0.00,666.00,10.00,20.48,0.00,0.00
6.46,140.33,0.00,125.81,0.00,666.00,0.00,23.25,0.00,0.00,-1.31,0.00,15.78,0.00,666.00,10.00,21.09,0.00,0.00
6.60,152.01,0.00,140.76,0.00,666.00,0.00,26.92,0.00,0.00,-1.50,0.00,15.52,0.00,666.00,10.00,20.96,0.00,0.00
6.72,154.67,0.00,152.47,0.00,666.00,0.00,28.96,0.00,0.00,-0.90,0.00,14.88,0.00,666.00,10.00,21.04,0.00,0.00
6.86,157.35,0.00,157.62,0.00,75.99,0.00,35.34,0.00,0.00,3.44,0.00,15.27,0.00,666.00,10.00,21.26,0.00,0.00
6.99,155.22,0.00,161.56,0.00,76.89,0.00,35.07,0.00,0.00,2.31,0.00,15.91,0.00,666.00,10.00,21.60,0.00,0.00
7.12,154.54,0.00,161.27,0.00,76.72,0.00,33.69,0.00,0.00,2.19,0.00,16.29,0.00,666.00,10.00,22.13,0.00,0.00
7.25,154.18,0.00,156.65,0.00,666.00,0.00,24.31,0.00,0.00,1.38,0.00,16.27,0.00,666.00,10.00,22.36,0.00,0.00
7.38,151.54,0.00,143.10,0.00,666.00,0.00,18.98,0.00,0.00,-0.21,0.00,15.86,0.00,666.00,10.00,22.13,0.00,0.00
7.51,137.11,0.00,123.62,0.00,666.00,0.00,16.52,0.00,0.00,-2.44,0.00,15.94,0.00,666.00,10.00,21.79,0.00,0.00
7.64,103.64,0.00,97.28,0.00,666.00,0.00,25.88,0.00,0.00,-3.93,0.00,16.37,0.00,666.00,10.00,21.55,0.00,0.00
7.77,60.30,0.00,71.17,0.00,666.00,0.00,23.41,0.00,0.00,-4.94,0.00,16.93,0.00,666.00,10.00,21.28,0.00,0.00
7.91,33.67,0.00,42.49,0.00,666.00,0.00,27.64,0.00,0.00,0.63,0.00,14.80,0.00,666.00,10.00,19.35,0.00,0.00
8.04,16.31,0.00,22.93,0.00,666.00,0.00,22.91,0.00,0.00,0.69,0.00,13.72,0.00,666.00,10.00,18.10,0.00,0.00
8.64,0.67,0.00,6.74,0.00,666.00,0.00,25.91,0.00,0.00,-1.05,0.00,15.98,0.00,666.00,10.00,17.22,0.00,0.00
8.85,3.20,0.00,7.01,0.00,22.34,0.00,31.03,0.00,0.00,-0.83,0.00,14.32,0.00,666.00,10.00,16.20,0.00,0.00
8.99,4.94,0.00,7.25,0.00,27.87,0.00,36.39,0.00,0.00,-5.27,0.00,15.34,0.00,666.00,10.00,18.49,0.00,0.00
9.13,9.92,0.00,7.89,0.00,-146.83,0.00,42.04,0.00,0.00,-3.32,0.00,12.92,0.00,666.00,10.00,16.08,0.00,0.00
9.27,11.43,0.00,3.51,0.00,-150.76,0.00,42.21,0.00,0.00,-3.97,0.00,11.38,0.00,666.00,10.00,15.50,0.00,0.00
9.39,12.45,0.00,0.97,0.00,-152.96,0.00,36.76,0.00,0.00,-4.21,0.00,13.69,0.00,666.00,10.00,16.77,0.00,0.00
9.52,10.96,0.00,-1.04,0.00,666.00,0.00,22.82,0.00,0.00,1.18,0.00,21.61,0.00,666.00,10.00,18.97,0.00,0.00
9.65,-2.66,0.00,7.15,0.00,666.00,0.00,19.60,0.00,0.00,6.64,0.00,15.25,0.00,666.00,10.00,0.79,0.00,0.00
9.78,4.85,0.00,7.79,0.00,666.00,0.00,9.40,0.00,0.00,0.58,0.00,29.89,0.00,666.00,10.00,0.53,0.00,0.00
9.91,0.15,0.00,-0.20,0.00,79.46,0.00,101.84,0.00,0.00,-21.69,0.00,71.05,0.00,86.90,10.00,88.48,0.00,0.00
10.06,0.88,0.00,-0.54,0.00,-97.00,0.00,101.75,0.00,0.00,-89.57,0.00,89.89,0.00,85.64,10.00,92.74,0.00,0.00
10.19,21.87,0.00,-49.43,0.00,86.10,0.00,105.26,0.00,0.00,-93.92,0.00,91.21,0.00,95.63,10.00,100.66,0.00,0.00
10.32,26.08,0.00,-50.63,0.00,-87.16,0.00,90.33,0.00,0.00,-26.62,0.00,78.14,0.00,-80.30,10.00,114.87,0.00,0.00
10.46,22.32,0.00,-58.55,0.00,-85.54,0.00,98.92,0.00,0.00,-10.22,0.00,21.47,0.00,-86.95,10.00,39.76,0.00,0.00
