Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.59,123.04,0.00,135.71,0.00,82.63,0.00,36.20,0.00,0.00,-17.07,0.00,14.87,0.00,-166.21,10.00,34.92,119.67,-90.20
7.88,141.84,0.00,153.06,0.00,80.91,0.00,32.95,0.00,0.00,-17.09,0.00,15.11,0.00,-166.10,10.00,34.16,119.67,-90.20
8.07,156.22,0.00,170.71,0.00,666.00,0.00,13.13,0.00,0.00,-16.76,0.00,14.93,0.00,-166.21,10.00,32.70,119.67,-90.20
8.40,175.26,0.00,163.77,0.00,76.53,0.00,30.50,0.00,0.00,-17.38,0.00,16.27,0.00,-164.97,10.00,32.50,119.67,-90.20
8.57,174.63,0.00,161.70,0.00,666.00,0.00,29.15,0.00,0.00,-17.28,0.00,16.17,0.00,-163.81,10.00,33.51,119.67,-90.20
8.72,164.65,0.00,158.12,0.00,-87.32,0.00,30.45,0.00,0.00,-16.71,0.00,15.47,0.00,-164.50,10.00,32.60,119.67,-90.20
8.88,151.68,0.00,151.03,0.00,-73.68,0.00,33.59,0.00,0.00,-16.48,0.00,15.09,0.00,-165.09,10.00,32.10,119.67,-90.20
9.04,123.94,0.00,129.79,0.00,-37.47,0.00,42.19,0.00,0.00,-17.00,0.00,14.69,0.00,-167.55,10.00,33.14,119.67,-90.20
9.19,91.09,0.00,91.35,0.00,-32.81,0.00,39.47,0.00,0.00,-16.76,0.00,15.00,0.00,-167.97,10.00,34.02,119.67,-90.20
9.34,67.71,0.00,67.44,0.00,-10.92,0.00,43.73,0.00,0.00,-16.82,0.00,14.67,0.00,-169.27,10.00,34.39,119.67,-90.20
9.51,32.94,0.00,41.93,0.00,33.66,0.00,32.80,0.00,0.00,-16.69,0.00,14.25,0.00,-168.93,10.00,34.44,119.67,-90.20
9.66,6.02,0.00,27.27,0.00,666.00,0.00,27.69,0.00,0.00,-16.84,0.00,13.76,0.00,-169.46,10.00,33.51,119.67,-90.20
9.83,-6.15,0.00,15.54,0.00,666.00,0.00,23.58,0.00,0.00,-17.88,0.00,12.93,0.00,-172.70,10.00,34.36,119.67,-90.20
9.98,-8.10,0.00,13.01,0.00,666.00,0.00,25.33,0.00,0.00,-17.19,0.00,13.42,0.00,-170.63,10.00,33.62,119.67,-90.20
10.13,-6.09,0.00,13.20,0.00,666.00,0.00,25.52,0.00,0.00,-16.14,0.00,14.15,0.00,-167.69,10.00,32.95,119.67,-90.20
10.28,-4.23,0.00,14.90,0.00,666.00,0.00,27.79,0.00,0.00,-15.61,0.00,13.87,0.00,-167.71,10.00,32.84,119.67,-90.20
10.43,-2.13,0.00,28.43,0.00,46.73,0.00,40.48,0.00,0.00,-15.29,0.00,13.44,0.00,-167.74,10.00,33.14,119.67,-90.20
10.58,-0.25,0.00,43.85,0.00,52.67,0.00,54.45,0.00,0.00,-15.56,0.00,13.49,0.00,-166.24,10.00,33.90,119.67,-90.20
10.74,0.95,0.00,47.94,0.00,53.37,0.00,51.97,0.00,0.00,-15.22,0.00,13.16,0.00,-168.57,10.00,32.65,119.67,-90.20
10.91,-5.16,0.00,33.97,0.00,48.08,0.00,40.94,0.00,0.00,-15.83,0.00,13.23,0.00,-168.69,10.00,32.89,119.67,-90.20
11.07,-5.62,0.00,15.63,0.00,29.94,0.00,31.97,0.00,0.00,-15.33,0.00,14.64,0.00,-164.21,10.00,31.74,119.67,-90.20
11.22,-4.89,0.00,9.34,0.00,23.86,0.00,31.23,0.00,0.00,-15.56,0.00,14.98,0.00,-165.72,10.00,30.39,119.67,-90.20
11.38,-3.90,0.00,10.06,0.00,26.46,0.00,30.75,0.00,0.00,-15.72,0.00,14.81,0.00,666.00,10.00,29.34,119.67,-90.20
11.54,-2.90,0.00,10.17,0.00,666.00,0.00,29.11,0.00,0.00,-15.63,0.00,14.69,0.00,666.00,10.00,29.49,119.67,-90.20
11.69,-2.75,0.00,10.09,0.00,666.00,0.00,28.24,0.00,0.00,-15.32,0.00,14.49,0.00,666.00,10.00,29.71,119.67,-90.20
11.88,-1.99,0.00,12.09,0.00,666.00,0.00,27.24,0.00,0.00,-15.10,0.00,13.77,0.00,666.00,10.00,28.64,119.67,-90.20
12.03,-2.55,0.00,12.99,0.00,666.00,0.00,26.84,0.00,0.00,-15.51,0.00,14.80,0.00,666.00,10.00,26.47,119.67,-90.20
12.23,-3.73,0.00,11.44,0.00,666.00,0.00,26.72,0.00,0.00,-15.18,0.00,15.50,0.00,666.00,10.00,27.50,119.67,-90.20
12.41,-3.84,0.00,11.06,0.00,666.00,0.00,26.42,0.00,0.00,-14.59,0.00,16.00,0.00,20.75,10.00,30.19,119.67,-90.20
12.57,-3.24,0.00,10.49,0.00,666.00,0.00,24.35,0.00,0.00,-14.62,0.00,16.63,0.00,20.47,10.00,33.23,119.67,-90.20
13.21,-4.85,0.00,10.07,0.00,32.47,0.00,31.00,37.74,-113.84,-13.65,0.00,18.77,0.00,666.00,10.00,27.67,119.67,-90.20
13.57,-6.08,0.00,19.72,0.00,36.38,0.00,37.68,37.74,-113.84,-2.44,0.00,21.71,0.00,666.00,10.00,29.13,119.67,-90.20
13.73,-6.20,0.00,20.23,0.00,34.89,0.00,37.83,37.74,-113.84,-2.97,0.00,23.71,0.00,47.52,10.00,31.69,119.67,-90.20
13.89,-7.17,0.00,20.67,0.00,32.61,0.00,39.17,37.74,-113.84,-2.42,0.00,24.33,0.00,52.60,10.00,31.46,119.67,-90.20
14.07,-6.74,0.00,20.28,0.00,33.65,0.00,36.64,37.74,-113.84,-2.79,0.00,24.34,0.00,58.76,10.00,30.34,119.67,-90.20
14.22,-4.68,0.00,22.44,0.00,38.73,0.00,33.86,37.74,-113.84,1.39,0.00,22.03,0.00,666.00,10.00,24.03,119.67,-90.20
14.39,-19.01,0.00,30.84,0.00,51.27,0.00,35.14,37.74,-113.84,-9.55,0.00,24.67,0.00,666.00,10.00,26.78,119.67,-90.20
14.57,-16.16,0.00,20.99,0.00,46.39,0.00,102.73,37.74,-113.84,-5.62,0.00,25.76,0.00,666.00,10.00,28.07,119.67,-90.20
14.73,-29.27,0.00,28.70,0.00,-135.85,0.00,117.36,37.74,-113.84,-5.73,0.00,22.43,0.00,65.69,10.00,35.29,119.67,-90.20
14.89,-23.57,0.00,23.89,0.00,61.05,0.00,116.28,37.74,-113.84,-3.38,0.00,28.21,0.00,52.90,10.00,36.42,119.67,-90.20
15.04,-24.47,0.00,29.40,0.00,64.31,0.00,119.97,37.74,-113.84,-4.32,0.00,21.26,0.00,58.40,10.00,40.17,119.67,-90.20
15.24,-18.62,0.00,29.42,0.00,65.30,0.00,120.68,37.74,-113.84,-1.48,0.00,20.92,0.00,666.00,10.00,0.34,119.67,-90.20
15.41,-0.60,0.00,-17.39,0.00,84.34,0.00,92.96,37.74,-113.84,14.52,0.00,17.67,0.00,73.28,10.00,84.30,119.67,-90.20
15.57,38.65,0.00,-22.25,0.00,-113.20,0.00,121.13,37.74,-113.84,6.73,0.00,-3.85,0.00,164.62,10.00,164.03,119.67,-90.20
15.72,44.68,0.00,-18.88,0.00,-137.64,0.00,136.27,37.74,-113.84,46.37,0.00,-21.93,0.00,173.07,10.00,144.98,119.67,-90.20
