Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.09,27.42,158.12,30.32,-143.70,666.00,68.42,22.68,150.29,-9.12,17.65,-26.18,22.93,43.64,666.00,-80.83,17.00,142.30,-90.97
4.32,32.70,158.12,28.00,-143.70,666.00,68.42,13.57,150.33,-9.27,21.63,-26.18,24.93,43.64,666.00,-80.83,22.12,142.30,-90.97
4.46,33.56,158.12,27.10,-143.70,666.00,68.42,5.50,150.58,-9.52,24.38,-26.18,21.77,43.64,666.00,-80.83,15.90,142.30,-90.97
4.69,33.94,158.12,28.28,-143.70,666.00,68.42,4.29,150.62,-9.29,23.11,-26.18,26.62,43.64,666.00,-80.83,18.77,142.30,-90.97
4.82,33.18,159.04,28.57,-120.72,666.00,59.35,4.12,150.84,-9.33,24.45,-28.33,26.20,19.33,666.00,-98.96,17.48,142.30,-90.97
4.94,33.84,158.12,28.79,-143.70,666.00,68.42,4.59,150.84,-9.33,24.37,-26.18,27.12,43.64,666.00,-80.83,17.90,142.30,-90.97
5.07,34.22,158.12,28.67,-143.70,666.00,68.42,4.65,150.86,-9.62,23.61,-26.18,27.45,43.64,666.00,-80.83,18.30,142.30,-90.97
5.19,24.87,158.12,16.92,-143.70,666.00,68.42,4.79,150.84,-9.40,16.76,-26.18,35.53,43.64,666.00,-80.83,18.26,142.30,-90.97
5.32,24.33,158.12,18.05,-143.70,666.00,68.42,4.45,150.86,-9.62,17.56,-26.18,34.83,43.64,666.00,-80.83,19.22,142.30,-90.97
5.45,25.13,158.12,19.03,-143.70,666.00,68.42,5.16,150.66,-9.44,17.06,-26.18,34.92,43.64,666.00,-80.83,19.41,142.30,-90.97
5.59,23.78,158.12,19.81,-143.70,666.00,68.42,4.04,150.88,-9.48,15.68,-26.18,32.40,43.64,666.00,-80.83,16.31,142.30,-90.97
5.71,33.81,158.12,22.28,-143.70,-150.84,68.42,52.84,150.91,-9.70,14.99,-26.18,30.96,43.64,666.00,-80.83,18.71,142.30,-90.97
5.84,82.81,158.12,73.40,-143.70,-83.40,68.42,60.55,150.91,-9.70,12.72,-26.18,26.98,43.64,666.00,-80.83,17.66,142.30,-90.97
5.96,102.14,158.12,108.82,-143.70,-85.75,68.42,62.65,150.63,-9.60,12.94,-26.18,27.40,43.64,666.00,-80.83,19.56,142.30,-90.97
6.08,69.22,158.12,62.13,-143.70,-76.18,68.42,98.65,150.92,-9.62,16.61,-26.18,30.97,43.64,666.00,-80.83,20.06,142.30,-90.97
6.22,58.30,158.12,18.78,-143.70,666.00,68.42,24.03,150.94,-9.92,16.26,-26.18,29.40,43.64,666.00,-80.83,21.10,142.30,-90.97
6.36,22.08,158.12,23.02,-143.70,666.00,68.42,25.63,150.86,-10.00,15.35,-26.18,29.69,43.64,666.00,-80.83,21.48,142.30,-90.97
6.48,24.42,158.12,24.42,-143.70,49.38,68.42,31.97,150.62,-9.67,17.29,-26.18,30.36,43.64,666.00,-80.83,19.07,142.30,-90.97
6.60,25.45,158.12,23.25,-143.70,-118.96,68.42,32.32,150.65,-9.89,17.20,-26.38,30.48,44.66,666.00,-80.48,18.06,141.33,-90.96
6.72,24.13,158.12,22.22,-143.70,666.00,68.42,18.42,150.65,-9.89,17.58,-26.38,31.43,44.66,666.00,-80.48,17.91,141.33,-90.96
6.86,24.59,158.12,22.26,-143.70,666.00,68.42,16.51,150.69,-10.04,17.76,-26.38,32.18,44.66,666.00,-80.48,18.73,141.33,-90.96
6.98,24.77,158.12,22.06,-143.70,666.00,68.42,12.75,150.69,-10.04,17.00,-26.38,32.29,44.66,666.00,-80.48,18.71,141.33,-90.96
7.10,25.73,158.12,23.50,-143.70,666.00,68.42,13.53,150.69,-10.04,17.47,-26.42,30.56,44.85,666.00,-80.41,17.07,141.15,-90.96
7.23,26.03,158.12,24.33,-143.70,666.00,68.42,14.00,150.69,-10.04,17.86,-26.38,29.57,44.66,666.00,-80.48,16.57,141.33,-90.96
7.36,20.18,158.12,23.58,-143.70,666.00,68.42,13.19,150.67,-9.75,13.24,-26.38,28.68,44.66,666.00,-80.48,17.55,141.33,-90.96
7.49,18.93,158.12,23.03,-143.70,666.00,68.42,12.95,150.70,-9.97,12.13,-26.31,28.51,44.32,666.00,-80.60,17.48,141.65,-90.96
7.64,18.31,158.12,22.90,-143.70,666.00,68.42,12.83,150.70,-9.97,11.76,-26.31,28.44,44.32,666.00,-80.60,17.44,141.65,-90.96
7.79,18.10,158.12,22.63,-143.70,666.00,68.42,11.65,150.70,-9.97,11.65,-26.28,28.26,44.13,666.00,-80.66,17.27,141.83,-90.97
7.91,18.12,158.12,22.20,-143.70,666.00,68.42,11.03,150.45,-9.71,11.59,-26.31,28.35,44.32,666.00,-80.60,17.37,141.65,-90.96
8.03,18.35,158.12,22.00,-143.70,666.00,68.42,10.26,150.92,-10.01,12.08,-26.25,28.30,43.98,666.00,-80.71,17.49,141.97,-90.96
8.17,18.27,158.12,21.52,-143.70,666.00,68.42,10.09,150.92,-10.01,11.70,-26.21,28.97,43.79,666.00,-80.78,18.15,142.15,-90.97
8.29,18.37,158.12,21.54,-143.70,666.00,68.42,9.91,150.92,-10.01,12.06,-26.21,28.83,43.79,666.00,-80.78,17.84,142.15,-90.97
8.42,18.49,158.12,21.81,-143.70,666.00,68.42,10.00,150.74,-10.12,12.21,-26.21,28.89,43.79,666.00,-80.78,18.06,142.15,-90.97
8.55,18.45,158.12,21.86,-143.70,666.00,68.42,10.17,150.70,-9.97,12.17,-26.21,28.81,43.79,666.00,-80.78,18.08,142.15,-90.97
8.67,18.30,158.12,21.86,-143.70,666.00,68.42,10.17,150.93,-9.93,11.95,-26.21,28.77,43.79,666.00,-80.78,18.59,142.15,-90.97
8.80,18.30,158.12,22.04,-143.70,666.00,68.42,10.15,150.71,-9.90,11.93,-26.21,28.41,43.79,666.00,-80.78,17.81,142.15,-90.97
8.92,18.21,158.12,21.99,-143.70,666.00,68.42,9.87,150.74,-10.12,11.95,-26.21,28.31,43.79,666.00,-80.78,17.43,142.15,-90.97
9.05,18.16,158.12,21.44,-143.70,666.00,68.42,9.26,150.96,-10.15,11.56,-26.21,28.80,43.79,666.00,-80.78,17.49,142.15,-90.97
9.19,17.90,158.12,21.40,-143.70,666.00,68.42,9.05,151.18,-10.26,11.59,-26.21,28.63,43.79,666.00,-80.78,17.13,142.15,-90.97
9.32,17.71,158.12,21.37,-143.70,666.00,68.42,9.49,150.95,-10.23,11.25,-26.21,28.72,43.79,666.00,-80.78,17.40,142.15,-90.97
9.44,17.49,158.12,21.31,-143.70,666.00,68.42,21.84,151.51,-10.44,10.73,-26.21,29.08,43.79,666.00,-80.78,18.43,142.15,-90.97
9.59,75.22,158.12,58.68,-143.70,-84.12,68.42,42.20,151.69,-10.33,6.79,-26.21,27.20,43.79,666.00,-80.78,20.45,142.15,-90.97
9.73,84.09,158.12,81.09,-143.70,-90.85,68.42,63.37,151.67,-10.03,6.84,-26.21,26.56,43.79,666.00,-80.78,19.67,142.15,-90.97
9.86,69.04,158.12,67.37,-143.70,-77.54,68.42,95.86,151.67,-10.03,6.61,-26.21,27.33,43.79,666.00,-80.78,20.35,142.15,-90.97
9.99,73.12,158.12,63.06,-143.70,-5.67,68.42,39.00,151.90,-10.07,6.23,-26.21,30.22,43.79,666.00,-80.78,19.80,142.15,-90.97
10.12,13.84,158.12,25.32,-143.70,666.00,68.42,22.00,151.93,-10.29,7.89,-26.21,28.46,43.79,666.00,-80.78,18.18,142.15,-90.97
10.26,12.02,158.12,21.56,-143.70,666.00,68.42,27.26,151.96,-10.13,10.61,-26.21,29.27,43.79,666.00,-80.78,18.03,142.15,-90.97
10.41,67.59,158.12,60.57,-143.70,-58.27,68.42,31.78,151.94,-10.22,10.94,-26.21,29.80,43.79,666.00,-80.78,17.77,142.15,-90.97
10.54,115.56,158.12,116.32,-143.70,-77.30,68.42,53.92,151.93,-10.29,11.72,-26.21,26.33,43.79,666.00,-80.78,14.30,142.15,-90.97
10.67,129.43,158.12,127.42,-143.70,-82.14,68.42,51.24,151.70,-10.26,12.72,-26.21,25.49,43.79,666.00,-80.78,12.61,142.15,-90.97
10.80,87.66,158.12,87.43,-143.70,-73.58,68.42,87.57,151.96,-10.13,12.11,-26.21,26.36,43.79,666.00,-80.78,14.26,142.15,-90.97
10.95,47.43,158.12,19.25,-143.70,666.00,68.42,29.16,152.18,-10.17,9.46,-26.21,27.06,43.79,666.00,-80.78,17.63,142.15,-90.97
11.09,15.63,158.12,21.15,-143.70,666.00,68.42,13.68,152.37,-9.98,9.15,-26.21,27.02,43.79,666.00,-80.78,16.61,142.15,-90.97
11.23,41.24,158.12,20.83,-143.70,-158.12,68.42,37.69,152.15,-9.95,9.74,-26.21,27.50,43.79,666.00,-80.78,16.75,142.15,-90.97
11.37,68.74,158.12,49.73,-143.70,-85.22,68.42,60.93,152.62,-9.85,10.52,-26.21,25.74,43.79,666.00,-80.78,16.57,142.15,-90.97
11.50,91.72,158.12,92.86,-143.70,-90.65,68.42,65.42,152.62,-9.85,8.82,-26.21,26.26,43.79,666.00,-80.78,17.01,142.15,-90.97
11.62,35.69,158.12,17.89,-143.70,148.96,68.42,111.67,152.40,-9.82,7.86,-26.21,27.38,43.79,666.00,-80.78,20.01,142.15,-90.97
11.77,31.63,158.12,18.40,-143.70,160.01,68.42,119.15,152.40,-9.82,6.49,-26.21,28.31,43.79,666.00,-80.78,21.00,142.15,-90.97
11.90,74.92,158.12,57.55,-143.70,-55.68,68.42,36.01,152.62,-9.85,5.35,-26.21,28.22,43.79,666.00,-80.78,21.23,142.15,-90.97
12.04,34.22,158.12,12.91,-143.70,666.00,68.42,6.16,152.59,-9.63,4.81,-26.21,26.47,43.79,666.00,-80.78,20.13,142.15,-90.97
12.18,18.05,158.12,20.61,-143.70,58.76,68.42,32.33,152.62,-9.85,8.10,-26.21,26.25,43.79,666.00,-80.78,17.53,142.15,-90.97
12.32,21.37,158.12,21.19,-143.70,666.00,68.42,20.23,152.59,-9.63,8.23,-26.21,26.71,43.79,666.00,-80.78,16.03,142.15,-90.97
12.45,18.84,158.12,22.66,-143.70,666.00,68.42,12.90,152.59,-9.63,8.28,-26.21,26.75,43.79,666.00,-80.78,16.27,142.15,-90.97
12.58,18.99,158.12,23.42,-143.70,666.00,68.42,11.48,152.33,-9.44,9.70,-26.21,26.61,43.79,666.00,-80.78,15.71,142.15,-90.97
12.72,17.60,158.12,23.84,-143.70,666.00,68.42,10.32,152.33,-9.44,10.33,-26.21,26.85,43.79,666.00,-80.78,15.71,142.15,-90.97
13.60,18.19,158.12,23.07,-143.70,666.00,68.42,8.42,152.07,-9.64,11.74,-26.21,26.25,43.79,666.00,-80.78,15.53,142.15,-90.97
13.86,17.83,158.12,21.44,-143.70,666.00,68.42,7.90,152.35,-9.74,12.07,-26.21,27.28,43.79,666.00,-80.78,15.63,142.15,-90.97
14.03,17.79,158.12,21.35,-143.70,666.00,68.42,7.67,152.31,-9.58,12.13,-26.21,26.94,43.79,666.00,-80.78,15.29,142.15,-90.97
14.16,17.94,158.12,21.84,-143.70,666.00,68.42,7.82,152.31,-9.58,12.15,-26.21,26.74,43.79,666.00,-80.78,18.56,142.15,-90.97
14.30,18.59,158.12,22.86,-143.70,666.00,68.42,9.36,152.52,-9.69,12.60,-26.21,25.91,43.79,666.00,-80.78,18.60,142.15,-90.97
14.43,18.60,158.12,22.65,-143.70,666.00,68.42,8.26,152.30,-9.65,12.49,-26.21,26.45,43.79,666.00,-80.78,15.65,142.15,-90.97
14.68,18.98,158.12,22.70,-143.70,666.00,68.42,8.47,152.24,-9.21,12.90,-26.21,26.74,43.79,666.00,-80.78,15.35,142.15,-90.97
14.86,18.70,158.12,22.48,-143.70,666.00,68.42,9.40,152.05,-9.40,12.82,-26.21,26.89,43.79,666.00,-80.78,15.23,142.15,-90.97
15.00,18.52,158.12,22.44,-143.70,666.00,68.42,8.14,152.05,-9.40,12.69,-26.21,26.91,43.79,666.00,-80.78,16.46,142.15,-90.97
15.16,18.43,158.12,22.43,-143.70,666.00,68.42,8.16,152.05,-9.40,12.85,-26.21,26.84,43.79,666.00,-80.78,15.09,142.15,-90.97
15.29,17.89,158.12,21.98,-143.70,666.00,68.42,8.68,151.82,-9.44,12.57,-26.21,26.75,43.79,666.00,-80.78,15.67,142.15,-90.97
15.49,17.99,158.12,22.02,-143.70,666.00,68.42,8.03,151.83,-9.37,12.35,-26.21,27.32,43.79,666.00,-80.78,15.34,142.15,-90.97
15.63,18.01,158.12,22.21,-143.70,666.00,68.42,8.03,151.84,-9.29,12.41,-26.21,27.18,43.79,666.00,-80.78,15.56,142.15,-90.97
15.76,17.93,158.12,22.25,-143.70,666.00,68.42,9.39,151.53,-9.34,12.41,-26.21,27.33,43.79,666.00,-80.78,15.27,142.15,-90.97
15.89,17.86,158.12,22.12,-143.70,666.00,68.42,8.23,151.83,-9.37,11.98,-26.21,27.59,43.79,666.00,-80.78,16.33,142.15,-90.97
16.02,18.42,158.12,22.52,-143.70,666.00,68.42,9.52,151.82,-9.44,12.32,-26.21,27.49,43.79,666.00,-80.78,15.72,142.15,-90.97
16.22,18.46,158.12,22.41,-143.70,666.00,68.42,8.11,151.82,-9.44,12.47,-26.21,27.71,43.79,666.00,-80.78,15.75,142.15,-90.97
16.35,18.08,158.12,22.31,-143.70,666.00,68.42,8.15,152.03,-9.54,12.21,-26.21,27.56,43.79,666.00,-80.78,15.91,142.15,-90.97
16.48,18.37,158.12,22.25,-143.70,666.00,68.42,8.09,152.08,-9.62,12.47,-26.21,27.76,43.79,666.00,-80.78,15.83,142.15,-90.97
16.60,17.80,158.12,21.61,-143.70,666.00,68.42,9.06,151.86,-9.59,12.42,-26.21,27.79,43.79,666.00,-80.78,15.67,142.15,-90.97
16.73,18.01,159.04,21.80,-120.72,666.00,59.35,8.48,151.57,-9.49,12.60,-28.35,27.64,19.49,666.00,-98.97,16.54,142.15,-90.97
16.85,17.74,158.12,21.84,-143.70,666.00,68.42,7.56,151.80,-9.46,12.39,-26.21,27.71,43.79,666.00,-80.78,15.89,142.15,-90.97
16.99,17.77,158.12,22.07,-143.70,666.00,68.42,7.90,151.61,-9.64,12.43,-26.21,27.54,43.79,666.00,-80.78,15.57,142.15,-90.97
17.12,18.03,158.12,22.27,-143.70,666.00,68.42,7.91,151.62,-9.57,12.62,-26.21,27.34,43.79,666.00,-80.78,15.68,142.15,-90.97
17.26,17.51,153.62,21.93,159.63,666.00,-99.87,7.65,98.30,-7.36,12.38,-26.21,27.15,43.79,666.00,-80.78,15.96,142.15,-90.97
17.46,17.21,158.12,21.81,-143.70,666.00,68.42,7.44,151.62,-9.95,12.05,-26.21,27.34,43.79,666.00,-80.78,15.32,142.15,-90.97
17.62,17.23,158.12,22.12,-143.70,666.00,68.42,7.90,151.66,-9.72,11.85,-26.21,27.19,43.79,666.00,-80.78,15.19,142.15,-90.97
17.77,17.19,158.12,21.99,-143.70,666.00,68.42,8.66,151.67,-9.65,11.54,-26.21,27.80,43.79,666.00,-80.78,15.60,142.15,-90.97
17.89,17.00,158.12,21.98,-143.70,666.00,68.42,7.93,151.65,-9.36,11.59,-26.21,27.54,43.79,666.00,-80.78,15.45,142.15,-90.97
18.02,17.17,158.12,22.15,-143.70,666.00,68.42,7.93,151.86,-9.46,11.79,-26.21,27.34,43.79,666.00,-80.78,15.37,142.15,-90.97
18.16,17.10,158.12,22.14,-143.70,666.00,68.42,8.16,151.86,-9.46,11.53,-26.21,27.41,43.79,666.00,-80.78,15.37,142.15,-90.97
18.29,17.24,158.12,22.24,-143.70,666.00,68.42,8.35,151.89,-9.69,11.80,-26.21,27.42,43.79,666.00,-80.78,16.10,142.15,-90.97
18.42,17.23,158.12,22.14,-143.70,666.00,68.42,9.12,151.85,-9.54,12.00,-26.21,27.95,43.79,666.00,-80.78,16.12,142.15,-90.97
18.69,17.33,158.12,22.15,-143.70,666.00,68.42,8.88,151.89,-9.69,11.83,-26.21,27.98,43.79,666.00,-80.78,16.44,142.15,-90.97
18.82,17.57,158.12,22.24,-143.70,666.00,68.42,9.50,151.86,-9.46,12.24,-26.21,28.08,43.79,666.00,-80.78,16.23,142.15,-90.97
18.94,17.69,158.12,22.32,-143.70,666.00,68.42,10.00,151.86,-9.46,12.32,-26.21,27.70,43.79,666.00,-80.78,15.86,142.15,-90.97
19.07,17.38,158.12,21.84,-143.70,666.00,68.42,8.13,151.86,-9.46,12.45,-26.21,27.66,43.79,666.00,-80.78,15.62,142.15,-90.97
19.20,17.21,158.12,21.70,-143.70,666.00,68.42,7.99,151.64,-9.43,12.17,-26.21,27.66,43.79,666.00,-80.78,15.79,142.15,-90.97
19.32,17.47,158.12,21.78,-143.70,666.00,68.42,8.01,151.64,-9.43,12.69,-26.21,28.17,43.79,666.00,-80.78,15.76,142.15,-90.97
19.44,17.59,158.12,21.91,-143.70,666.00,68.42,7.90,147.83,-5.63,12.55,-26.21,28.13,43.79,666.00,-80.78,16.05,142.15,-90.97
19.57,17.53,158.12,21.95,-143.70,666.00,68.42,8.02,151.35,-9.40,12.41,-26.21,28.11,43.79,666.00,-80.78,15.86,142.15,-90.97
19.69,17.38,158.12,21.93,-143.70,666.00,68.42,8.01,151.35,-9.40,12.38,-36.86,28.02,70.04,666.00,-75.33,15.74,116.62,-92.56
19.83,17.72,158.12,22.24,-143.70,666.00,68.42,8.13,151.35,-9.40,12.58,-26.21,27.75,43.79,666.00,-80.78,15.58,142.15,-90.97
19.95,17.46,158.12,22.10,-143.70,666.00,68.42,8.05,151.35,-9.40,12.50,-26.21,27.54,43.79,666.00,-80.78,15.06,142.15,-90.97
20.08,17.83,158.12,22.41,-143.70,666.00,68.42,8.46,151.35,-9.40,12.48,-26.21,27.46,43.79,666.00,-80.78,15.25,142.15,-90.97
20.20,17.76,158.12,22.21,-143.70,666.00,68.42,8.35,151.35,-9.40,12.32,-26.21,27.50,43.79,666.00,-80.78,15.71,142.15,-90.97
20.34,17.51,159.04,21.98,-120.72,666.00,59.35,9.25,151.35,-9.40,12.19,-28.35,27.85,19.49,666.00,-98.97,18.56,142.15,-90.97
20.49,17.96,158.12,22.14,-143.70,666.00,68.42,8.53,151.36,-8.95,12.26,-26.21,28.09,43.79,666.00,-80.78,16.14,142.15,-90.97
20.63,17.91,158.12,22.08,-143.70,666.00,68.42,8.41,151.36,-8.95,12.28,-26.21,27.95,43.79,666.00,-80.78,15.68,142.15,-90.97
20.76,17.66,158.12,21.67,-143.70,666.00,68.42,8.49,151.62,-9.14,12.66,-26.21,27.39,43.79,666.00,-80.78,14.46,142.15,-90.97
20.89,17.23,158.12,21.21,-143.70,666.00,68.42,7.83,151.87,-9.39,12.45,-36.86,27.43,70.04,666.00,-75.33,14.34,116.62,-92.56
21.02,17.70,158.12,21.61,-143.70,666.00,68.42,9.13,152.06,-9.21,12.64,-26.21,27.77,43.79,666.00,-80.78,14.91,142.15,-90.97
21.14,18.07,158.12,21.77,-143.70,666.00,68.42,7.98,152.36,-9.23,13.09,-26.21,27.37,43.79,666.00,-80.78,14.13,142.15,-90.97
21.27,17.50,158.12,21.26,-143.70,666.00,68.42,7.64,152.34,-8.94,12.80,-26.21,27.47,43.79,666.00,-80.78,13.97,142.15,-90.97
21.40,17.51,158.12,21.43,-143.70,666.00,68.42,7.64,152.53,-8.75,12.80,-26.21,27.49,43.79,666.00,-80.78,14.02,142.15,-90.97
21.53,17.82,159.04,21.68,-120.72,666.00,59.35,7.29,152.30,-8.72,12.99,-28.35,27.05,19.49,666.00,-98.97,18.66,142.15,-90.97
21.66,17.57,158.12,21.55,-143.70,666.00,68.42,7.59,152.10,-8.98,12.91,-26.21,27.17,43.79,666.00,-80.78,14.51,142.15,-90.97
21.79,17.47,158.12,21.43,-143.70,666.00,68.42,7.76,152.33,-9.01,12.78,-26.21,27.23,43.79,666.00,-80.78,14.21,142.15,-90.97
21.92,17.31,158.12,21.22,-143.70,666.00,68.42,8.06,152.03,-8.98,12.57,-26.21,28.04,43.79,666.00,-80.78,14.87,142.15,-90.97
22.04,17.54,158.12,21.27,-143.70,666.00,68.42,8.18,152.04,-8.91,12.65,-26.21,28.01,43.79,666.00,-80.78,14.63,142.15,-90.97
22.17,17.62,153.62,21.28,159.63,666.00,-99.87,8.27,98.44,-6.52,12.43,-26.21,28.05,43.79,666.00,-80.78,14.82,142.15,-90.97
22.29,17.93,158.12,21.39,-143.70,666.00,68.42,8.34,151.60,-8.84,12.38,-26.21,28.14,43.79,666.00,-80.78,15.01,142.15,-90.97
22.42,17.70,158.12,21.21,-143.70,666.00,68.42,8.47,151.63,-8.99,11.97,-26.21,28.70,43.79,666.00,-80.78,15.48,142.15,-90.97
22.54,18.08,158.12,21.48,-143.70,666.00,68.42,8.52,151.53,-8.78,12.28,-26.21,28.08,43.79,666.00,-80.78,15.08,142.15,-90.97
22.67,18.20,158.12,21.62,-143.70,666.00,68.42,8.42,151.60,-8.84,12.32,-26.21,27.87,43.79,666.00,-80.78,14.98,142.15,-90.97
22.82,17.84,158.12,21.40,-143.70,666.00,68.42,8.42,151.60,-8.77,12.00,-26.21,28.40,43.79,666.00,-80.78,15.26,142.15,-90.97
22.95,17.20,158.12,20.96,-143.70,666.00,68.42,8.00,151.83,-8.74,11.83,-26.21,28.59,43.79,666.00,-80.78,15.26,142.15,-90.97
23.08,17.37,158.12,21.28,-143.70,666.00,68.42,7.78,151.57,-8.93,12.21,-26.21,28.51,43.79,666.00,-80.78,15.32,142.15,-90.97
23.20,17.14,158.12,21.17,-143.70,666.00,68.42,7.96,151.84,-8.66,11.75,-26.21,28.96,43.79,666.00,-80.78,15.55,142.15,-90.97
23.33,17.39,158.12,21.35,-143.70,666.00,68.42,8.02,151.84,-8.66,12.00,-26.21,28.75,43.79,666.00,-80.78,15.42,142.15,-90.97
23.46,17.92,158.12,21.75,-143.70,666.00,68.42,8.09,151.84,-8.66,12.46,-26.21,28.26,43.79,666.00,-80.78,16.43,142.15,-90.97
23.69,17.70,158.12,21.41,-143.70,666.00,68.42,8.00,151.84,-8.66,12.06,-26.21,28.91,43.79,666.00,-80.78,16.04,142.15,-90.97
23.86,17.27,158.12,20.99,-143.70,666.00,68.42,7.57,151.84,-8.66,11.81,-26.21,28.93,43.79,666.00,-80.78,15.94,142.15,-90.97
24.05,17.39,158.12,21.21,-143.70,666.00,68.42,7.75,151.84,-8.66,11.87,-26.21,28.95,43.79,666.00,-80.78,20.12,142.15,-90.97
24.24,17.07,158.12,21.01,-143.70,666.00,68.42,7.57,151.84,-8.66,11.94,-26.21,28.98,43.79,666.00,-80.78,16.48,142.15,-90.97
24.39,17.57,158.12,21.41,-143.70,666.00,68.42,7.70,151.84,-8.66,12.26,-26.21,28.90,43.79,666.00,-80.78,16.29,142.15,-90.97
24.53,17.46,158.12,21.59,-143.70,666.00,68.42,7.52,151.84,-8.66,12.20,-26.21,27.95,43.79,666.00,-80.78,15.61,142.15,-90.97
24.66,17.40,158.12,21.39,-143.70,666.00,68.42,7.19,151.84,-8.66,12.10,-26.21,28.29,43.79,666.00,-80.78,15.92,142.15,-90.97
24.79,17.36,158.12,21.26,-143.70,666.00,68.42,7.41,151.84,-8.66,12.04,-26.21,28.78,43.79,666.00,-80.78,16.13,142.15,-90.97
24.92,17.47,158.12,21.12,-143.70,666.00,68.42,7.01,151.84,-8.66,12.15,-26.21,28.52,43.79,666.00,-80.78,15.83,142.15,-90.97
25.16,17.56,158.12,21.26,-143.70,666.00,68.42,7.25,151.84,-8.66,11.94,-26.21,28.65,43.79,666.00,-80.78,15.85,142.15,-90.97
25.30,17.16,158.12,20.80,-143.70,666.00,68.42,6.90,151.84,-8.66,11.74,-26.21,28.57,43.79,666.00,-80.78,15.36,142.15,-90.97
25.43,17.67,158.12,21.18,-143.70,666.00,68.42,7.29,151.84,-8.66,11.93,-26.21,28.71,43.79,666.00,-80.78,15.70,142.15,-90.97
25.55,17.93,158.12,21.41,-143.70,666.00,68.42,9.14,151.84,-8.66,11.97,-26.21,28.91,43.79,666.00,-80.78,15.98,142.15,-90.97
25.69,18.30,158.12,21.84,-143.70,666.00,68.42,8.27,151.84,-8.66,12.21,-26.21,28.67,43.79,666.00,-80.78,15.96,142.15,-90.97
25.82,18.39,158.12,22.09,-143.70,666.00,68.42,8.17,151.84,-8.66,12.46,-26.21,28.49,43.79,666.00,-80.78,15.67,142.15,-90.97
