Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.75,112.26,156.26,115.51,120.49,666.00,-23.91,25.90,30.72,-56.85,-16.74,5.46,17.72,15.35,27.36,-9.52,30.46,50.85,-44.97
13.88,88.58,123.57,88.42,104.30,666.00,-12.70,28.37,29.00,-54.22,-16.33,5.98,17.07,14.93,27.42,-9.55,30.54,51.97,-46.00
14.02,60.42,108.49,61.90,98.57,-17.72,-12.74,36.92,26.18,-62.48,-16.50,8.43,16.73,14.16,27.40,-11.73,30.43,51.50,-45.69
14.15,38.33,63.79,44.35,74.80,7.61,-13.43,37.67,26.23,-58.02,-17.22,9.42,16.25,14.09,666.00,-13.62,29.92,47.76,-42.95
14.29,23.68,43.07,35.13,57.26,23.91,4.00,36.07,28.15,-55.30,-17.53,8.81,15.63,13.68,666.00,-14.61,29.32,44.88,-41.60
14.42,13.08,32.13,25.95,45.86,666.00,13.90,28.60,27.01,-53.93,-17.40,9.73,14.96,11.92,666.00,-14.59,28.95,44.24,-41.60
14.57,5.74,23.49,18.84,36.88,666.00,26.23,23.19,23.24,-58.93,-18.05,9.74,14.89,10.57,666.00,-12.67,29.72,46.82,-44.50
14.70,-0.65,23.49,15.43,36.88,666.00,26.23,22.44,22.81,-58.95,-18.18,10.26,14.86,10.82,-161.83,-10.81,30.05,50.22,-47.58
14.82,-5.29,6.96,15.30,18.27,666.00,32.02,25.95,26.84,-50.75,-18.26,10.20,15.08,10.14,666.00,-6.73,29.85,52.83,-50.56
14.95,-6.95,5.04,15.61,20.67,666.00,36.99,27.66,27.41,-57.23,-18.19,9.61,15.25,8.26,666.00,-10.53,29.92,55.18,-52.92
15.09,-7.05,3.32,15.43,20.93,666.00,37.06,26.46,28.03,-56.54,-17.72,9.42,15.65,8.42,666.00,-9.30,29.63,57.53,-55.64
15.22,-7.11,3.21,14.64,19.22,666.00,35.95,26.63,25.29,-58.13,-17.49,9.30,15.79,7.85,666.00,-8.95,29.93,58.39,-56.58
15.35,-6.56,2.88,13.74,17.75,666.00,36.16,25.85,23.03,-60.36,-17.37,8.60,15.67,7.54,-161.41,-7.68,30.00,58.93,-57.36
15.48,-5.52,3.68,13.20,17.81,666.00,37.43,24.55,22.17,-60.30,-17.27,8.33,15.37,7.09,666.00,-8.45,29.94,58.40,-57.08
15.63,-4.23,3.10,12.98,17.69,666.00,36.63,23.19,22.60,-58.89,-17.18,8.10,15.14,7.04,-161.77,-7.03,30.14,58.01,-56.52
15.77,-1.65,4.16,13.14,18.31,666.00,39.05,22.49,22.13,-60.16,-17.16,7.93,14.83,7.23,-162.10,-8.02,30.51,55.98,-54.12
15.90,5.04,4.38,12.91,19.10,666.00,39.36,22.48,22.17,-62.15,-16.93,7.47,14.54,7.26,-161.95,-7.45,30.53,55.19,-52.85
16.02,14.72,16.81,14.10,25.70,666.00,41.32,23.87,18.17,-67.52,-16.48,7.84,14.35,7.39,-161.44,-6.95,30.20,55.57,-53.08
16.15,33.15,23.35,13.43,28.60,666.00,40.84,15.17,16.65,-68.42,-15.95,7.99,14.09,8.64,666.00,-8.12,29.58,57.60,-54.38
16.28,50.62,38.58,25.60,39.50,666.00,35.90,17.91,14.44,-70.65,-15.43,8.34,14.01,9.53,666.00,-8.44,29.03,58.84,-55.04
16.42,63.96,37.00,45.63,37.21,666.00,36.59,28.41,15.31,-67.45,-15.38,7.82,14.37,11.30,666.00,-8.67,29.34,59.09,-55.01
16.55,80.43,66.47,70.11,67.11,666.00,-3.91,25.47,14.61,-63.59,-15.79,7.60,14.61,12.82,666.00,-8.56,29.84,57.76,-53.29
16.68,99.53,96.09,109.94,95.13,666.00,-4.10,15.99,14.90,-65.01,-15.92,7.12,14.89,13.35,-155.25,-8.65,30.28,56.35,-51.87
16.82,123.42,130.74,140.66,117.47,666.00,-3.88,20.45,17.80,-60.24,-15.34,5.45,14.83,14.80,-153.99,-7.55,30.77,53.29,-48.57
17.05,132.84,136.86,144.91,120.79,666.00,-18.07,29.66,21.65,-55.20,-15.33,4.90,14.90,15.46,-156.76,-6.81,30.77,52.96,-47.85
17.18,142.90,149.23,148.43,128.27,91.19,-18.79,32.26,24.42,-56.51,-14.95,3.83,15.60,15.75,27.46,-6.15,30.52,52.91,-47.44
17.32,150.62,162.70,160.02,137.43,666.00,-21.65,20.27,27.12,-55.84,-14.83,2.98,15.96,15.98,25.82,-5.69,30.83,52.91,-47.44
17.45,156.88,163.70,165.38,138.63,666.00,-21.40,18.44,27.58,-54.79,-15.86,1.75,16.86,16.03,25.44,-5.60,30.99,53.95,-48.69
17.59,164.48,171.96,170.33,146.04,666.00,-23.24,17.72,29.61,-57.56,-15.74,0.22,17.07,16.06,27.66,-5.16,31.04,55.13,-50.41
17.72,163.69,178.75,169.95,152.62,666.00,-25.49,21.01,32.42,-56.97,-17.12,-0.16,17.51,16.05,25.81,-4.50,30.53,56.20,-51.65
17.86,166.77,178.95,170.66,153.25,666.00,-26.07,21.43,33.67,-57.97,-16.48,-1.16,17.23,16.39,666.00,-4.23,29.35,56.27,-51.89
17.99,167.50,-179.57,170.34,153.72,666.00,-27.02,21.00,34.36,-56.74,-16.09,-1.27,16.96,15.98,666.00,-4.18,29.62,57.15,-53.07
18.13,162.81,179.95,167.68,152.00,666.00,-27.64,18.79,34.32,-56.10,-15.77,-1.10,16.53,15.54,666.00,-4.21,29.46,57.88,-54.03
18.27,153.42,175.92,161.61,147.62,666.00,-26.85,19.84,32.62,-56.29,-15.54,0.38,16.41,14.60,666.00,-4.23,28.30,57.62,-53.54
18.40,141.36,171.95,153.12,143.92,666.00,-27.25,20.02,30.58,-57.77,-15.60,2.23,16.53,13.87,666.00,-4.73,28.75,55.87,-51.65
18.53,128.14,160.06,137.95,131.57,666.00,-22.41,22.60,28.61,-56.31,-16.14,3.21,16.53,13.64,666.00,-4.73,29.34,55.15,-51.40
18.67,109.94,135.85,114.67,113.51,666.00,-11.33,23.02,26.34,-54.81,-16.98,3.34,16.00,13.64,666.00,-4.81,29.92,54.82,-51.40
18.80,80.15,137.09,79.63,113.55,-7.46,-12.44,30.66,25.20,-62.25,-17.45,4.24,15.51,13.50,666.00,-6.05,29.92,53.37,-50.36
18.94,57.12,72.32,59.52,81.55,-4.46,4.71,32.28,23.05,-59.48,-17.81,5.08,15.16,13.24,-156.52,-6.64,30.05,51.75,-48.80
19.06,37.49,43.35,41.31,61.45,27.85,18.02,31.02,22.21,-62.57,-17.90,5.29,14.89,12.72,666.00,-7.08,29.91,50.93,-48.10
19.19,22.05,36.70,30.08,53.48,666.00,24.84,27.14,21.57,-66.49,-17.68,6.12,14.70,10.96,666.00,-7.95,29.85,50.36,-47.56
19.33,13.49,25.95,21.97,40.74,666.00,35.36,22.75,19.70,-67.76,-17.49,6.53,14.47,10.53,666.00,-8.32,29.69,50.27,-47.70
19.47,6.08,14.27,17.55,28.35,666.00,42.73,20.87,19.44,-63.78,-18.02,6.77,14.76,8.70,-159.28,-9.25,30.28,51.40,-49.01
19.60,0.46,15.09,14.61,28.37,666.00,43.71,20.61,18.53,-69.14,-17.93,6.80,14.74,7.52,-159.31,-8.77,30.21,54.78,-53.13
19.72,-3.14,5.94,13.41,20.48,666.00,40.50,22.25,20.55,-60.30,-17.48,6.46,15.13,6.21,666.00,-7.34,29.69,58.26,-57.21
19.85,-4.06,4.28,12.69,19.24,666.00,40.91,22.92,20.57,-63.39,-17.17,5.98,15.75,6.38,666.00,-7.67,29.24,59.32,-58.43
19.98,-4.57,2.11,12.56,18.45,666.00,40.21,23.52,21.37,-60.82,-16.79,5.22,15.89,6.36,666.00,-6.44,29.27,61.70,-60.70
20.12,-4.47,0.83,12.52,17.94,666.00,40.29,23.39,21.20,-61.75,-16.65,5.11,15.85,5.98,666.00,-6.52,29.57,62.76,-61.21
20.25,-1.86,0.58,13.46,18.59,666.00,40.46,22.50,21.66,-60.77,-16.55,5.04,15.45,5.64,666.00,-6.64,29.56,63.00,-61.18
20.39,24.78,26.19,24.69,37.43,-147.39,42.32,33.57,17.26,-71.22,-16.31,5.48,15.04,7.59,666.00,-8.48,28.91,63.33,-60.18
20.61,76.31,50.69,70.28,55.35,-10.11,5.44,35.94,17.45,-69.52,-15.94,6.76,16.20,9.89,666.00,-8.73,29.29,65.40,-60.89
20.75,102.68,94.06,107.85,93.27,-39.35,0.06,34.69,20.24,-65.11,-15.12,6.54,17.70,12.47,666.00,-7.17,29.69,65.54,-59.91
20.90,129.77,119.38,142.20,109.64,666.00,-2.89,23.65,21.34,-54.29,-14.70,5.98,18.22,14.94,666.00,-5.51,29.82,62.83,-55.78
21.04,148.92,154.00,158.08,129.80,666.00,-20.84,19.66,23.75,-55.28,-14.90,4.73,17.63,15.70,666.00,-5.57,29.43,59.91,-53.43
21.17,159.79,157.41,164.76,131.83,666.00,-21.18,18.30,24.17,-56.11,-16.14,3.38,17.93,15.10,666.00,-6.40,29.45,58.13,-52.75
21.30,168.01,179.11,170.10,148.90,666.00,-28.02,16.30,29.88,-56.22,-18.02,1.95,18.19,15.75,26.22,-5.08,31.22,58.76,-53.62
21.43,170.55,-176.52,170.69,153.74,666.00,-30.17,17.57,32.35,-56.17,-18.80,1.15,18.54,16.02,-161.08,-4.37,32.50,60.43,-54.37
21.56,172.65,-174.58,170.77,155.87,666.00,-30.82,18.02,33.35,-57.54,-18.83,0.67,18.77,15.44,-160.85,-3.71,33.17,62.81,-56.35
21.70,173.77,-175.37,170.96,155.81,666.00,-30.27,17.03,33.47,-56.58,-17.02,-0.52,18.48,15.51,26.73,-3.99,32.07,62.81,-56.35
21.83,169.67,-176.03,169.64,153.55,666.00,-30.67,16.08,33.35,-55.87,-16.11,0.47,18.19,15.13,27.61,-4.80,31.46,62.53,-56.36
21.97,160.30,179.17,162.63,148.61,666.00,-30.30,19.21,32.31,-55.33,-15.26,0.70,17.78,14.92,27.79,-6.23,30.61,60.74,-54.86
22.10,145.78,172.49,153.24,141.41,666.00,-28.93,21.57,30.69,-55.99,-15.72,2.32,17.84,15.00,26.84,-6.65,31.21,60.30,-54.26
22.26,122.76,161.33,128.81,130.55,666.00,-24.31,25.11,28.35,-57.65,-16.95,3.82,17.31,14.79,26.19,-7.99,31.54,59.39,-53.31
22.40,100.34,141.36,102.44,115.94,666.00,-19.15,26.52,26.70,-56.48,-16.91,6.01,16.50,14.46,-158.54,-9.58,31.60,58.26,-52.40
22.53,72.44,103.80,70.01,97.24,-23.61,-6.78,30.34,22.96,-58.31,-16.84,7.53,16.28,14.05,-157.81,-10.76,31.37,56.27,-50.65
22.65,49.56,70.73,48.73,77.69,-15.68,-3.93,31.84,18.55,-64.62,-16.97,7.94,15.89,13.81,-157.73,-10.93,30.95,55.18,-49.65
22.78,30.72,59.22,33.67,68.25,18.04,-2.71,32.57,17.64,-65.82,-16.92,7.68,15.66,13.56,-157.16,-11.74,30.44,52.55,-47.69
22.92,21.09,43.19,28.21,52.60,666.00,23.48,24.73,19.22,-64.33,-17.22,8.13,15.45,12.03,-157.12,-12.18,30.80,51.57,-47.68
23.05,10.33,29.32,22.72,40.19,666.00,45.73,24.23,22.14,-65.52,-17.88,8.67,15.35,10.94,-158.78,-12.22,31.21,51.00,-47.55
23.19,-3.82,6.29,15.57,21.38,666.00,48.85,23.15,21.94,-66.99,-18.61,7.35,15.20,8.78,-161.21,-12.97,31.21,52.38,-50.00
23.42,-6.25,2.40,13.39,18.38,666.00,44.22,21.91,22.17,-65.01,-17.97,7.31,15.63,8.41,-160.69,-11.34,30.64,55.67,-53.31
23.55,-4.72,1.96,12.71,18.55,666.00,42.73,19.89,20.43,-67.29,-18.09,7.28,15.93,8.06,-160.08,-12.14,30.71,58.46,-56.05
23.68,-2.34,4.68,11.68,18.07,666.00,41.56,19.12,17.92,-73.25,-18.97,10.07,16.79,8.33,-158.03,-9.38,31.79,62.43,-59.93
23.81,0.48,5.46,9.96,19.39,666.00,42.25,17.42,17.92,-73.25,-19.79,9.35,19.02,7.14,-153.54,-7.27,34.03,63.75,-62.60
23.93,4.17,5.29,11.50,20.10,666.00,42.19,16.05,17.92,-73.25,-17.76,9.27,24.23,9.27,34.70,-7.19,49.44,60.35,-58.07
24.06,8.36,5.89,13.56,23.01,666.00,42.21,13.18,17.92,-73.25,-5.92,17.19,32.04,11.97,45.04,0.71,74.78,66.99,-56.57
24.19,12.90,18.96,17.24,36.18,666.00,28.89,12.80,16.43,-68.94,19.07,39.97,37.26,7.68,56.47,25.32,100.77,92.44,-59.90
24.33,18.76,21.32,19.87,41.72,666.00,29.79,11.88,6.85,-80.60,40.27,51.08,17.89,-13.61,-95.78,38.92,95.95,109.43,-60.29
24.48,26.06,31.61,16.13,49.81,666.00,28.77,10.54,6.20,-77.81,31.18,56.33,22.51,-40.65,-100.85,51.32,108.17,126.14,-58.34
24.62,27.87,38.69,15.90,52.95,666.00,27.43,10.43,5.00,-75.13,33.05,54.81,18.68,-44.76,-98.76,51.42,107.46,129.43,-60.04
24.75,28.29,42.91,14.78,58.21,666.00,17.37,10.60,7.37,-55.89,35.02,56.77,16.12,-49.85,-99.61,-59.17,106.81,133.29,-59.14
