Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
16.32,119.26,144.52,100.65,106.71,-81.80,-83.18,137.17,137.80,178.91,-4.10,-4.67,8.04,3.44,666.00,9.85,24.27,24.82,16.67
16.48,119.98,144.72,101.66,103.36,-89.04,-82.67,119.70,130.84,-173.11,-3.89,-4.59,7.88,3.31,666.00,9.99,24.26,24.57,16.77
16.63,111.94,143.35,97.53,102.30,-87.64,-81.72,106.70,111.64,-170.75,-3.49,-4.44,7.67,3.42,666.00,10.10,23.91,24.49,16.70
16.77,122.82,140.11,99.31,100.50,-89.23,-80.60,89.39,101.81,-169.51,-3.76,-4.39,8.36,3.42,666.00,10.33,23.75,24.42,16.61
16.93,128.53,139.03,97.98,99.77,-79.41,-80.22,71.86,102.51,-169.37,-3.38,-4.44,6.71,3.32,666.00,10.47,23.75,24.47,16.68
17.09,117.81,132.45,93.75,97.10,-74.58,-79.52,58.46,74.64,-171.52,-3.72,-4.38,5.78,3.55,666.00,10.44,24.64,24.45,16.61
17.25,132.76,133.92,98.12,97.17,-66.22,-79.51,30.24,49.52,-178.18,-3.72,-4.44,5.32,3.85,666.00,10.64,25.54,24.91,16.61
17.42,145.36,131.99,97.44,96.37,666.00,-80.13,14.24,38.08,179.07,-3.56,-4.18,5.77,4.04,666.00,10.64,26.01,24.74,16.30
17.57,110.67,96.22,92.43,90.76,666.00,-85.55,10.59,16.34,174.33,-3.65,-4.52,5.93,3.28,666.00,9.77,26.12,24.78,16.93
17.72,112.29,85.96,92.14,89.52,666.00,-85.17,14.89,17.78,174.78,-3.48,-4.80,5.36,3.41,666.00,10.54,26.17,24.44,16.76
17.85,110.07,94.66,92.28,90.55,666.00,-83.72,15.19,15.58,171.16,-3.72,-4.94,5.93,4.13,666.00,10.38,26.79,24.72,16.98
17.98,114.21,96.46,92.75,90.79,666.00,-83.91,17.40,16.82,171.14,-3.09,-4.84,4.64,4.00,666.00,10.26,26.33,24.89,16.79
18.12,122.39,96.40,93.50,90.75,666.00,-84.71,26.65,28.58,175.29,-2.92,-4.44,4.40,3.81,666.00,10.40,26.18,24.81,17.02
18.26,118.73,110.04,94.37,92.38,-73.93,-80.04,41.12,37.14,-178.99,-3.11,-4.15,5.00,4.01,666.00,10.61,26.58,24.54,16.74
18.39,122.80,121.77,96.44,94.33,-80.86,-78.42,53.69,45.51,-177.21,-3.50,-4.37,5.80,3.97,666.00,10.64,27.44,24.77,16.52
18.52,128.49,128.08,95.46,95.64,-75.12,-77.96,70.57,68.94,-176.14,-3.53,-4.42,5.17,3.73,666.00,10.42,27.13,24.50,16.56
18.65,126.34,136.87,99.71,99.40,-86.62,-78.41,88.50,76.91,-178.60,-3.71,-5.08,4.62,3.25,666.00,10.88,26.46,24.50,16.68
18.79,119.69,138.95,99.35,101.77,-85.75,-78.75,104.97,89.93,177.58,-3.97,-5.22,4.98,3.22,666.00,10.91,25.71,24.76,16.54
18.93,124.52,141.20,102.85,103.45,-84.45,-79.15,119.59,114.45,168.86,-4.30,-4.99,5.51,3.06,666.00,10.78,26.38,24.82,16.84
19.09,122.82,142.60,103.80,105.79,-78.91,-79.90,135.29,123.79,167.29,-4.71,-4.65,6.31,3.19,666.00,10.68,26.98,24.68,16.80
19.22,115.03,137.73,99.07,106.55,-71.72,-81.11,143.39,138.90,159.70,-4.82,-4.92,6.27,3.10,666.00,10.04,26.74,24.67,16.69
19.35,110.28,134.95,97.26,104.82,-70.79,-77.99,144.21,140.62,159.39,-5.17,-5.15,6.52,3.13,666.00,9.80,26.26,24.62,16.92
19.48,101.48,135.58,93.80,104.70,-70.75,-80.69,142.71,141.44,160.47,-5.48,-5.08,6.81,3.53,666.00,10.10,25.08,24.63,16.53
19.73,102.68,134.89,93.94,104.37,-66.56,-76.66,143.43,142.05,161.38,-5.24,-5.08,6.87,3.53,666.00,10.10,24.27,24.70,16.58
19.86,98.51,133.18,92.73,103.87,-62.48,-75.97,149.70,142.69,161.31,-5.01,-4.97,6.89,3.43,666.00,9.88,23.73,24.57,16.57
19.99,94.62,133.18,91.71,103.88,-61.36,-75.87,149.49,142.66,162.11,-4.90,-5.06,6.94,3.43,666.00,9.63,23.22,24.51,16.81
20.12,97.06,133.55,92.40,103.57,-65.93,-75.24,144.96,142.40,161.78,-4.69,-5.12,6.96,3.42,666.00,9.40,22.74,24.53,16.82
20.25,113.57,134.44,96.95,102.79,-72.10,-74.38,138.82,141.61,162.99,-4.28,-5.12,6.91,3.42,666.00,9.40,22.41,24.53,16.82
20.38,120.49,132.46,97.78,100.43,-81.61,-73.88,118.56,139.00,169.58,-3.27,-4.99,6.66,3.53,666.00,9.75,21.59,24.80,16.78
20.62,116.59,130.53,96.72,99.66,-79.39,-73.57,101.06,118.01,-176.44,-2.29,-4.75,4.07,3.51,666.00,9.99,20.48,24.55,16.56
20.75,120.68,128.20,97.52,98.62,-78.53,-72.87,82.21,108.31,-174.96,-2.01,-4.79,3.54,3.27,666.00,9.78,20.86,24.58,16.86
20.88,123.36,127.48,97.44,98.06,-78.86,-73.49,72.08,105.08,-174.57,-2.44,-4.79,3.62,3.27,666.00,9.78,21.43,24.27,16.59
21.01,130.87,128.97,97.01,97.70,-76.91,-74.54,59.86,72.11,-174.26,-2.85,-5.05,5.05,3.03,666.00,10.10,21.82,24.50,16.68
21.15,140.74,130.65,99.19,96.68,-72.08,-75.56,42.84,62.11,-176.00,-3.82,-5.18,4.41,2.95,666.00,10.45,22.87,24.52,16.34
21.28,146.96,127.60,98.47,96.32,666.00,-76.79,29.21,50.12,179.22,-4.56,-5.08,4.87,2.89,666.00,10.47,24.57,24.44,16.68
21.42,141.34,126.64,97.78,97.11,666.00,-79.59,17.39,18.69,174.49,-4.38,-4.95,5.57,3.00,666.00,10.82,25.33,24.51,16.75
21.55,111.26,110.64,94.65,93.40,666.00,-80.76,11.24,18.76,173.11,-4.94,-4.29,4.65,3.37,666.00,10.90,26.93,24.28,16.47
21.70,104.22,106.14,93.43,92.45,666.00,-80.43,11.40,18.62,168.92,-5.78,-4.44,6.89,3.64,666.00,11.55,29.84,24.52,16.47
21.84,101.93,108.27,93.06,92.66,666.00,-79.76,11.56,18.89,167.70,-6.11,-4.49,6.42,3.99,1.94,11.73,30.45,24.63,16.80
21.97,102.30,107.53,92.99,92.60,666.00,-79.38,11.80,18.62,167.48,-6.19,-4.64,6.79,4.21,2.51,11.58,30.69,24.77,16.61
22.10,104.77,105.53,93.45,92.34,666.00,-79.42,12.21,18.93,168.23,-6.50,-4.46,6.09,3.94,1.88,11.60,30.70,24.54,16.70
22.25,104.37,106.59,93.19,92.57,666.00,-79.18,13.29,18.67,168.28,-5.89,-4.30,5.45,4.20,666.00,11.12,29.76,24.52,16.76
22.38,106.82,105.97,92.58,92.52,666.00,-80.35,22.00,19.27,170.89,-5.28,-4.45,4.91,4.10,666.00,11.01,29.02,24.35,16.93
22.52,109.47,108.13,93.19,92.81,-74.41,-80.53,30.06,31.44,178.66,-5.59,-4.62,4.94,4.39,666.00,11.45,28.99,24.45,16.65
22.66,118.74,116.25,94.77,94.20,-72.33,-77.48,45.77,39.60,-177.73,-4.87,-4.44,4.21,4.71,666.00,11.68,28.22,24.40,16.71
22.79,114.50,123.02,94.27,95.61,-78.05,-76.49,60.41,50.01,-175.74,-4.65,-4.46,4.14,4.52,666.00,11.80,27.85,24.71,16.68
22.92,120.08,124.52,95.38,96.21,-77.46,-76.11,71.21,71.97,-173.65,-3.83,-4.28,5.32,4.25,666.00,11.47,26.45,24.49,16.75
23.05,120.97,131.78,98.18,99.42,-85.23,-76.30,86.85,78.35,-175.32,-3.46,-4.28,5.46,4.25,666.00,11.47,25.74,24.42,16.70
23.19,124.02,134.69,98.37,101.13,-83.66,-76.82,101.85,90.43,-177.61,-2.78,-4.61,5.42,4.42,666.00,11.34,24.80,24.61,16.61
23.32,128.07,138.12,101.68,102.59,-86.92,-79.20,117.58,111.72,175.73,-3.11,-4.52,6.27,4.29,666.00,11.48,25.32,24.67,16.68
23.46,134.41,143.86,103.93,104.35,-84.74,-82.21,128.73,121.70,173.65,-5.32,-4.47,6.79,3.99,666.00,11.28,26.79,24.65,16.79
23.59,130.89,142.20,103.04,104.09,-81.22,-82.41,137.50,126.65,170.51,-5.60,-4.67,6.97,4.05,666.00,11.06,26.67,24.43,16.76
23.72,100.37,142.40,93.31,103.90,-70.95,-83.80,149.23,140.57,167.13,-5.58,-4.89,7.00,4.10,666.00,11.27,25.48,24.63,16.54
23.95,84.33,140.39,88.19,104.08,-60.78,-82.73,150.15,144.23,162.96,-5.57,-4.90,7.18,4.07,666.00,10.82,25.01,24.54,16.56
24.09,82.69,140.01,87.70,104.23,-55.69,-82.53,149.30,144.36,163.53,-5.52,-4.90,7.21,4.07,666.00,10.82,24.68,24.61,16.34
24.21,74.48,139.05,84.79,103.99,-53.21,-82.27,150.79,144.48,165.53,-5.95,-4.95,6.58,3.76,666.00,10.46,24.44,24.65,16.75
24.35,71.05,137.13,82.79,104.00,-67.10,-81.75,149.47,144.68,167.44,-6.48,-5.71,5.99,3.55,666.00,10.58,24.27,24.61,16.52
24.57,101.55,137.98,94.27,104.11,-73.77,-81.48,143.14,143.81,168.96,-6.42,-5.75,6.79,3.42,666.00,10.40,24.83,24.47,16.69
24.70,108.11,137.74,96.13,102.60,-80.48,-80.22,138.05,133.40,-178.79,-6.74,-5.88,7.58,3.38,666.00,10.18,25.24,24.50,16.58
24.83,111.32,138.21,96.23,100.62,-83.58,-77.48,124.88,125.05,-173.07,-6.26,-5.75,7.88,3.39,666.00,10.50,25.72,24.25,16.68
24.96,106.55,134.80,94.22,99.65,-82.59,-74.77,111.04,118.07,-170.85,-5.35,-5.53,7.93,3.41,666.00,10.42,24.95,24.55,16.62
25.09,100.13,132.50,92.60,98.69,-82.07,-74.46,100.08,108.70,-168.01,-4.81,-5.38,5.97,3.46,666.00,10.85,24.17,24.59,16.63
25.23,99.58,124.93,92.10,96.13,-78.12,-74.29,86.49,90.73,-164.61,-4.95,-5.38,6.32,3.46,666.00,10.85,24.37,24.55,16.31
25.36,91.54,120.08,90.36,94.84,-73.96,-73.36,70.13,82.71,-164.50,-5.36,-5.64,6.14,3.28,666.00,10.84,24.50,24.44,16.68
25.49,82.02,113.62,88.43,93.64,-63.30,-73.36,56.72,72.18,-166.04,-5.59,-5.78,6.44,3.20,666.00,11.20,24.76,24.33,16.49
25.62,98.81,105.19,92.13,92.89,-59.17,-73.98,35.13,44.12,-169.06,-5.68,-5.63,6.10,3.20,666.00,11.64,25.99,24.73,16.73
25.76,97.91,106.10,92.54,93.25,666.00,-75.04,15.65,27.66,-174.27,-5.58,-4.54,6.10,3.30,666.00,11.87,26.73,24.41,16.47
25.89,87.47,95.53,89.13,91.12,666.00,-78.07,13.60,18.84,-176.42,-5.35,-4.71,7.81,3.07,666.00,11.88,26.33,24.19,16.38
26.03,84.19,83.74,88.02,88.83,666.00,-76.90,12.73,18.24,-178.08,-5.60,-5.15,9.42,3.18,666.00,12.32,25.21,24.05,16.64
26.16,83.31,85.91,87.71,89.24,666.00,-76.79,14.12,18.86,-178.05,-6.61,-5.37,9.13,3.86,666.00,12.53,28.00,24.42,16.61
26.30,81.75,88.53,87.32,89.73,666.00,-76.70,14.83,18.78,-177.50,-6.88,-5.00,9.65,3.90,666.00,12.42,29.19,24.60,16.54
26.44,82.03,86.92,87.48,89.44,666.00,-75.40,15.30,18.61,-177.44,-6.88,-5.10,9.47,3.80,666.00,12.54,29.71,24.73,16.37
26.57,80.85,86.92,87.15,89.44,666.00,-75.40,18.88,18.72,-176.98,-6.43,-4.92,9.38,3.53,666.00,12.56,29.13,24.59,16.77
26.70,83.12,86.96,88.00,89.47,666.00,-75.25,25.29,18.72,-176.98,-5.93,-5.04,9.00,3.51,666.00,12.89,28.48,24.44,16.39
26.83,87.14,86.96,89.31,89.47,-58.63,-75.25,33.61,18.72,-176.98,-6.27,-5.04,8.51,3.51,666.00,12.89,29.02,24.32,16.33
26.97,99.34,86.96,92.08,89.47,-70.30,-75.25,47.64,18.72,-176.98,-6.11,-5.04,8.82,3.51,666.00,12.89,28.78,24.03,16.11
27.11,94.82,88.01,90.98,89.65,-73.27,-75.18,67.92,18.72,-176.98,-6.13,-5.07,8.25,3.32,666.00,13.03,28.53,24.03,16.11
27.24,105.44,86.96,94.30,89.47,-79.46,-75.25,83.24,18.72,-176.98,-6.22,-5.04,7.91,3.51,666.00,12.89,28.21,24.28,16.01
27.37,102.99,86.96,93.63,89.47,-82.04,-75.25,104.14,18.72,-176.98,-5.65,-5.04,7.63,3.51,666.00,12.89,26.69,24.49,15.60
27.50,112.65,86.96,98.15,89.47,-83.84,-75.25,113.53,18.72,-176.98,-5.13,-5.04,7.79,3.51,666.00,12.89,25.74,24.50,15.58
27.63,100.92,85.65,94.34,89.20,-82.71,-75.34,130.95,18.72,-176.98,-5.87,-5.03,8.20,3.74,666.00,12.44,25.83,24.13,15.56
27.76,103.66,86.32,94.86,89.31,-78.70,-75.29,139.15,18.72,-176.98,-6.42,-5.06,8.27,3.61,666.00,12.25,25.63,23.75,15.53
27.89,94.66,85.37,91.61,89.12,-72.90,-75.36,145.22,18.72,-176.98,-6.35,-5.04,8.00,3.79,666.00,12.12,24.82,23.95,15.41
28.01,91.22,85.37,90.42,89.12,-75.21,-75.36,146.52,18.72,-176.98,-6.29,-5.04,8.16,3.79,666.00,12.12,24.72,23.94,15.43
28.14,87.44,86.32,89.09,89.31,-71.05,-75.29,147.33,18.72,-176.98,-6.24,-5.06,8.30,3.61,666.00,12.25,24.76,24.06,15.55
28.27,92.57,85.97,90.86,89.24,-73.73,-75.13,144.52,18.72,-176.98,-6.55,-5.24,8.71,3.64,666.00,12.24,25.67,24.12,15.62
28.39,93.25,85.30,91.07,89.14,-73.35,-75.17,145.33,18.72,-176.98,-7.05,-5.20,9.18,3.78,666.00,12.43,27.66,24.20,16.25
28.52,90.38,85.30,90.13,89.14,-73.22,-75.17,147.44,18.72,-176.98,-7.63,-5.20,9.93,3.78,10.66,12.43,33.29,25.25,16.54
28.65,81.02,85.30,86.85,89.14,-72.29,-75.17,147.16,18.72,-176.98,-7.61,-5.20,10.29,3.78,9.72,12.43,36.64,30.51,16.80
28.78,92.52,133.41,90.76,102.06,-76.47,-79.30,143.52,6.35,178.94,-6.41,-5.05,11.06,3.56,11.65,12.57,36.55,29.88,17.62
28.92,93.42,126.60,91.19,98.71,-81.18,-77.59,123.00,128.59,177.85,-7.93,-2.84,8.89,3.77,7.04,13.68,37.21,25.88,16.68
29.05,72.62,106.99,83.10,92.65,-74.04,-74.66,94.94,112.59,-178.44,-8.20,-4.65,8.51,3.66,2.65,13.21,34.30,25.81,17.17
29.17,72.89,107.04,83.62,92.61,-71.00,-72.81,73.75,91.54,-176.15,-8.03,-5.11,9.10,3.72,0.11,12.72,31.80,22.50,16.75
29.31,79.21,105.13,85.84,91.98,-67.24,-72.69,46.39,57.07,178.16,-7.84,-5.71,9.72,4.06,0.17,12.58,30.27,23.32,16.44
29.43,81.41,99.17,85.88,91.60,666.00,-75.83,26.12,38.17,171.52,-7.66,-5.44,9.09,3.71,666.00,10.95,29.56,23.97,17.70
29.56,77.02,92.99,83.42,90.53,666.00,-78.30,18.03,26.46,169.37,-7.19,-5.08,8.71,3.76,666.00,10.97,29.21,24.34,17.33
29.69,74.13,84.26,81.75,89.02,666.00,-77.49,15.76,19.52,170.22,-6.81,-5.21,10.52,3.16,666.00,10.87,29.01,24.20,16.95
29.82,73.28,79.06,81.14,88.16,666.00,-76.91,16.44,18.35,169.17,-6.80,-5.64,11.00,3.31,666.00,11.20,28.93,24.56,16.89
29.95,72.96,79.55,80.97,88.27,666.00,-76.92,17.66,18.38,169.79,-6.84,-5.16,11.48,3.90,666.00,10.79,29.11,24.35,17.05
30.08,72.58,82.01,80.76,88.62,666.00,-77.06,19.92,18.85,169.68,-6.81,-5.02,11.80,3.50,666.00,10.63,29.51,24.58,16.92
30.22,71.33,80.84,80.87,88.44,666.00,-79.24,26.15,27.07,169.87,-6.77,-5.02,11.87,3.47,666.00,10.73,29.82,24.59,16.82
30.34,72.40,88.50,81.99,89.78,-84.81,-76.65,41.24,36.00,173.16,-6.54,-4.93,11.80,3.37,666.00,11.32,29.75,24.47,16.61
30.47,76.36,99.53,84.47,91.31,-81.44,-75.58,58.06,46.83,174.51,-6.29,-5.06,11.84,3.74,666.00,11.19,29.49,24.66,16.87
30.60,80.55,108.11,86.48,92.47,-79.95,-75.14,73.45,60.09,174.94,-6.59,-4.94,10.46,3.83,666.00,11.09,29.85,24.52,16.63
30.73,83.31,128.03,87.51,97.14,-80.24,-75.11,92.65,85.19,169.71,-4.58,-5.11,9.60,3.66,666.00,10.69,26.41,24.45,16.99
30.86,86.92,131.90,88.71,99.21,-81.62,-75.58,110.69,97.44,167.13,-3.96,-5.37,9.36,3.59,666.00,11.53,24.51,24.52,16.77
31.04,94.58,133.50,92.20,100.68,-80.71,-76.40,130.17,109.71,165.38,-3.67,-5.24,10.09,3.73,666.00,11.31,24.05,24.37,16.65
31.17,99.85,131.71,94.49,101.96,-78.66,-78.72,138.97,129.08,163.54,-4.91,-5.09,9.36,3.99,666.00,10.26,23.59,24.31,16.62
31.29,87.77,127.46,88.93,101.96,-74.02,-79.84,144.85,138.82,161.87,-5.03,-5.23,9.29,4.26,666.00,10.05,22.45,24.20,16.80
31.42,90.84,119.68,90.40,99.49,-75.37,-80.18,141.19,139.87,162.74,-5.14,-5.69,9.33,4.41,666.00,10.26,22.32,24.38,16.71
