Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.54,-6.12,-112.98,17.55,94.93,-5.18,-54.54,85.15,5.30,2.39,-17.02,-2.42,11.87,1.76,-165.50,-50.51,31.44,16.17,0.90
3.68,-6.23,-112.98,17.48,94.93,-6.33,-54.54,85.20,5.30,2.39,-16.97,-2.42,11.92,1.76,-165.74,-50.51,31.56,16.17,0.90
3.85,-8.10,-112.98,16.69,94.93,-5.90,-54.54,89.76,5.30,2.39,-17.05,-2.42,12.15,1.76,-166.36,-50.51,31.61,16.17,0.90
3.98,-7.98,-112.98,24.58,94.93,8.19,-54.54,88.88,5.30,2.39,-17.24,-2.42,12.40,1.76,-166.09,-50.51,31.74,16.17,0.90
4.11,-5.88,-112.98,32.13,94.93,15.22,-54.54,86.61,5.30,2.39,-17.49,-2.42,12.70,1.76,-166.17,-50.51,31.56,16.17,0.90
4.23,-4.16,-112.98,35.81,94.93,17.70,-54.54,85.49,5.30,2.39,-17.64,-2.42,12.96,1.76,-165.67,-50.51,31.82,16.17,0.90
4.35,-2.95,-112.98,42.20,94.93,18.56,-54.54,87.38,5.30,2.39,-17.63,-2.42,13.47,1.76,-165.36,-50.51,31.55,16.17,0.90
4.48,-3.02,-112.98,46.58,94.93,19.83,-54.54,95.00,5.30,2.39,-17.54,-2.42,13.74,1.76,-165.20,-50.51,31.58,16.17,0.90
4.59,-6.88,-112.98,44.51,94.93,19.14,-54.54,97.34,5.30,2.39,-17.55,-2.42,13.81,1.76,-165.04,-50.51,31.53,16.17,0.90
4.72,-6.67,-112.98,37.50,94.93,18.36,-54.54,96.28,5.30,2.39,-17.56,-2.42,13.90,1.76,-164.14,-50.51,31.71,16.17,0.90
4.84,-5.12,-112.98,28.26,94.93,6.97,-54.54,90.59,5.30,2.39,-17.97,-2.42,13.56,1.76,-164.25,-50.51,32.28,16.17,0.90
4.99,-4.57,-112.98,24.31,94.93,9.53,-54.54,88.32,5.30,2.39,-17.94,-2.42,13.40,1.76,-163.72,-50.51,32.63,16.17,0.90
5.11,-6.09,-112.98,19.70,94.93,2.39,-54.54,96.48,5.30,2.39,-17.78,-2.42,13.33,1.76,-163.55,-50.51,32.65,16.17,0.90
5.25,-3.34,-112.98,27.85,94.93,16.18,-54.54,91.23,5.30,2.39,-17.76,-2.42,13.31,1.76,-163.66,-50.51,32.15,16.17,0.90
5.37,3.71,-112.98,36.53,94.93,18.03,-54.54,82.32,5.30,2.39,-17.52,-2.42,13.28,1.76,-163.68,-50.51,32.06,16.17,0.90
5.49,3.67,-112.98,36.74,94.93,29.82,-54.54,85.32,5.30,2.39,-17.36,-2.42,13.25,1.76,-163.63,-50.51,32.03,16.17,0.90
5.62,-1.66,-112.98,31.57,94.93,24.32,-54.54,91.93,5.30,2.39,-17.16,-2.42,13.12,1.76,-163.58,-50.51,32.08,16.17,0.90
5.74,-7.19,-112.98,22.37,94.93,7.02,-54.54,109.61,5.30,2.39,-17.16,-2.42,12.90,1.76,-163.39,-50.51,32.03,16.17,0.90
5.86,-5.80,-112.98,18.20,94.93,2.25,-54.54,92.79,5.30,2.39,-17.02,-2.42,12.59,1.76,-163.45,-50.51,31.78,16.17,0.90
5.98,-4.86,-112.98,16.67,94.93,3.15,-54.54,85.39,5.30,2.39,-16.89,-2.42,12.37,1.76,-163.62,-50.51,31.50,16.17,0.90
6.11,-4.63,-112.98,16.20,94.93,2.78,-54.54,83.07,5.30,2.39,-16.88,-2.42,12.33,1.76,-163.76,-50.51,31.42,16.17,0.90
6.23,-4.47,-112.98,16.11,94.93,2.67,-54.54,82.53,5.30,2.39,-17.00,-2.42,12.35,1.76,-164.21,-50.51,31.52,16.17,0.90
6.35,-4.93,-112.98,15.95,94.93,-0.07,-54.54,90.49,5.30,2.39,-16.97,-2.42,12.40,1.76,-164.81,-50.51,31.84,16.17,0.90
6.48,-7.41,-112.98,17.00,94.93,5.39,-54.54,91.07,5.30,2.39,-17.02,-2.42,12.57,1.76,-164.46,-50.51,32.24,16.17,0.90
6.62,-1.59,-112.98,32.40,94.93,24.34,-54.54,88.19,5.30,2.39,-16.93,-2.42,12.70,1.76,-164.32,-50.51,32.07,16.17,0.90
6.75,-0.66,-112.98,34.33,94.93,28.24,-54.54,87.89,5.30,2.39,-16.92,-2.42,12.69,1.76,-164.46,-50.51,32.00,16.17,0.90
6.87,-6.23,-112.98,28.72,94.93,21.87,-54.54,95.86,5.30,2.39,-17.05,-2.42,12.80,1.76,-164.32,-50.51,31.82,16.17,0.90
6.99,-6.53,-112.98,22.50,94.93,11.24,-54.54,86.73,5.30,2.39,-17.18,-2.42,12.78,1.76,-164.37,-50.51,31.75,16.17,0.90
7.12,-7.17,-112.98,16.89,94.93,4.37,-54.54,90.90,5.30,2.39,-17.41,-2.42,12.68,1.76,-163.87,-50.51,31.32,16.17,0.90
7.24,-8.09,-112.98,15.86,94.93,4.56,-54.54,92.12,5.30,2.39,-17.72,-2.42,12.29,1.76,-163.58,-50.51,32.05,16.17,0.90
7.37,-7.62,-112.98,15.51,94.93,7.28,-54.54,88.67,5.30,2.39,-17.92,-2.42,12.29,1.76,-164.08,-50.51,31.89,16.17,0.90
7.49,-7.18,-112.98,15.48,94.93,7.84,-54.54,87.90,5.30,2.39,-17.92,-2.42,12.31,1.76,-164.25,-50.51,32.21,16.17,0.90
7.61,-6.99,-112.98,13.71,94.93,2.58,-54.54,92.64,5.30,2.39,-17.86,-2.42,12.28,1.76,-164.90,-50.51,32.52,16.17,0.90
7.74,-3.02,-112.98,24.21,94.93,14.99,-54.54,88.31,5.30,2.39,-17.75,-2.42,12.30,1.76,-165.13,-50.51,31.78,16.17,0.90
7.86,-3.28,-112.98,22.95,94.93,13.48,-54.54,85.78,5.30,2.39,-17.78,-2.42,12.35,1.76,-164.93,-50.51,31.68,16.17,0.90
7.98,-2.75,-112.98,23.19,94.93,15.05,-54.54,84.95,5.30,2.39,-17.73,-2.42,12.37,1.76,-164.59,-50.51,31.96,16.17,0.90
8.11,-3.97,-112.98,21.63,94.93,13.26,-54.54,85.54,5.30,2.39,-18.01,-2.42,12.35,1.76,-164.44,-50.51,31.67,16.17,0.90
8.23,-3.90,-112.98,16.68,94.93,8.00,-54.54,79.75,5.30,2.39,-17.92,-2.42,12.44,1.76,-164.13,-50.51,31.70,16.17,0.90
8.35,-5.03,-112.98,14.24,94.93,2.72,-54.54,85.30,5.30,2.39,-17.89,-2.42,12.34,1.76,-164.45,-50.51,31.53,16.17,0.90
8.47,-5.54,-112.98,14.17,94.93,0.86,-54.54,84.79,5.30,2.39,-17.89,-2.42,12.28,1.76,-164.51,-50.51,31.66,16.17,0.90
8.61,-5.50,-112.98,14.52,94.93,-0.95,-54.54,88.99,5.30,2.39,-17.79,-2.42,12.24,1.76,-164.20,-50.51,32.01,16.17,0.90
8.73,-5.76,-112.98,14.16,94.93,0.04,-54.54,89.49,5.30,2.39,-17.80,-2.42,12.23,1.76,-164.32,-50.51,31.97,16.17,0.90
8.86,-11.45,-112.98,11.12,94.93,175.48,-54.54,101.90,5.30,2.39,-17.84,-2.42,12.32,1.76,-164.53,-50.51,32.22,16.17,0.90
8.98,-4.85,-112.98,19.92,94.93,9.93,-54.54,84.73,5.30,2.39,-17.90,-2.42,12.39,1.76,-164.53,-50.51,31.78,16.17,0.90
9.11,-4.51,-112.98,22.45,94.93,12.15,-54.54,86.13,5.30,2.39,-17.77,-2.42,12.49,1.76,-164.28,-50.51,31.83,16.17,0.90
9.23,-5.40,-112.98,22.14,94.93,11.61,-54.54,87.14,5.30,2.39,-17.81,-2.42,12.54,1.76,-164.38,-50.51,31.64,16.17,0.90
9.38,-6.15,-112.98,21.71,94.93,11.08,-54.54,89.23,5.30,2.39,-17.84,-2.42,12.67,1.76,-164.41,-50.51,31.38,16.17,0.90
9.51,-8.73,-112.98,16.22,94.93,3.21,-54.54,87.48,5.30,2.39,-17.98,-2.42,12.93,1.76,-163.81,-50.51,31.85,16.17,0.90
9.63,-3.00,-112.98,14.23,94.93,-0.19,-54.54,83.90,5.30,2.39,-17.89,-2.42,12.95,1.76,-163.70,-50.51,31.64,16.17,0.90
9.76,-4.49,-112.98,14.59,94.93,-1.30,-54.54,87.45,5.30,2.39,-17.88,-2.42,12.97,1.76,-163.54,-50.51,31.75,16.17,0.90
9.88,-5.13,-112.98,14.69,94.93,-1.40,-54.54,88.58,5.30,2.39,-17.87,-2.42,12.91,1.76,-163.45,-50.51,31.64,16.17,0.90
10.06,-5.82,-112.98,14.53,94.93,-1.30,-54.54,89.65,5.30,2.39,-17.98,-2.42,12.92,1.76,-163.33,-50.51,31.84,16.17,0.90
10.20,-8.03,-112.98,12.70,94.93,-1.12,-54.54,96.63,5.30,2.39,-17.83,-2.42,12.86,1.76,-163.21,-50.51,31.89,16.17,0.90
10.32,-4.46,-112.98,19.17,94.93,12.61,-54.54,90.32,5.30,2.39,-17.80,-2.42,12.76,1.76,-162.71,-50.51,31.98,16.17,0.90
10.45,-3.05,-112.98,21.82,94.93,25.33,-54.54,95.63,5.30,2.39,-17.76,-2.42,12.62,1.76,-162.74,-50.51,31.99,16.17,0.90
10.58,-3.49,-112.98,21.80,94.93,18.21,-54.54,92.01,5.30,2.39,-17.85,-2.42,12.55,1.76,-163.12,-50.51,31.71,16.17,0.90
10.71,-5.22,-112.98,20.53,94.93,13.40,-54.54,87.21,5.30,2.39,-17.80,-2.42,12.48,1.76,-163.32,-50.51,31.63,16.17,0.90
10.84,-7.72,-112.98,17.19,94.93,4.61,-54.54,96.54,5.30,2.39,-17.77,-2.42,12.40,1.76,-163.31,-50.51,31.30,16.17,0.90
10.97,-3.82,-112.98,14.21,94.93,3.51,-54.54,86.74,5.30,2.39,-17.67,-2.42,12.33,1.76,-163.50,-50.51,31.20,16.17,0.90
11.12,-4.07,-112.98,13.90,94.93,2.49,-54.54,85.87,5.30,2.39,-17.82,-2.42,12.20,1.76,-164.16,-50.51,31.30,16.17,0.90
11.27,-5.04,-112.98,13.22,94.93,-0.12,-54.54,91.42,5.30,2.39,-17.76,-2.42,12.13,1.76,-164.08,-50.51,31.34,16.17,0.90
11.43,-4.54,-112.98,11.62,94.93,3.91,-54.54,94.11,5.30,2.39,-17.62,-2.42,12.08,1.76,-164.21,-50.51,31.15,16.17,0.90
11.57,-6.03,-112.98,19.90,94.93,11.55,-54.54,92.51,5.30,2.39,-17.79,-2.42,12.27,1.76,-164.27,-50.51,31.57,16.17,0.90
11.73,-4.82,-112.98,19.81,94.93,12.12,-54.54,89.96,5.30,2.39,-17.85,-2.42,12.37,1.76,-164.51,-50.51,31.90,16.17,0.90
11.86,-5.11,-112.98,20.11,94.93,11.25,-54.54,87.84,5.30,2.39,-17.90,-2.42,12.44,1.76,-164.81,-50.51,31.04,16.17,0.90
11.99,-9.02,-112.98,14.66,94.93,10.42,-54.54,92.91,5.30,2.39,-18.00,-2.42,12.45,1.76,-164.73,-50.51,31.32,16.17,0.90
12.11,-1.84,-112.98,14.07,94.93,-0.70,-54.54,82.92,5.30,2.39,-18.05,-2.42,12.38,1.76,-164.54,-50.51,31.62,16.17,0.90
12.25,-3.07,-112.98,14.44,94.93,0.49,-54.54,80.72,5.30,2.39,-17.79,-2.42,12.62,1.76,-164.82,-50.51,31.72,16.17,0.90
12.38,-4.22,-112.98,14.26,94.93,-0.27,-54.54,89.46,5.30,2.39,-17.72,-2.42,12.65,1.76,-164.78,-50.51,32.01,16.17,0.90
12.53,-0.14,-112.98,11.06,94.93,-3.27,-54.54,93.30,5.30,2.39,-17.73,-2.42,12.60,1.76,-164.94,-50.51,32.21,16.17,0.90
12.66,-5.03,-112.98,14.06,94.93,4.55,-54.54,94.09,5.30,2.39,-17.84,-2.42,12.49,1.76,-165.19,-50.51,31.77,16.17,0.90
12.79,-4.62,-112.98,15.10,94.93,7.71,-54.54,92.54,5.30,2.39,-17.92,-2.42,12.51,1.76,-164.78,-50.51,32.02,16.17,0.90
12.93,-4.32,-112.98,15.17,94.93,8.00,-54.54,92.58,5.30,2.39,-17.93,-2.42,12.44,1.76,-164.52,-50.51,32.24,16.17,0.90
13.06,-10.30,-112.98,10.79,94.93,-1.53,-54.54,93.51,5.30,2.39,-18.22,-2.42,12.32,1.76,-164.87,-50.51,32.43,16.17,0.90
13.18,1.08,-112.98,13.11,94.93,-1.14,-54.54,91.07,5.30,2.39,-18.24,-2.42,12.21,1.76,-165.11,-50.51,32.25,16.17,0.90
13.31,-1.37,-112.98,13.48,94.93,-2.00,-54.54,88.26,5.30,2.39,-18.29,-2.42,12.16,1.76,-165.17,-50.51,32.24,16.17,0.90
13.44,-3.15,-112.98,14.12,94.93,-1.24,-54.54,85.73,5.30,2.39,-18.22,-2.42,12.09,1.76,-165.23,-50.51,32.16,16.17,0.90
13.57,-3.51,-112.98,14.12,94.93,-1.38,-54.54,85.86,5.30,2.39,-18.21,-2.42,12.04,1.76,-165.44,-50.51,32.23,16.17,0.90
13.71,-4.68,-112.98,12.85,94.93,-2.50,-54.54,92.92,5.30,2.39,-18.08,-2.42,11.99,1.76,-165.80,-50.51,32.11,16.17,0.90
13.86,-4.79,-112.98,17.57,94.93,7.49,-54.54,89.87,5.30,2.39,-17.94,-2.42,11.90,1.76,-165.96,-50.51,31.98,16.17,0.90
13.99,-1.53,-112.98,18.43,94.93,8.69,-54.54,82.40,5.30,2.39,-17.90,-2.42,11.89,1.76,-165.76,-50.51,31.78,16.17,0.90
14.14,-1.76,-112.98,18.68,94.93,9.68,-54.54,82.52,5.30,2.39,-17.95,-2.42,11.81,1.76,-165.69,-50.51,31.71,16.17,0.90
14.28,-2.94,-112.98,18.58,94.93,8.50,-54.54,86.21,5.30,2.39,-18.09,-2.42,11.80,1.76,-165.88,-50.51,31.44,16.17,0.90
14.41,2.55,-112.98,13.56,94.93,-0.62,-54.54,87.68,5.30,2.39,-18.13,-2.42,11.80,1.76,-166.08,-50.51,31.58,16.17,0.90
14.56,-0.37,-112.98,14.58,94.93,-0.55,-54.54,82.21,5.30,2.39,-17.97,-2.42,11.73,1.76,-166.22,-50.51,31.49,16.17,0.90
14.71,-2.07,-112.98,15.06,94.93,0.11,-54.54,81.28,5.30,2.39,-17.96,-2.42,11.76,1.76,-166.44,-50.51,32.08,16.17,0.90
14.86,-2.58,-112.98,14.87,94.93,0.03,-54.54,81.41,5.30,2.39,-17.85,-2.42,11.82,1.76,-166.52,-50.51,32.06,16.17,0.90
15.01,-4.83,-112.98,13.05,94.93,0.28,-54.54,94.90,5.30,2.39,-17.76,-2.42,11.97,1.76,-166.37,-50.51,31.82,16.17,0.90
15.16,-1.49,-112.98,23.64,94.93,8.37,-54.54,86.24,5.30,2.39,-17.76,-2.42,11.99,1.76,-166.16,-50.51,31.54,16.17,0.90
15.31,5.26,-112.98,24.40,94.93,33.62,-54.54,57.07,5.30,2.39,-17.67,-2.42,11.92,1.76,-165.60,-50.51,31.74,16.17,0.90
15.43,-0.99,-112.98,19.71,94.93,36.41,-54.54,38.49,5.30,2.39,-17.41,-2.42,11.86,1.76,-165.06,-50.51,31.53,16.17,0.90
15.57,-8.05,-112.98,13.18,94.93,666.00,-54.54,20.21,5.30,2.39,-16.87,-2.42,11.87,1.76,-164.26,-50.51,30.87,16.17,0.90
15.71,-12.69,-112.98,13.96,94.93,666.00,-54.54,24.18,5.30,2.39,-17.18,-2.42,11.73,1.76,-164.76,-50.51,30.87,16.17,0.90
15.83,-12.37,-112.98,14.79,94.93,666.00,-54.54,23.81,5.30,2.39,-17.47,-2.42,11.76,1.76,-164.64,-50.51,30.25,16.17,0.90
15.96,-10.42,-112.98,15.10,94.93,666.00,-54.54,24.38,5.30,2.39,-15.75,-2.42,12.38,1.76,-162.94,-50.51,30.07,16.17,0.90
16.08,-8.04,-112.98,14.22,94.93,666.00,-54.54,27.87,5.30,2.39,-12.00,-2.42,12.62,1.76,666.00,-50.51,27.70,16.17,0.90
16.21,-5.95,-112.98,13.43,94.93,666.00,-54.54,28.83,5.30,2.39,-8.67,-2.42,12.55,1.76,666.00,-50.51,27.13,16.17,0.90
16.34,-4.85,-112.98,12.82,94.93,666.00,-54.54,29.10,5.30,2.39,-7.24,-2.42,12.50,1.76,666.00,-50.51,28.49,16.17,0.90
16.47,-4.39,-112.98,12.43,94.93,666.00,-54.54,28.16,5.30,2.39,-6.84,-2.42,12.66,1.76,666.00,-50.51,28.67,16.17,0.90
16.59,-3.79,-112.98,12.59,94.93,666.00,-54.54,26.65,5.30,2.39,-6.94,-2.42,12.60,1.76,666.00,-50.51,28.35,16.17,0.90
16.72,-3.39,-112.98,12.86,94.93,666.00,-54.54,24.04,5.30,2.39,-7.11,-2.42,12.91,1.76,666.00,-50.51,26.84,16.17,0.90
16.84,-3.76,-112.98,13.98,94.93,666.00,-54.54,23.61,5.30,2.39,-7.65,-2.42,13.08,1.76,666.00,-50.51,25.40,16.17,0.90
16.97,-5.03,-112.98,15.26,94.93,666.00,-54.54,26.02,5.30,2.39,-8.19,-2.42,12.85,1.76,666.00,-50.51,24.81,16.17,0.90
17.11,-6.31,-112.98,17.34,94.93,36.32,-54.54,37.59,5.30,2.39,-8.76,-2.42,12.75,1.76,666.00,-50.51,29.09,16.17,0.90
17.24,-7.98,-112.98,19.49,94.93,33.28,-54.54,56.39,5.30,2.39,-9.71,-2.42,11.96,1.76,24.30,-50.51,38.74,16.17,0.90
17.36,-3.81,-112.98,24.91,94.93,45.07,-54.54,89.74,5.30,2.39,-8.72,-2.42,12.37,1.76,20.29,-50.51,49.59,16.17,0.90
17.49,4.06,-112.98,20.94,94.93,45.04,-54.54,106.68,5.30,2.39,-4.52,-2.42,12.79,1.76,22.30,-50.51,56.16,16.17,0.90
17.61,7.24,-112.98,18.56,94.93,53.19,-54.54,85.03,5.30,2.39,-0.16,-2.42,19.72,1.76,41.91,-50.51,92.24,16.17,0.90
17.74,4.24,-112.98,15.02,94.93,51.31,-54.54,77.95,5.30,2.39,-5.27,-2.42,21.73,1.76,44.09,-50.51,93.92,16.17,0.90
17.87,4.46,-112.98,13.33,94.93,54.32,-54.54,78.34,5.30,2.39,-6.41,-2.42,22.41,1.76,42.26,-50.51,97.38,16.17,0.90
17.99,2.58,-112.98,18.54,94.93,56.57,-54.54,89.35,5.30,2.39,3.79,-2.42,14.16,1.76,44.56,-50.51,87.20,16.17,0.90
18.11,1.85,-112.98,18.21,94.93,52.24,-54.54,91.66,5.30,2.39,3.01,-2.42,14.11,1.76,36.63,-50.51,92.28,16.17,0.90
18.24,2.42,-112.98,17.11,94.93,50.33,-54.54,88.99,5.30,2.39,1.04,-2.42,14.67,1.76,44.74,-50.51,88.41,16.17,0.90
18.36,1.82,-112.98,17.31,94.93,51.78,-54.54,89.96,5.30,2.39,0.05,-2.42,14.41,1.76,42.20,-50.51,91.30,16.17,0.90
18.49,3.56,-112.98,15.13,94.93,53.27,-54.54,87.73,5.30,2.39,0.01,-2.42,15.54,1.76,42.17,-50.51,89.31,16.17,0.90
18.62,3.31,-112.98,16.96,94.93,53.36,-54.54,89.84,5.30,2.39,-0.34,-2.42,17.25,1.76,42.39,-50.51,93.84,16.17,0.90
18.74,3.18,-112.98,11.44,94.93,48.51,-54.54,87.47,5.30,2.39,-0.28,-2.42,18.11,1.76,41.78,-50.51,94.76,16.17,0.90
18.86,3.81,-112.98,10.44,94.93,48.23,-54.54,85.61,5.30,2.39,-0.27,-2.42,18.08,1.76,41.17,-50.51,95.24,16.17,0.90
18.99,4.53,-112.98,10.72,94.93,49.65,-54.54,83.61,5.30,2.39,-1.55,-2.42,15.71,1.76,38.76,-50.51,90.42,16.17,0.90
19.11,4.59,-112.98,10.72,94.93,50.44,-54.54,81.42,5.30,2.39,-0.22,-2.42,16.53,1.76,40.70,-50.51,92.06,16.17,0.90
19.24,4.31,-112.98,12.02,94.93,51.80,-54.54,81.79,5.30,2.39,-0.96,-2.42,15.23,1.76,39.66,-50.51,90.67,16.17,0.90
19.36,4.59,-112.98,12.40,94.93,53.27,-54.54,80.82,5.30,2.39,-5.09,-2.42,14.10,1.76,37.47,-50.51,92.89,16.17,0.90
19.49,5.15,-112.98,12.37,94.93,53.60,-54.54,79.90,5.30,2.39,-4.40,-2.42,13.30,1.76,38.00,-50.51,92.37,16.17,0.90
19.61,5.80,-112.98,11.21,94.93,58.53,-54.54,77.38,5.30,2.39,-3.83,-2.42,14.52,1.76,38.39,-50.51,91.86,16.17,0.90
19.74,7.05,-112.98,8.57,94.93,58.39,-54.54,74.96,5.30,2.39,-1.27,-2.42,15.23,1.76,38.36,-50.51,92.90,16.17,0.90
19.86,3.43,-112.98,12.61,94.93,56.13,-54.54,81.84,5.30,2.39,-2.14,-2.42,14.94,1.76,39.27,-50.51,93.45,16.17,0.90
19.99,1.77,-112.98,12.84,94.93,56.27,-54.54,79.26,5.30,2.39,-1.85,-2.42,14.26,1.76,40.44,-50.51,92.47,16.17,0.90
20.12,1.34,-112.98,13.27,94.93,55.78,-54.54,80.80,5.30,2.39,-2.52,-2.42,14.48,1.76,40.87,-50.51,92.29,16.17,0.90
20.24,1.26,-112.98,13.84,94.93,54.89,-54.54,74.24,5.30,2.39,-1.83,-2.42,14.00,1.76,40.95,-50.51,91.98,16.17,0.90
20.37,1.03,-112.98,13.83,94.93,52.64,-54.54,68.68,5.30,2.39,-2.97,-2.42,12.36,1.76,39.70,-50.51,91.68,16.17,0.90
20.50,1.51,-112.98,14.11,94.93,53.45,-54.54,76.42,5.30,2.39,0.43,-2.42,13.07,1.76,40.81,-50.51,92.93,16.17,0.90
20.63,1.03,-112.98,16.55,94.93,56.32,-54.54,75.91,5.30,2.39,1.99,-2.42,9.58,1.76,33.37,-50.51,97.20,16.17,0.90
20.75,-0.26,-112.98,17.74,94.93,52.14,-54.54,78.00,5.30,2.39,-7.79,-2.42,20.96,1.76,37.92,-50.51,109.04,16.17,0.90
20.87,-0.57,-112.98,18.41,94.93,53.55,-54.54,84.03,5.30,2.39,-0.51,-2.42,9.78,1.76,44.12,-50.51,87.41,16.17,0.90
