Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.57,-5.26,8.45,9.49,22.29,666.00,28.13,22.54,20.63,-174.59,20.58,30.15,18.20,12.69,177.39,24.36,112.47,72.30,-72.34
2.70,-4.16,7.94,10.51,21.80,666.00,28.04,22.95,20.44,-174.80,3.23,31.71,26.73,16.98,-21.75,22.41,141.33,71.46,-75.46
2.85,-3.62,7.78,10.14,21.90,666.00,28.03,22.39,20.84,-174.16,-5.75,30.89,27.24,17.79,-24.55,25.57,149.09,126.21,-58.90
2.98,-3.75,7.87,11.76,21.95,666.00,29.53,23.29,21.26,-173.32,-5.13,30.08,27.50,17.62,-26.22,26.27,148.58,126.70,-58.23
3.12,-3.88,7.96,12.79,21.74,666.00,29.50,23.27,21.21,-173.62,-2.97,27.50,25.97,17.61,-17.51,22.10,135.27,119.73,-61.98
3.25,-4.60,7.74,13.22,21.91,666.00,29.40,23.93,21.32,-173.91,2.86,24.83,19.03,15.57,-7.99,20.17,106.04,112.55,-62.03
3.39,-5.17,8.00,13.30,21.37,666.00,29.43,24.09,21.08,-174.15,18.88,22.58,15.79,11.47,-179.88,22.08,57.39,89.87,-65.63
3.53,-5.43,8.24,13.45,21.42,666.00,28.57,24.59,20.99,-174.65,4.37,22.84,17.60,9.43,-1.17,24.44,35.04,48.54,-84.88
3.66,-0.64,8.70,11.75,21.10,666.00,30.01,20.68,21.01,-173.30,0.99,22.49,16.33,9.44,666.00,23.59,12.52,24.74,-85.61
3.80,-0.69,7.80,11.28,21.99,666.00,28.31,21.25,21.64,-175.12,-7.34,10.84,14.03,3.57,666.00,24.60,7.28,23.28,-85.10
3.94,-0.53,7.40,11.07,22.53,666.00,28.13,21.02,21.74,-175.38,-13.66,5.20,12.85,2.99,666.00,24.23,4.27,4.83,-89.25
4.09,-1.47,7.48,11.80,22.93,666.00,28.92,21.24,22.27,-174.84,-16.17,1.70,13.06,1.65,666.00,23.00,15.62,7.96,-90.22
4.35,-0.83,7.40,11.60,22.92,666.00,28.98,20.60,22.04,-175.36,-8.13,4.06,11.78,1.53,666.00,23.06,25.23,11.76,-92.67
4.49,-0.49,6.91,11.56,22.09,666.00,28.82,20.40,21.68,-175.12,-4.07,8.26,12.29,2.93,-6.20,22.52,45.63,23.66,-92.58
4.62,-0.41,7.02,11.31,21.99,666.00,28.75,20.52,21.71,-175.19,10.95,13.65,11.58,7.55,-6.39,22.55,74.96,66.20,-83.73
4.76,-0.60,7.25,10.96,21.95,666.00,29.27,19.92,21.49,-174.46,9.40,18.36,12.85,9.96,0.79,22.14,116.34,88.01,-77.32
4.89,0.37,6.91,10.46,21.94,666.00,28.33,20.21,21.71,-175.07,-3.50,27.53,22.40,14.83,-11.47,26.64,141.89,100.75,-74.89
5.03,0.60,7.09,10.03,21.88,666.00,29.12,19.93,21.95,-174.78,-10.44,31.18,23.15,17.34,-10.06,31.22,153.35,125.61,-70.08
5.16,0.32,7.45,10.36,22.46,666.00,30.61,20.67,21.96,-174.30,-13.57,31.90,23.02,17.51,-5.82,33.32,156.04,128.83,-67.30
5.29,-0.41,7.50,11.25,22.66,666.00,30.44,21.97,21.74,-175.31,-10.68,31.48,22.68,16.85,-7.31,35.13,154.33,130.01,-65.56
5.42,0.09,7.48,10.91,22.82,666.00,30.14,20.93,21.53,-175.03,-11.27,30.19,21.83,17.17,-12.39,31.67,144.02,123.51,-69.71
5.56,-1.36,7.59,10.80,22.73,666.00,30.07,21.10,21.72,-174.93,8.60,23.29,12.92,14.60,-4.96,22.56,90.75,113.27,-75.23
5.69,-0.40,7.85,10.62,22.14,666.00,29.33,20.37,21.21,-175.63,10.92,18.84,17.14,10.88,-3.17,20.49,54.22,94.93,-77.23
5.83,0.88,8.31,10.15,21.70,666.00,29.53,18.97,21.13,-175.62,3.59,19.18,16.90,10.41,666.00,21.52,19.00,38.30,-86.17
5.96,1.25,7.94,9.90,21.80,666.00,28.11,19.09,21.37,-175.43,-3.35,20.76,14.86,7.00,666.00,27.36,9.22,12.55,-87.95
6.10,1.22,7.67,9.81,22.31,666.00,27.43,18.60,21.69,-175.63,-13.00,3.96,13.49,4.58,666.00,22.64,4.74,12.66,-88.78
6.23,0.00,7.02,10.31,22.08,666.00,27.27,20.01,21.67,-174.95,-16.12,-0.46,13.23,3.58,666.00,20.32,2.20,5.02,-88.42
6.36,-0.76,7.08,10.20,22.29,666.00,28.59,20.18,22.23,-174.41,-14.76,-0.28,12.81,3.01,666.00,21.90,9.06,6.25,-88.28
6.49,0.25,7.10,10.36,22.27,666.00,28.03,18.99,21.89,-175.23,-8.58,7.76,12.42,3.92,666.00,23.08,24.09,4.41,-88.00
6.63,0.74,6.75,10.56,22.39,666.00,27.20,18.80,21.93,-175.15,-4.73,12.07,14.08,5.39,-6.66,24.07,39.77,24.71,-90.55
6.76,-1.12,6.75,10.60,21.99,666.00,27.16,19.78,21.73,-175.93,10.10,14.56,14.37,7.23,-3.61,23.18,67.65,45.14,-86.98
6.90,-0.85,6.96,10.84,21.92,666.00,27.27,19.99,21.29,-176.19,8.11,21.69,12.78,11.30,-5.42,24.10,103.39,64.97,-84.20
7.05,1.04,7.45,10.07,21.55,666.00,28.08,19.00,21.37,-176.48,-2.55,26.58,24.15,14.93,-16.89,24.86,151.12,113.38,-71.20
7.18,-0.38,6.91,9.44,21.89,666.00,27.35,20.19,21.39,-175.65,-10.77,33.61,26.17,20.11,-18.45,31.04,155.93,126.26,-63.25
7.32,0.95,6.91,9.19,21.89,666.00,27.35,19.48,21.68,-175.59,-11.39,33.61,25.40,20.11,-17.85,31.04,154.78,125.52,-66.05
7.45,0.69,7.07,9.19,22.37,666.00,27.09,19.67,22.04,-175.65,-6.81,29.77,25.58,18.79,-19.09,30.19,148.10,127.20,-63.13
7.58,0.61,6.70,9.18,22.24,666.00,27.22,19.33,22.14,-175.82,-4.25,23.97,22.45,16.14,-12.09,22.44,123.83,125.76,-65.06
7.72,-1.82,6.65,10.09,22.33,666.00,27.59,22.63,22.28,-175.61,0.06,19.75,11.87,13.64,-11.13,20.42,100.15,97.71,-71.21
7.85,-2.62,6.53,10.65,22.42,666.00,27.30,23.77,22.08,-176.19,10.07,17.38,18.71,12.27,-2.68,20.04,53.34,80.18,-74.98
7.99,-3.60,6.27,10.81,22.48,666.00,27.02,24.64,22.08,-176.19,3.30,18.05,16.48,9.06,666.00,24.20,26.31,57.12,-83.08
8.12,-3.47,6.25,10.72,22.45,666.00,27.13,25.06,22.27,-176.38,-0.66,15.85,15.46,7.12,666.00,25.90,8.74,20.20,-82.34
8.26,-3.48,6.36,10.78,22.88,666.00,27.35,25.34,22.05,-175.96,-6.26,11.42,14.69,5.54,666.00,25.47,6.02,8.27,-81.03
8.40,-3.35,6.00,11.04,23.16,666.00,27.52,25.27,22.64,-175.88,-10.04,2.03,13.60,4.42,666.00,21.51,5.22,8.52,-81.51
8.53,-3.05,6.05,10.93,23.22,666.00,26.65,24.00,22.43,-175.86,-10.02,1.78,13.04,3.37,666.00,22.49,6.25,7.40,-84.34
8.67,-4.17,6.30,10.91,23.08,666.00,26.98,23.82,22.49,-176.01,-7.52,3.51,13.32,2.88,666.00,24.42,17.27,10.17,-85.24
8.80,-3.39,6.17,10.85,22.82,666.00,27.27,23.53,22.52,-176.33,-3.68,10.78,14.90,6.46,-5.73,22.84,38.27,16.13,-85.84
8.94,-2.76,6.37,11.30,22.79,666.00,27.36,22.73,22.16,-177.30,8.08,12.82,16.45,8.19,-4.62,23.71,66.05,57.90,-80.58
9.07,-3.09,6.34,11.60,22.60,666.00,27.53,23.14,22.18,-177.50,7.70,16.59,12.37,10.94,-7.73,22.69,93.78,82.22,-76.11
9.20,-4.39,5.91,11.75,22.59,666.00,27.32,24.88,22.24,-177.78,6.09,22.87,18.80,14.13,-4.09,24.69,122.22,96.34,-73.80
9.34,-3.55,6.25,11.78,22.37,666.00,26.97,24.93,21.92,-177.02,-9.79,24.73,25.68,16.88,-20.84,27.02,150.83,126.18,-62.71
9.47,-4.63,6.12,12.26,22.66,666.00,27.14,26.80,22.24,-177.24,-7.48,23.73,26.31,17.91,-8.76,28.99,143.17,128.57,-57.94
9.62,-4.30,6.65,12.39,22.99,666.00,26.78,26.46,22.26,-177.42,3.28,19.67,25.55,18.00,-10.54,24.14,129.35,127.80,-62.34
9.75,-3.65,6.59,12.15,23.23,666.00,26.48,25.32,21.94,-178.05,-0.77,18.43,21.01,17.45,-10.22,20.85,115.62,120.91,-62.13
9.89,-1.84,6.45,12.03,22.51,666.00,26.42,22.52,21.71,-177.71,12.27,14.84,14.90,14.71,-8.48,18.75,80.07,111.44,-61.62
10.06,-0.70,6.27,12.02,22.31,666.00,26.60,21.64,22.04,-177.52,-2.98,13.99,17.54,14.30,-10.21,15.31,37.69,70.49,-44.12
10.25,-1.41,7.06,11.84,22.23,666.00,25.11,23.51,22.47,-176.18,-6.51,16.16,14.18,8.91,666.00,24.47,7.76,37.29,-45.81
10.38,-3.84,5.87,11.73,23.17,666.00,24.37,25.02,23.43,-176.72,-13.95,0.48,14.68,6.50,666.00,18.56,6.41,14.10,-51.02
10.53,-6.24,4.69,11.95,23.39,666.00,25.68,26.39,22.69,-176.77,-14.25,-1.22,14.90,5.45,666.00,17.24,8.02,10.45,-47.36
10.67,-5.79,4.34,12.38,23.90,666.00,25.64,25.82,21.94,179.86,-11.26,0.94,14.57,4.54,666.00,18.51,25.25,8.15,-47.43
10.81,-5.16,5.06,12.26,23.88,666.00,24.97,25.80,21.38,179.26,-7.84,6.30,15.94,7.12,-2.21,19.87,56.27,25.10,-58.75
10.95,-5.47,5.94,11.58,23.30,666.00,25.92,25.70,22.32,177.98,13.69,8.92,13.39,9.10,176.04,19.05,81.54,66.64,-63.59
11.08,-5.53,6.39,11.48,22.22,666.00,26.09,25.44,21.43,178.12,2.77,19.45,19.23,15.24,-8.09,21.14,125.42,87.50,-65.88
11.22,-5.80,5.95,11.77,22.04,666.00,26.15,26.70,21.06,178.65,-3.72,23.29,23.81,18.65,-13.66,22.04,147.34,127.64,-47.83
11.36,-6.16,5.95,12.08,22.36,666.00,26.24,26.94,19.88,177.23,-10.64,25.09,24.50,20.37,-13.49,25.28,147.45,132.41,-46.23
11.49,-6.22,6.31,12.18,22.68,666.00,26.31,26.99,18.82,177.14,-10.75,21.55,23.30,17.61,-5.32,24.88,143.23,132.54,-45.91
11.63,-4.73,6.07,12.00,22.39,666.00,27.04,24.87,19.61,177.58,-9.30,19.57,20.43,16.19,-12.95,20.52,126.81,124.08,-50.71
11.76,-3.89,6.00,11.53,22.09,666.00,27.02,22.64,19.06,177.88,15.36,16.51,12.06,14.08,173.63,17.86,84.99,108.39,-56.86
11.90,-3.47,5.65,11.19,22.02,666.00,26.55,21.50,19.26,178.39,10.89,14.98,14.58,9.59,-9.36,20.04,54.31,69.77,-72.98
12.03,-3.11,5.99,11.19,21.60,666.00,26.62,21.27,19.09,178.33,4.33,16.80,13.95,8.61,666.00,21.61,24.12,45.42,-79.79
12.19,-3.31,6.11,11.32,21.79,666.00,26.21,21.98,19.31,178.57,-2.57,18.10,13.87,7.28,666.00,24.25,7.77,22.18,-83.34
12.32,-6.66,5.64,11.77,22.96,666.00,24.92,26.40,20.31,177.46,-9.57,5.94,13.59,4.87,666.00,21.83,5.19,11.99,-75.43
12.47,-6.99,4.46,12.23,23.31,666.00,26.94,26.23,20.59,177.28,-10.63,3.58,13.77,5.02,666.00,18.03,9.17,13.06,-74.05
12.62,-7.74,4.49,13.13,23.35,666.00,26.69,27.71,19.75,177.04,-8.47,4.97,14.18,4.32,666.00,21.84,21.67,16.55,-78.69
12.76,-7.78,3.68,13.36,23.65,666.00,25.42,27.52,22.34,176.51,-4.49,9.08,14.15,4.63,-6.28,23.89,39.86,23.72,-85.82
12.95,-6.11,4.75,13.47,23.33,666.00,26.65,25.55,21.47,177.40,12.78,13.05,11.76,7.58,173.81,22.39,79.69,36.81,-89.79
13.08,-7.39,4.86,13.53,23.61,666.00,25.89,27.57,21.24,176.90,9.92,15.04,13.58,8.93,-2.45,22.46,117.41,89.59,-72.48
13.21,-8.17,4.58,14.06,23.55,31.80,25.42,31.48,21.04,176.53,-1.89,23.04,21.86,14.57,-8.76,26.73,141.57,122.46,-64.56
13.39,-8.28,5.03,14.22,23.58,33.29,24.86,32.53,20.51,176.76,-9.23,24.22,26.01,16.85,-16.09,27.77,148.21,130.24,-57.44
13.53,-9.27,4.69,13.60,23.83,29.20,24.38,32.09,20.43,175.78,-2.00,21.81,22.48,15.63,-5.92,27.55,127.79,123.41,-62.18
13.67,-8.91,4.55,13.10,23.58,27.52,24.93,30.66,20.19,175.89,10.57,17.90,14.53,13.31,-6.21,22.95,86.64,114.00,-62.76
13.80,-6.79,4.88,12.35,23.47,666.00,24.72,28.08,20.10,175.68,9.93,15.53,18.11,9.24,-5.64,22.69,48.74,73.38,-75.27
13.95,-6.19,5.39,12.28,23.32,666.00,24.41,27.57,20.34,175.72,-0.18,16.41,16.33,7.80,666.00,24.24,17.09,36.35,-90.62
14.12,-6.28,5.28,11.51,23.11,666.00,23.92,26.45,20.89,176.09,-7.41,16.35,15.35,6.96,666.00,26.03,5.89,28.18,-94.54
14.29,-6.75,4.74,11.23,23.43,666.00,23.16,26.40,20.11,174.80,-11.21,2.68,14.76,4.67,666.00,23.22,9.05,10.49,-85.79
14.44,-7.35,3.96,11.61,23.94,666.00,23.12,27.81,20.49,175.39,-8.97,4.07,14.66,3.87,666.00,22.96,17.24,14.31,-88.43
14.58,-6.55,4.83,11.75,23.49,666.00,24.21,26.16,20.90,175.68,-4.96,7.42,15.53,3.99,-4.49,24.80,35.87,20.54,-90.28
14.71,-6.19,5.39,11.78,23.08,666.00,24.86,25.07,21.20,176.22,0.53,11.86,16.20,7.37,-5.88,24.30,69.78,51.69,-88.75
14.89,-7.55,5.99,12.07,22.75,666.00,25.19,27.40,20.36,175.45,7.46,15.42,14.80,9.45,-5.41,23.50,106.46,72.80,-79.59
15.03,-6.31,5.61,11.89,22.99,666.00,25.44,26.24,20.52,175.50,3.58,21.31,20.26,12.88,-5.38,25.00,137.60,119.44,-61.62
15.16,-5.14,5.13,12.17,22.96,666.00,25.47,25.60,20.45,175.66,-6.16,24.53,24.83,16.92,-13.94,29.19,137.96,130.39,-53.93
15.30,-5.80,5.44,12.04,23.10,666.00,25.71,25.76,20.72,175.73,-8.53,20.21,22.48,16.23,-9.37,26.16,132.15,131.47,-51.36
15.44,-7.14,5.40,12.08,22.93,666.00,25.27,26.81,20.59,175.31,1.43,17.27,12.98,14.95,-6.97,21.57,106.42,118.32,-58.04
15.58,-7.37,5.89,12.30,23.03,666.00,26.23,27.35,20.18,174.64,0.31,14.93,14.25,12.47,-5.50,20.77,45.81,94.04,-60.70
15.72,-5.99,6.23,12.44,22.94,666.00,25.17,26.67,20.10,175.03,2.32,17.23,14.01,7.20,666.00,25.66,10.65,28.26,-80.30
15.90,-9.74,7.53,13.83,23.14,19.31,25.72,41.56,23.41,179.27,-11.07,14.01,15.66,5.14,666.00,32.09,7.22,5.72,-77.00
16.03,-1.87,4.51,15.01,28.25,10.56,14.26,54.95,35.80,-175.17,-15.66,-1.22,14.46,6.55,666.00,20.51,4.42,11.37,-69.30
16.17,14.41,7.65,24.02,31.06,18.23,3.60,71.76,84.25,-149.73,-15.80,-1.61,13.62,5.84,666.00,21.31,18.29,15.12,-64.08
16.30,24.84,29.81,21.94,34.77,-153.44,-2.90,61.87,77.38,-146.72,-12.30,2.22,13.38,4.91,666.00,28.81,23.93,23.46,-72.12
16.43,22.38,29.79,19.29,35.71,-150.20,-5.26,50.02,73.32,-154.56,-9.35,6.17,13.66,4.84,4.91,29.96,34.58,30.13,-77.19
16.56,8.47,24.11,14.68,35.95,16.24,-4.36,40.95,51.12,-172.85,-10.62,7.96,12.77,4.86,-2.48,26.94,63.50,43.17,-83.71
16.70,5.19,11.04,14.32,31.07,666.00,9.19,23.94,41.21,-177.80,1.48,7.29,9.87,9.22,-8.15,17.93,102.25,99.55,-65.49
16.83,-0.25,8.81,11.82,26.96,666.00,17.22,19.62,24.27,174.10,-9.47,12.24,16.76,12.99,-2.61,17.55,130.14,120.66,-61.09
