Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.10,-5.69,1.33,20.99,16.29,36.09,31.68,91.60,103.60,-153.22,-3.58,-5.42,3.56,4.10,666.00,13.18,23.47,23.68,14.91
13.23,-6.10,1.33,21.10,16.29,35.97,31.68,91.73,103.60,-153.22,-3.85,-5.42,3.39,4.10,666.00,13.18,23.62,23.68,14.91
13.37,-6.31,1.33,21.14,16.29,35.66,31.68,92.15,102.63,-151.76,-3.60,-5.66,3.50,4.16,666.00,13.20,23.39,23.97,15.20
13.50,-8.31,1.01,20.44,14.87,26.73,29.23,82.21,101.57,-152.44,-3.62,-5.57,3.49,4.01,666.00,13.08,23.47,24.13,15.02
13.63,-6.68,0.47,13.62,13.70,34.05,23.59,94.37,100.51,-152.63,-3.71,-5.89,3.51,4.04,666.00,13.10,23.50,23.75,15.17
13.77,-6.30,-0.34,16.65,12.59,25.89,16.70,94.55,98.29,-154.79,-3.34,-6.02,3.43,3.97,666.00,13.19,22.93,24.27,15.45
13.90,1.65,-1.39,15.28,11.62,10.00,-4.66,82.99,98.55,-153.67,-2.83,-5.37,3.43,4.18,666.00,13.80,21.97,23.78,14.93
14.03,-3.23,-1.49,-0.04,9.90,-16.38,-17.68,105.85,98.14,-154.54,-3.04,-5.37,3.57,4.18,666.00,13.80,22.60,23.96,15.08
14.17,13.45,-0.21,6.13,8.63,-35.41,-32.39,86.84,97.64,-155.39,-3.09,-5.37,3.58,4.18,666.00,13.80,22.52,23.78,14.93
14.31,6.22,0.92,2.75,11.97,-47.29,-52.06,98.02,94.64,-150.83,-3.83,-5.37,4.12,4.18,666.00,13.80,24.73,23.42,14.64
14.44,11.44,1.33,4.18,13.92,-59.16,-61.29,93.47,91.32,-151.24,-3.71,-5.37,4.02,4.18,666.00,13.80,23.95,23.20,14.19
14.57,13.61,1.87,13.82,15.90,-63.05,-71.44,75.28,87.11,-148.85,-3.55,-5.37,3.92,4.18,666.00,13.80,23.25,23.29,14.83
14.71,16.70,1.79,14.87,15.39,-66.49,-70.92,76.46,86.92,-148.52,-2.92,-5.37,3.81,4.18,666.00,13.80,23.07,23.52,15.28
14.87,15.71,1.43,9.94,14.20,-68.82,-70.07,70.82,88.16,-148.57,-2.87,-5.37,4.16,4.18,666.00,13.80,25.58,24.54,15.82
15.00,15.24,0.95,12.76,14.17,-66.04,-69.85,71.61,87.85,-148.19,-2.81,-5.37,3.87,4.18,666.00,13.80,24.50,24.23,15.84
15.14,16.16,1.22,14.29,14.67,-66.17,-70.24,75.22,87.30,-148.27,-3.05,-5.37,3.69,4.18,666.00,13.80,23.76,23.24,15.87
15.27,14.02,1.22,6.73,14.67,-63.59,-70.24,76.28,87.30,-148.27,-2.92,-5.37,3.43,4.18,666.00,13.80,22.85,23.32,15.38
15.41,12.09,1.62,-3.85,14.37,-57.69,-64.12,93.56,83.70,-146.20,-2.85,-5.37,3.30,4.18,666.00,13.80,22.33,23.34,15.95
15.54,7.30,2.90,-1.93,13.81,-39.15,-60.92,92.36,83.74,-146.89,-2.71,-5.37,3.17,4.18,666.00,13.80,22.28,23.65,15.93
15.68,0.17,2.70,1.66,13.12,-13.13,-40.66,93.42,88.62,-149.83,-2.73,-5.37,3.06,4.18,666.00,13.80,22.34,23.81,15.48
15.81,7.37,2.70,3.18,13.12,3.25,-40.66,80.50,90.51,-149.77,-3.69,-5.37,2.75,4.18,666.00,13.80,22.53,23.38,14.32
15.94,6.59,4.86,14.63,11.76,29.55,-6.28,89.61,93.32,-151.57,-6.08,-5.37,2.44,4.18,666.00,13.80,22.85,22.92,13.41
16.08,-2.60,6.36,12.60,12.19,26.43,14.23,86.06,96.24,-151.40,-6.83,-5.37,2.44,4.18,666.00,13.80,23.25,22.68,12.96
16.21,0.07,6.79,13.57,12.33,36.25,22.97,84.04,97.19,-151.28,-6.94,-5.37,2.53,4.18,666.00,13.80,23.83,23.12,12.75
16.34,4.15,6.89,15.26,12.57,41.30,27.42,79.38,97.71,-150.24,-6.84,-5.37,2.59,4.18,666.00,13.80,24.24,23.18,13.07
16.47,4.40,7.03,14.73,13.03,51.40,30.18,89.61,98.46,-150.05,-6.04,-5.37,3.10,4.18,666.00,13.80,24.49,23.36,13.19
16.59,4.26,6.36,14.60,13.64,52.85,32.23,90.56,99.37,-149.85,-5.71,-5.37,3.20,4.18,666.00,13.80,24.37,23.16,13.32
16.73,-13.25,6.16,25.82,13.66,35.07,33.15,101.38,99.90,-149.44,-5.79,-5.37,3.21,4.18,666.00,13.80,24.36,23.05,12.93
16.87,-13.26,5.95,26.28,13.65,35.31,33.39,101.84,100.46,-149.75,-5.88,-5.37,3.29,4.18,666.00,13.80,24.45,22.86,12.81
17.00,9.73,6.12,19.93,13.78,51.63,34.21,95.47,100.38,-149.55,-5.90,-5.37,3.20,4.18,666.00,13.80,24.39,22.97,13.42
17.21,-14.28,6.17,27.08,13.71,35.33,33.84,102.69,99.94,-149.34,-5.70,-5.37,3.16,4.18,666.00,13.80,24.03,23.06,14.06
17.33,-1.82,6.15,14.14,13.84,41.90,31.59,90.03,99.99,-149.06,-5.57,-5.37,3.13,4.18,666.00,13.80,23.85,23.11,14.38
17.46,-3.52,4.58,14.43,12.83,28.13,14.58,103.35,98.16,-150.85,-5.54,-5.37,3.04,4.18,666.00,13.80,23.55,23.34,14.82
17.60,-23.48,4.35,22.67,13.23,9.84,-1.70,114.42,97.49,-149.89,-5.40,-5.95,3.02,3.79,666.00,12.68,22.83,24.24,16.73
17.73,5.77,3.60,4.82,12.48,-7.04,-12.48,89.69,96.38,-151.57,-4.75,-5.93,3.11,3.81,666.00,13.13,21.89,24.28,16.96
17.87,-7.45,2.18,-0.25,12.39,-26.02,-42.84,103.60,92.53,-154.06,-3.92,-5.65,3.64,3.98,666.00,13.13,22.42,24.33,17.39
18.08,6.77,2.52,-2.90,12.14,-44.43,-47.17,94.79,91.64,-154.25,-3.61,-5.64,4.48,4.00,666.00,13.59,24.14,24.23,17.21
18.22,4.24,3.81,-3.21,12.72,-50.78,-57.96,95.20,89.66,-155.23,-3.68,-5.50,4.60,4.10,666.00,13.95,24.30,24.16,17.47
18.35,17.73,4.01,13.78,13.67,-63.87,-61.00,67.90,85.34,-152.29,-2.96,-5.33,4.05,4.10,666.00,13.65,22.03,24.16,17.47
18.48,17.66,1.34,13.56,16.10,-68.40,-68.98,69.08,83.37,-147.91,-2.78,-5.54,3.89,4.18,666.00,13.86,21.56,24.27,17.74
18.62,17.37,1.45,13.59,16.14,-70.42,-69.46,71.43,83.93,-149.54,-3.17,-5.45,4.21,4.06,666.00,14.46,23.43,24.62,17.65
18.75,17.53,1.45,13.53,16.14,-66.89,-69.46,70.36,83.93,-149.54,-3.86,-5.38,4.47,3.93,666.00,14.60,25.16,24.64,17.41
18.88,17.04,1.45,13.17,16.14,-66.01,-69.46,70.85,83.93,-149.54,-4.87,-5.31,4.64,3.76,666.00,14.02,26.94,24.25,17.71
19.02,16.76,1.45,13.14,16.14,-64.09,-69.46,69.82,82.49,-148.23,-4.94,-5.82,4.69,4.02,666.00,13.86,27.15,24.09,17.49
19.17,11.06,1.45,4.85,16.14,-51.68,-69.46,85.76,82.14,-146.97,-4.66,-5.90,4.09,4.15,666.00,13.72,24.68,24.46,17.75
19.30,10.97,-1.56,5.82,13.68,-36.13,-51.52,75.66,86.55,-146.37,-3.56,-5.27,4.03,3.91,666.00,12.62,23.50,24.51,18.19
19.44,6.81,-1.61,4.53,12.72,-9.84,-40.57,87.94,88.72,-147.63,-3.82,-5.59,3.90,3.92,666.00,12.38,24.05,24.45,17.46
19.58,1.63,0.43,13.51,13.24,12.66,-12.08,83.47,94.50,-149.19,-4.12,-5.52,3.86,3.76,666.00,12.07,24.36,24.52,17.61
19.70,0.07,2.63,13.37,13.44,29.61,5.32,89.07,97.65,-151.07,-3.94,-5.85,3.43,3.84,666.00,11.65,24.40,24.51,17.29
19.83,6.25,3.77,14.92,13.50,49.77,10.31,90.98,100.55,-152.87,-3.90,-5.49,3.44,3.54,666.00,11.59,24.90,24.27,17.19
19.97,7.25,3.77,16.44,13.50,42.67,10.31,83.15,100.55,-152.87,-4.03,-5.49,3.53,3.54,666.00,11.59,25.12,24.02,17.01
20.10,7.82,3.77,17.55,13.50,44.24,10.31,83.62,100.55,-152.87,-3.81,-5.49,3.69,3.54,666.00,11.59,25.17,24.22,16.87
20.23,8.13,5.89,18.01,15.75,45.12,38.04,83.51,104.79,-152.32,-3.51,-5.62,3.65,3.47,666.00,11.69,24.60,24.37,17.71
20.37,6.93,5.99,18.11,15.90,44.48,37.31,84.25,104.81,-151.78,-3.27,-5.58,3.68,3.55,666.00,11.88,24.16,24.33,17.59
20.50,5.80,5.44,18.10,14.80,41.73,36.05,76.91,103.97,-151.95,-3.18,-5.46,3.52,3.62,666.00,11.79,23.65,24.36,17.47
20.63,4.28,5.32,17.83,14.81,43.21,35.75,84.78,103.74,-151.81,-3.31,-5.62,3.50,3.37,666.00,12.02,23.47,24.08,17.40
20.77,0.93,4.35,13.80,13.64,47.14,31.32,91.06,102.61,-152.91,-3.57,-5.80,3.60,3.62,666.00,12.10,23.59,24.32,17.50
20.90,-0.30,3.82,12.61,12.76,40.44,23.94,89.11,101.77,-153.21,-3.79,-5.43,3.68,3.68,666.00,12.70,23.79,24.33,17.25
21.04,13.42,4.24,8.72,13.02,20.28,6.24,79.27,97.79,-156.52,-3.59,-5.75,3.68,3.52,666.00,12.89,22.21,24.50,17.59
21.24,11.24,4.06,3.55,12.98,-7.11,6.30,88.99,97.37,-158.10,-3.62,-6.00,3.69,3.70,666.00,12.73,21.76,24.61,17.66
21.37,5.99,4.41,0.63,12.07,-27.15,-36.74,96.87,96.71,-155.82,-4.63,-5.96,4.50,3.83,666.00,12.91,24.79,24.44,17.52
21.50,14.80,4.53,5.18,12.28,-44.99,-45.14,79.22,95.92,-157.26,-4.88,-5.96,4.62,3.83,666.00,12.91,24.58,24.27,17.37
21.64,12.97,4.38,3.67,12.72,-55.92,-52.46,90.40,91.91,-154.42,-5.06,-5.96,4.72,3.83,666.00,12.91,25.23,24.39,16.63
21.77,12.84,3.56,4.09,14.19,-62.87,-62.41,90.31,86.76,-147.86,-4.64,-5.96,4.43,3.83,666.00,12.91,24.30,24.65,16.29
21.90,13.65,2.53,10.94,15.65,-63.62,-69.51,77.23,85.55,-146.50,-4.56,-5.58,4.24,3.69,666.00,12.27,24.00,24.69,17.08
22.07,13.91,3.13,11.36,15.45,-65.14,-69.28,76.30,85.53,-147.25,-4.28,-5.33,4.33,4.01,666.00,11.46,24.39,24.47,17.38
22.20,15.33,2.71,14.36,15.19,-65.78,-69.78,77.55,85.62,-147.25,-4.80,-5.20,4.38,4.00,666.00,11.53,24.47,24.50,17.40
22.35,14.29,2.44,11.04,15.02,-64.88,-69.38,75.82,85.47,-147.10,-5.04,-5.20,4.21,4.00,666.00,11.53,23.92,24.15,17.10
22.50,11.01,1.93,5.47,15.09,-57.47,-67.77,86.61,84.72,-146.33,-4.92,-5.23,3.94,3.82,666.00,11.66,22.78,23.73,16.77
22.64,13.14,2.06,5.40,14.38,-48.94,-61.85,75.09,84.99,-146.05,-4.85,-5.75,3.77,3.59,666.00,10.83,22.24,24.43,17.42
22.78,10.94,2.88,5.74,13.09,-28.11,-46.71,73.83,87.34,-146.63,-4.88,-5.75,3.44,3.59,666.00,10.83,22.20,24.73,17.37
