Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.29,-0.86,0.00,9.23,0.00,15.28,0.00,52.10,0.00,0.00,-2.11,0.00,13.09,0.00,666.00,10.00,13.15,0.00,0.00
9.42,-2.47,0.00,8.33,0.00,11.66,0.00,76.81,0.00,0.00,-1.93,0.00,13.28,0.00,666.00,10.00,13.60,0.00,0.00
9.55,18.06,0.00,5.45,0.00,-174.14,0.00,80.28,0.00,0.00,-1.82,0.00,13.33,0.00,666.00,10.00,13.95,0.00,0.00
9.68,12.12,0.00,7.61,0.00,-173.87,0.00,111.20,0.00,0.00,-2.13,0.00,12.74,0.00,666.00,10.00,13.97,0.00,0.00
9.81,4.24,0.00,12.94,0.00,5.82,0.00,135.11,0.00,0.00,-1.15,0.00,13.05,0.00,666.00,10.00,14.02,0.00,0.00
9.94,0.11,0.00,14.87,0.00,3.46,0.00,138.72,0.00,0.00,-0.80,0.00,13.14,0.00,666.00,10.00,14.06,0.00,0.00
10.07,-1.05,0.00,15.44,0.00,2.54,0.00,139.47,0.00,0.00,-0.38,0.00,13.11,0.00,666.00,10.00,13.96,0.00,0.00
10.21,-0.62,0.00,14.80,0.00,-1.63,0.00,134.55,0.00,0.00,-0.71,0.00,12.80,0.00,666.00,10.00,13.90,0.00,0.00
10.33,4.74,0.00,8.13,0.00,0.55,0.00,114.46,0.00,0.00,-1.64,0.00,12.36,0.00,666.00,10.00,13.79,0.00,0.00
10.47,-11.66,0.00,0.46,0.00,177.02,0.00,99.63,0.00,0.00,-2.15,0.00,12.27,0.00,666.00,10.00,14.00,0.00,0.00
10.61,-6.27,0.00,3.84,0.00,177.16,0.00,76.06,0.00,0.00,-2.25,0.00,12.17,0.00,666.00,10.00,13.91,0.00,0.00
10.74,-3.27,0.00,6.80,0.00,2.85,0.00,51.40,0.00,0.00,-2.40,0.00,12.16,0.00,666.00,10.00,13.82,0.00,0.00
10.87,-1.28,0.00,8.70,0.00,9.38,0.00,34.68,0.00,0.00,-2.32,0.00,12.21,0.00,666.00,10.00,13.34,0.00,0.00
11.00,-0.73,0.00,8.50,0.00,666.00,0.00,25.10,0.00,0.00,-2.12,0.00,12.41,0.00,666.00,10.00,12.80,0.00,0.00
11.13,-0.59,0.00,8.00,0.00,666.00,0.00,18.84,0.00,0.00,-1.89,0.00,12.61,0.00,666.00,10.00,12.40,0.00,0.00
11.26,-1.38,0.00,7.64,0.00,666.00,0.00,15.77,0.00,0.00,-1.63,0.00,12.45,0.00,666.00,10.00,11.96,0.00,0.00
11.39,-1.91,0.00,7.51,0.00,666.00,0.00,15.87,0.00,0.00,-1.43,0.00,12.35,0.00,666.00,10.00,11.70,0.00,0.00
11.52,-1.69,0.00,7.23,0.00,666.00,0.00,16.53,0.00,0.00,-1.32,0.00,12.38,0.00,666.00,10.00,11.62,0.00,0.00
11.65,-1.34,0.00,7.38,0.00,666.00,0.00,21.28,0.00,0.00,-1.29,0.00,12.30,0.00,666.00,10.00,11.55,0.00,0.00
11.78,-0.95,0.00,7.85,0.00,666.00,0.00,28.19,0.00,0.00,-1.34,0.00,12.26,0.00,666.00,10.00,11.48,0.00,0.00
11.91,-0.86,0.00,8.80,0.00,5.02,0.00,38.42,0.00,0.00,-1.31,0.00,12.78,0.00,666.00,10.00,11.90,0.00,0.00
12.04,-1.94,0.00,10.20,0.00,9.39,0.00,53.81,0.00,0.00,-1.52,0.00,12.63,0.00,666.00,10.00,12.05,0.00,0.00
12.17,-2.34,0.00,4.73,0.00,0.69,0.00,74.61,0.00,0.00,-1.70,0.00,12.40,0.00,666.00,10.00,12.28,0.00,0.00
12.31,-5.58,0.00,1.18,0.00,174.80,0.00,95.52,0.00,0.00,-1.75,0.00,12.25,0.00,666.00,10.00,12.48,0.00,0.00
12.44,8.68,0.00,5.40,0.00,-178.37,0.00,103.39,0.00,0.00,-1.84,0.00,12.22,0.00,666.00,10.00,12.89,0.00,0.00
12.57,9.00,0.00,9.04,0.00,2.07,0.00,121.42,0.00,0.00,-1.53,0.00,12.05,0.00,666.00,10.00,12.92,0.00,0.00
12.71,-9.30,0.00,9.78,0.00,4.32,0.00,141.00,0.00,0.00,-0.91,0.00,12.30,0.00,666.00,10.00,13.09,0.00,0.00
12.84,-0.84,0.00,15.50,0.00,1.87,0.00,139.88,0.00,0.00,-0.35,0.00,12.45,0.00,666.00,10.00,13.15,0.00,0.00
12.97,0.02,0.00,15.30,0.00,2.11,0.00,138.89,0.00,0.00,-0.37,0.00,12.46,0.00,666.00,10.00,13.20,0.00,0.00
13.11,2.32,0.00,14.56,0.00,0.75,0.00,133.17,0.00,0.00,-0.54,0.00,12.35,0.00,666.00,10.00,13.25,0.00,0.00
13.24,6.59,0.00,10.88,0.00,1.54,0.00,118.96,0.00,0.00,-1.18,0.00,12.09,0.00,666.00,10.00,13.26,0.00,0.00
13.37,6.41,0.00,7.05,0.00,1.05,0.00,99.94,0.00,0.00,-1.58,0.00,12.06,0.00,666.00,10.00,13.36,0.00,0.00
13.51,-7.66,0.00,-1.97,0.00,174.09,0.00,101.37,0.00,0.00,-1.79,0.00,12.03,0.00,666.00,10.00,13.36,0.00,0.00
13.64,-6.14,0.00,3.07,0.00,177.09,0.00,80.28,0.00,0.00,-2.03,0.00,12.08,0.00,666.00,10.00,13.46,0.00,0.00
13.77,-4.26,0.00,4.32,0.00,-3.30,0.00,59.26,0.00,0.00,-2.18,0.00,12.13,0.00,666.00,10.00,13.33,0.00,0.00
13.91,-1.55,0.00,9.42,0.00,11.21,0.00,40.09,0.00,0.00,-2.27,0.00,12.13,0.00,666.00,10.00,13.17,0.00,0.00
14.04,-0.48,0.00,9.31,0.00,666.00,0.00,27.80,0.00,0.00,-2.19,0.00,12.34,0.00,666.00,10.00,12.91,0.00,0.00
14.18,0.03,0.00,8.17,0.00,666.00,0.00,17.83,0.00,0.00,-2.04,0.00,12.60,0.00,666.00,10.00,12.75,0.00,0.00
14.31,-1.00,0.00,7.85,0.00,666.00,0.00,15.07,0.00,0.00,-1.86,0.00,12.61,0.00,666.00,10.00,13.05,0.00,0.00
14.45,-1.65,0.00,7.56,0.00,666.00,0.00,15.54,0.00,0.00,-1.70,0.00,12.67,0.00,666.00,10.00,12.87,0.00,0.00
14.58,-1.52,0.00,7.43,0.00,666.00,0.00,16.31,0.00,0.00,-1.49,0.00,12.70,0.00,666.00,10.00,12.55,0.00,0.00
14.72,-0.99,0.00,7.52,0.00,666.00,0.00,19.54,0.00,0.00,-1.46,0.00,12.68,0.00,666.00,10.00,12.51,0.00,0.00
14.86,-0.51,0.00,7.69,0.00,666.00,0.00,26.06,0.00,0.00,-1.51,0.00,12.62,0.00,666.00,10.00,12.36,0.00,0.00
15.01,-0.61,0.00,9.55,0.00,2.89,0.00,41.12,0.00,0.00,-1.59,0.00,12.38,0.00,666.00,10.00,12.28,0.00,0.00
15.15,-8.52,0.00,-1.89,0.00,161.85,0.00,72.15,0.00,0.00,-1.65,0.00,12.32,0.00,666.00,10.00,12.45,0.00,0.00
15.29,-5.31,0.00,-0.66,0.00,166.02,0.00,84.13,0.00,0.00,-1.71,0.00,12.33,0.00,666.00,10.00,12.84,0.00,0.00
15.43,-2.77,0.00,-1.07,0.00,165.30,0.00,100.87,0.00,0.00,-1.77,0.00,12.16,0.00,666.00,10.00,13.12,0.00,0.00
15.58,5.79,0.00,6.70,0.00,-7.77,0.00,116.38,0.00,0.00,-1.67,0.00,12.30,0.00,666.00,10.00,13.33,0.00,0.00
15.73,5.81,0.00,11.02,0.00,-6.55,0.00,133.88,0.00,0.00,-1.48,0.00,12.12,0.00,666.00,10.00,13.34,0.00,0.00
15.88,4.88,0.00,13.53,0.00,-6.08,0.00,141.10,0.00,0.00,-1.34,0.00,11.81,0.00,666.00,10.00,13.23,0.00,0.00
16.02,4.91,0.00,13.95,0.00,-5.43,0.00,139.46,0.00,0.00,-1.24,0.00,11.88,0.00,666.00,10.00,13.28,0.00,0.00
16.15,5.58,0.00,12.36,0.00,-7.26,0.00,129.61,0.00,0.00,-1.50,0.00,11.86,0.00,666.00,10.00,13.30,0.00,0.00
16.28,4.10,0.00,8.61,0.00,-7.17,0.00,111.23,0.00,0.00,-1.75,0.00,11.87,0.00,666.00,10.00,13.13,0.00,0.00
16.42,-5.03,0.00,0.10,0.00,167.30,0.00,98.38,0.00,0.00,-2.00,0.00,11.89,0.00,666.00,10.00,13.36,0.00,0.00
16.57,-9.46,0.00,-0.41,0.00,164.66,0.00,78.02,0.00,0.00,-1.84,0.00,12.20,0.00,666.00,10.00,13.69,0.00,0.00
16.72,-4.14,0.00,10.01,0.00,2.09,0.00,53.21,0.00,0.00,-1.48,0.00,12.37,0.00,666.00,10.00,13.40,0.00,0.00
16.87,-2.35,0.00,10.56,0.00,7.77,0.00,35.00,0.00,0.00,-1.58,0.00,12.45,0.00,666.00,10.00,13.23,0.00,0.00
17.02,-1.26,0.00,9.93,0.00,666.00,0.00,23.70,0.00,0.00,-1.70,0.00,12.34,0.00,666.00,10.00,12.96,0.00,0.00
17.15,-1.25,0.00,9.16,0.00,666.00,0.00,16.61,0.00,0.00,-1.71,0.00,12.52,0.00,666.00,10.00,12.89,0.00,0.00
17.31,-2.85,0.00,8.95,0.00,666.00,0.00,16.21,0.00,0.00,-1.76,0.00,12.50,0.00,666.00,10.00,12.83,0.00,0.00
17.45,-2.87,0.00,8.74,0.00,666.00,0.00,16.33,0.00,0.00,-1.62,0.00,12.54,0.00,666.00,10.00,12.81,0.00,0.00
17.58,-2.40,0.00,8.59,0.00,666.00,0.00,18.49,0.00,0.00,-1.61,0.00,12.65,0.00,666.00,10.00,12.94,0.00,0.00
17.72,-1.24,0.00,8.60,0.00,666.00,0.00,20.37,0.00,0.00,-1.64,0.00,12.74,0.00,666.00,10.00,13.09,0.00,0.00
17.86,-0.67,0.00,8.66,0.00,666.00,0.00,24.13,0.00,0.00,-1.72,0.00,12.76,0.00,666.00,10.00,13.00,0.00,0.00
18.01,-1.29,0.00,9.43,0.00,10.57,0.00,40.93,0.00,0.00,-1.87,0.00,12.65,0.00,666.00,10.00,13.05,0.00,0.00
18.15,-3.18,0.00,7.90,0.00,3.34,0.00,62.17,0.00,0.00,-1.96,0.00,12.36,0.00,666.00,10.00,13.16,0.00,0.00
18.30,-5.42,0.00,1.38,0.00,172.83,0.00,87.85,0.00,0.00,-2.14,0.00,12.16,0.00,666.00,10.00,13.63,0.00,0.00
18.45,-0.52,0.00,-0.51,0.00,166.60,0.00,110.30,0.00,0.00,-1.54,0.00,12.41,0.00,666.00,10.00,13.44,0.00,0.00
18.59,6.29,0.00,6.98,0.00,-5.58,0.00,112.06,0.00,0.00,-1.19,0.00,12.54,0.00,666.00,10.00,13.34,0.00,0.00
18.74,7.93,0.00,10.58,0.00,-5.40,0.00,130.49,0.00,0.00,-1.10,0.00,12.22,0.00,666.00,10.00,13.09,0.00,0.00
18.88,5.72,0.00,12.90,0.00,-7.53,0.00,141.15,0.00,0.00,-0.82,0.00,12.16,0.00,666.00,10.00,13.00,0.00,0.00
19.02,4.58,0.00,14.13,0.00,-9.80,0.00,146.54,0.00,0.00,-1.09,0.00,11.81,0.00,666.00,10.00,12.90,0.00,0.00
19.16,4.71,0.00,14.35,0.00,-11.59,0.00,142.55,0.00,0.00,-1.13,0.00,11.74,0.00,666.00,10.00,12.92,0.00,0.00
19.31,3.68,0.00,9.90,0.00,-5.74,0.00,120.46,0.00,0.00,-1.37,0.00,11.85,0.00,666.00,10.00,12.95,0.00,0.00
19.45,-2.88,0.00,1.15,0.00,169.66,0.00,102.06,0.00,0.00,-1.39,0.00,12.06,0.00,666.00,10.00,13.00,0.00,0.00
19.59,-5.91,0.00,3.67,0.00,171.50,0.00,79.33,0.00,0.00,-1.03,0.00,12.21,0.00,666.00,10.00,12.90,0.00,0.00
19.74,-4.22,0.00,4.97,0.00,-8.24,0.00,57.69,0.00,0.00,-0.79,0.00,12.28,0.00,666.00,10.00,12.77,0.00,0.00
19.89,-1.87,0.00,10.08,0.00,6.43,0.00,36.68,0.00,0.00,-0.90,0.00,12.36,0.00,666.00,10.00,12.61,0.00,0.00
20.04,-0.71,0.00,9.67,0.00,666.00,0.00,19.12,0.00,0.00,-1.06,0.00,12.58,0.00,666.00,10.00,12.43,0.00,0.00
20.18,-2.93,0.00,9.17,0.00,666.00,0.00,15.46,0.00,0.00,-0.84,0.00,12.90,0.00,666.00,10.00,12.50,0.00,0.00
20.32,-5.58,0.00,9.14,0.00,666.00,0.00,18.09,0.00,0.00,-1.07,0.00,12.76,0.00,666.00,10.00,12.51,0.00,0.00
20.46,-5.43,0.00,8.96,0.00,666.00,0.00,18.46,0.00,0.00,-1.15,0.00,12.73,0.00,666.00,10.00,12.74,0.00,0.00
20.61,-3.82,0.00,9.03,0.00,666.00,0.00,21.56,0.00,0.00,-1.17,0.00,12.76,0.00,666.00,10.00,12.67,0.00,0.00
20.75,-1.42,0.00,9.24,0.00,666.00,0.00,22.03,0.00,0.00,-0.93,0.00,12.76,0.00,666.00,10.00,12.37,0.00,0.00
20.89,-0.90,0.00,9.39,0.00,666.00,0.00,27.22,0.00,0.00,-0.95,0.00,12.88,0.00,666.00,10.00,12.39,0.00,0.00
21.02,-1.03,0.00,10.07,0.00,9.25,0.00,40.65,0.00,0.00,-0.75,0.00,12.52,0.00,666.00,10.00,12.19,0.00,0.00
21.16,-1.45,0.00,8.86,0.00,-0.50,0.00,62.52,0.00,0.00,-0.41,0.00,12.34,0.00,666.00,10.00,12.17,0.00,0.00
21.30,-2.17,0.00,-0.70,0.00,165.65,0.00,89.23,0.00,0.00,-0.40,0.00,12.29,0.00,666.00,10.00,12.50,0.00,0.00
21.44,-2.90,0.00,2.39,0.00,167.72,0.00,119.16,0.00,0.00,-0.42,0.00,12.42,0.00,666.00,10.00,12.80,0.00,0.00
21.57,8.39,0.00,9.73,0.00,-9.33,0.00,122.53,0.00,0.00,-0.37,0.00,12.44,0.00,666.00,10.00,12.82,0.00,0.00
21.70,8.24,0.00,12.38,0.00,-8.75,0.00,133.47,0.00,0.00,-0.24,0.00,12.33,0.00,666.00,10.00,12.76,0.00,0.00
21.84,6.17,0.00,14.17,0.00,-10.75,0.00,147.36,0.00,0.00,-0.13,0.00,12.22,0.00,666.00,10.00,12.70,0.00,0.00
21.97,5.97,0.00,14.75,0.00,-10.34,0.00,142.37,0.00,0.00,-0.12,0.00,12.19,0.00,666.00,10.00,12.66,0.00,0.00
22.10,5.86,0.00,14.69,0.00,-15.07,0.00,144.52,0.00,0.00,-0.15,0.00,12.24,0.00,666.00,10.00,12.66,0.00,0.00
22.23,5.93,0.00,14.56,0.00,-10.72,0.00,138.60,0.00,0.00,-0.23,0.00,12.21,0.00,666.00,10.00,12.77,0.00,0.00
22.37,5.96,0.00,12.21,0.00,-8.60,0.00,125.73,0.00,0.00,-0.79,0.00,12.12,0.00,666.00,10.00,12.87,0.00,0.00
22.51,1.18,0.00,6.19,0.00,-9.06,0.00,110.31,0.00,0.00,-1.14,0.00,12.15,0.00,666.00,10.00,12.87,0.00,0.00
22.64,-5.22,0.00,-1.43,0.00,164.66,0.00,102.74,0.00,0.00,-0.87,0.00,12.25,0.00,666.00,10.00,12.73,0.00,0.00
22.78,-7.77,0.00,2.50,0.00,167.92,0.00,84.33,0.00,0.00,-0.91,0.00,12.44,0.00,666.00,10.00,12.94,0.00,0.00
22.91,-7.19,0.00,3.83,0.00,168.87,0.00,67.35,0.00,0.00,-0.84,0.00,12.42,0.00,666.00,10.00,12.80,0.00,0.00
23.04,-5.51,0.00,9.39,0.00,5.28,0.00,48.17,0.00,0.00,-1.61,0.00,12.36,0.00,666.00,10.00,13.03,0.00,0.00
