Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.76,-8.49,3.50,7.44,-0.36,4.26,18.06,35.74,23.25,-8.61,-4.13,5.79,7.22,8.66,666.00,6.59,21.69,17.17,-7.82
2.90,-8.40,3.50,7.57,-0.36,4.75,18.06,36.22,23.38,-8.74,-4.08,5.76,7.17,8.44,666.00,6.84,21.27,17.32,-7.87
3.03,-8.33,3.37,7.46,-0.55,5.17,18.15,36.33,23.72,-8.02,-3.92,5.36,7.24,8.83,666.00,7.08,20.45,16.99,-9.72
3.24,-9.42,3.43,7.09,-1.00,2.55,17.99,36.63,23.79,-7.52,-2.18,5.83,6.79,9.08,666.00,7.08,19.48,17.08,-9.15
3.38,-8.92,3.50,7.36,-0.55,1.75,18.20,36.12,23.66,-7.57,-2.26,5.91,6.40,8.51,666.00,7.09,19.65,17.61,-7.65
3.50,-9.64,3.86,7.52,0.47,1.44,18.16,36.65,23.65,-8.05,-2.91,5.52,6.45,7.68,666.00,7.37,19.72,17.16,-7.68
3.63,-8.69,3.89,7.70,0.30,1.78,18.03,34.87,23.68,-8.10,-2.83,5.54,6.06,7.85,666.00,7.21,19.32,17.17,-7.63
3.76,-9.96,3.78,7.45,0.19,1.36,18.17,36.58,23.45,-8.29,-2.78,5.72,6.44,8.17,666.00,7.03,20.28,17.21,-7.75
3.90,-9.16,3.54,7.10,-0.13,0.73,18.57,35.38,23.50,-8.30,-1.84,5.50,5.94,8.51,666.00,6.59,20.16,17.26,-7.77
4.10,-8.30,3.44,7.01,-0.24,1.26,18.72,34.27,23.48,-8.55,-2.26,5.36,6.53,8.40,666.00,6.51,20.57,17.31,-7.48
4.24,-7.66,3.60,7.07,-0.21,1.20,18.69,33.17,23.64,-8.37,-2.34,5.62,6.63,8.23,666.00,6.40,20.40,17.34,-7.48
4.36,-6.29,3.22,7.03,-0.08,0.20,18.64,31.51,23.94,-7.99,-1.68,5.36,6.09,8.30,666.00,7.43,19.49,17.36,-7.39
4.50,-5.85,3.22,6.82,0.44,0.34,19.54,36.50,27.22,-8.96,-13.72,5.01,6.78,8.60,-10.45,7.39,55.10,19.55,-7.34
4.63,-12.07,0.56,9.68,1.56,6.79,19.68,61.20,40.68,-4.92,-8.20,0.80,5.29,9.42,-19.43,-1.28,72.82,67.82,-2.27
4.76,10.29,-0.33,20.70,2.08,43.24,20.67,68.81,61.49,27.36,-2.76,3.97,4.35,12.03,-24.64,-0.39,72.59,72.21,-9.27
4.89,12.49,22.42,20.79,7.62,39.75,50.03,84.96,76.67,42.08,-2.36,8.07,3.85,13.49,-19.50,-2.33,73.06,70.65,-25.97
5.04,8.22,25.25,22.38,6.64,34.37,51.66,92.23,83.10,46.60,-0.45,6.41,2.58,11.29,-13.95,-1.64,68.90,74.91,-20.45
5.17,6.21,25.38,21.20,7.95,31.96,50.56,94.99,86.23,40.25,-0.18,6.94,0.31,10.53,-18.11,-0.21,84.86,74.91,-20.45
5.31,4.63,25.03,19.55,8.44,30.65,49.89,95.49,85.73,34.96,2.64,6.82,9.44,10.29,-3.82,0.63,86.43,85.23,10.52
5.44,7.43,25.03,18.11,8.44,35.81,49.89,88.76,84.33,27.70,-14.39,8.30,16.87,30.59,-5.96,0.89,101.24,97.00,35.49
5.57,5.06,16.83,18.49,1.92,33.10,45.96,89.10,83.52,36.50,-14.44,10.58,17.59,33.24,-5.09,1.02,101.78,96.82,35.38
5.69,22.87,22.85,36.66,5.71,36.50,44.28,88.74,86.70,45.33,-8.34,11.61,9.26,32.26,-3.82,1.88,93.52,94.21,32.20
5.83,51.08,49.19,44.41,20.64,86.20,62.88,77.43,79.67,25.60,-4.03,6.90,4.29,20.88,7.61,2.79,83.75,87.57,19.69
5.97,50.53,55.07,47.57,26.25,86.23,67.34,77.53,88.05,40.03,-5.26,2.39,4.41,11.72,15.22,6.11,78.90,90.00,24.89
6.10,49.08,55.65,47.91,27.73,85.46,68.24,78.40,87.15,39.60,-4.53,2.02,4.13,8.95,15.77,6.08,77.32,90.29,27.64
6.25,44.31,55.41,48.28,27.24,-2.88,68.32,82.18,86.62,40.00,-3.85,1.73,3.81,8.64,13.44,6.17,82.52,90.20,30.94
6.40,39.29,54.22,44.99,25.78,38.79,66.91,84.87,87.72,38.76,-5.49,1.70,7.57,10.36,10.00,5.36,91.66,90.63,30.04
6.56,18.27,49.72,30.64,22.51,28.60,62.55,89.97,88.71,39.23,-8.48,7.42,29.64,25.34,6.83,5.24,105.55,95.06,38.15
6.71,21.88,30.06,20.74,8.49,38.48,44.70,90.50,92.44,38.92,-46.61,13.38,45.06,38.16,-134.32,9.26,131.87,96.18,39.64
6.86,22.58,24.51,16.13,4.16,41.82,41.91,85.13,90.37,36.80,-57.63,29.15,40.55,56.96,-140.03,15.22,136.69,98.99,36.25
6.99,22.78,24.82,18.08,0.89,42.01,42.40,85.87,90.37,35.24,-83.98,32.74,83.37,60.59,-121.28,13.66,139.98,98.01,33.99
7.13,24.24,25.11,20.79,1.61,43.80,42.31,86.05,90.80,35.50,-46.95,30.48,29.98,57.95,-139.87,12.24,133.75,98.62,35.12
7.26,36.56,26.83,32.00,3.50,46.33,43.40,87.02,92.15,41.18,10.36,27.18,27.38,53.61,8.07,10.53,99.90,98.04,34.73
7.40,49.45,47.43,41.36,19.76,83.99,58.73,81.38,91.89,35.22,5.60,16.92,10.28,42.12,2.61,8.54,104.03,96.11,30.05
7.53,52.48,57.58,44.77,28.01,82.84,67.38,83.42,93.59,33.35,-10.90,6.84,6.47,19.40,4.01,8.38,95.48,94.62,31.97
7.76,45.33,53.07,35.65,23.65,75.51,62.78,80.77,93.52,34.12,4.48,6.74,7.95,21.43,4.73,9.38,95.39,94.52,33.85
7.89,38.60,47.01,28.51,16.49,39.12,56.38,80.63,92.35,34.60,-8.17,6.75,18.36,24.52,-1.19,9.31,98.90,94.49,32.99
8.03,26.21,43.48,18.05,11.72,35.08,52.41,78.96,92.52,38.53,-43.67,11.73,32.68,36.01,-26.49,7.31,131.13,93.64,30.06
8.16,32.26,32.52,0.81,3.28,38.14,43.84,73.76,93.05,35.37,18.73,24.84,48.70,53.98,-3.35,11.52,98.11,98.52,32.01
8.29,27.15,26.63,10.60,-1.24,42.00,39.62,88.09,91.23,30.10,-9.09,31.05,42.26,60.30,-13.65,12.58,107.47,98.86,29.60
8.43,41.91,31.58,18.31,2.15,47.24,41.23,71.51,89.75,26.18,-8.16,24.99,23.63,53.90,-4.72,11.75,109.32,97.29,25.29
8.56,52.59,42.84,42.30,10.36,84.19,48.00,86.86,90.03,25.70,-13.82,18.34,7.05,44.99,-1.62,13.25,102.00,94.68,16.26
8.69,57.17,60.62,36.49,27.55,76.33,66.26,79.77,93.24,31.38,-2.21,13.35,5.61,34.73,5.91,12.85,81.33,93.20,18.50
8.83,44.39,58.35,41.74,26.32,48.45,66.28,77.76,94.84,31.31,-10.86,7.98,10.98,21.44,8.57,13.58,94.37,95.99,26.86
8.96,17.75,51.05,43.16,28.45,47.03,64.61,73.95,99.29,32.57,-3.88,5.01,16.60,24.42,25.74,20.47,64.30,88.70,18.23
9.10,-23.66,16.16,35.74,28.61,19.67,48.58,77.51,99.88,27.19,-16.14,5.40,17.12,25.09,18.05,26.68,63.00,70.83,-2.33
9.23,-39.40,-1.33,33.96,27.56,9.41,48.18,82.55,77.90,-5.11,-18.26,-14.09,15.75,22.65,16.30,31.18,57.66,63.11,-6.96
9.36,-41.17,-15.79,34.63,27.45,10.80,47.89,82.39,78.58,-24.80,-23.53,-16.89,16.33,22.45,11.39,31.15,57.33,61.81,-6.92
9.50,-44.51,-27.64,40.11,32.98,13.60,48.05,82.53,87.58,-26.58,-27.77,-18.35,18.81,22.40,11.02,30.03,62.11,59.03,-9.40
9.63,-47.40,-29.85,45.54,37.15,162.53,53.50,75.81,84.25,-33.96,-33.26,-23.69,24.98,28.06,9.90,34.97,73.29,66.87,-21.35
9.78,-47.96,-34.32,45.71,40.54,158.86,62.92,72.55,82.92,-35.73,-37.79,-27.10,29.12,32.40,6.69,35.43,71.98,71.89,-28.90
9.90,-51.67,-38.25,43.16,39.06,158.19,71.95,78.48,82.90,-31.30,-40.85,-33.08,33.73,37.43,11.31,37.19,70.38,77.14,-35.69
10.04,-50.62,-40.00,37.61,36.68,155.91,51.05,79.67,86.69,-33.51,-44.51,-35.88,36.49,38.78,9.89,37.88,70.62,75.39,-52.22
10.16,-51.02,-42.15,35.31,35.90,151.22,51.76,68.87,92.03,-31.93,-46.17,-38.34,37.81,40.02,170.74,39.96,71.63,75.50,-56.18
10.30,-51.06,-46.24,33.19,36.37,153.45,51.04,87.90,98.50,-29.64,-52.26,-40.51,44.39,40.14,168.52,17.08,86.40,76.96,-57.35
10.43,-56.00,-47.18,39.80,35.85,146.64,50.96,54.92,100.07,-25.53,-47.45,-41.76,39.57,40.69,166.53,17.72,83.26,76.84,-59.13
10.57,-56.52,-47.91,38.89,35.70,148.18,51.33,52.30,100.09,-23.35,-46.15,-42.74,39.43,41.84,165.11,17.33,82.48,76.98,-62.95
10.69,-56.67,-49.94,38.35,33.93,147.40,51.60,45.11,101.11,-28.61,-48.48,-43.45,41.30,43.43,165.33,16.79,81.97,78.72,-69.11
10.83,-56.19,-47.74,35.33,32.21,155.42,54.57,39.19,101.29,-29.24,-50.09,-44.60,42.08,44.48,169.20,16.13,72.43,78.03,-73.41
10.96,-55.73,-46.04,34.47,29.66,156.90,55.33,37.18,101.08,-28.54,-48.96,-44.41,41.28,44.76,168.62,45.79,72.74,77.59,-74.99
11.08,-55.91,-45.67,33.70,29.37,158.62,54.48,52.09,101.14,-27.67,-49.37,-43.99,42.10,45.53,168.66,46.28,70.86,76.67,-71.46
11.21,-52.29,-45.02,33.52,31.05,150.59,53.48,36.63,101.34,-28.04,-49.21,-41.97,42.15,45.89,168.96,44.74,69.27,75.30,-67.28
11.34,-55.45,-50.28,43.68,36.86,156.26,47.36,74.37,102.25,-26.94,-45.78,-40.36,40.47,45.67,166.83,49.64,66.87,73.84,-63.82
11.47,-58.22,-49.68,46.22,38.94,158.14,46.38,84.73,101.30,-23.53,-43.98,-37.80,39.93,44.54,18.88,48.79,65.36,72.53,-61.90
11.59,-55.28,-49.35,43.81,40.40,155.95,46.48,82.39,101.96,-24.10,-41.74,-34.64,36.55,42.56,18.62,47.43,62.56,70.48,-59.59
11.73,-55.58,-49.80,44.12,39.23,156.17,47.20,86.02,101.35,-23.21,-39.79,-31.42,33.36,38.51,16.28,45.61,64.62,65.77,-52.01
11.86,-55.46,-48.72,44.28,35.61,155.76,48.86,86.84,101.68,-21.65,-39.07,-30.68,31.55,39.50,14.75,46.02,64.37,63.70,-49.46
12.00,-54.73,-47.85,42.77,34.16,155.79,50.23,85.65,101.78,-20.03,-38.31,-30.46,31.85,39.66,15.75,45.19,63.11,62.39,-45.07
12.20,-54.15,-47.59,41.92,34.32,155.64,50.14,84.78,101.78,-20.03,-37.66,-30.16,31.28,39.30,15.29,44.87,62.09,62.96,-43.53
12.33,-53.95,-47.55,41.35,34.04,155.87,50.44,84.64,101.78,-20.03,-36.66,-30.40,31.34,39.67,15.95,44.92,60.97,63.32,-41.47
12.46,-51.92,-48.69,40.98,36.24,151.80,49.82,67.47,101.78,-20.03,-36.16,-31.16,31.30,38.41,16.30,45.01,60.70,63.26,-40.78
12.60,-52.98,-48.47,43.53,36.99,155.02,49.76,76.69,101.80,-20.39,-34.59,-31.27,31.05,37.98,17.37,44.74,58.04,63.81,-38.87
12.73,-53.25,-45.16,43.64,40.12,158.32,50.53,84.26,101.35,-22.02,-31.73,-26.48,30.65,37.08,19.49,41.52,55.95,60.80,-37.55
12.87,-54.23,-45.22,48.67,41.89,159.42,48.79,86.18,98.36,-23.84,-30.05,-26.04,29.52,35.87,20.94,40.12,53.84,60.05,-18.26
13.00,-53.16,-44.13,52.36,43.23,156.68,45.62,83.09,98.48,-26.18,-31.11,-24.51,30.58,34.86,15.81,39.84,54.64,56.64,-11.65
13.13,-55.67,-43.16,53.44,44.80,161.55,69.01,84.62,96.16,-22.04,-29.00,-16.13,31.95,37.49,-6.64,18.65,74.45,72.54,-39.09
13.35,-54.66,-40.24,53.12,44.68,167.30,64.36,96.01,94.21,-25.62,-25.22,-9.94,32.40,38.88,10.10,31.00,70.58,68.49,-16.74
13.48,-58.52,-36.39,52.65,44.89,176.01,59.21,96.35,90.04,-41.93,-16.85,-10.02,22.60,35.42,17.60,35.12,51.15,61.95,4.63
13.61,-59.05,-36.81,53.01,43.61,178.00,58.05,98.32,90.42,-45.75,-12.97,-14.29,15.13,23.76,12.77,23.16,36.69,51.00,17.38
13.74,-61.02,-34.45,55.54,39.92,-178.08,56.37,87.73,89.70,-48.30,-7.62,-13.75,11.90,24.16,666.00,23.65,28.97,46.36,-10.58
13.86,-60.99,-34.84,59.65,36.96,174.64,53.92,86.20,86.77,-52.09,-6.19,-10.30,12.02,25.32,-4.38,21.80,42.17,48.50,-40.94
14.00,-60.41,-35.98,59.43,37.82,171.30,57.48,76.87,84.77,-55.28,-1.72,-5.45,12.99,26.61,1.13,14.55,36.93,50.46,-35.27
14.13,-61.58,-37.22,63.37,37.75,64.67,58.14,78.73,84.44,-55.66,-4.66,-2.22,17.16,28.49,666.00,16.43,26.19,44.76,-14.68
14.26,-57.50,-44.70,60.63,33.90,70.89,27.95,78.22,84.25,-50.82,-2.70,1.40,19.55,28.37,666.00,28.13,27.09,36.48,-10.79
14.39,-49.22,-49.31,54.49,37.02,68.96,44.63,79.47,85.63,-51.03,2.09,-10.58,21.64,28.07,666.00,28.53,18.73,35.73,-1.23
14.52,-39.61,-50.24,52.17,34.42,79.36,45.73,75.77,86.14,-41.91,4.51,-16.27,22.06,25.22,666.00,19.16,18.34,30.98,8.09
14.65,-35.13,-50.33,58.89,33.94,76.40,50.99,76.16,82.70,-47.68,5.11,-17.22,17.94,25.05,666.00,17.23,18.34,32.78,3.50
14.79,-23.33,-51.59,47.40,35.28,74.70,45.62,69.20,73.72,-51.75,8.11,-15.08,19.51,21.91,666.00,20.11,18.36,38.45,0.22
14.94,-24.28,-52.90,47.72,39.31,69.52,42.98,71.65,72.78,-46.20,6.70,-19.23,20.36,18.01,666.00,12.80,18.39,36.78,5.93
15.07,-31.88,-54.23,57.07,45.88,75.21,112.88,99.63,89.09,-34.32,-2.20,-21.33,18.52,13.58,79.30,13.00,63.75,31.23,7.35
15.22,159.51,-53.55,107.25,44.58,-64.14,43.75,140.62,91.10,-26.49,1.68,-21.02,7.13,9.88,64.65,9.98,71.13,27.68,7.29
27.26,2.44,8.79,5.87,12.86,666.00,24.12,3.34,24.45,7.69,-14.03,-9.71,17.75,7.16,4.76,6.82,31.25,23.42,3.45
