Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.91,165.74,0.00,-172.82,0.00,45.49,0.00,21.82,0.00,0.00,20.42,0.00,19.41,0.00,20.70,10.00,32.54,0.00,0.00
2.05,164.95,0.00,-173.29,0.00,45.49,0.00,23.40,0.00,0.00,20.85,0.00,20.48,0.00,20.78,10.00,33.71,0.00,0.00
2.19,164.99,0.00,-173.55,0.00,45.49,0.00,23.49,0.00,0.00,20.40,0.00,20.38,0.00,21.20,10.00,32.65,0.00,0.00
2.34,165.04,0.00,-173.16,0.00,45.49,0.00,23.50,0.00,0.00,20.21,0.00,20.58,0.00,-165.63,10.00,32.54,0.00,0.00
2.48,169.81,0.00,-170.58,0.00,45.49,0.00,20.90,0.00,0.00,19.71,0.00,20.87,0.00,-164.68,10.00,32.81,0.00,0.00
2.62,168.26,0.00,-168.96,0.00,45.49,0.00,20.67,0.00,0.00,19.26,0.00,21.18,0.00,-165.09,10.00,33.46,0.00,0.00
2.75,170.97,0.00,-166.21,0.00,45.49,0.00,20.43,0.00,0.00,19.03,0.00,21.61,0.00,-165.43,10.00,33.79,0.00,0.00
2.90,163.61,0.00,-163.90,0.00,45.49,0.00,27.39,0.00,0.00,18.88,0.00,21.83,0.00,-165.60,10.00,33.23,0.00,0.00
3.03,166.07,0.00,-161.29,0.00,45.49,0.00,22.68,0.00,0.00,18.69,0.00,21.93,0.00,-164.95,10.00,34.21,0.00,0.00
3.18,166.92,0.00,-157.72,0.00,45.49,0.00,20.05,0.00,0.00,18.54,0.00,21.71,0.00,-164.97,10.00,32.44,0.00,0.00
3.33,166.23,0.00,-154.60,0.00,45.49,0.00,20.55,0.00,0.00,18.39,0.00,21.73,0.00,-165.74,10.00,32.42,0.00,0.00
3.47,165.29,0.00,-150.18,0.00,45.49,0.00,20.45,0.00,0.00,18.36,0.00,21.59,0.00,-166.76,10.00,36.51,0.00,0.00
3.62,159.17,0.00,-139.01,0.00,45.49,0.00,21.03,0.00,0.00,18.25,0.00,21.53,0.00,-162.89,10.00,37.06,0.00,0.00
3.77,144.53,0.00,-125.26,0.00,45.49,0.00,22.98,0.00,0.00,17.83,0.00,21.41,0.00,-163.03,10.00,36.76,0.00,0.00
3.92,97.42,0.00,-94.35,0.00,45.49,0.00,22.34,0.00,0.00,18.01,0.00,21.57,0.00,-163.20,10.00,36.16,0.00,0.00
4.06,59.26,0.00,-62.29,0.00,43.53,0.00,36.22,0.00,0.00,18.22,0.00,18.28,0.00,173.18,10.00,32.82,0.00,0.00
4.20,36.89,0.00,-36.66,0.00,43.53,0.00,25.30,0.00,0.00,17.53,0.00,17.88,0.00,-160.33,10.00,32.04,0.00,0.00
4.33,21.79,0.00,-15.29,0.00,43.53,0.00,20.25,0.00,0.00,15.91,0.00,19.96,0.00,-164.20,10.00,32.56,0.00,0.00
4.47,15.33,0.00,-1.14,0.00,43.53,0.00,21.37,0.00,0.00,15.10,0.00,20.53,0.00,-168.68,10.00,32.24,0.00,0.00
4.60,12.45,0.00,7.32,0.00,43.53,0.00,25.61,0.00,0.00,15.03,0.00,19.99,0.00,-170.91,10.00,30.85,0.00,0.00
4.73,11.05,0.00,10.82,0.00,43.53,0.00,21.29,0.00,0.00,15.66,0.00,18.97,0.00,-170.07,10.00,31.83,0.00,0.00
4.87,10.50,0.00,10.85,0.00,43.53,0.00,27.72,0.00,0.00,16.06,0.00,17.54,0.00,-170.45,10.00,30.86,0.00,0.00
5.01,10.24,0.00,10.25,0.00,43.53,0.00,25.53,0.00,0.00,16.14,0.00,16.29,0.00,-167.96,10.00,32.15,0.00,0.00
5.15,10.10,0.00,9.60,0.00,43.53,0.00,25.16,0.00,0.00,15.85,0.00,15.83,0.00,19.30,10.00,31.93,0.00,0.00
5.29,10.38,0.00,9.17,0.00,43.53,0.00,24.85,0.00,0.00,15.83,0.00,16.13,0.00,-164.86,10.00,31.94,0.00,0.00
5.43,10.68,0.00,8.72,0.00,43.53,0.00,24.60,0.00,0.00,15.31,0.00,16.25,0.00,-164.86,10.00,30.16,0.00,0.00
5.57,10.76,0.00,8.51,0.00,43.53,0.00,24.45,0.00,0.00,14.92,0.00,16.41,0.00,-164.86,10.00,29.49,0.00,0.00
5.72,10.63,0.00,8.33,0.00,43.53,0.00,24.53,0.00,0.00,16.42,0.00,17.41,0.00,-165.86,10.00,30.90,0.00,0.00
5.87,9.92,0.00,8.40,0.00,43.53,0.00,25.12,0.00,0.00,17.37,0.00,17.99,0.00,-165.03,10.00,31.80,0.00,0.00
6.00,9.11,0.00,8.17,0.00,43.53,0.00,24.99,0.00,0.00,17.73,0.00,18.76,0.00,-165.64,10.00,32.03,0.00,0.00
6.14,9.18,0.00,7.52,0.00,43.53,0.00,29.98,0.00,0.00,17.20,0.00,18.69,0.00,-166.56,10.00,31.98,0.00,0.00
6.28,7.17,0.00,5.24,0.00,-17.95,0.00,31.01,0.00,0.00,16.90,0.00,18.35,0.00,-165.78,10.00,30.27,0.00,0.00
6.43,6.49,0.00,0.88,0.00,-19.13,0.00,31.46,0.00,0.00,17.59,0.00,17.75,0.00,-164.19,10.00,30.68,0.00,0.00
6.57,5.05,0.00,-3.62,0.00,-19.13,0.00,28.88,0.00,0.00,18.15,0.00,16.47,0.00,21.76,10.00,31.98,0.00,0.00
6.70,9.66,0.00,-7.53,0.00,-19.13,0.00,26.98,0.00,0.00,17.17,0.00,16.29,0.00,19.45,10.00,30.77,0.00,0.00
6.83,10.17,0.00,-9.72,0.00,-19.13,0.00,21.92,0.00,0.00,17.60,0.00,17.94,0.00,-169.64,10.00,30.65,0.00,0.00
6.97,13.07,0.00,-3.49,0.00,-15.66,0.00,31.29,0.00,0.00,18.15,0.00,16.46,0.00,-169.64,10.00,26.33,0.00,0.00
7.11,12.46,0.00,3.13,0.00,34.31,0.00,31.46,0.00,0.00,22.59,0.00,22.62,0.00,-169.64,10.00,27.75,0.00,0.00
7.25,20.70,0.00,6.96,0.00,44.27,0.00,41.19,0.00,0.00,23.62,0.00,15.40,0.00,-169.64,10.00,29.42,0.00,0.00
7.39,21.50,0.00,12.06,0.00,38.75,0.00,43.31,0.00,0.00,22.72,0.00,10.09,0.00,-40.49,10.00,35.54,0.00,0.00
7.52,18.32,0.00,5.44,0.00,38.75,0.00,26.66,0.00,0.00,20.70,0.00,7.40,0.00,33.47,10.00,30.82,0.00,0.00
7.66,20.36,0.00,1.20,0.00,38.75,0.00,23.85,0.00,0.00,22.86,0.00,9.23,0.00,33.90,10.00,34.26,0.00,0.00
7.79,30.16,0.00,20.26,0.00,-56.42,0.00,40.92,0.00,0.00,24.94,0.00,0.87,0.00,-50.45,10.00,32.01,0.00,0.00
7.93,31.80,0.00,19.62,0.00,-62.61,0.00,60.33,0.00,0.00,24.74,0.00,7.64,0.00,-43.25,10.00,34.88,0.00,0.00
8.07,-16.44,0.00,-21.48,0.00,-62.61,0.00,16.04,0.00,0.00,-22.81,0.00,-18.51,0.00,-53.06,10.00,88.59,0.00,0.00
8.20,-5.65,0.00,-21.40,0.00,44.48,0.00,43.87,0.00,0.00,-11.02,0.00,-4.50,0.00,-6.96,10.00,96.64,0.00,0.00
8.34,-6.62,0.00,-53.65,0.00,44.48,0.00,0.10,0.00,0.00,-23.20,0.00,-10.14,0.00,41.22,10.00,116.87,0.00,0.00
8.47,2.82,0.00,-47.55,0.00,44.48,0.00,0.02,0.00,0.00,-6.48,0.00,-17.06,0.00,-108.70,10.00,122.25,0.00,0.00
8.60,-85.91,0.00,-82.76,0.00,-86.89,0.00,140.65,0.00,0.00,-6.21,0.00,-22.16,0.00,-104.01,10.00,130.98,0.00,0.00
