Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.72,22.24,-112.98,-25.92,94.93,65.04,-54.54,33.28,5.30,2.39,35.99,-2.42,-20.81,1.76,449.90,-50.51,29.86,16.17,0.90
1.85,22.84,-112.98,-23.81,94.93,58.74,-54.54,32.59,5.30,2.39,28.02,-2.42,-13.84,1.76,97.64,-50.51,33.72,16.17,0.90
1.97,23.31,-112.98,-21.71,94.93,55.12,-54.54,32.24,5.30,2.39,25.51,-2.42,-11.89,1.76,-28.93,-50.51,36.06,16.17,0.90
2.09,23.80,-112.98,-20.46,94.93,53.71,-54.54,32.53,5.30,2.39,25.28,-2.42,-11.73,1.76,-74.40,-50.51,37.86,16.17,0.90
2.21,23.73,-112.98,-21.00,94.93,55.57,-54.54,33.74,5.30,2.39,23.10,-2.42,-8.72,1.76,-94.19,-50.51,43.12,16.17,0.90
2.33,22.71,-112.98,-22.18,94.93,64.86,-54.54,34.92,5.30,2.39,19.34,-2.42,-5.25,1.76,-105.64,-50.51,49.02,16.17,0.90
2.46,21.83,-112.98,-26.52,94.93,72.89,-54.54,38.03,5.30,2.39,14.59,-2.42,-2.81,1.76,-115.94,-50.51,50.24,16.17,0.90
2.58,21.70,-112.98,-32.69,94.93,78.33,-54.54,39.45,5.30,2.39,20.46,-2.42,-6.29,1.76,378.32,-50.51,28.30,16.17,0.90
2.70,20.85,-112.98,-34.72,94.93,449.80,-54.54,33.21,5.30,2.39,19.53,-2.42,-2.31,1.76,560.16,-50.51,20.37,16.17,0.90
2.83,21.08,-112.98,-34.64,94.93,586.46,-54.54,24.89,5.30,2.39,17.00,-2.42,2.08,1.76,627.06,-50.51,20.39,16.17,0.90
3.00,22.92,-112.98,-36.79,94.93,263.21,-54.54,42.07,5.30,2.39,10.47,-2.42,12.90,1.76,651.68,-50.51,22.56,16.17,0.90
3.12,23.95,-112.98,-35.21,94.93,140.56,-54.54,68.20,5.30,2.39,2.43,-2.42,18.17,1.76,660.73,-50.51,23.43,16.17,0.90
3.24,5.06,-112.98,-2.89,94.93,78.74,-54.54,46.40,5.30,2.39,-1.20,-2.42,16.19,1.76,664.06,-50.51,17.88,16.17,0.90
3.37,1.12,-112.98,4.71,94.93,449.95,-54.54,34.89,5.30,2.39,-3.85,-2.42,13.75,1.76,665.29,-50.51,13.71,16.17,0.90
3.49,0.21,-112.98,6.34,94.93,586.51,-54.54,28.52,5.30,2.39,-5.45,-2.42,13.91,1.76,665.74,-50.51,12.54,16.17,0.90
3.62,-0.59,-112.98,5.76,94.93,636.76,-54.54,22.10,5.30,2.39,-6.85,-2.42,15.94,1.76,665.90,-50.51,16.22,16.17,0.90
3.74,-1.98,-112.98,4.42,94.93,655.24,-54.54,19.13,5.30,2.39,-6.42,-2.42,17.27,1.76,665.96,-50.51,19.57,16.17,0.90
3.87,-3.14,-112.98,2.90,94.93,662.04,-54.54,17.16,5.30,2.39,-5.34,-2.42,18.17,1.76,665.99,-50.51,23.70,16.17,0.90
4.01,-3.95,-112.98,2.14,94.93,664.54,-54.54,16.29,5.30,2.39,-4.19,-2.42,18.30,1.76,666.00,-50.51,26.27,16.17,0.90
4.13,-4.07,-112.98,2.13,94.93,665.46,-54.54,17.02,5.30,2.39,-3.72,-2.42,18.00,1.76,666.00,-50.51,28.42,16.17,0.90
4.25,-3.32,-112.98,2.22,94.93,665.80,-54.54,18.28,5.30,2.39,-3.66,-2.42,19.63,1.76,273.26,-50.51,32.49,16.17,0.90
4.38,-2.67,-112.98,3.14,94.93,665.93,-54.54,18.93,5.30,2.39,1.23,-2.42,23.53,1.76,126.56,-50.51,46.72,16.17,0.90
4.50,-2.80,-112.98,5.55,94.93,665.97,-54.54,20.08,5.30,2.39,5.57,-2.42,23.21,1.76,56.64,-50.51,64.09,16.17,0.90
4.63,-2.77,-112.98,5.85,94.93,665.99,-54.54,20.60,5.30,2.39,3.28,-2.42,17.62,1.76,12.18,-50.51,72.19,16.17,0.90
4.75,-3.30,-112.98,6.93,94.93,666.00,-54.54,21.68,5.30,2.39,3.54,-2.42,10.42,1.76,-8.62,-50.51,65.93,16.17,0.90
4.87,-3.58,-112.98,7.48,94.93,666.00,-54.54,20.97,5.30,2.39,3.71,-2.42,5.96,1.76,97.34,-50.51,67.29,16.17,0.90
5.00,-3.28,-112.98,7.58,94.93,666.00,-54.54,20.45,5.30,2.39,12.34,-2.42,7.16,1.76,145.28,-50.51,80.96,16.17,0.90
5.13,-2.50,-112.98,6.69,94.93,666.00,-54.54,21.01,5.30,2.39,22.00,-2.42,19.31,1.76,-32.91,-50.51,81.02,16.17,0.90
5.25,-2.03,-112.98,4.86,94.93,666.00,-54.54,22.07,5.30,2.39,23.65,-2.42,24.90,1.76,19.10,-50.51,73.89,16.17,0.90
5.38,-0.14,-112.98,2.92,94.93,666.00,-54.54,21.39,5.30,2.39,16.38,-2.42,23.45,1.76,44.60,-50.51,56.40,16.17,0.90
5.50,1.58,-112.98,1.67,94.93,151.80,-54.54,31.90,5.30,2.39,7.90,-2.42,19.84,1.76,53.94,-50.51,41.85,16.17,0.90
5.63,8.80,-112.98,-2.16,94.93,-38.82,-54.54,38.96,5.30,2.39,2.66,-2.42,18.12,1.76,54.43,-50.51,37.74,16.17,0.90
5.75,12.10,-112.98,-1.88,94.93,-121.13,-54.54,66.54,5.30,2.39,0.51,-2.42,18.24,1.76,53.56,-50.51,36.51,16.17,0.90
5.88,8.55,-112.98,-3.52,94.93,56.05,-54.54,86.18,5.30,2.39,-0.10,-2.42,16.87,1.76,50.13,-50.51,33.83,16.17,0.90
6.00,4.35,-112.98,-1.49,94.93,113.48,-54.54,85.01,5.30,2.39,-0.70,-2.42,15.17,1.76,49.55,-50.51,32.52,16.17,0.90
6.14,2.55,-112.98,-0.13,94.93,133.47,-54.54,83.94,5.30,2.39,-1.28,-2.42,14.35,1.76,49.61,-50.51,31.62,16.17,0.90
6.26,3.21,-112.98,-1.80,94.93,139.37,-54.54,89.43,5.30,2.39,-1.26,-2.42,13.45,1.76,49.21,-50.51,30.78,16.17,0.90
6.39,4.60,-112.98,1.06,94.93,148.77,-54.54,100.41,5.30,2.39,-0.84,-2.42,12.86,1.76,49.70,-50.51,30.31,16.17,0.90
6.52,9.39,-112.98,6.69,94.93,167.18,-54.54,104.59,5.30,2.39,-0.49,-2.42,12.42,1.76,439.26,-50.51,30.02,16.17,0.90
6.64,18.39,-112.98,7.64,94.93,-28.18,-54.54,85.32,5.30,2.39,-0.42,-2.42,12.04,1.76,582.58,-50.51,29.53,16.17,0.90
6.77,10.25,-112.98,8.50,94.93,15.90,-54.54,59.37,5.30,2.39,-0.47,-2.42,11.29,1.76,635.31,-50.51,29.20,16.17,0.90
6.90,5.23,-112.98,5.99,94.93,426.83,-54.54,38.35,5.30,2.39,-0.02,-2.42,10.87,1.76,254.74,-50.51,35.55,16.17,0.90
7.02,2.76,-112.98,4.32,94.93,578.01,-54.54,28.76,5.30,2.39,0.93,-2.42,10.72,1.76,107.13,-50.51,46.29,16.17,0.90
7.14,1.24,-112.98,4.42,94.93,633.63,-54.54,25.57,5.30,2.39,-3.00,-2.42,29.16,1.76,54.92,-50.51,74.09,16.17,0.90
7.27,0.52,-112.98,4.06,94.93,654.09,-54.54,24.13,5.30,2.39,8.25,-2.42,16.35,1.76,123.33,-50.51,86.02,16.17,0.90
7.39,0.03,-112.98,4.01,94.93,661.62,-54.54,23.97,5.30,2.39,10.23,-2.42,9.53,1.76,139.17,-50.51,83.40,16.17,0.90
7.52,-0.63,-112.98,4.62,94.93,664.39,-54.54,24.70,5.30,2.39,7.01,-2.42,4.49,1.76,142.81,-50.51,78.42,16.17,0.90
7.64,-0.94,-112.98,4.90,94.93,665.41,-54.54,24.92,5.30,2.39,5.77,-2.42,2.15,1.76,144.97,-50.51,74.64,16.17,0.90
7.77,-1.11,-112.98,4.95,94.93,665.78,-54.54,25.31,5.30,2.39,6.96,-2.42,2.34,1.76,146.84,-50.51,78.31,16.17,0.90
7.89,-1.20,-112.98,4.85,94.93,665.92,-54.54,25.44,5.30,2.39,9.29,-2.42,5.14,1.76,155.27,-50.51,87.17,16.17,0.90
8.02,-1.09,-112.98,4.74,94.93,665.97,-54.54,25.35,5.30,2.39,18.37,-2.42,12.46,1.76,-49.70,-50.51,82.53,16.17,0.90
8.14,-0.58,-112.98,3.86,94.93,665.99,-54.54,24.64,5.30,2.39,13.94,-2.42,16.86,1.76,6.99,-50.51,69.49,16.17,0.90
8.27,-0.31,-112.98,2.45,94.93,666.00,-54.54,24.06,5.30,2.39,6.97,-2.42,16.53,1.76,33.83,-50.51,52.80,16.17,0.90
8.40,0.57,-112.98,5.39,94.93,267.58,-54.54,30.98,5.30,2.39,2.75,-2.42,14.17,1.76,40.40,-50.51,39.29,16.17,0.90
8.54,2.14,-112.98,17.53,94.93,122.25,-54.54,59.65,5.30,2.39,0.75,-2.42,13.88,1.76,435.84,-50.51,33.30,16.17,0.90
8.70,4.07,-112.98,12.86,94.93,41.80,-54.54,89.22,5.30,2.39,0.01,-2.42,14.11,1.76,581.33,-50.51,30.67,16.17,0.90
8.83,7.46,-112.98,11.37,94.93,-0.50,-54.54,88.08,5.30,2.39,-0.63,-2.42,14.02,1.76,634.85,-50.51,29.93,16.17,0.90
8.98,7.35,-112.98,9.62,94.93,-20.92,-54.54,79.34,5.30,2.39,-1.33,-2.42,13.71,1.76,654.54,-50.51,29.71,16.17,0.90
9.12,7.42,-112.98,8.85,94.93,-28.82,-54.54,73.06,5.30,2.39,-1.75,-2.42,13.60,1.76,661.78,-50.51,29.44,16.17,0.90
9.25,8.34,-112.98,8.33,94.93,85.93,-54.54,81.19,5.30,2.39,-1.86,-2.42,13.56,1.76,664.45,-50.51,29.25,16.17,0.90
9.40,6.84,-112.98,6.58,94.93,137.72,-54.54,100.15,5.30,2.39,-1.76,-2.42,13.39,1.76,665.43,-50.51,28.83,16.17,0.90
9.57,19.85,-112.98,6.39,94.93,-39.34,-54.54,81.18,5.30,2.39,-1.81,-2.42,13.05,1.76,665.79,-50.51,28.17,16.17,0.90
9.70,22.70,-112.98,3.63,94.93,-94.47,-54.54,56.99,5.30,2.39,-1.92,-2.42,12.65,1.76,665.92,-50.51,27.90,16.17,0.90
9.83,12.09,-112.98,10.50,94.93,-11.57,-54.54,67.56,5.30,2.39,-2.14,-2.42,12.54,1.76,665.97,-50.51,27.71,16.17,0.90
9.97,10.21,-112.98,10.83,94.93,-4.79,-54.54,88.21,5.30,2.39,-2.34,-2.42,12.59,1.76,665.99,-50.51,27.98,16.17,0.90
10.13,0.04,-112.98,9.23,94.93,-15.03,-54.54,99.68,5.30,2.39,-2.41,-2.42,12.75,1.76,666.00,-50.51,28.34,16.17,0.90
10.25,4.08,-112.98,8.85,94.93,-27.95,-54.54,88.82,5.30,2.39,-2.54,-2.42,12.90,1.76,666.00,-50.51,28.56,16.17,0.90
10.39,4.11,-112.98,7.95,94.93,-34.61,-54.54,83.97,5.30,2.39,-2.63,-2.42,13.04,1.76,666.00,-50.51,28.36,16.17,0.90
10.52,3.62,-112.98,7.32,94.93,-36.57,-54.54,82.45,5.30,2.39,-2.70,-2.42,13.10,1.76,666.00,-50.51,28.49,16.17,0.90
10.65,4.43,-112.98,9.45,94.93,-30.81,-54.54,80.06,5.30,2.39,-2.65,-2.42,13.07,1.76,666.00,-50.51,28.46,16.17,0.90
10.78,1.15,-112.98,7.45,94.93,-18.19,-54.54,90.45,5.30,2.39,-2.67,-2.42,12.83,1.76,666.00,-50.51,28.46,16.17,0.90
10.93,3.11,-112.98,12.45,94.93,2.90,-54.54,82.53,5.30,2.39,-2.69,-2.42,12.61,1.76,666.00,-50.51,28.45,16.17,0.90
11.09,4.95,-112.98,15.36,94.93,12.54,-54.54,80.30,5.30,2.39,-2.71,-2.42,12.35,1.76,666.00,-50.51,28.45,16.17,0.90
11.22,2.74,-112.98,11.44,94.93,3.99,-54.54,81.77,5.30,2.39,-2.65,-2.42,12.09,1.76,666.00,-50.51,28.36,16.17,0.90
11.37,10.41,-112.98,8.80,94.93,100.86,-54.54,78.02,5.30,2.39,-2.48,-2.42,12.11,1.76,666.00,-50.51,28.35,16.17,0.90
11.51,7.69,-112.98,4.74,94.93,134.26,-54.54,80.01,5.30,2.39,-2.32,-2.42,12.12,1.76,666.00,-50.51,28.40,16.17,0.90
11.65,5.73,-112.98,2.97,94.93,150.14,-54.54,85.93,5.30,2.39,-2.21,-2.42,12.22,1.76,666.00,-50.51,28.53,16.17,0.90
11.78,4.53,-112.98,5.04,94.93,52.50,-54.54,89.91,5.30,2.39,-2.15,-2.42,12.29,1.76,666.00,-50.51,28.80,16.17,0.90
11.93,7.39,-112.98,13.20,94.93,30.37,-54.54,82.34,5.30,2.39,-2.16,-2.42,12.25,1.76,666.00,-50.51,28.93,16.17,0.90
12.07,7.16,-112.98,13.82,94.93,18.59,-54.54,79.09,5.30,2.39,-2.24,-2.42,12.15,1.76,666.00,-50.51,28.87,16.17,0.90
12.21,-4.86,-112.98,8.89,94.93,116.30,-54.54,95.21,5.30,2.39,-2.24,-2.42,12.06,1.76,666.00,-50.51,28.75,16.17,0.90
12.35,1.18,-112.98,4.92,94.93,146.88,-54.54,89.71,5.30,2.39,-2.14,-2.42,11.94,1.76,666.00,-50.51,28.59,16.17,0.90
12.49,3.94,-112.98,2.33,94.93,154.69,-54.54,83.92,5.30,2.39,-1.97,-2.42,11.81,1.76,666.00,-50.51,28.38,16.17,0.90
12.63,6.85,-112.98,1.54,94.93,157.31,-54.54,80.71,5.30,2.39,-1.90,-2.42,11.79,1.76,666.00,-50.51,28.31,16.17,0.90
12.76,5.41,-112.98,1.01,94.93,160.90,-54.54,88.32,5.30,2.39,-1.81,-2.42,11.77,1.76,666.00,-50.51,28.49,16.17,0.90
12.91,3.55,-112.98,4.35,94.93,59.35,-54.54,87.90,5.30,2.39,-1.95,-2.42,11.87,1.76,666.00,-50.51,28.69,16.17,0.90
13.05,4.79,-112.98,7.77,94.93,27.95,-54.54,81.56,5.30,2.39,-2.03,-2.42,11.90,1.76,666.00,-50.51,28.70,16.17,0.90
13.21,4.93,-112.98,9.46,94.93,16.49,-54.54,79.85,5.30,2.39,-2.07,-2.42,11.91,1.76,666.00,-50.51,28.62,16.17,0.90
13.34,6.05,-112.98,6.81,94.93,116.22,-54.54,87.61,5.30,2.39,-2.03,-2.42,11.90,1.76,666.00,-50.51,28.49,16.17,0.90
13.48,-3.42,-112.98,5.21,94.93,149.56,-54.54,95.46,5.30,2.39,-1.95,-2.42,11.82,1.76,666.00,-50.51,28.33,16.17,0.90
13.61,-3.09,-112.98,2.11,94.93,155.84,-54.54,89.86,5.30,2.39,-1.89,-2.42,11.77,1.76,666.00,-50.51,28.24,16.17,0.90
13.75,-1.82,-112.98,0.84,94.93,157.13,-54.54,86.58,5.30,2.39,-1.93,-2.42,11.74,1.76,666.00,-50.51,28.21,16.17,0.90
13.88,-5.97,-112.98,1.81,94.93,160.74,-54.54,96.74,5.30,2.39,-1.92,-2.42,11.70,1.76,666.00,-50.51,28.11,16.17,0.90
14.00,0.34,-112.98,4.31,94.93,53.01,-54.54,97.83,5.30,2.39,-2.00,-2.42,11.66,1.76,666.00,-50.51,28.01,16.17,0.90
14.15,3.65,-112.98,12.88,94.93,28.48,-54.54,87.60,5.30,2.39,-1.99,-2.42,11.60,1.76,666.00,-50.51,27.87,16.17,0.90
14.28,5.56,-112.98,15.83,94.93,25.55,-54.54,78.91,5.30,2.39,-2.00,-2.42,11.55,1.76,666.00,-50.51,27.78,16.17,0.90
14.41,6.29,-112.98,16.08,94.93,19.19,-54.54,77.19,5.30,2.39,-2.00,-2.42,11.50,1.76,666.00,-50.51,27.72,16.17,0.90
14.55,-1.39,-112.98,11.72,94.93,4.33,-54.54,91.15,5.30,2.39,-1.96,-2.42,11.53,1.76,666.00,-50.51,27.67,16.17,0.90
14.69,-6.71,-112.98,7.87,94.93,105.91,-54.54,96.92,5.30,2.39,-1.92,-2.42,11.56,1.76,666.00,-50.51,27.62,16.17,0.90
14.80,-2.61,-112.98,5.08,94.93,23.12,-54.54,88.14,5.30,2.39,-1.89,-2.42,11.60,1.76,666.00,-50.51,27.55,16.17,0.90
14.95,-1.66,-112.98,3.57,94.93,-8.62,-54.54,83.77,5.30,2.39,-1.88,-2.42,11.64,1.76,666.00,-50.51,27.56,16.17,0.90
15.08,-4.78,-112.98,1.67,94.93,95.25,-54.54,90.34,5.30,2.39,-1.84,-2.42,11.70,1.76,666.00,-50.51,27.57,16.17,0.90
15.20,-1.02,-112.98,3.10,94.93,23.66,-54.54,99.46,5.30,2.39,-1.81,-2.42,11.76,1.76,666.00,-50.51,27.58,16.17,0.90
15.35,-0.36,-112.98,6.41,94.93,5.73,-54.54,103.17,5.30,2.39,-1.82,-2.42,11.80,1.76,666.00,-50.51,27.59,16.17,0.90
15.49,0.91,-112.98,13.29,94.93,19.06,-54.54,90.58,5.30,2.39,-1.77,-2.42,11.81,1.76,666.00,-50.51,27.56,16.17,0.90
15.62,3.25,-112.98,15.09,94.93,22.96,-54.54,83.58,5.30,2.39,-1.79,-2.42,11.73,1.76,666.00,-50.51,27.48,16.17,0.90
15.76,1.83,-112.98,15.75,94.93,18.11,-54.54,83.55,5.30,2.39,-1.86,-2.42,11.65,1.76,666.00,-50.51,27.42,16.17,0.90
15.90,4.12,-112.98,12.01,94.93,3.29,-54.54,96.25,5.30,2.39,-1.81,-2.42,11.55,1.76,666.00,-50.51,26.99,16.17,0.90
16.04,3.62,-112.98,9.81,94.93,-8.52,-54.54,98.31,5.30,2.39,-1.79,-2.42,11.54,1.76,666.00,-50.51,26.85,16.17,0.90
16.18,1.48,-112.98,6.23,94.93,-17.81,-54.54,91.41,5.30,2.39,-1.72,-2.42,11.56,1.76,666.00,-50.51,26.89,16.17,0.90
16.31,0.94,-112.98,4.41,94.93,-22.16,-54.54,85.24,5.30,2.39,-1.67,-2.42,11.57,1.76,666.00,-50.51,26.96,16.17,0.90
16.45,3.68,-112.98,6.99,94.93,-19.92,-54.54,79.21,5.30,2.39,-1.61,-2.42,11.61,1.76,666.00,-50.51,27.07,16.17,0.90
16.59,2.48,-112.98,5.54,94.93,-18.94,-54.54,92.29,5.30,2.39,-1.57,-2.42,11.64,1.76,666.00,-50.51,26.97,16.17,0.90
16.73,4.45,-112.98,8.17,94.93,-12.08,-54.54,101.32,5.30,2.39,-1.47,-2.42,11.65,1.76,666.00,-50.51,26.79,16.17,0.90
16.87,3.50,-112.98,14.66,94.93,5.74,-54.54,89.61,5.30,2.39,-1.46,-2.42,11.64,1.76,666.00,-50.51,26.73,16.17,0.90
17.01,6.31,-112.98,18.79,94.93,14.55,-54.54,82.81,5.30,2.39,-1.46,-2.42,11.65,1.76,666.00,-50.51,26.76,16.17,0.90
17.14,4.95,-112.98,19.21,94.93,15.72,-54.54,85.08,5.30,2.39,-1.42,-2.42,11.66,1.76,666.00,-50.51,26.78,16.17,0.90
17.28,8.71,-112.98,14.03,94.93,5.30,-54.54,91.19,5.30,2.39,-1.40,-2.42,11.66,1.76,666.00,-50.51,26.77,16.17,0.90
17.42,8.30,-112.98,10.74,94.93,-5.43,-54.54,92.84,5.30,2.39,-1.38,-2.42,11.66,1.76,666.00,-50.51,26.80,16.17,0.90
17.55,4.35,-112.98,6.67,94.93,-15.04,-54.54,86.40,5.30,2.39,-1.40,-2.42,11.67,1.76,666.00,-50.51,26.97,16.17,0.90
17.69,0.74,-112.98,3.92,94.93,-18.28,-54.54,85.17,5.30,2.39,-1.47,-2.42,11.74,1.76,666.00,-50.51,27.15,16.17,0.90
17.82,-1.29,-112.98,3.57,94.93,-14.50,-54.54,85.88,5.30,2.39,-1.31,-2.42,12.22,1.76,267.45,-50.51,32.52,16.17,0.90
17.96,3.09,-112.98,9.61,94.93,4.33,-54.54,75.15,5.30,2.39,5.09,-2.42,15.93,1.76,123.30,-50.51,47.64,16.17,0.90
18.08,4.98,-112.98,16.12,94.93,29.17,-54.54,62.79,5.30,2.39,12.69,-2.42,18.56,1.76,66.66,-50.51,66.57,16.17,0.90
18.21,3.18,-112.98,12.82,94.93,35.26,-54.54,47.19,5.30,2.39,18.71,-2.42,14.66,1.76,-80.11,-50.51,75.58,16.17,0.90
18.34,0.47,-112.98,9.18,94.93,433.95,-54.54,34.91,5.30,2.39,12.73,-2.42,13.74,1.76,-27.47,-50.51,71.29,16.17,0.90
18.47,-1.00,-112.98,7.25,94.93,580.63,-54.54,28.41,5.30,2.39,9.03,-2.42,11.51,1.76,-12.50,-50.51,76.32,16.17,0.90
18.59,-1.34,-112.98,6.53,94.93,634.59,-54.54,24.76,5.30,2.39,11.95,-2.42,11.32,1.76,-116.89,-50.51,84.52,16.17,0.90
18.72,-0.98,-112.98,6.40,94.93,654.45,-54.54,22.68,5.30,2.39,15.25,-2.42,15.90,1.76,-34.45,-50.51,81.51,16.17,0.90
18.84,-0.48,-112.98,6.22,94.93,661.75,-54.54,21.51,5.30,2.39,18.25,-2.42,21.83,1.76,3.78,-50.51,73.45,16.17,0.90
18.97,-0.16,-112.98,5.78,94.93,664.44,-54.54,20.82,5.30,2.39,18.76,-2.42,23.54,1.76,16.10,-50.51,73.52,16.17,0.90
19.10,-0.03,-112.98,5.41,94.93,665.42,-54.54,20.44,5.30,2.39,20.94,-2.42,18.04,1.76,-100.18,-50.51,76.34,16.17,0.90
19.23,0.04,-112.98,5.10,94.93,665.79,-54.54,20.20,5.30,2.39,10.89,-2.42,16.52,1.76,-38.15,-50.51,75.77,16.17,0.90
19.37,0.03,-112.98,4.92,94.93,665.92,-54.54,20.12,5.30,2.39,9.04,-2.42,11.78,1.76,-19.75,-50.51,73.22,16.17,0.90
19.49,-0.03,-112.98,5.16,94.93,665.97,-54.54,20.49,5.30,2.39,17.34,-2.42,18.88,1.76,-5.68,-50.51,76.90,16.17,0.90
19.61,-0.09,-112.98,5.22,94.93,665.99,-54.54,20.63,5.30,2.39,19.92,-2.42,19.18,1.76,-107.93,-50.51,79.49,16.17,0.90
19.74,0.13,-112.98,5.04,94.93,666.00,-54.54,20.47,5.30,2.39,21.46,-2.42,25.90,1.76,-24.99,-50.51,78.44,16.17,0.90
19.87,0.32,-112.98,4.73,94.93,666.00,-54.54,20.19,5.30,2.39,22.36,-2.42,29.09,1.76,6.70,-50.51,75.27,16.17,0.90
19.99,0.46,-112.98,4.58,94.93,666.00,-54.54,19.99,5.30,2.39,21.50,-2.42,28.49,1.76,10.14,-50.51,76.91,16.17,0.90
20.12,0.61,-112.98,4.48,94.93,666.00,-54.54,19.99,5.30,2.39,10.85,-2.42,17.21,1.76,-2.54,-50.51,89.12,16.17,0.90
20.24,0.56,-112.98,4.28,94.93,666.00,-54.54,20.15,5.30,2.39,6.43,-2.42,10.34,1.76,-12.56,-50.51,82.60,16.17,0.90
20.37,0.07,-112.98,4.41,94.93,666.00,-54.54,20.74,5.30,2.39,4.51,-2.42,8.08,1.76,-15.78,-50.51,79.31,16.17,0.90
20.49,-0.09,-112.98,4.52,94.93,666.00,-54.54,20.77,5.30,2.39,3.77,-2.42,7.54,1.76,-15.01,-50.51,86.46,16.17,0.90
20.61,0.21,-112.98,4.58,94.93,666.00,-54.54,20.59,5.30,2.39,9.58,-2.42,13.57,1.76,-6.78,-50.51,88.29,16.17,0.90
20.74,0.44,-112.98,4.55,94.93,666.00,-54.54,20.95,5.30,2.39,12.92,-2.42,23.93,1.76,13.57,-50.51,90.94,16.17,0.90
20.87,0.65,-112.98,4.38,94.93,666.00,-54.54,20.67,5.30,2.39,13.75,-2.42,22.95,1.76,14.60,-50.51,81.65,16.17,0.90
21.00,0.70,-112.98,4.43,94.93,666.00,-54.54,20.63,5.30,2.39,15.64,-2.42,20.10,1.76,2.76,-50.51,88.67,16.17,0.90
21.14,0.70,-112.98,4.37,94.93,666.00,-54.54,20.40,5.30,2.39,5.46,-2.42,12.55,1.76,-9.51,-50.51,93.45,16.17,0.90
21.27,0.49,-112.98,4.30,94.93,666.00,-54.54,20.43,5.30,2.39,6.80,-2.42,10.04,1.76,-16.10,-50.51,92.01,16.17,0.90
