Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
12.13,3.73,157.68,21.27,-145.66,666.00,67.18,15.76,164.00,-16.12,47.73,-25.94,55.03,45.01,43.24,-80.73,49.60,53.34,2.39
12.26,5.04,157.68,19.56,-145.66,666.00,67.18,10.86,163.94,-16.37,49.19,-26.01,54.82,45.35,44.21,-80.62,49.72,53.02,2.38
12.39,6.34,157.68,17.80,-145.66,666.00,67.18,7.91,164.16,-16.13,50.11,-26.45,53.81,46.57,44.96,-80.03,49.60,51.88,2.14
12.53,3.19,157.68,16.03,-145.66,666.00,67.18,9.92,164.39,-16.11,51.14,-26.41,54.01,46.38,45.46,-80.10,49.79,52.06,2.15
12.66,5.55,157.68,16.29,-145.66,666.00,67.18,8.14,163.93,-16.16,50.07,-26.45,54.19,46.57,44.21,-80.03,48.04,51.88,2.14
12.79,5.79,157.68,16.40,-145.66,666.00,67.18,5.33,163.73,-16.17,50.96,-26.45,53.69,46.57,44.84,-80.03,48.35,51.88,2.14
12.93,3.85,157.68,19.36,-145.66,666.00,67.18,11.17,163.93,-16.16,49.87,-26.45,54.00,46.57,44.05,-80.03,48.97,51.88,2.14
13.07,2.48,157.68,20.08,-145.66,666.00,67.18,11.95,163.94,-16.37,50.75,-26.45,53.40,46.57,45.01,-80.03,49.13,51.88,2.14
13.20,1.40,157.68,21.60,-145.66,666.00,67.18,16.79,163.69,-16.63,50.36,-26.38,53.65,46.23,44.91,-80.14,49.19,52.21,2.15
13.33,3.39,157.68,17.89,-145.66,666.00,67.18,10.46,163.69,-16.63,51.59,-26.45,54.18,46.57,45.83,-80.03,49.39,51.88,2.14
13.46,3.04,157.68,17.88,-145.66,666.00,67.18,10.66,163.65,-16.65,51.87,-26.41,54.38,46.38,46.90,-80.10,49.47,52.06,2.15
13.59,-0.02,157.68,17.45,-145.66,666.00,67.18,13.09,163.84,-16.64,53.11,-26.45,54.75,46.57,46.40,-80.03,49.81,51.88,2.14
13.72,4.45,157.68,16.75,-145.66,666.00,67.18,9.12,163.90,-16.39,52.66,-26.45,55.06,46.57,44.53,-80.03,48.48,51.88,2.14
13.86,6.17,157.68,16.76,-145.66,666.00,67.18,8.84,163.88,-16.62,49.39,-26.45,54.82,46.57,42.86,-80.03,48.97,51.88,2.14
13.99,4.56,157.68,17.14,-145.66,666.00,67.18,10.65,164.07,-16.61,49.52,-26.45,54.37,46.57,42.14,-80.03,49.47,51.88,2.14
14.13,3.97,157.68,17.55,-145.66,666.00,67.18,11.71,163.81,-16.87,49.74,-26.45,54.59,46.57,42.23,-80.03,49.29,51.88,2.14
14.26,5.10,157.68,16.86,-145.66,666.00,67.18,9.62,163.77,-16.89,51.80,-26.45,54.77,46.57,43.50,-80.03,49.53,51.88,2.14
14.40,5.16,157.68,17.25,-145.66,666.00,67.18,9.11,163.81,-16.87,52.33,-26.45,54.63,46.57,44.27,-80.03,47.53,51.88,2.14
14.53,6.74,157.68,17.13,-145.66,666.00,67.18,8.68,163.84,-16.64,49.53,-26.45,55.14,46.57,43.20,-80.03,49.21,51.88,2.14
14.68,5.65,157.68,16.89,-145.66,666.00,67.18,8.82,163.84,-16.64,52.12,-26.45,55.26,46.57,44.59,-80.03,48.29,51.88,2.14
14.81,3.97,157.68,16.58,-145.66,666.00,67.18,10.16,163.62,-16.88,51.22,-26.45,54.93,46.57,43.86,-80.03,49.70,51.88,2.14
14.94,4.21,157.68,16.45,-145.66,666.00,67.18,9.72,163.62,-16.88,52.81,-26.45,55.29,46.57,44.85,-80.03,49.53,51.88,2.14
15.07,4.91,157.68,16.80,-145.66,666.00,67.18,9.53,163.92,-16.60,52.27,-26.45,55.48,46.57,44.38,-80.03,49.82,51.88,2.14
15.20,5.91,157.68,17.02,-145.66,666.00,67.18,8.36,163.92,-16.60,52.31,-26.45,55.05,46.57,44.07,-80.03,50.12,51.88,2.14
15.33,6.39,157.68,17.04,-145.66,666.00,67.18,7.51,164.15,-16.58,51.87,-26.45,54.37,46.57,44.23,-80.03,50.12,51.88,2.14
15.46,6.18,157.68,17.74,-145.66,666.00,67.18,7.77,164.11,-16.60,51.53,-26.45,53.91,46.57,43.65,-80.03,50.07,51.88,2.14
15.59,4.50,157.68,16.83,-145.66,666.00,67.18,8.67,164.11,-16.60,52.57,-26.45,53.62,46.57,44.04,-80.03,47.24,51.88,2.14
15.73,4.24,157.68,17.90,-145.66,666.00,67.18,9.51,164.30,-16.59,52.29,-26.45,53.88,46.57,44.69,-80.03,47.98,51.88,2.14
15.86,5.86,157.68,17.14,-145.66,666.00,67.18,7.72,164.34,-16.57,51.94,-26.45,53.86,46.57,44.70,-80.03,48.83,51.88,2.14
16.00,5.53,157.68,16.63,-145.66,666.00,67.18,7.55,164.34,-16.57,52.01,-26.45,53.52,46.57,44.10,-80.03,49.21,51.88,2.14
16.13,5.53,157.68,15.15,-145.66,666.00,67.18,7.34,164.53,-16.56,52.86,-26.45,54.36,46.57,44.11,-80.03,49.17,51.88,2.14
16.27,5.62,157.68,15.08,-145.66,666.00,67.18,7.41,164.73,-16.77,52.94,-26.45,54.84,46.57,43.92,-80.03,49.55,51.88,2.14
16.41,6.24,157.68,14.84,-145.66,666.00,67.18,6.78,164.73,-16.77,52.55,-26.45,54.87,46.57,43.51,-80.03,49.35,51.88,2.14
16.54,5.22,157.68,14.06,-145.66,666.00,67.18,7.29,164.54,-16.78,52.78,-26.45,54.68,46.57,43.62,-80.03,48.99,51.88,2.14
16.67,3.29,157.68,15.37,-145.66,666.00,67.18,9.52,164.81,-16.73,52.85,-26.45,54.75,46.57,44.15,-80.03,48.04,51.88,2.14
16.80,2.25,157.68,15.69,-145.66,666.00,67.18,11.37,165.00,-16.72,52.74,-26.45,54.77,46.57,44.08,-80.03,47.60,51.88,2.14
16.93,1.67,157.68,15.97,-145.66,666.00,67.18,11.94,165.21,-16.93,52.67,-26.45,54.81,46.57,45.03,-80.03,47.06,51.88,2.14
