Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.69,124.01,92.22,134.26,92.41,666.00,-61.87,25.42,9.06,-13.31,-16.22,-64.06,18.34,-74.01,20.71,-12.96,33.24,131.68,4.55
1.83,134.16,117.35,146.60,116.61,666.00,-59.04,22.60,9.34,-11.87,-16.41,-64.43,17.91,-73.69,23.10,-13.82,30.61,131.68,4.55
1.97,141.49,123.77,145.81,122.60,91.07,-59.29,31.64,10.58,-10.61,-16.59,-62.64,17.99,-73.06,666.00,-14.61,29.98,131.68,4.55
2.10,146.10,127.36,153.40,126.22,666.00,-59.33,23.81,13.09,-10.31,-16.48,-60.85,17.81,-72.78,20.09,-15.44,31.27,131.68,4.55
2.24,150.09,130.29,157.29,129.54,666.00,-58.86,21.30,17.09,-8.36,-15.96,-60.73,18.02,-73.18,19.03,-15.45,32.80,131.68,4.55
2.38,153.69,138.68,157.88,135.91,666.00,-86.52,23.86,15.69,-9.76,-15.19,-61.69,18.27,-73.51,19.33,-15.59,33.86,131.68,4.55
2.52,160.39,142.14,161.90,139.12,666.00,-87.54,23.16,20.01,-9.96,-14.98,-62.32,18.39,-73.97,19.28,-15.37,33.68,131.68,4.55
2.65,163.62,142.68,161.62,139.23,666.00,-87.26,25.11,24.66,-9.53,-15.64,-62.86,18.74,-74.06,18.79,-15.09,33.78,131.68,4.55
2.80,166.49,142.82,163.53,139.41,666.00,-87.63,24.87,27.56,-9.73,-16.19,-62.45,18.70,-73.96,18.13,-14.87,32.42,131.68,4.55
2.93,166.02,143.95,163.52,140.07,666.00,-87.86,24.74,29.34,-10.42,-16.51,-62.72,18.59,-73.90,17.52,-15.04,32.02,131.68,4.55
3.07,161.29,144.15,162.52,140.15,666.00,-87.82,23.78,28.24,-10.71,-16.65,-62.86,18.37,-73.94,17.15,-14.90,32.23,131.68,4.55
3.20,154.82,145.70,158.19,141.16,666.00,-86.65,23.37,18.63,-11.27,-16.82,-65.91,18.01,-75.21,17.28,-13.97,32.93,131.68,4.55
3.35,145.41,147.29,151.13,142.16,666.00,-86.75,24.37,11.78,-10.99,-16.77,-66.36,17.47,-75.37,17.52,-13.51,33.59,131.68,4.55
3.48,131.91,147.14,139.06,142.27,666.00,-86.78,27.46,6.16,-11.44,-17.81,-66.53,17.26,-75.54,-167.10,-13.56,33.78,131.68,4.55
3.62,111.68,124.87,115.51,122.04,-24.31,-56.52,32.01,7.62,-10.04,-19.61,-67.26,17.26,-76.06,-168.18,-12.65,34.10,131.68,4.55
3.80,89.88,98.82,89.87,98.29,666.00,-56.97,30.00,14.02,-10.46,-17.93,-67.00,18.22,-76.13,20.64,-11.94,31.92,131.68,4.55
3.93,65.72,80.54,68.90,80.48,-10.63,-57.26,38.55,10.04,-12.70,-17.83,-66.85,18.46,-76.71,21.48,-10.45,31.85,131.68,4.55
4.06,44.72,59.29,52.89,58.29,14.92,-59.06,36.02,16.62,-11.33,-17.57,-67.09,18.14,-77.20,21.99,-9.16,31.91,131.68,4.55
4.20,30.56,51.45,38.77,48.75,17.35,-59.36,31.91,11.79,-12.06,-19.16,-67.79,16.63,-78.77,-166.93,-5.83,33.61,131.68,4.55
4.34,16.27,30.49,30.68,28.16,28.57,-1.74,30.16,12.11,-14.41,-18.50,-68.09,16.13,-79.37,-166.59,-4.91,34.41,131.68,4.55
4.48,8.22,25.53,24.45,22.98,666.00,-1.73,26.26,11.35,-14.92,-18.32,-69.71,15.44,-80.70,-167.46,-1.28,34.31,131.68,4.55
4.62,1.17,14.65,18.08,11.52,666.00,-5.09,22.63,10.68,-14.60,-17.77,-69.05,15.33,-80.46,-166.94,-0.49,34.17,131.68,4.55
4.75,-4.64,13.55,14.59,10.29,666.00,-5.18,22.25,6.77,-15.30,-18.03,-70.12,14.77,-81.17,-168.58,0.68,34.44,131.68,4.55
4.88,-8.49,14.00,13.48,10.16,666.00,-4.59,22.64,4.41,-16.25,-17.65,-69.99,15.04,-81.51,-168.06,2.20,34.74,131.68,4.55
5.07,-10.39,7.02,13.81,5.24,666.00,-6.63,23.22,8.02,-18.68,-16.99,-68.75,15.09,-81.51,-167.39,2.29,34.66,131.68,4.55
5.21,-11.66,4.79,14.46,6.19,666.00,-10.46,24.90,9.75,-17.26,-16.62,-68.07,15.42,-81.34,-166.25,2.73,35.03,131.68,4.55
5.34,-11.25,3.75,14.36,6.03,666.00,-11.37,24.56,11.15,-16.22,-16.71,-68.07,15.23,-81.34,-166.91,2.73,34.72,131.68,4.55
5.48,-9.41,4.20,13.76,5.76,666.00,-10.92,24.07,11.17,-16.16,-16.86,-68.20,15.35,-81.24,-167.56,2.57,34.04,131.68,4.55
5.61,-6.35,5.50,13.70,6.08,666.00,-10.61,23.92,12.55,-16.59,-17.21,-68.60,15.37,-81.00,-167.88,2.23,33.58,131.68,4.55
5.75,-2.87,8.38,14.23,8.01,666.00,-7.63,23.50,11.30,-18.44,-17.19,-68.09,15.43,-80.74,-167.23,1.63,33.20,131.68,4.55
5.89,2.19,10.42,15.51,9.40,666.00,-6.32,25.77,10.82,-19.31,-17.19,-67.45,15.56,-80.17,-164.44,0.39,33.96,131.68,4.55
6.03,9.47,17.97,18.26,15.48,666.00,-2.46,28.71,10.48,-19.71,-17.25,-66.74,15.73,-79.78,-164.26,-0.53,34.31,131.68,4.55
6.17,31.76,30.10,25.33,22.84,666.00,-1.50,25.48,9.93,-19.92,-17.25,-61.06,16.14,-76.04,-164.95,-2.50,35.01,131.68,4.55
6.41,47.08,40.96,38.85,30.59,-133.05,-0.44,33.43,8.32,-18.51,-16.49,-60.54,16.84,-75.66,20.31,-3.43,34.90,131.68,4.55
6.57,52.03,54.84,29.34,42.93,-177.37,4.47,41.77,9.35,-18.08,-16.94,-60.31,16.96,-75.11,19.88,-4.72,34.81,131.68,4.55
6.73,84.54,87.15,79.04,85.98,-49.38,-65.02,35.97,9.46,-14.03,-17.47,-61.52,17.17,-74.38,-162.09,-8.74,35.21,131.68,4.55
6.97,111.56,94.95,129.00,96.54,666.00,-63.71,22.75,8.52,-13.89,-17.17,-62.14,17.40,-73.95,24.00,-10.16,35.11,131.68,4.55
7.10,121.14,101.24,136.44,104.23,666.00,-62.21,25.43,16.85,-8.73,-17.10,-62.61,18.13,-73.85,25.16,-11.93,34.89,131.68,4.55
7.24,129.83,114.41,143.36,118.06,666.00,-60.19,25.59,12.55,-10.79,-16.98,-62.34,18.52,-73.70,25.10,-12.39,34.60,131.68,4.55
7.37,139.20,122.76,145.46,125.26,89.33,-59.00,33.30,12.82,-10.54,-16.30,-62.22,18.26,-73.59,25.38,-12.71,34.21,131.68,4.55
7.51,145.90,123.41,153.81,126.18,666.00,-58.83,25.08,19.59,-6.97,-16.09,-61.84,18.32,-73.67,25.08,-13.03,34.05,131.68,4.55
7.64,152.82,130.35,158.06,131.65,666.00,-58.24,23.46,21.56,-6.83,-15.56,-61.84,18.34,-73.80,24.74,-13.22,33.67,131.68,4.55
7.77,157.62,145.03,160.44,141.50,666.00,89.85,23.61,17.62,-9.94,-16.06,-61.95,18.47,-74.17,23.91,-13.28,33.44,131.68,4.55
7.93,165.39,145.82,163.44,142.83,666.00,89.92,23.49,23.63,-6.49,-17.20,-62.86,18.88,-74.94,21.82,-13.81,34.04,131.68,4.55
8.10,169.36,156.87,165.31,149.59,666.00,87.67,25.51,22.03,-9.71,-17.85,-63.00,18.99,-75.22,20.23,-14.05,35.85,131.68,4.55
8.23,172.46,164.37,165.63,153.00,666.00,84.76,25.30,23.80,-11.94,-18.48,-79.98,18.97,-76.72,19.69,-18.33,35.91,105.97,6.99
8.39,174.88,166.07,166.30,153.18,666.00,84.32,23.81,24.60,-11.91,-16.82,-62.87,18.93,-75.11,22.05,-14.37,34.43,131.68,4.55
8.56,169.88,161.82,161.65,150.91,666.00,85.84,25.34,24.76,-10.78,-16.12,-63.53,18.85,-75.64,22.83,-13.98,33.58,131.68,4.55
8.70,162.75,158.73,158.49,148.87,666.00,87.13,24.77,24.22,-9.06,-15.67,-64.25,18.65,-75.66,23.37,-13.37,33.30,131.68,4.55
8.86,149.33,155.56,150.98,145.94,666.00,88.80,24.67,19.21,-8.79,-15.81,-64.49,18.15,-75.47,24.63,-13.35,33.21,131.68,4.55
9.01,134.53,155.12,139.68,144.03,666.00,-89.74,27.63,10.00,-11.30,-16.47,-64.79,17.96,-74.88,24.41,-12.26,33.24,131.68,4.55
9.13,117.33,117.28,120.55,113.32,666.00,-63.67,29.54,17.52,-7.12,-17.14,-64.36,17.95,-74.50,24.18,-11.66,33.85,131.68,4.55
9.27,98.49,103.10,99.83,101.38,666.00,-63.33,26.31,17.87,-6.49,-17.69,-64.50,18.08,-74.54,24.66,-11.51,34.30,131.68,4.55
9.39,71.89,105.45,70.88,103.50,-30.97,-63.91,32.93,5.91,-10.74,-17.81,-64.06,17.95,-74.62,25.02,-9.75,34.47,131.68,4.55
9.53,55.24,-144.58,58.59,102.60,-15.29,-52.26,33.44,31.08,-41.90,-17.85,-64.44,17.66,-75.05,-160.37,-8.62,34.35,131.68,4.55
9.66,37.29,50.89,44.90,50.61,10.40,-64.41,30.97,12.80,-11.53,-17.94,-64.24,17.45,-75.55,-160.73,-6.93,34.35,131.68,4.55
9.79,23.89,46.30,34.67,42.74,666.00,-2.08,25.40,11.14,-13.04,-17.60,-62.01,17.09,-76.14,-160.25,-4.01,34.48,131.68,4.55
9.93,11.80,-8.13,25.09,53.67,666.00,-62.46,26.71,2.24,16.25,-17.47,-61.20,16.72,-76.86,-163.13,-2.13,34.00,131.68,4.55
10.07,4.39,21.06,20.57,15.57,666.00,-7.41,23.04,12.59,-16.48,-16.85,-61.57,16.64,-77.55,-163.31,-1.07,32.95,131.68,4.55
10.20,0.13,16.22,15.57,11.79,666.00,-4.85,20.39,7.94,-16.74,-17.60,-63.67,16.53,-79.10,-165.84,0.20,34.75,131.68,4.55
10.33,-5.31,8.99,13.59,5.98,666.00,-3.50,21.79,11.81,-18.06,-17.41,-64.01,16.58,-79.67,-166.01,0.93,33.78,131.68,4.55
10.47,-8.30,5.68,12.58,3.64,666.00,-5.24,23.18,11.93,-16.24,-15.83,-63.86,16.48,-80.12,19.99,1.37,32.71,131.68,4.55
10.60,-8.43,5.69,12.31,3.56,666.00,-6.64,22.89,10.75,-17.82,-15.96,-61.66,16.37,-80.40,19.82,1.97,33.77,131.68,4.55
10.74,-8.94,4.76,12.30,3.39,666.00,-7.40,23.16,11.28,-17.68,-15.93,-61.96,16.37,-80.65,19.56,2.06,34.29,131.68,4.55
10.88,-9.67,2.22,12.46,3.65,666.00,15.04,23.54,11.21,-17.34,-16.01,37.77,16.46,-82.89,19.55,-2.03,34.52,131.68,4.55
11.01,-8.96,4.76,12.22,3.59,666.00,-8.81,22.83,10.82,-16.76,-15.83,-63.31,16.29,-80.69,19.67,2.33,34.28,131.68,4.55
11.15,-8.80,5.44,12.17,3.81,666.00,-8.39,22.37,10.47,-17.07,-15.57,-63.53,16.21,-80.47,19.94,2.36,33.32,131.68,4.55
11.28,-7.66,4.03,12.86,3.78,666.00,15.85,23.58,10.44,-17.39,-14.31,29.76,16.32,-82.93,21.66,-1.53,31.85,131.68,4.55
11.41,-0.47,7.36,13.97,4.85,666.00,-6.93,24.13,15.22,-18.64,-14.37,-62.34,16.17,-79.61,21.50,1.42,31.73,131.68,4.55
11.53,11.18,17.88,18.00,12.83,666.00,-3.76,27.09,10.74,-20.98,-15.26,-61.30,15.89,-79.16,22.25,0.36,32.14,131.68,4.55
11.66,24.50,26.95,24.76,20.09,18.81,-3.12,30.73,8.62,-19.99,-14.73,-60.57,15.97,-78.32,20.84,-0.98,31.26,131.68,4.55
11.80,35.57,36.01,31.10,27.68,-153.97,-4.02,36.35,8.17,-19.64,-15.23,-58.90,16.23,-75.88,21.32,-2.79,32.06,131.68,4.55
11.93,51.21,55.74,41.37,46.11,-153.54,-67.97,30.84,7.34,-16.96,-15.24,-57.43,16.42,-74.79,21.23,-4.03,32.11,131.68,4.55
12.09,67.55,59.43,56.50,49.66,-45.43,-68.58,36.21,8.77,-15.80,-15.69,-57.12,17.19,-74.48,22.39,-5.18,32.81,131.68,4.55
12.22,93.01,62.58,95.14,53.98,666.00,-68.38,23.97,24.98,-11.98,-15.62,-58.11,17.38,-73.83,23.53,-7.97,32.25,131.68,4.55
12.34,103.12,89.49,111.20,89.30,666.00,-65.61,25.12,9.98,-14.75,-15.73,-58.99,17.70,-73.75,23.88,-9.08,32.55,131.68,4.55
12.48,118.35,97.24,130.18,116.63,666.00,-65.79,25.45,11.03,-13.83,-15.77,-8.36,17.78,-73.35,22.87,-8.58,32.56,131.68,4.55
12.61,127.69,107.74,139.76,110.73,666.00,-61.44,24.47,16.78,-9.18,-15.83,-60.91,18.05,-73.75,23.18,-10.85,32.88,131.68,4.55
12.75,140.12,123.04,144.91,124.46,95.70,-58.24,32.66,10.78,-13.03,-15.51,-61.06,18.05,-73.92,23.03,-10.90,32.96,131.68,4.55
12.88,147.11,123.63,154.51,146.46,666.00,-136.89,23.73,13.38,-10.42,-15.28,-13.65,18.29,-72.95,22.84,-9.90,32.86,131.68,4.55
13.04,154.45,142.61,159.64,140.08,666.00,-86.34,22.45,16.62,-10.63,-14.53,-61.58,18.52,-74.64,20.81,-11.58,32.14,131.68,4.55
13.18,157.58,141.25,162.33,139.90,666.00,-86.21,22.47,18.96,-9.99,-15.62,-61.81,18.65,-75.06,20.97,-12.52,34.29,131.68,4.55
13.32,163.56,140.96,167.06,139.52,666.00,-85.47,22.27,27.27,-6.83,-16.55,-62.67,18.95,-75.26,19.32,-12.97,34.72,131.68,4.55
13.44,166.92,157.11,167.64,150.86,666.00,-89.52,23.03,21.12,-10.44,-17.24,-62.69,19.17,-75.31,18.74,-13.34,34.99,131.68,4.55
13.58,170.47,161.83,167.77,153.33,666.00,88.67,23.64,22.16,-11.16,-18.07,-62.56,19.24,-75.07,17.73,-13.46,34.52,131.68,4.55
13.72,171.55,164.14,167.57,154.07,666.00,87.28,23.68,24.06,-12.04,-18.24,-61.55,19.18,-74.87,19.11,-13.51,33.77,131.68,4.55
13.86,171.50,163.90,167.63,153.32,666.00,87.19,22.39,24.33,-11.63,-17.21,-61.17,19.11,-74.62,18.57,-13.64,32.49,131.68,4.55
14.00,168.09,163.40,166.60,152.44,666.00,87.04,21.05,10.10,51.39,-15.30,-61.18,19.05,-74.45,20.86,-13.08,31.13,131.68,4.55
14.13,161.65,156.58,162.79,147.33,666.00,88.89,20.59,22.15,-7.93,-14.75,-61.73,18.61,-74.62,22.31,-12.63,30.52,131.68,4.55
14.27,153.63,154.66,157.67,145.21,666.00,-89.59,20.88,18.63,-9.25,-14.57,-62.56,18.47,-74.65,22.26,-12.52,30.61,131.68,4.55
14.41,144.01,150.99,150.53,141.70,666.00,-88.20,21.57,9.81,-11.69,-15.09,-63.65,18.33,-74.76,23.26,-12.14,30.58,131.68,4.55
14.55,131.36,127.62,138.02,121.91,666.00,-62.35,24.48,19.99,-6.62,-15.68,-63.67,18.56,-74.55,23.74,-12.13,31.18,131.68,4.55
14.69,105.55,104.21,107.61,102.64,666.00,-66.23,24.58,9.78,-10.56,-16.07,-62.53,18.31,-74.26,23.41,-10.40,32.07,131.68,4.55
14.91,87.82,92.13,87.61,91.94,666.00,-67.18,22.65,11.87,-10.36,-16.21,-62.79,18.04,-74.62,26.79,-9.96,33.56,131.68,4.55
15.04,65.38,67.92,65.69,69.18,666.00,-68.19,28.43,16.28,-10.40,-16.42,-76.94,17.88,-72.50,26.49,-13.60,33.84,105.97,6.99
15.18,47.39,60.57,52.05,60.50,-24.53,-68.12,31.09,14.20,-11.66,-16.62,-63.05,17.66,-76.23,26.09,-6.56,33.82,131.68,4.55
15.31,32.45,51.54,40.83,49.93,666.00,-67.64,28.69,4.08,-13.29,-16.75,-62.48,17.37,-76.85,25.55,-5.22,33.84,131.68,4.55
15.44,21.35,33.55,30.57,30.85,666.00,-9.19,22.72,13.07,-14.82,-17.18,-61.65,17.03,-77.65,-162.98,-3.55,33.28,131.68,4.55
15.58,11.25,29.16,23.38,26.01,666.00,-7.77,24.76,11.77,-16.35,-17.14,-63.00,16.72,-79.17,-163.59,-1.52,32.97,131.68,4.55
15.72,6.27,22.79,19.53,20.26,666.00,-8.11,20.77,4.27,-14.23,-17.08,-63.74,16.76,-79.83,-164.21,-1.38,32.61,131.68,4.55
15.85,0.26,13.37,15.42,11.28,666.00,-5.28,19.65,10.11,-18.30,-17.30,-64.27,16.77,-80.10,-166.12,-0.77,33.35,131.68,4.55
15.99,-7.15,6.00,11.98,5.97,666.00,-7.39,21.70,9.78,-18.52,-16.86,-64.30,16.21,-81.23,-166.64,0.17,33.92,131.68,4.55
16.23,-9.49,1.85,11.57,4.20,666.00,-9.83,22.77,11.93,-16.94,-16.72,-62.33,16.18,-81.36,-166.40,0.22,33.57,131.68,4.55
16.46,-9.76,1.02,11.36,3.92,666.00,-10.37,21.89,11.51,-17.36,-16.72,-63.90,16.02,-81.80,-167.26,0.37,33.97,131.68,4.55
16.59,-9.96,1.16,11.27,4.30,666.00,-11.31,21.94,11.45,-17.53,-16.50,-65.96,16.13,-82.26,-166.89,0.68,33.65,131.68,4.55
16.72,-9.64,0.84,11.17,4.27,666.00,-11.43,21.57,11.65,-17.69,-16.35,-67.52,16.14,-82.43,-166.64,0.37,33.57,131.68,4.55
16.86,-6.50,2.42,10.90,4.90,666.00,-11.97,20.48,11.11,-18.11,-14.43,-68.71,16.57,-82.49,20.39,0.65,32.03,131.68,4.55
17.00,1.05,2.33,11.56,4.09,666.00,-11.42,21.05,12.72,-18.63,-15.21,-66.39,16.34,-81.55,19.43,-0.21,32.46,131.68,4.55
17.13,9.16,16.35,14.43,13.50,666.00,-8.25,24.82,10.51,-21.81,-14.23,-66.21,16.51,-81.27,21.32,-1.19,31.95,131.68,4.55
17.27,18.49,21.18,19.03,17.76,11.76,-11.75,30.88,13.10,-19.66,-14.41,-65.69,16.47,-80.28,21.44,-1.96,31.93,131.68,4.55
17.44,35.48,29.47,27.26,24.61,-160.56,-15.80,32.68,18.92,-17.70,-14.72,-62.81,16.89,-77.52,22.04,-4.14,32.18,131.68,4.55
17.56,49.20,42.14,35.38,34.44,666.00,-12.78,27.17,14.14,-14.76,-15.51,-60.51,17.45,-76.41,23.53,-4.61,33.12,131.68,4.55
17.70,63.43,57.76,47.99,50.81,-56.60,-76.39,30.28,8.45,-12.59,-15.65,-60.26,18.00,-75.89,22.41,-6.25,32.63,131.68,4.55
17.86,77.05,75.50,71.96,72.50,-51.16,-73.03,37.09,11.58,-9.04,-15.58,-60.67,18.70,-75.52,23.24,-7.09,32.84,131.68,4.55
18.03,99.45,85.72,102.24,84.99,-41.42,-68.90,35.83,9.63,-10.16,-16.24,-61.22,19.10,-75.04,25.76,-9.15,33.60,131.68,4.55
18.16,119.16,102.97,129.21,104.64,666.00,-63.19,25.21,9.48,-9.47,-16.63,-61.12,19.25,-74.77,25.75,-9.81,33.99,131.68,4.55
18.31,127.56,109.37,138.53,111.40,666.00,-61.46,24.20,15.12,-6.32,-16.54,-61.26,19.12,-74.74,25.42,-10.86,34.28,131.68,4.55
18.44,134.98,124.01,146.63,124.74,666.00,-58.12,22.65,11.04,-9.10,-16.03,-61.12,18.75,-74.62,24.86,-11.17,34.45,131.68,4.55
18.58,144.96,129.00,148.05,128.71,98.67,-57.44,31.65,13.61,-7.58,-15.60,-61.54,18.59,-74.84,24.49,-11.59,33.89,131.68,4.55
18.73,150.78,133.54,155.03,132.90,666.00,-55.99,24.80,18.36,-6.81,-15.48,-62.12,18.47,-75.22,23.70,-12.06,33.64,131.68,4.55
18.86,152.54,141.52,157.88,138.64,666.00,-86.37,22.87,16.25,-8.16,-15.19,-61.54,18.48,-75.01,23.47,-12.15,33.30,131.68,4.55
19.00,156.38,143.01,160.82,140.47,666.00,-87.19,21.43,20.32,-6.30,-14.81,-61.48,18.50,-75.32,23.76,-12.36,32.78,131.68,4.55
19.14,158.56,142.68,161.19,140.46,666.00,-87.44,22.89,22.87,-5.22,-16.02,-61.03,18.80,-75.26,19.34,-12.50,32.97,131.68,4.55
19.27,162.90,142.35,165.77,140.49,666.00,-87.52,22.21,25.52,-4.41,-17.25,-61.01,19.28,-75.38,20.79,-12.69,34.73,131.68,4.55
19.43,170.37,159.73,167.74,152.78,666.00,87.38,22.78,23.34,-8.08,-17.85,-61.77,19.42,-75.50,21.09,-13.83,35.77,131.68,4.55
19.68,174.21,161.31,168.15,153.85,666.00,87.11,23.00,23.82,-6.75,-18.24,-62.33,19.25,-75.79,19.95,-13.57,35.39,131.68,4.55
19.82,174.64,164.92,167.87,155.50,666.00,87.36,23.43,24.90,-7.16,-18.67,-62.33,19.33,-75.79,18.77,-13.57,34.73,131.68,4.55
19.96,173.32,163.86,167.84,155.08,666.00,87.39,22.88,24.21,-5.83,-16.52,-62.48,19.31,-75.91,21.71,-13.25,33.22,131.68,4.55
20.10,169.32,162.68,166.44,153.95,666.00,88.19,23.29,24.03,-5.25,-15.79,-62.81,19.07,-75.92,23.02,-12.24,32.70,131.68,4.55
20.24,164.47,159.87,164.93,151.40,666.00,88.46,22.90,21.24,-5.14,-15.67,-62.80,18.76,-75.76,23.44,-11.68,32.67,131.68,4.55
20.38,159.72,159.34,163.15,150.82,666.00,89.03,24.34,21.07,-4.99,-16.01,-63.64,18.74,-75.91,23.39,-11.77,32.70,131.68,4.55
20.53,152.58,159.34,159.85,150.82,666.00,89.03,26.61,21.07,-4.99,-16.40,-63.64,18.87,-75.91,23.55,-11.77,33.08,131.68,4.55
20.66,145.84,159.34,155.76,150.82,666.00,89.03,26.82,20.35,-5.14,-16.41,-63.64,18.77,-75.91,23.52,-11.77,33.15,131.68,4.55
20.81,136.83,158.46,148.07,150.24,666.00,89.13,26.72,20.87,-4.81,-16.18,-63.64,18.62,-75.91,23.66,-11.77,33.35,131.68,4.55
20.95,131.78,124.70,142.93,126.22,666.00,-58.79,25.00,18.43,-0.19,-15.90,-68.44,18.65,-77.46,24.72,-11.54,33.91,131.68,4.55
21.08,118.35,118.80,127.44,121.81,666.00,-59.27,27.36,15.65,-1.12,-15.81,-68.21,18.44,-77.85,24.86,-10.55,34.01,131.68,4.55
21.23,96.44,114.76,98.80,117.80,666.00,-59.30,24.74,4.74,-3.15,-16.55,-67.82,18.77,-77.82,25.59,-10.16,34.72,131.68,4.55
21.36,71.72,81.21,69.26,80.10,-29.13,-66.26,31.60,18.19,3.50,-16.99,-66.77,18.44,-77.43,25.78,-9.16,34.57,131.68,4.55
21.50,52.08,69.56,52.94,66.77,-24.95,-67.77,36.06,12.03,1.21,-17.22,-64.49,18.32,-76.86,26.62,-7.31,34.38,131.68,4.55
21.63,35.95,47.96,40.39,44.68,4.12,-3.91,32.99,18.60,-0.71,-17.30,-64.78,18.02,-77.39,26.48,-6.04,34.33,131.68,4.55
21.77,23.58,39.41,31.76,35.99,666.00,-7.02,29.46,17.42,-3.42,-17.29,-64.74,17.67,-78.04,25.90,-4.58,34.43,131.68,4.55
21.91,14.52,36.88,26.25,33.13,666.00,-7.09,26.75,5.97,-7.09,-16.21,-66.21,17.27,-79.84,26.00,-1.90,33.52,131.68,4.55
22.03,9.56,20.86,18.11,18.15,666.00,-10.14,22.54,15.01,-9.52,-17.26,-66.31,17.01,-80.28,-164.55,-0.95,36.14,131.68,4.55
22.18,2.64,17.17,15.53,14.51,666.00,-10.30,21.65,14.48,-9.02,-16.33,-66.84,17.45,-81.03,21.03,0.60,34.25,131.68,4.55
22.32,-1.08,13.55,13.23,12.56,666.00,-11.47,20.22,10.25,-9.23,-16.25,-69.49,17.30,-82.08,20.14,1.77,33.38,131.68,4.55
22.45,-5.92,10.45,12.50,10.36,666.00,-11.49,21.92,9.51,-10.59,-15.99,-70.06,17.04,-82.35,20.49,1.49,34.87,131.68,4.55
22.58,-7.60,3.50,11.63,6.14,666.00,-12.48,21.26,13.96,-13.57,-16.06,-69.67,16.68,-82.61,19.74,1.45,34.96,131.68,4.55
22.72,-8.13,1.97,11.79,5.94,666.00,-13.56,20.88,12.30,-14.65,-16.13,-69.43,16.41,-82.55,19.24,1.30,34.53,131.68,4.55
22.86,-7.47,1.79,11.67,5.78,666.00,-12.38,21.61,12.61,-15.29,-16.17,-68.97,16.32,-82.51,19.01,1.16,34.50,131.68,4.55
22.99,-3.13,1.89,11.93,5.29,666.00,-12.24,20.36,13.54,-14.60,-16.37,-68.28,16.22,-82.13,-165.75,0.77,34.12,131.68,4.55
