Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.38,176.92,-172.59,159.87,-159.34,666.00,63.88,10.18,87.85,-5.53,-8.67,-114.35,15.87,102.56,666.00,-91.64,28.39,32.80,-0.04
4.51,177.28,-172.59,157.55,-159.34,666.00,63.88,8.97,87.85,-5.53,-8.77,-114.35,16.14,102.56,666.00,-91.64,29.84,32.80,-0.04
4.66,177.23,-172.59,154.39,-159.34,666.00,63.88,7.09,87.61,-5.30,-8.38,-114.35,16.27,102.56,5.65,-91.64,30.07,32.80,-0.04
4.79,178.75,-172.59,149.92,-159.34,666.00,63.88,6.79,87.62,-5.40,-8.57,-114.35,16.38,102.56,4.95,-91.64,30.42,32.80,-0.04
4.93,177.91,-172.59,145.83,-159.34,666.00,63.88,6.07,87.30,-5.38,-8.12,-114.35,16.52,102.56,666.00,-91.64,29.26,32.80,-0.04
5.07,179.09,-172.59,139.40,-159.34,666.00,63.88,9.85,87.09,-5.25,-8.04,-114.35,16.36,102.56,666.00,-91.64,29.19,32.80,-0.04
5.21,174.64,-172.59,130.35,-159.34,666.00,63.88,12.08,86.98,-5.25,-7.54,-114.35,16.30,102.56,666.00,-91.64,28.91,32.80,-0.04
5.36,158.04,-172.59,115.37,-159.34,666.00,63.88,16.48,86.78,-5.22,-6.84,-114.35,15.40,102.56,666.00,-91.64,27.51,32.80,-0.04
5.51,88.83,-172.59,89.58,-159.34,666.00,63.88,15.94,86.57,-5.20,-6.28,-114.35,14.34,102.56,666.00,-91.64,27.30,32.80,-0.04
5.67,32.33,-172.59,55.51,-159.34,666.00,63.88,27.36,86.55,-5.10,-6.02,-114.35,13.97,102.56,666.00,-91.64,27.68,32.80,-0.04
5.81,11.44,-172.59,25.71,-159.34,666.00,63.88,20.37,86.73,-4.92,-5.06,-114.35,13.22,102.56,666.00,-91.64,28.17,32.80,-0.04
5.95,4.69,-172.59,14.56,-159.34,666.00,63.88,22.70,86.73,-4.92,-4.56,-114.35,11.07,102.56,666.00,-91.64,26.31,32.80,-0.04
6.09,3.10,-172.59,16.05,-159.34,666.00,63.88,24.52,86.72,-4.81,-6.23,-114.35,12.40,102.56,666.00,-91.64,25.06,32.80,-0.04
6.23,3.67,-172.59,21.90,-159.34,666.00,63.88,24.39,86.72,-4.81,-6.81,-114.35,12.79,102.56,666.00,-91.64,25.40,32.80,-0.04
6.36,4.59,-172.59,22.83,-159.34,666.00,63.88,22.64,86.69,-4.61,-6.95,-114.35,13.34,102.56,9.33,-91.64,30.08,32.80,-0.04
6.49,3.28,-172.59,21.34,-159.34,666.00,63.88,22.22,86.70,-4.72,-5.78,-114.35,13.52,102.56,8.61,-91.64,31.41,32.80,-0.04
6.62,1.30,-172.59,16.21,-159.34,666.00,63.88,24.37,86.80,-4.61,-5.25,-114.35,13.88,102.56,10.63,-91.64,30.50,32.80,-0.04
6.75,-0.58,-172.59,13.11,-159.34,666.00,63.88,28.13,86.80,-4.61,-5.13,-114.35,13.93,102.56,666.00,-91.64,28.85,32.80,-0.04
6.89,-0.10,-172.59,13.49,-159.34,666.00,63.88,28.24,86.48,-4.47,-5.19,-114.35,14.12,102.56,666.00,-91.64,27.26,32.80,-0.04
7.02,1.50,-172.59,15.85,-159.34,666.00,63.88,26.65,86.20,-4.66,-5.17,-114.35,14.03,102.56,666.00,-91.64,26.11,32.80,-0.04
7.15,1.50,-172.59,17.15,-159.34,666.00,63.88,25.79,86.52,-4.79,-5.21,-114.35,14.16,102.56,666.00,-91.64,26.68,32.80,-0.04
7.28,1.24,-172.59,17.37,-159.34,666.00,63.88,24.30,86.51,-4.68,-5.55,-114.35,14.35,102.56,666.00,-91.64,27.26,32.80,-0.04
7.42,0.80,-172.59,17.34,-159.34,666.00,63.88,24.03,86.52,-4.79,-5.10,-114.35,14.00,102.56,666.00,-91.64,27.37,32.80,-0.04
7.55,0.32,-172.59,16.38,-159.34,666.00,63.88,25.82,86.20,-4.66,-5.04,-114.35,14.21,102.56,666.00,-91.64,27.14,32.80,-0.04
7.68,0.42,-172.59,16.12,-159.34,20.09,63.88,31.75,86.42,-4.78,-5.05,-114.35,14.33,102.56,666.00,-91.64,26.87,32.80,-0.04
7.81,-0.20,-172.59,24.35,-159.34,17.36,63.88,40.24,86.42,-4.78,-5.03,-114.35,14.27,102.56,666.00,-91.64,26.94,32.80,-0.04
7.95,2.77,-172.59,81.11,-159.34,4.66,63.88,31.15,86.16,-4.23,-5.88,-114.35,15.36,102.56,666.00,-91.64,28.94,32.80,-0.04
8.19,170.02,-172.59,121.79,-159.34,666.00,63.88,5.41,85.95,-4.21,-5.31,-114.35,16.22,102.56,666.00,-91.64,28.97,32.80,-0.04
8.32,-166.18,-172.59,155.99,-159.34,666.00,63.88,12.26,85.96,-4.43,-6.26,-114.35,16.77,102.56,666.00,-91.64,29.56,32.80,-0.04
8.45,-166.87,-172.59,167.69,-159.34,666.00,63.88,24.34,85.96,-4.32,-7.23,-114.35,17.14,102.56,666.00,-91.64,29.11,32.80,-0.04
8.58,170.21,-172.59,168.13,-159.34,666.00,63.88,21.00,85.96,-4.32,-7.16,-114.35,16.15,102.56,666.00,-91.64,26.30,32.80,-0.04
8.72,174.48,-172.59,165.26,-159.34,666.00,63.88,15.28,86.17,-4.45,-7.56,-114.35,15.92,102.56,666.00,-91.64,26.69,32.80,-0.04
8.88,177.21,-172.59,162.14,-159.34,666.00,63.88,10.93,86.48,-4.47,-8.04,-114.35,16.13,102.56,666.00,-91.64,28.61,32.80,-0.04
9.01,177.71,-172.59,161.00,-159.34,666.00,63.88,9.38,85.99,-4.63,-8.93,-114.35,17.24,102.56,666.00,-91.64,27.73,32.80,-0.04
9.15,177.72,-172.59,160.33,-159.34,666.00,63.88,9.85,86.17,-4.45,-9.34,-114.35,17.59,102.56,666.00,-91.64,27.38,32.80,-0.04
9.29,177.58,-172.59,159.41,-159.34,666.00,63.88,7.17,86.18,-4.56,-9.20,-114.35,17.31,102.56,666.00,-91.64,27.95,32.80,-0.04
9.43,178.09,-172.59,157.70,-159.34,666.00,63.88,6.14,86.20,-4.77,-8.95,-114.35,16.71,102.56,6.97,-91.64,30.95,32.80,-0.04
9.56,179.74,-172.59,153.17,-159.34,666.00,63.88,4.96,86.20,-4.77,-8.80,-114.35,16.04,102.56,666.00,-91.64,28.24,32.80,-0.04
9.69,174.83,-172.59,142.69,-159.34,666.00,63.88,9.10,86.20,-4.77,-9.11,-114.35,15.63,102.56,6.30,-91.64,30.45,32.80,-0.04
9.83,164.10,-172.59,127.21,-159.34,666.00,63.88,13.86,86.40,-4.68,-9.37,-114.35,15.28,102.56,666.00,-91.64,29.06,32.80,-0.04
9.95,134.43,-172.59,107.09,-159.34,666.00,63.88,13.20,86.51,-4.68,-9.46,-114.35,15.17,102.56,666.00,-91.64,26.29,32.80,-0.04
10.09,44.08,-172.59,71.12,-159.34,666.00,63.88,24.55,86.72,-4.70,-7.30,-114.35,14.03,102.56,666.00,-91.64,24.51,32.80,-0.04
10.22,13.14,-172.59,27.14,-159.34,666.00,63.88,18.68,86.51,-4.68,-6.37,-114.35,13.33,102.56,666.00,-91.64,27.31,32.80,-0.04
10.34,5.78,-172.59,10.41,-159.34,666.00,63.88,18.40,86.48,-4.47,-6.06,-114.35,12.93,102.56,666.00,-91.64,27.76,32.80,-0.04
10.48,4.11,-172.59,17.45,-159.34,666.00,63.88,22.10,86.72,-4.81,-7.64,-114.35,13.31,102.56,666.00,-91.64,25.53,32.80,-0.04
10.61,4.84,-172.59,24.16,-159.34,666.00,63.88,21.82,87.01,-4.63,-7.31,-114.35,13.31,102.56,666.00,-91.64,26.97,32.80,-0.04
10.75,1.92,-172.59,23.52,-159.34,666.00,63.88,23.18,86.81,-4.72,-6.45,-114.35,14.22,102.56,666.00,-91.64,28.76,32.80,-0.04
10.98,-0.15,-172.59,13.44,-159.34,666.00,63.88,26.17,87.04,-4.94,-6.45,-114.35,14.96,102.56,666.00,-91.64,28.33,32.80,-0.04
11.12,-0.78,-172.59,11.42,-159.34,666.00,63.88,27.50,87.27,-5.17,-5.56,-114.35,14.41,102.56,666.00,-91.64,29.06,32.80,-0.04
11.25,0.49,-172.59,16.02,-159.34,666.00,63.88,25.11,87.31,-5.60,-6.04,-114.35,14.32,102.56,666.00,-91.64,29.03,32.80,-0.04
11.48,0.31,-172.59,17.17,-159.34,666.00,63.88,23.77,87.10,-5.57,-5.94,-114.35,14.39,102.56,666.00,-91.64,29.01,32.80,-0.04
11.62,-1.16,-172.59,15.54,-159.34,666.00,63.88,23.20,87.08,-5.37,-5.58,-114.35,14.69,102.56,666.00,-91.64,27.79,32.80,-0.04
11.82,-1.58,-172.59,12.82,-159.34,666.00,63.88,23.79,87.08,-5.48,-5.43,-114.35,14.58,102.56,666.00,-91.64,26.88,32.80,-0.04
11.95,-0.92,-172.59,10.75,-159.34,666.00,63.88,20.87,87.11,-5.68,-5.24,-114.35,14.94,102.56,666.00,-91.64,25.76,32.80,-0.04
12.08,1.80,-172.59,11.25,-159.34,666.00,63.88,20.33,87.11,-5.68,-5.08,-114.35,14.97,102.56,666.00,-91.64,25.05,32.80,-0.04
12.22,8.05,-172.59,13.15,-159.34,666.00,63.88,24.71,87.34,-5.91,-4.84,-114.35,14.72,102.56,666.00,-91.64,24.57,32.80,-0.04
12.35,13.52,-172.59,15.60,-159.34,-5.28,63.88,52.79,87.42,-5.70,-5.15,-114.35,14.46,102.56,666.00,-91.64,22.24,32.80,-0.04
12.49,23.06,-172.59,16.04,-159.34,174.81,63.88,100.12,87.62,-5.62,-5.48,-114.35,14.39,102.56,666.00,-91.64,26.25,32.80,-0.04
12.62,14.93,-172.59,27.71,-159.34,-18.21,63.88,161.21,87.63,-5.72,-4.39,-114.35,14.53,102.56,666.00,-91.64,26.25,32.80,-0.04
12.75,7.81,-172.59,24.28,-159.34,-20.46,63.88,154.16,87.97,-5.95,-4.06,-114.35,14.53,102.56,666.00,-91.64,26.04,32.80,-0.04
12.89,2.75,-172.59,19.89,-159.34,-15.42,63.88,135.50,87.68,-6.14,-4.32,-114.35,13.77,102.56,666.00,-91.64,23.26,32.80,-0.04
13.03,20.43,-172.59,15.22,-159.34,176.25,63.88,85.00,87.65,-5.93,-6.14,-114.35,13.32,102.56,28.10,-91.64,30.53,32.80,-0.04
13.15,11.89,-172.59,14.26,-159.34,666.00,63.88,22.68,87.63,-5.72,-5.66,-114.35,14.06,102.56,666.00,-91.64,28.17,32.80,-0.04
13.29,-1.97,-172.59,9.39,-159.34,666.00,63.88,7.15,87.83,-5.64,-5.05,-114.35,14.48,102.56,666.00,-91.64,27.30,32.80,-0.04
13.42,-10.49,-172.59,6.68,-159.34,666.00,63.88,13.39,87.62,-5.51,-4.81,-114.35,14.43,102.56,666.00,-91.64,26.85,32.80,-0.04
13.55,-9.74,-172.59,6.27,-159.34,666.00,63.88,13.65,87.65,-5.72,-5.01,-114.35,14.18,102.56,666.00,-91.64,22.27,32.80,-0.04
13.68,-2.74,-172.59,7.79,-159.34,666.00,63.88,19.77,87.67,-5.82,-5.29,-114.35,14.77,102.56,666.00,-91.64,23.81,32.80,-0.04
13.81,6.22,-172.59,12.12,-159.34,-8.19,63.88,37.22,87.88,-5.95,-4.60,-114.35,14.62,102.56,666.00,-91.64,27.75,32.80,-0.04
13.95,9.42,-172.59,11.17,-159.34,-8.89,63.88,92.26,87.60,-6.24,-4.06,-114.35,13.96,102.56,666.00,-91.64,28.51,32.80,-0.04
14.08,18.34,-172.59,28.64,-159.34,-16.91,63.88,159.25,87.91,-6.26,-2.33,-114.35,13.79,102.56,666.00,-91.64,27.98,32.80,-0.04
14.22,14.59,-172.59,29.24,-159.34,-15.63,63.88,161.24,87.91,-6.26,-2.16,-114.35,13.32,102.56,666.00,-91.64,25.58,32.80,-0.04
14.34,7.96,-172.59,24.80,-159.34,-2.21,63.88,158.01,87.91,-6.15,-2.79,-114.35,13.09,102.56,666.00,-91.64,20.53,32.80,-0.04
14.48,-7.45,-172.59,19.45,-159.34,-11.96,63.88,128.30,88.26,-6.49,-3.90,-114.35,12.84,102.56,666.00,-91.64,23.30,32.80,-0.04
14.60,3.72,-172.59,15.07,-159.34,-9.08,63.88,85.74,88.15,-6.49,-4.93,-114.35,13.11,102.56,666.00,-91.64,20.76,32.80,-0.04
14.73,7.90,-172.59,13.18,-159.34,666.00,63.88,13.68,88.46,-6.51,-4.56,-114.35,13.34,102.56,666.00,-91.64,21.85,32.80,-0.04
14.87,-8.80,-172.59,10.16,-159.34,666.00,63.88,9.66,88.15,-6.49,-4.65,-114.35,13.39,102.56,666.00,-91.64,22.76,32.80,-0.04
15.01,-14.15,-172.59,7.63,-159.34,666.00,63.88,10.99,87.94,-6.47,-5.24,-114.35,13.11,102.56,666.00,-91.64,21.17,32.80,-0.04
15.14,-9.13,-172.59,7.27,-159.34,666.00,63.88,14.99,87.63,-6.34,-4.69,-114.35,13.65,102.56,666.00,-91.64,26.92,32.80,-0.04
15.27,-2.93,-172.59,8.55,-159.34,666.00,63.88,21.30,87.60,-6.24,-5.03,-114.35,13.80,102.56,666.00,-91.64,25.56,32.80,-0.04
15.40,6.17,-172.59,12.22,-159.34,-12.22,63.88,34.29,87.40,-6.21,-4.42,-114.35,14.01,102.56,666.00,-91.64,27.92,32.80,-0.04
15.53,7.42,-172.59,9.18,-159.34,-12.25,63.88,99.11,87.60,-6.24,-4.25,-114.35,13.62,102.56,666.00,-91.64,26.61,32.80,-0.04
15.66,7.41,-172.59,23.16,-159.34,-21.52,63.88,153.16,87.57,-5.93,-2.79,-114.35,13.51,102.56,666.00,-91.64,26.08,32.80,-0.04
15.79,0.81,-172.59,22.52,-159.34,-26.19,63.88,156.83,87.60,-6.13,-2.28,-114.35,13.37,102.56,666.00,-91.64,27.46,32.80,-0.04
15.92,-3.57,-172.59,21.54,-159.34,-24.14,63.88,150.89,87.36,-5.90,-2.44,-114.35,13.24,102.56,666.00,-91.64,25.43,32.80,-0.04
16.05,-5.19,-172.59,14.13,-159.34,-19.24,63.88,73.36,87.68,-5.92,-3.37,-114.35,12.79,102.56,666.00,-91.64,24.90,32.80,-0.04
16.18,3.24,-172.59,10.80,-159.34,666.00,63.88,10.64,87.37,-6.01,-4.44,-114.35,13.94,102.56,666.00,-91.64,24.59,32.80,-0.04
16.32,-15.14,-172.59,8.18,-159.34,666.00,63.88,12.73,87.19,-6.19,-5.03,-114.35,14.13,102.56,666.00,-91.64,26.17,32.80,-0.04
16.46,-18.85,-172.59,7.97,-159.34,666.00,63.88,9.75,87.16,-6.09,-5.76,-114.35,12.98,102.56,666.00,-91.64,25.10,32.80,-0.04
16.59,-15.83,-172.59,7.72,-159.34,666.00,63.88,19.47,86.96,-6.18,-5.79,-114.35,12.73,102.56,666.00,-91.64,27.32,32.80,-0.04
16.72,-8.83,-172.59,8.02,-159.34,666.00,63.88,15.83,87.17,-6.20,-5.44,-114.35,13.75,102.56,666.00,-91.64,26.08,32.80,-0.04
16.85,-0.56,-172.59,10.19,-159.34,666.00,63.88,24.82,87.17,-6.20,-5.31,-114.35,13.92,102.56,666.00,-91.64,26.66,32.80,-0.04
16.98,4.62,-172.59,11.15,-159.34,-10.00,63.88,78.14,87.16,-6.09,-4.93,-114.35,13.03,102.56,666.00,-91.64,24.65,32.80,-0.04
17.11,16.71,-172.59,21.47,-159.34,-41.74,63.88,161.90,87.16,-6.09,-4.17,-114.35,12.58,102.56,666.00,-91.64,24.54,32.80,-0.04
17.25,14.98,-172.59,22.12,-159.34,-35.58,63.88,162.57,86.85,-5.96,-4.22,-114.35,12.64,102.56,666.00,-91.64,24.50,32.80,-0.04
17.38,10.42,-172.59,19.54,-159.34,-26.68,63.88,157.53,86.85,-5.96,-4.33,-114.35,12.52,102.56,666.00,-91.64,23.33,32.80,-0.04
17.53,8.28,-172.59,14.93,-159.34,-17.21,63.88,109.80,87.16,-6.09,-4.77,-114.35,12.35,102.56,666.00,-91.64,24.80,32.80,-0.04
17.66,6.62,-172.59,14.43,-159.34,-9.98,63.88,42.25,87.16,-6.09,-4.34,-114.35,11.95,102.56,666.00,-91.64,24.29,32.80,-0.04
17.79,-4.10,-172.59,9.60,-159.34,666.00,63.88,5.70,87.16,-5.98,-4.20,-114.35,13.37,102.56,666.00,-91.64,24.27,32.80,-0.04
17.92,-17.62,-172.59,8.75,-159.34,666.00,63.88,10.34,87.16,-5.88,-4.97,-114.35,12.88,102.56,666.00,-91.64,25.47,32.80,-0.04
18.05,-17.46,-172.59,8.87,-159.34,666.00,63.88,14.79,87.36,-5.90,-5.74,-114.35,12.45,102.56,666.00,-91.64,23.39,32.80,-0.04
18.18,-10.60,-172.59,8.61,-159.34,666.00,63.88,18.87,87.36,-5.90,-5.80,-114.35,13.92,102.56,666.00,-91.64,23.13,32.80,-0.04
18.31,3.95,-172.59,11.52,-159.34,666.00,63.88,25.63,87.36,-5.90,-5.00,-114.35,14.07,102.56,666.00,-91.64,24.79,32.80,-0.04
18.53,6.67,-172.59,11.29,-159.34,-7.29,63.88,91.57,87.36,-5.90,-4.68,-114.35,12.77,102.56,666.00,-91.64,24.50,32.80,-0.04
18.66,20.36,-172.59,25.35,-159.34,-51.98,63.88,161.16,87.36,-5.90,-3.82,-114.35,12.87,102.56,666.00,-91.64,21.44,32.80,-0.04
18.79,25.58,-172.59,30.32,-159.34,-32.05,63.88,147.65,87.36,-5.90,-3.97,-114.35,13.42,102.56,666.00,-91.64,21.49,32.80,-0.04
18.92,23.13,-172.59,21.77,-159.34,170.05,63.88,125.59,87.36,-5.90,-4.48,-114.35,13.47,102.56,666.00,-91.64,19.33,32.80,-0.04
19.05,7.77,-172.59,13.04,-159.34,-13.88,63.88,96.22,87.36,-5.90,-4.59,-114.35,13.18,102.56,666.00,-91.64,17.91,32.80,-0.04
19.18,8.37,-172.59,13.48,-159.34,666.00,63.88,15.77,87.36,-5.90,-4.44,-114.35,13.32,102.56,666.00,-91.64,24.39,32.80,-0.04
19.31,-8.70,-172.59,9.42,-159.34,666.00,63.88,9.03,87.36,-5.90,-4.72,-114.35,13.44,102.56,666.00,-91.64,23.31,32.80,-0.04
19.45,-15.11,-172.59,9.24,-159.34,666.00,63.88,11.50,87.36,-5.90,-5.54,-114.35,12.02,102.56,666.00,-91.64,21.58,32.80,-0.04
19.58,-13.02,-172.59,7.93,-159.34,666.00,63.88,16.29,87.36,-5.90,-5.42,-114.35,13.12,102.56,666.00,-91.64,21.39,32.80,-0.04
19.70,-6.54,-172.59,7.52,-159.34,666.00,63.88,20.11,87.36,-5.90,-5.38,-114.35,14.25,102.56,666.00,-91.64,18.97,32.80,-0.04
19.83,3.90,-172.59,10.35,-159.34,666.00,63.88,24.59,87.36,-5.90,-4.85,-114.35,14.45,102.56,666.00,-91.64,19.27,32.80,-0.04
19.96,13.30,-172.59,14.04,-159.34,-17.03,63.88,63.84,87.36,-5.90,-4.58,-114.35,13.24,102.56,666.00,-91.64,21.10,32.80,-0.04
20.09,30.52,-172.59,26.41,-159.34,164.72,63.88,143.57,87.36,-5.90,-4.32,-114.35,12.35,102.56,666.00,-91.64,20.34,32.80,-0.04
20.22,26.08,-172.59,33.38,-159.34,-37.50,63.88,158.37,87.36,-5.90,-5.24,-114.35,12.97,102.56,666.00,-91.64,20.09,32.80,-0.04
20.35,20.73,-172.59,27.87,-159.34,-31.92,63.88,151.32,87.36,-5.90,-6.84,-114.35,13.38,102.56,666.00,-91.64,18.24,32.80,-0.04
20.48,22.75,-172.59,27.25,-159.34,-25.07,63.88,133.44,87.36,-5.90,-7.52,-114.35,13.38,102.56,666.00,-91.64,24.10,32.80,-0.04
20.62,12.90,-172.59,17.04,-159.34,-18.51,63.88,99.20,87.36,-5.90,-7.70,-114.35,13.22,102.56,666.00,-91.64,22.30,32.80,-0.04
20.74,10.73,-172.59,19.22,-159.34,-8.71,63.88,36.81,87.36,-5.90,-5.94,-114.35,12.35,102.56,666.00,-91.64,20.76,32.80,-0.04
20.88,-2.03,-172.59,10.89,-159.34,666.00,63.88,7.68,87.36,-5.90,-5.53,-114.35,13.49,102.56,666.00,-91.64,20.62,32.80,-0.04
21.01,-15.21,-172.59,8.71,-159.34,666.00,63.88,9.76,87.36,-5.90,-5.91,-114.35,13.03,102.56,666.00,-91.64,15.93,32.80,-0.04
21.15,-10.92,-172.59,8.14,-159.34,666.00,63.88,19.37,87.36,-5.90,-5.81,-114.35,13.63,102.56,666.00,-91.64,18.98,32.80,-0.04
21.37,-1.28,-172.59,8.70,-159.34,666.00,63.88,17.58,87.36,-5.90,-5.06,-114.35,14.81,102.56,666.00,-91.64,20.29,32.80,-0.04
21.50,7.74,-172.59,12.07,-159.34,666.00,63.88,26.72,87.36,-5.90,-4.11,-114.35,14.41,102.56,666.00,-91.64,22.09,32.80,-0.04
21.63,8.81,-172.59,12.41,-159.34,-12.09,63.88,101.05,87.36,-5.90,-4.62,-114.35,13.05,102.56,666.00,-91.64,23.25,32.80,-0.04
21.76,10.63,-172.59,22.04,-159.34,-43.29,63.88,172.49,87.36,-5.90,-4.49,-114.35,13.28,102.56,666.00,-91.64,22.50,32.80,-0.04
21.89,6.15,-172.59,19.19,-159.34,-42.33,63.88,166.96,87.36,-5.90,-5.06,-114.35,13.16,102.56,666.00,-91.64,19.78,32.80,-0.04
22.02,5.33,-172.59,19.03,-159.34,-47.24,63.88,169.27,87.36,-5.90,-5.40,-114.35,12.93,102.56,666.00,-91.64,18.60,32.80,-0.04
