Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.41,-0.59,-8.01,7.92,8.06,4.04,-8.47,37.92,24.05,159.36,-1.68,-3.16,5.61,8.06,666.00,8.98,22.30,32.05,19.28
3.54,-1.96,-8.65,8.65,7.94,8.94,-8.08,37.75,23.60,158.99,-3.89,-3.92,5.27,7.70,666.00,10.90,24.34,26.45,22.21
3.68,-2.50,-9.27,9.31,6.41,10.90,-6.89,34.91,17.83,160.53,-6.63,-6.29,6.13,9.58,666.00,11.48,25.38,25.73,22.35
3.81,-0.72,-11.56,8.31,6.04,15.99,-8.74,30.44,19.03,156.19,-1.01,-5.24,10.92,10.12,666.00,13.30,27.64,20.60,14.78
3.93,3.28,-12.15,3.50,5.68,666.00,-8.99,19.83,19.85,155.83,13.31,2.98,17.90,11.14,666.00,13.37,26.47,27.68,8.38
4.06,3.58,-11.83,3.06,5.05,666.00,-8.36,20.18,23.29,154.56,37.47,20.28,35.12,13.61,10.59,19.11,31.85,31.86,6.36
4.19,2.99,-9.56,1.90,5.47,666.00,-9.17,21.55,22.85,155.81,53.23,38.94,61.99,14.83,-28.75,25.25,57.31,33.39,3.51
4.32,2.49,-8.67,1.83,5.68,666.00,-9.30,19.24,23.48,155.22,97.84,80.89,101.26,38.11,666.00,33.09,25.96,5.28,-1.04
4.45,3.15,-8.18,2.66,6.03,666.00,-8.44,17.13,23.07,155.29,117.66,96.75,124.05,143.23,666.00,36.23,28.96,22.49,-3.73
4.58,2.84,-7.76,3.16,7.16,666.00,-7.57,16.05,22.81,155.13,134.82,111.98,144.47,172.49,666.00,38.22,21.15,23.79,-6.11
4.72,2.13,-6.59,3.61,7.11,666.00,-6.52,17.22,23.13,153.94,149.98,131.11,157.38,178.59,666.00,35.22,16.17,7.98,-5.20
4.84,0.99,-4.41,5.20,7.15,666.00,-4.89,19.34,24.07,153.31,150.35,141.17,160.15,177.87,666.00,35.75,25.80,25.97,-11.33
4.97,0.07,-3.06,5.71,7.78,666.00,-2.04,24.25,26.57,151.40,153.30,147.01,164.15,179.06,666.00,34.38,27.47,28.02,-12.31
5.10,0.98,-0.20,5.10,7.62,666.00,1.71,23.00,25.51,154.02,150.77,148.33,164.80,179.85,666.00,38.02,27.12,29.69,-14.23
5.24,0.16,0.28,5.60,7.31,666.00,1.29,26.64,25.45,153.58,147.96,145.48,161.98,179.27,666.00,39.64,22.34,26.04,-10.34
5.38,0.08,0.37,5.22,6.90,666.00,0.81,26.07,25.06,153.45,142.66,142.52,156.96,178.58,666.00,39.87,20.52,24.61,-9.20
5.51,-1.33,-2.48,4.79,7.31,666.00,-0.02,25.72,24.16,152.30,131.70,125.63,147.00,175.69,666.00,38.36,19.60,23.11,-5.96
5.72,-3.25,-3.02,5.14,8.13,8.43,-1.26,30.55,23.59,151.80,119.84,121.14,133.00,175.09,666.00,37.65,21.82,18.58,-6.56
5.85,-1.20,-3.46,5.38,8.20,666.00,-2.47,23.44,23.55,151.65,102.58,108.73,108.71,164.66,666.00,36.89,25.12,23.04,-5.89
5.99,0.44,-2.78,4.33,7.72,666.00,-4.67,21.33,24.29,151.51,84.55,100.62,83.35,139.26,666.00,34.89,28.21,24.14,-6.43
6.13,2.43,-3.09,3.58,7.02,666.00,-4.09,18.85,24.75,152.38,53.34,75.28,54.49,50.49,-43.38,-56.15,37.76,38.49,-5.51
6.28,2.91,-3.39,3.02,6.80,666.00,-3.32,17.89,24.81,151.93,28.83,62.73,40.08,36.04,666.00,26.26,25.21,27.15,-8.37
6.41,3.41,-3.45,3.31,7.13,666.00,-2.93,17.95,24.74,151.23,13.91,63.02,26.86,36.27,666.00,26.19,26.59,12.53,-9.85
6.54,2.89,-2.54,4.53,7.49,666.00,-2.16,21.29,24.73,151.78,-2.49,20.01,13.04,15.51,-13.18,14.87,37.39,24.28,-5.29
6.68,5.12,-0.68,3.10,6.90,666.00,-0.76,20.01,24.98,152.08,-6.10,10.74,9.93,11.99,666.00,12.62,24.21,16.78,-1.81
6.91,6.72,0.02,2.76,6.25,666.00,-0.39,16.74,24.92,152.01,-10.89,-2.41,7.48,8.52,666.00,15.00,18.25,23.55,-3.43
7.05,6.46,-0.37,1.22,5.58,666.00,0.47,15.03,25.46,152.24,-15.78,-6.58,7.70,7.12,666.00,14.81,10.88,21.17,-6.49
7.17,5.21,-0.78,3.32,6.49,666.00,1.24,17.07,25.07,152.15,-14.18,-10.78,6.66,3.69,666.00,13.56,29.87,21.31,-9.39
7.40,5.49,-1.02,3.17,6.44,666.00,0.75,17.20,25.00,152.14,-12.24,-10.20,6.79,4.51,666.00,14.40,21.84,21.22,-9.53
7.53,4.25,-1.16,2.71,6.41,666.00,0.27,20.62,24.94,152.24,-8.53,-7.55,7.29,4.99,666.00,14.48,22.32,19.94,-8.35
7.65,4.36,-1.41,1.79,6.08,666.00,-0.06,19.27,24.93,151.96,-1.94,-3.84,8.72,5.06,666.00,17.58,24.51,20.18,-6.22
7.79,3.54,-1.18,0.95,5.75,666.00,-1.04,21.61,24.71,152.26,10.14,3.34,13.25,5.64,666.00,22.08,23.64,19.13,-7.40
7.92,4.01,-1.94,0.26,5.78,666.00,-1.54,19.19,24.61,152.17,24.75,24.34,20.65,5.75,666.00,24.96,28.65,1.45,-8.96
8.05,5.47,-3.18,-0.22,5.91,666.00,-2.46,17.82,24.89,152.07,45.30,37.00,36.34,4.94,666.00,26.82,28.53,21.18,-6.58
8.19,3.31,-3.48,0.80,6.16,666.00,-2.67,19.77,24.16,152.54,74.73,50.75,63.96,3.60,666.00,28.63,14.67,19.36,-6.53
8.33,3.18,-3.87,0.60,6.24,666.00,-3.93,17.64,24.15,151.99,90.87,77.72,91.55,-5.84,666.00,29.28,21.95,6.26,-8.03
8.45,3.93,-4.00,0.82,6.27,666.00,-3.65,16.17,23.67,151.51,109.77,87.78,122.94,-44.15,666.00,30.28,19.41,19.32,-5.50
8.59,4.08,-3.68,1.87,6.30,666.00,-3.05,14.76,24.13,151.56,123.35,103.08,136.71,198.04,666.00,31.13,25.78,17.86,-6.22
8.72,3.87,-3.11,2.40,6.40,666.00,-3.53,17.28,24.48,151.62,139.96,125.31,151.51,189.35,666.00,31.88,17.38,1.70,-10.55
8.86,4.63,-1.03,2.98,6.14,666.00,-0.81,17.19,25.06,151.14,148.66,136.41,158.65,185.28,666.00,32.67,21.80,17.36,-8.80
8.99,6.00,0.62,3.60,6.27,666.00,3.22,16.80,24.57,152.65,157.00,144.51,166.48,184.14,666.00,31.61,15.94,22.77,-10.36
9.12,6.91,1.41,4.23,7.01,666.00,4.12,16.66,23.79,151.43,152.83,144.70,166.05,185.13,666.00,35.49,18.93,21.19,-14.39
9.25,6.21,0.70,3.77,7.22,666.00,2.35,17.82,24.96,151.76,141.60,140.88,157.04,185.17,666.00,34.74,24.62,20.66,-8.83
9.38,4.53,0.77,3.73,7.22,666.00,1.07,20.33,23.29,152.30,136.48,136.89,151.87,184.71,666.00,34.46,21.27,21.12,-8.95
9.51,2.56,-0.90,4.14,6.83,666.00,0.92,22.57,23.07,151.67,129.52,127.19,144.20,184.71,666.00,35.27,19.08,29.87,-8.27
9.64,2.47,-2.50,3.60,6.46,666.00,0.99,22.42,23.09,151.22,118.39,121.95,131.77,185.65,666.00,34.82,20.64,15.50,-7.80
9.76,3.34,-2.13,2.72,6.47,666.00,0.15,19.95,23.58,152.39,110.12,112.99,119.61,184.66,666.00,35.15,18.91,17.22,-6.32
9.89,4.43,-1.48,2.74,6.68,666.00,-2.27,20.15,23.94,151.45,93.35,91.96,94.69,122.05,666.00,-54.53,20.09,28.96,-3.69
10.02,4.29,-1.42,2.99,6.88,666.00,-1.50,20.61,23.68,151.63,60.75,78.80,60.49,32.85,36.76,34.97,30.76,29.26,-3.50
10.16,5.12,-1.82,2.06,6.95,666.00,-1.07,17.82,24.34,151.27,28.95,68.30,44.19,27.17,11.64,34.81,38.47,14.03,-7.01
10.29,4.13,-2.83,2.61,7.19,666.00,-1.92,20.61,23.39,151.42,22.24,53.74,35.58,21.50,666.00,32.06,19.62,14.04,-9.01
10.42,5.27,-2.81,1.77,7.14,666.00,-0.53,16.76,23.39,151.49,-0.72,23.56,21.09,14.04,666.00,20.95,29.34,29.16,-4.99
10.55,6.54,-1.75,1.33,6.90,666.00,-0.45,13.28,23.36,151.90,-10.40,13.56,12.43,11.28,-8.79,17.48,30.90,16.32,-9.95
10.69,5.64,0.22,3.12,6.92,666.00,1.33,16.66,24.38,151.75,-10.97,2.07,7.62,7.21,666.00,7.59,18.73,19.35,-10.97
10.82,7.00,1.30,2.91,6.61,666.00,2.42,18.05,24.42,151.90,-14.79,-9.43,5.73,2.02,3.04,3.89,56.21,24.21,-8.64
10.95,6.05,1.68,4.13,7.09,666.00,2.39,18.95,24.54,150.99,-15.29,-10.67,5.54,1.17,666.00,3.93,18.38,23.21,-8.85
11.07,6.68,2.09,4.01,6.93,666.00,4.02,16.64,23.81,151.27,-11.68,-8.65,6.56,2.82,666.00,4.55,21.82,24.43,-7.60
11.21,0.70,1.51,5.34,6.70,666.00,2.74,27.00,23.56,151.74,-2.79,6.35,9.46,5.06,-10.04,11.09,32.68,22.81,-11.33
11.45,1.25,-0.01,3.44,6.15,666.00,1.55,22.12,23.45,151.18,14.77,13.48,18.00,5.58,666.00,14.61,25.98,22.93,-10.94
11.58,1.53,-2.36,2.09,5.29,666.00,-0.38,20.97,23.28,151.64,30.74,23.09,28.72,6.40,666.00,17.08,27.74,23.36,-10.22
11.71,-0.18,-2.28,2.62,5.65,666.00,-1.54,21.87,23.25,151.85,49.12,49.77,46.77,6.52,34.81,21.63,33.32,10.10,-11.03
11.85,-0.24,-2.88,2.79,5.71,666.00,-1.93,21.94,23.52,152.01,76.85,61.75,75.04,5.56,60.26,23.45,32.44,22.32,-5.96
11.98,-0.64,-2.52,2.81,5.92,666.00,-2.82,22.06,23.45,151.84,99.44,75.31,106.13,3.34,666.00,25.34,19.91,21.50,-5.77
12.11,2.16,-2.64,1.80,5.91,666.00,-2.75,15.60,23.53,151.76,118.29,101.28,135.86,192.02,666.00,24.68,18.62,10.51,-6.83
12.24,2.66,-2.50,1.71,5.93,666.00,-2.27,15.37,23.73,151.90,135.05,114.03,152.48,189.04,666.00,26.19,19.76,21.98,-5.39
12.37,4.41,-0.67,3.74,6.32,666.00,3.76,15.74,23.88,152.22,150.04,138.33,163.74,187.26,666.00,27.94,28.72,27.17,-10.70
12.61,3.96,0.83,4.85,6.38,666.00,5.21,19.70,24.36,152.32,156.84,147.94,170.66,185.83,666.00,31.52,20.48,28.74,-14.05
12.74,4.79,0.37,5.31,6.10,666.00,6.08,19.89,24.92,152.23,149.84,145.31,163.85,185.12,134.86,33.41,30.25,30.86,-10.12
12.88,5.01,0.51,4.82,5.99,666.00,6.02,18.93,24.09,151.63,154.76,143.83,167.81,184.36,666.00,33.53,21.53,29.82,-9.09
13.01,4.59,-0.06,4.66,6.33,666.00,6.20,17.74,23.59,151.41,144.34,141.39,160.01,182.51,666.00,34.82,28.21,31.13,-9.52
13.13,2.93,-0.74,5.48,6.48,666.00,5.76,19.91,23.28,151.17,139.42,138.23,154.24,181.51,666.00,35.81,28.34,28.56,-8.27
13.26,0.89,-1.28,6.55,6.82,666.00,3.82,21.40,23.66,151.62,134.23,132.75,149.24,180.91,666.00,34.77,20.47,27.47,-7.85
13.39,1.38,-0.90,5.59,6.65,666.00,3.24,21.50,23.78,151.57,121.24,126.16,136.61,178.15,666.00,33.97,21.83,25.79,-7.20
13.52,1.99,-0.61,4.95,6.77,666.00,3.43,21.25,24.24,152.01,107.25,108.68,120.21,170.87,666.00,30.14,20.09,23.87,-4.93
13.65,2.55,-0.91,4.65,6.63,666.00,3.95,20.85,24.37,151.92,85.15,97.02,81.34,148.12,666.00,26.67,28.48,22.18,-1.79
13.79,2.45,-1.13,4.97,6.33,666.00,3.97,21.11,24.23,152.57,62.35,85.74,50.74,53.85,666.00,-64.07,22.97,22.10,0.52
13.92,1.20,-1.34,6.42,6.46,666.00,2.31,24.17,24.00,151.67,39.93,60.32,33.30,17.92,666.00,20.63,22.55,16.83,-1.01
14.06,3.10,-1.56,5.54,6.19,666.00,3.39,18.23,23.46,151.79,29.17,46.51,22.74,14.27,666.00,14.98,9.77,17.77,0.32
14.19,2.73,-1.86,5.66,6.36,666.00,3.95,16.40,23.35,151.18,13.89,34.60,12.50,11.58,666.00,12.15,17.59,23.57,0.44
14.32,1.79,-1.75,6.34,6.56,666.00,4.79,20.13,23.53,151.56,0.91,13.03,7.63,8.08,666.00,10.84,26.22,17.91,0.46
14.45,3.54,0.26,6.22,6.31,666.00,4.55,17.32,24.52,151.24,-0.96,4.12,5.97,6.83,666.00,11.05,16.19,18.20,-1.20
14.58,3.32,0.80,6.88,6.57,666.00,4.33,18.16,24.31,151.36,-5.84,-1.22,4.78,4.79,666.00,10.69,19.53,18.70,-3.90
14.71,1.84,0.78,7.53,6.25,666.00,5.22,21.58,24.31,151.98,-5.39,-5.80,3.99,1.95,666.00,10.89,20.18,20.99,-4.83
14.84,3.55,0.49,6.59,6.00,666.00,5.55,19.78,24.25,152.03,-4.50,-4.19,3.57,3.59,666.00,12.01,22.60,22.47,-5.14
14.98,3.49,0.19,6.14,5.82,666.00,5.53,18.68,24.00,152.85,-1.88,-3.52,4.14,4.30,666.00,11.25,23.60,25.28,-4.62
15.11,2.46,-0.12,5.96,5.85,666.00,4.16,19.42,23.78,151.64,1.46,5.09,7.14,5.70,666.00,14.52,28.98,22.28,-6.73
15.24,-0.49,-1.51,6.61,5.77,666.00,4.30,25.12,23.89,151.53,16.10,11.49,13.41,6.76,666.00,16.12,22.95,20.56,-7.59
15.38,0.73,-2.11,6.80,5.52,666.00,4.22,20.49,23.63,151.44,32.78,19.91,21.86,7.00,666.00,16.43,23.08,24.77,-8.23
15.61,0.80,-2.35,6.50,5.18,666.00,2.81,21.02,23.57,151.11,58.93,65.66,52.16,14.35,29.14,23.89,43.84,22.33,-9.85
15.79,1.49,-2.86,5.66,4.99,666.00,2.36,19.99,23.68,151.25,99.36,78.62,107.34,23.32,666.00,26.57,23.48,23.83,-7.84
15.92,1.02,-3.56,5.28,5.72,666.00,1.79,20.16,23.57,151.46,116.29,107.84,134.04,180.03,666.00,30.97,25.81,19.18,-6.58
16.05,1.55,-3.04,4.87,6.13,666.00,1.38,19.53,23.64,151.25,129.26,119.85,144.53,181.63,666.00,35.77,28.71,20.72,-5.28
16.18,0.21,-2.79,5.97,6.32,666.00,2.09,21.77,23.67,151.65,144.82,129.65,159.70,182.60,666.00,35.50,20.57,20.68,-6.39
16.31,1.19,-1.71,5.60,6.26,666.00,1.78,21.52,23.50,151.24,149.33,144.67,162.79,183.36,666.00,31.13,23.87,25.50,-9.10
16.44,4.19,-0.35,5.43,6.36,666.00,2.19,18.61,23.97,151.90,149.41,144.95,163.17,182.70,666.00,34.62,23.49,27.62,-9.33
16.58,4.77,0.10,5.29,6.46,666.00,2.16,20.98,24.59,151.98,143.80,142.12,158.99,183.22,666.00,35.13,21.33,27.07,-8.35
16.71,3.85,-0.35,3.60,6.05,666.00,0.98,19.83,23.38,151.25,133.01,129.17,147.51,179.60,666.00,37.68,19.69,23.65,-7.84
16.94,1.63,-1.11,4.17,5.83,666.00,0.15,20.98,22.42,151.94,123.46,122.92,137.29,178.41,666.00,36.12,21.60,23.41,-7.04
17.06,4.10,-2.66,2.01,5.68,666.00,0.38,16.70,22.13,152.94,120.19,115.78,127.71,175.62,666.00,35.82,20.52,23.61,-6.07
17.20,4.62,-2.67,1.58,6.39,666.00,-0.88,17.49,22.63,152.75,107.12,99.99,110.20,149.60,666.00,38.79,22.60,31.36,-5.25
17.33,5.28,-2.52,1.43,6.60,666.00,-0.71,16.17,22.83,152.88,80.28,88.25,80.06,79.43,49.13,-52.19,32.81,25.82,-5.72
17.46,4.71,-2.14,1.75,6.47,666.00,-0.23,17.37,22.87,152.96,66.66,76.30,66.92,43.86,666.00,35.82,18.43,26.75,-8.28
17.59,5.21,-2.23,1.54,6.55,666.00,0.66,16.59,23.45,153.96,19.40,46.10,39.02,21.69,4.88,27.64,42.99,42.18,-2.56
17.72,5.54,-2.36,1.83,6.61,666.00,1.55,15.83,22.99,153.86,11.18,33.00,27.60,17.02,666.00,20.56,29.93,26.22,-9.51
17.85,5.56,-1.40,2.50,6.65,666.00,1.79,17.18,23.05,154.03,-8.32,19.88,12.74,12.47,-14.54,16.64,44.61,23.83,-8.69
17.99,4.81,-1.31,3.82,6.40,666.00,4.50,19.18,23.54,155.18,-4.64,12.25,8.85,10.08,666.00,16.19,27.27,23.10,-11.34
18.12,6.56,-0.74,3.71,6.14,666.00,5.94,15.11,23.78,155.44,-5.72,-3.41,5.55,3.32,666.00,11.22,23.88,24.89,-7.33
18.24,8.76,-0.22,2.80,5.78,666.00,5.92,11.42,23.66,155.14,-5.95,-5.29,4.68,2.50,666.00,11.75,22.47,25.67,-9.43
18.38,9.73,0.49,2.66,6.09,666.00,7.57,10.70,23.74,154.93,-5.69,-4.97,4.38,3.52,666.00,13.17,25.38,25.78,-8.13
18.51,8.26,0.65,3.33,5.76,666.00,6.30,16.17,23.34,154.71,-2.91,-2.15,4.45,3.51,666.00,14.87,24.00,23.35,-9.17
18.64,7.66,-0.33,3.42,5.53,666.00,5.58,15.59,23.56,155.04,3.59,1.96,6.34,2.92,666.00,15.33,25.02,22.30,-13.61
18.89,6.39,-2.09,2.53,5.46,666.00,2.20,14.43,22.98,154.57,42.17,32.83,30.57,3.77,666.00,17.02,23.04,23.36,-25.94
19.12,3.90,-2.25,3.01,5.37,666.00,1.21,17.10,23.07,154.41,72.41,43.52,66.89,4.15,50.28,16.11,34.66,30.29,-25.12
19.25,3.63,-2.32,2.50,5.28,666.00,0.37,17.55,22.72,155.09,99.84,78.98,106.69,3.52,666.00,24.94,25.93,23.39,-21.77
19.38,3.79,-2.44,2.13,5.75,666.00,-0.05,17.25,22.93,154.54,118.50,95.70,134.09,184.83,666.00,27.24,29.65,26.51,-18.15
19.51,3.47,-2.39,2.53,5.96,666.00,-0.18,16.90,22.85,154.62,139.70,123.35,154.50,185.27,666.00,32.27,16.13,26.43,-9.94
19.64,4.09,-1.11,2.67,5.75,666.00,0.36,15.27,23.13,154.82,148.71,134.00,156.67,184.04,666.00,33.95,26.32,29.59,-4.31
19.77,2.80,-0.04,3.70,5.27,666.00,2.30,18.14,24.21,154.01,157.36,144.99,160.28,180.90,106.10,41.40,30.25,35.09,35.06
19.91,4.43,0.94,3.64,4.97,666.00,4.41,19.63,24.46,153.32,162.90,153.11,158.86,174.81,103.29,51.53,31.08,38.33,40.19
20.04,2.33,0.82,5.87,5.22,666.00,6.04,26.59,24.95,152.05,161.83,155.13,158.39,172.09,105.25,56.48,30.44,41.63,52.21
20.18,6.93,2.88,5.40,6.03,666.00,9.84,17.81,25.42,153.73,160.95,155.54,158.30,170.69,666.00,58.23,28.36,40.64,52.47
20.30,6.65,3.04,5.82,6.27,666.00,10.51,19.05,24.54,154.43,155.32,152.38,155.45,169.63,666.00,58.42,29.61,42.31,52.80
20.44,5.48,2.30,6.23,6.26,666.00,10.08,19.11,23.78,154.54,146.37,148.08,153.15,169.35,112.36,56.06,30.59,36.30,26.55
20.58,3.51,1.50,6.50,6.43,666.00,10.02,20.96,21.65,156.49,134.42,143.26,149.91,169.72,666.00,51.02,26.97,36.35,18.75
20.71,2.40,-0.44,6.46,6.28,666.00,5.13,21.64,23.04,153.56,118.01,126.24,138.83,172.45,28.36,37.47,32.36,40.04,3.59
20.84,1.46,-0.68,5.70,6.40,666.00,3.51,20.27,23.06,153.70,106.62,115.03,121.42,173.13,666.00,30.61,29.79,32.37,-20.19
20.98,1.43,-1.36,4.35,6.73,666.00,2.14,21.31,23.17,154.88,86.60,101.04,84.01,169.52,26.15,21.29,31.70,35.62,-22.75
21.10,1.60,-1.22,4.44,5.57,666.00,0.30,19.71,23.27,153.80,41.82,73.43,39.47,13.32,4.59,20.48,59.07,51.45,-22.04
21.24,2.34,-1.88,4.30,5.52,666.00,0.16,18.80,23.57,153.97,30.15,59.37,29.73,11.90,5.58,17.20,38.48,35.68,-19.43
21.38,2.52,-1.67,4.55,5.32,666.00,1.21,17.81,22.58,153.90,21.12,48.31,20.41,12.25,666.00,16.12,19.74,25.17,-15.52
21.52,3.57,-2.25,5.05,6.04,666.00,1.67,18.17,23.19,153.86,0.74,19.58,9.85,7.39,-9.52,14.69,36.15,34.35,-13.64
21.65,4.59,-0.87,5.71,6.20,666.00,1.99,16.23,22.99,153.75,-2.66,8.68,8.63,6.24,666.00,14.93,23.39,22.51,-10.33
21.78,5.82,0.70,5.12,6.30,666.00,4.01,15.18,23.57,154.37,-9.20,3.49,7.22,6.51,666.00,12.98,15.43,19.69,-9.93
21.90,6.31,0.89,5.31,6.08,666.00,4.72,18.64,24.24,154.47,-12.86,-9.52,6.53,5.59,666.00,10.58,19.91,26.86,-9.53
22.04,7.60,1.19,4.19,5.60,666.00,4.90,16.12,24.44,154.73,-15.21,-11.60,6.56,5.42,666.00,9.62,18.99,26.12,-12.96
22.16,8.43,0.74,3.24,5.32,666.00,5.42,14.55,23.36,154.16,-15.08,-11.81,6.62,5.07,666.00,9.27,21.89,26.96,-12.89
22.29,5.18,-0.27,4.04,4.82,666.00,4.57,20.27,23.80,154.24,-8.08,-9.42,6.84,5.65,666.00,7.72,22.51,27.63,-14.20
22.42,5.93,-0.37,3.57,5.13,666.00,4.57,17.41,23.56,154.24,-3.01,3.17,9.06,5.66,-12.04,13.02,33.25,17.09,-18.59
22.55,4.44,-1.42,3.50,5.10,666.00,4.15,16.81,23.51,154.30,16.06,12.90,16.15,5.29,666.00,17.49,24.38,22.59,-17.61
22.68,3.66,-2.16,2.83,4.49,666.00,2.69,19.18,22.99,154.39,32.91,25.47,26.48,4.97,3.07,19.08,36.46,23.14,-17.07
22.81,2.25,-2.35,2.81,4.45,666.00,1.39,19.69,23.37,154.29,46.95,55.83,46.17,6.28,18.65,27.98,49.53,8.77,-19.82
22.94,1.12,-2.29,3.03,4.61,666.00,0.86,20.37,23.28,154.26,82.87,68.00,79.38,9.81,42.51,30.58,32.26,29.61,-4.37
23.08,1.47,-2.44,2.69,4.60,666.00,0.14,19.37,23.08,154.48,107.35,85.39,117.74,33.52,666.00,35.14,23.00,26.83,-1.90
