Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.43,-6.18,7.92,14.10,2.00,666.00,-0.39,23.49,7.58,10.91,-8.44,10.14,12.27,13.26,666.00,-28.83,21.88,0.69,12.63
1.57,-6.12,7.06,13.84,2.74,666.00,-0.48,23.78,8.13,11.06,-7.01,11.92,12.45,12.66,666.00,-27.77,22.21,10.15,3.41
1.71,-5.93,6.22,13.44,3.01,666.00,-0.15,23.84,8.28,10.88,-0.69,12.26,15.53,15.23,666.00,-31.67,23.50,7.59,23.56
1.85,-5.67,5.51,13.15,4.74,666.00,-1.04,23.17,8.84,11.70,4.03,19.10,19.02,24.21,-11.10,-41.00,40.62,26.35,54.22
1.99,-5.93,5.12,13.37,6.65,666.00,-2.05,23.71,8.37,12.25,1.86,29.26,16.58,30.61,-17.94,-46.04,88.24,25.20,65.51
2.12,-5.83,6.53,13.10,7.42,666.00,-2.83,23.63,7.53,12.56,11.62,41.51,20.07,38.94,-19.80,-24.24,119.80,7.17,59.36
2.26,-5.76,6.41,12.97,8.58,666.00,-1.35,23.59,7.81,10.17,9.87,43.17,23.08,43.65,-16.99,-56.07,135.50,13.53,70.14
2.39,-5.86,6.79,13.25,8.43,666.00,-2.05,23.69,7.96,11.06,4.44,36.85,24.73,50.13,-19.52,-62.65,142.10,13.90,71.19
2.53,-6.09,7.36,12.93,7.89,666.00,-1.76,23.43,8.04,10.59,4.54,31.12,23.75,48.47,-17.14,-62.38,133.47,16.82,70.19
2.67,-6.18,7.12,13.19,7.84,666.00,-1.83,23.44,8.12,12.02,26.16,29.54,33.73,45.14,-14.55,-59.88,74.96,19.13,69.74
2.80,-6.07,7.11,13.21,7.71,666.00,-1.39,23.39,8.15,11.93,-2.20,24.47,17.87,38.28,-29.80,-53.31,66.89,18.90,62.46
2.93,-6.06,7.17,13.15,7.25,666.00,-1.69,23.12,8.23,11.46,-0.45,17.89,24.83,34.78,666.00,-59.71,25.60,34.57,74.03
3.08,-6.75,6.80,13.03,7.73,666.00,-1.81,23.81,8.11,11.57,-5.47,12.05,24.81,32.28,666.00,-62.93,9.37,39.93,75.83
3.23,-7.13,5.54,13.59,5.71,666.00,-1.52,24.28,7.43,12.59,-12.62,2.27,22.28,25.71,666.00,-57.52,9.82,44.03,67.90
3.37,-7.18,4.83,14.04,4.46,666.00,-1.32,24.47,7.87,14.80,-14.17,-2.43,21.62,23.06,666.00,-55.22,10.91,47.38,64.23
3.50,-7.08,5.31,14.52,4.41,666.00,-1.79,24.68,8.27,14.88,-13.61,-0.17,21.05,23.38,666.00,-53.14,12.62,47.10,64.16
3.63,-6.80,5.45,14.73,4.85,666.00,-0.76,24.65,8.49,15.90,-11.17,1.78,20.38,23.39,666.00,-55.72,21.88,49.68,68.80
3.77,-6.57,6.12,14.81,6.06,666.00,-1.22,24.81,8.80,15.53,-8.30,7.47,20.93,24.09,-17.05,-59.58,38.54,52.24,76.88
3.90,-6.33,6.51,14.80,6.66,666.00,-2.23,24.70,8.16,15.79,-6.40,14.88,17.87,27.77,-29.20,-56.71,62.31,45.08,77.05
4.04,-5.95,6.58,14.56,6.93,666.00,-2.49,24.39,8.05,16.25,0.64,25.31,20.99,34.76,-28.30,-53.56,99.38,29.83,71.26
4.17,-5.89,7.37,14.28,7.67,666.00,-1.20,24.25,8.29,14.97,2.95,30.17,21.99,38.32,-27.11,-55.40,120.36,22.57,69.00
4.30,-6.25,8.03,13.95,8.17,666.00,-0.24,24.53,7.66,14.47,5.37,35.60,24.07,46.85,-21.62,-63.15,138.82,18.76,73.42
4.43,-6.01,8.08,13.97,8.26,666.00,-1.66,24.29,7.88,14.54,2.51,33.36,26.30,49.49,-24.13,-66.52,141.76,18.75,74.40
4.57,-5.96,8.08,13.91,8.26,666.00,-1.66,23.96,8.07,14.63,2.01,33.36,26.40,49.49,-23.00,-66.52,140.00,18.75,74.40
4.72,-6.27,8.28,13.81,7.55,666.00,-0.78,24.04,8.24,14.88,2.30,25.50,24.38,47.81,-19.56,-65.68,134.41,20.82,71.49
4.86,-6.02,8.42,13.42,7.48,666.00,-0.14,23.72,8.22,14.90,1.49,22.38,23.55,43.42,-24.37,-61.27,105.18,21.10,66.71
4.99,-6.00,8.66,13.35,7.09,666.00,0.42,23.50,8.31,14.14,-9.92,21.02,17.88,41.34,-29.14,-59.00,90.19,20.68,63.86
5.12,-5.63,8.53,13.24,7.21,666.00,0.31,22.92,8.35,13.46,-2.83,17.82,24.43,37.04,-26.42,-59.79,45.68,28.43,67.90
5.26,-5.72,8.44,13.28,7.19,666.00,0.30,22.91,8.32,13.74,-2.27,13.76,25.46,33.01,666.00,-63.46,19.32,38.15,74.28
5.40,-6.07,8.45,13.27,7.20,666.00,-0.26,23.62,8.27,13.84,-6.78,10.89,23.85,30.60,666.00,-66.37,10.69,43.69,77.36
5.53,-6.11,7.64,13.47,5.61,666.00,-0.45,23.80,7.84,14.13,-11.95,2.53,22.15,25.13,666.00,-62.94,11.91,47.87,71.24
5.67,-6.34,7.71,14.14,5.56,666.00,-1.04,24.34,7.97,14.03,-12.36,1.67,21.70,23.22,666.00,-59.31,12.60,49.02,68.29
5.81,-6.22,8.17,14.60,5.66,666.00,0.25,24.92,7.71,16.17,-11.61,4.44,21.74,25.20,666.00,-57.18,16.99,45.65,67.27
5.96,-6.01,8.11,14.66,6.14,666.00,-0.03,25.00,8.73,14.79,-7.99,11.53,21.38,26.28,-13.90,-57.28,36.71,44.92,72.12
6.19,-6.32,8.04,14.70,6.45,666.00,0.25,25.32,8.94,14.29,-7.21,12.78,17.25,26.94,-18.01,-55.69,67.51,41.31,69.78
6.33,-6.58,10.70,14.78,7.93,666.00,0.70,25.33,8.73,13.78,-4.16,21.87,16.36,28.72,-11.19,-50.39,97.80,24.09,57.83
6.46,-6.81,13.40,15.03,7.93,666.00,1.15,25.42,8.46,11.89,5.63,37.32,22.35,37.57,-9.07,-49.73,124.32,6.68,38.70
6.60,-5.12,13.24,15.78,8.01,666.00,1.48,25.45,8.65,11.25,-15.25,41.31,32.09,42.18,5.90,-53.62,153.07,7.29,42.03
6.73,-5.31,13.46,15.84,8.06,666.00,1.77,25.53,8.79,11.56,-13.26,42.69,31.51,48.67,-10.70,-59.99,154.19,2.93,50.45
6.87,-5.51,13.42,15.84,8.24,666.00,1.42,25.55,8.63,11.60,-12.85,42.18,30.34,49.17,-3.94,-59.90,152.71,3.63,49.69
7.00,-6.27,13.42,15.89,8.24,666.00,1.42,25.88,8.61,10.98,-4.37,42.18,32.18,49.17,-4.33,-59.90,143.95,3.63,49.69
7.14,-7.88,13.42,15.92,8.26,666.00,1.10,26.37,8.21,11.06,4.10,42.18,24.70,49.17,-11.37,-59.90,121.91,3.63,49.69
7.27,-9.11,12.48,16.37,7.29,666.00,1.45,27.16,8.19,11.06,-4.56,27.83,14.42,38.36,-8.23,-52.35,101.51,3.88,44.33
7.42,-9.09,12.23,16.39,7.33,666.00,1.21,26.46,8.19,11.06,6.92,25.33,20.61,32.05,-15.32,-51.02,65.14,13.05,49.03
7.56,-8.34,9.32,15.26,6.17,666.00,1.79,25.36,7.18,12.95,-2.12,14.02,22.97,27.29,666.00,-58.38,19.62,39.59,68.25
7.77,-7.96,8.26,14.65,5.18,666.00,2.62,25.68,7.81,13.04,-8.42,8.24,22.38,26.55,666.00,-62.05,11.71,45.05,70.39
7.90,-7.80,7.56,14.23,3.74,666.00,0.37,25.40,7.99,15.60,-12.90,-0.62,21.14,23.81,666.00,-59.24,11.70,46.26,61.68
8.03,-7.34,7.41,13.83,3.43,666.00,-0.14,26.84,8.72,13.02,-14.29,-1.47,19.85,20.60,666.00,-55.61,13.05,47.70,58.01
8.17,-6.41,8.90,14.11,1.73,666.00,-1.31,26.56,10.94,9.69,-11.58,-0.33,18.37,22.62,666.00,-54.98,15.90,44.57,55.28
8.30,-5.06,8.70,13.67,2.61,666.00,-4.48,24.00,10.74,12.52,-8.55,4.18,19.07,25.73,-14.98,-59.34,31.91,47.70,64.98
8.44,-4.64,10.18,13.51,1.06,666.00,-3.96,23.22,9.01,12.81,-8.50,10.18,19.35,31.80,-23.91,-60.43,66.50,40.91,66.80
8.57,-5.14,9.53,12.85,3.00,666.00,-4.09,21.96,10.33,12.79,-7.87,15.18,17.46,35.16,-24.43,-57.24,107.39,29.04,60.50
8.70,-5.76,11.02,11.55,4.19,666.00,-4.24,21.77,9.64,12.11,9.12,33.00,25.11,48.52,-23.78,-62.49,127.79,13.20,60.89
8.84,-6.16,9.88,11.73,3.53,666.00,-0.86,21.46,9.65,11.23,6.36,31.14,30.61,57.57,-26.60,-74.75,139.49,15.86,71.57
8.98,-6.09,9.56,11.48,6.14,666.00,-2.25,20.22,9.16,12.00,2.39,27.00,31.68,56.83,-30.00,-75.77,143.88,15.35,72.01
9.11,-6.17,9.76,11.68,5.17,666.00,-2.31,20.10,8.54,12.95,0.08,27.07,30.02,57.81,-32.22,-75.38,146.43,14.76,71.68
9.24,-6.14,10.05,12.37,5.75,666.00,-2.41,20.73,8.32,13.53,1.54,25.03,28.96,56.00,-29.08,-74.46,145.08,16.73,71.64
9.38,-6.21,9.69,12.35,5.45,666.00,-2.15,21.19,8.47,14.02,4.66,22.18,28.78,53.75,-24.14,-72.99,131.06,19.38,71.38
9.52,-5.78,8.63,12.03,5.18,666.00,-1.70,20.75,8.76,15.77,-4.98,15.47,21.34,38.73,-24.79,-59.66,94.95,24.24,60.20
9.74,-5.32,8.60,11.64,4.85,666.00,-1.43,20.46,8.38,15.38,-4.21,13.83,24.42,36.09,-24.38,-59.78,53.70,27.25,60.91
9.88,-5.11,8.62,11.74,4.75,666.00,-2.09,20.63,8.45,14.89,-5.31,12.99,25.79,33.11,-16.60,-60.13,31.89,31.22,62.66
10.02,-5.52,8.62,12.03,4.48,666.00,-0.95,21.01,8.10,13.83,-7.92,8.98,24.45,28.70,666.00,-62.84,14.39,39.70,66.71
10.16,-5.89,7.80,12.15,3.44,666.00,-2.42,21.60,8.12,15.42,-11.57,2.34,22.72,24.92,666.00,-61.77,12.46,43.31,62.94
10.29,-6.29,7.35,12.33,3.15,666.00,-3.14,22.40,8.40,15.57,-12.94,-0.47,21.91,21.77,666.00,-55.54,12.95,41.66,55.39
10.42,-6.29,7.27,12.63,2.95,666.00,-1.79,22.75,8.36,15.66,-12.45,-0.08,21.06,21.68,666.00,-54.89,15.29,42.15,55.91
10.56,-6.00,7.41,12.65,3.51,666.00,-2.76,22.48,8.02,16.74,-11.07,3.68,20.06,22.35,666.00,-56.06,28.13,44.94,62.01
10.69,-5.91,7.56,12.65,3.58,666.00,-2.68,22.39,7.82,16.26,-9.10,6.96,20.28,23.81,-12.74,-55.86,51.52,43.41,63.88
10.83,-5.88,7.67,12.70,4.13,666.00,-2.54,22.46,7.63,16.47,-8.71,11.40,18.56,25.42,-18.70,-52.59,88.08,36.89,61.14
10.96,-5.92,7.92,12.65,5.12,666.00,-1.98,22.58,7.93,16.21,-0.71,24.28,19.00,33.76,-21.03,-51.70,108.53,17.38,54.61
11.09,-5.78,8.32,12.40,5.75,666.00,-2.98,22.72,7.77,16.66,11.12,34.07,27.54,42.04,-20.14,-55.96,120.63,8.64,56.17
11.22,-5.70,8.72,11.43,6.65,666.00,-3.42,22.13,7.97,16.09,6.46,34.23,29.26,45.63,-24.84,-61.43,139.66,10.06,61.12
11.36,-5.53,8.96,11.36,6.60,666.00,-2.92,21.97,8.28,14.79,1.20,28.41,30.84,49.35,-25.00,-67.15,145.25,13.85,66.21
11.49,-5.57,9.17,11.20,7.11,666.00,-3.28,21.79,8.32,15.43,-0.03,25.95,30.59,51.23,-24.45,-68.95,146.36,14.08,67.25
11.63,-5.54,9.34,11.10,6.96,666.00,-2.26,21.74,8.42,15.75,-1.66,25.04,30.00,50.36,-26.29,-68.30,146.54,14.72,66.82
11.77,-5.71,9.59,10.79,6.79,666.00,-2.51,21.77,7.92,15.82,-1.89,23.16,28.88,47.21,-21.95,-66.59,134.53,17.49,65.94
11.90,-5.80,9.39,10.61,6.52,666.00,-2.30,20.71,8.27,15.15,-6.51,23.75,18.93,43.73,-22.88,-62.45,118.80,16.75,62.03
12.03,-5.60,9.53,10.99,6.36,666.00,-2.32,20.76,8.21,15.52,-8.06,23.99,19.29,39.26,-22.95,-57.06,96.44,13.58,55.36
12.16,-5.51,9.17,11.21,6.38,666.00,-2.21,20.33,8.12,14.98,-8.60,20.95,21.35,33.24,-24.31,-54.18,67.33,17.50,54.06
12.29,-5.56,8.98,11.60,5.97,666.00,-2.32,20.38,7.92,15.46,-5.26,17.19,24.48,30.20,-18.23,-57.37,39.00,29.35,62.72
12.42,-6.02,8.78,11.78,5.98,666.00,-2.86,21.06,8.14,15.64,-5.76,15.74,25.32,29.13,666.00,-59.10,20.06,34.87,66.94
12.56,-6.26,8.68,12.24,5.82,666.00,-2.57,21.81,7.83,15.68,-7.75,9.26,23.83,25.98,666.00,-62.94,13.61,43.77,70.47
12.69,-6.72,7.81,12.78,4.24,666.00,-3.14,22.58,7.52,16.20,-9.91,3.15,22.39,22.54,666.00,-58.66,11.63,45.21,63.72
12.82,-6.86,7.39,13.29,4.00,666.00,-2.35,23.12,8.05,16.42,-10.54,1.73,21.81,22.29,666.00,-57.93,11.90,45.91,62.48
12.96,-6.75,7.56,13.59,3.51,666.00,-2.43,23.76,8.32,16.51,-9.28,6.72,21.10,24.51,666.00,-60.80,20.07,49.77,70.67
13.18,-6.84,7.59,13.66,3.44,666.00,-2.49,23.94,8.36,16.86,-8.01,7.92,20.68,24.96,-14.55,-59.26,39.00,48.18,69.89
13.32,-6.99,7.87,13.82,3.71,666.00,-2.54,23.65,8.17,16.71,-7.64,11.13,17.12,25.97,-24.19,-57.37,71.29,45.36,69.72
13.45,-6.95,8.03,13.86,4.61,666.00,-2.31,23.71,8.13,16.36,-6.56,19.61,17.29,32.44,-19.83,-51.59,102.14,22.46,55.60
13.59,-7.08,8.51,13.41,5.89,666.00,-1.92,23.83,7.83,16.74,8.10,28.64,25.26,40.61,-18.59,-55.14,127.67,9.99,54.03
13.72,-6.29,8.86,13.48,5.90,666.00,-2.82,23.59,7.98,16.56,-1.76,27.05,28.82,47.77,-22.86,-64.47,147.21,15.29,64.82
13.86,-6.35,9.22,13.39,6.50,666.00,-2.71,23.72,8.07,15.48,-5.29,22.50,29.98,49.66,-29.97,-67.08,147.50,14.26,64.50
14.00,-6.04,9.42,13.14,6.37,666.00,-2.52,23.47,8.20,15.34,-6.72,20.73,30.18,50.23,-30.71,-66.98,147.94,13.36,63.39
14.14,-7.17,9.30,11.86,6.23,666.00,-2.82,23.53,8.00,16.55,-7.32,19.57,30.19,49.48,-27.76,-66.55,148.82,14.67,63.65
14.27,-7.47,9.38,11.97,6.47,666.00,-2.17,24.29,7.84,16.74,0.58,18.39,28.46,47.94,-20.79,-66.79,134.80,17.21,64.78
14.41,-7.54,8.95,12.26,6.22,666.00,-2.71,24.25,7.83,17.05,-4.26,18.37,20.44,43.47,-21.10,-62.87,128.43,19.19,62.61
14.54,-7.15,9.00,12.55,6.39,666.00,-2.53,24.07,7.81,16.73,-4.26,19.01,19.44,39.05,-20.33,-57.96,102.52,17.79,57.67
14.67,-6.84,8.90,12.75,6.03,666.00,-2.40,23.57,7.96,16.66,-5.59,18.55,19.66,34.00,-24.18,-54.82,79.61,20.04,56.02
14.81,-6.51,9.06,12.80,6.36,666.00,-2.24,22.93,7.96,16.03,-2.51,16.77,24.95,31.16,-16.98,-55.70,42.41,26.07,59.67
14.94,-6.57,9.20,12.77,6.18,666.00,-2.10,22.87,7.81,16.43,-3.01,14.12,24.85,28.15,666.00,-57.11,26.77,32.99,63.35
15.07,-6.52,8.82,12.80,6.47,666.00,-2.76,22.77,7.84,16.34,-5.14,7.99,24.33,25.34,666.00,-59.80,13.61,39.68,65.09
15.20,-6.39,8.54,12.89,5.34,666.00,-2.57,22.86,7.83,16.68,-8.95,3.95,22.82,24.64,666.00,-62.18,13.83,43.78,66.05
15.33,-6.40,8.38,13.12,4.90,666.00,-2.64,23.93,7.73,16.50,-9.60,2.16,21.93,22.87,666.00,-61.57,13.86,46.97,65.76
15.47,-6.35,8.33,13.47,5.06,666.00,-1.92,24.39,8.18,16.75,-8.90,3.33,21.55,22.52,666.00,-60.42,16.35,47.58,66.50
15.60,-6.17,8.39,13.67,5.09,666.00,-1.98,24.25,8.15,17.15,-7.60,6.44,21.21,23.67,666.00,-60.22,24.19,47.62,69.37
15.73,-6.27,8.26,13.79,4.98,666.00,-2.21,24.05,8.16,17.46,-6.15,9.28,21.14,25.00,-15.08,-58.99,42.40,45.70,69.92
15.87,-6.23,8.44,13.77,5.03,666.00,-2.43,23.71,7.99,17.22,11.75,11.49,27.40,26.02,-16.43,-57.67,47.92,43.03,69.07
16.00,-6.10,8.55,13.65,5.60,666.00,-1.87,23.52,8.00,16.92,-4.84,19.77,16.96,30.27,-21.50,-53.35,97.72,28.55,61.93
16.14,-5.94,8.40,13.37,6.19,666.00,-1.67,23.37,8.20,17.38,-2.59,25.45,19.38,35.62,-19.74,-53.87,122.91,16.30,56.43
16.28,-5.98,8.40,13.18,6.11,666.00,-1.69,23.50,8.06,16.82,5.31,23.93,26.77,42.88,-20.39,-61.17,132.48,17.38,62.41
16.41,-5.56,8.40,13.30,6.11,666.00,-1.69,23.53,8.22,15.28,-1.29,21.43,30.48,44.71,-19.16,-63.96,141.34,19.40,65.14
16.56,-5.61,8.94,13.16,6.11,666.00,-1.96,23.38,8.39,16.43,0.22,17.60,29.86,46.10,-21.11,-66.19,135.94,19.26,64.95
16.69,-6.02,8.86,12.82,6.15,666.00,-1.38,23.25,8.09,16.53,-0.18,15.58,25.96,42.48,-20.23,-63.42,130.08,20.48,62.32
16.82,-6.03,8.85,12.64,6.02,666.00,-1.31,23.08,8.05,16.93,-8.42,17.04,16.97,40.94,-24.90,-60.68,116.67,19.25,59.90
16.96,-5.98,8.74,12.70,6.11,666.00,-1.62,23.32,8.19,17.08,-8.06,17.88,18.11,36.93,-24.51,-56.31,94.55,18.24,55.93
17.09,-5.90,8.44,12.64,6.24,666.00,-1.59,23.04,8.22,17.10,-6.99,15.63,21.48,32.73,-22.05,-55.23,65.42,22.75,56.84
17.23,-5.88,8.24,12.60,5.89,666.00,-1.96,22.79,8.21,17.06,-3.61,13.93,24.99,31.01,-15.49,-56.50,37.99,27.89,60.07
17.37,-5.99,8.38,12.67,6.15,666.00,-1.89,22.82,8.23,16.95,-3.74,11.90,24.99,28.21,666.00,-58.41,18.43,35.22,64.77
17.50,-5.86,8.23,12.58,5.94,666.00,-1.68,22.82,8.25,16.92,-7.22,5.28,23.75,25.20,666.00,-62.87,10.88,43.76,68.15
17.63,-6.09,7.49,12.82,5.47,666.00,-1.88,23.09,8.48,17.07,-11.23,-1.19,22.52,21.43,666.00,-62.03,10.94,46.12,63.20
17.77,-6.30,7.66,13.27,4.43,666.00,-2.27,23.27,8.44,18.07,-12.25,-1.20,22.11,22.57,666.00,-61.38,11.06,46.91,63.23
17.90,-5.96,7.73,13.39,4.77,666.00,-2.32,23.84,8.31,17.28,-11.73,-0.47,21.94,23.33,666.00,-60.37,12.85,46.87,63.80
18.04,-5.76,7.68,13.49,4.56,666.00,-1.62,23.59,8.43,17.91,-10.67,3.63,21.50,25.00,666.00,-63.21,26.85,49.81,71.15
18.17,-5.67,7.11,13.65,4.64,666.00,-1.67,23.39,8.59,18.03,-8.32,4.06,21.09,24.71,-18.04,-62.35,48.73,49.78,71.48
18.31,-5.68,7.12,13.73,5.12,666.00,-1.77,23.77,8.75,17.95,-8.02,13.54,19.46,27.42,-23.35,-55.96,76.05,41.69,70.13
18.44,-5.74,7.63,13.67,5.27,666.00,-1.66,23.46,8.21,17.46,-5.39,23.49,17.94,34.79,-24.04,-54.24,102.83,25.36,63.70
18.57,-6.06,7.84,13.55,5.89,666.00,-1.15,23.39,8.03,16.96,16.24,25.31,30.48,37.04,-19.32,-55.92,118.18,21.45,62.93
18.71,-5.90,7.99,13.52,5.99,666.00,-1.65,23.46,7.89,17.07,6.32,22.91,29.69,44.27,-17.19,-64.30,139.88,23.00,69.20
