Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.16,5.71,157.68,14.03,-145.66,666.00,67.18,5.85,163.81,-16.13,-19.31,-25.94,36.38,45.01,666.00,-80.73,21.71,53.34,2.39
6.30,30.03,157.68,14.92,-145.66,666.00,67.18,7.78,163.58,-16.15,27.03,-25.94,44.17,45.01,666.00,-80.73,5.85,53.34,2.39
6.44,29.19,157.68,15.79,-145.66,666.00,67.18,7.99,163.54,-16.17,36.75,-25.94,55.77,45.01,-46.40,-80.73,32.10,53.34,2.39
6.57,34.96,157.68,22.24,-145.66,666.00,67.18,8.16,163.31,-16.20,51.32,-25.94,58.85,45.01,-58.56,-80.73,33.65,53.34,2.39
6.71,37.87,157.68,23.60,-145.66,666.00,67.18,8.95,163.31,-16.20,52.71,-25.94,40.84,45.01,-177.85,-80.73,38.65,53.34,2.39
6.84,38.33,157.68,23.13,-145.66,666.00,67.18,8.68,163.31,-16.20,51.34,-25.94,41.66,45.01,-133.68,-80.73,43.89,53.34,2.39
6.98,36.50,157.68,23.71,-145.66,666.00,67.18,9.41,163.54,-16.17,49.21,-25.94,35.97,45.01,-136.85,-80.73,39.48,53.34,2.39
7.12,37.22,157.68,23.78,-145.66,666.00,67.18,9.80,163.50,-16.19,52.13,-25.94,38.34,45.01,-137.98,-80.73,39.00,53.34,2.39
7.26,36.92,157.68,24.00,-145.66,666.00,67.18,10.09,163.73,-16.17,57.65,-25.94,48.18,45.01,-35.71,-80.73,41.58,53.34,2.39
7.39,36.93,157.68,24.17,-145.66,666.00,67.18,8.32,163.81,-16.13,51.52,-25.94,45.41,45.01,-69.07,-80.73,44.55,53.34,2.39
7.54,36.17,157.68,23.83,-145.66,666.00,67.18,12.79,163.83,-15.90,56.32,-25.94,60.73,45.01,-80.81,-80.73,43.57,53.34,2.39
7.68,67.18,157.68,31.02,-145.66,-165.03,67.18,33.35,163.57,-15.94,61.81,-25.94,73.14,45.01,-80.66,-80.73,34.35,53.34,2.39
7.82,109.37,157.68,150.49,-145.66,666.00,67.18,12.15,163.85,-15.87,58.69,-25.94,74.78,45.01,-85.11,-80.73,35.20,53.34,2.39
7.97,80.32,157.68,38.81,-145.66,167.80,67.18,55.03,163.60,-15.92,58.91,-25.94,76.13,45.01,-87.06,-80.73,33.19,53.34,2.39
8.12,81.51,157.68,46.23,-145.66,-101.85,67.18,55.66,163.57,-15.94,51.82,-25.94,73.52,45.01,-86.38,-80.73,38.86,53.34,2.39
8.26,45.99,157.68,3.19,-145.66,157.59,67.18,92.02,163.53,-15.96,51.51,-25.94,73.53,45.01,-86.98,-80.73,37.73,53.34,2.39
8.39,84.50,157.68,58.58,-145.66,-93.95,67.18,64.68,163.59,-15.71,66.62,-25.94,76.33,45.01,-76.93,-80.73,37.96,53.34,2.39
8.54,98.37,157.68,-158.43,-145.66,666.00,67.18,8.91,163.59,-15.71,44.20,-25.94,60.66,45.01,-20.58,-80.73,67.66,53.34,2.39
8.68,60.68,157.68,9.26,-145.66,-157.10,67.18,38.83,163.84,-15.65,47.54,-25.94,63.12,45.01,-20.18,-80.73,64.97,53.34,2.39
8.82,59.91,157.68,7.04,-145.66,-159.20,67.18,38.82,163.63,-15.45,49.15,-25.94,63.39,45.01,-22.84,-80.73,64.13,53.34,2.39
8.97,62.46,157.68,-4.59,-145.66,177.01,67.18,50.11,163.61,-15.68,50.21,-25.94,65.00,45.01,-41.25,-80.73,55.03,53.34,2.39
9.10,71.71,157.68,29.87,-145.66,-174.01,67.18,59.48,163.61,-15.68,79.12,-25.94,82.54,45.01,-45.49,-80.73,53.31,53.34,2.39
9.24,90.84,157.68,92.08,-145.66,-82.34,67.18,52.01,163.82,-15.44,88.99,-25.94,89.43,45.01,-60.52,-80.73,63.01,53.34,2.39
9.38,110.76,157.68,124.14,-145.66,-82.68,67.18,56.83,164.00,-15.46,119.60,-25.94,101.92,45.01,-79.34,-80.73,48.30,53.34,2.39
9.51,109.67,157.68,114.89,-145.66,-84.58,67.18,63.38,163.97,-15.70,51.24,-25.94,81.18,45.01,-84.00,-80.73,61.41,53.34,2.39
9.65,113.69,157.68,114.93,-145.66,-83.05,67.18,67.90,163.82,-15.44,44.88,-25.94,78.66,45.01,-81.37,-80.73,64.67,53.34,2.39
9.78,43.12,157.68,45.78,-145.66,-54.66,67.18,106.15,163.99,-15.91,39.06,-25.94,78.43,45.01,-85.71,-80.73,80.98,53.34,2.39
9.91,44.40,157.68,36.82,-145.66,146.73,67.18,115.17,164.03,-15.65,104.18,-25.94,92.45,45.01,-93.53,-80.73,91.24,53.34,2.39
10.05,40.99,157.68,32.78,-145.66,146.09,67.18,113.04,163.99,-15.91,116.53,-25.94,93.63,45.01,-89.42,-80.73,94.10,53.34,2.39
10.19,35.10,157.68,40.10,-145.66,-56.00,67.18,112.45,163.72,-15.95,143.33,-25.94,95.79,45.01,-68.33,-80.73,91.37,53.34,2.39
10.34,118.57,157.68,102.44,-145.66,-36.97,67.18,86.04,163.97,-15.70,132.11,-25.94,94.54,45.01,-38.63,-80.73,90.12,53.34,2.39
