Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.53,12.49,0.00,-9.57,0.00,15.97,0.00,108.14,0.00,0.00,14.11,0.00,6.24,0.00,-9.97,10.00,19.65,0.00,0.00
4.67,17.20,0.00,-13.10,0.00,-16.30,0.00,128.55,0.00,0.00,14.83,0.00,9.29,0.00,-9.97,10.00,17.02,0.00,0.00
4.81,20.60,0.00,-9.53,0.00,-22.70,0.00,143.15,0.00,0.00,15.10,0.00,11.29,0.00,-9.97,10.00,19.82,0.00,0.00
4.95,21.36,0.00,-4.09,0.00,-29.30,0.00,160.05,0.00,0.00,16.27,0.00,9.76,0.00,-9.97,10.00,24.87,0.00,0.00
5.09,16.67,0.00,0.57,0.00,-25.01,0.00,160.24,0.00,0.00,16.45,0.00,7.81,0.00,-9.97,10.00,28.46,0.00,0.00
5.22,18.74,0.00,-3.30,0.00,-25.30,0.00,147.97,0.00,0.00,16.50,0.00,7.62,0.00,-9.97,10.00,29.02,0.00,0.00
5.35,17.06,0.00,-5.46,0.00,-15.82,0.00,123.42,0.00,0.00,16.55,0.00,8.06,0.00,-9.97,10.00,28.17,0.00,0.00
5.49,11.75,0.00,-7.01,0.00,-14.12,0.00,102.30,0.00,0.00,16.54,0.00,8.29,0.00,-9.97,10.00,24.16,0.00,0.00
5.63,12.02,0.00,-6.43,0.00,-11.60,0.00,72.65,0.00,0.00,16.46,0.00,8.69,0.00,-9.97,10.00,23.53,0.00,0.00
5.77,12.59,0.00,-4.29,0.00,-8.36,0.00,43.35,0.00,0.00,16.04,0.00,8.61,0.00,-9.97,10.00,23.22,0.00,0.00
5.90,12.39,0.00,-4.60,0.00,-8.36,0.00,22.55,0.00,0.00,15.68,0.00,9.90,0.00,-9.97,10.00,26.83,0.00,0.00
6.04,10.59,0.00,2.34,0.00,-8.36,0.00,18.18,0.00,0.00,15.52,0.00,9.20,0.00,-9.97,10.00,29.52,0.00,0.00
6.17,9.88,0.00,3.91,0.00,-8.36,0.00,17.67,0.00,0.00,15.31,0.00,8.33,0.00,-9.97,10.00,29.04,0.00,0.00
6.31,9.04,0.00,3.44,0.00,-8.36,0.00,17.61,0.00,0.00,15.50,0.00,7.36,0.00,-9.97,10.00,27.86,0.00,0.00
6.44,8.36,0.00,4.22,0.00,-8.36,0.00,20.43,0.00,0.00,15.85,0.00,7.38,0.00,-9.97,10.00,27.60,0.00,0.00
6.58,7.82,0.00,4.72,0.00,-8.36,0.00,21.93,0.00,0.00,16.05,0.00,7.11,0.00,-9.97,10.00,28.25,0.00,0.00
6.71,7.40,0.00,4.69,0.00,-8.36,0.00,22.04,0.00,0.00,16.22,0.00,7.45,0.00,-9.97,10.00,29.31,0.00,0.00
6.84,8.08,0.00,4.02,0.00,-8.36,0.00,28.04,0.00,0.00,15.58,0.00,7.92,0.00,-9.97,10.00,28.61,0.00,0.00
6.98,9.61,0.00,1.00,0.00,-10.42,0.00,42.07,0.00,0.00,15.53,0.00,8.30,0.00,-9.97,10.00,28.16,0.00,0.00
7.11,9.22,0.00,-0.10,0.00,-15.39,0.00,68.88,0.00,0.00,14.55,0.00,8.01,0.00,-9.97,10.00,27.65,0.00,0.00
7.25,6.74,0.00,-3.74,0.00,-16.13,0.00,100.67,0.00,0.00,15.27,0.00,7.77,0.00,-9.97,10.00,27.35,0.00,0.00
7.38,11.12,0.00,-2.85,0.00,-12.84,0.00,125.98,0.00,0.00,15.91,0.00,7.97,0.00,-9.97,10.00,26.35,0.00,0.00
7.51,15.15,0.00,-2.56,0.00,-19.83,0.00,137.79,0.00,0.00,16.54,0.00,8.23,0.00,-9.97,10.00,27.83,0.00,0.00
7.64,13.94,0.00,-0.66,0.00,-20.41,0.00,152.56,0.00,0.00,16.95,0.00,7.88,0.00,-9.97,10.00,27.77,0.00,0.00
7.78,12.81,0.00,0.03,0.00,3.31,0.00,157.45,0.00,0.00,16.91,0.00,6.94,0.00,-9.97,10.00,27.17,0.00,0.00
7.91,12.43,0.00,1.29,0.00,16.68,0.00,157.98,0.00,0.00,17.12,0.00,6.62,0.00,-9.97,10.00,27.13,0.00,0.00
8.04,15.54,0.00,3.29,0.00,-21.32,0.00,149.17,0.00,0.00,17.41,0.00,6.18,0.00,-9.97,10.00,28.56,0.00,0.00
8.18,16.15,0.00,5.07,0.00,-25.09,0.00,150.01,0.00,0.00,17.37,0.00,5.62,0.00,-9.97,10.00,28.30,0.00,0.00
8.32,17.61,0.00,3.76,0.00,-19.34,0.00,145.28,0.00,0.00,17.37,0.00,5.69,0.00,-9.97,10.00,27.82,0.00,0.00
8.45,15.11,0.00,2.45,0.00,-16.85,0.00,138.38,0.00,0.00,17.09,0.00,7.20,0.00,-9.97,10.00,27.08,0.00,0.00
8.58,7.38,0.00,-7.10,0.00,-13.77,0.00,109.81,0.00,0.00,16.67,0.00,7.69,0.00,-9.97,10.00,26.62,0.00,0.00
8.72,13.65,0.00,-9.74,0.00,-11.95,0.00,79.02,0.00,0.00,12.03,0.00,5.47,0.00,-9.97,10.00,27.45,0.00,0.00
8.85,11.45,0.00,-3.64,0.00,-13.52,0.00,52.69,0.00,0.00,15.12,0.00,7.61,0.00,-9.97,10.00,27.90,0.00,0.00
8.98,11.42,0.00,-2.79,0.00,-14.34,0.00,30.64,0.00,0.00,15.30,0.00,7.46,0.00,-9.97,10.00,27.34,0.00,0.00
9.12,11.85,0.00,-0.59,0.00,-14.34,0.00,18.44,0.00,0.00,15.00,0.00,7.06,0.00,-9.97,10.00,27.30,0.00,0.00
9.25,11.92,0.00,1.77,0.00,-14.34,0.00,15.85,0.00,0.00,14.45,0.00,7.16,0.00,-9.97,10.00,27.15,0.00,0.00
9.38,10.79,0.00,1.61,0.00,-14.34,0.00,14.71,0.00,0.00,14.37,0.00,7.20,0.00,-9.97,10.00,26.86,0.00,0.00
9.52,10.96,0.00,1.14,0.00,-14.34,0.00,19.26,0.00,0.00,15.17,0.00,6.44,0.00,-9.97,10.00,26.51,0.00,0.00
9.65,10.32,0.00,-1.09,0.00,-14.34,0.00,24.42,0.00,0.00,15.31,0.00,6.24,0.00,-9.97,10.00,26.21,0.00,0.00
9.78,11.88,0.00,-2.25,0.00,-14.89,0.00,41.33,0.00,0.00,14.78,0.00,6.87,0.00,-9.97,10.00,27.94,0.00,0.00
9.92,15.57,0.00,-5.68,0.00,-8.91,0.00,76.78,0.00,0.00,13.68,0.00,7.00,0.00,-9.97,10.00,29.07,0.00,0.00
10.05,15.01,0.00,-9.98,0.00,-10.53,0.00,120.03,0.00,0.00,13.95,0.00,7.75,0.00,-32.09,10.00,30.01,0.00,0.00
10.19,19.35,0.00,3.78,0.00,8.03,0.00,149.89,0.00,0.00,13.83,0.00,5.68,0.00,-32.09,10.00,28.97,0.00,0.00
10.32,25.57,0.00,-0.95,0.00,-3.77,0.00,151.09,0.00,0.00,14.02,0.00,5.93,0.00,-32.09,10.00,27.80,0.00,0.00
10.45,20.94,0.00,4.10,0.00,-4.97,0.00,151.34,0.00,0.00,14.18,0.00,6.38,0.00,-32.09,10.00,27.19,0.00,0.00
10.58,22.83,0.00,2.19,0.00,-15.34,0.00,143.77,0.00,0.00,12.79,0.00,7.33,0.00,-32.09,10.00,26.00,0.00,0.00
10.73,18.91,0.00,-12.86,0.00,-4.07,0.00,104.48,0.00,0.00,10.10,0.00,5.12,0.00,-32.09,10.00,22.56,0.00,0.00
10.88,15.28,0.00,-7.94,0.00,-6.85,0.00,73.99,0.00,0.00,9.88,0.00,4.69,0.00,-32.09,10.00,26.10,0.00,0.00
11.03,11.02,0.00,-2.10,0.00,-2.61,0.00,39.16,0.00,0.00,18.42,0.00,7.88,0.00,-32.09,10.00,26.77,0.00,0.00
11.17,8.97,0.00,-1.97,0.00,-2.61,0.00,16.49,0.00,0.00,17.88,0.00,10.19,0.00,-32.09,10.00,27.19,0.00,0.00
11.31,10.89,0.00,3.78,0.00,-2.61,0.00,12.23,0.00,0.00,13.65,0.00,7.94,0.00,-32.09,10.00,25.82,0.00,0.00
11.46,10.57,0.00,5.64,0.00,-2.61,0.00,12.09,0.00,0.00,13.65,0.00,5.97,0.00,-32.09,10.00,24.88,0.00,0.00
11.59,10.31,0.00,7.37,0.00,-2.61,0.00,13.22,0.00,0.00,13.16,0.00,6.31,0.00,-32.09,10.00,25.83,0.00,0.00
11.74,9.93,0.00,3.68,0.00,-2.61,0.00,16.66,0.00,0.00,14.94,0.00,5.53,0.00,-32.09,10.00,27.35,0.00,0.00
11.89,11.21,0.00,0.72,0.00,-2.61,0.00,12.04,0.00,0.00,14.77,0.00,5.39,0.00,-32.09,10.00,26.93,0.00,0.00
12.04,10.83,0.00,0.17,0.00,-2.61,0.00,14.18,0.00,0.00,14.56,0.00,5.52,0.00,-32.09,10.00,26.25,0.00,0.00
12.19,10.64,0.00,0.29,0.00,-2.61,0.00,11.93,0.00,0.00,14.73,0.00,5.86,0.00,-32.09,10.00,26.27,0.00,0.00
12.36,11.84,0.00,0.70,0.00,-2.61,0.00,18.31,0.00,0.00,16.72,0.00,8.06,0.00,-32.09,10.00,27.26,0.00,0.00
12.52,11.21,0.00,-1.51,0.00,-5.51,0.00,38.00,0.00,0.00,16.38,0.00,8.46,0.00,-32.09,10.00,27.49,0.00,0.00
12.68,14.05,0.00,-11.14,0.00,-10.38,0.00,83.51,0.00,0.00,12.94,0.00,5.72,0.00,-32.09,10.00,28.89,0.00,0.00
12.83,17.44,0.00,-19.30,0.00,173.43,0.00,115.63,0.00,0.00,12.99,0.00,4.91,0.00,-32.09,10.00,28.18,0.00,0.00
13.00,27.41,0.00,-17.81,0.00,-19.84,0.00,140.40,0.00,0.00,13.02,0.00,4.34,0.00,-32.09,10.00,27.64,0.00,0.00
13.15,25.95,0.00,-6.22,0.00,-24.65,0.00,151.95,0.00,0.00,13.73,0.00,3.36,0.00,-32.09,10.00,26.83,0.00,0.00
13.32,24.98,0.00,-4.16,0.00,-41.68,0.00,164.58,0.00,0.00,13.82,0.00,3.52,0.00,-32.09,10.00,26.47,0.00,0.00
13.48,25.93,0.00,1.24,0.00,-35.29,0.00,165.21,0.00,0.00,14.00,0.00,3.95,0.00,-32.09,10.00,27.82,0.00,0.00
13.64,25.95,0.00,1.92,0.00,-24.63,0.00,165.06,0.00,0.00,13.92,0.00,4.02,0.00,-32.09,10.00,27.72,0.00,0.00
13.79,25.99,0.00,2.37,0.00,-24.99,0.00,165.28,0.00,0.00,13.87,0.00,4.00,0.00,-32.09,10.00,27.32,0.00,0.00
13.94,25.93,0.00,3.01,0.00,-26.04,0.00,165.38,0.00,0.00,13.98,0.00,4.09,0.00,-32.09,10.00,26.88,0.00,0.00
14.08,25.91,0.00,3.33,0.00,-25.62,0.00,169.42,0.00,0.00,13.99,0.00,4.09,0.00,-32.09,10.00,25.39,0.00,0.00
14.22,25.80,0.00,3.53,0.00,-26.28,0.00,165.96,0.00,0.00,13.98,0.00,4.14,0.00,-32.09,10.00,25.41,0.00,0.00
14.38,25.69,0.00,3.65,0.00,-26.37,0.00,166.33,0.00,0.00,13.96,0.00,4.09,0.00,-32.09,10.00,25.44,0.00,0.00
14.52,25.87,0.00,3.71,0.00,-25.66,0.00,164.67,0.00,0.00,13.91,0.00,4.08,0.00,-32.09,10.00,25.41,0.00,0.00
14.66,27.49,0.00,0.93,0.00,-24.27,0.00,159.48,0.00,0.00,13.81,0.00,4.05,0.00,-32.09,10.00,25.23,0.00,0.00
14.81,25.94,0.00,-3.89,0.00,-19.93,0.00,138.06,0.00,0.00,12.72,0.00,3.85,0.00,-32.09,10.00,25.53,0.00,0.00
14.96,20.49,0.00,-2.20,0.00,-13.04,0.00,122.78,0.00,0.00,12.00,0.00,3.85,0.00,-32.09,10.00,25.24,0.00,0.00
15.10,12.42,0.00,-7.60,0.00,-5.35,0.00,88.08,0.00,0.00,11.83,0.00,4.90,0.00,-32.09,10.00,25.16,0.00,0.00
15.24,16.92,0.00,-7.90,0.00,-0.71,0.00,46.15,0.00,0.00,10.52,0.00,4.02,0.00,-32.09,10.00,24.95,0.00,0.00
15.39,16.92,0.00,-7.82,0.00,-2.37,0.00,31.55,0.00,0.00,10.52,0.00,4.41,0.00,-32.09,10.00,24.65,0.00,0.00
15.53,16.77,0.00,-8.10,0.00,-2.37,0.00,10.23,0.00,0.00,10.29,0.00,3.49,0.00,-32.09,10.00,24.78,0.00,0.00
15.66,14.50,0.00,-1.69,0.00,-2.37,0.00,12.23,0.00,0.00,12.19,0.00,4.29,0.00,-32.09,10.00,25.84,0.00,0.00
15.80,13.62,0.00,-0.27,0.00,-2.37,0.00,12.74,0.00,0.00,12.22,0.00,3.12,0.00,-32.09,10.00,26.04,0.00,0.00
15.95,13.83,0.00,-0.62,0.00,-2.37,0.00,15.23,0.00,0.00,12.15,0.00,2.70,0.00,-32.09,10.00,28.39,0.00,0.00
16.09,10.42,0.00,1.81,0.00,-2.37,0.00,15.28,0.00,0.00,15.87,0.00,5.08,0.00,-32.09,10.00,27.70,0.00,0.00
16.24,13.10,0.00,-0.70,0.00,-2.37,0.00,7.15,0.00,0.00,13.20,0.00,2.62,0.00,-32.09,10.00,29.33,0.00,0.00
16.38,13.12,0.00,-0.83,0.00,-2.37,0.00,16.33,0.00,0.00,13.08,0.00,2.66,0.00,-32.09,10.00,27.30,0.00,0.00
16.53,11.55,0.00,0.81,0.00,-2.37,0.00,17.05,0.00,0.00,14.65,0.00,4.62,0.00,-32.09,10.00,28.80,0.00,0.00
16.67,11.55,0.00,0.95,0.00,-2.37,0.00,24.92,0.00,0.00,15.01,0.00,5.55,0.00,-32.09,10.00,25.82,0.00,0.00
16.82,12.42,0.00,-0.23,0.00,-6.74,0.00,51.81,0.00,0.00,14.45,0.00,6.07,0.00,-32.09,10.00,26.29,0.00,0.00
16.96,13.82,0.00,-3.81,0.00,-5.80,0.00,82.54,0.00,0.00,12.61,0.00,4.97,0.00,-32.09,10.00,27.13,0.00,0.00
17.10,12.35,0.00,-9.21,0.00,-9.40,0.00,108.43,0.00,0.00,11.99,0.00,4.81,0.00,-32.09,10.00,27.51,0.00,0.00
17.25,17.74,0.00,-13.08,0.00,-9.05,0.00,126.41,0.00,0.00,12.01,0.00,4.66,0.00,-32.09,10.00,26.59,0.00,0.00
17.40,21.22,0.00,-10.76,0.00,-12.21,0.00,136.92,0.00,0.00,12.00,0.00,4.36,0.00,-32.09,10.00,25.49,0.00,0.00
17.54,22.07,0.00,-7.16,0.00,-18.83,0.00,145.84,0.00,0.00,12.28,0.00,3.79,0.00,-32.09,10.00,25.18,0.00,0.00
17.69,21.65,0.00,-5.30,0.00,-20.34,0.00,148.91,0.00,0.00,12.59,0.00,3.28,0.00,-32.09,10.00,25.44,0.00,0.00
17.85,22.09,0.00,-6.04,0.00,-19.62,0.00,142.91,0.00,0.00,12.61,0.00,3.15,0.00,-32.09,10.00,26.35,0.00,0.00
17.99,22.57,0.00,-7.35,0.00,-18.41,0.00,140.28,0.00,0.00,12.63,0.00,3.17,0.00,-32.09,10.00,26.34,0.00,0.00
18.14,22.54,0.00,-10.35,0.00,-17.06,0.00,135.85,0.00,0.00,12.61,0.00,3.38,0.00,-32.09,10.00,26.22,0.00,0.00
18.28,17.55,0.00,-11.47,0.00,-13.82,0.00,121.09,0.00,0.00,12.67,0.00,3.71,0.00,-32.09,10.00,26.37,0.00,0.00
18.43,12.85,0.00,-8.70,0.00,-11.68,0.00,101.11,0.00,0.00,12.74,0.00,3.96,0.00,-32.09,10.00,25.53,0.00,0.00
18.57,13.68,0.00,-6.27,0.00,-8.07,0.00,80.15,0.00,0.00,12.66,0.00,4.06,0.00,-32.09,10.00,25.31,0.00,0.00
18.71,12.98,0.00,-1.84,0.00,-6.09,0.00,54.62,0.00,0.00,13.98,0.00,5.49,0.00,-32.09,10.00,25.57,0.00,0.00
18.86,11.75,0.00,-1.63,0.00,-4.16,0.00,39.11,0.00,0.00,15.29,0.00,6.23,0.00,-32.09,10.00,26.57,0.00,0.00
19.00,11.10,0.00,-2.30,0.00,-4.16,0.00,24.11,0.00,0.00,15.70,0.00,6.00,0.00,-32.09,10.00,26.77,0.00,0.00
19.13,10.38,0.00,-2.00,0.00,-4.16,0.00,17.14,0.00,0.00,16.28,0.00,5.48,0.00,-32.09,10.00,27.00,0.00,0.00
19.28,10.00,0.00,-0.50,0.00,-4.16,0.00,12.81,0.00,0.00,16.43,0.00,4.90,0.00,-32.09,10.00,26.00,0.00,0.00
19.42,9.86,0.00,0.11,0.00,-4.16,0.00,5.93,0.00,0.00,16.62,0.00,4.28,0.00,-32.09,10.00,26.54,0.00,0.00
19.56,9.82,0.00,0.45,0.00,-4.16,0.00,13.72,0.00,0.00,16.67,0.00,3.97,0.00,-32.09,10.00,26.73,0.00,0.00
19.70,9.74,0.00,-0.37,0.00,-4.16,0.00,14.63,0.00,0.00,16.73,0.00,4.22,0.00,-32.09,10.00,28.34,0.00,0.00
19.85,9.68,0.00,-0.24,0.00,-4.16,0.00,15.24,0.00,0.00,16.85,0.00,4.19,0.00,-32.09,10.00,27.74,0.00,0.00
19.99,9.74,0.00,-0.67,0.00,-4.16,0.00,19.04,0.00,0.00,16.78,0.00,4.25,0.00,-32.09,10.00,26.61,0.00,0.00
20.14,10.49,0.00,-0.76,0.00,-6.17,0.00,36.06,0.00,0.00,16.38,0.00,4.93,0.00,-32.09,10.00,26.85,0.00,0.00
20.29,11.44,0.00,-0.79,0.00,-8.00,0.00,61.14,0.00,0.00,16.13,0.00,5.31,0.00,-32.09,10.00,25.43,0.00,0.00
20.42,7.59,0.00,-7.74,0.00,173.56,0.00,94.99,0.00,0.00,17.01,0.00,5.71,0.00,-32.09,10.00,26.69,0.00,0.00
20.58,12.73,0.00,-10.84,0.00,-7.63,0.00,126.69,0.00,0.00,17.02,0.00,5.85,0.00,-32.09,10.00,26.68,0.00,0.00
20.71,16.15,0.00,-7.38,0.00,-12.67,0.00,141.43,0.00,0.00,16.82,0.00,5.52,0.00,-32.09,10.00,25.78,0.00,0.00
20.85,15.76,0.00,-4.39,0.00,-13.44,0.00,151.59,0.00,0.00,17.21,0.00,5.32,0.00,-32.09,10.00,25.30,0.00,0.00
20.99,15.79,0.00,-3.76,0.00,-14.82,0.00,151.64,0.00,0.00,17.31,0.00,5.32,0.00,-32.09,10.00,25.48,0.00,0.00
21.15,16.08,0.00,-3.92,0.00,-16.25,0.00,151.72,0.00,0.00,17.20,0.00,4.96,0.00,-32.09,10.00,26.39,0.00,0.00
21.29,16.36,0.00,-3.98,0.00,-17.95,0.00,147.80,0.00,0.00,17.21,0.00,4.80,0.00,-32.09,10.00,26.89,0.00,0.00
21.43,16.93,0.00,-4.24,0.00,-15.82,0.00,140.05,0.00,0.00,17.11,0.00,5.14,0.00,-32.09,10.00,27.09,0.00,0.00
21.57,13.17,0.00,-0.11,0.00,-9.91,0.00,127.77,0.00,0.00,17.12,0.00,5.69,0.00,-32.09,10.00,27.15,0.00,0.00
21.71,8.52,0.00,-4.33,0.00,-9.60,0.00,106.82,0.00,0.00,17.13,0.00,6.05,0.00,-32.09,10.00,25.66,0.00,0.00
21.86,9.69,0.00,-4.30,0.00,-7.59,0.00,84.95,0.00,0.00,17.21,0.00,6.41,0.00,-32.09,10.00,26.21,0.00,0.00
22.01,12.66,0.00,-2.96,0.00,-4.08,0.00,58.55,0.00,0.00,16.24,0.00,6.21,0.00,-32.09,10.00,29.48,0.00,0.00
22.16,13.13,0.00,-3.40,0.00,-1.90,0.00,40.93,0.00,0.00,15.79,0.00,6.12,0.00,-32.09,10.00,25.94,0.00,0.00
22.29,12.27,0.00,-3.81,0.00,-1.90,0.00,25.62,0.00,0.00,16.22,0.00,6.56,0.00,-32.54,10.00,31.50,0.00,0.00
22.43,10.38,0.00,-1.20,0.00,-1.90,0.00,16.98,0.00,0.00,17.36,0.00,7.04,0.00,-32.54,10.00,27.13,0.00,0.00
22.58,9.80,0.00,0.76,0.00,-1.90,0.00,4.56,0.00,0.00,17.31,0.00,6.09,0.00,-32.54,10.00,26.28,0.00,0.00
22.72,9.57,0.00,1.88,0.00,-1.90,0.00,13.22,0.00,0.00,17.01,0.00,5.14,0.00,-32.54,10.00,26.50,0.00,0.00
22.86,9.41,0.00,1.85,0.00,-1.90,0.00,14.89,0.00,0.00,17.16,0.00,5.31,0.00,-32.54,10.00,28.79,0.00,0.00
22.99,9.83,0.00,1.07,0.00,-1.90,0.00,19.92,0.00,0.00,16.91,0.00,5.58,0.00,-32.54,10.00,27.99,0.00,0.00
23.14,10.16,0.00,1.39,0.00,8.81,0.00,40.52,0.00,0.00,16.83,0.00,6.44,0.00,-32.54,10.00,27.93,0.00,0.00
23.29,14.20,0.00,-2.18,0.00,-7.13,0.00,75.54,0.00,0.00,13.01,0.00,4.07,0.00,-32.54,10.00,26.51,0.00,0.00
23.43,12.56,0.00,-9.16,0.00,-10.49,0.00,108.22,0.00,0.00,12.79,0.00,4.11,0.00,-32.54,10.00,26.30,0.00,0.00
23.58,19.15,0.00,-13.44,0.00,-13.27,0.00,134.21,0.00,0.00,12.14,0.00,4.14,0.00,-32.54,10.00,26.86,0.00,0.00
23.72,20.80,0.00,-8.32,0.00,-18.81,0.00,142.39,0.00,0.00,11.65,0.00,3.86,0.00,-32.54,10.00,27.06,0.00,0.00
23.86,21.37,0.00,-5.69,0.00,-21.03,0.00,141.24,0.00,0.00,11.26,0.00,3.78,0.00,-32.54,10.00,26.61,0.00,0.00
