Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.00,71.36,-112.98,136.21,94.93,665.94,-54.54,8.42,5.30,2.39,-16.22,-2.42,16.75,1.76,666.00,-50.51,25.20,16.17,0.90
11.13,137.99,-112.98,-53.91,94.93,665.98,-54.54,6.24,5.30,2.39,-18.49,-2.42,17.47,1.76,666.00,-50.51,26.91,16.17,0.90
11.26,164.21,-112.98,90.78,94.93,665.99,-54.54,9.95,5.30,2.39,-18.68,-2.42,16.69,1.76,666.00,-50.51,27.45,16.17,0.90
11.39,172.60,-112.98,135.79,94.93,666.00,-54.54,8.97,5.30,2.39,-18.61,-2.42,16.16,1.76,666.00,-50.51,28.36,16.17,0.90
11.51,174.03,-112.98,119.15,94.93,666.00,-54.54,15.13,5.30,2.39,-17.10,-2.42,14.19,1.76,666.00,-50.51,27.10,16.17,0.90
11.63,57.58,-112.98,80.75,94.93,666.00,-54.54,15.69,5.30,2.39,-16.27,-2.42,13.38,1.76,666.00,-50.51,25.86,16.17,0.90
11.76,17.12,-112.98,38.02,94.93,666.00,-54.54,14.37,5.30,2.39,-16.27,-2.42,14.02,1.76,666.00,-50.51,24.24,16.17,0.90
11.89,2.24,-112.98,21.42,94.93,666.00,-54.54,17.10,5.30,2.39,-16.93,-2.42,14.72,1.76,666.00,-50.51,24.12,16.17,0.90
12.02,-4.59,-112.98,30.10,94.93,666.00,-54.54,16.86,5.30,2.39,-17.31,-2.42,14.65,1.76,666.00,-50.51,24.35,16.17,0.90
12.15,-40.95,-112.98,65.30,94.93,666.00,-54.54,14.50,5.30,2.39,-17.00,-2.42,14.93,1.76,666.00,-50.51,25.56,16.17,0.90
12.29,94.76,-112.98,108.44,94.93,666.00,-54.54,9.08,5.30,2.39,-16.25,-2.42,15.16,1.76,666.00,-50.51,25.36,16.17,0.90
12.41,148.46,-112.98,144.16,94.93,299.13,-54.54,41.83,5.30,2.39,-20.25,-2.42,18.86,1.76,666.00,-50.51,28.11,16.17,0.90
12.55,165.02,-112.98,-53.51,94.93,531.03,-54.54,32.32,5.30,2.39,-20.72,-2.42,17.30,1.76,666.00,-50.51,28.44,16.17,0.90
12.68,172.11,-112.98,91.18,94.93,616.34,-54.54,20.30,5.30,2.39,-20.79,-2.42,16.87,1.76,666.00,-50.51,28.16,16.17,0.90
12.80,169.62,-112.98,114.45,94.93,647.73,-54.54,14.47,5.30,2.39,-18.24,-2.42,15.15,1.76,666.00,-50.51,27.35,16.17,0.90
12.94,60.78,-112.98,91.21,94.93,659.28,-54.54,15.71,5.30,2.39,-16.06,-2.42,13.37,1.76,666.00,-50.51,25.91,16.17,0.90
13.06,18.97,-112.98,52.61,94.93,663.53,-54.54,13.36,5.30,2.39,-15.85,-2.42,13.81,1.76,666.00,-50.51,24.53,16.17,0.90
13.19,3.65,-112.98,24.81,94.93,665.09,-54.54,15.05,5.30,2.39,-16.22,-2.42,15.44,1.76,666.00,-50.51,23.71,16.17,0.90
13.32,-2.77,-112.98,20.96,94.93,665.67,-54.54,15.00,5.30,2.39,-16.61,-2.42,15.91,1.76,666.00,-50.51,23.64,16.17,0.90
13.44,-6.21,-112.98,43.30,94.93,665.88,-54.54,16.94,5.30,2.39,-16.18,-2.42,15.78,1.76,666.00,-50.51,24.40,16.17,0.90
13.57,107.37,-112.98,84.48,94.93,665.95,-54.54,11.71,5.30,2.39,-15.19,-2.42,15.93,1.76,666.00,-50.51,25.12,16.17,0.90
13.70,151.76,-112.98,124.12,94.93,665.98,-54.54,10.92,5.30,2.39,-14.57,-2.42,16.86,1.76,666.00,-50.51,25.03,16.17,0.90
13.83,166.22,-112.98,147.06,94.93,298.26,-54.54,48.95,5.30,2.39,-16.81,-2.42,18.80,1.76,666.00,-50.51,23.80,16.17,0.90
13.95,171.66,-112.98,155.59,94.93,164.91,-54.54,66.61,5.30,2.39,-18.12,-2.42,18.49,1.76,666.00,-50.51,25.53,16.17,0.90
14.08,172.42,-112.98,164.87,94.93,481.65,-54.54,34.46,5.30,2.39,-18.21,-2.42,18.07,1.76,666.00,-50.51,25.85,16.17,0.90
14.21,169.50,-112.98,137.15,94.93,598.18,-54.54,26.32,5.30,2.39,-16.91,-2.42,16.04,1.76,666.00,-50.51,26.59,16.17,0.90
14.34,47.79,-112.98,98.13,94.93,641.05,-54.54,19.76,5.30,2.39,-15.60,-2.42,13.87,1.76,666.00,-50.51,25.31,16.17,0.90
14.47,13.23,-112.98,52.82,94.93,656.82,-54.54,14.24,5.30,2.39,-15.68,-2.42,13.34,1.76,666.00,-50.51,23.73,16.17,0.90
14.60,1.17,-112.98,25.21,94.93,662.62,-54.54,17.82,5.30,2.39,-16.24,-2.42,14.17,1.76,666.00,-50.51,23.16,16.17,0.90
14.73,-3.29,-112.98,24.60,94.93,664.76,-54.54,15.85,5.30,2.39,-16.64,-2.42,14.73,1.76,666.00,-50.51,24.20,16.17,0.90
14.86,-7.21,-112.98,48.69,94.93,665.54,-54.54,15.64,5.30,2.39,-16.31,-2.42,15.06,1.76,666.00,-50.51,25.05,16.17,0.90
15.00,108.63,-112.98,90.63,94.93,665.83,-54.54,10.46,5.30,2.39,-16.01,-2.42,15.33,1.76,666.00,-50.51,25.70,16.17,0.90
15.12,150.51,-112.98,132.56,94.93,665.94,-54.54,8.72,5.30,2.39,-17.49,-2.42,18.47,1.76,666.00,-50.51,26.41,16.17,0.90
15.26,166.64,-112.98,-52.48,94.93,665.98,-54.54,4.28,5.30,2.39,-18.02,-2.42,19.02,1.76,666.00,-50.51,25.96,16.17,0.90
15.40,169.34,-112.98,-126.64,94.93,665.99,-54.54,3.69,5.30,2.39,-18.71,-2.42,19.54,1.76,666.00,-50.51,25.46,16.17,0.90
15.53,170.95,-112.98,40.68,94.93,666.00,-54.54,13.02,5.30,2.39,-17.48,-2.42,16.17,1.76,666.00,-50.51,26.43,16.17,0.90
15.66,85.81,-112.98,71.08,94.93,666.00,-54.54,15.31,5.30,2.39,-15.85,-2.42,13.71,1.76,666.00,-50.51,26.33,16.17,0.90
15.80,27.56,-112.98,51.43,94.93,666.00,-54.54,14.76,5.30,2.39,-15.44,-2.42,12.44,1.76,666.00,-50.51,25.15,16.17,0.90
15.94,7.59,-112.98,25.38,94.93,666.00,-54.54,17.74,5.30,2.39,-15.76,-2.42,13.13,1.76,666.00,-50.51,24.36,16.17,0.90
16.07,-0.23,-112.98,15.60,94.93,666.00,-54.54,19.09,5.30,2.39,-16.21,-2.42,14.32,1.76,666.00,-50.51,24.25,16.17,0.90
16.20,-2.14,-112.98,18.82,94.93,666.00,-54.54,19.81,5.30,2.39,-15.90,-2.42,14.95,1.76,666.00,-50.51,24.63,16.17,0.90
16.33,-2.43,-112.98,22.24,94.93,666.00,-54.54,21.43,5.30,2.39,-15.41,-2.42,14.92,1.76,666.00,-50.51,26.16,16.17,0.90
16.46,-3.42,-112.98,22.46,94.93,666.00,-54.54,23.14,5.30,2.39,-14.66,-2.42,14.39,1.76,666.00,-50.51,26.77,16.17,0.90
16.59,-4.82,-112.98,16.76,94.93,666.00,-54.54,24.22,5.30,2.39,-14.14,-2.42,13.96,1.76,666.00,-50.51,26.83,16.17,0.90
16.72,-5.56,-112.98,13.08,94.93,666.00,-54.54,25.62,5.30,2.39,-14.14,-2.42,13.63,1.76,666.00,-50.51,27.20,16.17,0.90
16.84,-6.04,-112.98,12.19,94.93,666.00,-54.54,25.07,5.30,2.39,-14.23,-2.42,13.76,1.76,666.00,-50.51,26.94,16.17,0.90
16.97,-6.09,-112.98,13.31,94.93,666.00,-54.54,23.17,5.30,2.39,-14.27,-2.42,13.63,1.76,666.00,-50.51,26.12,16.17,0.90
17.10,-6.04,-112.98,13.84,94.93,666.00,-54.54,22.33,5.30,2.39,-14.50,-2.42,13.29,1.76,666.00,-50.51,25.98,16.17,0.90
17.23,-6.60,-112.98,12.79,94.93,666.00,-54.54,23.67,5.30,2.39,-14.52,-2.42,13.51,1.76,666.00,-50.51,26.31,16.17,0.90
17.35,-6.73,-112.98,11.30,94.93,666.00,-54.54,24.39,5.30,2.39,-14.72,-2.42,13.44,1.76,666.00,-50.51,26.46,16.17,0.90
17.48,-6.61,-112.98,10.33,94.93,666.00,-54.54,24.15,5.30,2.39,-14.96,-2.42,13.48,1.76,666.00,-50.51,26.66,16.17,0.90
17.61,-6.48,-112.98,9.78,94.93,666.00,-54.54,23.72,5.30,2.39,-15.09,-2.42,13.72,1.76,666.00,-50.51,26.65,16.17,0.90
17.73,-6.35,-112.98,9.37,94.93,666.00,-54.54,23.10,5.30,2.39,-15.04,-2.42,13.98,1.76,666.00,-50.51,26.61,16.17,0.90
17.85,-6.28,-112.98,9.08,94.93,666.00,-54.54,21.99,5.30,2.39,-15.06,-2.42,14.11,1.76,666.00,-50.51,26.33,16.17,0.90
17.98,-6.29,-112.98,9.44,94.93,666.00,-54.54,20.42,5.30,2.39,-15.13,-2.42,14.10,1.76,666.00,-50.51,26.49,16.17,0.90
18.10,-5.54,-112.98,23.35,94.93,666.00,-54.54,18.84,5.30,2.39,-15.00,-2.42,13.73,1.76,666.00,-50.51,26.66,16.17,0.90
18.23,-8.19,-112.98,56.50,94.93,666.00,-54.54,15.13,5.30,2.39,-15.06,-2.42,13.43,1.76,666.00,-50.51,27.15,16.17,0.90
18.37,110.28,-112.98,97.99,94.93,666.00,-54.54,9.65,5.30,2.39,-15.02,-2.42,13.23,1.76,666.00,-50.51,27.81,16.17,0.90
18.50,152.43,-112.98,136.08,94.93,666.00,-54.54,7.38,5.30,2.39,-17.16,-2.42,17.03,1.76,666.00,-50.51,28.74,16.17,0.90
18.63,168.68,-112.98,-55.74,94.93,666.00,-54.54,8.45,5.30,2.39,-19.08,-2.42,18.73,1.76,666.00,-50.51,29.21,16.17,0.90
18.76,175.55,-112.98,-127.48,94.93,666.00,-54.54,18.62,5.30,2.39,-20.88,-2.42,19.45,1.76,666.00,-50.51,25.86,16.17,0.90
18.89,174.02,-112.98,45.09,94.93,666.00,-54.54,13.63,5.30,2.39,-18.63,-2.42,14.85,1.76,358.73,-50.51,28.60,16.17,0.90
19.01,167.06,-112.98,83.34,94.93,666.00,-54.54,19.57,5.30,2.39,-17.08,-2.42,14.08,1.76,552.96,-50.51,28.96,16.17,0.90
19.14,55.54,-112.98,74.15,94.93,666.00,-54.54,14.78,5.30,2.39,-15.92,-2.42,13.63,1.76,624.41,-50.51,28.14,16.17,0.90
19.27,18.41,-112.98,44.03,94.93,666.00,-54.54,11.61,5.30,2.39,-15.73,-2.42,14.07,1.76,650.70,-50.51,26.25,16.17,0.90
19.40,3.99,-112.98,22.83,94.93,666.00,-54.54,13.44,5.30,2.39,-15.66,-2.42,15.46,1.76,660.37,-50.51,25.09,16.17,0.90
19.53,-1.67,-112.98,14.05,94.93,666.00,-54.54,14.63,5.30,2.39,-15.65,-2.42,16.48,1.76,663.93,-50.51,24.67,16.17,0.90
19.66,-3.87,-112.98,14.09,94.93,666.00,-54.54,17.01,5.30,2.39,-15.31,-2.42,16.32,1.76,665.24,-50.51,25.81,16.17,0.90
19.78,-4.55,-112.98,16.03,94.93,666.00,-54.54,18.21,5.30,2.39,-15.13,-2.42,16.07,1.76,665.72,-50.51,26.98,16.17,0.90
19.91,-4.76,-112.98,17.07,94.93,666.00,-54.54,18.40,5.30,2.39,-14.90,-2.42,15.63,1.76,665.90,-50.51,27.33,16.17,0.90
20.03,-4.99,-112.98,14.92,94.93,666.00,-54.54,19.46,5.30,2.39,-14.91,-2.42,15.38,1.76,665.96,-50.51,27.18,16.17,0.90
20.16,-4.99,-112.98,11.93,94.93,666.00,-54.54,20.51,5.30,2.39,-15.07,-2.42,15.41,1.76,665.99,-50.51,26.61,16.17,0.90
20.28,-4.95,-112.98,10.41,94.93,666.00,-54.54,21.23,5.30,2.39,-15.25,-2.42,15.27,1.76,665.99,-50.51,26.43,16.17,0.90
20.41,-5.02,-112.98,9.56,94.93,666.00,-54.54,21.67,5.30,2.39,-15.32,-2.42,15.19,1.76,666.00,-50.51,26.13,16.17,0.90
20.55,-5.15,-112.98,9.08,94.93,666.00,-54.54,22.09,5.30,2.39,-15.31,-2.42,15.06,1.76,666.00,-50.51,25.97,16.17,0.90
20.67,-5.29,-112.98,8.75,94.93,666.00,-54.54,21.59,5.30,2.39,-15.29,-2.42,14.93,1.76,666.00,-50.51,26.07,16.17,0.90
20.79,-5.35,-112.98,8.54,94.93,666.00,-54.54,21.62,5.30,2.39,-15.26,-2.42,14.81,1.76,666.00,-50.51,26.12,16.17,0.90
20.93,-5.43,-112.98,8.41,94.93,666.00,-54.54,21.78,5.30,2.39,-15.26,-2.42,14.79,1.76,666.00,-50.51,26.15,16.17,0.90
