Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.26,-6.85,12.75,13.91,1.54,666.00,-2.72,25.63,13.05,7.42,-14.18,10.93,10.86,9.84,-170.66,-17.94,31.17,44.06,-43.34
2.39,-6.24,12.96,13.56,1.79,666.00,-3.76,25.79,14.04,7.40,-13.35,10.75,10.96,10.29,666.00,-16.61,29.89,49.75,-49.33
2.52,-6.55,13.43,13.60,1.46,666.00,-4.71,26.83,14.18,4.96,-12.98,11.20,10.75,10.86,666.00,-15.55,29.24,62.12,-62.13
2.73,-6.43,12.48,13.87,-0.61,666.00,-5.74,26.33,13.59,5.66,-12.94,9.58,10.95,12.94,666.00,-17.67,28.90,63.48,-63.14
2.86,-5.91,13.38,14.23,-1.37,666.00,-3.51,24.82,12.27,6.08,-12.80,9.89,9.02,13.70,666.00,-17.75,27.51,60.67,-59.30
2.99,-6.20,13.06,13.89,-1.21,666.00,-3.39,25.11,13.23,6.98,-11.87,10.24,11.56,14.63,666.00,-17.65,26.09,56.60,-53.88
3.13,-6.19,13.23,15.53,-1.58,666.00,-4.68,25.98,14.12,7.72,-5.73,14.22,13.42,17.30,666.00,-12.06,24.17,63.29,-56.94
3.26,-6.33,12.79,15.66,0.70,666.00,-2.23,25.19,13.03,8.25,18.06,18.11,22.57,16.75,666.00,-3.22,25.57,67.21,-56.65
3.39,-5.99,11.39,15.44,3.89,666.00,-3.45,24.88,14.99,6.54,61.36,48.84,52.35,31.16,666.00,22.50,19.61,84.40,-41.00
3.52,-5.49,10.97,14.35,5.28,666.00,-3.75,25.26,15.83,9.87,102.82,79.99,105.72,69.23,666.00,-43.57,23.40,93.33,-16.86
3.66,-6.41,9.56,13.37,12.63,666.00,-5.15,23.55,12.74,15.16,145.08,125.64,151.12,139.48,666.00,-113.49,19.52,103.38,25.08
3.89,-8.36,9.36,11.73,13.67,666.00,-5.44,23.28,10.30,12.08,161.92,141.00,164.29,149.96,666.00,-105.05,18.11,103.49,39.60
4.02,-10.36,8.00,12.90,15.00,666.00,-7.68,23.54,10.78,12.61,173.35,166.36,165.98,161.27,666.00,85.05,25.91,100.42,65.86
4.16,-8.76,7.11,13.23,15.57,666.00,-7.20,20.63,10.04,12.15,179.34,178.95,166.11,165.89,666.00,81.09,29.30,97.42,80.26
4.30,-7.81,7.30,13.03,17.02,666.00,-7.67,20.61,10.51,13.07,179.48,-178.63,167.37,164.95,666.00,77.50,28.15,96.67,82.60
4.43,-7.76,8.58,13.24,16.33,666.00,-6.50,20.97,10.43,12.62,173.40,176.82,165.85,163.56,666.00,78.16,27.39,98.07,77.31
4.57,-7.24,10.03,13.06,15.89,666.00,-6.18,20.52,9.29,12.59,162.27,166.35,161.07,159.14,666.00,75.67,27.28,100.91,64.40
4.70,-7.20,10.42,12.30,15.25,666.00,-5.72,20.97,8.82,13.06,147.25,160.01,151.33,156.97,666.00,76.49,28.70,102.17,57.40
4.84,-7.65,10.15,12.68,13.07,666.00,-4.74,22.47,8.60,16.29,131.34,141.66,137.87,148.48,666.00,-122.94,27.07,105.37,36.41
4.97,-8.11,10.13,13.27,12.39,666.00,-3.65,24.08,8.45,17.08,106.20,119.44,110.58,131.41,666.00,-64.50,28.04,107.73,13.34
5.11,-6.54,10.62,12.95,11.27,666.00,-2.64,24.04,7.76,20.02,66.75,106.33,66.65,115.06,-39.16,-64.77,36.85,105.88,2.21
5.24,-5.86,10.71,12.70,9.13,666.00,-1.21,23.47,8.26,20.18,46.04,79.82,49.62,73.66,666.00,-65.82,23.00,99.85,-16.93
5.36,-5.94,9.66,12.76,8.07,666.00,-1.70,23.68,8.54,20.46,25.19,47.53,37.21,37.92,666.00,4.07,21.41,87.66,-34.57
5.49,-6.28,8.70,13.37,4.92,666.00,-2.27,24.41,8.54,20.46,2.48,36.39,23.06,31.72,666.00,0.16,22.89,83.51,-41.54
5.63,-5.96,7.68,13.96,2.23,666.00,-5.52,23.82,6.77,25.03,-8.83,15.70,15.69,21.37,666.00,-13.37,19.71,71.92,-51.57
5.76,-5.72,6.63,15.22,2.39,666.00,-1.11,23.72,8.05,19.65,-15.15,4.04,12.16,15.01,666.00,-19.55,22.10,55.36,-48.44
5.89,-5.43,6.63,16.15,-0.38,666.00,-3.40,23.98,8.17,20.37,-16.50,1.55,12.04,15.53,666.00,-16.86,21.85,46.63,-44.03
6.02,-5.77,7.38,17.23,-2.47,666.00,-4.45,25.40,10.22,15.02,-16.64,1.55,12.56,16.08,666.00,-16.35,22.18,19.05,-20.79
6.16,-5.77,7.31,16.95,-2.35,666.00,-1.83,24.11,9.50,13.67,-16.56,1.75,13.18,14.46,666.00,-18.90,25.22,0.71,-3.17
6.29,-5.41,8.10,17.07,-2.72,666.00,-1.40,23.96,8.74,12.65,-14.96,3.11,12.23,14.62,666.00,-20.42,25.58,2.02,-3.96
6.42,-8.68,15.47,17.94,-3.24,666.00,1.44,29.10,8.23,17.78,-12.97,10.58,16.85,19.53,21.59,-23.29,30.68,26.71,-26.07
6.56,-13.68,17.73,20.46,0.40,28.01,-9.12,37.44,12.08,25.07,-10.16,16.45,21.64,33.09,19.17,-15.09,30.27,45.43,-38.47
6.69,-9.98,14.41,18.07,1.40,30.96,-8.62,31.98,15.59,18.59,-14.49,16.62,18.68,33.97,666.00,-15.55,27.26,40.81,-32.24
6.82,-6.16,10.79,14.42,-1.82,666.00,-4.32,24.93,9.79,13.49,-16.17,1.46,14.13,24.16,666.00,-30.05,27.53,5.34,-0.39
6.96,-5.80,7.70,15.31,-4.24,666.00,0.37,25.46,9.81,3.97,-16.20,-1.40,11.25,20.63,666.00,-23.27,27.55,24.31,-22.15
7.09,-6.09,7.54,15.45,-3.67,666.00,-1.22,25.27,10.02,4.79,-15.13,-0.09,10.10,14.66,666.00,-20.59,27.00,47.68,-46.78
7.23,-6.15,7.24,15.64,-2.92,666.00,-1.73,24.86,9.30,9.46,-11.39,3.56,11.35,17.09,666.00,-16.59,24.72,48.79,-44.13
7.43,-6.24,7.02,14.85,-2.48,666.00,-1.01,24.06,8.63,8.72,-2.45,11.10,14.50,17.29,666.00,-11.99,21.61,67.71,-56.15
7.57,-6.50,6.54,15.06,-1.11,666.00,0.03,24.63,8.66,8.43,12.39,17.06,17.35,18.71,666.00,-11.18,21.49,75.14,-56.10
7.71,-6.10,7.19,15.42,1.80,666.00,-0.98,24.79,8.34,8.78,31.41,37.88,26.45,22.29,666.00,4.99,22.87,91.72,-52.73
7.86,-5.31,7.39,15.60,2.63,666.00,-0.74,25.04,8.48,9.12,61.78,55.47,44.67,25.39,666.00,13.97,12.63,105.96,-49.62
7.99,-4.73,7.43,15.53,4.54,666.00,0.51,24.96,9.21,9.79,72.43,69.18,58.53,33.80,666.00,18.98,18.50,114.59,-43.32
8.12,-5.09,7.13,14.86,6.23,666.00,1.10,25.00,9.55,8.58,82.05,83.98,74.53,62.22,666.00,-64.54,21.63,123.43,-35.20
8.26,-5.07,7.03,15.81,7.71,666.00,-1.85,25.76,9.44,10.03,93.44,95.04,96.65,118.32,666.00,-61.28,26.12,127.23,-26.09
8.40,-5.72,7.13,15.53,8.41,666.00,-2.00,25.93,9.45,9.71,106.49,100.42,119.20,139.06,666.00,-147.44,26.72,127.76,-20.37
8.53,-6.73,6.35,14.87,9.65,666.00,-1.97,26.24,9.29,9.87,124.41,110.83,145.91,160.99,666.00,-143.85,18.29,130.39,-10.83
8.67,-6.96,6.57,15.57,11.32,666.00,-0.40,26.50,9.47,9.02,129.89,122.64,151.54,165.12,666.00,-135.68,20.80,126.82,5.56
8.82,-7.94,6.44,14.54,12.24,666.00,-0.10,25.78,9.24,9.24,144.03,133.90,162.93,166.70,666.00,-127.48,17.33,121.84,22.78
9.05,-8.00,6.43,16.17,12.73,666.00,0.17,25.84,9.38,9.46,150.50,143.55,167.46,168.28,666.00,-123.17,15.36,118.17,35.25
9.18,-7.75,6.25,16.40,12.92,666.00,0.97,25.64,9.55,9.24,152.31,146.48,167.34,168.36,666.00,-122.22,18.23,117.27,38.75
9.32,-7.58,6.34,15.92,13.34,666.00,0.86,25.10,9.08,10.00,153.79,151.52,167.15,168.42,666.00,-121.41,19.29,114.36,45.27
9.46,-7.26,6.41,15.06,12.25,666.00,2.24,24.42,9.20,10.01,149.78,148.78,161.81,165.62,666.00,-119.20,20.58,111.42,44.64
9.60,-7.07,6.67,14.14,11.79,666.00,2.01,24.26,9.69,10.21,139.12,145.13,151.14,162.41,666.00,-118.42,25.10,109.05,42.54
9.73,-7.16,6.47,14.39,11.40,666.00,0.87,24.00,9.99,10.60,123.00,133.10,131.90,151.58,666.00,-124.19,27.17,104.78,32.72
9.88,-7.38,6.50,14.67,10.32,666.00,0.10,24.78,10.34,11.72,101.00,115.85,104.04,131.93,666.00,-56.36,29.72,99.90,19.16
10.07,-5.81,6.71,14.65,9.54,666.00,-0.48,23.96,10.34,11.72,60.75,93.30,63.34,95.38,-22.87,-59.54,34.67,90.83,5.70
10.21,-5.63,6.38,14.53,8.42,666.00,0.85,24.01,10.34,11.72,40.18,71.33,48.44,65.23,666.00,-59.69,29.85,82.16,-4.98
10.36,-5.83,4.99,13.89,6.82,666.00,2.88,23.85,10.34,11.72,11.98,29.42,34.17,33.82,666.00,-23.11,28.06,63.24,-21.28
10.63,-6.01,4.10,14.23,5.05,666.00,2.96,24.42,10.34,11.72,-3.68,21.93,25.18,30.94,666.00,-20.48,26.04,60.36,-25.31
10.78,-6.10,4.89,14.56,2.55,666.00,1.10,24.55,10.34,11.72,-10.54,9.84,21.32,25.82,666.00,-18.52,22.10,50.09,-29.09
10.94,-5.87,5.87,14.69,0.91,666.00,0.07,24.51,10.34,11.72,-16.55,2.37,15.98,21.49,666.00,-17.56,22.84,46.30,-35.19
11.08,-5.79,6.64,14.91,-0.68,666.00,-1.20,24.35,10.34,11.72,-17.60,-3.65,13.56,14.63,666.00,-17.48,22.73,48.57,-47.25
11.23,-5.53,7.28,14.70,-1.34,666.00,-2.19,23.88,10.34,11.72,-16.78,-3.20,13.62,12.01,666.00,-18.43,22.70,52.29,-52.62
11.36,-5.45,7.42,14.83,-0.46,666.00,-3.16,23.92,10.34,11.72,-13.91,-0.25,13.27,13.77,666.00,-17.20,23.72,51.09,-48.12
11.51,-5.66,6.48,14.93,1.32,666.00,-3.12,24.27,10.34,11.72,-6.11,2.52,14.78,14.45,666.00,-16.47,26.22,52.42,-45.21
11.66,-5.40,6.77,14.89,2.96,666.00,-3.46,24.08,10.34,11.72,21.44,15.27,20.55,18.40,666.00,-12.80,20.96,65.18,-45.32
11.79,-4.94,8.48,14.76,4.39,666.00,-0.72,23.61,8.52,11.84,48.48,43.83,37.58,27.53,666.00,0.94,19.84,83.20,-36.14
11.92,-4.60,8.93,14.71,5.33,666.00,-0.54,23.85,8.32,12.76,64.54,68.68,54.87,45.63,666.00,-70.21,28.12,100.07,-29.23
12.06,-4.93,8.86,14.72,7.87,666.00,0.44,24.17,8.50,13.58,90.24,79.16,90.43,63.45,666.00,-68.87,20.61,106.69,-23.97
12.21,-6.00,8.62,14.31,9.33,666.00,-1.69,23.45,8.23,13.73,104.17,96.11,114.58,107.21,666.00,-63.44,28.23,114.71,-13.49
12.36,-6.78,8.59,13.98,11.57,666.00,-0.80,23.29,8.63,12.26,134.47,126.23,153.88,156.16,666.00,-127.39,20.71,118.42,16.68
12.60,-7.08,9.20,14.73,12.72,666.00,-0.11,24.21,8.47,12.02,145.02,133.83,160.78,159.44,666.00,-123.83,18.37,118.03,24.51
12.74,-6.94,9.33,16.12,13.20,666.00,0.41,24.12,8.22,11.97,151.55,145.31,163.93,164.22,666.00,-118.25,19.72,115.55,37.73
12.87,-6.19,9.23,15.58,13.07,666.00,1.54,22.55,8.57,10.57,159.56,150.32,167.08,165.68,666.00,-116.02,18.16,113.67,43.86
13.01,-5.79,9.81,15.04,13.55,666.00,1.65,21.23,8.88,10.27,163.05,159.37,167.64,166.96,666.00,-113.08,17.49,109.77,54.43
13.16,-5.01,10.08,14.72,12.91,666.00,2.16,20.05,7.59,11.82,161.66,160.50,166.49,165.46,666.00,-113.58,18.33,107.37,55.27
13.38,-5.00,10.06,14.27,12.10,666.00,2.42,20.14,7.43,11.97,152.14,157.21,162.05,164.79,666.00,-114.73,19.61,108.41,51.16
13.53,-5.79,9.89,13.32,10.81,666.00,1.44,20.92,7.29,11.48,132.54,138.65,147.76,154.44,666.00,-122.92,22.87,109.19,31.79
13.75,-5.84,10.03,13.09,10.52,666.00,0.86,21.12,6.84,11.96,118.40,130.87,129.81,148.69,666.00,-128.35,24.79,109.56,23.76
13.89,-6.01,9.12,12.66,9.77,666.00,1.10,21.92,7.45,12.67,93.78,112.48,95.05,127.16,666.00,-60.29,29.68,106.17,8.98
14.03,-5.73,9.41,12.69,9.49,666.00,0.61,22.20,6.86,12.99,63.36,95.18,64.53,98.73,-28.88,-62.89,40.61,99.45,-0.97
14.16,-5.71,9.35,12.57,9.05,666.00,1.78,22.55,7.16,12.99,43.11,73.40,48.83,65.38,666.00,-67.01,29.93,90.93,-12.22
14.30,-5.73,8.93,12.55,8.20,666.00,1.14,22.70,7.04,12.84,24.54,61.74,39.06,52.11,666.00,-66.75,27.95,85.71,-17.57
14.43,-6.25,7.56,12.85,5.99,666.00,0.45,23.11,7.37,12.86,8.45,41.07,29.36,36.86,666.00,-2.06,26.83,74.91,-25.26
14.57,-6.62,6.48,13.36,5.29,666.00,1.08,23.48,7.22,12.90,-2.92,20.57,23.92,25.15,666.00,-20.55,28.50,63.09,-33.21
14.70,-6.42,4.73,14.02,2.32,666.00,0.98,22.90,7.28,13.22,-9.21,13.17,19.36,23.53,666.00,-17.03,25.56,59.07,-37.10
14.84,-6.44,4.79,14.49,1.46,666.00,0.40,23.09,7.61,12.93,-13.45,5.28,15.76,18.64,666.00,-15.65,24.62,53.75,-41.81
14.97,-6.11,4.73,15.11,0.56,666.00,0.77,23.41,7.41,13.55,-16.72,-1.22,13.75,14.75,666.00,-15.11,23.19,51.82,-48.01
15.10,-5.88,4.58,15.11,0.11,666.00,0.40,23.38,7.42,13.07,-20.26,-4.29,13.17,13.25,666.00,-14.79,23.59,51.56,-51.57
15.23,-6.00,5.44,15.22,-0.34,666.00,0.55,23.64,7.72,12.66,-23.38,-7.58,12.96,12.11,666.00,-17.17,22.75,44.21,-48.49
15.37,-6.42,5.88,15.31,-0.76,666.00,-0.51,24.10,7.96,12.14,-24.17,-9.09,13.13,11.99,666.00,-18.58,23.17,37.54,-44.01
15.50,-6.65,5.58,15.34,-1.08,666.00,0.28,24.48,7.94,11.85,-23.87,-8.96,13.29,12.44,666.00,-18.54,23.22,36.83,-43.10
15.63,-6.76,5.58,15.28,-1.08,666.00,0.28,24.42,8.09,12.00,-23.04,-7.70,13.32,12.19,666.00,-18.43,25.47,39.71,-44.98
15.76,-6.74,5.22,15.28,-1.26,666.00,0.32,24.46,7.88,11.88,-21.52,-6.90,13.10,12.02,666.00,-18.30,24.03,42.64,-47.01
15.90,-6.51,5.52,15.29,-0.94,666.00,-0.79,24.44,7.92,12.19,-19.71,-6.25,12.59,11.93,666.00,-17.89,23.34,45.00,-48.75
16.03,-6.47,5.33,15.23,-0.26,666.00,-0.16,24.29,8.06,12.02,-14.51,-4.28,12.17,11.96,666.00,-16.83,25.25,51.20,-52.69
16.16,-6.55,5.30,14.87,-0.13,666.00,-0.66,24.02,8.20,11.54,-4.60,5.16,13.74,13.95,666.00,-11.03,24.62,69.16,-61.47
16.30,-6.13,6.54,14.62,1.40,666.00,0.86,23.64,7.50,11.92,8.86,11.51,17.94,14.90,666.00,-8.35,28.70,75.81,-61.61
16.43,-6.03,7.88,14.42,3.63,666.00,0.29,23.79,7.74,13.05,26.29,32.17,23.95,20.02,-154.24,5.77,34.00,88.18,-53.78
16.56,-5.57,8.85,14.28,4.99,666.00,-0.04,23.78,7.49,12.77,50.48,55.43,40.29,30.23,-131.52,14.88,32.93,101.11,-43.32
16.70,-5.84,9.38,13.78,6.68,666.00,-0.09,24.30,7.32,12.99,58.06,64.15,48.86,36.52,-32.39,19.11,47.28,105.75,-38.10
16.83,-6.48,9.25,13.30,8.79,666.00,0.48,24.31,7.35,13.28,89.73,84.07,89.39,71.63,666.00,-55.04,22.42,112.55,-22.21
16.96,-7.49,9.26,13.08,9.47,666.00,-1.37,24.49,7.06,12.96,101.31,96.63,111.04,110.32,-26.69,-50.02,34.92,114.78,-10.23
17.10,-7.91,9.46,13.01,10.50,666.00,-0.60,24.45,7.23,12.44,113.99,103.05,127.85,124.90,-26.52,-47.49,36.22,114.81,-2.81
17.24,-7.69,9.60,13.18,11.46,666.00,-0.38,24.18,7.53,12.44,127.58,116.49,140.36,144.88,88.57,-124.88,36.32,113.80,11.62
17.39,-7.05,10.07,13.64,11.89,666.00,-0.28,23.48,7.39,13.30,137.38,126.27,157.47,153.56,666.00,-120.65,21.77,113.08,21.29
17.53,-6.80,10.07,13.97,11.89,666.00,-0.28,23.46,7.39,13.30,145.01,136.89,161.03,159.09,666.00,-113.90,20.77,110.25,33.85
17.69,-6.34,11.07,14.51,12.57,666.00,-0.51,22.82,7.19,13.07,150.34,141.29,164.50,160.45,666.00,-112.91,20.50,109.18,37.95
17.83,-6.46,10.17,15.55,12.40,666.00,2.03,23.10,8.00,11.59,157.43,150.57,165.45,163.37,666.00,-110.31,21.41,107.61,47.74
17.97,-6.50,9.77,15.20,11.77,666.00,2.81,22.68,7.90,11.52,163.04,159.79,163.89,165.08,666.00,-107.54,23.29,103.90,58.29
18.11,-6.31,9.73,15.01,11.47,666.00,2.77,22.53,7.64,11.14,163.56,163.56,163.51,164.33,666.00,-106.85,23.30,100.19,63.40
18.26,-6.30,9.81,14.46,11.46,666.00,3.61,22.40,7.93,11.55,158.45,161.38,158.85,162.00,666.00,-108.40,25.58,99.08,61.13
18.40,-6.70,9.10,13.84,10.72,666.00,3.61,22.93,7.93,11.55,151.38,158.73,154.40,161.41,666.00,-109.15,28.56,99.16,58.86
18.54,-6.84,8.33,13.68,10.34,666.00,4.03,22.52,7.78,11.70,139.88,149.05,148.39,155.22,666.00,-112.29,28.90,99.13,49.46
18.67,-6.52,8.74,13.75,9.91,666.00,3.06,22.57,7.55,11.99,124.73,133.50,136.07,144.58,666.00,-121.17,29.90,100.73,33.88
18.82,-6.27,9.51,12.75,9.29,666.00,2.90,22.90,7.43,11.77,90.24,108.35,90.31,118.31,-22.07,-53.94,35.32,100.55,10.94
19.06,-6.28,9.34,12.90,8.94,666.00,2.38,23.54,7.48,11.75,58.46,85.13,60.65,82.29,-14.71,-56.49,41.03,96.61,-6.40
19.20,-6.03,9.46,12.68,7.72,666.00,1.51,23.29,7.65,11.87,41.37,64.95,47.12,54.80,16.89,-59.30,31.35,91.68,-20.91
19.33,-5.99,8.93,12.54,6.12,666.00,1.46,23.48,7.33,12.12,27.84,55.06,39.08,46.14,666.00,-58.88,27.15,88.11,-26.72
19.47,-7.40,8.44,12.41,4.36,666.00,1.07,24.70,7.26,12.62,12.98,35.71,29.46,33.51,666.00,1.34,25.71,79.46,-36.59
19.61,-7.07,7.92,12.71,4.17,666.00,1.99,24.40,7.80,13.05,1.24,20.27,24.99,25.73,666.00,-17.05,25.58,69.94,-42.06
19.74,-7.13,6.33,13.02,1.97,666.00,1.38,24.24,7.77,12.66,-6.48,14.95,21.32,24.80,666.00,-19.25,22.55,62.80,-40.01
19.89,-7.19,5.79,13.95,0.62,666.00,-0.47,24.19,8.27,12.45,-13.03,6.10,17.54,21.17,666.00,-21.35,23.85,48.58,-35.59
20.03,-6.84,5.01,14.27,0.02,666.00,0.38,23.58,7.92,12.39,-14.99,-0.06,16.12,18.52,666.00,-21.64,23.22,39.25,-32.90
20.17,-6.83,5.06,14.48,-0.12,666.00,1.24,23.37,8.16,12.62,-14.68,-1.33,15.36,17.07,666.00,-21.64,23.07,37.09,-32.93
20.30,-6.84,6.31,14.69,-0.62,666.00,1.12,23.41,8.18,12.35,-14.15,0.17,15.01,17.08,666.00,-21.63,23.05,36.15,-32.22
20.43,-6.66,7.13,15.07,-0.35,666.00,1.32,23.77,8.02,12.11,-14.35,2.61,15.06,16.55,666.00,-21.57,24.49,38.45,-33.71
20.57,-6.87,6.94,15.07,-0.53,666.00,0.85,24.08,7.95,11.76,-12.86,5.21,14.57,16.34,666.00,-20.66,26.45,45.16,-38.48
20.70,-7.12,7.34,14.80,-0.24,666.00,0.75,24.60,8.10,11.64,-9.63,6.29,13.77,16.34,666.00,-20.88,25.60,49.86,-42.11
20.84,-7.30,7.05,14.91,-0.24,666.00,1.48,25.26,8.13,11.79,-4.58,10.21,13.59,16.88,666.00,-19.58,25.50,63.21,-51.30
20.97,-6.99,8.31,15.03,0.94,666.00,1.78,25.39,8.45,12.65,5.78,21.50,16.55,20.44,666.00,-10.91,26.84,76.35,-53.34
21.10,-6.37,9.84,14.85,2.34,666.00,2.08,24.91,8.17,14.39,21.75,30.59,22.21,25.09,12.04,-7.36,32.27,79.58,-47.75
21.23,-5.03,11.18,14.86,4.18,666.00,2.61,24.53,7.92,14.41,42.46,54.26,35.58,39.74,-147.49,1.75,37.32,92.43,-38.20
21.36,-3.78,12.45,14.74,6.59,666.00,2.02,25.06,9.54,13.83,63.13,77.51,54.11,66.87,-32.21,-67.70,38.30,105.62,-28.54
21.50,-3.49,13.75,14.14,7.77,666.00,1.00,25.19,9.46,13.94,81.03,88.87,76.60,87.74,-42.68,-64.46,42.35,110.31,-21.45
21.63,-4.69,13.70,13.73,9.43,666.00,2.80,26.01,9.58,13.46,103.33,103.52,109.91,115.86,-36.30,-58.04,38.58,114.43,-9.03
21.81,-5.95,13.34,13.77,10.88,666.00,1.41,24.97,9.48,13.96,123.94,119.28,129.61,137.19,-33.99,-127.07,38.28,114.07,8.54
22.06,-6.75,12.01,14.63,11.33,666.00,0.84,25.14,8.57,14.26,149.64,145.09,155.78,155.43,666.00,-110.76,22.62,108.86,37.50
22.21,-6.54,11.56,14.99,11.48,666.00,1.58,25.13,8.76,14.06,156.67,153.60,159.29,159.11,666.00,-108.30,22.29,106.45,47.13
22.36,-6.75,12.25,14.69,10.84,666.00,2.77,25.18,9.07,14.08,161.99,164.24,159.74,162.86,666.00,79.42,23.73,102.00,59.49
22.50,-6.72,12.72,14.81,10.79,666.00,2.95,25.09,9.40,13.71,162.50,168.21,158.62,162.63,666.00,79.59,24.74,98.19,64.59
22.64,-6.11,13.13,14.70,10.96,666.00,2.95,24.90,9.91,13.33,159.21,164.95,152.98,158.32,666.00,80.79,28.08,95.63,61.65
22.79,-4.43,15.22,16.29,12.11,666.00,-2.37,26.34,12.83,10.85,142.19,151.57,136.40,145.67,-62.05,86.03,32.85,92.48,47.92
23.03,-5.05,15.77,21.38,15.05,16.01,-8.01,39.80,22.67,0.81,111.48,140.52,108.33,137.36,-24.36,-89.66,39.88,91.86,37.86
23.17,-0.14,16.58,25.08,21.15,8.56,-21.20,49.30,24.41,0.37,62.44,120.62,70.61,123.36,-25.68,-52.94,50.81,91.93,22.61
23.30,12.54,28.29,26.86,27.91,-0.33,-16.82,58.78,29.44,-4.09,41.96,76.71,56.18,75.44,17.47,-53.37,35.60,90.06,-10.62
23.44,29.61,46.17,29.24,40.63,175.85,-16.93,70.60,36.54,-13.55,22.11,46.05,42.77,47.64,36.28,-50.47,30.76,85.08,-31.48
23.59,35.19,59.57,37.29,52.01,-26.36,-87.97,74.63,43.22,-16.40,0.63,44.57,28.35,49.67,666.00,-22.86,28.18,84.80,-32.72
23.73,34.62,60.09,42.46,50.11,-27.90,-92.53,73.18,44.41,-13.15,-8.55,17.18,20.95,35.82,666.00,-20.25,23.06,74.84,-49.59
