Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.23,-7.50,0.00,10.90,0.00,666.00,0.00,21.18,0.00,0.00,-13.13,0.00,10.94,0.00,666.00,10.00,25.07,0.00,0.00
2.36,-7.42,0.00,10.78,0.00,666.00,0.00,20.98,0.00,0.00,-13.09,0.00,10.96,0.00,666.00,10.00,24.99,0.00,0.00
2.50,-7.40,0.00,10.73,0.00,666.00,0.00,20.81,0.00,0.00,-13.18,0.00,10.92,0.00,666.00,10.00,25.09,0.00,0.00
2.63,-7.43,0.00,10.75,0.00,666.00,0.00,20.75,0.00,0.00,-13.12,0.00,10.84,0.00,666.00,10.00,25.03,0.00,0.00
2.76,-7.54,0.00,10.78,0.00,666.00,0.00,20.76,0.00,0.00,-13.09,0.00,10.77,0.00,666.00,10.00,25.15,0.00,0.00
2.89,-7.61,0.00,10.85,0.00,666.00,0.00,20.73,0.00,0.00,-12.92,0.00,10.76,0.00,666.00,10.00,25.06,0.00,0.00
3.04,-7.74,0.00,11.00,0.00,666.00,0.00,20.90,0.00,0.00,-12.77,0.00,10.72,0.00,666.00,10.00,24.97,0.00,0.00
3.16,-7.71,0.00,11.06,0.00,666.00,0.00,20.85,0.00,0.00,-12.79,0.00,10.68,0.00,666.00,10.00,25.07,0.00,0.00
3.30,-7.64,0.00,11.10,0.00,666.00,0.00,20.76,0.00,0.00,-12.87,0.00,10.63,0.00,666.00,10.00,25.11,0.00,0.00
3.45,-7.57,0.00,11.14,0.00,666.00,0.00,20.72,0.00,0.00,-12.88,0.00,10.61,0.00,666.00,10.00,25.10,0.00,0.00
3.59,-7.52,0.00,11.15,0.00,666.00,0.00,20.71,0.00,0.00,-12.91,0.00,10.61,0.00,666.00,10.00,25.11,0.00,0.00
3.72,-7.49,0.00,11.19,0.00,666.00,0.00,20.64,0.00,0.00,-12.91,0.00,10.56,0.00,666.00,10.00,25.13,0.00,0.00
3.85,-7.44,0.00,11.19,0.00,666.00,0.00,20.64,0.00,0.00,-12.90,0.00,10.54,0.00,666.00,10.00,25.13,0.00,0.00
3.99,-7.42,0.00,11.20,0.00,666.00,0.00,20.58,0.00,0.00,-12.90,0.00,10.53,0.00,666.00,10.00,25.13,0.00,0.00
4.11,-7.36,0.00,11.21,0.00,666.00,0.00,20.58,0.00,0.00,-12.88,0.00,10.54,0.00,666.00,10.00,25.16,0.00,0.00
4.25,-7.38,0.00,11.23,0.00,666.00,0.00,20.67,0.00,0.00,-12.91,0.00,10.50,0.00,666.00,10.00,25.10,0.00,0.00
4.38,-7.37,0.00,11.23,0.00,666.00,0.00,20.67,0.00,0.00,-12.89,0.00,10.47,0.00,666.00,10.00,25.13,0.00,0.00
4.51,-7.29,0.00,11.24,0.00,666.00,0.00,20.64,0.00,0.00,-12.88,0.00,10.43,0.00,666.00,10.00,25.09,0.00,0.00
4.64,-7.33,0.00,11.27,0.00,666.00,0.00,20.79,0.00,0.00,-12.90,0.00,10.42,0.00,666.00,10.00,25.28,0.00,0.00
4.77,-7.31,0.00,11.31,0.00,666.00,0.00,20.81,0.00,0.00,-12.92,0.00,10.41,0.00,666.00,10.00,25.26,0.00,0.00
4.90,-7.46,0.00,11.37,0.00,666.00,0.00,21.07,0.00,0.00,-12.99,0.00,10.41,0.00,666.00,10.00,25.44,0.00,0.00
5.03,-7.74,0.00,11.35,0.00,666.00,0.00,21.74,0.00,0.00,-12.95,0.00,10.43,0.00,666.00,10.00,25.44,0.00,0.00
5.16,-7.35,0.00,11.21,0.00,9.61,0.00,38.54,0.00,0.00,-12.94,0.00,10.41,0.00,666.00,10.00,25.44,0.00,0.00
5.29,-4.85,0.00,11.84,0.00,0.52,0.00,58.78,0.00,0.00,-12.87,0.00,10.07,0.00,666.00,10.00,25.56,0.00,0.00
5.43,2.51,0.00,11.20,0.00,-5.06,0.00,91.08,0.00,0.00,-12.96,0.00,9.84,0.00,666.00,10.00,25.64,0.00,0.00
5.56,3.64,0.00,19.69,0.00,-12.44,0.00,130.09,0.00,0.00,-12.88,0.00,9.92,0.00,666.00,10.00,25.92,0.00,0.00
5.69,16.30,0.00,28.45,0.00,-24.77,0.00,147.65,0.00,0.00,-11.49,0.00,11.54,0.00,666.00,10.00,25.17,0.00,0.00
5.83,10.67,0.00,28.05,0.00,-26.77,0.00,153.77,0.00,0.00,-11.22,0.00,12.59,0.00,666.00,10.00,24.97,0.00,0.00
5.97,8.50,0.00,28.07,0.00,-25.40,0.00,151.04,0.00,0.00,-11.60,0.00,11.57,0.00,666.00,10.00,25.15,0.00,0.00
6.11,13.57,0.00,27.68,0.00,-21.84,0.00,139.78,0.00,0.00,-11.99,0.00,10.66,0.00,666.00,10.00,24.99,0.00,0.00
6.24,-5.21,0.00,21.17,0.00,-14.82,0.00,129.82,0.00,0.00,-12.40,0.00,10.11,0.00,666.00,10.00,25.39,0.00,0.00
6.37,0.20,0.00,15.06,0.00,-8.17,0.00,96.87,0.00,0.00,-12.73,0.00,9.60,0.00,666.00,10.00,25.94,0.00,0.00
6.50,-0.57,0.00,17.87,0.00,-2.37,0.00,65.17,0.00,0.00,-12.73,0.00,9.44,0.00,666.00,10.00,25.71,0.00,0.00
6.64,-0.26,0.00,17.97,0.00,7.44,0.00,38.11,0.00,0.00,-12.61,0.00,9.48,0.00,666.00,10.00,25.50,0.00,0.00
6.77,-3.34,0.00,14.29,0.00,666.00,0.00,18.45,0.00,0.00,-12.49,0.00,9.57,0.00,666.00,10.00,25.43,0.00,0.00
6.90,-10.01,0.00,11.91,0.00,666.00,0.00,16.57,0.00,0.00,-12.37,0.00,9.81,0.00,666.00,10.00,25.54,0.00,0.00
7.03,-11.78,0.00,9.72,0.00,666.00,0.00,17.34,0.00,0.00,-12.54,0.00,10.31,0.00,666.00,10.00,25.48,0.00,0.00
7.16,-11.22,0.00,8.98,0.00,666.00,0.00,17.04,0.00,0.00,-12.91,0.00,10.66,0.00,666.00,10.00,25.72,0.00,0.00
7.30,-10.31,0.00,8.99,0.00,666.00,0.00,21.60,0.00,0.00,-12.72,0.00,10.84,0.00,666.00,10.00,26.04,0.00,0.00
7.43,-7.15,0.00,9.98,0.00,-0.93,0.00,33.78,0.00,0.00,-12.78,0.00,10.67,0.00,666.00,10.00,25.71,0.00,0.00
7.56,-3.19,0.00,11.04,0.00,-3.32,0.00,52.91,0.00,0.00,-12.83,0.00,10.45,0.00,666.00,10.00,25.14,0.00,0.00
7.70,-0.60,0.00,13.48,0.00,-1.49,0.00,82.57,0.00,0.00,-12.82,0.00,10.28,0.00,666.00,10.00,24.34,0.00,0.00
7.83,18.12,0.00,17.70,0.00,178.23,0.00,106.68,0.00,0.00,-12.87,0.00,10.06,0.00,666.00,10.00,24.42,0.00,0.00
7.97,-3.53,0.00,20.85,0.00,-19.63,0.00,146.92,0.00,0.00,-12.42,0.00,10.51,0.00,666.00,10.00,24.25,0.00,0.00
8.10,1.22,0.00,27.82,0.00,-28.28,0.00,154.21,0.00,0.00,-11.28,0.00,13.34,0.00,666.00,10.00,24.15,0.00,0.00
8.23,-0.05,0.00,27.75,0.00,-27.63,0.00,152.56,0.00,0.00,-11.66,0.00,12.35,0.00,666.00,10.00,23.86,0.00,0.00
8.36,-6.45,0.00,20.89,0.00,-21.38,0.00,143.18,0.00,0.00,-12.41,0.00,11.24,0.00,666.00,10.00,24.54,0.00,0.00
8.50,-6.33,0.00,19.93,0.00,-11.78,0.00,118.76,0.00,0.00,-12.79,0.00,10.41,0.00,666.00,10.00,24.94,0.00,0.00
8.63,-3.37,0.00,17.62,0.00,-5.11,0.00,87.25,0.00,0.00,-12.86,0.00,9.84,0.00,666.00,10.00,25.33,0.00,0.00
8.76,-3.28,0.00,18.36,0.00,2.11,0.00,55.99,0.00,0.00,-12.87,0.00,9.73,0.00,666.00,10.00,25.22,0.00,0.00
8.90,-2.66,0.00,14.88,0.00,7.58,0.00,30.29,0.00,0.00,-12.83,0.00,9.84,0.00,666.00,10.00,25.09,0.00,0.00
