Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.32,-6.43,44.21,12.70,48.97,666.00,-25.41,22.92,0.62,-20.52,-17.56,4.80,19.10,5.69,18.64,0.02,34.07,17.35,3.25
11.44,-6.45,30.04,12.56,32.08,666.00,-13.68,22.95,12.36,-22.68,-17.77,4.80,19.04,5.69,18.83,0.02,33.34,17.35,3.25
11.58,-6.59,30.04,12.44,32.08,666.00,-13.68,23.05,12.36,-22.68,-17.88,4.20,18.69,5.90,18.02,0.69,32.84,18.03,2.53
11.71,-6.65,30.04,12.60,32.08,666.00,-13.68,23.15,12.36,-22.68,-18.05,4.20,18.20,5.90,16.85,0.69,32.67,16.83,3.66
11.84,-6.31,31.92,13.52,35.29,666.00,-14.11,23.71,12.36,-22.68,-18.11,5.09,17.79,2.90,-169.52,0.73,32.46,16.83,3.66
11.97,-5.18,31.92,17.25,35.29,666.00,-14.11,27.03,2.22,-18.92,-18.12,5.09,17.48,2.90,-169.80,0.73,32.50,16.83,3.66
12.10,-3.98,19.34,24.67,23.20,28.69,-10.03,33.80,8.58,-17.79,-18.20,5.09,17.02,2.90,-169.88,0.73,32.46,16.83,3.66
12.23,1.89,19.34,39.45,23.20,18.30,-10.03,36.34,8.58,-17.79,-18.24,3.93,16.93,3.19,-169.38,2.37,32.47,18.20,1.94
12.36,11.62,19.34,56.17,23.20,3.59,-10.03,31.65,8.58,-17.79,-18.23,3.93,17.41,3.19,-169.35,2.37,32.34,17.61,4.45
12.50,31.37,20.50,74.43,23.96,666.00,-7.76,20.66,8.58,-17.79,-18.29,3.86,17.99,1.87,-169.31,-0.09,32.72,17.61,4.45
12.63,97.48,20.50,91.05,23.96,666.00,-7.76,14.91,5.47,-25.28,-18.48,3.86,18.40,1.87,-168.82,-0.09,33.16,17.61,4.45
12.78,173.39,14.02,107.29,20.21,666.00,-15.64,12.95,8.64,-15.64,-18.94,3.86,18.98,1.87,18.49,-0.09,32.19,17.61,4.45
12.91,-177.65,14.02,119.66,20.21,666.00,-15.64,11.38,8.64,-15.64,-19.32,3.53,19.28,2.11,-167.64,3.82,30.78,18.40,0.62
13.04,-175.75,14.02,129.50,20.21,666.00,-15.64,12.68,8.64,-15.64,-19.58,3.53,19.76,2.11,15.58,3.82,32.42,18.29,1.19
13.18,-176.32,14.80,138.34,20.34,666.00,-13.34,14.19,8.64,-15.64,-19.44,3.35,19.79,1.59,12.00,1.44,33.04,18.29,1.19
13.32,-176.90,14.80,147.42,20.34,666.00,-13.34,15.86,8.64,-15.64,-18.98,3.35,20.09,1.59,11.17,1.44,35.19,18.29,1.19
13.45,-176.80,14.80,157.60,20.34,666.00,-13.34,17.02,8.64,-15.64,-17.52,3.35,19.91,1.59,10.55,1.44,36.33,18.29,1.19
13.58,-178.09,14.80,162.78,20.34,666.00,-13.34,23.39,8.64,-15.64,-20.71,3.77,21.94,1.50,13.73,4.86,37.46,18.19,-2.04
13.72,-178.55,14.80,171.50,20.34,666.00,-13.34,18.85,8.64,-15.64,-21.23,3.77,22.28,1.50,15.08,4.86,35.88,20.07,2.57
13.86,179.56,14.53,168.26,19.91,666.00,-11.32,23.58,8.64,-15.64,-22.11,2.85,21.70,1.55,-173.81,3.09,35.53,20.07,2.57
13.99,178.87,14.53,164.80,19.91,666.00,-11.32,18.73,5.62,-16.02,-21.97,2.85,20.51,1.55,-175.69,3.09,33.86,20.07,2.57
14.13,177.32,14.30,156.44,21.19,666.00,-18.44,18.51,3.80,-9.08,-20.75,2.85,18.85,1.55,-174.22,3.09,33.55,20.07,2.57
14.26,174.20,14.30,149.79,21.19,666.00,-18.44,10.59,3.80,-9.08,-19.82,3.70,16.91,1.56,-176.06,5.66,31.86,19.46,0.14
14.40,160.07,14.30,127.38,21.19,666.00,-18.44,15.57,3.80,-9.08,-19.97,3.70,17.74,1.56,-174.96,5.66,32.82,22.96,1.34
14.54,137.68,13.98,108.04,20.12,666.00,-18.38,18.70,3.80,-9.08,-19.56,3.48,16.73,2.61,-176.20,5.74,32.74,22.96,1.34
14.68,73.53,13.98,84.70,20.12,666.00,-18.38,18.78,2.69,-2.53,-19.32,3.48,15.64,2.61,-176.72,5.74,32.48,22.96,1.34
14.81,24.00,14.97,56.55,19.87,666.00,-16.45,22.36,2.40,-4.45,-19.39,3.48,15.32,2.61,-175.95,5.74,32.35,22.96,1.34
14.95,7.73,14.97,34.80,19.87,666.00,-16.45,19.42,2.40,-4.45,-19.48,3.92,15.42,2.22,-174.38,4.91,32.44,22.42,2.26
15.08,-2.02,14.97,17.58,19.87,666.00,-16.45,23.87,2.40,-4.45,-19.46,3.92,15.69,2.22,-173.41,4.91,32.52,26.77,0.74
15.21,-4.55,14.90,13.39,19.27,666.00,-17.32,23.67,2.40,-4.45,-19.23,4.22,15.99,2.97,-172.08,5.76,32.28,26.77,0.74
15.34,-4.23,14.90,14.94,19.27,666.00,-17.32,23.18,3.00,-1.70,-19.27,4.22,17.03,2.97,-170.22,5.76,32.43,26.77,0.74
15.48,-4.29,14.85,15.28,18.10,666.00,-15.28,22.57,3.77,-3.46,-18.21,4.22,17.79,2.97,-168.40,5.76,32.87,26.77,0.74
15.60,-6.11,14.85,13.16,18.10,666.00,-15.28,23.36,3.77,-3.46,-17.22,4.32,17.87,2.61,17.05,4.97,34.16,26.60,1.62
15.74,-6.18,14.85,12.66,18.10,666.00,-15.28,23.67,3.77,-3.46,-16.62,4.32,17.45,2.61,16.45,4.97,33.61,29.17,1.31
15.87,-6.06,14.93,12.52,17.93,666.00,-17.88,23.49,3.77,-3.46,-16.46,5.31,16.84,3.23,15.33,7.40,32.82,29.17,1.31
16.01,-6.24,14.93,12.13,17.93,666.00,-17.88,23.61,4.08,-2.86,-16.37,5.31,16.65,3.23,14.86,7.40,32.41,29.17,1.31
16.14,-6.34,15.19,11.92,18.10,666.00,-16.15,23.80,4.32,-4.72,-16.45,5.31,16.59,3.23,14.58,7.40,32.31,29.17,1.31
16.27,-6.48,15.19,11.68,18.10,666.00,-16.15,23.74,4.32,-4.72,-16.46,5.03,16.50,2.67,14.55,5.97,32.18,29.33,2.84
16.41,-6.38,15.19,11.51,18.10,666.00,-16.15,23.53,4.32,-4.72,-16.71,5.03,16.34,2.67,-170.11,5.97,32.24,28.10,0.66
16.54,-6.38,15.63,11.52,18.57,666.00,-17.13,23.39,4.32,-4.72,-16.78,5.72,16.21,2.38,-169.98,6.73,32.03,28.10,0.66
16.67,-6.44,15.63,11.52,18.57,666.00,-17.13,23.41,4.07,2.41,-16.86,5.72,16.07,2.38,-170.35,6.73,32.04,28.10,0.66
16.79,-6.37,15.24,11.58,23.34,666.00,-15.31,23.25,4.65,-1.11,-16.98,5.72,16.05,2.38,-170.35,6.73,32.17,28.10,0.66
16.92,-6.28,15.24,11.47,23.34,666.00,-15.31,23.11,4.65,-1.11,-17.15,4.80,16.13,2.64,-170.23,4.95,32.29,28.97,2.11
17.06,-6.29,15.24,11.54,23.34,666.00,-15.31,23.10,4.65,-1.11,-17.27,4.80,16.21,2.64,-169.94,4.95,32.45,24.51,1.47
17.18,-6.28,16.68,11.61,22.91,666.00,-14.37,23.12,4.65,-1.11,-17.29,5.65,16.26,2.95,-169.90,3.59,32.55,24.51,1.47
17.31,-6.17,16.68,11.56,22.91,666.00,-14.37,23.02,3.59,10.94,-17.33,5.65,16.27,2.95,-170.04,3.59,32.65,24.51,1.47
17.44,-6.13,18.31,11.59,29.23,666.00,-8.76,22.95,4.55,2.72,-17.49,5.65,16.40,2.95,-169.98,3.59,32.85,24.51,1.47
17.57,-6.15,18.31,11.72,29.23,666.00,-8.76,23.04,4.55,2.72,-17.70,4.61,16.38,3.85,-170.40,4.69,32.96,25.73,0.07
17.71,-6.14,18.31,11.77,29.23,666.00,-8.76,23.01,4.55,2.72,-17.81,4.61,16.42,3.85,-170.54,4.69,33.00,18.86,-0.35
17.84,-6.92,17.60,14.76,27.13,666.00,-9.65,27.01,4.55,2.72,-17.85,4.81,16.48,6.12,-170.43,5.29,33.06,18.86,-0.35
17.97,-8.50,17.60,27.68,27.13,32.02,-9.65,38.38,0.46,17.48,-18.19,4.81,16.63,6.12,-169.46,5.29,33.37,18.86,-0.35
18.11,-7.08,20.11,45.26,40.01,17.19,-9.86,38.71,1.45,14.25,-18.48,4.81,16.30,6.12,-170.16,5.29,33.32,18.86,-0.35
18.24,-3.80,20.11,56.09,40.01,8.29,-9.86,31.13,1.45,14.25,-18.46,4.12,16.82,7.56,-170.20,2.37,33.46,19.37,1.87
18.37,5.55,20.11,67.13,40.01,666.00,-9.86,23.35,1.45,14.25,-18.42,4.12,17.05,7.56,-169.93,2.37,33.63,14.88,-4.48
18.51,11.46,17.18,74.26,36.52,666.00,-9.88,15.09,1.45,14.25,-18.52,3.00,17.60,10.97,-169.77,3.64,32.98,14.88,-4.48
18.64,5.47,17.18,83.01,36.52,666.00,-9.88,11.29,2.48,20.30,-18.63,3.00,17.88,10.97,-169.63,3.64,32.71,14.88,-4.48
18.78,8.76,19.05,89.68,52.36,666.00,-12.38,11.56,2.02,18.56,-18.50,3.00,18.03,10.97,-169.08,3.64,31.47,14.88,-4.48
18.92,-174.36,19.05,96.73,52.36,666.00,-12.38,11.93,2.02,18.56,-18.28,2.22,18.05,12.09,-170.23,-0.99,31.77,15.15,-0.31
19.07,-171.81,19.05,103.60,52.36,666.00,-12.38,11.28,2.02,18.56,-17.52,2.22,18.33,12.09,14.98,-0.99,32.08,14.73,-7.79
19.22,-168.22,13.39,108.98,50.20,666.00,-12.40,12.85,2.02,18.56,-16.58,0.81,18.79,14.18,14.74,1.95,32.65,14.73,-7.79
19.37,-168.98,13.39,115.28,50.20,666.00,-12.40,13.55,0.20,22.86,-16.06,0.81,19.32,14.18,14.25,1.95,32.32,14.73,-7.79
19.52,-171.63,12.82,122.13,63.66,666.00,-13.03,15.86,0.33,21.71,-16.04,0.81,19.60,14.18,13.57,1.95,32.14,14.73,-7.79
19.68,-170.14,12.82,127.53,63.66,666.00,-13.03,16.22,0.33,21.71,-16.18,1.54,20.42,13.79,13.69,-0.70,32.11,13.74,-5.11
19.85,-171.66,12.82,137.56,63.66,666.00,-13.03,13.37,0.33,21.71,-16.99,1.54,21.16,13.79,14.21,-0.70,32.71,15.58,-9.32
20.00,-174.88,4.74,145.76,62.82,666.00,-13.90,14.49,0.33,21.71,-17.62,1.61,21.23,14.59,14.27,3.00,33.13,15.58,-9.32
20.15,179.27,4.74,158.85,62.82,666.00,-13.90,17.81,9.69,29.46,-20.09,1.61,22.88,14.59,14.50,3.00,35.12,15.58,-9.32
20.28,179.33,-10.22,168.96,74.14,666.00,-18.97,19.85,9.59,36.70,-21.38,1.61,23.55,14.59,17.47,3.00,36.39,15.58,-9.32
20.41,177.15,-10.22,171.96,74.14,666.00,-18.97,26.10,9.59,36.70,-24.70,1.05,25.00,13.90,18.37,-0.32,38.48,15.78,-5.91
20.55,174.56,-10.22,173.84,74.14,666.00,-18.97,27.72,9.59,36.70,-25.71,1.05,23.35,13.90,666.00,-0.32,29.29,19.84,-5.52
20.68,175.80,-20.25,172.20,72.83,666.00,-20.46,23.11,9.59,36.70,-26.36,2.47,24.21,15.00,-172.66,3.13,38.53,19.84,-5.52
20.81,174.07,-20.25,165.04,72.83,666.00,-20.46,24.61,15.87,43.13,-26.37,2.47,24.42,15.00,-174.03,3.13,38.25,19.84,-5.52
20.94,173.83,-82.20,160.05,87.90,666.00,-25.90,18.71,15.41,56.18,-19.92,2.47,20.75,15.00,8.97,3.13,32.38,19.84,-5.52
21.08,173.30,-82.20,147.28,87.90,666.00,-25.90,24.48,15.41,56.18,-20.44,1.29,20.59,13.74,11.37,2.73,34.06,20.84,-4.65
21.21,171.97,-82.20,143.78,87.90,666.00,-25.90,13.92,15.41,56.18,-20.73,1.29,18.92,13.74,-174.85,2.73,34.16,24.82,-2.74
21.35,171.08,-83.49,133.72,87.88,666.00,-26.39,15.73,15.41,56.18,-21.05,2.48,18.37,13.50,-175.76,5.56,34.80,24.82,-2.74
21.48,170.52,-83.49,125.62,87.88,666.00,-26.39,14.07,13.83,52.27,-21.19,2.48,18.33,13.50,-174.96,5.56,35.20,24.82,-2.74
21.62,166.67,-111.36,116.16,99.70,666.00,-36.51,15.46,16.08,64.91,-21.32,2.48,17.95,13.50,-176.03,5.56,35.03,24.82,-2.74
21.75,159.35,-111.36,109.25,99.70,666.00,-36.51,15.68,16.08,64.91,-21.31,2.04,17.46,12.53,-177.46,6.67,34.29,25.17,-3.28
21.88,131.05,-111.36,99.49,99.70,666.00,-36.51,15.75,16.08,64.91,-21.21,2.04,17.04,12.53,-176.12,6.67,35.54,25.94,-0.54
22.01,78.23,-113.98,87.01,100.70,666.00,-34.72,16.03,16.08,64.91,-20.61,-0.03,16.24,12.34,-175.88,6.80,36.22,25.94,-0.54
22.14,45.60,-113.98,73.53,100.70,666.00,-34.72,17.85,9.89,61.19,-19.88,-0.03,15.59,12.34,-175.75,6.80,35.82,25.94,-0.54
22.28,25.58,-124.91,57.64,109.29,666.00,-41.00,21.55,12.15,68.05,-18.74,-0.03,14.32,12.34,-175.13,6.80,35.13,25.94,-0.54
22.41,11.95,-124.91,40.42,109.29,666.00,-41.00,19.26,12.15,68.05,-18.35,0.56,13.46,11.92,-174.72,8.90,34.16,25.41,-2.29
22.54,0.33,-124.91,28.44,109.29,666.00,-41.00,24.88,12.15,68.05,-19.00,0.56,14.71,11.92,-169.93,8.90,32.67,22.77,1.69
22.68,-5.47,-129.34,15.57,110.45,666.00,-38.94,24.33,12.15,68.05,-18.14,-2.12,12.56,11.51,-165.81,7.88,32.28,22.77,1.69
