Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.32,-121.63,154.84,93.57,102.05,666.00,48.19,13.09,6.36,107.42,-8.96,-1.98,11.51,2.16,666.00,39.33,17.68,9.83,-5.65
10.45,-125.80,159.18,94.15,103.96,666.00,37.75,14.16,6.10,114.46,-8.70,-2.12,11.58,2.35,666.00,39.97,17.06,9.77,-5.40
10.58,-121.97,160.26,95.04,105.53,666.00,31.26,20.60,8.55,160.18,-8.62,-2.04,11.76,2.83,666.00,40.67,16.85,10.19,-4.74
10.72,-119.55,171.86,94.19,107.95,666.00,9.59,19.12,11.10,167.12,-8.72,-1.91,11.82,2.87,666.00,42.53,16.99,10.03,-4.40
10.85,-99.92,179.70,91.62,108.51,666.00,-5.90,21.50,11.79,-170.06,-8.83,-1.98,11.89,3.02,666.00,42.45,17.01,10.09,-4.12
10.98,-98.23,184.43,91.32,108.38,666.00,-17.47,20.14,9.91,-127.69,-8.98,-2.01,12.02,2.89,666.00,42.26,17.12,10.10,-3.81
11.12,-98.08,186.12,91.17,108.36,666.00,-24.29,16.33,9.34,-123.42,-8.85,-1.72,12.33,3.29,666.00,46.98,16.82,10.61,-5.82
11.25,-89.83,201.08,89.98,106.70,666.00,-64.52,10.74,3.55,-108.57,-8.72,-1.38,12.54,3.15,666.00,48.92,16.72,9.67,-0.46
11.39,-76.01,204.27,88.57,105.96,666.00,-69.28,9.75,1.35,-103.17,-8.74,-1.42,12.62,3.38,666.00,48.97,16.57,9.40,-0.60
11.53,-68.13,203.79,88.17,104.48,666.00,-71.22,8.52,1.17,-105.11,-8.61,-0.99,12.64,3.15,666.00,49.14,16.32,9.05,-1.33
11.66,-67.90,202.14,88.53,104.82,666.00,-71.42,7.23,1.56,-104.86,-8.51,-0.88,12.61,3.18,666.00,49.47,16.14,8.94,-0.13
11.79,-62.34,202.81,88.41,104.53,666.00,-70.49,6.68,1.75,-104.67,-8.53,-1.02,12.57,3.36,666.00,49.29,16.13,8.74,-0.38
11.94,-60.81,202.85,88.66,104.88,666.00,-68.02,6.20,1.70,-105.19,-8.61,-1.24,12.50,3.47,666.00,48.48,16.22,8.99,0.02
12.08,-73.20,198.58,89.09,105.44,666.00,-60.76,9.19,5.14,-122.94,-8.57,-1.24,12.44,3.11,666.00,48.25,16.11,9.06,-0.67
12.21,-108.31,191.99,91.27,106.69,666.00,-46.80,11.60,6.77,-130.88,-8.60,-1.06,12.35,3.18,666.00,48.37,16.09,8.78,-0.99
12.35,-110.78,189.16,92.27,107.41,666.00,-35.42,17.35,7.93,-147.29,-8.57,-1.24,12.34,3.11,666.00,48.25,15.91,8.87,-1.21
12.49,-118.59,183.45,93.84,108.27,666.00,-27.21,20.09,5.82,140.05,-8.40,-1.19,12.34,3.32,666.00,48.41,15.80,9.14,-1.49
12.61,-140.14,165.03,95.62,108.56,666.00,0.65,17.02,3.70,127.52,-8.32,-1.13,12.35,2.83,666.00,48.71,15.78,8.78,-1.66
12.74,210.00,158.70,96.53,107.35,666.00,12.28,15.36,4.01,120.99,-8.07,-1.42,12.46,2.83,666.00,48.40,15.68,8.68,-2.41
12.88,-147.54,156.25,96.39,105.64,666.00,33.72,15.46,4.16,99.24,-8.08,-1.46,12.36,2.82,666.00,48.58,15.15,8.64,-3.62
13.00,-138.48,154.22,95.43,102.68,666.00,47.39,14.86,4.35,104.48,-8.24,-1.95,12.18,2.19,666.00,47.21,15.69,8.28,-3.32
13.14,-129.50,151.41,93.97,101.36,666.00,50.88,13.66,4.34,100.62,-8.11,-1.85,11.95,1.69,666.00,46.51,15.60,8.34,-6.13
13.27,-119.55,147.60,93.06,100.16,666.00,52.78,13.27,4.38,99.15,-7.99,-2.14,11.94,1.76,666.00,46.41,15.61,8.58,-6.70
13.41,-116.87,145.34,92.65,100.07,666.00,51.49,12.83,3.69,99.39,-7.84,-1.94,11.95,1.86,666.00,46.97,15.43,8.52,-6.92
13.54,-112.44,143.50,92.30,100.07,666.00,49.68,13.44,3.23,100.29,-7.80,-2.07,11.95,1.81,666.00,47.13,15.26,8.53,-6.54
13.68,-105.01,151.77,91.93,102.77,666.00,32.38,16.10,1.63,121.46,-7.81,-2.35,11.92,1.94,666.00,47.09,15.02,8.76,-6.51
13.99,-91.71,166.52,90.29,105.03,666.00,1.64,21.27,1.68,127.98,-8.02,-2.54,11.70,2.05,666.00,47.31,14.96,9.02,-6.33
14.13,-94.47,177.44,90.77,105.88,666.00,-16.33,21.15,2.22,126.10,-8.10,-2.24,11.68,2.41,666.00,47.85,14.72,8.99,-6.35
14.27,-92.28,178.97,90.34,105.85,666.00,-23.66,17.57,5.60,170.11,-8.13,-2.15,11.91,2.57,666.00,47.83,14.87,9.14,-5.18
14.41,-84.14,179.91,89.42,105.65,666.00,-40.00,13.57,5.47,-130.53,-8.43,-1.93,12.00,2.90,666.00,47.97,15.08,9.05,-4.09
14.54,-67.42,185.57,87.41,104.43,666.00,-52.49,13.46,2.93,-114.91,-8.46,-2.02,12.04,2.88,666.00,48.56,15.17,8.77,-3.43
14.68,-51.90,192.97,84.79,103.18,666.00,-60.73,13.15,0.51,-101.56,-8.47,-2.06,12.05,2.80,666.00,48.42,15.15,8.71,-3.47
14.81,-50.25,-149.45,83.09,100.68,666.00,-69.48,15.48,1.85,-105.29,-8.45,-2.04,12.08,2.62,666.00,48.06,15.14,8.52,-3.41
14.95,-49.60,-148.60,82.97,100.91,666.00,-69.43,14.97,1.39,-104.98,-8.37,-2.28,12.09,2.53,666.00,47.99,15.04,8.59,-3.99
15.08,-50.99,-149.52,83.42,101.29,666.00,-67.36,14.61,2.33,-108.43,-8.27,-2.21,12.04,2.74,666.00,48.32,14.84,8.71,-4.17
15.21,-53.48,206.69,83.92,101.68,666.00,-63.52,15.36,2.23,-109.76,-8.18,-2.42,11.96,2.59,666.00,48.06,14.76,8.71,-4.06
15.35,-61.68,201.78,84.30,102.55,666.00,-57.59,21.06,1.85,-109.40,-9.14,-2.23,11.60,2.48,666.00,47.82,16.73,8.61,-4.33
15.49,-70.00,196.81,86.54,103.63,666.00,-50.79,19.07,6.94,-156.37,-9.23,-2.23,11.59,2.48,666.00,47.82,16.78,8.39,-4.50
15.62,-89.18,188.48,89.90,104.88,666.00,-37.41,14.91,6.01,-171.43,-8.65,-1.94,11.76,2.77,666.00,48.14,15.49,8.60,-4.74
15.76,-95.68,180.83,90.74,105.64,666.00,-29.87,18.34,3.50,157.22,-8.37,-1.99,11.87,3.00,666.00,48.19,15.02,8.75,-4.44
15.90,-113.65,161.16,92.53,105.90,666.00,-2.45,17.41,0.09,125.73,-8.28,-2.06,11.95,2.80,666.00,48.42,14.91,8.75,-4.61
16.03,-137.76,154.33,94.32,105.25,666.00,18.84,13.55,1.20,121.81,-8.18,-2.15,12.00,2.57,666.00,47.83,14.94,8.70,-5.43
16.17,-130.91,145.96,94.27,100.77,666.00,50.94,12.67,2.31,104.32,-8.19,-2.89,11.41,2.38,666.00,47.01,14.46,9.04,-8.81
16.42,-125.29,145.53,93.76,100.68,666.00,51.89,12.91,2.74,103.14,-8.04,-2.77,11.22,2.11,666.00,46.32,14.65,9.29,-9.05
16.56,-123.00,143.52,93.39,100.20,666.00,52.46,12.97,2.54,103.51,-8.04,-2.89,11.23,1.91,666.00,45.44,14.80,8.99,-9.03
16.69,-121.50,141.65,93.00,100.19,666.00,52.13,12.94,2.67,105.09,-8.08,-2.89,11.31,1.91,666.00,45.44,14.92,8.98,-9.34
16.82,-115.17,141.14,92.27,100.04,666.00,51.69,13.18,2.83,107.14,-8.15,-2.89,11.43,1.91,666.00,45.44,14.96,8.98,-9.34
16.96,-105.48,141.14,91.36,100.04,666.00,51.69,14.26,2.75,114.62,-8.33,-2.89,11.54,1.91,666.00,45.44,15.07,8.98,-9.34
17.09,-108.59,141.14,91.30,100.04,666.00,51.69,14.24,4.56,168.15,-8.40,-2.89,11.74,1.91,666.00,45.44,15.11,8.98,-9.34
17.22,-85.06,141.14,89.46,100.04,666.00,51.69,19.82,4.99,-142.20,-8.63,-2.89,11.86,1.91,666.00,45.44,15.24,8.98,-9.34
17.36,-82.43,141.14,89.11,100.04,666.00,51.69,20.64,2.83,-99.13,-8.84,-2.89,11.97,1.91,666.00,45.44,15.47,8.98,-9.34
17.50,-54.90,141.14,87.36,100.04,666.00,51.69,12.35,1.03,-66.05,-8.96,-2.89,11.98,1.91,666.00,45.44,15.57,8.98,-9.34
17.64,-45.50,141.14,83.34,100.04,666.00,51.69,16.49,1.03,-66.05,-9.12,-2.89,11.96,1.91,666.00,45.44,15.50,8.98,-9.34
17.78,-44.71,141.14,82.70,100.04,666.00,51.69,15.45,1.03,-66.05,-9.46,-2.89,12.01,1.91,666.00,45.44,15.72,8.98,-9.34
17.92,-45.36,141.14,83.09,100.04,666.00,51.69,16.36,1.03,-66.05,-9.88,-2.89,12.47,1.91,666.00,45.44,16.20,8.98,-9.34
18.05,-21.62,141.14,83.40,100.04,666.00,51.69,15.22,1.03,-66.05,-13.03,-2.89,13.62,1.91,666.00,45.44,19.22,8.98,-9.34
18.20,-11.09,141.14,83.84,100.04,666.00,51.69,15.40,1.03,-66.05,-13.39,-2.89,14.09,1.91,666.00,45.44,19.97,8.98,-9.34
18.34,2.15,141.14,85.39,100.04,666.00,51.69,13.86,1.03,-66.05,-13.17,-2.89,14.47,1.91,666.00,45.44,20.30,8.98,-9.34
18.47,3.52,141.14,86.44,100.04,666.00,51.69,13.83,4.63,-65.86,-13.89,-2.89,14.58,1.91,666.00,45.44,21.16,8.98,-9.34
18.61,-56.98,141.14,87.64,100.04,666.00,51.69,17.56,0.17,-113.18,-13.59,-2.89,14.98,1.91,666.00,45.44,21.25,8.98,-9.34
18.74,-53.53,141.14,88.23,100.04,666.00,51.69,16.21,0.93,-158.83,-13.39,-2.89,15.08,1.91,666.00,45.44,21.12,8.98,-9.34
18.87,-74.94,141.14,89.23,100.04,666.00,51.69,15.73,2.89,149.44,-13.43,-2.89,15.29,1.91,666.00,45.44,21.45,8.98,-9.34
19.01,-119.59,148.39,90.70,99.82,666.00,37.86,12.35,2.14,114.23,-13.85,-3.02,15.36,1.38,666.00,47.97,21.97,8.11,-6.03
19.14,167.99,147.23,92.07,100.05,666.00,42.21,10.26,2.10,111.10,-14.30,-3.05,15.32,1.36,666.00,47.68,22.78,8.04,-6.77
19.27,190.65,145.58,92.30,99.88,666.00,46.27,10.41,2.64,107.08,-13.73,-2.91,15.50,1.46,666.00,47.59,22.62,8.08,-6.36
19.40,187.69,142.43,92.42,100.01,666.00,47.19,11.05,2.42,108.26,-14.14,-3.15,15.38,0.95,666.00,47.23,23.18,7.88,-6.29
19.54,187.80,140.26,92.50,99.91,666.00,46.11,11.48,2.10,108.33,-14.46,-2.98,15.36,1.02,666.00,47.36,23.60,8.13,-6.17
19.67,188.87,138.90,92.29,100.24,666.00,42.19,12.77,3.26,134.08,-14.87,-2.94,15.31,0.92,666.00,47.12,24.10,8.00,-5.93
19.80,-96.18,145.61,90.19,102.00,666.00,19.27,16.10,4.05,141.37,-12.91,-2.92,15.18,0.98,666.00,47.08,22.38,7.95,-6.01
19.94,-41.95,149.96,88.42,102.81,666.00,1.79,16.35,3.67,144.27,-13.18,-2.84,14.99,1.11,666.00,47.92,22.32,8.20,-5.66
20.07,-31.05,157.10,86.59,102.68,666.00,-9.85,13.91,5.94,-153.58,-11.24,-2.86,14.40,1.39,666.00,48.02,20.16,8.05,-5.54
20.21,-17.43,168.53,84.68,102.40,666.00,-25.71,11.91,7.76,-131.73,-10.49,-3.05,14.74,1.34,666.00,48.00,18.75,7.96,-5.54
20.35,-19.18,171.40,84.92,101.96,666.00,-33.33,9.33,7.86,-129.30,-9.83,-2.74,13.80,1.30,666.00,47.98,17.60,8.09,-6.02
20.48,-31.84,172.48,83.75,101.88,666.00,-33.63,11.98,0.77,-76.22,-8.83,-2.09,12.83,1.50,666.00,48.12,15.90,7.69,-6.15
20.62,-37.46,198.15,83.97,100.14,666.00,-67.82,10.68,2.66,-100.67,-8.32,-1.15,12.12,2.16,666.00,49.17,15.61,7.30,-5.40
20.75,-47.01,203.98,84.11,100.59,666.00,-67.76,11.53,2.29,-100.65,-7.94,-0.65,11.71,1.94,666.00,49.71,15.15,7.04,-4.80
20.88,-52.81,203.98,84.47,100.59,666.00,-67.76,11.88,1.99,-101.14,-7.79,-0.56,11.36,1.96,666.00,49.11,14.89,7.00,-4.74
21.01,-54.02,206.36,84.34,100.96,666.00,-66.36,12.78,2.30,-101.82,-7.48,-0.32,11.15,1.95,666.00,49.28,14.52,7.03,-5.17
21.14,-56.27,198.62,84.81,101.15,666.00,-60.07,13.28,2.72,-103.59,-7.34,-0.27,11.11,2.04,666.00,48.91,14.42,6.92,-4.84
21.28,-61.25,193.37,86.25,101.54,666.00,-53.97,11.32,6.70,-127.52,-7.37,-0.74,11.04,1.87,666.00,48.82,14.57,6.97,-5.19
21.42,-79.95,188.43,88.49,103.16,666.00,-33.32,15.27,7.82,-165.21,-7.39,-0.93,11.01,1.73,666.00,48.58,14.65,6.88,-5.10
21.55,-85.11,176.63,89.27,103.69,666.00,-19.09,16.61,5.29,160.41,-7.45,-1.12,10.96,1.84,666.00,48.81,14.66,7.36,-6.07
21.68,-89.37,176.46,89.91,103.65,666.00,-18.91,18.37,3.11,86.67,-7.44,-1.06,10.96,1.61,666.00,48.67,14.65,6.95,-5.56
21.82,-88.90,137.14,89.85,99.49,666.00,41.00,20.17,4.15,125.71,-7.29,-1.06,10.94,1.53,666.00,49.59,14.56,6.91,-6.94
21.95,-93.98,128.06,90.31,97.95,666.00,49.92,14.30,3.69,116.22,-7.00,-0.85,10.84,1.34,666.00,47.97,14.30,6.57,-5.85
22.08,-93.29,129.40,90.24,97.75,666.00,49.82,13.42,4.42,107.80,-7.19,-1.26,10.60,1.18,666.00,47.75,14.13,6.54,-7.26
22.21,-90.36,124.87,90.03,96.71,666.00,53.38,12.94,3.46,111.71,-6.85,-1.99,10.35,0.94,666.00,47.36,13.86,6.91,-9.20
22.34,-87.98,125.23,89.83,96.94,666.00,52.53,12.83,3.61,111.89,-6.64,-1.84,10.28,0.71,666.00,47.51,13.69,6.96,-8.88
22.47,-84.82,125.02,89.54,96.91,666.00,51.57,13.05,4.17,115.92,-6.57,-1.98,10.38,0.67,666.00,47.66,13.59,7.11,-8.99
22.61,-79.40,135.98,87.71,99.01,666.00,31.13,23.15,4.51,123.05,-6.61,-1.82,10.35,0.68,666.00,47.72,13.52,7.25,-9.13
22.89,-78.74,147.29,87.69,100.82,666.00,14.58,22.46,4.64,134.26,-6.86,-1.79,10.26,0.70,666.00,48.16,13.56,7.06,-8.36
23.02,-69.83,167.04,86.03,101.76,666.00,-18.39,19.02,7.81,163.69,-6.94,-1.47,10.18,0.75,666.00,47.81,13.70,6.88,-8.06
