Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.71,-10.52,-3.92,43.66,46.57,666.00,-50.97,16.24,41.84,-12.29,-17.96,1.74,12.75,-2.28,666.00,4.71,29.30,13.44,-14.63
6.85,-7.58,-3.92,31.23,46.57,666.00,-50.97,19.04,41.84,-12.29,-17.56,1.11,12.65,-2.31,666.00,6.68,28.99,14.07,-16.51
6.98,-6.47,-3.92,21.61,46.57,666.00,-50.97,19.86,7.44,10.60,-17.25,1.11,12.52,-2.31,666.00,6.68,28.89,14.07,-16.51
7.15,-5.80,-3.92,14.45,46.57,666.00,-50.97,21.82,7.44,10.60,-17.99,1.11,13.77,-2.31,666.00,6.68,29.75,13.74,-15.51
7.31,-5.64,11.63,11.47,15.85,666.00,-14.93,22.43,9.65,-22.70,-17.08,1.11,13.78,-2.31,666.00,6.68,29.31,13.74,-15.51
7.45,-5.71,11.63,11.19,15.85,666.00,-14.93,22.31,9.65,-22.70,-16.23,1.11,13.70,-2.31,666.00,6.68,29.00,14.47,-15.49
7.58,-5.83,11.80,10.93,21.09,666.00,-21.80,22.48,9.65,-22.70,-16.56,2.61,13.69,-6.44,666.00,13.25,29.74,14.47,-15.49
7.72,-5.95,12.32,11.03,20.33,666.00,-27.09,22.65,9.38,-17.19,-16.25,2.61,13.36,-6.44,666.00,13.25,29.26,14.47,-15.49
7.85,-6.12,12.28,11.21,20.40,666.00,-26.73,22.99,9.38,-17.19,-16.01,2.49,13.11,-6.57,666.00,12.92,29.15,14.47,-15.49
8.02,-6.36,12.28,11.62,20.40,666.00,-26.73,23.45,9.38,-17.19,-15.89,3.36,13.20,-4.84,666.00,13.37,29.03,14.01,-16.47
8.20,-6.74,12.28,11.81,20.40,666.00,-26.73,24.14,12.39,-18.15,-16.35,3.36,13.24,-4.84,666.00,13.37,29.32,14.01,-16.47
8.36,-8.08,12.28,12.39,20.40,666.00,-26.73,26.93,12.39,-18.15,-16.40,3.36,13.25,-4.84,666.00,13.37,29.37,14.44,-14.31
8.50,-9.43,12.28,12.88,20.40,666.00,-26.73,27.18,12.39,-18.15,-16.28,3.36,13.29,-4.84,666.00,13.37,29.15,14.44,-14.31
8.65,-11.81,12.28,16.22,20.40,666.00,-26.73,26.43,12.39,-18.15,-16.44,3.36,12.98,-4.84,666.00,13.37,29.55,14.24,-13.97
8.80,-13.65,-8.32,21.02,33.85,666.00,-51.99,27.21,8.16,3.95,-16.43,3.36,12.95,-4.84,666.00,13.37,29.64,14.24,-13.97
8.97,-16.46,-6.25,29.28,34.35,666.00,-46.47,27.18,8.16,3.95,-16.49,2.19,13.00,-4.49,666.00,7.72,29.48,14.24,-13.97
9.12,-19.48,-6.25,37.03,34.35,666.00,-46.47,24.73,8.16,3.95,-16.61,1.60,12.96,-4.60,666.00,10.69,29.46,14.84,-16.78
9.29,-21.78,-6.25,44.69,34.35,666.00,-46.47,22.17,16.72,-45.81,-16.71,1.60,13.18,-4.60,666.00,10.69,29.79,14.84,-16.78
9.45,-23.24,-6.25,53.67,34.35,666.00,-46.47,19.58,16.72,-45.81,-16.71,1.60,13.46,-4.60,-166.82,10.69,30.32,14.87,-13.50
9.63,-26.36,-6.25,64.06,34.35,666.00,-46.47,17.36,16.72,-45.81,-16.90,2.08,13.96,-3.19,-167.11,12.83,30.27,14.72,-16.00
9.78,-35.08,-6.25,76.05,34.35,666.00,-46.47,14.20,16.72,-45.81,-17.15,2.08,14.53,-3.19,-167.33,12.83,30.18,14.72,-16.00
9.92,-56.07,-6.25,84.06,34.35,666.00,-46.47,14.83,16.72,-45.81,-17.26,2.09,14.80,-2.58,-167.14,12.13,30.49,14.82,-15.50
10.09,-118.80,-6.25,94.00,34.35,666.00,-46.47,12.92,63.10,-23.41,-17.45,2.09,14.98,-2.58,-167.14,12.13,30.58,14.82,-15.50
10.25,-150.66,-6.25,101.45,34.35,666.00,-46.47,17.51,63.10,-23.41,-17.71,2.09,15.22,-2.58,-166.51,12.13,31.25,14.28,-15.37
10.45,-166.35,-6.25,108.84,34.35,666.00,-46.47,17.55,63.10,-23.41,-17.94,2.09,15.30,-2.58,-166.55,12.13,31.69,14.51,-15.01
10.60,-173.38,-6.25,113.80,34.35,666.00,-46.47,19.97,131.40,37.38,-17.97,2.09,15.55,-2.58,-166.73,12.13,31.24,14.51,-15.01
10.74,-177.98,-6.25,118.18,34.35,666.00,-46.47,17.39,131.40,37.38,-17.76,2.09,15.58,-2.58,-166.36,12.13,31.13,14.51,-15.01
10.88,177.68,-6.25,124.30,34.35,666.00,-46.47,17.94,131.40,37.38,-17.80,2.09,15.81,-2.58,-165.89,12.13,31.75,14.51,-15.01
11.08,176.08,-18.28,129.24,31.62,666.00,-51.28,18.01,131.40,37.38,-17.74,-4.44,15.65,-0.53,-166.42,21.71,32.14,14.51,-15.01
11.25,176.82,-18.28,133.47,31.62,666.00,-51.28,16.38,131.40,37.38,-17.75,-4.44,15.43,-0.53,-167.19,21.71,32.36,15.27,-18.07
11.41,177.91,-18.28,137.23,31.62,666.00,-51.28,14.70,131.40,37.38,-17.89,-3.66,15.14,-1.62,-168.07,17.60,32.70,14.15,-13.92
11.58,178.35,-18.28,141.11,31.62,666.00,-51.28,13.09,159.34,39.25,-18.17,-3.66,15.11,-1.62,-168.65,17.60,32.93,14.15,-13.92
11.74,176.78,-18.28,145.70,31.62,666.00,-51.28,11.29,159.34,39.25,-18.48,-3.66,14.55,-1.62,-169.67,17.60,32.97,14.61,-16.53
11.90,176.80,-18.28,147.92,31.62,666.00,-51.28,12.13,162.54,38.03,-18.46,-3.66,14.37,-1.62,-169.67,17.60,33.34,14.61,-16.53
12.05,176.33,-22.59,151.46,28.28,666.00,-55.13,12.29,162.54,38.03,-18.78,-5.68,14.27,0.97,-170.50,22.79,33.26,14.61,-16.53
12.22,175.83,-22.59,154.15,28.28,666.00,-55.13,18.69,162.54,38.03,-18.89,-3.74,15.49,1.25,-169.40,18.81,33.43,12.83,-12.86
12.38,174.47,-22.59,160.82,28.28,666.00,-55.13,17.74,172.41,35.06,-19.53,-3.74,16.18,1.25,-169.77,18.81,33.85,12.83,-12.86
12.55,174.29,-22.59,165.32,28.28,666.00,-55.13,18.72,172.41,35.06,-21.07,-3.74,17.33,1.25,-170.22,18.81,35.32,12.80,-16.73
12.70,174.22,-22.59,167.94,28.28,666.00,-55.13,18.49,175.73,32.00,-21.77,-3.74,16.70,1.25,-171.63,18.81,34.99,12.80,-16.73
12.84,173.87,-22.59,169.71,28.28,666.00,-55.13,18.40,175.73,32.00,-22.37,-3.62,16.07,0.11,-173.50,16.07,35.13,12.33,-13.82
12.99,173.93,-22.59,169.99,28.28,666.00,-55.13,18.47,175.66,33.28,-22.65,-3.62,15.85,0.11,-174.32,16.07,35.33,12.33,-13.82
13.15,175.25,-22.59,161.23,28.28,666.00,-55.13,17.21,175.66,33.28,-21.80,-3.62,14.93,0.11,-174.39,16.07,33.85,12.33,-13.82
13.29,178.69,-22.59,147.87,28.28,666.00,-55.13,9.44,159.59,43.88,-20.67,-3.62,13.55,0.11,-172.92,16.07,32.04,12.33,-13.82
13.45,-175.20,-22.59,125.71,28.28,666.00,-55.13,11.50,159.59,43.88,-19.85,-3.62,13.09,0.11,-172.12,16.07,31.21,12.09,-12.64
13.61,-148.87,-22.59,100.92,28.28,666.00,-55.13,13.09,159.59,43.88,-19.47,-3.62,12.87,0.11,-172.14,16.07,30.83,12.09,-12.64
13.77,-38.38,-8.56,80.43,26.50,666.00,-42.45,11.56,159.59,43.88,-18.82,1.06,12.55,4.59,-171.60,-0.78,30.43,12.09,-12.64
13.95,-11.35,-8.56,50.49,26.50,666.00,-42.45,13.31,159.59,43.88,-17.79,1.06,12.38,4.59,666.00,-0.78,29.80,11.91,-7.20
14.10,-9.94,-8.56,36.41,26.50,666.00,-42.45,14.87,159.59,43.88,-17.27,1.06,12.70,4.59,666.00,-0.78,29.63,11.91,-7.20
14.25,-8.73,-8.56,20.84,26.50,666.00,-42.45,20.52,159.59,43.88,-17.08,1.06,12.87,4.59,666.00,-0.78,29.42,10.37,-5.58
14.41,-7.54,-8.56,10.49,26.50,666.00,-42.45,23.16,159.59,43.88,-16.75,1.06,14.03,4.59,666.00,-0.78,28.80,10.37,-5.58
14.56,-7.29,-7.27,8.72,36.02,666.00,-47.76,22.62,159.59,43.88,-16.92,5.30,16.82,-5.76,666.00,2.85,28.90,10.37,-5.58
14.73,-7.41,-7.27,8.14,36.02,666.00,-47.76,22.51,159.59,43.88,-16.93,1.96,17.49,-4.61,666.00,13.13,29.06,14.63,-15.87
14.89,-7.45,-7.27,7.70,36.02,666.00,-47.76,22.56,10.45,-18.73,-16.79,1.96,16.77,-4.61,666.00,13.13,29.25,14.63,-15.87
15.07,-7.62,-7.27,7.84,36.02,666.00,-47.76,22.90,10.45,-18.73,-16.42,1.96,15.85,-4.61,666.00,13.13,29.70,14.63,-15.87
15.22,-7.88,-7.27,8.12,36.02,666.00,-47.76,23.56,10.45,-18.73,-16.32,1.96,15.23,-4.61,666.00,13.13,29.67,14.63,-15.87
15.37,-7.96,-9.30,8.03,36.60,666.00,-47.59,23.76,10.45,-18.73,-16.12,0.51,15.16,-5.19,666.00,13.82,29.58,14.63,-15.87
15.53,-8.09,-9.30,8.24,36.60,666.00,-47.59,24.13,10.45,-18.73,-15.94,1.08,14.84,-5.66,666.00,12.50,29.46,13.89,-14.50
15.69,-8.31,-9.30,10.28,36.60,666.00,-47.59,24.34,17.71,-33.97,-15.87,1.08,15.01,-5.66,666.00,12.50,29.57,13.89,-14.50
15.87,-8.61,-7.23,16.34,37.47,666.00,-46.00,26.06,17.71,-33.97,-16.29,1.76,14.25,-6.28,-165.10,10.25,30.04,13.89,-14.50
16.06,-10.00,-5.67,27.70,36.60,666.00,-44.70,24.03,17.71,-33.97,-16.63,2.10,13.99,-5.23,-164.94,8.52,30.42,13.89,-14.50
16.22,-12.51,-16.70,37.92,52.37,666.00,-57.92,21.55,0.88,-17.84,-17.28,2.10,13.82,-5.23,-166.21,8.52,30.83,13.89,-14.50
16.36,-13.15,-16.70,47.26,52.37,666.00,-57.92,20.51,0.88,-17.84,-17.40,2.10,14.14,-5.23,-166.16,8.52,30.94,13.65,-13.68
16.50,-14.39,-16.70,56.89,52.37,666.00,-57.92,19.29,0.88,-17.84,-17.42,2.10,14.62,-5.23,-167.05,8.52,31.22,13.65,-13.68
16.66,-17.20,-16.70,71.16,52.37,666.00,-57.92,15.64,0.88,-17.84,-17.56,2.10,15.09,-5.23,-166.96,8.52,31.17,13.65,-13.68
16.81,-34.23,-16.70,82.88,52.37,666.00,-57.92,14.97,0.88,-17.84,-17.95,2.10,15.39,-5.23,-167.28,8.52,31.37,13.65,-13.68
16.98,-123.96,-16.70,92.83,52.37,666.00,-57.92,14.19,0.88,-17.84,-18.05,2.10,15.78,-5.23,-167.05,8.52,31.78,13.65,-13.68
17.13,-155.40,-16.70,98.63,52.37,666.00,-57.92,17.54,0.88,-17.84,-18.28,1.60,15.87,-3.16,-167.92,7.56,31.83,14.42,-13.30
17.32,-168.22,-16.70,105.57,52.37,666.00,-57.92,16.59,0.88,-17.84,-18.29,1.75,15.82,-3.17,-168.38,7.39,31.95,14.26,-13.14
17.48,-172.48,-31.98,109.19,48.58,666.00,-60.90,17.79,0.88,-17.84,-18.28,-4.04,15.95,-0.01,-168.14,18.36,32.28,14.26,-13.14
17.65,-176.32,-31.98,113.95,48.58,666.00,-60.90,17.25,0.88,-17.84,-18.26,-4.04,16.07,-0.01,-168.30,18.36,32.19,14.30,-16.15
17.81,-178.81,-146.10,122.31,139.56,666.00,-62.89,16.27,122.29,48.98,-18.46,-4.04,15.97,-0.01,-169.02,18.36,32.50,14.30,-16.15
17.96,179.89,-146.10,129.00,139.56,666.00,-62.89,19.70,122.29,48.98,-18.70,-4.04,15.95,-0.01,-169.83,18.36,32.55,14.68,-17.92
18.12,179.15,-160.01,139.60,153.85,666.00,-68.14,15.18,133.86,39.33,-19.45,-4.04,15.95,-0.01,-170.54,18.36,33.89,14.68,-17.92
18.29,178.07,-160.01,148.19,153.85,666.00,-68.14,16.65,41.41,-19.13,-20.38,-4.04,16.78,-0.01,-170.32,18.36,35.10,14.68,-17.92
18.45,178.18,-160.01,156.93,153.85,666.00,-68.14,22.88,41.41,-19.13,-21.11,-4.04,17.23,-0.01,-171.23,18.36,35.94,14.49,-21.98
18.60,178.83,-160.01,166.52,153.85,666.00,-68.14,24.90,68.77,-25.01,-21.82,-4.04,16.17,-0.01,-174.57,18.36,35.73,14.49,-21.98
18.76,179.02,-160.01,166.83,153.85,-89.32,-68.14,35.45,68.77,-25.01,-22.43,-4.04,16.76,-0.01,-175.21,18.36,35.82,13.71,-22.40
18.92,178.72,-173.24,163.62,169.75,666.00,-76.36,27.09,48.69,-13.75,-22.72,-4.04,17.01,-0.01,-175.55,18.36,35.99,13.71,-22.40
19.09,178.15,-173.24,155.95,169.75,666.00,-76.36,19.27,18.30,1.44,-22.55,-4.04,16.58,-0.01,-175.23,18.36,36.00,13.71,-22.40
19.25,179.11,-173.24,145.99,169.75,666.00,-76.36,10.60,18.30,1.44,-21.99,-4.04,16.48,-0.01,-173.48,18.36,35.32,14.28,-20.47
19.41,-178.68,-173.24,129.31,169.75,666.00,-76.36,14.78,18.30,1.44,-21.19,-4.00,16.33,-1.42,-171.79,14.33,34.32,13.77,-16.24
19.58,-171.57,-173.24,113.40,169.75,666.00,-76.36,15.38,30.28,21.01,-20.11,-4.00,15.01,-1.42,-171.21,14.33,33.52,13.77,-16.24
19.75,-154.97,-173.24,98.07,169.75,666.00,-76.36,11.84,30.28,21.01,-19.86,-4.00,14.84,-1.42,-170.78,14.33,33.50,13.56,-14.16
19.91,-25.04,-173.24,82.01,169.75,666.00,-76.36,11.94,30.28,21.01,-19.65,-4.63,14.60,-1.68,-170.37,16.35,33.57,14.15,-16.00
20.15,-10.61,-173.24,56.94,169.75,666.00,-76.36,12.91,30.28,21.01,-19.38,-4.63,14.48,-1.68,-169.89,16.35,33.09,13.99,-16.33
20.29,-11.09,-173.24,44.55,169.75,666.00,-76.36,13.88,109.62,15.38,-18.89,-4.63,14.04,-1.68,-169.24,16.35,31.46,13.99,-16.33
20.45,-8.71,-173.24,26.15,169.75,666.00,-76.36,17.33,109.62,15.38,-18.28,-4.63,13.27,-1.68,-169.01,16.35,30.29,13.59,-15.09
20.61,-7.90,0.51,12.06,18.87,666.00,-39.62,21.30,26.08,-39.02,-17.91,-4.63,14.08,-1.68,-168.40,16.35,30.78,13.59,-15.09
20.76,-9.47,0.51,12.72,18.87,666.00,-39.62,23.23,26.08,-39.02,-17.46,-4.63,14.21,-1.68,-168.21,16.35,30.55,13.46,-12.42
20.92,-15.71,-36.23,38.97,54.42,666.00,-54.39,22.32,16.24,-34.13,-17.01,-4.63,14.53,-1.68,666.00,16.35,29.88,13.46,-12.42
21.08,-30.47,-20.88,71.75,52.82,666.00,-50.43,16.52,16.24,-34.13,-16.77,-1.55,14.84,0.58,666.00,5.84,29.45,13.46,-12.42
21.25,-145.69,-20.88,100.11,52.82,666.00,-50.43,17.35,16.24,-34.13,-16.39,-1.55,16.26,0.58,666.00,5.84,28.63,15.19,-6.50
21.41,-173.20,-142.07,122.41,135.50,666.00,-64.73,22.70,82.16,33.18,-16.61,-1.55,18.96,0.58,666.00,5.84,28.92,15.19,-6.50
21.56,-173.30,-145.61,136.68,141.87,666.00,-54.51,19.52,82.16,33.18,-16.67,-8.04,19.72,-0.34,666.00,12.16,28.92,15.19,-6.50
21.73,-178.18,-145.61,156.16,141.87,666.00,-54.51,13.09,82.16,33.18,-17.52,-4.32,19.79,2.36,666.00,16.98,30.00,12.51,-11.97
21.89,-178.43,-145.61,164.50,141.87,666.00,-54.51,11.34,72.28,-32.68,-18.95,-4.32,19.66,2.36,19.76,16.98,31.28,12.51,-11.97
22.04,-177.51,-145.61,164.63,141.87,666.00,-54.51,27.05,72.28,-32.68,-19.89,-4.32,19.68,2.36,-168.58,16.98,32.03,13.14,-18.17
22.21,-178.24,-173.42,165.21,172.00,-80.38,-70.60,30.47,36.51,-14.17,-19.95,-4.32,19.80,2.36,-168.76,16.98,33.09,13.14,-18.17
22.38,-179.38,-173.42,166.05,172.00,666.00,-70.60,28.37,40.48,-14.45,-20.61,-4.32,19.90,2.36,-168.73,16.98,34.12,13.14,-18.17
22.55,179.44,-174.20,160.63,169.66,666.00,-65.96,21.53,40.48,-14.45,-20.25,-5.57,18.40,5.59,-169.19,21.69,33.32,13.14,-18.17
22.75,-174.87,-174.20,133.64,169.66,666.00,-65.96,16.85,40.48,-14.45,-18.12,-5.57,15.25,5.59,666.00,21.69,29.48,13.29,-19.07
22.94,-138.25,-174.20,95.00,169.66,666.00,-65.96,13.81,40.48,-14.45,-17.66,-5.57,13.56,5.59,666.00,21.69,27.56,10.29,-14.88
23.13,-5.65,-174.20,54.21,169.66,666.00,-65.96,12.41,40.48,-14.45,-18.05,-10.63,15.21,4.39,666.00,22.25,25.51,14.63,-15.73
23.31,-5.18,-10.10,29.43,26.99,666.00,-44.32,18.99,167.45,54.16,-17.40,-10.63,16.35,4.39,666.00,22.25,27.48,14.63,-15.73
23.49,-6.03,-2.53,13.08,11.99,666.00,-29.21,25.42,167.17,74.14,-16.49,-10.63,15.01,4.39,666.00,22.25,29.28,14.63,-15.73
23.66,-5.83,14.80,13.06,18.36,666.00,-23.83,26.55,167.17,74.14,-17.06,3.89,13.67,-3.10,-167.77,13.18,30.92,14.63,-15.73
23.81,-7.46,7.51,19.69,32.40,666.00,-29.91,25.71,169.00,67.31,-17.99,3.89,11.38,-3.10,-171.94,13.18,31.05,14.63,-15.73
23.96,-12.85,4.53,32.32,30.82,666.00,-23.31,27.71,169.00,67.31,-17.42,-1.46,12.45,-2.01,-169.63,8.84,30.97,14.63,-15.73
24.13,-16.55,4.53,53.69,30.82,666.00,-23.31,20.78,169.00,67.31,-17.12,1.64,16.16,1.28,666.00,9.34,29.45,12.29,-17.07
24.29,-37.25,4.53,81.02,30.82,666.00,-23.31,14.93,70.42,-16.57,-17.05,1.64,18.38,1.28,666.00,9.34,28.39,12.29,-17.07
24.45,-158.88,4.53,101.68,30.82,666.00,-23.31,12.93,70.42,-16.57,-18.08,1.64,18.66,1.28,666.00,9.34,28.55,13.72,-19.40
24.62,-174.63,-140.86,116.00,130.81,666.00,-66.86,13.91,7.57,-18.91,-18.32,1.64,19.37,1.28,17.16,9.34,30.31,13.72,-19.40
24.76,-178.29,-140.86,126.44,130.81,666.00,-66.86,14.85,7.57,-18.91,-18.04,1.64,19.98,1.28,18.67,9.34,30.53,15.10,-17.66
24.92,176.17,-154.17,140.86,149.18,666.00,-68.24,7.00,29.04,-8.92,-19.09,1.64,20.27,1.28,18.09,9.34,31.06,15.10,-17.66
25.08,177.02,-154.17,146.16,149.18,666.00,-68.24,9.65,37.85,-31.03,-19.89,1.64,20.68,1.28,19.17,9.34,31.51,15.10,-17.66
25.25,176.72,-154.17,153.44,149.18,666.00,-68.24,20.88,37.85,-31.03,-20.99,1.64,21.19,1.28,18.79,9.34,32.62,14.34,-17.74
25.40,175.05,-154.17,160.33,149.18,666.00,-68.24,19.89,57.48,-32.43,-22.19,1.64,21.91,1.28,-169.10,9.34,33.53,14.34,-17.74
25.56,174.70,-154.17,165.44,149.18,666.00,-68.24,22.25,57.48,-32.43,-21.74,1.64,23.32,1.28,21.22,9.34,33.36,14.43,-18.04
25.73,173.45,-154.17,166.50,149.18,666.00,-68.24,24.11,57.48,-32.43,-23.03,4.25,24.37,2.52,21.37,7.36,33.92,12.04,-16.39
