Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.19,5.62,-112.98,8.35,94.93,-24.31,-54.54,81.86,5.30,2.39,-4.02,-2.42,10.91,1.76,666.00,-50.51,22.03,16.17,0.90
5.35,4.49,-112.98,5.98,94.93,412.04,-54.54,48.48,5.30,2.39,-4.15,-2.42,10.97,1.76,666.00,-50.51,22.05,16.17,0.90
5.55,3.08,-112.98,4.58,94.93,572.57,-54.54,26.58,5.30,2.39,-4.18,-2.42,11.17,1.76,666.00,-50.51,22.03,16.17,0.90
5.71,1.36,-112.98,4.26,94.93,631.63,-54.54,19.94,5.30,2.39,-4.22,-2.42,11.35,1.76,666.00,-50.51,22.05,16.17,0.90
5.86,0.36,-112.98,4.17,94.93,653.35,-54.54,18.39,5.30,2.39,-4.24,-2.42,11.42,1.76,666.00,-50.51,22.08,16.17,0.90
6.00,-0.40,-112.98,4.14,94.93,661.35,-54.54,18.72,5.30,2.39,-4.45,-2.42,11.52,1.76,666.00,-50.51,22.26,16.17,0.90
6.17,-3.43,-112.98,15.90,94.93,256.17,-54.54,29.84,5.30,2.39,-4.62,-2.42,11.57,1.76,666.00,-50.51,22.36,16.17,0.90
6.33,-9.31,-112.98,39.40,94.93,83.90,-54.54,43.93,5.30,2.39,-4.90,-2.42,11.53,1.76,666.00,-50.51,22.31,16.17,0.90
6.51,-100.59,-112.98,73.92,94.93,-11.53,-54.54,55.28,5.30,2.39,-4.94,-2.42,11.42,1.76,666.00,-50.51,21.91,16.17,0.90
6.66,-136.26,-112.98,89.37,94.93,-55.65,-54.54,70.75,5.30,2.39,-5.08,-2.42,11.27,1.76,666.00,-50.51,21.96,16.17,0.90
6.81,-156.22,-112.98,95.40,94.93,-69.57,-54.54,79.59,5.30,2.39,-5.22,-2.42,11.03,1.76,666.00,-50.51,22.07,16.17,0.90
6.95,-64.74,-112.98,88.55,94.93,-66.92,-54.54,85.20,5.30,2.39,-5.21,-2.42,10.94,1.76,666.00,-50.51,22.21,16.17,0.90
7.11,-29.13,-112.98,68.10,94.93,-45.09,-54.54,76.26,5.30,2.39,-5.10,-2.42,10.74,1.76,666.00,-50.51,22.14,16.17,0.90
7.28,-14.43,-112.98,42.47,94.93,-24.22,-54.54,51.61,5.30,2.39,-5.02,-2.42,10.60,1.76,666.00,-50.51,22.09,16.17,0.90
7.45,-6.80,-112.98,23.22,94.93,412.07,-54.54,31.37,5.30,2.39,-4.74,-2.42,10.64,1.76,666.00,-50.51,22.03,16.17,0.90
7.62,-3.85,-112.98,12.17,94.93,572.58,-54.54,23.04,5.30,2.39,-4.56,-2.42,10.88,1.76,666.00,-50.51,22.12,16.17,0.90
7.76,-2.92,-112.98,7.85,94.93,631.63,-54.54,20.32,5.30,2.39,-4.57,-2.42,11.04,1.76,666.00,-50.51,22.26,16.17,0.90
7.90,-2.59,-112.98,6.09,94.93,653.36,-54.54,19.32,5.30,2.39,-4.65,-2.42,11.12,1.76,666.00,-50.51,22.37,16.17,0.90
8.04,-1.97,-112.98,5.56,94.93,661.35,-54.54,19.30,5.30,2.39,-4.67,-2.42,11.13,1.76,666.00,-50.51,22.36,16.17,0.90
8.18,-0.98,-112.98,9.33,94.93,664.29,-54.54,25.57,5.30,2.39,-4.72,-2.42,11.02,1.76,666.00,-50.51,22.38,16.17,0.90
8.31,-0.59,-112.98,21.43,94.93,236.26,-54.54,35.94,5.30,2.39,-4.92,-2.42,10.90,1.76,666.00,-50.51,22.40,16.17,0.90
8.45,-3.29,-112.98,35.82,94.93,62.83,-54.54,62.25,5.30,2.39,-5.00,-2.42,10.76,1.76,666.00,-50.51,22.33,16.17,0.90
8.59,-7.12,-112.98,52.98,94.93,-13.23,-54.54,80.72,5.30,2.39,-5.08,-2.42,10.61,1.76,666.00,-50.51,22.23,16.17,0.90
8.72,57.26,-112.98,76.59,94.93,-54.52,-54.54,77.22,5.30,2.39,-5.29,-2.42,10.52,1.76,666.00,-50.51,22.21,16.17,0.90
8.86,121.87,-112.98,90.71,94.93,36.72,-54.54,76.91,5.30,2.39,-5.34,-2.42,10.53,1.76,666.00,-50.51,22.19,16.17,0.90
8.99,151.79,-112.98,97.11,94.93,-43.32,-54.54,78.31,5.30,2.39,-5.23,-2.42,10.65,1.76,666.00,-50.51,22.20,16.17,0.90
9.12,158.25,-112.98,96.52,94.93,-71.35,-54.54,82.33,5.30,2.39,-5.10,-2.42,10.70,1.76,666.00,-50.51,22.12,16.17,0.90
9.26,58.27,-112.98,85.47,94.93,-72.66,-54.54,85.19,5.30,2.39,-5.06,-2.42,10.75,1.76,666.00,-50.51,22.17,16.17,0.90
9.39,19.56,-112.98,68.23,94.93,-56.62,-54.54,80.28,5.30,2.39,-5.23,-2.42,10.80,1.76,666.00,-50.51,22.32,16.17,0.90
9.52,5.20,-112.98,48.53,94.93,-35.81,-54.54,66.40,5.30,2.39,-5.26,-2.42,10.75,1.76,666.00,-50.51,22.24,16.17,0.90
9.66,-0.83,-112.98,31.94,94.93,-20.67,-54.54,51.96,5.30,2.39,-5.24,-2.42,10.68,1.76,666.00,-50.51,22.25,16.17,0.90
9.79,-1.59,-112.98,22.69,94.93,413.38,-54.54,36.80,5.30,2.39,-5.10,-2.42,10.56,1.76,666.00,-50.51,22.20,16.17,0.90
9.93,-1.51,-112.98,15.28,94.93,573.06,-54.54,27.17,5.30,2.39,-4.95,-2.42,10.53,1.76,666.00,-50.51,22.24,16.17,0.90
10.07,-1.65,-112.98,10.85,94.93,631.81,-54.54,23.94,5.30,2.39,-4.83,-2.42,10.57,1.76,666.00,-50.51,22.23,16.17,0.90
10.20,-1.06,-112.98,8.02,94.93,653.42,-54.54,21.27,5.30,2.39,-4.79,-2.42,10.58,1.76,666.00,-50.51,22.26,16.17,0.90
10.34,0.01,-112.98,7.79,94.93,661.37,-54.54,20.68,5.30,2.39,-4.79,-2.42,10.58,1.76,666.00,-50.51,22.28,16.17,0.90
10.47,1.55,-112.98,13.22,94.93,242.89,-54.54,26.96,5.30,2.39,-4.84,-2.42,10.51,1.76,666.00,-50.51,22.29,16.17,0.90
10.61,2.78,-112.98,26.46,94.93,68.08,-54.54,47.25,5.30,2.39,-4.99,-2.42,10.46,1.76,666.00,-50.51,22.36,16.17,0.90
10.74,0.77,-112.98,43.37,94.93,-6.26,-54.54,71.96,5.30,2.39,-5.09,-2.42,10.46,1.76,666.00,-50.51,22.41,16.17,0.90
10.87,44.45,-112.98,70.82,94.93,-49.54,-54.54,69.66,5.30,2.39,-5.26,-2.42,10.40,1.76,666.00,-50.51,22.40,16.17,0.90
11.00,90.43,-112.98,85.11,94.93,-74.72,-54.54,72.85,5.30,2.39,-5.30,-2.42,10.33,1.76,666.00,-50.51,22.22,16.17,0.90
11.14,129.00,-112.98,93.90,94.93,27.76,-54.54,75.11,5.30,2.39,-5.17,-2.42,10.34,1.76,666.00,-50.51,21.88,16.17,0.90
11.28,128.78,-112.98,94.45,94.93,-45.25,-54.54,80.08,5.30,2.39,-5.11,-2.42,10.33,1.76,666.00,-50.51,21.66,16.17,0.90
11.41,74.39,-112.98,88.01,94.93,-57.71,-54.54,84.66,5.30,2.39,-5.02,-2.42,10.45,1.76,666.00,-50.51,21.60,16.17,0.90
11.55,49.91,-112.98,77.87,94.93,-48.19,-54.54,83.89,5.30,2.39,-5.12,-2.42,10.60,1.76,666.00,-50.51,21.64,16.17,0.90
11.69,52.34,-112.98,72.95,94.93,-41.28,-54.54,67.02,5.30,2.39,-5.02,-2.42,10.79,1.76,666.00,-50.51,21.65,16.17,0.90
11.83,40.78,-112.98,60.59,94.93,-18.80,-54.54,57.11,5.30,2.39,-4.75,-2.42,10.81,1.76,666.00,-50.51,21.77,16.17,0.90
11.98,20.62,-112.98,43.36,94.93,15.83,-54.54,49.88,5.30,2.39,-5.17,-2.42,10.74,1.76,666.00,-50.51,22.26,16.17,0.90
12.11,5.80,-112.98,26.54,94.93,30.94,-54.54,38.15,5.30,2.39,-5.27,-2.42,10.68,1.76,666.00,-50.51,22.38,16.17,0.90
12.25,-1.85,-112.98,15.47,94.93,432.36,-54.54,29.24,5.30,2.39,-5.19,-2.42,10.79,1.76,666.00,-50.51,22.54,16.17,0.90
12.38,-4.64,-112.98,10.82,94.93,580.04,-54.54,25.10,5.30,2.39,-5.15,-2.42,10.91,1.76,666.00,-50.51,22.65,16.17,0.90
12.51,-4.82,-112.98,8.82,94.93,634.38,-54.54,23.99,5.30,2.39,-5.13,-2.42,11.00,1.76,666.00,-50.51,22.62,16.17,0.90
12.65,-3.55,-112.98,8.47,94.93,654.37,-54.54,26.10,5.30,2.39,-5.11,-2.42,11.05,1.76,666.00,-50.51,22.59,16.17,0.90
12.78,-2.47,-112.98,15.99,94.93,242.92,-54.54,40.97,5.30,2.39,-5.11,-2.42,10.88,1.76,666.00,-50.51,22.53,16.17,0.90
12.91,-5.33,-112.98,29.18,94.93,76.20,-54.54,70.19,5.30,2.39,-5.32,-2.42,10.86,1.76,666.00,-50.51,22.58,16.17,0.90
13.05,-12.30,-112.98,48.24,94.93,1.48,-54.54,93.40,5.30,2.39,-5.51,-2.42,10.70,1.76,666.00,-50.51,22.36,16.17,0.90
13.19,18.67,-112.98,71.68,94.93,-41.51,-54.54,86.76,5.30,2.39,-5.57,-2.42,10.65,1.76,666.00,-50.51,22.21,16.17,0.90
13.32,99.23,-112.98,85.05,94.93,-69.60,-54.54,85.79,5.30,2.39,-5.54,-2.42,10.59,1.76,666.00,-50.51,22.04,16.17,0.90
13.45,147.81,-112.98,92.08,94.93,-80.69,-54.54,85.53,5.30,2.39,-5.62,-2.42,10.54,1.76,666.00,-50.51,21.93,16.17,0.90
13.59,162.54,-112.98,94.17,94.93,-84.60,-54.54,86.40,5.30,2.39,-5.53,-2.42,10.67,1.76,666.00,-50.51,21.86,16.17,0.90
13.72,63.99,-112.98,89.18,94.93,-78.16,-54.54,89.18,5.30,2.39,-5.41,-2.42,10.83,1.76,666.00,-50.51,22.03,16.17,0.90
13.86,25.17,-112.98,75.01,94.93,-58.27,-54.54,90.65,5.30,2.39,-5.41,-2.42,10.86,1.76,666.00,-50.51,22.12,16.17,0.90
13.99,7.17,-112.98,54.50,94.93,-34.63,-54.54,86.07,5.30,2.39,-5.52,-2.42,10.77,1.76,666.00,-50.51,22.15,16.17,0.90
14.12,-1.06,-112.98,36.78,94.93,-16.25,-54.54,72.34,5.30,2.39,-5.57,-2.42,10.73,1.76,666.00,-50.51,22.20,16.17,0.90
14.26,-2.53,-112.98,26.95,94.93,4.07,-54.54,55.72,5.30,2.39,-5.56,-2.42,10.69,1.76,666.00,-50.51,22.15,16.17,0.90
14.39,-1.56,-112.98,18.26,94.93,422.48,-54.54,39.45,5.30,2.39,-5.54,-2.42,10.72,1.76,666.00,-50.51,22.17,16.17,0.90
14.51,-0.84,-112.98,11.72,94.93,576.41,-54.54,29.55,5.30,2.39,-5.48,-2.42,10.76,1.76,666.00,-50.51,22.13,16.17,0.90
14.65,-1.12,-112.98,8.65,94.93,633.04,-54.54,25.60,5.30,2.39,-5.49,-2.42,10.77,1.76,666.00,-50.51,22.15,16.17,0.90
14.79,-1.49,-112.98,7.46,94.93,653.87,-54.54,24.11,5.30,2.39,-5.50,-2.42,10.80,1.76,666.00,-50.51,22.18,16.17,0.90
14.91,-1.67,-112.98,7.21,94.93,661.54,-54.54,24.36,5.30,2.39,-5.50,-2.42,10.82,1.76,666.00,-50.51,22.22,16.17,0.90
15.05,-2.38,-112.98,15.57,94.93,247.97,-54.54,38.19,5.30,2.39,-5.58,-2.42,10.85,1.76,666.00,-50.51,22.25,16.17,0.90
15.18,-3.29,-112.98,28.32,94.93,77.63,-54.54,64.24,5.30,2.39,-5.62,-2.42,10.95,1.76,666.00,-50.51,22.27,16.17,0.90
15.31,-18.07,-112.98,47.77,94.93,5.06,-54.54,89.85,5.30,2.39,-5.73,-2.42,11.00,1.76,666.00,-50.51,22.22,16.17,0.90
15.45,16.49,-112.98,68.86,94.93,-42.78,-54.54,83.41,5.30,2.39,-5.80,-2.42,11.01,1.76,666.00,-50.51,22.20,16.17,0.90
15.58,72.05,-112.98,82.81,94.93,-69.67,-54.54,82.92,5.30,2.39,-5.81,-2.42,11.07,1.76,666.00,-50.51,22.27,16.17,0.90
15.71,129.95,-112.98,92.57,94.93,-81.85,-54.54,81.75,5.30,2.39,-5.72,-2.42,11.02,1.76,666.00,-50.51,22.11,16.17,0.90
15.85,150.18,-112.98,96.20,94.93,-85.96,-54.54,83.08,5.30,2.39,-5.58,-2.42,11.07,1.76,666.00,-50.51,22.04,16.17,0.90
15.98,76.57,-112.98,89.26,94.93,-78.15,-54.54,86.65,5.30,2.39,-5.53,-2.42,11.15,1.76,666.00,-50.51,22.12,16.17,0.90
16.12,34.22,-112.98,74.47,94.93,-58.49,-54.54,85.80,5.30,2.39,-5.60,-2.42,11.15,1.76,666.00,-50.51,22.13,16.17,0.90
16.25,12.02,-112.98,52.89,94.93,-33.32,-54.54,80.01,5.30,2.39,-5.75,-2.42,11.14,1.76,666.00,-50.51,22.18,16.17,0.90
16.38,2.03,-112.98,34.97,94.93,-14.47,-54.54,66.54,5.30,2.39,-5.72,-2.42,11.16,1.76,666.00,-50.51,22.19,16.17,0.90
16.51,-0.71,-112.98,23.91,94.93,3.26,-54.54,49.80,5.30,2.39,-5.58,-2.42,11.14,1.76,666.00,-50.51,22.15,16.17,0.90
16.65,0.34,-112.98,15.29,94.93,422.18,-54.54,33.77,5.30,2.39,-5.48,-2.42,11.04,1.76,666.00,-50.51,21.98,16.17,0.90
16.79,0.67,-112.98,10.51,94.93,576.30,-54.54,26.06,5.30,2.39,-5.38,-2.42,11.02,1.76,666.00,-50.51,21.91,16.17,0.90
16.92,0.20,-112.98,8.10,94.93,633.00,-54.54,23.56,5.30,2.39,-5.34,-2.42,10.96,1.76,666.00,-50.51,21.88,16.17,0.90
17.05,-0.14,-112.98,6.82,94.93,653.86,-54.54,22.71,5.30,2.39,-5.35,-2.42,10.91,1.76,666.00,-50.51,21.90,16.17,0.90
17.18,-0.21,-112.98,6.32,94.93,661.53,-54.54,22.26,5.30,2.39,-5.30,-2.42,10.86,1.76,666.00,-50.51,21.89,16.17,0.90
17.31,1.09,-112.98,10.33,94.93,248.19,-54.54,28.03,5.30,2.39,-5.34,-2.42,10.79,1.76,666.00,-50.51,21.92,16.17,0.90
17.45,0.33,-112.98,22.38,94.93,82.98,-54.54,45.18,5.30,2.39,-5.32,-2.42,10.78,1.76,666.00,-50.51,22.01,16.17,0.90
17.58,-0.15,-112.98,35.66,94.93,6.41,-54.54,71.48,5.30,2.39,-5.53,-2.42,10.80,1.76,666.00,-50.51,22.10,16.17,0.90
17.72,7.80,-112.98,54.61,94.93,-40.14,-54.54,85.51,5.30,2.39,-5.70,-2.42,10.69,1.76,666.00,-50.51,22.08,16.17,0.90
17.85,41.38,-112.98,75.80,94.93,-67.92,-54.54,83.30,5.30,2.39,-5.80,-2.42,10.56,1.76,666.00,-50.51,22.18,16.17,0.90
18.01,123.61,-112.98,87.82,94.93,-80.09,-54.54,85.71,5.30,2.39,-6.59,-2.42,10.73,1.76,666.00,-50.51,22.89,16.17,0.90
18.15,156.85,-112.98,92.35,94.93,-84.41,-54.54,87.97,5.30,2.39,-6.66,-2.42,10.77,1.76,666.00,-50.51,23.10,16.17,0.90
18.29,70.42,-112.98,88.68,94.93,-79.77,-54.54,90.25,5.30,2.39,-6.39,-2.42,10.82,1.76,666.00,-50.51,23.09,16.17,0.90
18.42,28.81,-112.98,72.65,94.93,-61.59,-54.54,91.50,5.30,2.39,-6.08,-2.42,10.68,1.76,666.00,-50.51,22.98,16.17,0.90
18.56,9.02,-112.98,51.05,94.93,-37.52,-54.54,83.86,5.30,2.39,-5.96,-2.42,10.48,1.76,666.00,-50.51,22.82,16.17,0.90
18.70,0.30,-112.98,34.77,94.93,-17.04,-54.54,68.85,5.30,2.39,-5.84,-2.42,10.33,1.76,666.00,-50.51,22.66,16.17,0.90
18.84,0.07,-112.98,23.21,94.93,5.45,-54.54,47.63,5.30,2.39,-5.69,-2.42,10.21,1.76,666.00,-50.51,22.59,16.17,0.90
18.98,0.53,-112.98,14.80,94.93,422.99,-54.54,32.63,5.30,2.39,-5.82,-2.42,10.32,1.76,666.00,-50.51,22.73,16.17,0.90
19.11,-0.15,-112.98,10.72,94.93,576.59,-54.54,26.95,5.30,2.39,-5.77,-2.42,10.33,1.76,666.00,-50.51,22.68,16.17,0.90
19.24,-1.04,-112.98,8.87,94.93,633.11,-54.54,25.27,5.30,2.39,-5.74,-2.42,10.38,1.76,666.00,-50.51,22.62,16.17,0.90
19.37,-1.54,-112.98,8.06,94.93,653.90,-54.54,24.37,5.30,2.39,-5.67,-2.42,10.41,1.76,666.00,-50.51,22.51,16.17,0.90
19.50,-1.55,-112.98,7.86,94.93,661.55,-54.54,25.08,5.30,2.39,-5.65,-2.42,10.44,1.76,666.00,-50.51,22.47,16.17,0.90
19.64,-0.93,-112.98,14.60,94.93,247.38,-54.54,38.37,5.30,2.39,-5.65,-2.42,10.48,1.76,666.00,-50.51,22.40,16.17,0.90
19.78,-0.61,-112.98,26.36,94.93,76.61,-54.54,62.49,5.30,2.39,-5.70,-2.42,10.58,1.76,666.00,-50.51,22.40,16.17,0.90
19.91,-0.43,-112.98,41.51,94.93,0.28,-54.54,83.37,5.30,2.39,-5.83,-2.42,10.59,1.76,666.00,-50.51,22.41,16.17,0.90
20.05,4.72,-112.98,58.55,94.93,-41.63,-54.54,93.97,5.30,2.39,-5.97,-2.42,10.56,1.76,666.00,-50.51,22.34,16.17,0.90
20.19,52.26,-112.98,78.15,94.93,-67.91,-54.54,90.30,5.30,2.39,-6.05,-2.42,10.69,1.76,666.00,-50.51,22.69,16.17,0.90
20.32,124.08,-112.98,88.85,94.93,31.84,-54.54,89.42,5.30,2.39,-5.89,-2.42,10.66,1.76,666.00,-50.51,22.65,16.17,0.90
20.46,151.58,-112.98,93.07,94.93,-44.71,-54.54,89.31,5.30,2.39,-5.81,-2.42,10.80,1.76,666.00,-50.51,22.68,16.17,0.90
20.59,66.27,-112.98,86.68,94.93,-62.85,-54.54,90.83,5.30,2.39,-5.77,-2.42,10.90,1.76,666.00,-50.51,22.74,16.17,0.90
20.72,29.55,-112.98,70.41,94.93,-55.89,-54.54,90.17,5.30,2.39,-5.73,-2.42,10.87,1.76,666.00,-50.51,22.75,16.17,0.90
20.86,10.12,-112.98,49.50,94.93,-37.55,-54.54,81.44,5.30,2.39,-5.79,-2.42,10.73,1.76,666.00,-50.51,22.74,16.17,0.90
20.99,0.08,-112.98,33.92,94.93,-18.89,-54.54,68.63,5.30,2.39,-5.73,-2.42,10.61,1.76,666.00,-50.51,22.62,16.17,0.90
21.12,-2.31,-112.98,26.48,94.93,3.61,-54.54,54.57,5.30,2.39,-5.58,-2.42,10.46,1.76,666.00,-50.51,22.44,16.17,0.90
21.25,-1.70,-112.98,19.54,94.93,18.06,-54.54,40.69,5.30,2.39,-5.41,-2.42,10.38,1.76,666.00,-50.51,22.28,16.17,0.90
21.39,-2.16,-112.98,15.04,94.93,427.62,-54.54,32.89,5.30,2.39,-5.29,-2.42,10.37,1.76,666.00,-50.51,22.25,16.17,0.90
21.52,-2.83,-112.98,11.69,94.93,578.30,-54.54,28.41,5.30,2.39,-5.26,-2.42,10.32,1.76,666.00,-50.51,22.25,16.17,0.90
21.65,-3.29,-112.98,10.07,94.93,633.74,-54.54,26.65,5.30,2.39,-5.19,-2.42,10.33,1.76,666.00,-50.51,22.21,16.17,0.90
21.78,-3.17,-112.98,9.05,94.93,654.13,-54.54,25.85,5.30,2.39,-5.20,-2.42,10.31,1.76,666.00,-50.51,22.22,16.17,0.90
21.91,-2.42,-112.98,14.97,94.93,241.90,-54.54,35.44,5.30,2.39,-5.26,-2.42,10.36,1.76,666.00,-50.51,22.26,16.17,0.90
22.05,-3.45,-112.98,26.29,94.93,72.27,-54.54,61.00,5.30,2.39,-5.28,-2.42,10.54,1.76,666.00,-50.51,22.36,16.17,0.90
22.18,-8.56,-112.98,43.09,94.93,-4.25,-54.54,83.72,5.30,2.39,-5.33,-2.42,10.61,1.76,666.00,-50.51,22.32,16.17,0.90
22.31,6.58,-112.98,65.24,94.93,-50.58,-54.54,82.60,5.30,2.39,-5.35,-2.42,10.65,1.76,666.00,-50.51,22.28,16.17,0.90
22.45,13.56,-112.98,80.71,94.93,-73.87,-54.54,84.21,5.30,2.39,-5.41,-2.42,10.59,1.76,666.00,-50.51,22.24,16.17,0.90
22.59,116.74,-112.98,88.40,94.93,-83.34,-54.54,84.54,5.30,2.39,-5.46,-2.42,10.61,1.76,666.00,-50.51,22.16,16.17,0.90
