Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.91,-1.18,-8.71,2.70,7.50,666.00,1.81,22.72,27.85,164.43,-5.14,-8.64,5.26,5.27,666.00,4.87,25.33,25.33,13.90
7.12,-3.37,-8.87,4.45,9.05,666.00,0.18,29.39,27.63,163.00,-5.62,-9.00,5.33,5.12,666.00,4.37,26.14,25.31,14.01
7.26,-3.21,-9.03,7.95,11.28,-8.93,-3.79,36.75,28.07,161.14,-6.21,-8.96,5.17,5.73,666.00,3.65,25.02,25.15,14.11
7.38,-8.74,-8.77,14.58,25.95,-22.27,-9.73,59.09,29.89,155.35,-7.65,-9.63,5.53,6.07,666.00,3.22,25.72,25.62,14.46
7.51,-15.16,-6.50,24.47,37.62,-33.30,-15.25,74.25,27.27,152.90,-9.44,-9.56,6.40,6.81,666.00,3.62,27.58,25.66,14.17
7.64,-18.46,-2.78,31.61,49.74,-44.64,-20.12,81.02,24.22,150.05,-9.16,-9.53,6.92,6.88,666.00,3.79,28.84,26.52,14.08
7.77,55.22,0.12,78.16,60.79,666.00,-26.26,15.65,34.22,145.11,-9.50,-8.53,7.15,6.30,-7.84,4.49,31.41,26.31,13.94
7.92,132.94,31.43,93.57,82.11,-16.14,-38.82,34.63,27.30,140.39,-9.41,-8.28,7.15,5.64,-6.44,5.46,32.22,26.13,13.65
8.05,156.19,107.96,107.75,92.11,666.00,-44.93,28.36,27.21,137.37,-9.43,-8.57,6.99,5.61,-6.97,6.65,33.02,25.91,14.22
8.19,168.80,150.29,112.85,109.82,-35.78,-62.27,33.01,25.94,131.42,-9.08,-9.09,7.12,5.76,-3.44,7.37,32.81,25.59,14.46
8.33,151.03,151.77,127.30,112.88,666.00,-66.56,16.22,30.14,133.67,-9.71,-9.70,7.83,6.06,-3.38,9.07,33.76,25.65,14.74
8.46,142.27,152.24,132.68,123.97,666.00,-78.70,22.91,26.86,129.14,-10.35,-9.37,8.94,6.30,-2.41,10.56,34.38,25.95,14.69
8.59,140.92,151.45,141.75,135.90,666.00,-86.47,29.23,34.32,129.26,-10.76,-9.39,9.56,6.12,-2.25,10.71,34.27,26.95,14.66
8.72,142.30,151.32,150.80,140.56,103.03,-87.81,33.33,40.73,130.98,-9.51,-6.90,9.94,5.81,0.20,12.68,32.50,26.47,14.14
8.86,141.77,151.19,154.52,142.71,113.80,-88.95,32.33,47.02,133.48,-9.73,-7.14,10.17,5.94,0.73,12.66,31.67,26.37,14.20
8.99,142.82,152.12,152.58,140.44,115.04,-88.11,32.06,51.89,136.70,-8.45,-7.55,9.41,5.92,666.00,11.98,29.54,25.78,14.33
9.12,143.50,154.63,138.11,135.98,666.00,-85.35,29.07,50.22,137.95,-10.92,-8.38,9.15,6.10,-5.48,10.22,31.00,24.96,14.27
9.25,145.02,158.25,128.58,131.17,666.00,-84.46,20.09,46.11,136.63,-11.35,-7.76,9.26,6.20,-5.62,9.72,31.39,25.04,14.48
9.38,140.22,163.48,110.12,115.85,666.00,-79.59,26.62,40.81,136.51,-12.95,-7.99,9.49,6.58,-6.79,8.97,33.58,25.35,14.44
9.52,194.47,164.53,95.02,108.28,-32.58,-76.78,42.69,34.69,135.05,-12.91,-7.61,10.31,7.18,-5.02,8.47,34.13,25.50,14.43
9.65,54.59,165.44,83.04,100.64,666.00,-73.90,21.70,32.01,134.89,-13.79,-6.70,10.07,7.40,-7.21,9.20,35.71,26.70,14.37
9.78,-13.68,1.82,43.96,78.73,-46.16,-58.36,67.81,33.40,135.60,-12.43,-6.09,10.74,7.43,-7.05,8.89,33.91,26.50,14.05
9.94,19.86,-2.01,35.90,65.87,666.00,-48.76,23.06,35.33,134.53,-11.61,-6.23,10.82,7.29,-6.73,9.00,33.99,26.53,14.15
10.12,-5.70,-4.55,16.07,55.39,-14.23,-44.73,50.96,24.25,125.15,-12.54,-6.24,8.42,7.02,-13.75,9.53,32.32,26.55,14.43
10.28,4.75,-4.56,3.58,31.32,666.00,-29.91,29.61,27.43,131.41,-12.19,-6.38,6.34,6.85,-18.02,9.48,30.94,26.21,14.53
10.42,12.04,-3.09,-8.58,14.53,666.00,-20.53,15.00,28.98,136.45,-11.65,-5.94,6.15,6.18,-18.04,8.91,30.08,26.21,14.75
10.57,-15.52,-2.32,18.10,6.97,34.53,-10.93,61.60,28.21,139.64,-10.90,-5.91,6.18,6.21,666.00,8.92,29.29,26.28,14.70
10.70,7.61,-1.43,-3.75,7.28,666.00,-0.64,20.57,27.75,144.92,-9.63,-5.76,6.38,5.92,666.00,9.20,28.66,26.04,14.69
10.84,6.09,-1.51,-0.20,7.12,666.00,0.02,24.99,27.30,148.69,-6.75,-5.73,6.18,6.05,666.00,9.26,26.62,27.08,15.36
11.06,3.92,-1.51,0.69,7.12,666.00,0.02,27.23,26.08,150.95,-5.78,-5.73,6.18,6.05,666.00,9.26,25.43,27.26,15.48
11.19,-1.04,-1.46,3.17,7.06,19.83,0.33,32.73,25.04,150.99,-5.73,-5.76,6.30,6.09,666.00,8.94,25.03,26.75,15.64
11.32,-1.49,-1.51,3.33,7.12,23.22,0.02,33.76,24.35,151.54,-5.44,-5.73,6.26,6.05,666.00,9.26,24.69,26.75,15.64
11.46,-0.76,-1.83,3.13,7.07,24.37,0.05,33.15,24.52,153.12,-5.53,-6.05,6.33,6.11,666.00,9.30,24.88,26.13,15.72
11.59,4.95,-1.83,-2.45,7.07,666.00,0.05,22.37,25.04,151.52,-5.68,-6.05,6.31,6.11,666.00,9.30,25.65,26.19,15.78
11.72,5.21,-1.83,-2.76,7.07,666.00,0.05,21.68,25.03,151.23,-6.39,-6.05,6.19,6.11,666.00,9.30,26.80,26.19,15.78
11.85,7.53,-1.83,-4.46,7.07,666.00,0.05,16.60,25.17,150.58,-6.26,-6.05,6.22,6.11,666.00,9.30,26.16,26.15,15.47
11.98,8.04,-1.83,-4.48,7.07,666.00,0.05,16.37,25.12,150.38,-6.49,-6.05,5.77,6.11,666.00,9.30,25.67,25.92,15.00
12.12,3.45,-1.83,0.06,7.07,666.00,0.05,26.42,25.25,150.40,-5.23,-6.05,5.82,6.11,666.00,9.30,24.42,25.92,15.00
12.25,-0.59,-1.83,6.73,7.07,-12.07,0.05,45.82,27.06,151.27,-5.73,-6.05,5.13,6.11,666.00,9.30,24.56,25.60,13.62
12.39,-4.44,1.04,15.72,33.94,-26.46,-22.38,66.34,25.43,142.22,-8.15,-6.14,5.47,4.84,666.00,8.89,26.76,25.37,14.93
12.52,-5.32,4.43,29.85,47.51,-38.69,-29.53,73.13,24.83,141.53,-7.74,-5.75,5.27,5.11,666.00,8.54,27.26,25.06,15.14
12.65,43.38,9.01,73.50,61.46,666.00,-38.22,23.33,31.74,139.13,-8.28,-5.63,5.52,5.18,666.00,8.19,29.05,25.41,14.39
12.79,96.62,56.72,91.55,86.11,666.00,-56.01,24.80,20.36,134.11,-8.99,-5.67,5.63,4.94,-6.74,7.97,30.53,25.39,14.65
12.92,140.48,132.20,105.66,95.60,666.00,-60.80,21.85,25.22,135.06,-9.40,-5.60,5.66,4.56,-6.03,7.65,31.87,25.34,15.11
13.05,155.23,158.41,113.00,104.68,666.00,-67.17,26.93,25.76,134.23,-9.29,-6.60,6.04,4.31,-3.94,9.20,32.64,25.57,15.02
13.19,154.54,159.65,110.97,109.27,-35.66,-62.70,35.82,34.55,144.40,-11.21,-6.21,6.61,3.91,-3.61,9.74,35.44,25.26,14.91
13.33,27.14,153.84,74.20,100.36,-30.14,-50.80,51.51,45.82,161.97,-10.24,-5.98,5.40,1.79,-4.77,8.39,35.29,25.95,14.13
13.48,-17.40,15.70,16.89,82.22,-18.69,-37.39,69.08,25.26,176.49,-6.10,-5.72,1.95,1.25,666.00,8.17,28.62,25.04,14.00
13.61,0.15,-8.18,4.70,26.64,666.00,-6.80,26.09,36.92,170.31,-4.66,-6.72,1.26,2.17,666.00,0.52,21.22,26.20,16.84
13.74,15.70,-5.87,-3.63,12.58,666.00,0.02,13.39,23.97,172.97,-5.16,-8.32,1.62,2.89,666.00,3.79,20.65,23.22,16.39
13.87,31.39,-5.86,-3.83,12.71,666.00,0.22,19.05,43.37,167.56,-3.86,-7.72,3.64,3.95,666.00,5.15,21.16,23.34,15.24
14.01,52.08,36.19,-12.50,8.13,666.00,15.59,23.89,18.34,176.49,-2.18,-4.87,4.86,5.03,666.00,4.49,22.08,22.95,15.42
14.14,59.15,45.87,3.55,10.18,12.43,14.59,37.64,23.63,174.98,-0.25,-4.06,5.41,4.99,666.00,5.01,21.30,24.46,14.29
14.28,79.56,45.07,25.03,11.78,19.67,13.88,35.99,51.71,170.77,-0.31,-4.85,4.41,4.19,666.00,6.43,15.90,23.93,14.76
14.42,104.02,94.39,200.25,115.72,666.00,-70.85,17.93,19.15,175.99,-3.81,-6.46,4.03,3.70,666.00,7.22,21.21,22.62,15.64
14.55,106.81,108.53,-119.23,154.26,666.00,23.38,22.26,19.25,177.97,-4.67,-6.61,3.10,4.22,666.00,6.38,19.80,23.07,15.83
14.68,110.95,128.40,-126.07,166.19,-3.99,29.14,33.59,26.79,-177.73,-4.33,-5.47,3.39,4.50,666.00,7.63,20.93,22.86,15.83
14.81,125.31,135.10,199.26,167.96,4.84,29.38,32.87,30.08,-174.65,-2.94,-4.01,3.14,4.98,666.00,8.72,20.30,23.37,15.41
14.95,126.76,140.33,199.29,169.72,5.88,29.37,34.41,33.31,-171.38,-2.77,-3.41,2.83,5.10,666.00,9.13,20.27,23.72,15.69
15.08,126.50,140.33,199.64,169.72,6.88,29.37,32.65,35.18,-169.16,-2.76,-3.29,2.70,4.98,666.00,9.44,20.21,23.96,16.04
15.21,122.59,135.37,202.18,169.06,666.00,27.31,23.58,35.07,-171.10,-3.10,-3.36,2.63,4.52,666.00,9.46,20.56,24.09,16.13
15.34,110.55,130.62,-128.76,168.48,666.00,25.25,22.95,33.97,-172.97,-4.57,-4.07,2.19,4.75,666.00,8.34,20.52,23.76,15.83
15.48,107.31,130.06,-131.91,168.86,666.00,24.86,17.06,15.84,-173.55,-4.97,-4.98,2.34,4.74,666.00,7.35,20.52,23.44,16.03
15.60,98.56,107.43,126.51,149.50,666.00,20.88,27.34,30.68,-176.37,-3.99,-5.68,3.54,4.83,666.00,6.62,19.91,23.87,16.36
15.73,83.99,98.07,76.61,127.19,30.41,-72.32,32.06,30.17,-177.33,-3.14,-5.93,3.86,4.99,666.00,5.20,19.11,23.97,16.00
15.88,53.85,87.60,21.65,78.23,7.55,-72.00,35.33,15.32,-179.28,-3.56,-6.16,4.17,4.90,666.00,5.00,18.81,23.96,15.97
16.02,41.77,63.16,12.03,29.51,666.00,11.75,25.11,24.30,179.92,-4.87,-5.97,4.38,4.44,666.00,5.85,21.09,24.08,15.65
16.19,27.62,50.07,8.61,24.52,666.00,9.17,10.15,25.52,-179.30,-3.56,-5.08,4.44,4.47,666.00,6.99,20.02,23.96,15.86
16.32,13.23,15.85,2.17,12.68,666.00,5.17,12.97,30.09,179.42,-5.49,-5.69,5.22,4.35,666.00,8.32,22.29,23.94,15.99
16.45,4.31,6.70,2.21,9.69,666.00,4.96,17.93,28.29,177.72,-7.75,-4.96,5.73,4.65,666.00,6.42,25.48,24.38,16.44
16.58,-0.66,-7.03,2.72,8.36,666.00,6.14,15.44,26.10,179.00,-6.59,-4.79,5.62,4.63,666.00,6.58,25.63,24.97,16.44
16.71,-1.30,-9.44,2.89,8.88,666.00,5.05,17.29,26.80,-178.33,-6.19,-4.31,5.75,4.27,666.00,7.27,26.21,24.95,15.34
16.84,-3.13,-11.26,4.55,9.89,666.00,6.91,19.51,28.31,-175.35,-5.88,-4.58,5.80,4.08,666.00,7.52,26.51,24.95,15.56
16.97,-3.70,-10.73,5.22,9.56,666.00,7.96,19.91,29.08,-175.94,-5.74,-4.88,5.54,3.95,666.00,6.43,26.04,24.96,15.56
17.11,-2.83,-10.25,5.42,9.34,666.00,8.86,23.67,29.16,-176.17,-5.33,-5.42,5.42,4.16,666.00,4.82,24.97,25.21,16.71
17.24,2.06,-5.78,4.32,8.97,666.00,11.10,19.10,28.19,-176.47,-4.62,-5.47,5.10,4.21,666.00,4.06,22.65,25.35,15.91
17.45,9.17,-2.78,3.46,8.76,666.00,11.35,17.18,30.14,-176.04,-1.91,-5.71,4.39,4.06,666.00,3.96,19.16,25.01,16.90
17.58,17.20,9.65,3.15,8.58,666.00,11.87,18.45,24.40,-175.77,-2.73,-5.76,4.49,4.33,666.00,3.27,20.36,25.01,15.20
17.72,26.69,19.48,5.48,9.54,666.00,12.15,16.07,14.62,-176.05,-3.48,-5.71,4.51,3.63,666.00,2.29,22.54,24.76,16.48
17.85,37.63,26.24,9.87,11.47,666.00,11.64,17.50,20.08,-175.98,-6.50,-6.91,5.06,3.28,666.00,2.69,24.69,24.50,15.36
17.98,45.24,34.05,11.27,13.65,666.00,10.89,18.10,26.98,-176.95,-6.16,-7.34,4.97,3.23,666.00,3.37,25.06,24.43,15.52
18.11,52.84,49.34,16.49,19.34,666.00,11.20,26.00,19.26,-177.10,-6.47,-7.39,5.21,3.42,666.00,2.98,25.59,24.25,15.54
18.25,61.15,48.99,21.85,19.47,666.00,11.21,25.03,27.50,-175.16,-5.99,-7.61,5.07,3.40,666.00,3.03,24.89,24.70,15.75
18.37,62.65,63.60,28.90,27.72,11.96,11.14,33.08,28.40,-176.05,-5.67,-7.85,4.93,3.77,666.00,3.15,23.61,24.49,15.92
18.51,75.45,74.07,58.86,39.66,26.84,13.34,33.74,21.11,-175.14,-4.64,-7.31,4.37,4.12,666.00,4.15,21.12,24.32,15.73
18.72,86.48,74.07,81.79,39.66,31.68,13.34,31.15,21.11,-175.14,-3.75,-7.20,4.31,4.01,666.00,4.74,21.52,24.42,16.01
18.85,96.09,74.09,104.80,37.81,666.00,13.20,29.30,21.11,-175.14,-3.27,-6.93,4.45,4.50,666.00,4.42,20.49,24.28,15.65
18.99,108.17,104.28,134.89,141.71,666.00,21.31,18.56,7.13,-172.40,-3.01,-6.74,4.76,4.35,666.00,4.48,18.60,24.15,15.80
19.12,116.91,110.63,147.21,152.12,666.00,22.56,17.59,20.42,-172.80,-2.58,-6.71,4.91,4.92,666.00,4.65,20.02,24.08,15.76
19.25,125.45,116.88,155.32,158.33,666.00,23.84,18.65,19.82,-172.58,-2.54,-6.36,4.96,4.71,666.00,4.56,20.98,24.35,15.72
19.38,132.65,129.19,156.73,162.92,666.00,29.88,21.01,25.74,-171.84,-2.59,-6.19,4.92,4.67,666.00,4.57,20.18,24.27,15.65
19.51,137.33,136.18,159.65,165.19,666.00,31.31,22.16,27.70,-170.05,-2.76,-5.67,4.94,4.37,666.00,5.30,21.21,24.03,15.39
19.64,138.97,138.87,160.51,165.63,666.00,32.09,22.91,30.55,-167.85,-2.61,-5.51,4.92,4.50,666.00,5.86,21.27,24.27,15.73
19.88,138.35,137.26,159.19,163.88,666.00,28.98,22.87,32.55,-170.36,-2.69,-4.65,5.85,5.11,666.00,6.99,22.75,24.27,15.84
20.10,137.21,136.08,157.80,163.31,666.00,28.57,23.01,33.04,-171.19,-3.23,-4.96,6.28,5.32,666.00,7.01,23.41,23.94,15.59
20.23,135.66,135.16,156.57,162.83,666.00,28.48,23.19,32.72,-171.54,-4.09,-5.59,7.02,5.76,666.00,6.78,23.61,24.09,15.72
20.36,133.08,135.21,154.40,162.63,666.00,28.76,22.38,32.72,-171.54,-4.16,-5.56,6.86,5.71,666.00,7.10,22.75,23.67,15.14
20.48,128.56,127.18,150.08,159.83,666.00,27.61,21.68,30.64,-174.09,-3.59,-6.26,6.02,5.99,666.00,5.58,21.62,24.54,15.67
20.62,122.18,122.65,143.58,157.23,666.00,26.69,21.42,29.47,-174.72,-2.98,-5.80,5.27,5.35,666.00,4.74,21.29,24.48,16.46
20.75,112.20,119.11,130.65,154.23,666.00,26.48,22.07,32.52,-175.07,-2.13,-5.83,4.85,5.43,666.00,4.69,20.08,24.47,15.70
20.88,95.93,102.42,101.09,128.77,666.00,-71.06,27.80,31.50,-174.46,-1.95,-5.97,4.61,5.31,666.00,4.33,17.23,24.54,15.44
21.02,76.15,91.38,66.91,94.82,29.84,-70.04,31.65,33.68,-173.17,-1.80,-6.63,4.61,4.92,666.00,3.88,17.30,25.20,16.09
21.16,57.84,82.84,40.24,66.24,12.07,-70.06,35.56,41.43,-174.89,-2.65,-6.87,5.25,5.08,666.00,4.39,18.74,24.30,15.66
21.29,46.46,62.07,23.91,30.44,666.00,11.45,28.58,28.99,-177.49,-4.17,-7.05,5.91,5.19,666.00,4.80,20.86,24.37,15.81
21.42,40.02,52.44,13.46,23.36,666.00,9.30,25.51,29.09,-178.87,-4.62,-7.07,5.64,5.42,666.00,4.78,21.35,24.66,15.75
21.56,35.07,43.18,9.49,18.76,666.00,7.73,13.23,38.44,-179.51,-5.78,-6.44,5.78,5.29,666.00,4.78,22.48,24.83,15.90
21.70,20.69,25.10,6.05,12.79,666.00,5.66,15.05,29.81,-179.98,-5.84,-6.07,5.96,4.74,666.00,5.53,23.64,24.82,15.85
21.83,10.25,14.66,4.32,10.81,666.00,8.26,14.69,28.55,179.19,-3.97,-5.84,5.62,4.92,666.00,4.89,21.85,24.91,16.71
21.96,3.07,4.28,3.86,9.37,666.00,8.04,19.37,39.19,179.38,-4.52,-5.66,5.60,5.15,666.00,5.01,22.97,25.17,15.22
22.08,-2.96,-6.63,5.25,8.57,666.00,7.82,21.64,27.29,-176.68,-6.10,-5.67,5.77,5.24,666.00,6.39,26.16,25.12,14.67
22.21,-4.39,-11.77,4.95,9.70,666.00,9.74,20.96,31.31,-173.12,-3.32,-6.02,6.09,5.04,666.00,7.66,24.08,25.00,17.80
22.34,-6.02,-12.06,5.20,10.07,666.00,12.50,19.95,32.27,-173.35,-1.88,-4.51,6.09,5.32,666.00,7.01,23.17,25.30,16.73
22.48,-7.97,-13.72,5.09,10.57,666.00,12.16,17.85,29.85,-170.04,-1.11,-4.54,5.79,5.08,666.00,6.77,22.13,25.95,18.09
22.68,-8.96,-13.72,5.74,10.57,666.00,12.16,17.60,28.28,-171.49,-0.36,-4.58,5.82,4.84,666.00,6.54,21.68,25.88,19.97
22.82,-7.91,-13.72,5.26,10.57,666.00,12.16,19.18,28.22,-172.86,-0.85,-4.58,5.77,4.84,666.00,6.54,22.43,25.78,15.45
22.95,-5.46,-13.72,4.66,10.57,666.00,12.16,23.79,28.68,-172.91,-3.14,-4.58,5.49,4.84,666.00,6.54,23.55,25.19,18.86
23.08,-3.53,-13.72,4.70,10.57,666.00,12.16,23.89,32.04,-160.99,-5.47,-4.58,5.54,4.84,666.00,6.54,24.35,24.22,16.39
23.21,-2.44,-7.12,4.53,8.48,666.00,2.92,23.15,27.43,-168.85,-6.44,-4.58,5.10,4.84,666.00,6.54,23.29,23.75,19.36
23.33,-2.89,-8.11,4.37,8.11,666.00,4.07,20.56,26.33,-169.34,-6.14,-4.58,4.53,4.84,666.00,6.54,23.41,23.94,17.29
23.46,-5.63,-9.33,4.84,7.86,666.00,5.44,19.67,25.94,-172.31,-6.08,-4.58,4.58,4.84,666.00,6.54,26.27,25.30,16.15
23.59,-5.49,-9.39,5.91,8.62,666.00,11.42,23.79,25.76,-165.25,-5.25,-5.51,4.35,4.29,666.00,7.87,26.43,25.65,15.32
23.73,-2.15,-4.95,7.76,9.20,5.07,13.32,31.53,24.76,-166.74,-5.19,-6.48,4.09,4.19,666.00,5.61,25.49,25.54,16.31
23.85,6.03,0.05,8.57,10.03,666.00,10.97,29.71,30.51,-167.63,-6.02,-6.79,4.23,4.42,666.00,4.91,23.59,25.47,16.50
23.98,22.14,16.21,9.77,12.33,666.00,11.92,17.32,21.73,-168.77,-5.58,-7.02,4.39,4.70,666.00,4.65,23.24,25.01,16.73
24.11,33.83,22.79,12.22,13.35,666.00,10.53,20.06,22.31,-169.39,-5.75,-7.12,4.34,4.47,666.00,4.96,23.48,24.44,16.67
24.28,46.57,32.58,17.81,15.74,666.00,9.15,25.46,19.57,-170.60,-4.46,-7.88,4.06,4.53,666.00,5.86,23.02,25.47,16.52
24.41,60.91,54.99,22.42,24.82,666.00,11.15,25.09,19.10,-171.40,-4.34,-7.41,4.24,4.39,666.00,6.28,22.57,24.94,16.22
24.54,67.66,65.74,34.03,32.84,14.26,11.11,30.51,19.21,-172.47,-4.11,-7.40,4.37,4.38,666.00,5.98,21.93,24.98,16.32
24.68,80.23,65.27,64.25,30.79,25.43,11.01,30.51,36.19,-176.10,-3.98,-8.02,4.54,4.86,666.00,5.31,22.19,25.08,16.16
24.81,93.51,91.25,100.52,95.35,666.00,-70.67,27.23,20.51,-171.83,-3.39,-8.19,4.32,5.10,666.00,5.92,20.53,24.74,15.99
24.98,113.05,100.98,147.51,131.80,666.00,-71.13,18.56,19.07,-170.36,-2.84,-7.80,4.86,5.29,666.00,7.12,20.80,24.85,16.45
25.11,121.06,113.97,156.22,154.31,666.00,23.85,20.14,22.57,-166.93,-3.26,-6.58,5.45,5.33,666.00,6.43,23.46,24.48,16.44
25.24,131.88,128.09,159.62,165.06,666.00,26.27,24.70,26.46,-165.44,-7.50,-6.18,8.73,5.89,666.00,6.79,27.76,24.59,16.84
