Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.96,-7.45,5.15,12.03,22.09,666.00,34.24,23.21,18.75,-173.72,-13.76,-1.62,21.68,12.24,666.00,17.59,23.32,17.20,-43.24
2.10,-7.91,7.72,12.49,21.60,666.00,38.24,23.63,18.97,-174.69,-18.43,-0.78,38.87,21.43,666.00,1.14,24.20,9.02,-75.91
2.23,-8.53,8.83,12.64,21.57,666.00,39.01,24.09,20.72,-177.71,-29.67,-3.65,65.57,40.47,666.00,-22.23,17.27,3.09,-81.58
2.37,-8.98,8.28,12.03,20.39,666.00,36.86,23.14,19.82,-178.49,-95.30,-25.81,91.40,78.46,666.00,-35.73,11.61,8.18,-74.09
2.50,-9.77,8.10,12.03,20.72,666.00,34.53,22.94,19.13,-178.97,203.86,-106.70,114.59,91.64,666.00,-39.02,7.02,0.83,-78.01
2.64,-10.33,8.08,12.24,22.22,666.00,32.17,23.54,19.29,-179.24,197.52,198.40,128.27,110.14,666.00,-44.97,15.47,1.10,-73.91
2.78,-10.57,7.98,12.54,22.42,666.00,32.69,23.34,19.35,-178.84,188.52,185.67,155.14,139.45,666.00,-56.89,10.91,0.79,-68.95
2.91,-10.94,8.07,13.53,22.31,666.00,32.44,23.18,18.87,-179.65,180.45,180.63,168.65,151.55,666.00,-58.66,20.51,5.50,-65.44
3.05,-10.73,9.40,10.96,22.02,666.00,32.12,23.59,17.73,-178.99,177.42,172.74,185.35,172.87,666.00,112.97,18.05,1.14,-65.20
3.18,-10.69,9.18,11.43,22.00,666.00,32.01,23.59,17.74,-178.17,173.79,171.17,183.41,175.78,666.00,114.09,24.16,16.80,-59.16
3.33,-11.14,9.35,10.24,22.11,666.00,32.13,23.60,17.70,-175.54,174.55,170.99,178.27,174.44,666.00,114.45,16.72,14.80,-57.57
3.47,-10.75,9.35,11.10,22.11,666.00,32.13,23.38,17.72,-174.72,175.20,172.22,155.56,158.21,666.00,-56.73,16.11,19.75,-58.98
3.61,-11.10,9.35,10.64,22.11,666.00,32.13,22.44,17.79,-174.31,175.90,173.63,134.04,144.47,666.00,-52.15,13.06,7.30,-49.05
3.75,-11.53,9.35,10.50,22.11,666.00,32.13,22.62,17.72,-173.17,176.61,177.45,113.16,122.86,666.00,-47.06,13.17,11.76,-48.47
3.89,-11.38,9.35,10.73,22.11,666.00,32.13,23.35,17.81,-169.85,-138.40,182.39,99.72,109.91,666.00,-41.91,10.68,3.60,-50.01
4.02,-10.88,9.35,10.49,22.11,666.00,32.13,22.89,17.61,-169.51,-44.10,186.18,80.53,104.43,666.00,-40.60,2.42,7.40,-48.89
4.16,-10.39,9.35,10.48,22.11,666.00,32.13,22.96,17.47,-169.40,-20.65,-7.73,59.80,69.88,666.00,-31.55,10.85,3.79,-53.86
4.30,-10.01,9.35,10.75,22.11,666.00,32.13,23.38,17.53,-169.62,-13.30,-1.21,41.17,51.83,666.00,-24.58,11.48,2.66,-48.42
4.43,-9.50,9.35,10.93,22.11,666.00,32.13,23.70,17.52,-170.54,-10.14,0.59,24.52,42.85,666.00,-20.60,14.73,4.25,-51.16
4.57,-9.06,9.35,11.20,22.11,666.00,32.13,24.34,17.26,-171.05,-7.77,4.13,13.18,9.22,666.00,7.99,15.38,12.09,-70.75
4.71,-8.88,9.35,11.74,22.11,666.00,32.13,24.68,16.96,-170.85,-6.85,4.06,9.07,-1.38,666.00,22.67,18.94,14.46,-71.21
4.84,-8.79,9.35,11.78,22.11,666.00,32.13,24.73,16.99,-170.94,-6.92,3.91,8.81,-2.31,666.00,25.13,17.09,14.83,-63.99
4.97,-8.87,9.35,11.46,22.11,666.00,32.13,24.49,17.12,-170.77,-8.05,4.44,11.47,-0.06,666.00,30.07,17.43,11.12,-77.45
5.10,-8.83,7.68,11.25,22.61,666.00,31.30,24.02,19.23,-173.64,-10.30,5.34,19.83,8.85,666.00,19.00,19.94,12.10,-74.79
5.24,-8.91,8.08,11.10,22.13,666.00,32.16,23.66,18.99,-173.43,-12.06,5.92,39.37,13.90,666.00,14.24,19.57,9.11,-78.48
5.38,-9.18,8.06,11.35,22.06,666.00,32.08,23.79,19.36,-173.84,-17.92,8.04,60.36,35.31,666.00,-6.53,18.70,3.69,-72.68
5.51,-9.69,7.96,11.58,21.53,666.00,32.35,23.79,19.02,-174.38,-52.65,8.43,83.27,35.34,666.00,-6.14,15.72,1.54,-77.76
5.65,-10.45,8.21,11.80,21.79,666.00,32.46,24.09,18.81,-174.57,207.38,1.65,103.05,75.55,666.00,-30.77,9.42,2.89,-60.01
5.79,-11.01,8.49,12.11,21.97,666.00,32.73,23.94,18.93,-174.58,188.54,194.14,123.12,106.65,666.00,-41.97,13.67,1.42,-61.50
5.93,-11.66,9.33,13.22,22.51,666.00,33.54,25.06,18.52,-175.05,185.28,187.85,145.10,119.97,666.00,-47.05,13.60,4.38,-64.28
6.06,-13.87,9.44,14.74,22.81,666.00,33.91,26.19,18.70,-176.11,180.85,180.26,165.62,152.04,666.00,-60.02,17.45,11.33,-56.87
6.20,-12.48,9.66,13.82,22.97,666.00,34.64,26.58,19.01,-175.83,182.62,179.30,185.28,160.91,666.00,-59.02,22.05,16.16,-52.07
6.35,-12.53,10.37,13.63,22.02,666.00,35.39,27.89,17.91,-176.82,175.30,174.26,181.04,170.41,666.00,-59.20,29.86,17.76,-51.03
6.57,-12.71,9.69,12.24,21.29,666.00,34.18,27.42,17.94,-177.17,172.24,174.06,173.30,165.17,666.00,-57.10,18.28,15.44,-50.59
6.70,-11.07,9.00,14.66,21.09,666.00,33.49,24.13,17.98,-176.34,172.63,174.43,150.22,156.98,666.00,-52.88,15.27,12.50,-50.49
6.84,-11.81,7.80,13.76,20.77,666.00,32.06,25.00,18.26,-174.64,174.68,175.91,130.07,144.65,666.00,-48.71,13.64,7.50,-49.53
6.97,-11.91,7.18,13.11,20.57,666.00,31.71,25.23,18.66,-174.09,184.94,192.47,111.04,114.65,666.00,-48.40,5.78,1.88,-45.62
7.12,-11.34,5.29,12.10,23.03,666.00,32.66,24.76,19.78,-173.14,-28.35,-74.11,68.08,86.43,666.00,-46.38,12.07,2.76,-48.45
7.41,-10.02,4.02,13.21,24.31,666.00,34.70,27.05,20.96,-172.53,-14.71,-30.15,39.42,68.35,666.00,-42.80,10.77,0.94,-54.05
7.55,-9.25,6.27,12.36,24.68,666.00,33.87,27.76,21.27,-175.67,-12.19,-13.93,23.51,47.84,666.00,-37.39,13.49,1.14,-47.30
7.68,-10.18,5.87,13.00,23.62,666.00,35.07,28.86,21.35,-174.42,-10.71,-2.21,14.31,9.67,666.00,-9.17,16.26,10.75,-59.13
7.82,-10.01,3.89,13.48,23.74,666.00,34.07,28.71,22.36,-172.72,-7.73,-1.42,9.17,2.31,666.00,5.87,19.07,15.86,-52.54
7.95,-8.55,5.30,13.42,23.41,666.00,36.02,28.30,22.38,-174.49,-5.69,-1.24,7.29,-1.72,666.00,19.44,20.13,18.69,-54.32
8.08,-7.93,4.19,12.88,22.34,666.00,35.36,29.74,21.97,-174.66,-6.55,-2.30,8.40,-1.37,666.00,21.60,22.48,19.23,-50.69
8.20,-7.07,3.01,14.62,22.03,666.00,34.24,29.01,23.33,-174.26,-6.60,-3.37,8.22,-0.47,666.00,22.59,22.38,19.38,-51.11
8.33,-10.35,1.77,14.07,21.93,24.53,35.89,31.88,22.13,-173.37,-9.22,-4.28,9.50,-0.40,666.00,22.81,24.80,19.33,-50.32
8.46,-8.18,1.03,12.97,21.80,666.00,34.32,27.23,19.54,-174.92,-10.85,-4.96,9.88,0.53,666.00,20.71,22.42,19.30,-49.50
8.59,-7.72,1.16,13.51,22.94,666.00,32.98,24.12,19.89,-176.03,-9.69,-4.23,9.09,-0.40,666.00,21.51,21.62,19.19,-49.06
8.72,-5.55,-0.28,14.55,24.09,666.00,31.86,23.07,22.74,-174.75,-8.08,-4.05,8.87,-0.13,666.00,25.03,19.97,20.03,-50.51
8.86,-4.04,2.41,12.97,23.87,666.00,30.53,22.30,21.38,-176.37,-9.71,-2.75,14.20,2.81,666.00,26.12,16.80,21.21,-54.62
8.99,-4.93,3.55,13.07,24.09,666.00,28.46,23.05,21.63,-176.16,-10.30,0.21,23.09,9.07,666.00,21.01,20.58,15.58,-58.22
9.13,-5.41,5.46,13.18,24.24,666.00,27.86,25.81,22.27,178.79,-11.85,3.12,43.81,15.55,666.00,14.55,25.04,11.90,-66.33
9.27,-5.39,7.61,12.79,24.67,666.00,29.57,24.23,23.68,179.43,-26.59,11.34,74.33,56.40,666.00,-19.71,21.17,9.70,-63.12
9.41,-6.59,7.29,13.68,25.71,666.00,25.28,22.92,22.11,179.08,188.28,39.31,106.42,78.61,666.00,-32.01,21.05,10.83,-62.35
9.55,-7.45,6.43,14.19,26.23,666.00,25.16,22.74,17.66,176.57,184.38,127.77,123.83,98.03,666.00,-39.73,27.65,11.89,-58.14
9.69,-7.06,7.74,13.85,25.94,666.00,25.59,20.85,17.46,176.75,182.48,170.01,143.74,129.72,666.00,-49.31,27.51,12.21,-60.95
9.82,-6.65,7.00,13.62,24.90,666.00,26.68,21.16,17.43,174.63,176.41,169.06,167.75,145.97,666.00,-56.78,13.61,9.52,-58.29
9.96,-5.08,7.05,13.28,23.90,666.00,29.52,20.01,17.87,178.04,173.34,166.88,178.94,168.57,666.00,113.35,17.52,0.57,-56.43
10.18,-5.01,7.71,13.35,23.81,666.00,29.53,19.52,17.35,177.29,171.83,166.61,164.20,172.18,666.00,112.67,27.55,17.07,-53.06
10.32,-4.03,6.67,12.00,23.28,666.00,27.89,19.16,16.94,-179.40,183.57,164.46,148.66,163.59,666.00,-61.18,27.93,12.34,-51.44
10.46,-4.38,3.24,11.45,22.00,666.00,23.52,19.25,17.80,-177.77,192.42,166.19,132.28,139.01,666.00,-51.25,19.86,22.64,-52.14
10.60,-2.38,3.10,8.58,21.21,666.00,23.99,16.79,17.80,-175.00,202.28,173.31,114.86,122.29,666.00,-44.82,7.10,7.98,-49.78
10.74,-1.41,0.90,7.44,20.65,666.00,22.14,15.39,17.65,-175.84,-97.48,186.51,93.32,106.74,666.00,-41.08,18.38,1.70,-48.61
10.88,-0.12,0.40,5.25,20.49,666.00,21.81,13.00,17.93,-175.53,-47.19,-31.11,62.42,78.16,666.00,-30.73,25.38,11.61,-48.24
11.02,-1.58,0.15,5.73,20.73,666.00,21.91,13.55,18.25,-174.89,-27.85,-13.39,43.81,59.19,666.00,-24.53,24.36,15.30,-48.80
11.15,-2.99,1.26,5.81,20.79,666.00,23.66,13.60,17.71,-174.92,-15.47,-8.59,24.97,49.57,666.00,-21.99,19.29,13.01,-50.56
11.29,-3.77,1.52,6.90,21.03,666.00,24.68,15.35,17.86,-176.55,-10.25,-0.24,15.28,20.83,666.00,-9.10,11.43,13.27,-52.76
11.42,-4.97,2.69,8.48,21.52,666.00,27.49,16.35,17.24,-179.07,-6.96,4.08,11.10,3.38,666.00,12.51,16.85,11.04,-61.89
11.55,-6.02,3.58,9.43,22.00,666.00,29.24,18.95,17.03,-178.29,-6.83,3.51,9.80,-0.52,666.00,20.01,19.59,13.90,-63.10
11.69,-6.40,3.35,10.05,21.89,666.00,29.19,20.21,16.70,-178.63,-6.90,3.30,8.96,-1.26,666.00,20.93,20.27,15.56,-63.65
11.82,-6.69,2.81,10.19,22.07,666.00,28.99,20.05,16.80,-178.32,-7.09,2.61,8.80,-0.93,666.00,20.25,21.62,15.95,-64.08
11.95,-8.51,2.10,10.13,21.57,666.00,30.30,21.70,17.07,-177.74,-8.45,1.89,9.83,-0.61,666.00,19.91,24.94,16.59,-64.90
12.08,-6.77,0.33,10.96,21.68,666.00,29.57,18.48,17.27,-178.14,-8.19,0.22,9.84,0.27,666.00,19.43,25.26,18.21,-67.30
12.22,-7.02,-0.78,12.57,21.76,666.00,30.57,21.53,17.61,179.22,-7.85,-0.10,8.87,0.96,666.00,20.64,23.96,18.61,-67.55
12.35,-6.06,-0.37,12.85,23.90,666.00,32.05,22.01,18.31,-177.64,-9.13,-0.79,8.27,-0.20,666.00,19.78,23.80,18.92,-67.03
12.48,-5.48,0.17,12.02,23.71,666.00,31.90,20.49,17.87,-177.39,-9.56,-3.01,9.73,0.41,666.00,21.96,20.35,20.19,-69.23
12.62,-5.50,3.37,12.71,23.63,666.00,33.14,22.11,18.85,178.66,-10.56,-1.44,14.70,1.73,666.00,19.55,23.30,18.78,-73.17
12.75,-6.65,3.81,13.23,23.94,666.00,32.27,23.13,18.03,178.22,-9.29,-0.20,28.29,5.55,-34.50,17.05,30.21,15.99,-78.85
12.88,-9.27,6.19,12.99,24.04,666.00,31.02,26.73,17.00,178.63,-8.44,9.64,52.74,39.68,-36.49,-8.88,32.46,10.47,-76.31
13.02,-8.34,8.00,12.85,23.86,666.00,30.14,25.53,17.21,-179.96,-26.48,12.34,78.92,58.19,-40.21,-24.32,30.37,9.45,-74.96
13.15,-8.54,9.25,12.88,23.52,666.00,29.62,25.67,16.64,179.34,174.99,51.46,104.63,86.33,666.00,-37.18,11.84,3.89,-70.33
13.30,-8.19,10.02,13.08,23.46,666.00,30.03,24.71,16.74,179.66,177.94,172.19,127.25,108.01,666.00,-46.77,9.68,5.21,-69.85
13.43,-9.09,9.32,13.35,23.92,666.00,27.12,24.40,16.75,176.64,184.22,176.38,137.54,112.95,666.00,-48.81,19.93,10.06,-66.60
13.57,-9.57,9.43,13.58,23.78,666.00,27.70,23.19,15.69,178.05,177.65,177.35,155.80,141.09,666.00,-53.10,11.68,1.74,-57.79
13.72,-13.80,9.66,6.96,23.73,666.00,27.02,26.01,15.61,178.02,155.76,174.30,198.21,153.66,666.00,-58.96,24.31,9.77,-54.36
13.85,-7.42,11.74,7.27,23.43,666.00,29.25,19.66,16.33,178.31,158.38,171.77,205.22,170.52,666.00,-63.10,20.08,3.66,-52.25
13.98,-6.23,12.49,7.58,23.56,666.00,29.19,19.20,16.23,177.93,156.25,170.71,202.74,171.14,666.00,114.91,20.95,12.93,-48.48
14.12,-8.83,11.60,8.22,24.10,666.00,28.56,20.90,15.79,177.68,151.79,169.95,194.54,168.69,666.00,-63.12,27.25,10.22,-48.64
14.26,-8.53,9.15,13.04,24.30,666.00,29.13,23.92,15.94,177.20,178.59,176.44,147.20,149.57,666.00,-55.92,23.00,20.94,-50.95
14.40,-14.71,8.31,13.24,23.58,-171.28,29.43,31.51,15.82,177.01,186.87,183.21,133.44,137.71,666.00,-52.26,16.09,8.20,-50.61
14.53,-15.16,6.83,12.31,22.29,-173.07,30.21,31.05,15.82,177.17,196.44,190.40,111.00,124.92,666.00,-52.22,10.95,2.03,-50.70
14.66,-14.14,7.20,11.63,21.34,-172.05,31.04,30.96,15.99,177.58,-73.40,-118.14,86.59,96.11,666.00,-48.26,16.98,13.23,-52.35
14.80,-11.54,7.39,11.54,21.21,666.00,30.91,28.77,16.30,177.73,-27.14,-50.44,61.32,79.40,666.00,-43.01,24.28,6.55,-53.55
14.93,-9.92,7.66,11.18,21.11,666.00,31.39,26.78,16.43,177.77,-16.50,-21.85,39.70,61.58,666.00,-40.09,18.40,9.15,-52.79
15.07,-9.88,7.77,11.48,21.48,666.00,32.39,26.31,16.51,177.52,-11.65,-1.68,22.02,26.43,666.00,-22.52,19.75,11.04,-53.03
15.21,-8.39,7.31,11.40,21.54,666.00,33.84,24.94,16.36,175.88,-6.35,4.14,12.20,10.53,666.00,-3.67,19.81,13.88,-53.25
15.34,-6.62,7.43,12.41,22.25,666.00,34.80,24.52,17.27,177.11,-4.65,7.51,9.25,-0.91,666.00,10.74,23.21,15.14,-50.77
15.47,-5.59,7.87,12.87,22.08,666.00,36.05,23.49,16.88,176.53,-3.91,7.06,8.97,-3.66,666.00,22.35,20.69,15.76,-44.55
15.60,-5.80,8.00,12.92,22.47,666.00,35.16,23.40,17.46,176.25,-4.02,5.17,8.84,-2.68,666.00,20.91,19.06,16.25,-62.25
15.73,-6.77,7.33,12.60,21.49,666.00,33.49,24.80,17.42,176.74,-4.74,4.30,10.41,-0.53,666.00,19.59,15.90,18.57,-64.93
15.86,-5.87,7.11,11.48,21.46,666.00,32.84,23.14,17.73,176.98,-9.13,6.21,21.67,12.10,666.00,11.16,26.59,17.77,-65.37
15.99,-5.65,7.66,11.46,21.04,666.00,32.41,22.77,17.80,176.74,-12.69,8.20,41.76,27.06,666.00,0.50,29.98,10.42,-69.39
16.13,-4.81,8.20,11.14,20.81,666.00,32.58,21.25,17.76,176.75,-18.21,9.53,63.88,42.85,666.00,-11.75,27.27,8.48,-70.89
16.26,-5.50,9.49,10.68,20.55,666.00,33.14,22.50,17.33,176.78,-54.09,18.75,83.90,75.47,666.00,-34.48,25.16,5.34,-53.27
16.40,-4.93,9.94,10.51,20.54,666.00,33.17,21.97,17.61,176.82,200.41,40.68,105.73,87.18,666.00,-38.39,9.55,2.78,-63.08
16.53,-5.07,10.69,10.38,21.39,666.00,33.62,22.21,17.88,176.68,184.58,172.09,121.70,100.02,666.00,-41.87,11.68,1.82,-58.68
16.67,-6.04,11.26,10.83,21.70,666.00,33.62,23.78,17.54,176.64,181.99,176.67,138.42,124.15,666.00,-46.78,17.46,8.33,-54.72
16.80,-6.84,11.33,13.78,22.20,666.00,33.63,23.60,17.33,175.75,172.06,173.42,153.06,138.27,666.00,-51.50,18.63,1.43,-55.26
16.94,-5.18,11.65,15.26,22.36,666.00,34.36,21.86,17.37,176.03,173.12,171.93,172.24,149.80,666.00,-56.55,17.04,4.19,-52.29
17.08,-2.65,11.65,10.45,22.36,666.00,34.36,19.72,17.70,176.30,173.89,171.33,187.49,162.62,666.00,-61.33,11.94,5.87,-47.79
17.23,-3.51,11.65,9.16,22.36,666.00,34.36,20.39,18.88,176.71,174.75,170.18,183.55,169.96,666.00,-61.58,5.76,12.19,-44.72
17.38,-5.54,11.65,12.49,22.36,666.00,34.36,22.51,18.65,177.67,174.48,170.18,158.48,169.96,666.00,-61.58,8.59,5.03,-43.57
17.51,-6.76,10.76,12.22,22.96,666.00,34.44,23.71,17.50,178.33,184.33,175.13,134.30,147.07,666.00,-54.79,21.42,3.94,-44.60
17.65,-7.98,8.72,12.11,21.02,666.00,33.09,24.58,16.49,175.98,194.57,179.97,112.52,134.84,666.00,-53.21,15.30,0.34,-45.49
17.78,-7.64,7.84,12.66,21.11,666.00,32.03,23.85,16.45,175.97,-97.40,196.27,91.16,108.94,666.00,-49.24,14.74,2.28,-50.37
17.92,-5.67,7.92,10.89,20.85,666.00,32.54,21.16,16.78,176.56,-50.28,-105.89,73.93,92.59,666.00,-44.79,23.01,0.86,-59.17
18.05,-6.04,8.12,10.96,21.07,666.00,32.19,21.62,16.73,176.25,-21.20,-15.52,52.66,63.97,666.00,-38.18,18.93,6.31,-67.01
18.19,-6.89,8.62,9.72,21.38,666.00,32.56,23.86,16.78,176.15,-11.67,-6.28,36.04,49.64,666.00,-31.29,17.00,2.73,-62.84
18.32,-2.46,8.81,10.54,21.58,666.00,31.79,20.06,17.26,175.70,-10.54,0.04,23.13,34.27,666.00,-22.64,18.18,5.44,-61.52
18.46,-2.63,8.72,10.35,21.81,666.00,32.25,20.14,17.16,176.11,-6.57,6.13,13.93,5.97,666.00,8.46,15.74,4.89,-79.65
18.60,-1.44,8.65,10.74,22.00,666.00,32.83,19.69,17.32,176.56,-4.81,6.27,10.25,-0.15,666.00,21.51,19.08,13.71,-69.05
18.73,-1.14,7.87,10.90,22.47,666.00,31.73,19.57,17.65,176.37,-4.57,6.12,9.31,-2.08,666.00,25.56,19.35,15.89,-63.25
18.86,-1.40,7.32,10.90,22.30,666.00,31.62,19.63,17.94,176.94,-5.13,5.19,9.35,-2.85,666.00,29.31,18.58,16.51,-64.04
18.99,-2.79,6.92,10.11,22.41,666.00,31.42,19.96,18.04,176.95,-5.47,4.16,11.70,1.01,666.00,24.73,16.35,17.47,-68.52
19.13,-3.35,6.67,9.59,22.54,666.00,30.36,20.46,18.18,176.94,-9.68,4.24,22.58,5.53,666.00,20.43,24.91,16.20,-73.35
19.27,-4.67,6.27,10.06,22.37,666.00,30.54,22.34,18.59,177.15,-10.72,7.84,42.75,32.81,666.00,-1.56,24.77,14.25,-68.15
19.40,-5.30,5.88,10.56,22.39,666.00,29.91,22.75,18.64,176.94,-14.72,13.23,68.37,49.24,666.00,-11.16,20.60,7.12,-68.79
19.54,-6.22,6.28,10.83,23.06,666.00,29.13,23.55,17.82,176.35,-100.73,13.57,91.07,55.00,666.00,-16.58,17.68,9.31,-69.10
19.68,-7.39,6.13,11.55,23.00,666.00,29.26,23.52,18.07,176.29,170.95,135.82,115.14,97.10,666.00,-36.88,16.89,1.59,-56.19
19.81,-7.98,5.93,11.77,23.41,666.00,28.31,23.76,17.98,175.25,176.29,160.45,140.06,114.08,666.00,-43.16,13.52,0.65,-58.00
19.95,-8.13,7.51,11.86,23.95,666.00,29.16,23.75,17.70,176.23,181.28,160.57,153.58,114.05,-53.05,-43.33,35.52,12.94,-64.38
20.09,-8.81,8.44,13.56,23.58,666.00,30.64,24.62,17.77,176.31,164.75,166.64,178.02,157.15,666.00,-61.68,21.47,6.93,-49.98
20.22,-6.51,8.72,12.22,23.26,666.00,30.88,21.17,17.34,175.42,166.54,166.63,192.60,168.49,666.00,114.27,17.51,13.79,-51.39
20.36,-7.96,8.53,10.72,22.52,666.00,31.88,20.55,17.10,176.16,156.74,166.44,196.50,172.21,666.00,115.62,24.97,16.71,-49.57
20.50,-7.09,8.52,13.66,22.48,666.00,31.63,22.88,16.93,176.16,168.69,167.47,163.25,164.72,666.00,-59.58,16.43,9.92,-50.02
20.65,-9.79,7.73,11.88,22.15,666.00,31.12,28.62,17.36,176.12,173.58,168.83,137.15,155.49,666.00,-56.66,20.32,7.89,-49.94
20.78,-8.85,7.35,11.99,21.90,666.00,30.72,25.29,17.02,175.70,181.20,172.98,111.41,127.44,666.00,-52.27,24.83,11.09,-51.51
20.92,-8.13,6.89,11.51,21.96,666.00,29.65,23.31,17.14,174.59,-149.71,176.30,97.19,111.52,666.00,-48.09,15.91,5.81,-49.50
21.05,-8.77,5.62,11.24,22.56,666.00,28.06,26.42,18.06,173.07,-45.11,-120.89,78.79,90.72,666.00,-45.19,11.20,18.32,-48.61
21.19,-7.86,5.46,10.96,22.86,666.00,27.14,25.07,18.11,172.24,-23.04,-9.96,56.00,77.81,666.00,-41.98,20.67,1.07,-49.41
21.33,-5.07,5.56,10.77,22.97,666.00,26.96,22.61,17.97,172.43,-14.10,-2.01,38.37,55.46,666.00,-32.90,21.00,4.81,-48.33
21.46,-3.40,5.88,10.64,22.85,666.00,30.24,21.46,17.58,176.03,-12.23,1.86,26.90,32.58,666.00,-19.20,18.25,8.65,-60.07
21.60,-3.52,6.34,10.02,22.94,666.00,30.95,20.62,17.62,176.15,-5.97,3.93,18.23,24.79,666.00,-13.93,13.34,8.79,-55.09
21.73,-3.58,6.33,10.17,23.37,666.00,31.77,22.04,17.57,176.16,-4.04,6.24,13.17,7.32,666.00,5.39,14.29,11.01,-67.93
21.87,-2.24,6.04,10.55,23.27,666.00,31.71,21.72,17.49,176.72,-4.63,5.43,10.03,-2.48,666.00,24.87,20.87,5.72,-85.51
22.00,-1.67,5.85,10.27,23.22,666.00,30.81,20.43,17.57,177.44,-6.14,5.28,10.16,-3.01,666.00,26.70,22.21,17.02,-70.34
22.13,-2.05,6.54,10.32,23.20,666.00,30.48,21.09,17.30,177.76,-5.22,5.44,11.15,-1.13,666.00,25.75,18.19,15.74,-72.18
22.27,-4.73,6.47,9.56,22.89,666.00,30.81,22.14,17.37,178.28,-5.64,6.70,16.15,7.74,666.00,15.88,21.20,17.67,-65.98
22.40,-4.03,6.52,9.39,22.84,666.00,29.88,21.16,17.49,177.87,-7.77,9.52,29.52,17.75,666.00,4.95,27.74,12.70,-79.03
22.54,-3.28,6.89,9.53,22.66,666.00,31.43,20.30,17.50,177.81,-8.89,10.33,49.46,29.26,666.00,-5.65,25.24,10.99,-74.51
22.67,-6.09,7.16,9.07,22.68,666.00,30.82,23.12,17.29,177.68,-23.74,14.10,72.09,61.46,666.00,-25.66,25.01,2.28,-63.04
22.80,-5.71,7.74,9.14,22.60,666.00,30.83,22.90,17.44,177.46,-133.21,13.54,98.95,74.65,666.00,-30.24,17.59,4.99,-46.98
22.95,-6.94,8.11,9.13,22.74,666.00,30.82,23.48,17.53,177.03,182.27,19.83,116.59,88.42,666.00,-33.33,8.89,3.08,-47.89
23.08,-7.49,8.19,9.36,22.85,666.00,30.80,23.85,17.61,177.54,184.36,183.02,134.87,111.35,666.00,-41.47,12.95,4.09,-49.53
