Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.46,-157.90,-126.74,108.79,108.83,-75.28,-85.85,80.55,62.61,11.48,-22.27,-4.58,18.29,20.32,-174.07,-5.53,31.58,32.27,-26.43
4.60,-164.91,-143.34,115.29,117.04,-77.86,-72.44,106.06,93.03,6.86,-21.75,-5.70,18.36,20.75,-173.54,-5.46,31.04,31.37,-25.35
4.73,-168.73,-148.37,121.36,121.26,-77.17,-75.07,127.82,113.97,-1.48,-22.50,-5.38,17.90,21.34,-174.56,-7.06,32.01,28.86,-21.93
4.86,-169.77,-133.34,120.67,120.93,-75.56,-99.40,127.87,144.41,-22.13,-22.37,-4.83,18.25,20.41,-172.99,-7.62,31.56,29.36,-23.29
4.99,-169.20,-132.27,120.11,119.24,-73.62,-97.08,119.81,141.30,-20.60,-22.56,-5.09,18.56,20.33,-172.77,-7.71,30.93,29.35,-23.65
5.13,-166.84,-133.16,115.54,117.60,-71.00,-94.24,98.27,136.44,-14.41,-21.81,-5.80,18.36,21.30,666.00,-8.32,29.50,25.84,-20.87
5.26,-165.20,-137.92,112.74,112.71,-65.29,-74.53,66.25,111.49,5.57,-21.50,-5.77,18.38,21.17,666.00,-8.48,29.24,27.10,-22.34
5.39,-169.63,-133.90,113.29,107.77,-60.61,-78.74,42.04,68.72,21.42,-21.12,-4.87,18.28,21.04,666.00,-8.63,29.35,27.94,-23.09
5.53,176.22,-131.89,113.18,107.13,666.00,-79.69,16.44,50.76,23.88,-20.70,-4.12,18.17,20.90,666.00,-7.99,29.27,29.83,-24.94
5.66,172.26,-124.97,106.37,102.90,666.00,-88.15,5.24,21.41,27.71,-20.30,-3.92,18.05,20.46,666.00,-8.44,29.07,29.80,-25.05
5.79,171.26,-103.15,101.35,94.53,666.00,-87.77,2.73,18.62,24.85,-22.38,-3.62,17.58,19.70,-173.34,-9.05,30.56,28.99,-24.73
5.93,-168.46,-102.18,100.11,94.00,666.00,-88.38,4.54,18.96,24.42,-21.99,-3.68,18.39,19.35,-174.16,-8.10,30.53,31.48,-27.11
6.06,174.48,-103.54,101.08,94.20,666.00,-89.11,6.43,19.30,24.07,-22.97,-3.16,18.63,20.82,-177.02,-8.05,31.85,30.98,-25.24
6.20,173.94,-112.48,102.14,98.06,666.00,-91.19,13.20,19.60,24.05,-22.50,-3.68,19.22,20.50,-175.80,-7.72,32.21,30.98,-25.24
6.33,172.52,-115.47,105.33,99.95,-69.46,-91.19,30.72,24.30,23.26,-23.27,-3.56,18.67,19.97,-176.12,-6.68,32.84,33.31,-27.28
6.46,-168.78,-122.86,108.43,104.70,-70.92,-88.35,51.52,40.49,17.62,-23.15,-4.15,18.80,19.91,-175.26,-6.36,32.69,33.87,-28.08
6.60,-165.00,-137.87,110.88,112.65,-73.43,-75.21,79.99,72.96,8.44,-23.51,-5.80,18.80,20.22,-176.02,-6.58,32.98,33.70,-28.00
6.73,-167.51,-138.07,115.66,113.49,-75.23,-72.64,103.48,100.47,2.35,-23.63,-6.53,19.19,22.02,-177.39,-6.97,32.44,28.53,-22.20
6.87,-169.84,-149.31,123.05,120.81,-74.92,-70.31,124.08,95.59,1.91,-24.54,-7.09,19.31,22.34,-178.08,-7.01,32.84,27.52,-21.59
7.00,-168.76,-143.21,124.46,123.24,-74.62,-77.11,124.91,97.96,-5.42,-24.73,-7.27,18.86,21.83,-177.94,-7.18,33.18,27.55,-21.90
7.13,-168.87,-139.34,125.09,123.83,-74.48,-77.61,125.59,139.90,-23.91,-24.81,-6.94,18.77,21.49,-177.47,-6.12,33.39,28.60,-23.43
7.26,170.71,-139.63,122.99,122.10,-70.83,-77.04,111.23,135.75,-20.19,-24.88,-6.59,19.52,22.02,-178.08,-5.85,33.48,28.46,-22.99
7.39,-167.29,-142.08,114.58,116.03,-68.35,-71.79,87.26,116.19,-2.72,-23.68,-6.06,20.10,22.39,-177.67,-6.04,32.72,27.73,-21.98
7.53,-166.24,-140.06,112.40,113.50,-63.44,-70.39,60.98,100.56,5.26,-22.92,-4.90,20.31,22.24,-176.33,-6.40,32.20,27.81,-21.96
7.67,173.67,-137.21,113.28,109.86,-58.60,-69.34,37.33,67.35,15.05,-22.35,-4.89,20.26,21.23,-173.54,-6.77,31.90,28.21,-22.99
7.80,178.66,-134.70,112.49,107.88,666.00,-77.95,15.34,33.60,18.71,-21.78,-4.30,19.55,21.20,-172.91,-7.00,31.54,28.12,-23.16
7.94,176.82,-129.13,106.58,105.36,666.00,-81.93,5.31,14.72,16.72,-22.19,-2.89,18.99,20.94,-172.47,-6.69,31.65,27.24,-22.78
8.08,174.66,-112.07,102.62,97.56,666.00,-83.55,5.42,18.01,18.40,-22.94,-3.62,18.75,20.09,-172.77,-7.52,31.55,25.81,-22.25
8.21,175.24,-105.00,101.49,94.97,666.00,-84.64,6.15,18.29,18.04,-23.33,-3.40,18.80,20.26,-173.48,-7.79,31.66,25.83,-22.31
8.34,174.51,-108.07,101.65,95.90,666.00,-84.88,7.07,19.70,18.04,-23.08,-3.35,19.29,19.97,-174.07,-7.71,31.62,26.46,-22.64
8.48,174.86,-112.09,102.06,97.95,666.00,-85.89,13.95,19.49,17.90,-23.27,-3.33,19.28,20.55,-174.29,-7.16,31.67,27.35,-23.31
8.61,173.33,-118.44,104.07,101.33,666.00,-88.19,28.79,28.53,16.94,-23.35,-4.09,19.09,19.55,-174.36,-6.42,31.84,29.15,-25.47
8.75,-168.44,-122.65,106.48,103.79,-72.17,-88.42,52.02,38.28,16.15,-23.43,-4.63,18.85,19.82,-174.37,-6.37,31.71,28.93,-25.08
8.88,-166.65,-132.70,107.52,109.10,-74.98,-84.52,84.65,70.27,8.49,-23.49,-5.98,18.81,20.42,-174.52,-6.03,31.63,28.63,-24.34
9.01,173.02,-147.56,113.30,114.98,-76.11,-72.62,110.87,93.47,3.31,-23.76,-5.87,18.39,20.58,-175.35,-6.25,31.80,28.90,-24.17
9.14,174.51,-143.49,114.69,116.33,-74.10,-79.48,129.62,136.18,-19.91,-23.71,-5.67,17.64,20.39,-174.17,-6.18,31.94,30.07,-25.32
9.28,175.99,-131.74,113.50,112.22,-72.18,-94.15,118.78,139.81,-26.65,-24.02,-6.42,17.85,19.47,-174.34,-6.08,31.71,34.03,-30.63
9.40,175.21,-138.77,111.45,111.33,-71.66,-79.10,113.22,123.50,-11.30,-24.04,-6.99,17.69,19.75,-174.96,-5.84,31.52,33.54,-30.29
9.54,172.70,-137.20,109.10,110.43,-70.41,-79.25,103.36,121.31,-8.18,-23.97,-6.71,17.58,20.47,-175.44,-6.22,31.47,31.67,-28.46
9.67,170.12,-134.68,107.23,107.72,-65.79,-81.96,78.53,112.33,-0.45,-23.65,-6.62,17.51,19.75,-174.93,-6.82,31.06,31.68,-29.10
9.80,-169.43,-127.80,107.27,104.16,-61.47,-75.48,55.30,81.01,13.62,-23.06,-5.34,17.51,19.54,-173.29,-6.76,30.55,31.35,-28.83
9.93,177.91,-125.89,110.22,104.04,-56.67,-77.20,32.67,49.69,20.05,-22.61,-4.24,17.61,19.04,666.00,-6.93,30.00,31.85,-30.28
10.08,178.40,-125.31,109.89,103.53,666.00,-78.55,9.33,34.39,23.52,-22.35,-4.41,17.78,19.14,666.00,-6.76,29.53,32.11,-31.33
10.21,179.77,-114.27,107.08,99.29,666.00,-86.08,7.95,18.89,24.33,-22.21,-3.66,17.90,19.63,666.00,-7.12,29.00,28.94,-28.35
10.34,178.08,-114.69,105.68,99.08,666.00,-84.03,7.77,17.09,22.07,-21.98,-3.69,17.86,18.33,666.00,-6.91,28.84,30.36,-30.27
10.48,177.24,-114.57,105.38,98.88,666.00,-85.02,8.37,17.67,22.48,-21.72,-3.00,17.79,18.59,666.00,-7.16,29.04,29.28,-28.48
10.61,176.91,-115.73,105.52,99.95,666.00,-86.24,9.28,17.76,22.04,-21.47,-2.89,17.71,18.43,666.00,-6.98,29.07,29.73,-28.90
10.74,175.57,-116.52,105.74,100.49,666.00,-86.81,17.56,22.16,22.84,-21.40,-3.27,17.73,18.45,666.00,-6.73,29.18,29.94,-29.28
10.88,172.24,-116.92,106.80,101.78,-70.40,-90.65,30.10,28.06,23.84,-21.79,-3.47,17.11,18.44,666.00,-6.86,29.38,29.46,-28.96
11.02,-166.47,-119.84,106.47,104.20,-68.19,-88.08,59.23,47.72,16.00,-22.22,-3.69,17.80,18.74,666.00,-6.61,29.51,29.17,-28.85
11.18,-167.83,-129.27,105.65,106.74,-68.64,-83.58,89.17,81.04,12.65,-22.32,-4.12,18.56,18.57,666.00,-6.82,29.49,29.49,-29.11
11.31,176.89,-140.60,113.20,111.81,-68.87,-77.45,118.15,110.45,6.04,-22.81,-3.77,20.07,18.51,-172.71,-6.51,30.55,30.55,-29.88
11.44,168.19,-131.89,99.67,111.98,-71.79,-92.31,124.99,129.00,-6.14,-22.94,-2.63,18.89,18.92,-170.59,-6.08,30.63,30.67,-30.91
11.57,179.38,-131.44,102.70,109.60,-69.88,-90.83,124.25,126.66,-3.35,-23.36,-2.80,18.60,16.74,-169.11,-5.95,30.48,34.19,-36.14
11.71,179.59,-134.69,101.20,108.39,-69.91,-86.96,112.82,106.76,10.05,-21.85,-3.63,16.64,16.38,666.00,-7.14,29.50,34.57,-35.90
11.84,172.52,-129.77,105.39,103.88,-63.19,-80.12,72.90,95.79,17.30,-20.70,-3.00,17.67,17.27,666.00,-6.60,28.96,37.44,-37.46
11.97,176.84,-127.90,107.18,101.72,-56.99,-76.57,47.30,66.46,23.86,-20.70,-2.66,18.91,18.76,666.00,-7.48,28.57,35.91,-34.77
12.11,178.76,-123.31,108.13,100.56,666.00,-76.22,26.32,37.73,31.21,-20.79,-2.55,19.52,19.97,666.00,-8.13,28.53,34.99,-34.17
12.24,175.30,-118.42,106.36,98.65,666.00,-78.32,9.27,24.32,31.18,-20.74,-2.66,19.29,19.59,666.00,-7.86,28.19,35.35,-35.61
12.38,179.93,-114.66,104.19,97.59,666.00,-82.55,5.43,13.37,26.00,-20.66,-2.07,18.32,19.06,666.00,-8.20,28.43,33.63,-33.78
12.51,176.99,-104.82,103.84,94.50,666.00,-82.16,5.56,14.41,27.04,-20.87,-2.44,18.15,18.63,666.00,-7.53,28.78,33.41,-33.65
12.65,179.29,-105.63,103.46,94.96,666.00,-82.79,5.93,14.72,27.51,-20.92,-2.13,18.19,18.52,666.00,-7.24,29.06,31.67,-31.46
12.78,179.66,-106.48,103.30,95.07,666.00,-82.58,6.98,14.68,27.41,-21.11,-2.17,18.01,18.50,666.00,-7.56,29.23,30.99,-30.77
12.91,178.73,-110.66,103.37,97.45,666.00,-88.61,19.65,18.91,28.77,-21.20,-2.47,17.91,18.46,666.00,-7.33,29.15,31.26,-31.08
13.04,174.85,-112.09,105.25,98.33,-69.24,-88.88,34.49,30.20,27.04,-21.43,-2.94,17.80,18.37,666.00,-7.09,29.20,31.17,-30.86
13.18,-167.04,-121.00,106.38,103.70,-67.72,-85.81,62.10,55.23,20.19,-21.61,-3.03,17.68,18.83,666.00,-6.92,29.16,31.54,-30.68
13.31,-167.85,-134.07,107.31,108.40,-69.43,-78.62,89.68,85.27,17.89,-21.62,-4.35,17.41,18.77,666.00,-6.50,29.10,32.22,-31.37
13.44,173.25,-139.47,112.33,110.05,-69.10,-70.64,114.34,97.63,12.26,-21.38,-3.96,17.37,18.81,666.00,-6.30,29.64,34.39,-32.94
13.58,-164.61,-135.66,99.47,113.67,-68.69,-77.06,132.35,129.18,-8.13,-21.51,-3.77,17.76,18.73,666.00,-6.19,29.54,35.28,-33.75
13.71,173.13,-129.83,100.29,111.83,-69.60,-88.10,129.15,136.75,-12.04,-21.63,-3.87,18.17,18.61,666.00,-6.58,29.42,35.29,-34.11
13.83,172.77,-131.28,102.34,110.29,-67.75,-84.94,114.43,126.45,-4.45,-21.60,-4.15,18.29,18.85,666.00,-6.53,29.08,34.67,-34.04
13.97,-167.29,-131.31,105.71,106.06,-63.05,-76.87,74.47,98.68,11.33,-21.54,-4.10,18.54,19.21,666.00,-7.01,29.04,33.87,-33.09
14.11,-168.55,-127.29,107.63,103.69,-58.42,-74.72,45.82,60.74,20.52,-21.27,-3.64,18.49,19.33,666.00,-7.19,28.99,34.27,-33.56
14.24,-169.53,-119.67,108.24,102.18,666.00,-78.99,18.61,46.16,23.58,-21.18,-3.61,18.50,18.96,666.00,-7.30,28.94,34.20,-33.70
14.38,-161.76,-115.39,104.71,100.56,666.00,-81.69,5.93,13.20,21.75,-21.28,-3.72,18.20,18.76,666.00,-7.41,28.97,32.97,-32.85
14.51,-155.97,-103.80,103.04,95.41,666.00,-86.05,4.18,16.96,24.00,-21.58,-4.06,18.12,17.96,666.00,-8.38,28.85,30.76,-30.75
14.65,-156.59,-106.40,102.97,96.46,666.00,-86.64,4.93,15.95,21.25,-21.73,-4.27,18.15,18.74,666.00,-7.74,28.89,30.20,-29.57
14.78,-157.22,-109.70,103.17,97.45,666.00,-85.94,5.60,16.09,20.34,-21.35,-3.68,18.46,18.76,666.00,-7.63,28.95,31.12,-29.30
14.91,-158.52,-110.81,103.46,98.51,666.00,-86.42,7.46,17.30,21.22,-21.17,-3.74,18.42,18.72,666.00,-7.14,28.93,31.49,-29.75
15.05,-159.32,-111.41,104.21,99.18,666.00,-87.40,13.03,17.92,20.86,-21.37,-3.79,18.22,18.35,666.00,-7.30,29.04,31.57,-30.32
15.18,-160.35,-113.62,105.37,100.55,666.00,-88.68,22.90,23.29,22.00,-21.63,-4.59,18.02,18.83,666.00,-7.13,29.02,31.29,-30.36
15.31,-161.26,-119.19,107.07,103.87,-69.22,-88.86,39.86,42.61,17.97,-21.92,-5.02,17.91,18.92,666.00,-6.91,29.10,31.51,-30.39
15.45,-160.13,-123.43,107.01,105.99,-71.73,-87.72,65.89,54.71,14.88,-22.22,-5.47,17.63,19.13,666.00,-5.89,29.50,33.13,-31.43
15.58,-163.42,-136.47,108.41,111.03,-73.21,-74.32,96.70,80.26,14.83,-21.88,-5.08,17.62,18.91,666.00,-5.58,29.82,34.82,-32.33
15.72,172.35,-144.90,114.50,115.48,-72.15,-73.64,122.08,117.29,7.18,-21.59,-5.20,17.93,18.91,666.00,-5.58,29.84,35.29,-32.64
15.86,173.56,-136.07,115.68,115.54,-71.36,-80.78,124.53,133.53,-4.92,-22.06,-4.75,17.98,18.89,-172.45,-6.04,30.12,34.76,-32.50
16.09,175.34,-137.69,110.12,110.25,-65.92,-75.57,105.65,112.60,7.96,-22.58,-4.58,17.95,18.60,666.00,-7.09,29.47,33.84,-33.03
16.25,173.81,-134.91,107.50,106.82,-62.20,-78.52,90.10,110.79,12.26,-22.27,-4.13,18.05,18.97,666.00,-7.20,29.27,33.99,-33.61
16.38,174.12,-130.62,106.85,103.32,-58.21,-75.38,68.70,85.27,19.80,-21.80,-2.50,18.07,18.21,666.00,-7.99,28.83,36.02,-35.86
16.51,179.98,-122.46,107.11,100.00,-53.62,-75.53,47.90,67.82,22.24,-21.66,-1.68,18.03,18.37,666.00,-8.75,28.76,36.78,-37.14
16.66,170.48,-118.71,106.00,98.48,666.00,-76.87,22.90,50.44,23.13,-21.15,-1.51,18.31,18.48,666.00,-9.10,28.32,37.61,-38.73
16.79,168.76,-112.36,103.36,95.55,666.00,-80.74,6.00,23.21,26.38,-20.73,-1.17,18.86,19.11,666.00,-9.75,28.38,36.97,-37.84
16.92,166.72,-94.41,100.38,90.99,666.00,-84.52,4.50,15.07,25.45,-20.82,-0.98,18.97,19.18,666.00,-10.02,28.62,34.54,-34.96
17.05,168.82,-94.55,99.92,90.97,666.00,-83.81,4.90,14.90,20.15,-20.87,-1.72,19.09,18.26,666.00,-9.25,28.80,35.60,-36.13
17.19,170.00,-97.16,99.97,91.65,666.00,-83.59,5.37,15.28,18.99,-21.00,-1.82,19.17,18.44,666.00,-9.61,28.93,33.69,-33.60
17.32,171.14,-99.22,100.10,92.22,666.00,-83.40,5.67,16.09,18.29,-21.01,-2.14,19.09,18.16,666.00,-9.26,28.96,34.63,-34.58
17.46,173.31,-99.45,100.23,92.37,666.00,-83.62,9.65,17.02,17.47,-21.05,-2.09,18.92,18.07,666.00,-9.37,29.05,34.39,-34.42
17.59,178.29,-101.67,101.06,93.20,666.00,-84.24,19.70,18.94,19.80,-21.18,-2.33,18.83,17.78,666.00,-9.09,29.20,35.31,-35.25
17.73,179.02,-111.19,102.62,97.14,-67.13,-88.31,42.62,33.11,20.77,-21.44,-2.71,19.06,18.20,666.00,-9.01,29.38,34.91,-34.54
17.87,177.62,-120.20,103.83,100.55,-68.33,-86.38,69.55,65.04,12.87,-21.52,-3.71,19.05,18.30,666.00,-8.17,29.98,35.18,-34.16
18.01,179.86,-138.39,106.58,106.71,-72.09,-77.40,101.93,80.06,10.47,-21.23,-3.85,18.72,18.72,-172.01,-7.64,30.11,35.64,-33.71
18.14,174.63,-153.11,114.83,114.52,-73.02,-79.01,126.96,110.08,6.53,-21.37,-3.42,18.60,18.40,-172.07,-7.76,30.35,36.30,-33.98
18.28,175.74,-143.42,114.29,115.57,-70.66,-83.37,126.53,137.01,-10.44,-21.53,-3.74,18.61,18.37,-171.71,-7.62,30.03,36.54,-34.50
18.41,176.70,-142.23,113.53,114.08,-68.29,-80.27,113.50,127.14,-5.27,-21.67,-4.40,18.43,18.05,666.00,-7.75,29.75,35.72,-34.62
18.54,179.89,-141.10,109.58,111.06,-66.68,-76.98,107.71,117.98,2.60,-21.57,-4.32,18.20,18.56,666.00,-7.74,29.74,34.53,-33.48
18.68,175.53,-136.91,106.45,106.38,-63.40,-73.01,88.03,104.49,12.52,-21.40,-3.77,18.00,18.18,666.00,-8.02,29.51,34.53,-33.48
18.81,174.81,-134.33,105.88,104.65,-59.86,-75.67,62.75,74.57,21.49,-21.35,-3.22,17.97,18.31,666.00,-7.61,29.48,35.87,-34.96
18.95,176.58,-127.94,106.21,102.49,-55.77,-75.70,43.01,62.30,23.87,-21.33,-3.39,18.05,17.95,666.00,-7.87,29.37,36.02,-35.50
19.08,179.66,-120.51,106.22,100.45,666.00,-79.84,22.18,38.72,25.88,-21.41,-3.07,18.28,18.47,666.00,-8.06,29.14,35.31,-35.05
19.22,177.53,-120.04,102.61,100.39,666.00,-80.44,3.24,9.47,22.75,-21.44,-2.64,18.66,18.33,666.00,-8.27,29.07,34.85,-34.75
19.37,172.00,-103.83,100.55,94.56,666.00,-86.31,4.24,15.41,25.64,-21.46,-2.54,18.82,17.74,666.00,-9.38,28.95,32.81,-32.81
19.51,170.69,-101.56,100.71,93.71,666.00,-85.29,7.89,14.69,22.98,-21.42,-2.22,18.69,17.89,666.00,-8.88,29.14,33.81,-33.26
19.65,173.46,-111.86,102.02,97.16,666.00,-86.28,20.33,15.96,26.31,-21.29,-2.31,18.57,18.00,666.00,-8.24,29.34,35.45,-34.47
19.78,177.21,-114.45,104.73,97.85,-61.47,-85.47,32.27,29.21,28.56,-21.21,-3.13,18.36,18.34,666.00,-8.06,29.46,36.05,-34.95
19.93,173.54,-127.81,106.05,103.29,-65.32,-84.27,70.96,36.16,27.42,-21.30,-3.72,17.95,18.07,666.00,-7.86,29.40,36.15,-34.92
20.06,178.16,-141.46,109.20,108.68,-69.60,-75.03,106.56,77.63,17.58,-21.27,-4.21,17.77,18.29,666.00,-7.33,29.30,35.46,-34.11
20.23,165.28,-151.65,102.01,115.72,-59.14,-74.26,135.52,121.25,2.91,-21.68,-4.19,18.38,18.87,-172.27,-7.01,30.00,34.75,-32.77
20.36,170.62,-142.60,101.29,114.37,-67.99,-79.02,130.18,133.81,-7.69,-21.97,-3.41,18.35,18.12,-171.64,-7.49,30.20,34.67,-32.90
20.50,172.96,-141.02,113.54,113.68,-67.35,-78.75,110.08,127.44,-4.22,-22.06,-3.34,18.36,17.87,-171.95,-7.10,30.10,35.10,-33.76
20.64,178.67,-142.42,109.62,110.14,-64.60,-74.97,90.06,121.87,4.02,-21.72,-3.54,17.99,18.05,666.00,-7.25,29.81,34.34,-33.12
20.78,178.72,-140.02,109.13,106.74,-61.53,-70.66,64.55,85.19,17.58,-21.24,-3.51,17.54,18.37,666.00,-8.01,29.44,33.88,-32.56
20.93,179.62,-136.31,109.97,104.65,-54.49,-70.79,34.44,54.55,23.19,-20.80,-3.36,17.10,18.22,666.00,-8.12,29.08,35.55,-34.26
21.06,179.67,-130.66,107.89,103.47,666.00,-76.24,7.67,29.33,25.30,-20.63,-3.45,17.27,18.27,666.00,-8.09,28.87,35.99,-35.00
21.20,-169.83,-123.72,100.97,101.55,666.00,-79.03,3.24,10.04,23.08,-20.64,-2.42,17.63,18.15,666.00,-8.90,28.75,34.46,-33.92
21.33,-166.56,-90.70,99.66,90.22,666.00,-85.11,3.57,15.19,21.59,-20.91,-3.02,17.81,17.85,666.00,-8.53,28.53,36.32,-36.51
21.47,171.35,-102.47,100.14,93.81,666.00,-84.91,8.35,15.93,18.13,-20.95,-3.65,18.24,18.28,666.00,-9.25,28.85,35.17,-34.69
21.60,175.43,-110.34,101.58,96.08,666.00,-84.89,18.06,16.62,19.07,-20.79,-3.23,18.39,18.90,666.00,-8.81,29.40,37.41,-35.74
21.74,172.77,-114.22,103.07,97.89,-65.27,-86.89,33.72,28.83,19.08,-20.57,-3.06,18.21,18.36,666.00,-8.09,29.11,40.26,-38.60
