Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.30,-3.44,157.68,23.16,-145.66,25.55,67.18,104.90,160.82,-16.35,144.63,-26.45,-157.22,46.57,-161.04,-80.03,125.34,51.88,2.14
5.43,-1.18,157.68,22.92,-145.66,27.54,67.18,93.35,160.86,-16.33,144.22,-26.45,-159.18,46.57,-158.62,-80.03,125.10,51.88,2.14
5.56,-1.10,157.68,23.41,-145.66,30.37,67.18,104.31,160.79,-16.59,145.44,-26.45,-160.25,46.57,-157.74,-80.03,126.07,51.88,2.14
5.70,-2.19,157.68,23.27,-145.66,28.28,67.18,106.16,160.57,-16.61,144.25,-26.45,-156.49,46.57,-160.60,-80.03,124.97,51.88,2.14
5.83,3.23,157.68,22.65,-145.66,37.36,67.18,105.11,160.38,-16.61,149.67,-26.45,-165.25,46.57,-150.25,-80.03,137.44,51.88,2.14
5.96,1.32,157.68,22.79,-145.66,32.31,67.18,92.85,160.42,-16.58,146.54,-26.45,-161.99,46.57,-154.47,-80.03,127.41,51.88,2.14
6.09,-1.41,157.68,22.72,-145.66,25.95,67.18,93.06,160.46,-16.56,145.38,-26.45,-157.01,46.57,-160.40,-80.03,125.29,51.88,2.14
6.25,-0.91,157.68,22.42,-145.66,26.53,67.18,92.02,160.20,-16.81,144.80,-26.45,-157.13,46.57,-160.02,-80.03,125.04,51.88,2.14
6.39,0.16,157.68,22.28,-145.66,29.13,67.18,92.49,159.94,-16.86,144.68,-26.45,-157.75,46.57,-158.01,-80.03,126.02,51.88,2.14
6.52,-1.03,157.68,22.71,-145.66,30.05,67.18,105.32,159.91,-17.09,142.53,-26.45,-154.36,46.57,-159.94,-80.03,124.47,51.88,2.14
6.65,-0.25,157.68,22.76,-145.66,31.11,67.18,105.93,160.12,-16.86,142.67,-26.45,-155.71,46.57,-158.58,-80.03,124.96,51.88,2.14
