Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.91,-4.54,-172.59,12.34,-159.34,666.00,63.88,26.57,86.59,-6.24,-6.34,-114.35,15.79,102.56,666.00,-91.64,21.71,32.80,-0.04
2.05,-4.90,-172.59,11.93,-159.34,666.00,63.88,24.30,86.90,-6.27,-5.84,-114.35,16.01,102.56,666.00,-91.64,23.51,32.80,-0.04
2.29,-4.78,-172.59,12.23,-159.34,666.00,63.88,23.78,86.59,-6.24,-5.40,-114.35,15.85,102.56,666.00,-91.64,23.47,32.80,-0.04
2.42,-3.50,-172.59,13.48,-159.34,666.00,63.88,29.45,86.90,-6.27,-5.42,-114.35,15.45,102.56,666.00,-91.64,23.81,32.80,-0.04
2.55,-1.08,-172.59,15.32,-159.34,2.95,63.88,40.68,86.59,-6.35,-5.04,-114.35,15.35,102.56,666.00,-91.64,23.88,32.80,-0.04
2.69,-0.13,-172.59,17.03,-159.34,1.14,63.88,61.39,86.39,-6.33,-4.49,-114.35,14.72,102.56,666.00,-91.64,23.29,32.80,-0.04
2.82,2.72,-172.59,18.32,-159.34,6.25,63.88,76.02,86.05,-6.21,-4.88,-114.35,14.81,102.56,666.00,-91.64,23.39,32.80,-0.04
2.95,3.57,-172.59,18.80,-159.34,3.44,63.88,81.54,86.10,-6.62,-4.73,-114.35,14.53,102.56,666.00,-91.64,22.85,32.80,-0.04
3.10,5.19,-172.59,20.13,-159.34,5.11,63.88,81.39,86.10,-6.51,-5.52,-114.35,14.54,102.56,666.00,-91.64,23.93,32.80,-0.04
3.25,9.45,-172.59,23.50,-159.34,14.07,63.88,80.09,86.42,-6.53,-6.55,-114.35,14.52,102.56,666.00,-91.64,23.98,32.80,-0.04
3.50,10.28,-172.59,24.94,-159.34,16.84,63.88,79.74,86.62,-6.67,-6.57,-114.35,14.39,102.56,666.00,-91.64,25.18,32.80,-0.04
3.63,9.58,-172.59,25.20,-159.34,16.09,63.88,80.54,86.45,-6.74,-6.33,-114.35,14.25,102.56,666.00,-91.64,25.34,32.80,-0.04
3.76,10.62,-172.59,24.91,-159.34,12.78,63.88,81.06,86.31,-6.53,-5.47,-114.35,13.93,102.56,666.00,-91.64,24.63,32.80,-0.04
3.89,4.80,-172.59,23.63,-159.34,6.85,63.88,87.95,86.42,-6.53,-4.92,-114.35,13.68,102.56,666.00,-91.64,23.81,32.80,-0.04
4.02,4.66,-172.59,21.27,-159.34,2.06,63.88,87.19,86.07,-6.30,-4.70,-114.35,13.58,102.56,666.00,-91.64,23.52,32.80,-0.04
4.15,4.76,-172.59,20.90,-159.34,1.25,63.88,85.96,86.07,-6.30,-5.87,-114.35,14.15,102.56,666.00,-91.64,24.29,32.80,-0.04
4.29,4.15,-172.59,20.40,-159.34,0.65,63.88,86.24,85.76,-6.28,-6.03,-114.35,14.37,102.56,666.00,-91.64,24.46,32.80,-0.04
4.42,3.81,-172.59,19.72,-159.34,0.17,63.88,85.48,85.76,-6.28,-5.16,-114.35,14.12,102.56,666.00,-91.64,23.88,32.80,-0.04
4.56,5.07,-172.59,21.04,-159.34,3.84,63.88,82.06,85.90,-6.48,-5.10,-114.35,14.09,102.56,666.00,-91.64,23.84,32.80,-0.04
4.69,2.65,-172.59,25.51,-159.34,16.55,63.88,70.57,85.90,-6.59,-4.82,-114.35,13.86,102.56,666.00,-91.64,23.36,32.80,-0.04
4.82,3.43,-172.59,20.66,-159.34,27.33,63.88,42.80,85.90,-6.70,-4.99,-114.35,14.99,102.56,666.00,-91.64,23.16,32.80,-0.04
4.95,3.55,-172.59,15.50,-159.34,666.00,63.88,20.24,86.11,-6.73,-4.31,-114.35,15.66,102.56,666.00,-91.64,23.95,32.80,-0.04
5.09,-0.60,-172.59,12.79,-159.34,666.00,63.88,17.03,85.87,-6.50,-3.65,-114.35,15.85,102.56,666.00,-91.64,23.93,32.80,-0.04
5.22,-2.81,-172.59,13.67,-159.34,666.00,63.88,20.83,85.90,-6.70,-4.09,-114.35,15.47,102.56,666.00,-91.64,25.81,32.80,-0.04
5.35,-2.48,-172.59,14.00,-159.34,666.00,63.88,23.60,85.90,-6.70,-4.32,-114.35,15.32,102.56,17.36,-91.64,40.49,32.80,-0.04
5.50,-1.34,-172.59,13.48,-159.34,666.00,63.88,26.11,85.90,-6.70,-4.22,-114.35,15.11,102.56,3.13,-91.64,54.57,32.80,-0.04
5.66,-0.63,-172.59,13.22,-159.34,666.00,63.88,26.46,85.90,-6.59,-4.76,-114.35,11.69,102.56,-8.66,-91.64,78.08,32.80,-0.04
5.79,-0.05,-172.59,13.38,-159.34,666.00,63.88,26.04,85.55,-6.26,-0.62,-114.35,10.50,102.56,-13.53,-91.64,84.96,32.80,-0.04
5.93,-0.63,-172.59,14.52,-159.34,666.00,63.88,25.60,85.55,-6.26,-7.55,-114.35,8.20,102.56,-13.09,-91.64,91.39,32.80,-0.04
6.06,-0.09,-172.59,12.96,-159.34,666.00,63.88,21.69,85.55,-6.26,-10.17,-114.35,8.26,102.56,166.95,-91.64,92.59,32.80,-0.04
6.19,-0.62,-172.59,12.89,-159.34,666.00,63.88,21.72,85.87,-6.28,-7.37,-114.35,10.49,102.56,-9.36,-91.64,89.59,32.80,-0.04
6.33,-0.89,-172.59,13.49,-159.34,666.00,63.88,21.74,85.63,-6.05,-7.34,-114.35,10.66,102.56,-10.55,-91.64,90.52,32.80,-0.04
6.46,-0.61,-172.59,14.13,-159.34,666.00,63.88,24.50,85.61,-5.85,-8.42,-114.35,10.40,102.56,-14.33,-91.64,88.77,32.80,-0.04
6.59,0.04,-172.59,14.26,-159.34,666.00,63.88,26.06,85.81,-5.76,-3.61,-114.35,10.44,102.56,-18.39,-91.64,88.06,32.80,-0.04
6.72,-3.42,-172.59,16.09,-159.34,17.81,63.88,34.89,85.81,-5.87,-5.02,-114.35,10.18,102.56,-17.99,-91.64,86.92,32.80,-0.04
6.85,-7.22,-172.59,15.13,-159.34,3.91,63.88,56.15,85.61,-5.85,-8.16,-114.35,8.69,102.56,-20.10,-91.64,86.02,32.80,-0.04
6.99,-4.92,-172.59,14.63,-159.34,-11.24,63.88,80.16,85.50,-5.85,-10.04,-114.35,9.77,102.56,162.33,-91.64,72.32,32.80,-0.04
7.15,-2.68,-172.59,13.21,-159.34,-12.32,63.88,94.57,85.50,-5.85,0.50,-114.35,16.10,102.56,10.23,-91.64,30.79,32.80,-0.04
7.30,-3.50,-172.59,20.24,-159.34,0.25,63.88,99.63,85.26,-5.51,-0.43,-114.35,13.93,102.56,666.00,-91.64,18.22,32.80,-0.04
7.43,-1.56,-172.59,18.50,-159.34,2.23,63.88,100.53,85.25,-5.40,-4.60,-114.35,12.67,102.56,666.00,-91.64,15.82,32.80,-0.04
7.56,1.02,-172.59,15.12,-159.34,-7.85,63.88,95.12,85.26,-5.51,-6.22,-114.35,12.81,102.56,666.00,-91.64,16.75,32.80,-0.04
7.69,2.79,-172.59,16.67,-159.34,-12.18,63.88,93.62,85.29,-5.71,-5.49,-114.35,12.87,102.56,666.00,-91.64,24.04,32.80,-0.04
7.83,1.40,-172.59,20.18,-159.34,-5.89,63.88,78.22,85.17,-5.60,-3.94,-114.35,12.77,102.56,666.00,-91.64,28.21,32.80,-0.04
7.96,0.96,-172.59,22.93,-159.34,16.56,63.88,47.84,85.31,-5.80,-3.42,-114.35,12.56,102.56,13.73,-91.64,30.58,32.80,-0.04
8.09,1.08,-172.59,17.94,-159.34,666.00,63.88,23.34,85.54,-5.92,-4.57,-114.35,12.78,102.56,666.00,-91.64,29.14,32.80,-0.04
8.22,-4.95,-172.59,13.23,-159.34,666.00,63.88,20.98,85.23,-5.90,-5.51,-114.35,15.89,102.56,666.00,-91.64,26.61,32.80,-0.04
8.35,-8.33,-172.59,11.79,-159.34,666.00,63.88,23.66,85.26,-6.10,-4.68,-114.35,17.57,102.56,666.00,-91.64,19.14,32.80,-0.04
8.49,-6.78,-172.59,11.08,-159.34,19.08,63.88,30.15,85.25,-5.99,-2.89,-114.35,18.74,102.56,666.00,-91.64,14.50,32.80,-0.04
8.62,-5.08,-172.59,10.57,-159.34,4.61,63.88,31.13,85.46,-6.02,7.41,-114.35,18.50,102.56,666.00,-91.64,16.28,32.80,-0.04
8.75,-0.03,-172.59,13.79,-159.34,4.21,63.88,38.17,85.60,-6.22,9.48,-114.35,20.86,102.56,666.00,-91.64,22.73,32.80,-0.04
8.88,8.31,-172.59,18.86,-159.34,-6.15,63.88,33.52,85.54,-5.92,15.75,-114.35,17.95,102.56,666.00,-91.64,24.57,32.80,-0.04
9.01,27.47,-172.59,31.94,-159.34,-3.00,63.88,34.29,85.25,-5.99,21.76,-114.35,11.03,102.56,666.00,-91.64,19.70,32.80,-0.04
9.15,8.36,-172.59,17.76,-159.34,-10.44,63.88,41.93,85.05,-5.97,-3.70,-114.35,25.81,102.56,666.00,-91.64,26.97,32.80,-0.04
9.28,22.68,-172.59,28.35,-159.34,-20.75,63.88,33.43,85.04,-5.85,-1.58,-114.35,22.23,102.56,666.00,-91.64,28.65,32.80,-0.04
9.42,36.65,-172.59,40.82,-159.34,666.00,63.88,1.40,84.91,-5.76,8.17,-114.35,18.63,102.56,666.00,-91.64,20.06,32.80,-0.04
9.55,37.88,-172.59,36.84,-159.34,-103.02,63.88,114.66,84.70,-5.73,15.83,-114.35,20.85,102.56,666.00,-91.64,18.29,32.80,-0.04
9.68,32.96,-172.59,14.65,-159.34,-106.33,63.88,105.39,84.67,-5.53,16.45,-114.35,18.19,102.56,666.00,-91.64,12.74,32.80,-0.04
9.81,40.52,-172.59,-43.97,-159.34,-78.03,63.88,40.01,84.67,-5.53,14.25,-114.35,23.71,102.56,666.00,-91.64,1.57,32.80,-0.04
11.38,25.64,92.20,44.51,91.50,666.00,-172.54,1.29,134.87,-87.67,-1.42,-114.35,27.41,102.56,666.00,-91.64,20.89,32.80,-0.04
11.52,28.09,120.28,51.47,105.63,666.00,-168.15,1.21,142.80,-90.42,-3.33,-114.35,29.69,102.56,666.00,-91.64,24.35,32.80,-0.04
11.65,14.37,143.57,47.61,135.92,-72.30,18.02,57.70,145.66,-87.00,-9.78,-114.35,38.57,102.56,45.87,-91.64,37.86,32.80,-0.04
11.78,27.43,149.66,55.57,156.33,666.00,169.16,1.27,124.94,-113.45,-8.92,-114.35,33.64,102.56,41.23,-91.64,49.84,32.80,-0.04
11.91,29.08,162.90,56.23,-158.75,-30.25,-3.96,41.11,54.73,160.42,-0.23,-114.35,27.28,102.56,43.13,-91.64,57.67,32.80,-0.04
12.05,34.01,144.91,52.83,149.51,-18.66,176.82,58.93,143.19,-84.74,7.39,-114.35,19.00,102.56,47.35,-91.64,59.46,32.80,-0.04
12.18,64.58,142.81,44.77,136.86,-136.08,24.19,44.10,154.94,-70.51,15.97,-114.35,11.20,102.56,-127.41,-91.64,60.84,32.80,-0.04
12.31,34.83,140.77,37.75,130.73,11.33,29.66,78.62,160.85,-65.39,29.33,-114.35,1.13,102.56,-129.72,-91.64,45.87,32.80,-0.04
12.46,31.03,144.41,28.17,137.20,-151.34,31.81,81.12,172.99,-59.03,39.85,-114.35,-2.82,102.56,-130.47,-91.64,33.12,32.80,-0.04
12.59,47.11,141.62,3.87,142.34,-146.14,-171.82,46.93,177.12,-55.41,42.14,-114.35,-9.52,102.56,-140.83,-91.64,31.96,32.80,-0.04
12.72,39.63,140.66,4.80,140.24,-151.63,33.35,54.70,179.05,-51.25,43.82,-114.35,-9.70,102.56,666.00,-91.64,22.91,32.80,-0.04
12.85,0.77,146.39,18.17,145.66,20.63,35.69,106.04,166.95,-42.55,42.85,-114.35,-10.49,102.56,666.00,-91.64,22.64,32.80,-0.04
12.98,4.74,146.03,12.38,148.62,33.01,-162.72,103.88,170.50,-45.80,36.59,-114.35,0.26,102.56,666.00,-91.64,28.68,32.80,-0.04
13.11,-4.71,146.78,23.94,141.07,40.70,55.12,112.58,160.27,-24.31,28.24,-114.35,6.35,102.56,-140.46,-91.64,37.87,32.80,-0.04
13.25,-4.80,153.12,15.65,154.05,36.49,-142.12,105.17,154.18,-24.51,40.55,-114.35,-5.25,102.56,666.00,-91.64,24.31,32.80,-0.04
13.38,-5.35,159.58,13.39,161.86,35.82,-138.04,95.60,153.04,-18.69,39.76,-114.35,-0.89,102.56,-148.83,-91.64,32.15,32.80,-0.04
13.52,-4.40,171.84,23.77,173.46,43.78,-128.64,103.58,138.02,-11.65,35.14,-114.35,2.32,102.56,-151.87,-91.64,30.33,32.80,-0.04
13.64,-1.63,174.35,19.17,-176.81,43.21,-126.76,114.15,137.62,-13.43,36.31,-114.35,3.36,102.56,666.00,-91.64,27.70,32.80,-0.04
13.77,3.35,175.63,23.56,-163.77,34.57,47.17,113.14,124.12,-10.75,41.01,-114.35,6.59,102.56,-161.40,-91.64,32.52,32.80,-0.04
13.91,7.23,-171.08,21.63,-167.22,23.29,59.69,112.10,115.22,-14.21,37.96,-114.35,9.79,102.56,-162.11,-91.64,33.42,32.80,-0.04
14.04,-3.61,-162.07,21.84,-156.94,19.10,58.09,106.30,89.99,-0.70,31.67,-114.35,11.88,102.56,-162.03,-91.64,34.08,32.80,-0.04
14.18,-9.74,-154.88,25.75,-152.39,22.77,56.39,119.07,78.46,7.31,28.98,-114.35,13.47,102.56,-166.50,-91.64,31.55,32.80,-0.04
14.31,-11.56,-152.50,26.84,-148.00,22.27,47.61,123.75,71.65,11.30,36.22,-114.35,14.58,102.56,666.00,-91.64,29.86,32.80,-0.04
14.45,-5.40,-151.46,32.19,-148.29,35.39,44.53,120.52,73.60,8.20,40.80,-114.35,14.45,102.56,666.00,-91.64,28.00,32.80,-0.04
14.59,-4.05,-151.72,31.04,-148.56,37.17,44.48,121.50,80.96,0.17,41.57,-114.35,16.06,102.56,666.00,-91.64,28.20,32.80,-0.04
14.72,-5.06,-153.88,32.01,-147.12,37.15,45.99,123.84,80.53,3.72,42.92,-114.35,18.41,102.56,666.00,-91.64,24.99,32.80,-0.04
14.86,-3.61,-155.51,31.32,-144.72,36.25,49.38,123.51,77.45,8.07,43.73,-114.35,21.60,102.56,666.00,-91.64,26.58,32.80,-0.04
14.99,-0.45,-155.54,26.20,-144.30,35.15,52.50,118.58,74.88,9.17,44.98,-114.35,20.68,102.56,-172.19,-91.64,33.01,32.80,-0.04
15.12,7.46,-159.46,20.89,-145.12,34.01,69.46,102.97,70.12,-0.36,44.18,-114.35,17.38,102.56,-166.23,-91.64,39.48,32.80,-0.04
15.25,9.37,-145.47,5.81,-128.56,-169.71,-89.30,109.15,44.38,-1.41,40.31,-114.35,4.74,102.56,-149.63,-91.64,33.60,32.80,-0.04
15.38,14.79,-138.37,9.80,-123.10,-154.50,-83.98,114.14,23.77,11.21,35.88,-114.35,0.36,102.56,-145.28,-91.64,39.25,32.80,-0.04
15.52,10.81,-116.26,22.40,-110.39,27.11,127.03,118.64,24.71,-8.37,32.93,-114.35,-2.89,102.56,-140.40,-91.64,36.51,32.80,-0.04
15.65,13.25,-107.34,17.88,-102.64,24.90,125.66,110.08,17.69,-13.78,32.55,-114.35,-4.71,102.56,-128.31,-91.64,42.14,32.80,-0.04
15.79,19.75,-103.18,7.22,-99.46,-151.45,108.11,99.79,6.07,-3.45,8.81,-114.35,16.77,102.56,46.76,-91.64,88.78,32.80,-0.04
15.92,16.49,-101.17,4.12,-97.31,-155.10,108.15,103.18,4.50,-13.54,26.55,-114.35,0.73,102.56,-137.82,-91.64,43.08,32.80,-0.04
16.06,14.71,-100.29,2.56,-96.49,-142.86,105.49,74.96,1.07,-12.48,25.96,-114.35,1.94,102.56,-131.63,-91.64,47.25,32.80,-0.04
16.19,17.64,-86.74,6.13,-87.92,-135.94,93.28,74.48,12.13,-1.94,26.70,-114.35,-2.11,102.56,-142.38,-91.64,47.50,32.80,-0.04
16.32,17.54,-80.02,4.98,-83.96,-138.07,94.30,73.95,15.87,-6.37,28.14,-114.35,-2.34,102.56,-140.52,-91.64,48.17,32.80,-0.04
16.45,17.45,-68.43,4.19,-77.31,-134.84,97.30,75.77,21.25,-11.09,29.13,-114.35,-1.52,102.56,-141.54,-91.64,48.86,32.80,-0.04
16.59,17.70,-60.93,3.89,-72.02,-130.57,98.55,73.86,23.77,-15.33,29.37,-114.35,-1.52,102.56,-124.41,-91.64,51.62,32.80,-0.04
16.72,16.53,-30.02,5.39,-64.58,-129.15,-70.38,75.45,33.57,-17.17,29.30,-114.35,-2.60,102.56,-125.49,-91.64,50.53,32.80,-0.04
16.86,17.32,-21.26,5.40,-61.70,-127.43,-71.47,73.81,35.87,-15.03,29.18,-114.35,-4.16,102.56,-137.89,-91.64,49.11,32.80,-0.04
17.01,16.38,-21.30,9.53,-62.50,-125.80,-74.05,78.74,33.70,-8.25,30.01,-114.35,-3.74,102.56,-124.87,-91.64,51.52,32.80,-0.04
17.19,21.44,-35.20,10.35,-68.58,-120.68,-76.97,73.99,17.93,0.61,29.52,-114.35,-5.59,102.56,-132.89,-91.64,43.07,32.80,-0.04
17.33,21.39,-149.98,10.62,-172.64,-111.20,-143.28,76.87,95.81,-20.09,28.94,-114.35,-4.18,102.56,-139.35,-91.64,38.87,32.80,-0.04
17.49,18.15,179.21,12.61,156.35,-144.18,39.10,98.00,147.79,-18.90,27.69,-114.35,-6.33,102.56,-138.53,-91.64,45.43,32.80,-0.04
17.63,14.38,143.67,11.31,126.07,-145.69,55.15,98.48,176.54,-14.94,27.10,-114.35,-7.30,102.56,-135.74,-91.64,37.65,32.80,-0.04
17.78,9.77,124.80,11.26,109.30,32.76,-105.48,100.05,179.53,-10.01,26.36,-114.35,-7.80,102.56,-132.05,-91.64,39.61,32.80,-0.04
17.92,8.31,117.41,10.62,101.28,33.38,-105.99,99.66,179.68,-2.97,25.92,-114.35,-7.47,102.56,-131.67,-91.64,39.29,32.80,-0.04
18.08,6.88,121.70,10.31,101.05,33.36,-106.28,99.02,168.81,44.75,7.55,-114.35,11.93,102.56,58.90,-91.64,86.29,32.80,-0.04
18.24,6.98,118.64,9.27,100.12,38.53,-106.71,100.58,162.30,81.49,7.60,-114.35,11.96,102.56,59.22,-91.64,86.31,32.80,-0.04
18.39,4.21,111.11,10.45,97.50,34.23,-105.36,107.04,159.67,133.16,7.71,-114.35,12.09,102.56,59.63,-91.64,86.43,32.80,-0.04
18.55,5.03,107.42,8.99,96.52,29.92,-104.66,104.82,162.61,155.60,8.49,-114.35,13.58,102.56,60.26,-91.64,86.93,32.80,-0.04
18.70,8.14,106.32,8.76,96.25,36.91,-105.14,92.41,161.07,157.94,8.14,-114.35,13.62,102.56,60.12,-91.64,86.62,32.80,-0.04
18.86,2.62,105.53,9.68,95.83,39.27,-105.45,100.89,161.72,157.19,7.85,-114.35,14.30,102.56,58.87,-91.64,87.03,32.80,-0.04
19.01,11.68,105.54,-3.09,95.76,-151.82,-106.25,95.01,162.48,147.89,8.12,-114.35,15.10,102.56,59.38,-91.64,87.68,32.80,-0.04
19.19,6.92,105.21,5.11,95.53,-162.61,-106.58,103.27,163.93,113.73,8.03,-114.35,14.85,102.56,60.07,-91.64,91.43,32.80,-0.04
19.35,3.23,105.75,10.23,95.59,30.82,-107.57,114.43,174.04,59.93,7.68,-114.35,14.39,102.56,49.43,-91.64,77.01,32.80,-0.04
19.48,0.52,115.97,16.10,96.39,32.45,-113.66,106.35,177.72,-18.02,7.81,-114.35,14.18,102.56,56.06,-91.64,84.81,32.80,-0.04
19.62,0.21,117.27,18.75,96.03,38.92,-114.32,108.79,179.79,-71.36,8.06,-114.35,14.17,102.56,58.16,-91.64,90.04,32.80,-0.04
19.75,2.20,118.01,22.40,95.32,44.40,-114.07,107.22,179.58,-90.71,8.43,-114.35,14.36,102.56,46.63,-91.64,72.96,32.80,-0.04
19.88,5.79,120.66,25.20,94.82,46.04,-114.85,106.40,177.33,-114.71,8.71,-114.35,14.71,102.56,57.54,-91.64,90.58,32.80,-0.04
20.02,8.60,123.28,26.92,95.03,46.52,-115.26,105.68,175.92,-127.73,8.92,-114.35,15.27,102.56,58.48,-91.64,90.48,32.80,-0.04
20.15,9.56,121.79,27.06,94.34,44.76,-115.27,105.24,176.76,-127.82,9.31,-114.35,15.69,102.56,59.64,-91.64,93.70,32.80,-0.04
20.28,10.01,122.73,26.26,93.97,41.06,-114.23,106.63,178.50,-123.15,9.66,-114.35,15.64,102.56,58.65,-91.64,89.92,32.80,-0.04
20.41,10.11,128.48,24.72,93.86,41.89,-114.21,104.89,175.95,-94.51,9.92,-114.35,15.57,102.56,58.11,-91.64,88.80,32.80,-0.04
20.55,9.36,135.86,22.65,93.82,38.25,65.71,105.24,174.46,-70.66,10.35,-114.35,15.35,102.56,57.89,-91.64,86.92,32.80,-0.04
20.68,9.74,148.80,19.50,93.81,38.88,65.44,105.58,174.13,-27.54,10.04,-114.35,16.02,102.56,54.41,-91.64,82.47,32.80,-0.04
20.81,8.36,170.36,18.65,94.04,27.93,64.99,108.90,162.45,65.87,9.49,-114.35,17.79,102.56,52.84,-91.64,80.68,32.80,-0.04
21.02,10.45,171.73,14.59,94.13,31.70,64.62,98.05,151.73,90.93,9.42,-114.35,17.83,102.56,58.37,-91.64,92.71,32.80,-0.04
21.15,11.44,169.50,12.18,94.44,30.08,64.21,98.33,140.84,123.68,8.98,-114.35,18.07,102.56,57.37,-91.64,92.58,32.80,-0.04
21.28,7.68,171.61,12.21,95.01,19.99,63.53,107.49,140.84,133.61,10.11,-114.35,19.38,102.56,54.60,-91.64,85.73,32.80,-0.04
21.41,7.52,177.04,14.07,96.04,27.48,62.31,104.92,139.84,135.89,10.26,-114.35,16.97,102.56,54.84,-91.64,82.75,32.80,-0.04
21.54,8.04,-176.63,15.58,96.52,26.44,62.04,107.03,142.07,136.74,9.70,-114.35,13.25,102.56,50.17,-91.64,73.75,32.80,-0.04
21.68,8.31,-178.15,15.61,98.15,26.70,61.28,105.23,144.71,127.58,9.46,-114.35,13.76,102.56,49.79,-91.64,73.60,32.80,-0.04
21.81,9.34,-179.90,16.41,98.75,26.07,61.49,105.06,147.26,121.64,8.34,-114.35,13.44,102.56,52.42,-91.64,78.33,32.80,-0.04
21.94,9.00,-177.53,14.29,96.90,27.10,62.12,117.63,159.86,89.04,7.46,-114.35,16.15,102.56,55.71,-91.64,87.32,32.80,-0.04
22.08,8.36,-171.86,15.14,96.41,34.45,64.85,102.27,171.96,61.61,6.67,-114.35,16.26,102.56,40.50,-91.64,70.12,32.80,-0.04
22.21,5.59,-149.74,22.65,92.66,32.49,66.42,108.68,175.49,-5.64,8.32,-114.35,18.73,102.56,44.39,-91.64,73.45,32.80,-0.04
22.35,8.27,-150.21,23.61,91.71,36.74,66.93,113.49,174.07,-88.90,8.31,-114.35,16.96,102.56,45.20,-91.64,70.50,32.80,-0.04
22.48,9.71,-26.62,25.52,88.21,37.77,69.55,110.03,166.35,-106.77,8.93,-114.35,18.22,102.56,45.81,-91.64,73.91,32.80,-0.04
22.61,12.92,6.31,23.85,85.82,35.16,71.58,111.36,164.58,-116.05,9.07,-114.35,18.20,102.56,41.51,-91.64,63.90,32.80,-0.04
22.75,13.23,17.56,23.68,85.71,35.66,72.13,106.63,163.94,-120.22,8.88,-114.35,19.42,102.56,44.49,-91.64,74.09,32.80,-0.04
22.88,14.60,9.31,25.04,86.72,30.91,71.91,111.99,167.41,-115.36,8.36,-114.35,19.17,102.56,43.77,-91.64,71.75,32.80,-0.04
23.01,13.49,-45.68,24.09,88.62,31.18,-109.65,109.65,176.81,-75.31,8.76,-114.35,16.81,102.56,43.56,-91.64,71.76,32.80,-0.04
23.15,8.70,-77.87,22.60,89.13,31.66,-111.41,106.33,179.71,-16.09,8.95,-114.35,17.81,102.56,44.07,-91.64,68.95,32.80,-0.04
23.28,6.99,-87.33,23.34,89.78,19.75,-112.40,109.94,176.92,19.38,8.60,-114.35,17.25,102.56,45.33,-91.64,72.04,32.80,-0.04
23.41,6.57,-95.03,18.34,90.58,23.12,-114.68,108.37,161.10,77.66,8.14,-114.35,15.95,102.56,43.51,-91.64,69.65,32.80,-0.04
