Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.61,-5.54,24.23,17.54,36.44,666.00,-36.74,27.22,3.66,4.30,-14.33,10.66,13.09,-10.06,-171.93,24.93,34.38,29.26,-14.37
4.75,-14.76,24.23,34.01,36.44,666.00,-36.74,27.04,2.05,4.12,-14.43,10.66,12.13,-10.06,-172.85,24.93,33.12,29.26,-14.37
4.88,-26.17,23.99,52.10,33.15,666.00,-34.86,23.81,3.60,3.49,-14.91,10.66,12.31,-10.06,-172.79,24.93,33.23,29.26,-14.37
5.10,-48.28,23.99,81.37,33.15,666.00,-34.86,18.53,3.60,3.49,-16.08,8.86,13.31,-8.36,-170.40,21.67,30.84,31.64,-11.72
5.25,-117.46,23.99,92.44,33.15,666.00,-34.86,16.70,3.60,3.49,-15.54,8.86,14.67,-8.36,666.00,21.67,29.77,29.39,-14.64
5.38,-174.74,23.65,101.45,35.35,666.00,-38.11,18.51,3.60,3.49,-14.73,9.50,15.64,-9.94,13.61,26.09,30.17,29.39,-14.64
5.59,170.73,23.65,109.63,35.35,666.00,-38.11,24.87,2.68,4.09,-14.43,9.50,15.86,-9.94,13.98,26.09,31.45,29.39,-14.64
5.70,171.76,23.72,115.10,33.30,666.00,-35.92,22.27,3.81,2.66,-14.28,9.50,15.56,-9.94,14.35,26.09,31.57,29.39,-14.64
5.81,173.53,23.72,117.90,33.30,666.00,-35.92,23.50,3.81,2.66,-14.71,8.77,15.30,-9.51,13.92,23.79,31.92,30.25,-12.74
5.92,174.76,23.72,121.03,33.30,666.00,-35.92,27.18,3.81,2.66,-15.06,8.77,15.24,-9.51,13.34,23.79,31.19,27.70,-15.82
6.04,175.42,24.30,128.86,34.30,666.00,-37.75,23.68,3.81,2.66,-15.59,9.75,15.04,-10.11,-171.88,25.26,30.37,27.70,-15.82
6.17,177.08,24.30,137.68,34.30,666.00,-37.75,25.00,3.49,4.51,-16.39,9.75,14.71,-10.11,-173.41,25.26,31.78,27.70,-15.82
6.29,176.26,25.59,141.34,32.63,85.68,-34.72,31.75,3.81,2.14,-16.96,9.75,14.32,-10.11,-173.84,25.26,32.74,27.70,-15.82
6.40,176.80,25.59,150.02,32.63,87.89,-34.72,34.19,3.81,2.14,-16.48,10.20,16.20,-9.91,-169.12,23.75,33.93,27.38,-16.23
6.51,176.05,25.59,161.29,32.63,86.01,-34.72,36.21,3.81,2.14,-16.35,10.20,16.61,-9.91,17.18,23.75,34.45,27.68,-15.23
6.62,175.31,26.67,163.25,34.37,86.34,-36.68,43.24,3.81,2.14,-17.04,11.48,16.46,-11.18,-168.69,24.77,35.26,27.68,-15.23
6.74,174.68,26.67,163.80,34.37,87.56,-36.68,40.09,4.00,2.29,-17.99,11.48,15.25,-11.18,-171.05,24.77,35.56,27.68,-15.23
6.85,174.43,27.54,161.15,33.86,87.78,-34.93,32.09,3.90,0.77,-18.45,11.48,14.46,-11.18,-172.54,24.77,35.36,27.68,-15.23
6.95,173.93,27.54,153.48,33.86,666.00,-34.93,27.06,3.90,0.77,-18.70,11.73,13.64,-10.94,-173.48,24.52,35.51,27.56,-15.20
7.06,173.93,27.54,150.63,33.86,666.00,-34.93,20.10,3.90,0.77,-18.70,11.73,13.15,-10.94,-174.02,24.52,35.61,29.41,-15.69
7.17,174.13,27.02,145.23,34.30,666.00,-35.08,11.24,3.90,0.77,-18.65,11.26,12.59,-11.40,-174.33,27.08,35.50,29.41,-15.69
7.28,174.44,27.02,136.83,34.30,666.00,-35.08,12.78,7.10,1.94,-18.55,11.26,12.36,-11.40,-174.58,27.08,35.62,29.41,-15.69
7.39,174.97,28.01,129.23,34.32,666.00,-35.79,14.47,6.20,2.71,-18.35,11.26,12.16,-11.40,-174.74,27.08,35.64,29.41,-15.69
7.50,177.02,28.01,118.43,34.32,666.00,-35.79,10.91,6.20,2.71,-17.98,13.59,12.12,-11.92,-174.76,22.41,35.26,27.23,-14.18
7.62,-177.50,28.01,107.70,34.32,666.00,-35.79,11.62,6.20,2.71,-17.11,13.59,12.99,-11.92,-173.12,22.41,34.56,28.52,-15.65
7.73,-133.33,26.86,91.71,34.03,666.00,-35.21,9.71,6.20,2.71,-16.83,12.48,13.34,-11.82,-172.55,22.52,34.31,28.52,-15.65
7.84,-9.41,26.86,78.35,34.03,666.00,-35.21,11.00,8.16,0.47,-16.57,12.48,13.33,-11.82,-172.28,22.52,33.98,28.52,-15.65
7.95,-6.58,27.92,65.94,35.79,666.00,-37.59,11.29,6.51,2.05,-16.39,12.48,13.05,-11.82,-172.24,22.52,33.61,28.52,-15.65
8.06,-6.09,27.92,54.12,35.79,666.00,-37.59,16.96,6.51,2.05,-16.39,12.67,12.65,-10.59,-172.42,23.75,33.06,28.77,-17.33
8.18,-5.75,27.92,34.80,35.79,666.00,-37.59,26.91,6.51,2.05,-16.12,12.67,12.21,-10.59,-172.56,23.75,32.26,28.79,-16.65
8.28,-5.73,27.81,25.33,35.38,666.00,-36.63,27.75,6.51,2.05,-15.92,12.29,11.92,-10.38,-172.66,23.03,32.09,28.79,-16.65
8.38,-5.74,27.81,16.92,35.38,666.00,-36.63,27.77,7.40,-0.20,-15.85,12.29,11.98,-10.38,-171.31,23.03,32.83,28.79,-16.65
8.49,-4.42,27.60,12.12,36.72,666.00,-38.16,27.25,6.95,0.65,-15.63,12.29,12.29,-10.38,-172.01,23.03,32.67,28.79,-16.65
8.61,-4.36,27.60,11.46,36.72,666.00,-38.16,26.36,6.95,0.65,-15.48,12.06,13.29,-10.30,-169.66,25.87,33.52,28.91,-19.09
8.72,-4.28,27.60,12.03,36.72,666.00,-38.16,25.50,6.95,0.65,-15.27,12.06,13.71,-10.30,-169.66,25.87,33.68,29.96,-16.24
8.82,-4.44,29.74,12.40,34.98,666.00,-35.37,24.57,6.95,0.65,-15.09,13.00,13.93,-8.97,-169.46,22.60,33.49,29.96,-16.24
8.94,-4.77,29.74,12.15,34.98,666.00,-35.37,24.56,8.23,-4.81,-15.10,13.00,14.16,-8.97,-169.24,22.60,33.54,29.96,-16.24
9.04,-4.98,27.84,11.93,36.15,666.00,-40.17,24.65,8.54,-0.80,-14.97,13.00,14.21,-8.97,-168.91,22.60,33.30,29.96,-16.24
9.17,-4.90,27.84,12.16,36.15,666.00,-40.17,24.88,8.54,-0.80,-14.69,11.80,14.11,-9.47,-167.57,26.87,33.28,30.69,-19.27
9.29,-4.84,27.84,12.46,36.15,666.00,-40.17,25.02,8.54,-0.80,-14.68,11.80,14.04,-9.47,-166.77,26.87,33.38,28.80,-18.29
9.41,-4.95,32.96,12.63,35.97,666.00,-35.49,25.10,8.54,-0.80,-14.49,14.08,13.83,-9.98,-166.66,20.41,33.55,28.80,-18.29
9.54,-5.18,32.96,12.72,35.97,666.00,-35.49,25.17,8.21,-7.99,-14.55,14.08,13.94,-9.98,-166.34,20.41,33.46,28.80,-18.29
9.64,-5.34,28.71,12.82,35.19,666.00,-41.73,25.13,10.11,-1.62,-14.68,14.08,13.61,-9.98,-166.35,20.41,33.32,28.80,-18.29
9.75,-5.36,28.71,12.82,35.19,666.00,-41.73,25.07,10.11,-1.62,-15.09,12.05,13.00,-9.87,-167.40,25.25,33.24,30.58,-21.83
9.86,-5.52,28.71,12.73,35.19,666.00,-41.73,25.04,10.11,-1.62,-14.95,12.05,13.54,-9.87,-166.53,25.25,33.25,24.51,-17.82
9.97,-5.66,31.94,12.85,32.09,666.00,-36.03,24.98,10.11,-1.62,-15.11,13.23,13.20,-7.89,-167.02,19.15,33.41,24.51,-17.82
10.07,-5.77,31.94,12.86,32.09,666.00,-36.03,25.05,11.85,-8.15,-15.03,13.23,13.47,-7.89,-166.66,19.15,33.42,24.51,-17.82
10.18,-5.79,28.08,12.87,30.83,666.00,-35.59,25.10,15.15,-8.26,-14.92,13.23,13.19,-7.89,-167.03,19.15,33.30,24.51,-17.82
10.29,-5.65,28.08,12.85,30.83,666.00,-35.59,25.40,15.15,-8.26,-15.19,10.01,12.70,-7.94,-167.95,27.64,33.29,27.47,-24.45
10.44,-4.04,28.08,12.95,30.83,666.00,-35.59,24.41,15.15,-8.26,-15.50,10.01,12.28,-7.94,-169.08,27.64,33.29,23.37,-19.45
10.56,-3.30,25.55,12.70,28.21,666.00,-28.86,23.66,15.15,-8.26,-15.47,6.02,12.38,-7.32,-168.60,23.91,34.12,23.37,-19.45
10.67,-3.31,25.55,11.57,28.21,666.00,-28.86,22.57,16.15,-7.01,-14.79,6.02,13.39,-7.32,-166.76,23.91,33.38,23.37,-19.45
10.79,-3.95,22.37,11.45,33.64,666.00,-39.55,23.00,14.95,-0.13,-15.26,6.02,12.95,-7.32,-167.91,23.91,33.28,23.37,-19.45
10.90,-8.37,22.37,19.16,33.64,666.00,-39.55,25.63,14.95,-0.13,-15.85,4.76,11.90,-6.04,-169.80,24.30,33.29,25.05,-20.19
11.01,-12.32,22.37,29.44,33.64,666.00,-39.55,28.97,14.95,-0.13,-16.21,4.76,11.25,-6.04,-171.48,24.30,33.38,24.97,-19.51
11.12,-17.03,20.56,43.15,32.27,666.00,-37.34,28.06,14.95,-0.13,-16.14,2.62,12.05,-5.27,-170.00,23.04,33.10,24.97,-19.51
11.23,-22.90,20.56,61.26,32.27,666.00,-37.34,21.53,14.09,-0.53,-16.34,2.62,13.30,-5.27,-166.31,23.04,32.87,24.97,-19.51
11.34,-40.84,19.64,77.75,32.61,666.00,-36.36,16.49,14.96,-1.84,-16.13,2.62,14.15,-5.27,-166.43,23.04,33.39,24.97,-19.51
11.45,-90.51,19.64,90.08,32.61,666.00,-36.36,13.22,14.96,-1.84,-15.74,6.03,14.87,-6.04,-167.20,20.76,33.08,21.44,-17.58
11.57,-144.76,19.64,101.31,32.61,666.00,-36.36,13.20,14.96,-1.84,-15.24,6.03,15.32,-6.04,16.72,20.76,32.58,22.01,-25.23
11.70,-162.52,18.30,112.63,32.73,666.00,-37.02,12.55,14.96,-1.84,-15.13,5.25,15.20,-6.08,16.36,21.88,33.09,22.01,-25.23
11.82,-169.70,18.30,122.96,32.73,666.00,-37.02,8.65,8.63,4.52,-15.32,5.25,15.09,-6.08,-167.63,21.88,33.30,22.01,-25.23
11.93,-171.06,20.46,128.75,30.55,666.00,-32.87,12.14,8.88,1.35,-15.35,5.25,14.90,-6.08,-167.60,21.88,33.14,22.01,-25.23
12.05,-172.12,20.46,133.61,30.55,666.00,-32.87,13.60,8.88,1.35,-15.39,7.54,14.65,-7.08,-168.10,17.25,32.73,19.52,-21.61
12.16,-174.74,20.46,136.83,30.55,666.00,-32.87,14.03,8.88,1.35,-15.48,7.54,14.36,-7.08,-169.03,17.25,32.15,25.46,-27.18
12.27,-174.47,18.70,142.89,30.62,666.00,-33.77,9.89,8.88,1.35,-15.52,6.43,14.13,-7.06,-168.98,19.61,31.40,25.46,-27.18
12.38,-174.65,18.70,144.07,30.62,666.00,-33.77,11.87,7.08,2.11,-15.67,6.43,14.02,-7.06,-168.86,19.61,31.29,25.46,-27.18
12.49,-175.05,19.56,145.87,27.98,666.00,-32.81,13.49,7.44,2.26,-15.58,6.43,13.74,-7.06,-168.14,19.61,31.58,25.46,-27.18
12.60,-176.80,19.56,144.42,27.98,666.00,-32.81,13.63,7.44,2.26,-15.70,6.74,13.52,-6.82,-168.94,18.90,31.32,25.26,-26.71
12.72,-178.21,19.56,141.60,27.98,666.00,-32.81,13.09,7.44,2.26,-15.73,6.74,13.66,-6.82,-169.58,18.90,31.22,31.29,-22.83
12.84,-179.37,22.96,137.91,29.20,666.00,-33.98,12.52,7.44,2.26,-15.62,9.86,13.75,-7.66,-170.02,17.58,30.96,31.29,-22.83
12.95,179.98,22.96,134.30,29.20,666.00,-33.98,12.46,8.51,0.22,-15.43,9.86,13.70,-7.66,-169.32,17.58,31.27,31.29,-22.83
13.06,-178.20,23.62,134.16,25.97,666.00,-31.01,9.01,9.57,-1.14,-15.35,9.86,13.81,-7.66,-168.92,17.58,30.82,31.29,-22.83
13.17,-178.20,23.62,128.89,25.97,666.00,-31.01,9.97,9.57,-1.14,-15.53,9.33,13.69,-8.52,-169.68,18.56,30.69,31.52,-23.09
13.28,-177.01,23.62,127.88,25.97,666.00,-31.01,9.64,9.57,-1.14,-15.23,9.33,13.22,-8.52,-169.82,18.56,30.41,31.77,-16.89
13.40,-177.40,26.82,125.98,27.52,666.00,-33.67,11.22,9.57,-1.14,-15.32,12.70,13.51,-9.32,-169.75,19.43,30.39,31.77,-16.89
13.51,-176.45,26.82,125.68,27.52,666.00,-33.67,10.57,10.07,-0.84,-15.26,12.70,13.84,-9.32,-168.95,19.43,30.46,31.77,-16.89
13.62,-175.96,25.38,125.20,22.70,666.00,-19.52,10.58,13.45,-2.86,-15.26,12.70,14.41,-9.32,-167.90,19.43,30.73,31.77,-16.89
13.73,-176.06,25.38,124.80,22.70,666.00,-19.52,10.15,13.45,-2.86,-15.35,9.24,14.82,-7.18,-167.06,24.19,31.10,35.35,-20.79
13.84,-176.27,25.38,124.58,22.70,666.00,-19.52,10.29,13.45,-2.86,-15.28,9.24,14.76,-7.18,-167.19,24.19,31.73,30.15,-16.40
13.95,-176.59,28.63,124.18,24.61,666.00,-17.14,10.19,13.45,-2.86,-15.35,11.88,14.56,-9.06,-167.90,22.38,31.85,30.15,-16.40
14.07,-177.34,28.63,123.68,24.61,666.00,-17.14,10.11,15.82,-13.36,-15.49,11.88,14.28,-9.06,-168.69,22.38,31.81,30.15,-16.40
14.18,-178.14,26.63,123.37,24.55,666.00,-23.06,9.55,16.00,-8.42,-15.81,11.88,14.07,-9.06,-169.41,22.38,32.02,30.15,-16.40
14.29,-178.62,26.63,123.21,24.55,666.00,-23.06,9.69,16.00,-8.42,-15.83,9.94,14.13,-6.64,-169.43,22.95,31.87,32.78,-17.39
14.40,-179.69,26.63,122.87,24.55,666.00,-23.06,10.36,16.00,-8.42,-16.11,9.94,13.95,-6.64,-170.13,22.95,31.89,27.41,-19.50
14.52,-179.73,27.53,122.80,25.10,666.00,-23.15,10.34,16.00,-8.42,-16.04,10.86,14.07,-6.97,-169.84,23.12,31.77,27.41,-19.50
14.64,-179.65,27.53,122.78,25.10,666.00,-23.15,10.23,15.80,-8.19,-15.83,10.86,14.19,-6.97,-169.38,23.12,31.71,27.41,-19.50
14.75,-179.79,26.03,122.84,25.35,666.00,-21.59,9.95,17.62,-10.64,-15.61,10.86,14.28,-6.97,-169.06,23.12,31.66,27.41,-19.50
14.86,-179.73,26.03,122.85,25.35,666.00,-21.59,9.85,17.62,-10.64,-15.64,9.01,14.27,-6.39,-169.15,20.49,31.82,29.25,-16.91
14.97,-179.72,26.03,123.07,25.35,666.00,-21.59,9.57,17.62,-10.64,-15.30,9.01,14.15,-6.39,-168.92,20.49,31.86,23.44,-19.08
15.08,179.98,23.74,122.70,24.78,666.00,-33.37,9.89,17.62,-10.64,-15.15,7.33,14.31,-5.67,-168.81,22.28,31.76,23.44,-19.08
15.19,179.89,23.74,122.52,24.78,666.00,-33.37,9.86,14.80,-13.25,-15.12,7.33,14.32,-5.67,-168.79,22.28,31.73,23.44,-19.08
15.30,-179.99,24.03,122.57,25.51,666.00,-33.16,9.84,14.47,-13.86,-14.88,7.33,14.20,-5.67,-168.75,22.28,31.71,23.44,-19.08
15.41,179.75,24.03,122.58,25.51,666.00,-33.16,9.75,14.47,-13.86,-14.92,8.21,14.28,-7.26,-168.85,19.51,31.66,21.88,-16.17
15.52,179.66,24.03,122.46,25.51,666.00,-33.16,9.79,14.47,-13.86,-14.89,8.21,14.26,-7.26,-168.78,19.51,31.62,21.66,-20.42
15.64,179.72,20.92,122.29,25.08,666.00,-34.19,9.09,14.47,-13.86,-14.90,5.80,14.36,-6.69,-168.83,22.36,31.60,21.66,-20.42
15.77,-179.50,20.92,121.42,25.08,666.00,-34.19,8.87,12.90,-11.55,-14.82,5.80,14.05,-6.69,-169.21,22.36,31.70,21.66,-20.42
15.90,-172.21,22.27,111.56,27.75,666.00,-35.60,10.71,10.73,-11.35,-15.05,5.80,13.94,-6.69,-169.98,22.36,31.70,21.66,-20.42
16.02,-161.41,22.27,99.34,27.75,666.00,-35.60,11.23,10.73,-11.35,-14.98,7.01,13.50,-9.32,-170.13,19.92,30.55,19.43,-17.16
16.14,-15.62,22.27,77.56,27.75,666.00,-35.60,14.93,10.73,-11.35,-14.81,7.01,12.61,-9.32,666.00,19.92,29.73,24.55,-18.15
16.25,-11.21,20.50,60.18,27.29,666.00,-38.43,17.32,10.73,-11.35,-14.59,6.38,12.24,-8.27,666.00,22.97,29.65,24.55,-18.15
16.36,-10.28,20.50,45.16,27.29,666.00,-38.43,23.70,4.66,4.18,-14.45,6.38,12.06,-8.27,666.00,22.97,29.76,24.55,-18.15
16.47,-8.69,19.45,28.32,27.50,666.00,-35.04,29.89,6.27,0.55,-14.64,6.38,11.98,-8.27,666.00,22.97,29.98,24.55,-18.15
16.59,-6.69,19.45,16.34,27.50,666.00,-35.04,28.84,6.27,0.55,-14.68,6.69,12.00,-9.97,666.00,23.64,29.23,23.62,-18.00
16.70,-5.57,19.45,11.53,27.50,666.00,-35.04,29.10,6.27,0.55,-14.71,6.69,12.45,-9.97,666.00,23.64,29.72,28.39,-5.55
16.81,-5.15,19.18,11.57,26.98,666.00,-39.08,28.52,6.27,0.55,-15.11,7.70,12.60,-8.71,-170.11,27.39,30.70,28.39,-5.55
16.91,-5.22,19.18,13.46,26.98,666.00,-39.08,26.65,2.84,13.01,-15.16,7.70,12.69,-8.71,-171.02,27.39,33.05,28.39,-5.55
17.03,-5.35,18.47,15.42,27.78,666.00,-34.74,26.53,4.44,8.15,-14.86,7.70,12.94,-8.71,-170.05,27.39,33.02,28.39,-5.55
17.14,-5.54,18.47,20.45,27.78,666.00,-34.74,27.10,4.44,8.15,-14.76,9.00,13.24,-8.87,-168.86,22.12,32.98,27.02,-2.27
17.26,-5.53,18.47,27.58,27.78,666.00,-34.74,27.24,4.44,8.15,-14.95,9.00,13.23,-8.87,-168.76,22.12,33.14,28.78,-4.22
17.37,-5.88,17.39,42.21,26.63,666.00,-36.17,24.45,4.44,8.15,-15.00,8.63,13.24,-7.57,-168.63,23.96,32.63,28.78,-4.22
17.49,-6.20,17.39,56.08,26.63,666.00,-36.17,21.70,3.42,11.61,-15.10,8.63,13.33,-7.57,-168.79,23.96,32.30,28.78,-4.22
17.60,-4.53,17.01,74.64,27.53,666.00,-35.92,16.38,3.45,11.04,-15.46,8.63,13.21,-7.57,-169.80,23.96,32.14,28.78,-4.22
17.71,-5.07,17.01,86.13,27.53,666.00,-35.92,14.55,3.45,11.04,-15.48,7.64,13.29,-6.68,-170.12,23.28,32.01,30.02,-3.71
17.82,176.77,17.01,95.41,27.53,666.00,-35.92,15.10,3.45,11.04,-15.18,7.64,13.23,-6.68,-170.48,23.28,31.45,31.28,-24.29
17.94,179.95,17.33,108.06,25.72,666.00,-32.93,19.25,3.45,11.04,-14.92,7.10,13.39,-5.29,-169.49,20.60,32.13,31.28,-24.29
18.05,-179.41,17.33,118.45,25.72,666.00,-32.93,19.11,5.50,11.60,-14.73,7.10,13.65,-5.29,-168.96,20.60,32.19,31.28,-24.29
18.17,-179.97,16.68,122.38,27.23,-72.83,-34.62,30.52,4.99,12.78,-14.83,7.10,14.40,-5.29,-168.02,20.60,32.40,31.28,-24.29
18.28,-179.37,16.68,126.75,27.23,666.00,-34.62,27.24,4.99,12.78,-14.82,6.76,14.51,-5.88,-167.58,23.36,32.09,31.28,-26.27
18.39,-179.76,16.68,127.72,27.23,666.00,-34.62,26.71,4.99,12.78,-14.71,6.76,14.64,-5.88,-167.06,23.36,31.67,23.82,-24.92
18.50,178.34,17.84,125.89,25.62,666.00,-31.30,26.22,4.99,12.78,-14.56,6.78,14.64,-4.76,16.30,20.03,31.47,23.82,-24.92
18.63,175.54,17.84,122.36,25.62,666.00,-31.30,23.52,7.28,8.23,-14.50,6.78,14.68,-4.76,15.73,20.03,31.66,23.82,-24.92
18.74,174.41,16.39,117.94,27.25,666.00,-34.11,20.23,7.01,10.43,-14.38,6.78,14.69,-4.76,14.09,20.03,31.36,23.82,-24.92
18.85,179.09,16.39,108.18,27.25,666.00,-34.11,21.55,7.01,10.43,-14.39,6.68,14.56,-5.26,11.86,23.92,30.35,23.73,-28.27
18.96,-140.38,16.39,93.09,27.25,666.00,-34.11,25.70,7.01,10.43,-14.89,6.68,13.88,-5.26,-175.00,23.92,30.01,20.86,-24.38
19.07,-24.54,17.13,69.88,26.62,-21.53,-31.07,35.94,7.01,10.43,-16.61,6.28,13.15,-5.08,-174.59,20.96,31.08,20.86,-24.38
19.18,-7.40,17.13,52.45,26.62,-10.68,-31.07,35.98,8.34,7.23,-16.73,6.28,14.71,-5.08,666.00,20.96,28.72,20.86,-24.38
19.29,-14.34,14.62,36.43,27.29,8.94,-35.79,41.84,8.40,11.74,-15.03,6.28,16.77,-5.08,666.00,20.96,24.14,20.86,-24.38
19.42,-12.36,14.62,19.83,27.29,16.84,-35.79,43.96,8.40,11.74,-10.17,5.32,19.50,-5.16,666.00,22.82,27.36,21.75,-25.87
