Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.90,70.38,157.68,82.95,-145.66,-25.80,67.18,78.09,162.95,-15.97,-13.30,-25.94,74.30,45.01,-7.06,-80.73,87.83,53.34,2.39
4.06,73.30,157.68,84.03,-145.66,-7.77,67.18,95.25,163.16,-16.18,-10.28,-25.94,72.13,45.01,3.91,-80.73,88.17,53.34,2.39
4.23,47.11,157.68,78.81,-145.66,-6.70,67.18,97.39,162.89,-16.22,-11.52,-25.94,72.33,45.01,-3.13,-80.73,84.09,53.34,2.39
4.39,32.33,157.68,75.53,-145.66,-4.84,67.18,97.51,162.95,-15.97,-12.36,-25.94,72.22,45.01,-2.84,-80.73,82.19,53.34,2.39
4.54,66.30,157.68,80.58,-145.66,-13.11,67.18,82.53,162.97,-15.94,-11.43,-25.94,72.80,45.01,4.00,-80.73,82.99,53.34,2.39
4.68,66.49,157.68,80.64,-145.66,-17.36,67.18,90.26,162.91,-15.99,-9.44,-25.94,72.33,45.01,-8.00,-80.73,89.70,53.34,2.39
4.83,66.65,157.68,80.51,-145.66,-18.31,67.18,98.06,162.95,-15.97,-9.90,-25.94,72.95,45.01,-6.96,-80.73,86.90,53.34,2.39
4.97,64.18,157.68,79.78,-145.66,-13.87,67.18,82.93,162.97,-15.94,-12.02,-25.94,72.86,45.01,-5.29,-80.73,88.73,53.34,2.39
5.13,64.34,157.68,79.54,-145.66,-13.50,67.18,84.01,162.91,-15.99,-11.69,-25.94,72.92,45.01,-7.42,-80.73,87.47,53.34,2.39
5.27,63.68,157.68,79.32,-145.66,-14.23,67.18,82.30,162.95,-15.97,-10.91,-25.94,73.27,45.01,-3.69,-80.73,90.28,53.34,2.39
5.42,63.85,157.68,79.43,-145.66,-13.18,67.18,83.70,162.93,-16.20,-9.99,-25.94,73.23,45.01,-5.00,-80.73,87.56,53.34,2.39
5.56,61.83,157.68,79.84,-145.66,-10.13,67.18,78.92,162.93,-16.20,-9.21,-25.94,72.82,45.01,-8.19,-80.73,82.73,53.34,2.39
5.69,61.03,157.68,80.34,-145.66,-9.30,67.18,80.15,163.10,-16.43,-8.97,-25.94,72.84,45.01,-15.42,-80.73,93.08,53.34,2.39
5.83,59.89,157.68,80.01,-145.66,-16.49,67.18,77.49,162.87,-16.45,-7.82,-25.94,72.85,45.01,-10.81,-80.73,87.75,53.34,2.39
5.97,57.43,157.68,79.30,-145.66,-20.25,67.18,78.25,162.95,-15.97,-8.61,-25.94,73.18,45.01,-8.55,-80.73,90.13,53.34,2.39
6.10,55.11,157.68,78.96,-145.66,-23.10,67.18,81.06,162.93,-16.20,-2.66,-25.94,74.02,45.01,-8.58,-80.73,91.33,53.34,2.39
6.26,44.39,157.68,78.54,-145.66,-22.00,67.18,84.65,162.93,-16.20,-4.61,-25.94,76.47,45.01,-6.39,-80.73,91.45,53.34,2.39
6.40,50.84,157.68,77.17,-145.66,-24.58,67.18,81.91,163.01,-15.92,-26.13,-25.94,78.75,45.01,-9.73,-80.73,93.89,53.34,2.39
6.56,49.05,157.68,78.30,-145.66,-25.84,67.18,82.50,163.24,-15.90,-24.90,-25.94,79.62,45.01,-12.39,-80.73,94.75,53.34,2.39
6.73,41.48,157.68,77.56,-145.66,-23.20,67.18,81.96,162.99,-16.15,-31.61,-25.94,79.58,45.01,-14.48,-80.73,81.32,53.34,2.39
6.88,37.33,157.68,77.79,-145.66,-23.94,67.18,83.11,162.97,-16.18,-3.02,-25.94,83.49,45.01,-11.11,-80.73,84.31,53.34,2.39
7.03,48.15,157.68,78.66,-145.66,-40.65,67.18,90.75,163.01,-15.92,-5.76,-25.94,82.63,45.01,-32.44,-80.73,85.45,53.34,2.39
7.19,41.97,157.68,79.27,-145.66,-63.54,67.18,91.83,162.99,-16.15,-13.76,-25.94,80.09,45.01,-59.26,-80.73,89.94,53.34,2.39
7.36,48.11,157.68,81.80,-145.66,-76.12,67.18,94.09,162.80,-16.15,-41.04,-25.94,83.40,45.01,-77.13,-80.73,86.26,53.34,2.39
7.51,42.44,157.68,80.42,-145.66,-80.79,67.18,99.47,162.80,-16.15,-59.99,-25.94,83.69,45.01,-81.39,-80.73,87.32,53.34,2.39
7.64,39.50,157.68,73.00,-145.66,74.51,67.18,111.20,162.78,-15.94,-94.71,-25.94,90.90,45.01,-97.93,-80.73,86.84,53.34,2.39
7.81,45.17,157.68,74.34,-145.66,-111.25,67.18,110.32,162.74,-16.20,-77.87,-25.94,87.90,45.01,-98.19,-80.73,89.11,53.34,2.39
7.96,41.40,157.68,72.71,-145.66,76.07,67.18,107.75,162.68,-16.46,-84.50,-25.94,89.06,45.01,-99.39,-80.73,88.01,53.34,2.39
8.09,41.26,157.68,74.05,-145.66,78.08,67.18,104.05,162.70,-16.23,-91.18,-25.94,90.22,45.01,-97.86,-80.73,87.58,53.34,2.39
8.24,40.41,157.68,73.50,-145.66,78.19,67.18,107.08,162.64,-16.48,-94.52,-25.94,90.86,45.01,-98.25,-80.73,87.42,53.34,2.39
8.39,31.87,157.68,64.01,-145.66,80.48,67.18,104.80,162.81,-16.71,-95.41,-25.94,91.06,45.01,-99.05,-80.73,87.55,53.34,2.39
8.56,40.42,157.68,72.24,-145.66,78.85,67.18,99.12,162.58,-16.73,-95.52,-25.94,91.10,45.01,-98.87,-80.73,87.63,53.34,2.39
8.73,41.00,157.68,73.83,-145.66,78.70,67.18,108.58,162.58,-16.73,-94.33,-25.94,90.87,45.01,-99.44,-80.73,87.49,53.34,2.39
8.89,52.87,157.68,80.34,-145.66,-107.83,67.18,110.18,162.55,-16.96,-59.40,-25.94,84.38,45.01,-98.93,-80.73,91.54,53.34,2.39
9.07,46.40,157.68,76.09,-145.66,-114.26,67.18,109.70,162.37,-16.96,-49.28,-25.94,83.17,45.01,-105.09,-80.73,91.43,53.34,2.39
9.22,44.51,157.68,76.48,-145.66,71.54,67.18,112.46,162.60,-16.94,-52.71,-25.94,83.58,45.01,-102.63,-80.73,91.31,53.34,2.39
9.39,19.59,157.68,56.78,-145.66,-87.04,67.18,117.91,162.76,-17.17,-45.12,-25.94,79.62,45.01,-83.88,-80.73,93.62,53.34,2.39
9.56,11.65,157.68,30.33,-145.66,-58.83,67.18,91.97,162.60,-16.94,-6.50,-25.94,64.35,45.01,-63.78,-80.73,104.82,53.34,2.39
9.74,15.95,157.68,20.44,-145.66,-14.63,67.18,96.98,162.64,-16.92,3.98,-25.94,38.68,45.01,-36.34,-80.73,87.89,53.34,2.39
9.89,9.15,157.68,21.08,-145.66,33.52,67.18,56.39,162.84,-17.12,-12.63,-25.94,39.25,45.01,9.55,-80.73,99.06,53.34,2.39
10.03,21.71,157.68,21.10,-145.66,-137.36,67.18,36.01,163.11,-17.08,3.63,-25.94,27.17,45.01,4.25,-80.73,82.44,53.34,2.39
10.20,20.35,157.68,21.27,-145.66,43.82,67.18,34.55,162.82,-17.35,4.26,-25.94,27.73,45.01,4.75,-80.73,81.38,53.34,2.39
10.36,19.11,157.68,22.12,-145.66,50.90,67.18,38.76,162.88,-17.10,2.27,-25.94,28.10,45.01,4.44,-80.73,81.86,53.34,2.39
10.59,18.34,157.68,23.26,-145.66,33.85,67.18,71.84,162.84,-17.12,2.11,-25.94,28.32,45.01,4.83,-80.73,82.02,53.34,2.39
10.73,19.06,157.68,21.81,-145.66,49.44,67.18,33.86,162.86,-16.89,2.75,-25.94,28.19,45.01,4.93,-80.73,81.49,53.34,2.39
10.87,18.37,157.68,20.37,-145.66,48.94,67.18,35.24,163.01,-16.91,1.42,-25.94,29.33,45.01,5.58,-80.73,82.98,53.34,2.39
11.00,18.76,157.68,23.30,-145.66,52.30,67.18,37.95,163.51,-16.84,3.65,-25.94,28.36,45.01,13.81,-80.73,95.63,53.34,2.39
11.14,17.90,157.68,24.22,-145.66,53.33,67.18,41.03,163.51,-16.84,1.10,-25.94,31.34,45.01,25.28,-80.73,101.11,53.34,2.39
11.26,17.71,157.68,22.53,-145.66,52.35,67.18,38.64,163.51,-16.84,-2.82,-25.94,32.96,45.01,666.00,-80.73,29.51,53.34,2.39
11.40,17.99,157.68,21.17,-145.66,51.63,67.18,34.02,163.22,-17.12,-2.70,-25.94,33.41,45.01,14.85,-80.73,61.29,53.34,2.39
11.53,17.69,157.68,22.85,-145.66,51.16,67.18,30.44,163.22,-17.12,-1.80,-25.94,30.21,45.01,666.00,-80.73,21.82,53.34,2.39
11.66,18.67,157.68,22.98,-145.66,53.07,67.18,33.80,163.47,-16.86,-2.27,-25.94,31.24,45.01,11.64,-80.73,57.46,53.34,2.39
11.80,20.10,157.68,21.31,-145.66,666.00,67.18,28.79,163.70,-16.84,-3.47,-25.94,31.45,45.01,666.00,-80.73,19.30,53.34,2.39
11.94,18.81,157.68,21.05,-145.66,51.41,67.18,31.18,163.47,-16.86,-3.58,-25.94,30.80,45.01,666.00,-80.73,22.20,53.34,2.39
12.08,19.33,157.68,22.50,-145.66,55.57,67.18,31.81,163.68,-17.07,-3.92,-25.94,30.57,45.01,13.36,-80.73,57.66,53.34,2.39
12.23,18.31,157.68,21.06,-145.66,56.17,67.18,34.05,163.26,-17.10,-3.54,-25.94,31.50,45.01,666.00,-80.73,18.05,53.34,2.39
12.38,18.14,157.68,20.43,-145.66,54.04,67.18,34.71,163.47,-17.31,-3.69,-25.94,31.77,45.01,666.00,-80.73,21.21,53.34,2.39
12.51,17.84,157.68,22.34,-145.66,55.31,67.18,34.73,163.70,-17.28,-3.37,-25.94,31.35,45.01,666.00,-80.73,22.93,53.34,2.39
12.64,18.80,157.68,22.58,-145.66,51.94,67.18,36.02,163.66,-17.30,-1.62,-25.94,31.19,45.01,11.78,-80.73,60.72,53.34,2.39
12.77,17.92,157.68,21.11,-145.66,53.52,67.18,34.86,163.93,-17.26,-2.84,-25.94,31.80,45.01,666.00,-80.73,22.66,53.34,2.39
12.90,18.57,157.68,20.55,-145.66,55.38,67.18,32.41,163.70,-17.28,-2.99,-25.94,31.65,45.01,666.00,-80.73,21.10,53.34,2.39
13.03,17.24,157.68,23.13,-145.66,53.21,67.18,36.74,163.70,-17.28,-3.18,-25.94,31.00,45.01,666.00,-80.73,22.32,53.34,2.39
13.17,18.00,157.68,22.42,-145.66,54.01,67.18,35.48,164.16,-17.23,-2.74,-25.94,31.29,45.01,666.00,-80.73,20.92,53.34,2.39
13.29,18.16,157.68,23.32,-145.66,55.18,67.18,34.59,163.93,-17.26,-3.02,-25.94,30.03,45.01,666.00,-80.73,20.51,53.34,2.39
13.43,18.99,157.68,21.38,-145.66,57.09,67.18,33.43,163.95,-17.03,-2.52,-25.94,31.29,45.01,12.18,-80.73,57.16,53.34,2.39
13.56,19.67,157.68,21.77,-145.66,53.65,67.18,34.35,163.95,-17.03,-0.52,-25.94,30.63,45.01,666.00,-80.73,14.47,53.34,2.39
13.69,17.03,157.68,26.22,-145.66,51.95,67.18,45.64,164.20,-16.77,-1.82,-25.94,29.65,45.01,666.00,-80.73,19.66,53.34,2.39
13.89,16.61,157.68,25.59,-145.66,50.49,67.18,47.44,164.22,-16.54,-0.74,-25.94,29.40,45.01,666.00,-80.73,17.07,53.34,2.39
14.13,16.84,157.68,24.76,-145.66,48.84,67.18,46.00,163.99,-16.57,-1.51,-26.08,29.54,45.69,37.62,-80.51,105.50,52.70,2.38
14.26,16.90,157.68,24.41,-145.66,49.09,67.18,45.49,164.03,-16.55,28.72,-26.08,-3.57,45.69,-133.73,-80.51,55.61,52.70,2.38
14.39,16.76,157.68,23.45,-145.66,48.47,67.18,43.37,164.05,-16.76,27.88,-26.30,-3.29,45.89,-134.38,-80.26,56.05,52.53,2.15
14.73,17.82,157.68,22.03,-145.66,49.17,67.18,40.36,163.86,-16.76,28.83,-26.34,-4.38,46.05,-134.33,-80.21,55.11,52.38,2.15
14.87,17.93,157.68,24.35,-145.66,53.33,67.18,41.82,164.15,-16.69,-3.36,-26.34,31.05,46.05,34.89,-80.21,104.98,52.38,2.15
15.01,17.95,157.68,24.68,-145.66,32.54,67.18,70.49,164.11,-16.71,-1.36,-26.34,31.15,46.05,36.67,-80.21,105.34,52.38,2.15
15.14,18.38,157.68,23.54,-145.66,32.92,67.18,70.65,163.88,-16.73,-0.71,-26.34,30.48,46.05,37.29,-80.21,105.81,52.38,2.15
