Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.08,152.83,0.00,-145.88,0.00,-32.62,0.00,21.94,0.00,0.00,17.70,0.00,9.17,0.00,38.89,10.00,42.12,0.00,0.00
7.23,166.54,0.00,-164.13,0.00,-32.62,0.00,19.90,0.00,0.00,17.89,0.00,9.37,0.00,38.89,10.00,24.85,0.00,0.00
7.36,172.32,0.00,-172.84,0.00,-32.62,0.00,18.34,0.00,0.00,17.74,0.00,9.99,0.00,38.89,10.00,25.38,0.00,0.00
7.50,178.14,0.00,176.10,0.00,-32.62,0.00,12.11,0.00,0.00,18.09,0.00,10.26,0.00,38.89,10.00,25.27,0.00,0.00
7.64,176.15,0.00,169.04,0.00,-32.62,0.00,17.68,0.00,0.00,17.52,0.00,10.28,0.00,38.89,10.00,25.21,0.00,0.00
7.77,175.55,0.00,166.14,0.00,-32.62,0.00,19.06,0.00,0.00,17.21,0.00,10.50,0.00,38.89,10.00,29.21,0.00,0.00
7.92,173.00,0.00,165.61,0.00,-32.62,0.00,21.48,0.00,0.00,17.75,0.00,10.51,0.00,38.89,10.00,28.01,0.00,0.00
8.04,173.26,0.00,168.47,0.00,-32.62,0.00,21.34,0.00,0.00,18.01,0.00,10.68,0.00,38.89,10.00,26.71,0.00,0.00
8.18,176.77,0.00,176.90,0.00,-32.62,0.00,15.43,0.00,0.00,17.59,0.00,10.48,0.00,38.89,10.00,25.39,0.00,0.00
8.32,175.31,0.00,-174.23,0.00,-32.62,0.00,17.47,0.00,0.00,17.24,0.00,11.15,0.00,38.89,10.00,24.88,0.00,0.00
8.46,173.62,0.00,-165.29,0.00,-32.62,0.00,17.97,0.00,0.00,16.06,0.00,11.05,0.00,38.89,10.00,25.34,0.00,0.00
8.61,167.98,0.00,-151.28,0.00,-32.62,0.00,17.97,0.00,0.00,16.09,0.00,10.99,0.00,38.89,10.00,25.69,0.00,0.00
8.75,152.91,0.00,-130.15,0.00,-32.62,0.00,19.51,0.00,0.00,15.89,0.00,10.03,0.00,38.89,10.00,25.78,0.00,0.00
8.89,125.63,0.00,-106.73,0.00,-32.62,0.00,18.90,0.00,0.00,14.76,0.00,10.49,0.00,38.89,10.00,25.42,0.00,0.00
9.03,73.63,0.00,-81.00,0.00,-32.62,0.00,20.11,0.00,0.00,16.93,0.00,10.86,0.00,38.89,10.00,25.54,0.00,0.00
9.17,41.09,0.00,-57.93,0.00,-32.62,0.00,16.95,0.00,0.00,18.07,0.00,10.91,0.00,38.89,10.00,25.39,0.00,0.00
9.30,24.00,0.00,-28.86,0.00,-32.62,0.00,26.24,0.00,0.00,18.47,0.00,11.54,0.00,38.89,10.00,24.91,0.00,0.00
9.45,15.38,0.00,-10.97,0.00,-32.62,0.00,20.59,0.00,0.00,20.24,0.00,13.76,0.00,38.89,10.00,25.50,0.00,0.00
9.61,9.67,0.00,0.78,0.00,-32.62,0.00,9.63,0.00,0.00,19.30,0.00,14.40,0.00,38.89,10.00,25.90,0.00,0.00
9.75,8.57,0.00,5.91,0.00,-32.62,0.00,19.62,0.00,0.00,19.33,0.00,13.85,0.00,38.89,10.00,26.48,0.00,0.00
9.88,8.93,0.00,7.65,0.00,-32.62,0.00,20.00,0.00,0.00,17.88,0.00,13.49,0.00,38.89,10.00,26.92,0.00,0.00
10.06,9.18,0.00,8.14,0.00,-32.62,0.00,21.04,0.00,0.00,17.19,0.00,12.87,0.00,38.89,10.00,27.49,0.00,0.00
10.20,8.88,0.00,8.27,0.00,-32.62,0.00,21.07,0.00,0.00,17.63,0.00,12.64,0.00,38.89,10.00,27.18,0.00,0.00
10.35,9.32,0.00,7.77,0.00,-32.62,0.00,21.86,0.00,0.00,18.21,0.00,11.83,0.00,38.89,10.00,26.65,0.00,0.00
10.48,9.30,0.00,8.31,0.00,-32.62,0.00,24.21,0.00,0.00,18.03,0.00,11.44,0.00,38.89,10.00,25.78,0.00,0.00
10.63,8.84,0.00,8.21,0.00,-32.62,0.00,24.99,0.00,0.00,18.87,0.00,12.54,0.00,38.89,10.00,25.38,0.00,0.00
10.77,8.59,0.00,7.53,0.00,-32.62,0.00,24.59,0.00,0.00,18.58,0.00,13.03,0.00,38.89,10.00,24.95,0.00,0.00
10.90,8.55,0.00,8.68,0.00,-32.62,0.00,26.37,0.00,0.00,19.23,0.00,13.34,0.00,38.89,10.00,27.78,0.00,0.00
11.04,8.50,0.00,8.25,0.00,-32.62,0.00,26.89,0.00,0.00,18.60,0.00,13.25,0.00,38.89,10.00,26.14,0.00,0.00
11.16,8.72,0.00,6.75,0.00,-32.62,0.00,24.16,0.00,0.00,18.88,0.00,13.40,0.00,38.89,10.00,25.41,0.00,0.00
11.30,9.22,0.00,-0.20,0.00,-32.62,0.00,24.13,0.00,0.00,19.26,0.00,14.21,0.00,38.89,10.00,25.62,0.00,0.00
11.43,11.47,0.00,-10.05,0.00,-32.62,0.00,27.93,0.00,0.00,19.33,0.00,14.41,0.00,38.89,10.00,25.62,0.00,0.00
11.57,15.28,0.00,-23.70,0.00,-164.21,0.00,30.04,0.00,0.00,19.45,0.00,14.87,0.00,38.89,10.00,26.15,0.00,0.00
11.70,24.68,0.00,-48.37,0.00,-164.21,0.00,17.89,0.00,0.00,19.24,0.00,13.25,0.00,38.89,10.00,26.26,0.00,0.00
11.85,44.97,0.00,-68.82,0.00,-164.21,0.00,23.69,0.00,0.00,19.95,0.00,11.89,0.00,38.89,10.00,26.42,0.00,0.00
11.98,84.16,0.00,-86.74,0.00,-48.17,0.00,31.29,0.00,0.00,21.25,0.00,12.80,0.00,38.89,10.00,26.68,0.00,0.00
12.13,125.97,0.00,-113.08,0.00,-48.17,0.00,24.92,0.00,0.00,21.62,0.00,13.10,0.00,38.89,10.00,27.59,0.00,0.00
12.27,142.78,0.00,-131.25,0.00,-48.17,0.00,21.50,0.00,0.00,22.18,0.00,11.83,0.00,38.89,10.00,27.22,0.00,0.00
12.43,157.73,0.00,-149.65,0.00,-48.17,0.00,17.18,0.00,0.00,22.47,0.00,12.76,0.00,38.89,10.00,28.67,0.00,0.00
12.58,168.86,0.00,-166.77,0.00,-48.17,0.00,18.21,0.00,0.00,17.61,0.00,11.60,0.00,38.89,10.00,28.43,0.00,0.00
12.72,170.04,0.00,-178.74,0.00,-48.17,0.00,17.65,0.00,0.00,17.09,0.00,11.30,0.00,38.89,10.00,27.38,0.00,0.00
12.87,168.45,0.00,172.29,0.00,-48.17,0.00,18.78,0.00,0.00,17.11,0.00,11.56,0.00,38.89,10.00,26.65,0.00,0.00
13.02,166.18,0.00,167.19,0.00,-48.17,0.00,19.77,0.00,0.00,17.92,0.00,11.79,0.00,38.89,10.00,26.91,0.00,0.00
13.15,166.05,0.00,167.25,0.00,-48.17,0.00,19.98,0.00,0.00,18.32,0.00,11.89,0.00,38.89,10.00,26.43,0.00,0.00
13.29,166.25,0.00,168.37,0.00,-48.17,0.00,20.12,0.00,0.00,18.49,0.00,12.11,0.00,38.89,10.00,26.52,0.00,0.00
13.45,166.93,0.00,172.18,0.00,-48.17,0.00,19.65,0.00,0.00,18.30,0.00,12.24,0.00,38.89,10.00,26.66,0.00,0.00
13.59,167.60,0.00,176.12,0.00,-48.17,0.00,18.70,0.00,0.00,18.04,0.00,12.86,0.00,38.89,10.00,27.56,0.00,0.00
13.74,167.84,0.00,-177.26,0.00,-48.17,0.00,20.29,0.00,0.00,17.82,0.00,13.48,0.00,38.89,10.00,27.88,0.00,0.00
13.88,168.54,0.00,-168.87,0.00,-48.17,0.00,18.85,0.00,0.00,17.24,0.00,13.08,0.00,38.89,10.00,27.31,0.00,0.00
14.03,165.73,0.00,-160.18,0.00,-48.17,0.00,18.69,0.00,0.00,19.29,0.00,14.85,0.00,38.89,10.00,27.98,0.00,0.00
14.18,166.29,0.00,-154.29,0.00,-48.17,0.00,17.94,0.00,0.00,18.15,0.00,13.27,0.00,38.89,10.00,29.05,0.00,0.00
14.32,165.91,0.00,-148.98,0.00,-48.17,0.00,19.30,0.00,0.00,17.67,0.00,12.86,0.00,38.89,10.00,28.26,0.00,0.00
14.48,163.09,0.00,-138.25,0.00,-48.17,0.00,23.96,0.00,0.00,16.26,0.00,11.91,0.00,38.89,10.00,28.09,0.00,0.00
14.64,157.89,0.00,-130.28,0.00,-48.17,0.00,24.78,0.00,0.00,15.69,0.00,10.95,0.00,38.89,10.00,28.21,0.00,0.00
14.81,148.52,0.00,-124.18,0.00,-48.17,0.00,26.69,0.00,0.00,14.45,0.00,9.01,0.00,38.89,10.00,20.57,0.00,0.00
14.96,127.53,0.00,-111.07,0.00,-38.01,0.00,31.29,0.00,0.00,15.11,0.00,9.73,0.00,38.89,10.00,21.86,0.00,0.00
15.10,104.45,0.00,-97.79,0.00,-46.49,0.00,36.45,0.00,0.00,17.97,0.00,8.31,0.00,38.89,10.00,22.48,0.00,0.00
15.26,71.42,0.00,-81.44,0.00,-59.01,0.00,30.30,0.00,0.00,18.17,0.00,9.11,0.00,38.89,10.00,23.54,0.00,0.00
15.40,47.86,0.00,-64.93,0.00,-55.31,0.00,30.05,0.00,0.00,17.58,0.00,6.39,0.00,38.89,10.00,25.13,0.00,0.00
15.55,35.10,0.00,-54.23,0.00,-55.31,0.00,15.10,0.00,0.00,18.28,0.00,5.53,0.00,38.89,10.00,28.27,0.00,0.00
15.69,22.98,0.00,-31.98,0.00,-55.31,0.00,25.92,0.00,0.00,19.02,0.00,5.23,0.00,38.89,10.00,27.19,0.00,0.00
15.84,15.90,0.00,-19.84,0.00,-55.31,0.00,19.71,0.00,0.00,19.23,0.00,5.12,0.00,38.89,10.00,25.97,0.00,0.00
15.98,10.69,0.00,-6.02,0.00,-55.31,0.00,22.36,0.00,0.00,17.72,0.00,6.60,0.00,38.89,10.00,25.59,0.00,0.00
16.12,10.11,0.00,1.79,0.00,-55.31,0.00,19.62,0.00,0.00,17.20,0.00,9.58,0.00,38.89,10.00,25.63,0.00,0.00
16.26,11.53,0.00,7.32,0.00,-55.31,0.00,21.98,0.00,0.00,16.81,0.00,11.95,0.00,38.89,10.00,26.67,0.00,0.00
16.40,11.76,0.00,8.22,0.00,-55.31,0.00,17.16,0.00,0.00,16.97,0.00,12.03,0.00,38.89,10.00,27.93,0.00,0.00
16.54,12.90,0.00,7.87,0.00,-55.31,0.00,16.68,0.00,0.00,15.96,0.00,11.49,0.00,38.89,10.00,29.28,0.00,0.00
16.68,13.48,0.00,7.30,0.00,-55.31,0.00,16.70,0.00,0.00,15.37,0.00,11.03,0.00,38.89,10.00,28.28,0.00,0.00
16.82,13.72,0.00,7.95,0.00,-55.31,0.00,16.66,0.00,0.00,16.96,0.00,10.76,0.00,38.89,10.00,27.12,0.00,0.00
16.96,13.98,0.00,3.77,0.00,-55.31,0.00,19.12,0.00,0.00,16.44,0.00,10.88,0.00,38.89,10.00,27.24,0.00,0.00
17.10,14.56,0.00,-3.08,0.00,-55.31,0.00,24.25,0.00,0.00,16.38,0.00,11.09,0.00,38.89,10.00,27.79,0.00,0.00
17.25,16.46,0.00,-14.09,0.00,-55.31,0.00,28.93,0.00,0.00,17.16,0.00,11.20,0.00,38.89,10.00,28.24,0.00,0.00
17.39,17.37,0.00,-27.79,0.00,-55.31,0.00,28.74,0.00,0.00,17.31,0.00,11.59,0.00,38.89,10.00,28.72,0.00,0.00
17.53,24.05,0.00,-55.04,0.00,-55.31,0.00,13.09,0.00,0.00,17.62,0.00,11.76,0.00,38.89,10.00,28.94,0.00,0.00
17.68,60.36,0.00,-78.16,0.00,-55.31,0.00,13.38,0.00,0.00,18.78,0.00,11.14,0.00,38.89,10.00,29.25,0.00,0.00
17.82,86.15,0.00,-88.11,0.00,-55.31,0.00,27.31,0.00,0.00,18.57,0.00,9.87,0.00,38.89,10.00,29.17,0.00,0.00
17.96,119.54,0.00,-104.55,0.00,-55.31,0.00,27.69,0.00,0.00,18.75,0.00,9.67,0.00,38.89,10.00,29.23,0.00,0.00
18.10,143.01,0.00,-121.55,0.00,-55.31,0.00,26.29,0.00,0.00,18.50,0.00,9.62,0.00,38.89,10.00,25.06,0.00,0.00
18.24,157.95,0.00,-138.85,0.00,-55.31,0.00,25.06,0.00,0.00,18.28,0.00,9.99,0.00,38.89,10.00,29.11,0.00,0.00
18.39,165.38,0.00,-149.72,0.00,-55.31,0.00,22.96,0.00,0.00,18.20,0.00,10.45,0.00,38.89,10.00,28.72,0.00,0.00
18.54,172.50,0.00,-160.74,0.00,-55.31,0.00,18.77,0.00,0.00,17.52,0.00,10.52,0.00,38.89,10.00,28.27,0.00,0.00
18.69,175.79,0.00,-169.82,0.00,-55.31,0.00,15.80,0.00,0.00,17.28,0.00,10.41,0.00,38.89,10.00,27.78,0.00,0.00
18.83,176.57,0.00,-174.28,0.00,-55.31,0.00,14.95,0.00,0.00,17.19,0.00,10.76,0.00,38.89,10.00,28.16,0.00,0.00
18.98,174.08,0.00,176.61,0.00,-55.31,0.00,16.92,0.00,0.00,17.33,0.00,11.18,0.00,38.89,10.00,27.71,0.00,0.00
19.12,172.69,0.00,174.76,0.00,-55.31,0.00,18.04,0.00,0.00,17.49,0.00,11.50,0.00,38.89,10.00,27.61,0.00,0.00
19.27,171.97,0.00,173.16,0.00,-55.31,0.00,18.84,0.00,0.00,17.93,0.00,11.66,0.00,38.89,10.00,28.35,0.00,0.00
19.42,171.44,0.00,173.08,0.00,-55.31,0.00,19.35,0.00,0.00,18.12,0.00,11.76,0.00,38.89,10.00,28.12,0.00,0.00
19.57,171.00,0.00,173.59,0.00,-55.31,0.00,19.37,0.00,0.00,18.24,0.00,11.81,0.00,38.89,10.00,29.92,0.00,0.00
19.71,173.75,0.00,177.24,0.00,-55.31,0.00,17.13,0.00,0.00,18.19,0.00,12.03,0.00,38.89,10.00,29.90,0.00,0.00
19.86,174.61,0.00,179.30,0.00,-55.31,0.00,15.67,0.00,0.00,18.23,0.00,12.45,0.00,38.89,10.00,29.13,0.00,0.00
20.00,175.22,0.00,-178.22,0.00,-55.31,0.00,15.48,0.00,0.00,18.17,0.00,12.48,0.00,38.89,10.00,25.44,0.00,0.00
20.16,175.13,0.00,-173.63,0.00,-55.31,0.00,17.53,0.00,0.00,17.89,0.00,12.31,0.00,38.89,10.00,24.34,0.00,0.00
20.32,175.90,0.00,-168.64,0.00,-55.31,0.00,16.52,0.00,0.00,17.59,0.00,12.13,0.00,38.89,10.00,25.53,0.00,0.00
20.45,175.31,0.00,-162.41,0.00,-55.31,0.00,16.96,0.00,0.00,17.30,0.00,12.01,0.00,38.89,10.00,26.03,0.00,0.00
20.60,173.98,0.00,-155.75,0.00,-55.31,0.00,16.69,0.00,0.00,17.06,0.00,12.01,0.00,38.89,10.00,18.83,0.00,0.00
20.76,170.93,0.00,-146.73,0.00,-55.31,0.00,19.50,0.00,0.00,16.58,0.00,11.67,0.00,38.89,10.00,26.87,0.00,0.00
20.90,166.76,0.00,-137.28,0.00,-55.31,0.00,17.93,0.00,0.00,17.07,0.00,12.23,0.00,38.89,10.00,27.07,0.00,0.00
21.05,149.78,0.00,-123.26,0.00,-55.31,0.00,26.54,0.00,0.00,17.57,0.00,11.95,0.00,38.89,10.00,18.52,0.00,0.00
21.19,133.06,0.00,-110.23,0.00,-55.31,0.00,28.23,0.00,0.00,16.01,0.00,11.33,0.00,38.89,10.00,20.32,0.00,0.00
21.34,98.06,0.00,-93.20,0.00,-55.31,0.00,29.18,0.00,0.00,15.25,0.00,11.30,0.00,38.89,10.00,21.87,0.00,0.00
21.48,78.81,0.00,-83.54,0.00,-55.31,0.00,27.77,0.00,0.00,17.08,0.00,11.63,0.00,38.89,10.00,29.95,0.00,0.00
21.63,33.14,0.00,-59.07,0.00,-55.31,0.00,10.03,0.00,0.00,17.76,0.00,11.96,0.00,31.16,10.00,30.25,0.00,0.00
21.80,18.50,0.00,-29.02,0.00,-55.31,0.00,24.02,0.00,0.00,16.68,0.00,12.01,0.00,31.16,10.00,27.38,0.00,0.00
21.95,13.42,0.00,-13.14,0.00,-55.31,0.00,20.20,0.00,0.00,15.44,0.00,11.77,0.00,31.16,10.00,26.78,0.00,0.00
22.09,12.04,0.00,-5.04,0.00,-55.31,0.00,13.44,0.00,0.00,15.03,0.00,12.31,0.00,31.16,10.00,26.73,0.00,0.00
22.23,12.11,0.00,0.81,0.00,-55.31,0.00,21.40,0.00,0.00,14.39,0.00,12.12,0.00,31.16,10.00,26.65,0.00,0.00
22.37,11.84,0.00,3.90,0.00,-55.31,0.00,20.07,0.00,0.00,14.12,0.00,11.54,0.00,31.16,10.00,26.56,0.00,0.00
22.51,11.65,0.00,5.07,0.00,-55.31,0.00,18.96,0.00,0.00,13.70,0.00,10.90,0.00,31.16,10.00,26.14,0.00,0.00
22.66,11.85,0.00,5.29,0.00,-55.31,0.00,20.69,0.00,0.00,13.75,0.00,10.81,0.00,31.16,10.00,25.95,0.00,0.00
22.80,11.89,0.00,5.19,0.00,-55.31,0.00,21.60,0.00,0.00,13.61,0.00,10.61,0.00,31.16,10.00,26.16,0.00,0.00
22.95,12.14,0.00,5.18,0.00,-55.31,0.00,21.64,0.00,0.00,13.25,0.00,10.57,0.00,31.16,10.00,25.36,0.00,0.00
23.09,11.96,0.00,4.98,0.00,-55.31,0.00,21.76,0.00,0.00,13.38,0.00,10.45,0.00,31.16,10.00,24.86,0.00,0.00
23.23,11.93,0.00,4.69,0.00,-55.31,0.00,23.81,0.00,0.00,13.46,0.00,10.45,0.00,31.16,10.00,24.61,0.00,0.00
23.38,11.46,0.00,2.27,0.00,-55.31,0.00,22.34,0.00,0.00,13.77,0.00,10.52,0.00,31.16,10.00,25.24,0.00,0.00
23.52,11.11,0.00,-2.17,0.00,-55.31,0.00,27.57,0.00,0.00,13.66,0.00,10.97,0.00,31.16,10.00,25.75,0.00,0.00
23.66,11.42,0.00,-8.67,0.00,-55.31,0.00,23.18,0.00,0.00,14.34,0.00,11.11,0.00,31.16,10.00,25.92,0.00,0.00
23.80,12.74,0.00,-18.14,0.00,-55.31,0.00,20.71,0.00,0.00,14.19,0.00,10.96,0.00,31.16,10.00,26.36,0.00,0.00
23.95,15.68,0.00,-29.69,0.00,-55.31,0.00,28.87,0.00,0.00,15.55,0.00,11.03,0.00,31.16,10.00,26.99,0.00,0.00
24.09,20.23,0.00,-50.06,0.00,-55.31,0.00,12.65,0.00,0.00,15.10,0.00,10.88,0.00,31.16,10.00,27.22,0.00,0.00
24.23,25.66,0.00,-61.70,0.00,-55.31,0.00,14.81,0.00,0.00,16.30,0.00,11.37,0.00,31.16,10.00,27.64,0.00,0.00
24.38,43.53,0.00,-75.95,0.00,-55.31,0.00,13.76,0.00,0.00,16.08,0.00,11.42,0.00,31.16,10.00,27.84,0.00,0.00
24.53,62.85,0.00,-81.58,0.00,-55.31,0.00,14.41,0.00,0.00,16.72,0.00,11.44,0.00,31.16,10.00,28.21,0.00,0.00
24.68,113.43,0.00,-99.27,0.00,-55.31,0.00,26.86,0.00,0.00,16.93,0.00,10.81,0.00,31.16,10.00,28.25,0.00,0.00
24.83,139.77,0.00,-116.64,0.00,-55.31,0.00,24.59,0.00,0.00,17.29,0.00,10.62,0.00,31.16,10.00,27.68,0.00,0.00
24.98,156.83,0.00,-133.68,0.00,-55.31,0.00,22.43,0.00,0.00,15.47,0.00,9.37,0.00,31.16,10.00,28.84,0.00,0.00
25.13,162.82,0.00,-144.16,0.00,-55.31,0.00,21.57,0.00,0.00,16.23,0.00,10.41,0.00,31.16,10.00,27.99,0.00,0.00
25.28,169.52,0.00,-157.26,0.00,-55.31,0.00,18.18,0.00,0.00,17.82,0.00,11.72,0.00,31.16,10.00,27.44,0.00,0.00
25.43,173.20,0.00,-165.91,0.00,-55.31,0.00,16.55,0.00,0.00,17.76,0.00,11.88,0.00,31.16,10.00,26.60,0.00,0.00
25.58,173.62,0.00,-174.20,0.00,-55.31,0.00,15.95,0.00,0.00,17.85,0.00,11.64,0.00,31.16,10.00,25.95,0.00,0.00
25.73,172.71,0.00,-178.62,0.00,-55.31,0.00,17.34,0.00,0.00,17.73,0.00,11.63,0.00,31.16,10.00,26.13,0.00,0.00
25.87,171.99,0.00,177.79,0.00,-55.31,0.00,17.82,0.00,0.00,17.99,0.00,11.81,0.00,31.16,10.00,26.75,0.00,0.00
26.02,171.60,0.00,176.83,0.00,-55.31,0.00,18.00,0.00,0.00,18.56,0.00,11.58,0.00,31.16,10.00,27.36,0.00,0.00
26.16,171.53,0.00,177.02,0.00,-55.31,0.00,18.05,0.00,0.00,18.60,0.00,11.45,0.00,31.16,10.00,27.35,0.00,0.00
26.32,171.35,0.00,178.49,0.00,-55.31,0.00,17.90,0.00,0.00,18.49,0.00,11.39,0.00,31.16,10.00,27.70,0.00,0.00
26.46,171.17,0.00,-177.99,0.00,-55.31,0.00,18.06,0.00,0.00,18.00,0.00,11.65,0.00,31.16,10.00,27.78,0.00,0.00
26.61,172.61,0.00,-169.63,0.00,-55.31,0.00,16.55,0.00,0.00,17.41,0.00,12.10,0.00,31.16,10.00,27.36,0.00,0.00
26.78,171.96,0.00,-160.14,0.00,-55.31,0.00,16.00,0.00,0.00,17.31,0.00,11.90,0.00,31.16,10.00,27.56,0.00,0.00
26.95,168.85,0.00,-148.10,0.00,-55.31,0.00,17.87,0.00,0.00,16.46,0.00,11.67,0.00,31.16,10.00,28.19,0.00,0.00
