Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.68,-11.47,0.00,10.55,0.00,-165.67,0.00,30.94,0.00,0.00,-13.94,0.00,11.60,0.00,666.00,10.00,24.68,0.00,0.00
1.81,-11.12,0.00,11.69,0.00,666.00,0.00,29.51,0.00,0.00,-12.61,0.00,11.06,0.00,666.00,10.00,27.02,0.00,0.00
1.94,-9.87,0.00,13.32,0.00,666.00,0.00,28.39,0.00,0.00,-1.37,0.00,13.88,0.00,666.00,10.00,28.36,0.00,0.00
2.08,-9.70,0.00,13.61,0.00,666.00,0.00,29.10,0.00,0.00,8.12,0.00,15.22,0.00,-15.56,10.00,55.16,0.00,0.00
2.23,-9.54,0.00,12.96,0.00,666.00,0.00,29.15,0.00,0.00,6.05,0.00,11.70,0.00,-16.07,10.00,105.16,0.00,0.00
2.37,-9.50,0.00,12.57,0.00,666.00,0.00,28.97,0.00,0.00,20.62,0.00,19.30,0.00,169.87,10.00,126.50,0.00,0.00
2.50,-9.51,0.00,11.07,0.00,666.00,0.00,28.35,0.00,0.00,16.93,0.00,20.71,0.00,-19.74,10.00,141.23,0.00,0.00
2.64,-9.63,0.00,10.31,0.00,666.00,0.00,28.16,0.00,0.00,7.55,0.00,26.55,0.00,-26.88,10.00,152.52,0.00,0.00
2.77,-9.61,0.00,10.07,0.00,666.00,0.00,27.63,0.00,0.00,8.61,0.00,26.25,0.00,-25.72,10.00,144.88,0.00,0.00
2.90,-9.57,0.00,9.71,0.00,666.00,0.00,27.32,0.00,0.00,-3.05,0.00,16.79,0.00,-12.07,10.00,117.46,0.00,0.00
3.03,-3.10,0.00,9.75,0.00,7.20,0.00,45.29,0.00,0.00,-9.92,0.00,16.94,0.00,-0.94,10.00,55.19,0.00,0.00
3.17,10.84,0.00,9.71,0.00,176.36,0.00,72.98,0.00,0.00,-7.87,0.00,13.15,0.00,666.00,10.00,18.70,0.00,0.00
3.30,25.30,0.00,25.31,0.00,-15.00,0.00,129.51,0.00,0.00,-16.91,0.00,11.90,0.00,666.00,10.00,16.20,0.00,0.00
3.44,19.96,0.00,28.85,0.00,-21.14,0.00,148.17,0.00,0.00,-19.11,0.00,13.39,0.00,666.00,10.00,18.67,0.00,0.00
3.57,13.20,0.00,26.99,0.00,-31.29,0.00,154.94,0.00,0.00,-17.08,0.00,12.48,0.00,666.00,10.00,28.03,0.00,0.00
3.70,11.11,0.00,26.09,0.00,-27.94,0.00,155.95,0.00,0.00,-14.83,0.00,13.80,0.00,-156.21,10.00,31.12,0.00,0.00
3.83,11.95,0.00,23.86,0.00,-20.08,0.00,135.51,0.00,0.00,-13.79,0.00,12.97,0.00,666.00,10.00,29.72,0.00,0.00
3.96,22.66,0.00,18.09,0.00,177.62,0.00,79.98,0.00,0.00,-14.12,0.00,11.55,0.00,666.00,10.00,28.45,0.00,0.00
4.10,11.09,0.00,12.81,0.00,-14.83,0.00,48.07,0.00,0.00,-14.26,0.00,11.01,0.00,666.00,10.00,27.65,0.00,0.00
4.24,0.68,0.00,12.09,0.00,666.00,0.00,22.65,0.00,0.00,-13.96,0.00,10.68,0.00,666.00,10.00,27.01,0.00,0.00
4.37,-6.40,0.00,10.40,0.00,666.00,0.00,15.58,0.00,0.00,-13.89,0.00,10.69,0.00,666.00,10.00,26.77,0.00,0.00
4.49,-10.19,0.00,8.11,0.00,666.00,0.00,14.21,0.00,0.00,-14.01,0.00,10.82,0.00,666.00,10.00,26.72,0.00,0.00
4.63,-10.43,0.00,7.28,0.00,666.00,0.00,15.39,0.00,0.00,-14.62,0.00,11.22,0.00,666.00,10.00,27.28,0.00,0.00
4.75,-10.04,0.00,7.37,0.00,666.00,0.00,17.62,0.00,0.00,-14.72,0.00,11.34,0.00,666.00,10.00,27.19,0.00,0.00
4.88,-6.62,0.00,8.63,0.00,666.00,0.00,25.21,0.00,0.00,-14.22,0.00,11.38,0.00,666.00,10.00,26.48,0.00,0.00
5.01,-1.60,0.00,9.10,0.00,-3.41,0.00,46.80,0.00,0.00,-13.98,0.00,11.16,0.00,666.00,10.00,26.58,0.00,0.00
5.15,5.02,0.00,11.21,0.00,-2.59,0.00,84.23,0.00,0.00,-13.82,0.00,10.82,0.00,666.00,10.00,26.41,0.00,0.00
5.28,19.53,0.00,16.26,0.00,-179.22,0.00,108.33,0.00,0.00,-13.32,0.00,11.15,0.00,666.00,10.00,26.87,0.00,0.00
5.41,19.58,0.00,20.37,0.00,-5.83,0.00,131.48,0.00,0.00,-13.01,0.00,11.39,0.00,666.00,10.00,26.61,0.00,0.00
5.55,11.79,0.00,22.20,0.00,-4.54,0.00,150.48,0.00,0.00,-12.50,0.00,11.78,0.00,666.00,10.00,26.29,0.00,0.00
5.68,3.09,0.00,22.71,0.00,-4.07,0.00,163.76,0.00,0.00,-11.94,0.00,12.04,0.00,666.00,10.00,26.16,0.00,0.00
5.81,0.56,0.00,22.36,0.00,3.70,0.00,164.07,0.00,0.00,-11.65,0.00,11.77,0.00,666.00,10.00,25.53,0.00,0.00
5.96,-1.74,0.00,21.85,0.00,-7.62,0.00,157.82,0.00,0.00,-11.38,0.00,11.62,0.00,666.00,10.00,24.87,0.00,0.00
6.10,1.69,0.00,21.06,0.00,-10.00,0.00,139.26,0.00,0.00,-11.57,0.00,11.67,0.00,666.00,10.00,25.09,0.00,0.00
6.23,6.33,0.00,18.60,0.00,-3.76,0.00,103.60,0.00,0.00,-12.47,0.00,11.10,0.00,666.00,10.00,25.21,0.00,0.00
6.36,5.80,0.00,17.91,0.00,6.67,0.00,65.76,0.00,0.00,-13.46,0.00,10.08,0.00,666.00,10.00,25.26,0.00,0.00
6.50,3.78,0.00,15.10,0.00,8.19,0.00,32.51,0.00,0.00,-13.42,0.00,10.39,0.00,666.00,10.00,25.30,0.00,0.00
6.63,-3.10,0.00,10.96,0.00,666.00,0.00,15.45,0.00,0.00,-13.45,0.00,10.84,0.00,666.00,10.00,24.98,0.00,0.00
6.76,-9.07,0.00,8.95,0.00,666.00,0.00,13.36,0.00,0.00,-13.92,0.00,11.51,0.00,666.00,10.00,24.93,0.00,0.00
6.89,-11.41,0.00,8.28,0.00,666.00,0.00,15.33,0.00,0.00,-14.41,0.00,11.74,0.00,666.00,10.00,25.28,0.00,0.00
7.04,-10.99,0.00,7.95,0.00,666.00,0.00,17.96,0.00,0.00,-14.70,0.00,11.88,0.00,666.00,10.00,25.78,0.00,0.00
7.18,-7.69,0.00,8.94,0.00,666.00,0.00,23.63,0.00,0.00,-14.71,0.00,11.98,0.00,666.00,10.00,27.20,0.00,0.00
7.31,-2.46,0.00,11.35,0.00,-2.98,0.00,42.28,0.00,0.00,-14.07,0.00,12.81,0.00,666.00,10.00,28.37,0.00,0.00
7.45,0.41,0.00,13.00,0.00,3.68,0.00,73.80,0.00,0.00,-13.75,0.00,12.98,0.00,666.00,10.00,28.83,0.00,0.00
7.58,24.33,0.00,13.58,0.00,179.41,0.00,96.64,0.00,0.00,-13.62,0.00,12.47,0.00,666.00,10.00,28.39,0.00,0.00
7.73,15.97,0.00,23.87,0.00,-15.26,0.00,139.27,0.00,0.00,-12.89,0.00,12.55,0.00,666.00,10.00,27.17,0.00,0.00
7.88,-1.06,0.00,25.84,0.00,-21.31,0.00,157.18,0.00,0.00,-11.85,0.00,13.02,0.00,666.00,10.00,25.93,0.00,0.00
8.02,-3.45,0.00,25.43,0.00,-23.15,0.00,159.62,0.00,0.00,-11.92,0.00,12.64,0.00,666.00,10.00,25.47,0.00,0.00
8.16,-9.30,0.00,24.01,0.00,-27.35,0.00,163.64,0.00,0.00,-11.39,0.00,12.93,0.00,666.00,10.00,25.14,0.00,0.00
8.30,-13.16,0.00,24.83,0.00,-23.22,0.00,159.29,0.00,0.00,-10.80,0.00,12.83,0.00,666.00,10.00,25.18,0.00,0.00
8.43,-8.17,0.00,23.43,0.00,-19.97,0.00,149.68,0.00,0.00,-10.79,0.00,12.66,0.00,666.00,10.00,25.48,0.00,0.00
8.57,3.33,0.00,22.17,0.00,-7.66,0.00,120.29,0.00,0.00,-12.37,0.00,11.44,0.00,666.00,10.00,25.63,0.00,0.00
8.73,-5.83,0.00,15.47,0.00,-5.42,0.00,92.54,0.00,0.00,-12.55,0.00,11.63,0.00,666.00,10.00,25.39,0.00,0.00
8.86,-0.65,0.00,18.14,0.00,8.90,0.00,50.33,0.00,0.00,-12.96,0.00,11.20,0.00,666.00,10.00,25.30,0.00,0.00
9.01,-0.97,0.00,13.66,0.00,666.00,0.00,25.44,0.00,0.00,-13.03,0.00,11.32,0.00,666.00,10.00,25.16,0.00,0.00
9.15,-5.35,0.00,11.73,0.00,666.00,0.00,14.46,0.00,0.00,-13.06,0.00,11.32,0.00,666.00,10.00,25.02,0.00,0.00
9.30,-8.62,0.00,9.98,0.00,666.00,0.00,14.60,0.00,0.00,-13.43,0.00,11.40,0.00,666.00,10.00,24.66,0.00,0.00
9.44,-8.65,0.00,8.83,0.00,666.00,0.00,16.13,0.00,0.00,-13.71,0.00,11.59,0.00,666.00,10.00,24.88,0.00,0.00
9.60,-8.56,0.00,8.37,0.00,666.00,0.00,17.65,0.00,0.00,-13.71,0.00,11.62,0.00,666.00,10.00,25.52,0.00,0.00
9.74,-8.47,0.00,8.32,0.00,666.00,0.00,17.56,0.00,0.00,-13.74,0.00,11.56,0.00,666.00,10.00,25.49,0.00,0.00
9.87,-8.38,0.00,8.30,0.00,666.00,0.00,17.49,0.00,0.00,-13.73,0.00,11.47,0.00,666.00,10.00,25.02,0.00,0.00
10.01,-7.63,0.00,8.77,0.00,666.00,0.00,26.77,0.00,0.00,-13.76,0.00,11.38,0.00,666.00,10.00,24.72,0.00,0.00
10.15,-5.98,0.00,10.01,0.00,-2.49,0.00,59.47,0.00,0.00,-13.70,0.00,10.88,0.00,666.00,10.00,24.76,0.00,0.00
10.31,2.68,0.00,13.33,0.00,-1.32,0.00,116.90,0.00,0.00,-13.58,0.00,10.45,0.00,666.00,10.00,24.73,0.00,0.00
10.45,13.61,0.00,20.51,0.00,-6.59,0.00,135.27,0.00,0.00,-13.07,0.00,10.57,0.00,666.00,10.00,24.54,0.00,0.00
10.59,-6.69,0.00,25.16,0.00,-25.21,0.00,163.06,0.00,0.00,-11.65,0.00,11.28,0.00,666.00,10.00,23.98,0.00,0.00
10.72,-7.84,0.00,24.78,0.00,-25.55,0.00,163.67,0.00,0.00,-11.69,0.00,11.08,0.00,666.00,10.00,23.85,0.00,0.00
10.85,-9.91,0.00,22.96,0.00,-24.10,0.00,165.26,0.00,0.00,-11.64,0.00,11.05,0.00,666.00,10.00,23.66,0.00,0.00
10.99,-12.90,0.00,22.53,0.00,-22.13,0.00,160.47,0.00,0.00,-11.14,0.00,11.35,0.00,666.00,10.00,24.52,0.00,0.00
11.14,-3.31,0.00,22.78,0.00,-10.69,0.00,131.58,0.00,0.00,-12.17,0.00,10.38,0.00,666.00,10.00,24.47,0.00,0.00
11.30,-2.35,0.00,13.50,0.00,-3.04,0.00,89.10,0.00,0.00,-13.19,0.00,9.23,0.00,666.00,10.00,24.33,0.00,0.00
11.43,-1.79,0.00,15.79,0.00,3.79,0.00,53.56,0.00,0.00,-13.31,0.00,9.35,0.00,666.00,10.00,24.09,0.00,0.00
11.57,-0.30,0.00,12.55,0.00,666.00,0.00,24.29,0.00,0.00,-13.32,0.00,9.66,0.00,666.00,10.00,23.81,0.00,0.00
11.71,-5.04,0.00,11.35,0.00,666.00,0.00,13.53,0.00,0.00,-13.54,0.00,10.02,0.00,666.00,10.00,23.93,0.00,0.00
11.83,-8.68,0.00,10.14,0.00,666.00,0.00,11.51,0.00,0.00,-13.67,0.00,10.27,0.00,666.00,10.00,23.64,0.00,0.00
11.96,-9.30,0.00,9.21,0.00,666.00,0.00,12.15,0.00,0.00,-13.57,0.00,10.43,0.00,666.00,10.00,24.06,0.00,0.00
12.10,-9.04,0.00,8.80,0.00,666.00,0.00,12.90,0.00,0.00,-13.50,0.00,10.57,0.00,666.00,10.00,24.81,0.00,0.00
12.24,-8.52,0.00,8.60,0.00,666.00,0.00,14.45,0.00,0.00,-13.36,0.00,10.62,0.00,666.00,10.00,25.20,0.00,0.00
12.37,-7.09,0.00,8.87,0.00,666.00,0.00,17.75,0.00,0.00,-13.39,0.00,10.62,0.00,666.00,10.00,25.70,0.00,0.00
12.50,-4.92,0.00,9.84,0.00,-1.78,0.00,32.10,0.00,0.00,-13.41,0.00,10.48,0.00,666.00,10.00,24.97,0.00,0.00
12.63,-1.87,0.00,11.16,0.00,-2.40,0.00,48.39,0.00,0.00,-13.42,0.00,10.35,0.00,666.00,10.00,25.25,0.00,0.00
12.77,0.54,0.00,13.37,0.00,-3.04,0.00,80.17,0.00,0.00,-13.42,0.00,10.13,0.00,666.00,10.00,25.40,0.00,0.00
12.89,-2.86,0.00,13.21,0.00,-6.25,0.00,108.78,0.00,0.00,-13.44,0.00,9.95,0.00,666.00,10.00,25.35,0.00,0.00
13.03,18.48,0.00,18.47,0.00,178.80,0.00,115.37,0.00,0.00,-13.40,0.00,9.93,0.00,666.00,10.00,25.32,0.00,0.00
13.16,14.24,0.00,26.24,0.00,-15.49,0.00,130.98,0.00,0.00,-12.90,0.00,10.37,0.00,666.00,10.00,25.18,0.00,0.00
13.29,12.01,0.00,27.89,0.00,-17.69,0.00,141.99,0.00,0.00,-12.79,0.00,10.28,0.00,666.00,10.00,24.65,0.00,0.00
13.43,4.90,0.00,29.42,0.00,-21.30,0.00,150.81,0.00,0.00,-12.57,0.00,10.47,0.00,666.00,10.00,24.44,0.00,0.00
13.56,-1.38,0.00,27.45,0.00,-23.91,0.00,160.17,0.00,0.00,-12.17,0.00,10.81,0.00,666.00,10.00,24.81,0.00,0.00
13.69,-5.07,0.00,25.78,0.00,-31.65,0.00,162.82,0.00,0.00,-11.93,0.00,11.03,0.00,666.00,10.00,24.54,0.00,0.00
13.83,-6.06,0.00,25.04,0.00,-27.63,0.00,163.65,0.00,0.00,-11.83,0.00,11.10,0.00,666.00,10.00,24.50,0.00,0.00
13.96,-6.34,0.00,24.74,0.00,-26.07,0.00,163.80,0.00,0.00,-11.70,0.00,11.14,0.00,666.00,10.00,24.35,0.00,0.00
14.10,-6.62,0.00,24.46,0.00,-25.18,0.00,163.95,0.00,0.00,-11.56,0.00,11.13,0.00,666.00,10.00,24.32,0.00,0.00
14.23,-6.85,0.00,24.29,0.00,-24.66,0.00,164.05,0.00,0.00,-11.54,0.00,11.13,0.00,666.00,10.00,24.28,0.00,0.00
14.36,-7.52,0.00,24.31,0.00,-25.25,0.00,164.36,0.00,0.00,-11.49,0.00,11.09,0.00,666.00,10.00,23.78,0.00,0.00
14.50,-8.32,0.00,24.12,0.00,-25.69,0.00,164.86,0.00,0.00,-11.42,0.00,11.11,0.00,666.00,10.00,23.65,0.00,0.00
14.63,-5.10,0.00,23.10,0.00,-12.95,0.00,148.79,0.00,0.00,-11.50,0.00,11.03,0.00,666.00,10.00,23.76,0.00,0.00
14.76,2.32,0.00,23.13,0.00,-11.16,0.00,122.28,0.00,0.00,-12.05,0.00,10.51,0.00,666.00,10.00,23.79,0.00,0.00
14.90,2.16,0.00,15.47,0.00,-10.70,0.00,92.47,0.00,0.00,-12.98,0.00,9.45,0.00,666.00,10.00,23.89,0.00,0.00
15.03,1.92,0.00,17.57,0.00,-3.34,0.00,75.93,0.00,0.00,-13.14,0.00,9.37,0.00,666.00,10.00,23.75,0.00,0.00
15.16,1.16,0.00,19.32,0.00,6.40,0.00,49.67,0.00,0.00,-13.23,0.00,9.42,0.00,666.00,10.00,23.35,0.00,0.00
15.30,0.26,0.00,17.05,0.00,666.00,0.00,29.67,0.00,0.00,-13.25,0.00,9.64,0.00,666.00,10.00,23.70,0.00,0.00
15.43,-3.92,0.00,13.23,0.00,666.00,0.00,19.68,0.00,0.00,-13.17,0.00,10.00,0.00,666.00,10.00,23.90,0.00,0.00
15.56,-7.89,0.00,11.82,0.00,666.00,0.00,15.09,0.00,0.00,-13.25,0.00,10.42,0.00,666.00,10.00,24.21,0.00,0.00
15.69,-9.18,0.00,10.74,0.00,666.00,0.00,14.99,0.00,0.00,-13.37,0.00,10.80,0.00,666.00,10.00,25.53,0.00,0.00
15.83,-9.39,0.00,10.02,0.00,666.00,0.00,16.22,0.00,0.00,-13.16,0.00,11.08,0.00,666.00,10.00,25.67,0.00,0.00
15.96,-9.12,0.00,9.61,0.00,666.00,0.00,17.67,0.00,0.00,-13.13,0.00,11.13,0.00,666.00,10.00,25.36,0.00,0.00
16.09,-8.90,0.00,9.41,0.00,666.00,0.00,19.18,0.00,0.00,-13.13,0.00,11.17,0.00,666.00,10.00,25.18,0.00,0.00
16.22,-7.16,0.00,9.58,0.00,666.00,0.00,26.80,0.00,0.00,-13.17,0.00,11.15,0.00,666.00,10.00,24.83,0.00,0.00
16.35,-4.12,0.00,10.28,0.00,3.17,0.00,36.50,0.00,0.00,-13.12,0.00,11.08,0.00,666.00,10.00,24.66,0.00,0.00
16.47,-2.64,0.00,11.29,0.00,2.32,0.00,46.31,0.00,0.00,-13.07,0.00,10.85,0.00,666.00,10.00,24.54,0.00,0.00
16.61,-2.65,0.00,12.92,0.00,1.87,0.00,69.75,0.00,0.00,-13.05,0.00,10.54,0.00,666.00,10.00,24.56,0.00,0.00
16.74,-2.82,0.00,10.88,0.00,-1.09,0.00,90.96,0.00,0.00,-13.05,0.00,10.39,0.00,666.00,10.00,24.51,0.00,0.00
16.87,14.26,0.00,14.03,0.00,179.00,0.00,111.63,0.00,0.00,-13.14,0.00,10.38,0.00,666.00,10.00,24.67,0.00,0.00
17.01,12.50,0.00,18.18,0.00,-5.57,0.00,121.39,0.00,0.00,-12.97,0.00,10.40,0.00,666.00,10.00,24.61,0.00,0.00
17.15,-7.24,0.00,20.07,0.00,-8.52,0.00,141.88,0.00,0.00,-12.69,0.00,10.48,0.00,666.00,10.00,24.35,0.00,0.00
17.28,-12.93,0.00,21.08,0.00,-12.87,0.00,156.25,0.00,0.00,-12.20,0.00,10.92,0.00,666.00,10.00,24.36,0.00,0.00
17.42,-6.76,0.00,23.57,0.00,-11.51,0.00,151.38,0.00,0.00,-12.30,0.00,11.02,0.00,666.00,10.00,24.37,0.00,0.00
17.54,-7.81,0.00,21.05,0.00,-17.10,0.00,153.29,0.00,0.00,-12.31,0.00,11.05,0.00,666.00,10.00,24.45,0.00,0.00
17.67,-9.32,0.00,22.30,0.00,-11.89,0.00,157.42,0.00,0.00,-12.32,0.00,11.10,0.00,666.00,10.00,24.55,0.00,0.00
17.80,-10.09,0.00,21.38,0.00,-9.53,0.00,153.16,0.00,0.00,-12.23,0.00,11.10,0.00,666.00,10.00,24.51,0.00,0.00
17.93,-11.13,0.00,20.91,0.00,-13.76,0.00,150.74,0.00,0.00,-12.35,0.00,11.16,0.00,666.00,10.00,24.59,0.00,0.00
18.06,1.05,0.00,22.61,0.00,-8.54,0.00,128.89,0.00,0.00,-12.28,0.00,11.02,0.00,666.00,10.00,24.34,0.00,0.00
18.20,-5.96,0.00,11.30,0.00,-5.37,0.00,106.45,0.00,0.00,-12.73,0.00,10.20,0.00,666.00,10.00,24.03,0.00,0.00
18.33,-3.15,0.00,19.39,0.00,7.29,0.00,87.28,0.00,0.00,-12.78,0.00,9.89,0.00,666.00,10.00,24.10,0.00,0.00
18.47,-3.84,0.00,19.51,0.00,11.50,0.00,66.58,0.00,0.00,-12.74,0.00,9.82,0.00,666.00,10.00,24.05,0.00,0.00
18.60,-4.16,0.00,16.06,0.00,10.78,0.00,46.25,0.00,0.00,-12.70,0.00,9.87,0.00,666.00,10.00,24.04,0.00,0.00
18.73,-3.26,0.00,12.33,0.00,666.00,0.00,28.55,0.00,0.00,-12.59,0.00,10.26,0.00,666.00,10.00,23.95,0.00,0.00
18.86,-4.55,0.00,10.49,0.00,666.00,0.00,16.78,0.00,0.00,-12.71,0.00,10.70,0.00,666.00,10.00,24.15,0.00,0.00
19.00,-6.47,0.00,9.56,0.00,666.00,0.00,14.74,0.00,0.00,-12.76,0.00,10.84,0.00,666.00,10.00,24.24,0.00,0.00
19.13,-7.20,0.00,9.09,0.00,666.00,0.00,15.54,0.00,0.00,-13.00,0.00,10.99,0.00,666.00,10.00,24.36,0.00,0.00
19.25,-7.33,0.00,8.76,0.00,666.00,0.00,16.22,0.00,0.00,-12.99,0.00,11.10,0.00,666.00,10.00,24.49,0.00,0.00
19.39,-7.50,0.00,8.48,0.00,666.00,0.00,16.94,0.00,0.00,-12.72,0.00,11.21,0.00,666.00,10.00,24.20,0.00,0.00
19.53,-7.48,0.00,8.31,0.00,666.00,0.00,17.13,0.00,0.00,-12.73,0.00,11.31,0.00,666.00,10.00,24.40,0.00,0.00
19.66,-7.32,0.00,8.20,0.00,666.00,0.00,17.64,0.00,0.00,-12.79,0.00,11.32,0.00,666.00,10.00,24.41,0.00,0.00
19.80,-7.07,0.00,8.14,0.00,666.00,0.00,17.66,0.00,0.00,-12.83,0.00,11.30,0.00,666.00,10.00,24.36,0.00,0.00
19.93,-6.85,0.00,8.12,0.00,666.00,0.00,17.96,0.00,0.00,-12.84,0.00,11.22,0.00,666.00,10.00,24.29,0.00,0.00
20.06,-6.65,0.00,8.25,0.00,666.00,0.00,26.34,0.00,0.00,-12.94,0.00,11.15,0.00,666.00,10.00,24.28,0.00,0.00
20.20,-5.41,0.00,8.90,0.00,0.33,0.00,45.06,0.00,0.00,-12.95,0.00,10.95,0.00,666.00,10.00,23.94,0.00,0.00
20.33,-6.18,0.00,12.36,0.00,-1.80,0.00,72.19,0.00,0.00,-12.67,0.00,10.74,0.00,666.00,10.00,24.02,0.00,0.00
20.46,0.09,0.00,9.31,0.00,-4.40,0.00,96.10,0.00,0.00,-12.77,0.00,10.40,0.00,666.00,10.00,23.97,0.00,0.00
20.60,10.56,0.00,17.06,0.00,-7.42,0.00,118.27,0.00,0.00,-12.53,0.00,10.63,0.00,666.00,10.00,23.94,0.00,0.00
20.73,0.14,0.00,21.69,0.00,-12.59,0.00,142.21,0.00,0.00,-12.35,0.00,10.77,0.00,666.00,10.00,24.05,0.00,0.00
20.86,-9.91,0.00,20.28,0.00,-15.93,0.00,150.65,0.00,0.00,-12.22,0.00,10.93,0.00,666.00,10.00,24.05,0.00,0.00
