Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.84,50.01,0.00,29.65,0.00,666.00,0.00,24.61,0.00,0.00,2.18,0.00,16.99,0.00,17.08,10.00,33.69,0.00,0.00
2.98,93.95,0.00,96.87,0.00,666.00,0.00,23.32,0.00,0.00,-3.44,0.00,14.19,0.00,666.00,10.00,26.14,0.00,0.00
3.11,136.59,0.00,146.44,0.00,666.00,0.00,22.37,0.00,0.00,-10.91,0.00,12.88,0.00,666.00,10.00,23.43,0.00,0.00
3.24,156.94,0.00,158.37,0.00,666.00,0.00,24.07,0.00,0.00,-15.82,0.00,13.33,0.00,666.00,10.00,17.42,0.00,0.00
3.38,176.24,0.00,164.28,0.00,666.00,0.00,24.31,0.00,0.00,-18.30,0.00,14.29,0.00,666.00,10.00,20.90,0.00,0.00
3.51,-177.74,0.00,162.00,0.00,666.00,0.00,28.91,0.00,0.00,-19.37,0.00,14.27,0.00,666.00,10.00,26.02,0.00,0.00
3.64,-176.88,0.00,161.15,0.00,666.00,0.00,28.66,0.00,0.00,-18.67,0.00,13.79,0.00,666.00,10.00,29.97,0.00,0.00
3.77,172.29,0.00,161.59,0.00,666.00,0.00,29.10,0.00,0.00,-18.57,0.00,13.44,0.00,666.00,10.00,29.71,0.00,0.00
3.91,155.45,0.00,162.15,0.00,666.00,0.00,26.99,0.00,0.00,-18.56,0.00,13.39,0.00,-168.68,10.00,30.33,0.00,0.00
4.04,135.84,0.00,156.36,0.00,666.00,0.00,24.26,0.00,0.00,-17.62,0.00,14.25,0.00,-165.40,10.00,30.40,0.00,0.00
4.20,107.95,0.00,126.20,0.00,666.00,0.00,26.20,0.00,0.00,-18.23,0.00,13.33,0.00,-163.14,10.00,30.59,0.00,0.00
4.34,72.61,0.00,64.33,0.00,666.00,0.00,24.99,0.00,0.00,-16.73,0.00,14.14,0.00,-154.59,10.00,31.56,0.00,0.00
4.48,35.60,0.00,33.50,0.00,666.00,0.00,28.92,0.00,0.00,-16.07,0.00,14.03,0.00,-154.10,10.00,30.18,0.00,0.00
4.61,12.66,0.00,18.45,0.00,666.00,0.00,23.62,0.00,0.00,-16.14,0.00,13.51,0.00,-153.78,10.00,30.33,0.00,0.00
4.74,-1.42,0.00,11.01,0.00,666.00,0.00,20.69,0.00,0.00,-17.31,0.00,12.70,0.00,-161.15,10.00,30.18,0.00,0.00
4.87,-10.97,0.00,9.52,0.00,666.00,0.00,19.35,0.00,0.00,-17.29,0.00,12.32,0.00,666.00,10.00,29.81,0.00,0.00
5.00,-14.78,0.00,9.45,0.00,666.00,0.00,22.95,0.00,0.00,-17.23,0.00,12.42,0.00,666.00,10.00,29.51,0.00,0.00
5.12,-15.42,0.00,9.96,0.00,666.00,0.00,23.49,0.00,0.00,-16.84,0.00,12.45,0.00,-161.98,10.00,30.32,0.00,0.00
5.25,-12.14,0.00,9.39,0.00,666.00,0.00,23.34,0.00,0.00,-16.47,0.00,12.49,0.00,666.00,10.00,29.13,0.00,0.00
5.38,-1.63,0.00,9.46,0.00,666.00,0.00,21.31,0.00,0.00,-16.43,0.00,12.35,0.00,666.00,10.00,29.05,0.00,0.00
5.51,14.62,0.00,13.01,0.00,666.00,0.00,25.80,0.00,0.00,-17.12,0.00,12.17,0.00,666.00,10.00,29.70,0.00,0.00
5.64,37.90,0.00,23.67,0.00,-151.85,0.00,30.76,0.00,0.00,-16.45,0.00,12.60,0.00,666.00,10.00,29.62,0.00,0.00
5.78,63.07,0.00,39.88,0.00,-152.48,0.00,32.94,0.00,0.00,-17.24,0.00,12.88,0.00,-159.79,10.00,30.60,0.00,0.00
5.91,101.20,0.00,111.09,0.00,666.00,0.00,21.30,0.00,0.00,-16.40,0.00,13.65,0.00,-157.28,10.00,30.93,0.00,0.00
6.05,125.90,0.00,140.89,0.00,666.00,0.00,22.78,0.00,0.00,-16.74,0.00,13.72,0.00,-156.29,10.00,30.24,0.00,0.00
6.19,141.36,0.00,154.32,0.00,666.00,0.00,20.78,0.00,0.00,-16.96,0.00,13.68,0.00,-157.66,10.00,30.26,0.00,0.00
6.32,153.15,0.00,161.76,0.00,666.00,0.00,20.69,0.00,0.00,-17.62,0.00,13.49,0.00,-160.39,10.00,31.57,0.00,0.00
6.45,160.96,0.00,163.87,0.00,666.00,0.00,21.69,0.00,0.00,-17.21,0.00,13.60,0.00,-161.55,10.00,30.89,0.00,0.00
6.60,168.43,0.00,166.23,0.00,666.00,0.00,21.32,0.00,0.00,-17.86,0.00,13.03,0.00,-166.08,10.00,30.55,0.00,0.00
6.75,176.87,0.00,166.26,0.00,666.00,0.00,22.88,0.00,0.00,-18.41,0.00,12.76,0.00,-167.77,10.00,30.04,0.00,0.00
6.89,-177.68,0.00,165.99,0.00,666.00,0.00,23.18,0.00,0.00,-18.57,0.00,12.53,0.00,666.00,10.00,29.52,0.00,0.00
7.02,-175.14,0.00,166.29,0.00,666.00,0.00,23.43,0.00,0.00,-18.54,0.00,12.38,0.00,666.00,10.00,29.19,0.00,0.00
7.18,-175.01,0.00,166.23,0.00,666.00,0.00,23.73,0.00,0.00,-18.62,0.00,12.39,0.00,666.00,10.00,29.35,0.00,0.00
7.32,-175.37,0.00,165.94,0.00,666.00,0.00,23.73,0.00,0.00,-18.79,0.00,12.47,0.00,666.00,10.00,29.44,0.00,0.00
7.46,-176.13,0.00,165.44,0.00,666.00,0.00,23.54,0.00,0.00,-18.95,0.00,12.57,0.00,666.00,10.00,29.86,0.00,0.00
7.61,-177.44,0.00,164.58,0.00,666.00,0.00,22.73,0.00,0.00,-19.20,0.00,12.72,0.00,666.00,10.00,29.75,0.00,0.00
7.74,-178.49,0.00,164.20,0.00,666.00,0.00,23.48,0.00,0.00,-19.30,0.00,12.75,0.00,666.00,10.00,27.95,0.00,0.00
