Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.50,-6.80,-112.98,13.20,94.93,665.99,-54.54,18.14,5.30,2.39,-15.78,-2.42,13.00,1.76,665.99,-50.51,28.96,16.17,0.90
1.63,-7.26,-112.98,13.07,94.93,666.00,-54.54,17.84,5.30,2.39,-15.93,-2.42,12.98,1.76,666.00,-50.51,28.75,16.17,0.90
1.76,-7.49,-112.98,13.05,94.93,666.00,-54.54,17.45,5.30,2.39,-16.08,-2.42,12.98,1.76,666.00,-50.51,28.76,16.17,0.90
1.88,-7.33,-112.98,13.24,94.93,666.00,-54.54,16.85,5.30,2.39,-16.09,-2.42,13.09,1.76,666.00,-50.51,28.68,16.17,0.90
2.01,-7.34,-112.98,13.10,94.93,666.00,-54.54,16.97,5.30,2.39,-16.02,-2.42,13.24,1.76,666.00,-50.51,28.55,16.17,0.90
2.13,-6.88,-112.98,13.32,94.93,666.00,-54.54,17.35,5.30,2.39,-16.00,-2.42,13.26,1.76,666.00,-50.51,28.69,16.17,0.90
2.26,-6.82,-112.98,13.33,94.93,666.00,-54.54,17.16,5.30,2.39,-15.83,-2.42,13.34,1.76,666.00,-50.51,29.12,16.17,0.90
2.38,-6.68,-112.98,13.43,94.93,666.00,-54.54,17.43,5.30,2.39,-15.80,-2.42,13.38,1.76,666.00,-50.51,28.95,16.17,0.90
2.51,-6.78,-112.98,13.05,94.93,666.00,-54.54,17.43,5.30,2.39,-15.98,-2.42,13.47,1.76,666.00,-50.51,28.75,16.17,0.90
2.63,-6.36,-112.98,13.30,94.93,666.00,-54.54,17.36,5.30,2.39,-16.18,-2.42,13.33,1.76,666.00,-50.51,28.36,16.17,0.90
2.76,-6.62,-112.98,12.91,94.93,666.00,-54.54,17.39,5.30,2.39,-16.30,-2.42,13.28,1.76,666.00,-50.51,27.61,16.17,0.90
2.88,-6.75,-112.98,12.65,94.93,666.00,-54.54,16.84,5.30,2.39,-16.41,-2.42,13.22,1.76,666.00,-50.51,27.87,16.17,0.90
3.01,-6.85,-112.98,12.50,94.93,666.00,-54.54,16.50,5.30,2.39,-16.40,-2.42,13.20,1.76,666.00,-50.51,27.80,16.17,0.90
3.13,-6.92,-112.98,12.46,94.93,666.00,-54.54,16.33,5.30,2.39,-16.41,-2.42,13.16,1.76,666.00,-50.51,28.01,16.17,0.90
3.26,-6.93,-112.98,12.44,94.93,666.00,-54.54,16.31,5.30,2.39,-16.46,-2.42,13.14,1.76,666.00,-50.51,28.67,16.17,0.90
3.38,-6.85,-112.98,12.36,94.93,666.00,-54.54,16.19,5.30,2.39,-16.45,-2.42,13.12,1.76,666.00,-50.51,28.42,16.17,0.90
3.51,-4.41,-112.98,12.67,94.93,666.00,-54.54,15.38,5.30,2.39,-16.46,-2.42,12.89,1.76,666.00,-50.51,28.59,16.17,0.90
3.63,2.96,-112.98,15.41,94.93,666.00,-54.54,20.44,5.30,2.39,-16.52,-2.42,12.23,1.76,666.00,-50.51,28.38,16.17,0.90
3.76,6.84,-112.98,15.35,94.93,238.38,-54.54,54.20,5.30,2.39,-16.24,-2.42,11.89,1.76,666.00,-50.51,28.36,16.17,0.90
3.88,11.22,-112.98,19.92,94.93,74.39,-54.54,113.42,5.30,2.39,-15.44,-2.42,12.60,1.76,666.00,-50.51,29.08,16.17,0.90
4.00,5.18,-112.98,22.77,94.93,13.54,-54.54,138.96,5.30,2.39,-14.66,-2.42,13.47,1.76,666.00,-50.51,29.34,16.17,0.90
4.13,1.35,-112.98,16.25,94.93,-0.30,-54.54,93.85,5.30,2.39,-15.09,-2.42,12.74,1.76,666.00,-50.51,28.77,16.17,0.90
4.25,-1.09,-112.98,11.06,94.93,420.87,-54.54,40.38,5.30,2.39,-15.09,-2.42,13.22,1.76,666.00,-50.51,27.92,16.17,0.90
4.38,-9.30,-112.98,8.75,94.93,575.82,-54.54,21.66,5.30,2.39,-15.30,-2.42,13.65,1.76,666.00,-50.51,27.87,16.17,0.90
4.51,-9.92,-112.98,8.13,94.93,632.82,-54.54,19.21,5.30,2.39,-15.33,-2.42,13.67,1.76,666.00,-50.51,27.33,16.17,0.90
4.63,-5.32,-112.98,10.20,94.93,229.38,-54.54,32.90,5.30,2.39,-15.01,-2.42,13.36,1.76,666.00,-50.51,28.07,16.17,0.90
4.76,3.40,-112.98,14.85,94.93,78.07,-54.54,93.88,5.30,2.39,-13.83,-2.42,12.67,1.76,666.00,-50.51,28.41,16.17,0.90
4.88,-3.76,-112.98,19.54,94.93,18.34,-54.54,129.64,5.30,2.39,-12.00,-2.42,12.69,1.76,666.00,-50.51,28.21,16.17,0.90
5.01,-1.18,-112.98,15.33,94.93,6.82,-54.54,76.41,5.30,2.39,-12.11,-2.42,11.98,1.76,666.00,-50.51,28.32,16.17,0.90
5.13,-4.97,-112.98,11.38,94.93,423.49,-54.54,32.38,5.30,2.39,-12.20,-2.42,12.44,1.76,666.00,-50.51,28.20,16.17,0.90
5.26,-15.91,-112.98,10.38,94.93,576.78,-54.54,18.98,5.30,2.39,-13.18,-2.42,12.77,1.76,666.00,-50.51,27.91,16.17,0.90
5.38,-18.64,-112.98,9.50,94.93,633.18,-54.54,17.22,5.30,2.39,-13.74,-2.42,13.07,1.76,666.00,-50.51,25.34,16.17,0.90
5.51,-10.41,-112.98,10.23,94.93,230.15,-54.54,33.87,5.30,2.39,-13.95,-2.42,13.40,1.76,666.00,-50.51,24.59,16.17,0.90
5.63,-5.77,-112.98,10.85,94.93,77.38,-54.54,77.88,5.30,2.39,-12.98,-2.42,13.09,1.76,666.00,-50.51,26.08,16.17,0.90
5.75,-7.50,-112.98,16.56,94.93,29.33,-54.54,129.10,5.30,2.39,-11.36,-2.42,13.06,1.76,666.00,-50.51,27.84,16.17,0.90
5.88,-6.50,-112.98,14.41,94.93,10.75,-54.54,84.49,5.30,2.39,-11.28,-2.42,12.12,1.76,666.00,-50.51,28.62,16.17,0.90
6.01,-10.75,-112.98,10.88,94.93,424.93,-54.54,36.00,5.30,2.39,-11.75,-2.42,12.13,1.76,666.00,-50.51,28.55,16.17,0.90
6.13,-19.08,-112.98,10.76,94.93,577.31,-54.54,23.15,5.30,2.39,-13.03,-2.42,12.09,1.76,666.00,-50.51,28.13,16.17,0.90
6.26,-21.75,-112.98,9.98,94.93,633.37,-54.54,19.22,5.30,2.39,-14.04,-2.42,12.21,1.76,666.00,-50.51,24.06,16.17,0.90
6.38,-11.85,-112.98,9.81,94.93,233.01,-54.54,33.32,5.30,2.39,-14.13,-2.42,12.97,1.76,666.00,-50.51,23.59,16.17,0.90
6.51,3.34,-112.98,14.95,94.93,81.02,-54.54,90.27,5.30,2.39,-12.92,-2.42,12.76,1.76,666.00,-50.51,26.19,16.17,0.90
6.63,-0.98,-112.98,20.16,94.93,17.08,-54.54,129.00,5.30,2.39,-11.29,-2.42,12.84,1.76,666.00,-50.51,28.48,16.17,0.90
6.75,-10.50,-112.98,14.19,94.93,114.12,-54.54,142.24,5.30,2.39,-10.68,-2.42,12.50,1.76,257.38,-50.51,29.49,16.17,0.90
6.89,-6.72,-112.98,12.09,94.93,462.96,-54.54,66.52,5.30,2.39,-10.94,-2.42,12.10,1.76,515.67,-50.51,28.19,16.17,0.90
7.02,-12.85,-112.98,9.74,94.93,591.30,-54.54,40.89,5.30,2.39,-12.36,-2.42,12.43,1.76,610.69,-50.51,24.89,16.17,0.90
7.14,-14.59,-112.98,9.16,94.93,638.52,-54.54,30.81,5.30,2.39,-13.33,-2.42,12.96,1.76,645.65,-50.51,22.58,16.17,0.90
7.26,-9.49,-112.98,10.77,94.93,233.48,-54.54,37.65,5.30,2.39,-13.64,-2.42,12.85,1.76,658.51,-50.51,21.75,16.17,0.90
7.39,-3.19,-112.98,14.35,94.93,75.94,-54.54,90.28,5.30,2.39,-13.02,-2.42,12.35,1.76,663.25,-50.51,24.03,16.17,0.90
7.51,-2.76,-112.98,19.32,94.93,10.02,-54.54,133.96,5.30,2.39,-11.43,-2.42,12.11,1.76,664.99,-50.51,25.56,16.17,0.90
7.64,-7.93,-112.98,14.64,94.93,-0.48,-54.54,110.79,5.30,2.39,-11.16,-2.42,11.18,1.76,665.63,-50.51,26.08,16.17,0.90
7.78,-4.82,-112.98,13.11,94.93,420.80,-54.54,53.21,5.30,2.39,-11.42,-2.42,10.61,1.76,665.86,-50.51,25.61,16.17,0.90
7.90,-11.43,-112.98,11.35,94.93,575.79,-54.54,31.56,5.30,2.39,-12.63,-2.42,10.81,1.76,665.95,-50.51,26.96,16.17,0.90
8.02,-16.86,-112.98,10.08,94.93,632.81,-54.54,24.60,5.30,2.39,-14.05,-2.42,11.15,1.76,665.98,-50.51,24.17,16.17,0.90
8.15,-13.48,-112.98,8.94,94.93,653.79,-54.54,27.08,5.30,2.39,-14.39,-2.42,11.86,1.76,665.99,-50.51,22.99,16.17,0.90
8.27,-3.41,-112.98,12.10,94.93,235.72,-54.54,47.20,5.30,2.39,-13.13,-2.42,11.91,1.76,666.00,-50.51,25.03,16.17,0.90
8.40,2.51,-112.98,16.84,94.93,80.18,-54.54,104.01,5.30,2.39,-11.52,-2.42,11.92,1.76,666.00,-50.51,26.73,16.17,0.90
8.52,-2.30,-112.98,20.41,94.93,23.25,-54.54,134.07,5.30,2.39,-9.81,-2.42,12.10,1.76,666.00,-50.51,27.77,16.17,0.90
8.65,2.30,-112.98,16.83,94.93,8.14,-54.54,75.71,5.30,2.39,-10.09,-2.42,11.27,1.76,666.00,-50.51,27.90,16.17,0.90
8.78,-5.45,-112.98,12.15,94.93,423.97,-54.54,34.24,5.30,2.39,-11.04,-2.42,11.39,1.76,666.00,-50.51,27.61,16.17,0.90
8.91,-14.55,-112.98,9.63,94.93,576.96,-54.54,25.51,5.30,2.39,-13.19,-2.42,11.55,1.76,666.00,-50.51,25.71,16.17,0.90
9.03,-15.49,-112.98,8.61,94.93,633.24,-54.54,21.39,5.30,2.39,-13.94,-2.42,11.73,1.76,666.00,-50.51,23.49,16.17,0.90
9.16,-5.59,-112.98,10.12,94.93,653.95,-54.54,26.57,5.30,2.39,-13.75,-2.42,12.13,1.76,666.00,-50.51,24.14,16.17,0.90
9.29,3.01,-112.98,11.19,94.93,237.53,-54.54,75.69,5.30,2.39,-12.54,-2.42,11.68,1.76,666.00,-50.51,26.94,16.17,0.90
9.41,-2.03,-112.98,18.66,94.93,82.78,-54.54,122.78,5.30,2.39,-10.79,-2.42,11.63,1.76,256.46,-50.51,29.78,16.17,0.90
9.54,-1.48,-112.98,16.75,94.93,31.97,-54.54,66.39,5.30,2.39,-10.39,-2.42,11.08,1.76,103.99,-50.51,30.61,16.17,0.90
9.68,-10.73,-112.98,12.72,94.93,432.74,-54.54,34.41,5.30,2.39,-10.84,-2.42,11.02,1.76,459.24,-50.51,29.91,16.17,0.90
9.82,-19.44,-112.98,10.56,94.93,580.18,-54.54,28.41,5.30,2.39,-12.95,-2.42,10.97,1.76,589.93,-50.51,27.40,16.17,0.90
9.95,-17.91,-112.98,9.24,94.93,634.43,-54.54,21.55,5.30,2.39,-13.96,-2.42,11.48,1.76,638.01,-50.51,22.49,16.17,0.90
10.14,-8.71,-112.98,12.40,94.93,230.98,-54.54,60.00,5.30,2.39,-13.58,-2.42,11.67,1.76,655.70,-50.51,25.14,16.17,0.90
10.28,-3.91,-112.98,17.91,94.93,71.37,-54.54,120.31,5.30,2.39,-11.35,-2.42,11.66,1.76,662.21,-50.51,27.81,16.17,0.90
10.41,-8.04,-112.98,17.13,94.93,25.91,-54.54,99.47,5.30,2.39,-10.68,-2.42,10.97,1.76,254.78,-50.51,29.66,16.17,0.90
10.54,-5.54,-112.98,12.31,94.93,430.51,-54.54,43.63,5.30,2.39,-10.85,-2.42,10.92,1.76,514.71,-50.51,29.40,16.17,0.90
10.67,-16.83,-112.98,10.19,94.93,579.36,-54.54,32.03,5.30,2.39,-12.50,-2.42,10.74,1.76,610.34,-50.51,28.35,16.17,0.90
10.80,-21.16,-112.98,8.97,94.93,634.13,-54.54,27.82,5.30,2.39,-13.56,-2.42,10.94,1.76,645.52,-50.51,24.15,16.17,0.90
10.92,-13.13,-112.98,8.71,94.93,654.27,-54.54,27.18,5.30,2.39,-13.43,-2.42,12.45,1.76,658.47,-50.51,20.98,16.17,0.90
11.06,-6.66,-112.98,13.10,94.93,239.09,-54.54,61.75,5.30,2.39,-12.64,-2.42,11.99,1.76,663.23,-50.51,24.40,16.17,0.90
11.19,-4.52,-112.98,16.05,94.93,81.38,-54.54,111.88,5.30,2.39,-11.03,-2.42,11.74,1.76,255.99,-50.51,28.44,16.17,0.90
11.32,-3.48,-112.98,14.73,94.93,28.60,-54.54,76.38,5.30,2.39,-10.66,-2.42,10.80,1.76,-12.03,-50.51,31.29,16.17,0.90
11.45,-8.75,-112.98,11.27,94.93,431.50,-54.54,34.21,5.30,2.39,-10.31,-2.42,10.58,1.76,4.62,-50.51,31.12,16.17,0.90
11.58,-18.42,-112.98,9.58,94.93,579.73,-54.54,27.50,5.30,2.39,-12.35,-2.42,10.63,1.76,-106.47,-50.51,30.70,16.17,0.90
11.70,-20.79,-112.98,8.65,94.93,634.26,-54.54,23.89,5.30,2.39,-13.63,-2.42,10.94,1.76,381.81,-50.51,23.53,16.17,0.90
11.81,-9.93,-112.98,10.42,94.93,230.25,-54.54,28.52,5.30,2.39,-13.59,-2.42,12.17,1.76,561.45,-50.51,19.67,16.17,0.90
11.94,-5.27,-112.98,13.45,94.93,80.33,-54.54,81.74,5.30,2.39,-13.34,-2.42,12.20,1.76,627.53,-50.51,25.30,16.17,0.90
12.06,-2.80,-112.98,19.92,94.93,21.19,-54.54,121.33,5.30,2.39,-11.61,-2.42,12.42,1.76,243.63,-50.51,29.48,16.17,0.90
12.19,-3.85,-112.98,16.74,94.93,6.05,-54.54,91.59,5.30,2.39,-10.79,-2.42,11.42,1.76,99.51,-50.51,32.66,16.17,0.90
12.32,-6.54,-112.98,12.58,94.93,423.20,-54.54,42.24,5.30,2.39,-10.09,-2.42,10.88,1.76,46.78,-50.51,32.67,16.17,0.90
12.45,-17.79,-112.98,10.82,94.93,576.68,-54.54,24.61,5.30,2.39,-12.48,-2.42,10.99,1.76,-90.81,-50.51,31.48,16.17,0.90
12.58,-18.00,-112.98,9.19,94.93,633.14,-54.54,20.64,5.30,2.39,-14.05,-2.42,11.38,1.76,387.57,-50.51,23.56,16.17,0.90
12.70,-7.80,-112.98,9.97,94.93,232.38,-54.54,27.60,5.30,2.39,-14.86,-2.42,12.19,1.76,563.57,-50.51,18.65,16.17,0.90
12.83,-0.85,-112.98,12.75,94.93,81.35,-54.54,77.39,5.30,2.39,-15.04,-2.42,11.88,1.76,628.31,-50.51,24.80,16.17,0.90
12.96,2.74,-112.98,19.08,94.93,28.67,-54.54,129.35,5.30,2.39,-13.99,-2.42,12.22,1.76,128.51,-50.51,32.93,16.17,0.90
13.09,-6.74,-112.98,16.27,94.93,9.23,-54.54,108.03,5.30,2.39,-13.42,-2.42,12.26,1.76,-56.04,-50.51,38.03,16.17,0.90
13.24,-5.53,-112.98,12.54,94.93,424.37,-54.54,50.40,5.30,2.39,-13.57,-2.42,12.60,1.76,-126.33,-50.51,36.21,16.17,0.90
13.38,-12.21,-112.98,9.31,94.93,577.11,-54.54,30.47,5.30,2.39,-14.68,-2.42,13.29,1.76,374.50,-50.51,27.60,16.17,0.90
13.53,-14.57,-112.98,8.09,94.93,633.30,-54.54,23.44,5.30,2.39,-16.12,-2.42,13.62,1.76,558.76,-50.51,22.55,16.17,0.90
13.67,-5.31,-112.98,11.17,94.93,231.49,-54.54,29.07,5.30,2.39,-16.91,-2.42,12.73,1.76,626.55,-50.51,22.84,16.17,0.90
13.80,-0.85,-112.98,15.76,94.93,79.46,-54.54,77.46,5.30,2.39,-16.22,-2.42,11.75,1.76,122.81,-50.51,29.30,16.17,0.90
13.92,-0.78,-112.98,23.77,94.93,15.24,-54.54,125.94,5.30,2.39,-14.20,-2.42,11.86,1.76,-57.75,-50.51,34.30,16.17,0.90
14.07,-9.25,-112.98,16.72,94.93,109.86,-54.54,98.98,5.30,2.39,-13.41,-2.42,11.21,1.76,-125.92,-50.51,36.23,16.17,0.90
14.20,-8.24,-112.98,12.67,94.93,461.40,-54.54,43.32,5.30,2.39,-13.14,-2.42,11.07,1.76,-152.07,-50.51,33.53,16.17,0.90
14.32,-15.59,-112.98,10.04,94.93,590.73,-54.54,28.50,5.30,2.39,-14.60,-2.42,11.78,1.76,365.03,-50.51,27.65,16.17,0.90
14.47,-12.48,-112.98,8.93,94.93,328.29,-54.54,29.88,5.30,2.39,-15.60,-2.42,12.91,1.76,555.27,-50.51,22.15,16.17,0.90
14.61,-6.51,-112.98,13.35,94.93,119.12,-54.54,68.45,5.30,2.39,-15.31,-2.42,12.72,1.76,625.26,-50.51,25.26,16.17,0.90
14.72,3.65,-112.98,19.00,94.93,34.13,-54.54,122.96,5.30,2.39,-13.89,-2.42,12.50,1.76,124.70,-50.51,30.36,16.17,0.90
14.86,2.06,-112.98,20.46,94.93,7.75,-54.54,130.62,5.30,2.39,-12.06,-2.42,11.93,1.76,57.68,-50.51,34.18,16.17,0.90
14.99,1.06,-112.98,16.50,94.93,423.83,-54.54,66.64,5.30,2.39,-11.54,-2.42,11.10,1.76,-84.15,-50.51,35.63,16.17,0.90
15.12,-5.85,-112.98,11.29,94.93,576.91,-54.54,29.71,5.30,2.39,-11.61,-2.42,11.32,1.76,390.02,-50.51,31.37,16.17,0.90
15.25,-11.99,-112.98,9.11,94.93,633.22,-54.54,17.13,5.30,2.39,-13.97,-2.42,12.10,1.76,564.47,-50.51,25.85,16.17,0.90
15.38,-12.93,-112.98,7.56,94.93,653.94,-54.54,14.67,5.30,2.39,-15.50,-2.42,13.33,1.76,628.65,-50.51,20.73,16.17,0.90
15.52,-6.20,-112.98,10.55,94.93,661.56,-54.54,19.66,5.30,2.39,-16.29,-2.42,13.54,1.76,652.26,-50.51,21.53,16.17,0.90
15.65,4.97,-112.98,15.76,94.93,235.82,-54.54,41.11,5.30,2.39,-15.09,-2.42,13.05,1.76,133.47,-50.51,27.74,16.17,0.90
15.77,18.00,-112.98,23.05,94.93,74.45,-54.54,91.84,5.30,2.39,-13.08,-2.42,12.30,1.76,-55.07,-50.51,30.90,16.17,0.90
15.91,28.06,-112.98,34.31,94.93,2.08,-54.54,129.84,5.30,2.39,-11.65,-2.42,11.89,1.76,-7.71,-50.51,32.14,16.17,0.90
16.04,28.35,-112.98,33.43,94.93,-15.13,-54.54,130.40,5.30,2.39,-11.32,-2.42,11.40,1.76,418.14,-50.51,30.49,16.17,0.90
16.17,20.03,-112.98,28.03,94.93,-15.29,-54.54,91.68,5.30,2.39,-11.56,-2.42,10.41,1.76,574.81,-50.51,25.87,16.17,0.90
16.30,20.08,-112.98,24.03,94.93,415.35,-54.54,47.43,5.30,2.39,-12.26,-2.42,10.32,1.76,632.45,-50.51,23.71,16.17,0.90
16.43,4.62,-112.98,13.07,94.93,573.79,-54.54,24.30,5.30,2.39,-13.70,-2.42,13.03,1.76,653.66,-50.51,25.13,16.17,0.90
16.56,-4.32,-112.98,8.34,94.93,632.08,-54.54,18.97,5.30,2.39,-15.13,-2.42,14.15,1.76,661.46,-50.51,26.91,16.17,0.90
16.68,1.42,-112.98,14.28,94.93,653.52,-54.54,18.74,5.30,2.39,-14.97,-2.42,12.63,1.76,664.33,-50.51,26.33,16.17,0.90
16.81,22.35,-112.98,31.40,94.93,661.41,-54.54,21.29,5.30,2.39,-13.80,-2.42,12.66,1.76,665.39,-50.51,27.73,16.17,0.90
16.94,37.82,-112.98,50.09,94.93,208.60,-54.54,64.79,5.30,2.39,-12.32,-2.42,12.94,1.76,253.53,-50.51,29.69,16.17,0.90
17.07,78.16,-112.98,80.37,94.93,28.40,-54.54,96.98,5.30,2.39,-11.39,-2.42,12.95,1.76,101.99,-50.51,30.53,16.17,0.90
17.20,80.00,-112.98,81.91,94.93,-40.19,-54.54,132.90,5.30,2.39,-11.80,-2.42,12.58,1.76,46.67,-50.51,30.74,16.17,0.90
17.34,50.29,-112.98,60.72,94.93,-43.47,-54.54,126.29,5.30,2.39,-12.32,-2.42,11.30,1.76,438.15,-50.51,26.96,16.17,0.90
17.48,30.65,-112.98,42.64,94.93,-24.07,-54.54,77.32,5.30,2.39,-12.72,-2.42,10.35,1.76,582.17,-50.51,24.35,16.17,0.90
17.64,11.17,-112.98,22.15,94.93,412.12,-54.54,32.20,5.30,2.39,-12.57,-2.42,11.19,1.76,635.16,-50.51,23.06,16.17,0.90
17.80,1.70,-112.98,14.41,94.93,572.60,-54.54,18.62,5.30,2.39,-13.24,-2.42,12.61,1.76,654.65,-50.51,22.08,16.17,0.90
17.94,11.38,-112.98,24.85,94.93,193.16,-54.54,27.34,5.30,2.39,-12.76,-2.42,13.38,1.76,661.83,-50.51,20.67,16.17,0.90
18.09,27.75,-112.98,43.47,94.93,48.52,-54.54,62.16,5.30,2.39,-11.26,-2.42,13.76,1.76,664.46,-50.51,23.34,16.17,0.90
18.23,62.00,-112.98,69.47,94.93,-31.00,-54.54,102.26,5.30,2.39,-9.91,-2.42,13.46,1.76,665.44,-50.51,25.18,16.17,0.90
18.36,64.15,-112.98,71.93,94.93,-60.72,-54.54,138.40,5.30,2.39,-9.47,-2.42,12.67,1.76,665.79,-50.51,25.99,16.17,0.90
18.48,35.99,-112.98,51.97,94.93,-48.36,-54.54,129.07,5.30,2.39,-10.16,-2.42,11.76,1.76,665.92,-50.51,25.19,16.17,0.90
18.65,24.86,-112.98,37.64,94.93,403.19,-54.54,61.40,5.30,2.39,-12.06,-2.42,13.14,1.76,665.97,-50.51,24.50,16.17,0.90
18.79,8.24,-112.98,22.28,94.93,569.31,-54.54,28.50,5.30,2.39,-13.45,-2.42,17.43,1.76,665.99,-50.51,25.59,16.17,0.90
18.92,0.08,-112.98,13.95,94.93,630.43,-54.54,18.33,5.30,2.39,-12.94,-2.42,18.51,1.76,666.00,-50.51,23.94,16.17,0.90
19.05,1.12,-112.98,12.91,94.93,652.91,-54.54,21.38,5.30,2.39,-13.06,-2.42,20.31,1.76,666.00,-50.51,24.40,16.17,0.90
19.18,11.65,-112.98,19.60,94.93,225.88,-54.54,34.24,5.30,2.39,-11.26,-2.42,19.94,1.76,666.00,-50.51,25.59,16.17,0.90
19.33,19.86,-112.98,28.26,94.93,72.28,-54.54,82.86,5.30,2.39,-10.11,-2.42,18.06,1.76,666.00,-50.51,26.27,16.17,0.90
19.49,27.73,-112.98,32.98,94.93,17.16,-54.54,131.37,5.30,2.39,-9.84,-2.42,16.12,1.76,666.00,-50.51,24.87,16.17,0.90
19.64,16.45,-112.98,21.00,94.93,4.07,-54.54,153.75,5.30,2.39,-9.91,-2.42,17.84,1.76,666.00,-50.51,21.77,16.17,0.90
19.78,12.93,-112.98,15.70,94.93,-13.68,-54.54,113.82,5.30,2.39,-8.86,-2.42,16.81,1.76,666.00,-50.51,19.82,16.17,0.90
19.94,4.22,-112.98,11.86,94.93,415.94,-54.54,59.72,5.30,2.39,-5.56,-2.42,18.61,1.76,666.00,-50.51,20.75,16.17,0.90
20.07,1.17,-112.98,9.87,94.93,574.00,-54.54,29.66,5.30,2.39,-4.22,-2.42,20.23,1.76,236.47,-50.51,45.01,16.17,0.90
20.20,0.05,-112.98,10.64,94.93,632.15,-54.54,20.58,5.30,2.39,-4.46,-2.42,19.67,1.76,75.08,-50.51,53.33,16.17,0.90
20.34,-0.08,-112.98,9.10,94.93,284.42,-54.54,28.45,5.30,2.39,10.52,-2.42,17.66,1.76,138.18,-50.51,44.79,16.17,0.90
20.48,-2.04,-112.98,19.84,94.93,113.65,-54.54,31.85,5.30,2.39,17.18,-2.42,16.41,1.76,162.07,-50.51,44.07,16.17,0.90
20.61,1.60,-112.98,29.53,94.93,462.79,-54.54,12.24,5.30,2.39,18.99,-2.42,15.78,1.76,169.56,-50.51,46.88,16.17,0.90
20.74,4.63,-112.98,33.92,94.93,591.24,-54.54,5.00,5.30,2.39,1.26,-2.42,12.14,1.76,483.36,-50.51,27.76,16.17,0.90
20.87,9.88,-112.98,40.40,94.93,177.38,-54.54,100.07,5.30,2.39,-6.29,-2.42,10.48,1.76,598.81,-50.51,23.82,16.17,0.90
21.03,16.75,-112.98,44.09,94.93,31.54,-54.54,140.06,5.30,2.39,-8.09,-2.42,9.45,1.76,641.28,-50.51,21.81,16.17,0.90
21.16,8.61,-112.98,32.92,94.93,-7.87,-54.54,143.15,5.30,2.39,-8.32,-2.42,9.31,1.76,656.91,-50.51,19.87,16.17,0.90
