Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.47,-7.81,-112.98,11.69,94.93,666.00,-54.54,26.72,5.30,2.39,-15.31,-2.42,12.71,1.76,666.00,-50.51,28.63,16.17,0.90
1.60,-7.73,-112.98,11.22,94.93,666.00,-54.54,27.18,5.30,2.39,-15.48,-2.42,12.72,1.76,666.00,-50.51,28.84,16.17,0.90
1.73,-7.61,-112.98,11.07,94.93,666.00,-54.54,27.01,5.30,2.39,-15.45,-2.42,12.93,1.76,666.00,-50.51,29.03,16.17,0.90
1.85,-6.85,-112.98,11.04,94.93,666.00,-54.54,25.93,5.30,2.39,-15.65,-2.42,13.00,1.76,666.00,-50.51,29.31,16.17,0.90
1.98,-7.51,-112.98,11.38,94.93,666.00,-54.54,25.32,5.30,2.39,-15.71,-2.42,13.05,1.76,666.00,-50.51,29.33,16.17,0.90
2.10,-7.57,-112.98,11.59,94.93,666.00,-54.54,24.83,5.30,2.39,-15.91,-2.42,13.06,1.76,666.00,-50.51,29.53,16.17,0.90
2.23,-7.97,-112.98,11.84,94.93,666.00,-54.54,24.88,5.30,2.39,-16.15,-2.42,13.32,1.76,666.00,-50.51,29.72,16.17,0.90
2.35,-7.26,-112.98,11.96,94.93,666.00,-54.54,24.44,5.30,2.39,-16.28,-2.42,13.59,1.76,666.00,-50.51,29.14,16.17,0.90
2.47,-8.02,-112.98,11.74,94.93,666.00,-54.54,25.18,5.30,2.39,-15.14,-2.42,13.92,1.76,666.00,-50.51,27.14,16.17,0.90
2.60,-7.68,-112.98,11.58,94.93,666.00,-54.54,25.80,5.30,2.39,-12.02,-2.42,12.59,1.76,666.00,-50.51,23.97,16.17,0.90
2.72,-7.16,-112.98,12.71,94.93,666.00,-54.54,25.70,5.30,2.39,-8.51,-2.42,12.05,1.76,666.00,-50.51,23.68,16.17,0.90
2.84,-6.86,-112.98,14.09,94.93,666.00,-54.54,23.45,5.30,2.39,3.63,-2.42,15.20,1.76,666.00,-50.51,23.90,16.17,0.90
2.96,-5.68,-112.98,14.95,94.93,666.00,-54.54,23.46,5.30,2.39,24.83,-2.42,26.80,1.76,666.00,-50.51,29.45,16.17,0.90
3.09,-5.46,-112.98,14.18,94.93,666.00,-54.54,24.00,5.30,2.39,53.75,-2.42,52.18,1.76,-25.80,-50.51,53.53,16.17,0.90
3.22,-5.50,-112.98,13.69,94.93,666.00,-54.54,23.39,5.30,2.39,91.75,-2.42,92.26,1.76,-14.70,-50.51,36.24,16.17,0.90
3.34,-5.29,-112.98,14.58,94.93,666.00,-54.54,24.63,5.30,2.39,126.32,-2.42,140.43,1.76,666.00,-50.51,18.47,16.17,0.90
3.47,-6.58,-112.98,15.28,94.93,666.00,-54.54,24.46,5.30,2.39,147.86,-2.42,159.43,1.76,666.00,-50.51,14.40,16.17,0.90
3.59,-7.97,-112.98,16.47,94.93,666.00,-54.54,23.31,5.30,2.39,158.12,-2.42,161.61,1.76,666.00,-50.51,18.21,16.17,0.90
3.72,-9.83,-112.98,17.58,94.93,666.00,-54.54,23.00,5.30,2.39,171.46,-2.42,163.38,1.76,666.00,-50.51,23.88,16.17,0.90
3.85,-8.34,-112.98,18.43,94.93,666.00,-54.54,21.34,5.30,2.39,177.97,-2.42,163.33,1.76,666.00,-50.51,26.97,16.17,0.90
3.98,-6.34,-112.98,16.62,94.93,666.00,-54.54,19.25,5.30,2.39,179.93,-2.42,162.24,1.76,86.03,-50.51,30.91,16.17,0.90
4.11,-5.53,-112.98,15.89,94.93,666.00,-54.54,18.45,5.30,2.39,173.59,-2.42,158.84,1.76,-86.35,-50.51,35.64,16.17,0.90
4.24,-5.08,-112.98,15.98,94.93,666.00,-54.54,18.81,5.30,2.39,160.15,-2.42,160.17,1.76,666.00,-50.51,29.26,16.17,0.90
4.37,-5.36,-112.98,15.49,94.93,666.00,-54.54,19.87,5.30,2.39,144.01,-2.42,154.34,1.76,90.60,-50.51,31.22,16.17,0.90
4.49,-6.98,-112.98,14.46,94.93,666.00,-54.54,22.22,5.30,2.39,124.80,-2.42,140.62,1.76,666.00,-50.51,28.42,16.17,0.90
4.63,-7.07,-112.98,13.98,94.93,666.00,-54.54,23.36,5.30,2.39,107.00,-2.42,116.29,1.76,666.00,-50.51,28.25,16.17,0.90
4.75,-7.84,-112.98,13.69,94.93,666.00,-54.54,24.28,5.30,2.39,84.70,-2.42,82.83,1.76,-9.49,-50.51,34.40,16.17,0.90
4.88,-8.36,-112.98,13.46,94.93,666.00,-54.54,24.44,5.30,2.39,44.70,-2.42,50.43,1.76,0.40,-50.51,51.91,16.17,0.90
5.00,-9.03,-112.98,13.34,94.93,666.00,-54.54,24.68,5.30,2.39,32.14,-2.42,37.31,1.76,666.00,-50.51,24.52,16.17,0.90
5.13,-9.79,-112.98,13.58,94.93,666.00,-54.54,24.95,5.30,2.39,5.51,-2.42,21.81,1.76,666.00,-50.51,23.45,16.17,0.90
5.26,-10.39,-112.98,13.15,94.93,666.00,-54.54,24.52,5.30,2.39,-5.79,-2.42,15.64,1.76,666.00,-50.51,18.27,16.17,0.90
5.38,-10.32,-112.98,13.20,94.93,666.00,-54.54,23.87,5.30,2.39,-13.96,-2.42,12.77,1.76,666.00,-50.51,18.44,16.17,0.90
5.50,-9.99,-112.98,13.21,94.93,666.00,-54.54,23.54,5.30,2.39,-20.20,-2.42,12.31,1.76,666.00,-50.51,19.33,16.17,0.90
5.63,-9.91,-112.98,13.13,94.93,666.00,-54.54,23.69,5.30,2.39,-21.32,-2.42,11.97,1.76,666.00,-50.51,19.09,16.17,0.90
5.74,-9.91,-112.98,13.04,94.93,666.00,-54.54,23.71,5.30,2.39,-20.32,-2.42,11.74,1.76,666.00,-50.51,22.75,16.17,0.90
5.87,-9.77,-112.98,13.08,94.93,666.00,-54.54,23.82,5.30,2.39,-8.72,-2.42,13.01,1.76,666.00,-50.51,19.95,16.17,0.90
5.99,-9.36,-112.98,13.23,94.93,666.00,-54.54,24.32,5.30,2.39,12.38,-2.42,20.98,1.76,666.00,-50.51,22.89,16.17,0.90
6.11,-7.95,-112.98,13.22,94.93,666.00,-54.54,23.14,5.30,2.39,38.36,-2.42,35.65,1.76,666.00,-50.51,26.92,16.17,0.90
6.24,-7.99,-112.98,13.53,94.93,666.00,-54.54,23.85,5.30,2.39,85.44,-2.42,84.59,1.76,-14.48,-50.51,33.33,16.17,0.90
6.36,-7.22,-112.98,13.29,94.93,666.00,-54.54,23.25,5.30,2.39,133.02,-2.42,145.35,1.76,666.00,-50.51,20.77,16.17,0.90
6.49,-7.87,-112.98,13.31,94.93,666.00,-54.54,20.83,5.30,2.39,162.12,-2.42,161.90,1.76,666.00,-50.51,19.64,16.17,0.90
6.62,-8.00,-112.98,12.58,94.93,666.00,-54.54,19.73,5.30,2.39,178.56,-2.42,165.84,1.76,666.00,-50.51,25.21,16.17,0.90
6.75,-10.46,-112.98,12.50,94.93,666.00,-54.54,20.35,5.30,2.39,171.14,-2.42,164.55,1.76,76.58,-50.51,30.50,16.17,0.90
6.87,-10.25,-112.98,12.31,94.93,666.00,-54.54,20.03,5.30,2.39,173.92,-2.42,163.63,1.76,666.00,-50.51,29.71,16.17,0.90
7.00,-9.36,-112.98,12.75,94.93,666.00,-54.54,21.86,5.30,2.39,143.47,-2.42,161.21,1.76,666.00,-50.51,28.11,16.17,0.90
7.13,-8.33,-112.98,12.95,94.93,666.00,-54.54,22.35,5.30,2.39,111.45,-2.42,131.41,1.76,666.00,-50.51,27.21,16.17,0.90
7.26,-7.35,-112.98,12.85,94.93,666.00,-54.54,24.59,5.30,2.39,62.72,-2.42,59.22,1.76,-14.45,-50.51,41.06,16.17,0.90
7.38,-8.08,-112.98,12.78,94.93,666.00,-54.54,26.10,5.30,2.39,25.90,-2.42,28.29,1.76,17.59,-50.51,31.54,16.17,0.90
7.50,-9.14,-112.98,12.86,94.93,666.00,-54.54,24.95,5.30,2.39,-0.53,-2.42,15.26,1.76,666.00,-50.51,19.95,16.17,0.90
7.63,-10.19,-112.98,13.22,94.93,666.00,-54.54,24.79,5.30,2.39,-19.96,-2.42,11.92,1.76,666.00,-50.51,19.28,16.17,0.90
7.75,-10.94,-112.98,13.20,94.93,666.00,-54.54,25.53,5.30,2.39,-26.32,-2.42,12.69,1.76,666.00,-50.51,18.88,16.17,0.90
7.87,-10.97,-112.98,13.15,94.93,666.00,-54.54,25.78,5.30,2.39,-27.08,-2.42,12.80,1.76,666.00,-50.51,17.76,16.17,0.90
7.99,-10.52,-112.98,13.00,94.93,666.00,-54.54,25.25,5.30,2.39,-14.31,-2.42,12.27,1.76,666.00,-50.51,19.40,16.17,0.90
8.11,-10.39,-112.98,13.03,94.93,666.00,-54.54,25.39,5.30,2.39,2.77,-2.42,18.34,1.76,666.00,-50.51,25.88,16.17,0.90
8.24,-9.87,-112.98,13.21,94.93,666.00,-54.54,25.07,5.30,2.39,35.22,-2.42,40.32,1.76,-4.27,-50.51,54.69,16.17,0.90
8.37,-8.74,-112.98,13.82,94.93,666.00,-54.54,25.46,5.30,2.39,111.03,-2.42,118.13,1.76,666.00,-50.51,24.51,16.17,0.90
8.50,-8.69,-112.98,14.32,94.93,666.00,-54.54,25.83,5.30,2.39,154.65,-2.42,158.15,1.76,666.00,-50.51,20.69,16.17,0.90
8.63,-10.22,-112.98,13.89,94.93,666.00,-54.54,24.99,5.30,2.39,174.99,-2.42,162.18,1.76,63.57,-50.51,40.95,16.17,0.90
8.76,-10.35,-112.98,12.70,94.93,666.00,-54.54,22.37,5.30,2.39,-165.83,-2.42,160.25,1.76,61.72,-50.51,50.08,16.17,0.90
8.89,-10.05,-112.98,12.93,94.93,666.00,-54.54,22.75,5.30,2.39,176.20,-2.42,160.08,1.76,62.93,-50.51,49.43,16.17,0.90
9.02,-9.36,-112.98,13.10,94.93,666.00,-54.54,24.23,5.30,2.39,154.06,-2.42,156.64,1.76,74.73,-50.51,38.75,16.17,0.90
9.14,-7.69,-112.98,12.53,94.93,666.00,-54.54,24.19,5.30,2.39,111.73,-2.42,124.23,1.76,-37.26,-50.51,42.34,16.17,0.90
9.27,-6.77,-112.98,11.84,94.93,666.00,-54.54,26.02,5.30,2.39,35.17,-2.42,38.65,1.76,-7.80,-50.51,78.63,16.17,0.90
9.40,-8.73,-112.98,11.90,94.93,666.00,-54.54,26.04,5.30,2.39,-0.03,-2.42,16.50,1.76,666.00,-50.51,26.24,16.17,0.90
9.53,-11.23,-112.98,12.32,94.93,666.00,-54.54,26.08,5.30,2.39,-33.21,-2.42,9.80,1.76,666.00,-50.51,18.61,16.17,0.90
9.65,-14.09,-112.98,12.33,94.93,666.00,-54.54,26.64,5.30,2.39,-42.09,-2.42,11.24,1.76,666.00,-50.51,15.04,16.17,0.90
9.78,-14.97,-112.98,12.39,94.93,666.00,-54.54,26.64,5.30,2.39,-40.62,-2.42,12.31,1.76,666.00,-50.51,22.72,16.17,0.90
9.90,-13.58,-112.98,12.47,94.93,666.00,-54.54,25.93,5.30,2.39,-19.08,-2.42,11.48,1.76,666.00,-50.51,29.71,16.17,0.90
10.02,-10.35,-112.98,13.13,94.93,666.00,-54.54,23.56,5.30,2.39,23.20,-2.42,26.72,1.76,17.52,-50.51,31.58,16.17,0.90
10.15,-8.71,-112.98,14.56,94.93,666.00,-54.54,25.78,5.30,2.39,84.61,-2.42,83.99,1.76,-17.36,-50.51,44.12,16.17,0.90
10.27,-8.95,-112.98,16.17,94.93,26.66,-54.54,30.35,5.30,2.39,151.95,-2.42,157.93,1.76,666.00,-50.51,22.35,16.17,0.90
10.40,-9.56,-112.98,14.60,94.93,666.00,-54.54,29.19,5.30,2.39,178.63,-2.42,166.54,1.76,54.33,-50.51,33.10,16.17,0.90
10.53,-11.34,-112.98,13.24,94.93,666.00,-54.54,26.90,5.30,2.39,170.56,-2.42,154.92,1.76,45.88,-50.51,68.22,16.17,0.90
10.66,-9.86,-112.98,13.84,94.93,666.00,-54.54,25.42,5.30,2.39,171.65,-2.42,156.05,1.76,63.00,-50.51,52.52,16.17,0.90
10.79,-7.73,-112.98,13.67,94.93,666.00,-54.54,25.83,5.30,2.39,144.11,-2.42,152.81,1.76,57.23,-50.51,54.02,16.17,0.90
10.93,-6.52,-112.98,13.13,94.93,21.37,-54.54,34.08,5.30,2.39,82.62,-2.42,78.33,1.76,-38.66,-50.51,52.91,16.17,0.90
11.06,-8.51,-112.98,9.52,94.93,23.75,-54.54,37.74,5.30,2.39,12.11,-2.42,26.28,1.76,5.23,-50.51,41.60,16.17,0.90
11.21,-11.65,-112.98,15.70,94.93,33.06,-54.54,41.01,5.30,2.39,-16.02,-2.42,12.44,1.76,666.00,-50.51,11.42,16.17,0.90
11.34,-13.31,-112.98,13.92,94.93,666.00,-54.54,26.16,5.30,2.39,-35.62,-2.42,17.42,1.76,666.00,-50.51,26.88,16.17,0.90
11.47,-12.39,-112.98,15.02,94.93,-17.90,-54.54,38.77,5.30,2.39,-34.52,-2.42,19.28,1.76,-153.74,-50.51,43.44,16.17,0.90
11.61,-11.00,-112.98,23.06,94.93,8.33,-54.54,86.22,5.30,2.39,-28.37,-2.42,24.44,1.76,-163.18,-50.51,62.31,16.17,0.90
11.74,-3.28,-112.98,17.33,94.93,10.53,-54.54,79.20,5.30,2.39,-25.83,-2.42,29.69,1.76,27.91,-50.51,88.55,16.17,0.90
11.87,-2.80,-112.98,11.41,94.93,35.02,-54.54,54.17,5.30,2.39,-8.85,-2.42,23.21,1.76,29.55,-50.51,80.66,16.17,0.90
12.01,1.55,-112.98,19.17,94.93,62.23,-54.54,54.44,5.30,2.39,13.70,-2.42,4.92,1.76,666.00,-50.51,1.06,16.17,0.90
12.14,8.81,-112.98,12.49,94.93,65.50,-54.54,54.45,5.30,2.39,28.52,-2.42,13.58,1.76,-58.26,-50.51,46.85,16.17,0.90
