Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.63,-4.59,14.24,10.65,6.50,666.00,-7.70,18.72,7.15,-14.85,-14.96,7.94,13.91,11.45,-163.51,-21.33,31.43,42.56,-37.37
1.78,-4.43,14.53,10.84,6.68,666.00,-7.93,18.18,6.74,-16.98,-15.03,7.95,13.94,11.82,-163.66,-21.65,31.35,40.89,-35.58
1.91,-4.03,14.41,11.03,6.79,666.00,-8.59,17.69,7.88,-21.09,-15.07,7.60,13.94,11.66,-163.58,-21.74,31.39,41.11,-35.96
2.04,-2.41,16.32,11.43,8.33,666.00,-11.95,19.94,7.54,-21.99,-15.05,7.75,13.93,11.59,-163.33,-21.22,31.42,42.54,-37.41
2.17,0.17,17.26,12.30,10.45,666.00,-16.77,25.55,15.87,-36.03,-15.03,7.31,13.95,11.42,-163.11,-20.33,31.48,43.05,-37.75
2.30,5.98,22.07,14.43,18.12,0.36,-26.74,36.32,19.86,-34.67,-15.05,6.70,13.87,11.39,-162.57,-18.91,31.51,43.34,-37.86
2.45,10.28,29.60,14.81,26.54,-8.98,-29.34,62.60,39.08,-41.21,-15.09,6.71,13.86,11.74,-162.18,-17.93,31.49,43.84,-38.20
2.58,21.70,30.80,13.30,29.27,171.73,-30.81,85.91,61.12,-42.36,-15.03,6.22,14.36,12.68,-162.03,-17.40,31.77,40.96,-34.94
2.71,37.04,36.38,22.90,32.32,-174.20,-28.85,87.16,77.54,-42.01,-15.76,5.66,14.29,13.45,-162.86,-18.28,32.34,36.08,-30.01
2.85,9.92,40.39,27.31,33.42,-12.80,-25.76,126.50,86.82,-42.41,-15.23,4.87,14.90,13.10,-159.10,-19.00,31.95,33.38,-28.02
2.98,-1.30,41.09,28.08,35.09,-17.33,-24.27,147.57,111.26,-46.03,-14.27,4.29,16.10,13.92,29.86,-18.83,32.25,35.77,-30.02
3.21,-4.28,40.08,28.85,36.01,-19.32,-24.07,154.65,118.29,-47.41,-14.48,4.40,16.24,14.00,29.78,-18.74,32.76,37.54,-31.45
3.35,-7.01,38.47,27.76,36.17,-15.69,-24.56,150.76,115.83,-43.49,-14.95,4.37,16.53,14.06,30.24,-18.17,32.86,42.53,-36.08
3.57,-6.67,38.27,28.62,33.27,-8.49,-24.89,138.17,107.77,-36.18,-15.88,4.47,16.03,14.06,27.70,-18.11,33.11,43.84,-37.25
3.70,36.42,35.57,20.64,29.38,-162.63,-23.35,84.76,89.50,-24.28,-18.11,4.59,13.99,13.80,-164.78,-18.27,33.16,44.89,-38.49
3.83,4.19,32.84,20.64,27.87,6.02,-24.32,75.60,63.01,-16.83,-18.62,5.01,13.71,13.45,-166.32,-18.47,33.43,45.06,-38.55
3.96,5.95,27.01,18.36,24.22,7.19,-27.21,44.00,52.23,-15.37,-18.39,5.01,13.72,13.14,-166.03,-19.04,33.23,43.62,-37.45
4.09,4.67,25.51,16.76,22.46,666.00,-27.72,21.69,26.05,-21.92,-17.77,5.31,13.82,12.99,-164.76,-19.55,32.51,41.18,-35.31
4.21,0.16,18.53,14.07,15.12,666.00,-27.23,11.78,16.25,-25.57,-17.36,5.33,13.87,12.38,-164.22,-20.04,32.27,37.72,-32.28
4.35,-4.63,11.61,10.88,7.46,666.00,-18.73,11.64,8.34,-29.25,-18.21,5.26,13.52,11.94,-165.85,-20.41,32.88,36.04,-30.71
4.48,-6.02,10.54,8.17,1.25,666.00,-11.38,13.22,7.58,-31.98,-17.81,5.61,14.23,11.16,-165.78,-20.79,32.90,39.29,-33.76
4.70,-5.98,10.76,7.77,1.54,666.00,-12.14,14.34,8.08,-32.04,-17.16,5.60,14.47,11.08,-165.39,-21.13,32.80,40.50,-34.69
4.83,-4.44,13.26,9.12,6.88,666.00,-17.86,19.20,9.53,-32.10,-16.80,5.82,14.35,11.08,-164.99,-21.25,32.60,42.06,-36.13
4.96,-0.88,16.48,13.57,12.22,666.00,-27.02,28.65,21.44,-27.13,-16.83,6.07,13.88,11.31,-165.01,-21.75,32.40,42.92,-36.75
5.09,1.67,20.16,15.10,20.57,-9.31,-42.48,46.50,24.58,-22.91,-16.70,5.78,13.84,11.62,-164.80,-21.34,32.01,42.92,-36.75
5.22,3.13,24.07,14.29,27.19,-13.12,-49.27,73.76,49.59,-25.74,-16.54,5.13,13.93,12.02,-164.67,-19.60,31.63,43.43,-37.09
5.35,19.58,28.03,15.35,30.59,167.22,-51.36,82.49,72.06,-26.67,-16.28,5.02,13.92,12.74,-164.11,-19.43,31.44,43.04,-36.38
5.48,19.63,34.25,18.24,35.47,171.49,-53.46,113.30,81.45,-26.54,-16.34,4.85,13.83,12.86,-163.79,-19.48,31.45,42.89,-36.30
5.61,16.40,38.51,22.88,37.82,-13.79,-32.93,130.33,101.08,-23.91,-16.00,4.48,14.11,13.61,-162.19,-19.76,31.36,42.37,-35.93
5.75,-5.24,37.12,26.18,40.55,-19.45,-57.19,153.34,121.87,-34.02,-15.98,4.13,15.54,14.04,-157.04,-19.66,32.53,43.27,-37.14
5.95,-7.83,37.48,25.73,40.58,-22.76,-56.98,155.12,123.50,-34.81,-16.09,4.38,15.84,14.16,-156.42,-19.27,32.76,44.79,-38.46
6.08,-8.96,37.48,28.47,40.58,-19.95,-56.98,160.35,122.11,-31.67,-15.97,4.38,16.15,14.16,28.07,-19.27,32.74,44.79,-38.46
6.22,-3.79,36.84,27.77,41.01,-15.60,-56.90,144.15,107.88,-25.53,-16.32,4.38,15.94,14.16,-158.04,-19.27,32.90,44.79,-38.46
6.42,16.17,38.06,24.99,40.84,-7.71,-55.32,106.92,99.74,-24.05,-17.50,3.91,14.25,13.67,-163.88,-21.01,32.59,44.79,-38.46
6.55,1.19,38.18,13.48,41.03,-7.92,-55.52,92.02,68.77,-23.75,-17.50,4.07,13.89,13.57,-164.85,-20.93,32.28,44.79,-38.46
6.67,4.95,38.62,17.77,41.17,-1.58,-55.86,77.87,58.06,-20.20,-16.96,4.52,13.95,13.62,-164.29,-21.05,31.71,44.79,-38.46
6.80,6.62,38.61,19.95,41.36,9.05,-56.61,41.36,26.14,-13.27,-16.61,5.02,13.97,13.77,-164.06,-20.62,31.48,44.79,-38.46
6.93,6.56,38.55,17.89,41.59,666.00,-57.19,19.34,8.06,-9.48,-16.89,5.36,13.73,13.81,-164.83,-20.21,31.82,44.79,-38.46
7.06,-0.23,14.73,13.98,10.45,666.00,-16.93,15.58,11.61,-22.90,-17.18,5.50,13.67,13.18,-165.43,-17.79,31.99,44.96,-38.80
7.18,-4.28,11.89,10.39,6.39,666.00,-13.17,16.23,9.06,-20.42,-17.14,5.37,14.00,11.95,-165.57,-21.82,31.95,37.82,-31.64
7.31,-5.37,9.79,9.27,3.48,666.00,-9.55,17.48,11.08,-23.76,-17.09,5.58,14.29,11.91,-165.77,-21.33,31.86,39.99,-33.80
7.45,-5.52,9.96,9.04,3.24,666.00,-10.52,17.67,11.58,-24.50,-16.75,5.62,14.40,12.22,-165.86,-22.18,31.61,41.06,-34.55
7.57,-5.33,10.42,9.49,5.14,666.00,-12.71,19.06,10.82,-23.02,-16.44,5.87,14.40,11.96,-165.77,-21.64,31.67,44.29,-37.43
7.70,-3.51,13.76,12.41,10.93,666.00,-22.44,24.79,15.04,-24.73,-16.08,6.04,14.43,11.86,-165.06,-21.75,31.22,45.03,-38.04
7.83,0.02,15.46,16.17,14.61,-0.45,-27.79,37.40,28.23,-23.26,-16.26,5.55,14.39,12.30,-164.99,-20.54,31.24,46.85,-39.84
7.96,2.04,20.85,16.78,23.60,-7.02,-41.71,62.20,38.20,-18.78,-16.66,5.45,14.59,12.64,-165.14,-20.02,31.39,47.39,-40.15
8.09,4.71,23.71,16.34,27.21,-10.56,-44.62,81.11,65.82,-16.82,-17.03,5.04,14.56,12.82,-165.64,-19.69,31.62,47.39,-40.15
8.22,20.64,32.04,21.96,34.11,-10.99,-48.76,103.67,69.45,-17.60,-16.96,5.04,14.45,13.62,-165.29,-20.31,31.54,46.09,-38.84
8.34,17.00,40.44,27.75,39.80,-13.56,-28.05,128.67,91.57,-15.63,-16.14,4.44,14.91,13.83,-161.53,-20.35,31.12,45.36,-38.83
8.47,5.81,42.80,32.22,41.22,-19.79,-27.75,142.70,112.93,-22.32,-14.96,4.18,15.74,14.11,27.28,-20.54,30.95,45.14,-39.16
8.60,0.26,41.10,33.99,44.20,-8.04,-54.89,153.81,120.40,-30.71,-13.91,4.30,16.52,14.01,29.19,-20.34,30.90,45.82,-39.84
8.73,-2.27,40.12,33.06,43.72,-5.26,-52.27,154.63,124.12,-35.33,-13.73,3.81,16.48,14.00,29.38,-20.45,30.75,46.25,-40.25
8.86,-3.39,38.23,32.68,42.05,-11.14,-51.36,155.35,123.33,-32.82,-13.22,4.15,16.68,14.08,29.42,-20.20,30.65,48.44,-41.77
9.02,-0.42,37.93,32.83,39.72,-15.53,-51.41,140.14,117.01,-26.89,-13.72,3.93,16.19,13.95,27.95,-20.41,30.40,49.05,-42.38
9.17,6.94,36.64,28.60,35.81,-4.41,-26.41,113.61,97.92,-18.07,-15.51,4.44,14.59,13.75,-162.06,-20.33,30.55,50.46,-43.67
9.32,4.65,34.15,18.54,32.99,-12.62,-25.30,79.80,75.83,-15.23,-15.86,4.79,14.10,13.32,-163.49,-20.22,30.62,50.61,-44.06
9.48,5.94,30.28,21.28,30.65,2.07,-41.34,55.54,57.96,-14.53,-16.27,4.88,14.11,13.06,-163.72,-20.92,30.53,48.31,-41.90
9.62,5.89,29.89,20.41,30.54,17.31,-42.14,31.31,25.84,-14.80,-16.58,5.66,14.09,13.02,-164.29,-20.27,30.38,48.31,-41.90
9.77,2.76,21.22,14.66,17.36,666.00,-19.34,17.02,10.50,-22.47,-16.51,5.44,14.23,12.91,-164.18,-21.04,30.43,43.33,-37.44
9.89,-2.40,16.56,10.34,9.90,666.00,-14.37,12.45,7.65,-30.22,-17.45,5.09,14.14,12.23,-165.69,-21.49,31.47,40.75,-34.56
10.09,-4.94,14.38,9.38,7.26,666.00,-16.50,12.84,5.57,-30.87,-17.90,4.82,14.60,11.95,-166.17,-22.28,31.64,40.18,-33.79
10.22,-4.68,14.23,9.38,7.37,666.00,-14.71,14.04,5.57,-30.87,-17.53,4.10,15.29,11.53,-165.86,-23.86,31.59,40.18,-33.79
10.35,-3.76,14.05,10.21,7.27,666.00,-14.04,21.47,5.57,-30.87,-16.92,3.70,15.63,11.48,-165.34,-24.47,31.66,40.18,-33.79
10.48,-1.00,14.23,12.70,6.98,666.00,-13.02,29.95,22.75,-37.06,-16.57,5.17,15.86,12.13,-164.70,-20.98,31.65,50.60,-43.13
10.61,3.23,20.67,16.13,16.48,-5.36,-28.65,37.23,24.95,-24.84,-16.43,5.12,15.74,12.27,-164.47,-20.92,31.48,51.05,-43.79
10.74,4.66,25.23,16.65,24.99,-10.34,-32.00,56.99,34.63,-22.43,-16.52,5.09,15.65,12.62,-164.54,-20.24,31.51,50.94,-43.51
10.88,7.36,28.11,17.33,28.57,-13.68,-45.35,72.90,58.62,-18.10,-16.43,4.65,15.57,12.78,-163.92,-20.67,30.95,49.42,-42.65
11.01,13.50,34.39,19.68,34.62,-12.79,-47.43,88.72,63.09,-16.83,-16.42,4.46,15.33,13.05,-163.54,-20.84,30.71,49.20,-42.62
11.14,22.92,40.84,22.23,38.93,177.45,-25.10,104.62,80.16,-16.17,-16.35,4.66,15.17,13.69,-163.29,-20.76,30.66,48.35,-41.81
11.27,13.87,42.24,30.10,38.80,-14.18,-24.35,128.86,88.00,-15.41,-15.35,4.63,15.71,13.94,24.76,-20.72,30.83,48.33,-41.86
11.40,6.04,43.45,32.38,39.14,-17.04,-24.18,142.56,106.30,-16.46,-14.31,4.42,15.91,13.78,27.75,-20.46,30.65,48.61,-42.54
11.55,-2.65,41.67,33.35,39.93,-1.10,-25.22,154.91,119.26,-23.78,-13.49,4.34,15.93,13.88,29.23,-20.34,30.25,48.61,-42.54
11.68,-3.39,39.81,32.62,39.65,-6.02,-23.34,153.26,124.50,-29.75,-12.71,3.63,16.16,13.95,28.71,-20.77,30.16,48.98,-42.88
11.82,-3.35,39.58,32.52,39.33,-7.11,-22.14,154.32,123.32,-27.78,-12.73,3.94,16.16,14.05,28.39,-20.29,30.44,51.06,-44.65
11.95,-0.11,39.32,31.39,38.26,-16.46,-24.56,142.91,116.65,-22.80,-12.95,4.03,15.77,13.82,28.01,-20.05,30.42,51.06,-44.65
12.08,30.88,37.16,27.68,33.28,-168.22,-21.80,83.69,82.93,-8.12,-14.88,3.93,14.18,13.32,-162.31,-20.51,30.46,50.90,-44.75
12.30,8.98,34.65,21.01,31.67,-12.46,-22.57,77.51,70.59,-5.49,-15.20,4.14,13.69,13.45,-163.87,-20.30,30.46,50.31,-44.15
12.42,7.79,30.71,22.76,28.55,1.01,-23.97,56.37,49.42,-6.10,-15.18,4.41,13.64,13.27,-163.46,-19.81,30.39,50.22,-44.26
12.55,7.47,28.20,21.74,26.50,7.81,-25.69,32.75,38.65,-5.78,-15.36,4.75,13.47,13.23,-163.89,-19.96,30.21,47.96,-41.95
12.68,6.04,23.64,18.95,20.18,666.00,-24.11,17.87,21.47,-10.28,-15.54,4.72,13.47,13.17,-163.93,-20.40,30.34,46.25,-40.18
12.82,2.08,19.94,15.80,17.06,666.00,-23.20,10.64,5.26,-9.54,-15.99,4.55,13.55,12.42,-164.31,-19.79,30.66,44.95,-38.81
12.94,-2.50,19.15,12.64,15.53,666.00,-20.78,13.05,2.68,-8.95,-16.06,4.64,13.84,12.05,-164.58,-20.88,30.61,44.58,-38.40
13.08,-3.66,12.03,10.68,6.52,666.00,-15.04,14.13,6.72,-15.78,-16.14,4.88,13.97,12.02,-165.55,-19.50,30.92,48.01,-41.42
13.21,-3.38,12.61,9.88,6.15,666.00,-15.15,15.42,9.09,-17.01,-15.79,4.82,14.42,11.98,-164.80,-19.81,30.66,49.42,-42.65
13.35,-0.59,18.88,11.06,10.84,666.00,-18.73,23.64,14.60,-17.22,-15.63,5.13,14.75,12.19,-164.35,-19.42,30.60,51.96,-45.26
13.59,3.02,21.27,14.35,14.52,2.69,-21.46,35.76,19.54,-16.44,-15.87,5.26,14.63,12.00,-164.67,-19.96,30.71,51.47,-44.83
13.72,4.20,22.88,15.70,19.50,-0.31,-25.82,53.82,34.84,-15.47,-15.77,4.21,14.41,12.23,666.00,-18.96,29.99,50.39,-44.26
13.85,6.16,26.40,15.82,23.49,0.27,-27.34,76.13,53.09,-14.89,-15.86,3.90,14.24,12.75,-164.01,-19.01,30.10,49.95,-43.98
13.99,9.80,32.41,11.34,27.37,-8.46,-24.54,92.27,60.51,-15.83,-15.71,4.00,14.16,13.24,666.00,-19.21,29.88,49.82,-43.68
14.15,13.12,36.65,25.19,29.64,-0.20,-22.69,114.89,79.21,-15.44,-15.49,4.31,14.18,13.23,-162.20,-19.29,30.24,50.04,-43.78
14.28,9.96,40.70,28.67,31.36,-3.63,-20.32,131.13,91.52,-15.25,-14.77,3.84,14.52,13.48,-159.31,-19.62,30.32,49.83,-43.76
14.42,2.91,40.94,28.29,31.32,6.07,-20.49,154.03,107.77,-18.71,-13.75,3.44,15.38,13.65,26.33,-19.40,30.44,49.97,-44.06
14.55,-0.65,40.03,28.50,32.79,10.66,-18.01,155.90,115.69,-22.33,-14.03,3.54,15.21,13.69,26.74,-19.37,30.72,50.99,-44.93
14.68,-1.63,38.85,28.55,32.64,12.31,-14.23,156.43,120.34,-25.03,-14.28,3.17,15.12,13.44,27.06,-18.94,31.00,52.57,-46.72
14.81,-2.59,38.10,28.75,32.25,12.88,-14.40,156.93,118.20,-23.96,-14.39,2.76,15.01,13.52,27.22,-18.85,31.31,53.10,-47.26
14.94,-3.92,37.47,28.85,32.05,3.25,-16.80,149.01,116.18,-22.84,-14.27,3.17,14.90,13.37,27.41,-18.66,31.06,53.42,-47.26
15.08,4.21,37.16,26.02,30.72,5.44,-18.57,127.36,106.20,-17.94,-14.76,3.17,14.13,13.37,-158.89,-18.66,30.54,53.42,-47.26
15.22,39.07,36.21,18.32,29.95,-155.71,-19.26,83.60,86.69,-13.31,-15.65,3.27,13.53,13.52,-162.12,-18.47,30.45,53.31,-46.99
15.35,33.90,32.63,16.02,26.11,-163.70,-19.19,61.11,77.15,-12.36,-15.71,3.50,13.45,13.34,-162.83,-18.42,30.24,53.21,-46.72
15.48,7.40,28.67,20.40,24.92,8.26,-21.28,51.66,52.60,-15.50,-15.99,3.57,13.47,12.90,-163.25,-18.13,30.44,53.29,-46.87
15.62,8.12,26.35,18.81,22.73,666.00,-22.47,26.97,30.94,-18.92,-15.80,3.87,13.73,13.10,-163.50,-18.19,30.44,51.81,-45.34
15.75,5.29,22.57,16.79,18.99,666.00,-23.51,10.17,16.25,-18.24,-15.70,3.82,13.90,13.04,-162.77,-17.39,30.19,50.15,-43.76
15.88,-1.66,17.57,14.61,16.14,666.00,-20.45,11.57,4.23,-18.62,-15.68,3.39,13.99,12.68,-162.84,-17.30,30.15,46.70,-40.17
16.02,-4.44,10.40,11.35,9.14,666.00,-12.52,13.72,4.21,-23.67,-16.42,3.81,13.82,11.82,-164.21,-18.35,30.72,47.18,-40.50
16.15,-4.55,9.32,9.50,4.90,666.00,-8.32,14.27,5.65,-26.61,-16.09,3.93,14.08,11.06,-164.29,-18.09,30.67,49.99,-43.30
16.28,-3.97,10.78,8.92,4.33,666.00,-6.77,16.05,6.73,-26.81,-16.11,4.22,14.29,11.28,-165.26,-17.61,30.97,51.74,-44.71
16.42,-2.51,11.64,9.57,4.62,666.00,-6.47,21.20,10.50,-29.83,-15.81,4.46,14.44,11.59,-164.86,-17.88,30.85,52.06,-44.70
16.58,1.31,15.51,13.21,9.95,3.62,-17.18,35.47,14.80,-25.84,-15.55,4.40,14.27,11.59,-164.27,-18.15,30.56,52.21,-45.09
16.72,3.67,18.13,15.49,14.19,0.83,-23.96,53.75,31.99,-29.11,-15.36,3.94,14.07,11.86,-163.67,-17.96,30.25,51.94,-45.22
16.88,5.60,26.14,14.54,24.25,-13.98,-26.10,81.38,47.69,-27.11,-15.35,4.08,13.93,12.45,-163.53,-18.28,30.07,51.51,-44.65
17.02,9.96,32.51,20.30,28.37,-1.37,-24.02,104.42,67.85,-25.90,-15.42,3.97,13.85,13.14,-163.35,-18.62,30.28,50.93,-44.06
17.18,12.52,38.25,29.45,31.71,-6.84,-21.83,124.61,85.99,-25.71,-14.62,3.66,14.41,13.06,-159.94,-18.65,30.40,50.77,-44.45
17.31,0.81,40.79,31.49,33.26,-5.41,-20.87,150.86,103.01,-28.50,-12.89,3.74,15.50,13.59,27.77,-19.17,30.28,51.14,-44.87
17.45,-1.80,40.32,30.90,33.39,3.05,-19.57,154.16,115.54,-35.30,-13.02,3.26,15.41,13.75,27.14,-19.06,30.57,51.85,-45.74
17.58,-3.06,40.25,30.88,33.03,3.27,-18.78,153.86,118.04,-34.25,-12.86,2.85,15.20,13.71,666.00,-19.66,29.92,51.85,-45.74
17.72,-3.62,38.58,30.95,33.66,3.14,-12.03,153.98,120.37,-34.67,-12.38,3.29,15.15,14.08,666.00,-18.44,29.57,55.69,-48.96
17.93,-3.22,38.39,31.03,33.84,3.24,-11.84,153.76,120.12,-34.99,-12.45,3.18,15.08,13.87,666.00,-18.25,29.43,56.12,-49.61
18.06,-4.31,37.70,31.14,34.04,2.96,-12.19,154.48,120.55,-34.74,-12.85,3.29,15.03,13.86,666.00,-18.23,29.74,55.72,-49.36
18.20,-3.41,36.93,30.99,31.90,8.02,-14.75,154.94,117.07,-32.02,-13.06,3.32,14.83,14.02,666.00,-18.55,29.79,54.45,-48.20
18.33,8.67,36.52,24.20,30.25,11.10,-15.06,118.31,96.52,-20.81,-14.26,3.37,13.48,13.79,666.00,-18.64,29.70,53.93,-47.68
18.46,46.59,32.81,12.17,25.36,-155.85,-15.63,57.21,89.96,-16.67,-14.46,3.67,12.96,13.22,666.00,-18.19,29.59,54.82,-48.53
18.60,5.01,28.77,21.52,22.54,10.60,-17.04,68.33,63.87,-19.17,-14.19,3.85,12.71,12.98,666.00,-18.52,29.33,54.02,-47.74
18.73,7.17,26.57,20.36,21.48,16.27,-18.49,36.65,32.95,-24.41,-14.16,4.26,12.73,12.92,666.00,-17.99,29.22,53.19,-46.88
18.86,6.36,25.16,17.19,21.08,666.00,-20.28,16.87,24.29,-22.96,-14.37,4.64,12.90,12.67,666.00,-17.28,29.28,52.69,-46.17
19.00,1.46,24.83,15.23,22.00,666.00,-20.73,10.48,1.22,-21.20,-14.48,4.62,13.16,11.97,666.00,-16.50,29.29,52.69,-46.17
19.13,-1.60,24.89,12.17,20.75,666.00,-17.19,12.57,7.38,-19.87,-14.73,3.87,13.37,12.02,666.00,-19.62,29.56,46.86,-40.50
19.26,-1.65,11.40,11.11,6.35,666.00,-10.74,12.90,7.11,-30.13,-14.83,4.33,13.45,11.42,666.00,-19.75,29.78,48.50,-42.12
19.40,-1.21,12.34,11.81,6.89,666.00,-11.22,20.67,8.32,-29.82,-14.69,4.93,13.75,11.54,666.00,-19.11,29.84,50.56,-43.88
19.53,0.47,17.29,14.38,12.58,1.73,-22.72,36.38,30.50,-27.72,-14.76,5.23,13.86,11.94,-162.92,-20.39,30.06,49.99,-43.30
19.67,1.79,20.07,16.25,18.03,2.74,-27.14,58.97,37.68,-24.96,-14.82,4.90,13.88,11.91,-162.80,-18.82,30.05,52.39,-46.32
19.80,3.04,26.41,13.28,23.04,-11.00,-24.61,81.57,58.33,-27.23,-14.80,4.72,13.98,12.25,-162.33,-18.91,30.11,51.74,-45.50
19.93,33.50,30.64,21.51,24.65,-163.42,-23.08,96.54,81.93,-30.20,-14.57,5.15,14.21,13.36,-161.00,-19.22,30.14,51.06,-44.65
20.07,4.08,36.17,30.58,26.12,3.68,-20.22,133.91,94.08,-32.09,-13.68,6.15,14.31,14.19,25.45,-20.37,30.19,50.63,-44.16
20.20,0.84,41.78,28.27,29.98,13.58,-17.56,150.71,109.57,-37.51,-11.82,6.12,15.35,13.74,666.00,-19.97,29.99,52.03,-46.16
20.33,-1.75,40.48,28.91,31.53,19.35,-16.11,155.48,118.99,-41.07,-12.99,4.81,14.98,13.57,29.11,-19.21,30.74,52.01,-46.43
20.46,-2.90,38.35,29.02,33.29,21.02,-15.55,156.45,123.04,-42.72,-13.26,4.17,15.01,13.72,28.77,-18.67,30.65,51.65,-46.06
20.60,-3.76,36.96,29.04,32.65,22.50,-16.29,157.00,122.01,-41.11,-13.51,4.15,15.14,13.95,28.16,-18.63,30.77,51.49,-45.67
20.73,-4.69,37.12,29.06,32.77,11.57,-16.40,156.22,118.76,-38.08,-13.42,4.32,15.06,13.97,28.41,-18.91,30.74,51.49,-45.67
20.86,-2.95,35.54,28.60,31.29,11.57,-18.47,140.12,117.51,-36.77,-13.51,4.00,14.79,13.38,28.08,-18.49,30.67,52.78,-47.26
21.00,20.62,33.16,20.69,27.60,14.85,-18.58,108.30,101.52,-27.52,-14.79,3.78,13.63,13.49,-160.04,-18.79,30.64,52.14,-46.45
21.13,45.90,31.13,14.85,26.43,-131.70,-18.74,53.69,79.58,-21.31,-14.92,3.26,13.26,12.90,-161.47,-18.37,30.45,52.09,-46.31
21.26,6.15,27.52,23.87,24.58,14.38,-18.85,67.42,67.31,-13.35,-14.72,3.66,12.91,12.77,-161.86,-18.23,30.20,51.91,-45.87
21.42,7.11,23.80,23.20,20.21,29.10,-18.77,40.75,47.17,-16.43,-14.82,3.66,12.90,12.57,-161.96,-18.48,30.02,49.86,-43.93
21.56,5.57,21.76,16.11,14.65,666.00,-14.55,21.94,26.93,-22.49,-14.89,3.84,13.13,12.54,-162.20,-18.28,30.00,49.38,-43.54
21.70,0.62,16.56,12.10,7.64,666.00,-9.02,17.33,11.93,-23.98,-14.83,4.34,13.49,12.10,-162.08,-17.87,30.09,48.14,-42.22
21.83,-2.32,12.83,9.74,5.10,666.00,-6.32,17.19,12.50,-23.95,-14.91,4.42,13.73,11.97,-162.31,-18.30,30.20,47.42,-41.20
21.97,-2.53,11.95,9.00,3.16,666.00,-5.58,16.71,11.35,-22.55,-14.95,4.49,14.00,11.54,-162.03,-18.21,30.31,49.13,-43.05
22.09,-2.25,12.85,8.81,4.47,666.00,-6.61,16.59,11.99,-22.83,-15.19,4.82,14.16,11.51,-162.69,-18.42,30.59,50.57,-44.18
22.22,-1.74,12.78,9.22,5.06,666.00,-7.88,19.17,13.36,-24.29,-15.33,4.92,14.13,11.65,-163.32,-18.42,30.79,51.12,-44.44
