Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.42,-132.21,-50.53,96.00,73.44,666.00,20.54,11.86,6.79,100.68,-15.33,4.74,14.69,17.13,666.00,-21.72,27.65,39.75,-41.45
3.56,-134.77,-48.64,95.99,72.95,666.00,18.91,12.52,6.90,99.76,-15.54,4.78,14.57,17.31,666.00,-21.34,27.88,40.83,-42.39
3.70,-135.97,-47.85,95.82,73.42,666.00,17.49,12.51,5.94,98.73,-15.85,4.40,14.55,17.17,666.00,-21.61,28.09,41.24,-42.77
3.83,-139.37,-47.59,96.01,73.80,666.00,16.79,12.74,5.76,97.96,-16.26,4.23,14.53,17.50,666.00,-21.60,28.37,41.82,-42.99
3.96,-140.85,-48.02,96.25,74.52,666.00,14.02,13.25,4.84,94.81,-16.24,4.29,14.60,17.48,666.00,-21.50,28.25,42.58,-43.63
4.10,-144.75,-46.22,96.34,75.27,666.00,9.42,14.46,2.59,73.17,-16.60,3.72,14.61,17.16,666.00,-21.76,28.47,43.24,-44.54
4.24,-148.38,-43.50,96.17,75.52,666.00,2.11,16.12,1.14,59.32,-16.65,3.63,14.87,17.28,666.00,-21.86,28.62,44.88,-45.73
4.39,-155.74,-38.29,94.99,76.03,666.00,-6.86,15.79,0.33,50.67,-16.64,4.16,15.21,17.48,666.00,-21.95,29.17,45.92,-45.97
4.53,-156.72,-35.23,93.93,76.01,666.00,-15.42,15.29,2.80,34.66,-16.67,4.06,15.36,17.83,666.00,-22.65,29.21,45.08,-44.43
4.67,179.51,-29.48,93.62,76.98,666.00,-35.35,12.88,6.15,15.80,-16.91,3.90,15.32,17.82,666.00,-22.37,29.11,45.08,-44.43
4.83,146.42,-21.07,93.36,78.80,666.00,-49.48,9.74,9.28,0.27,-17.31,2.54,15.38,17.55,666.00,-22.24,29.20,45.99,-45.32
4.97,131.76,-15.62,93.68,81.77,666.00,-65.02,7.28,11.84,-30.24,-17.51,1.78,15.62,17.76,666.00,-21.36,29.33,46.08,-44.63
5.12,124.34,-19.33,93.98,84.52,666.00,-80.24,3.55,13.41,-32.86,-17.47,0.81,15.90,18.33,666.00,-20.39,29.63,45.05,-42.50
5.27,121.40,-22.97,94.09,87.50,666.00,82.65,2.22,15.25,-43.66,-17.40,0.29,16.11,18.22,666.00,-19.61,29.49,45.97,-42.81
5.43,121.38,-65.17,94.19,88.89,666.00,-101.70,1.76,15.36,-46.48,-17.24,-0.54,16.34,18.13,666.00,-17.75,29.56,47.37,-43.91
5.57,120.05,-80.22,94.21,89.43,666.00,-102.37,1.47,15.56,-46.47,-17.09,-0.28,16.48,18.20,666.00,-16.86,29.51,47.78,-43.79
5.72,119.64,-81.77,94.30,89.54,666.00,-102.50,1.47,15.42,-46.59,-17.13,-0.05,16.56,18.12,666.00,-17.16,29.64,47.66,-43.51
5.86,119.74,-82.27,94.35,89.53,666.00,-102.35,1.48,15.60,-46.41,-17.15,-0.33,16.59,17.98,666.00,-16.96,29.53,47.66,-43.51
6.00,118.78,-82.19,94.32,89.48,666.00,-102.09,1.36,15.66,-46.46,-17.15,-0.24,16.60,18.10,666.00,-17.20,29.30,47.11,-42.95
6.15,118.61,-82.89,94.34,89.48,666.00,-101.65,1.41,15.19,-46.30,-17.23,-0.23,16.58,17.89,666.00,-17.00,29.28,47.13,-43.33
6.29,118.17,-76.60,94.43,89.07,666.00,-101.43,1.64,15.32,-46.34,-17.26,-0.11,16.60,18.07,666.00,-17.30,29.23,46.81,-42.98
6.43,118.68,-77.08,94.51,89.05,666.00,-100.71,1.47,15.25,-45.66,-17.47,0.33,16.71,17.98,666.00,-17.51,29.06,46.38,-42.71
6.58,117.25,-79.91,94.21,89.23,666.00,-100.16,1.27,14.71,-44.44,-17.51,-0.46,16.79,17.68,666.00,-16.91,28.87,45.94,-43.01
6.73,116.56,-73.37,94.15,88.73,666.00,-99.85,1.13,15.23,-43.46,-17.60,0.28,16.87,17.77,666.00,-17.41,29.00,45.69,-42.43
6.89,118.75,-65.66,94.26,87.72,666.00,-94.50,1.60,14.80,-37.80,-17.62,1.19,16.82,18.04,666.00,-18.02,29.22,45.73,-41.82
7.03,127.41,-65.91,94.91,87.03,666.00,-84.59,3.86,13.98,-22.14,-17.62,1.61,16.79,17.96,666.00,-18.31,29.31,45.80,-41.76
7.18,139.96,-73.61,96.56,87.37,666.00,-73.20,6.45,12.33,17.71,-17.84,1.85,16.65,18.09,666.00,-17.96,29.46,45.30,-41.55
7.33,144.37,-76.81,97.30,87.74,666.00,-61.86,11.11,8.10,55.42,-17.83,1.70,16.61,17.91,666.00,-18.11,29.37,45.07,-41.50
7.48,146.81,-75.68,97.97,87.63,666.00,-57.47,12.52,5.45,76.36,-17.66,2.01,16.55,17.92,666.00,-18.07,29.22,45.20,-41.80
7.63,149.39,-71.46,98.13,86.85,666.00,-56.53,12.70,5.38,74.45,-17.72,3.10,16.47,18.14,666.00,-18.40,29.13,44.63,-41.22
7.77,166.43,-71.39,97.65,86.80,666.00,-57.12,14.26,1.40,150.04,-17.73,3.37,16.62,17.81,666.00,-19.04,29.51,43.46,-40.41
7.92,177.70,-57.63,97.70,80.90,666.00,-0.87,14.36,1.77,99.41,-17.74,5.13,16.04,18.22,666.00,-20.59,28.92,40.02,-37.36
8.06,-169.15,-57.29,98.40,80.31,666.00,5.45,15.12,2.66,102.49,-17.45,4.61,15.50,17.60,666.00,-20.63,28.72,39.47,-37.78
8.20,170.58,-55.15,98.36,78.95,666.00,10.11,14.68,3.52,102.23,-17.57,4.54,15.33,17.61,666.00,-20.98,28.46,37.96,-37.20
8.34,172.25,-53.66,98.29,78.18,666.00,11.53,14.63,3.13,102.49,-17.61,4.42,15.56,18.09,666.00,-20.94,28.27,37.79,-37.22
8.48,176.95,-52.45,97.92,77.89,666.00,11.34,14.65,3.18,101.82,-17.52,4.59,15.80,18.51,666.00,-21.06,28.21,37.43,-36.83
8.62,174.09,-49.90,97.83,77.29,666.00,11.37,15.21,2.78,101.45,-17.31,4.85,16.00,18.68,666.00,-21.09,28.27,37.96,-37.20
8.76,171.95,-48.27,97.82,77.22,666.00,10.11,15.46,2.57,101.02,-17.06,4.64,16.17,18.47,666.00,-20.99,28.11,39.28,-38.72
8.90,173.69,-49.12,97.90,78.00,666.00,5.07,15.35,1.75,96.49,-16.78,4.45,16.27,18.34,666.00,-20.94,27.97,40.00,-39.45
9.15,174.79,-46.33,96.83,80.65,666.00,-22.18,13.83,3.16,52.49,-16.91,4.29,15.83,18.72,666.00,-21.45,28.24,42.23,-40.64
9.31,174.32,-40.82,95.42,81.64,666.00,-45.04,10.88,4.91,54.59,-17.14,4.48,15.98,18.79,666.00,-22.55,28.86,42.37,-40.29
9.46,151.19,-31.81,94.36,81.99,666.00,-62.87,8.46,10.18,10.53,-17.13,3.98,16.24,18.64,666.00,-23.18,28.64,43.52,-41.29
9.60,128.01,-18.33,93.71,84.16,666.00,-74.09,6.27,11.64,-7.59,-16.98,3.12,16.62,18.49,666.00,-22.66,29.01,44.91,-41.91
9.75,113.59,-8.56,93.08,86.04,666.00,-85.26,3.50,12.85,-35.12,-16.87,2.91,16.85,18.83,666.00,-21.85,29.16,46.03,-42.17
9.89,109.12,38.70,92.54,87.58,666.00,83.54,3.25,13.97,-43.96,-16.61,1.67,17.04,18.56,666.00,-20.87,29.10,47.72,-43.35
10.04,104.12,29.86,92.05,87.65,666.00,81.47,2.61,14.32,-46.08,-16.81,1.06,17.05,18.64,666.00,-19.81,29.42,48.13,-43.24
10.18,101.32,26.46,91.76,88.18,666.00,80.79,2.08,14.87,-45.92,-17.10,0.36,17.02,18.09,666.00,-19.19,29.47,48.26,-43.52
10.32,100.27,20.81,91.71,88.07,666.00,80.29,1.14,15.12,-45.90,-17.23,0.21,17.02,18.05,666.00,-19.01,29.42,48.38,-43.81
10.46,99.63,4.43,91.62,87.79,666.00,80.73,1.04,14.97,-46.25,-17.11,0.40,16.96,17.91,666.00,-18.56,29.20,48.70,-44.18
10.60,99.58,-14.66,91.57,87.21,666.00,81.99,1.32,15.01,-44.97,-17.00,0.57,16.82,17.55,666.00,-18.36,28.83,48.52,-44.55
10.75,103.64,-28.29,92.07,85.88,666.00,-88.97,2.67,13.80,-37.33,-17.17,1.28,16.62,17.72,666.00,-18.40,28.69,48.09,-44.27
10.89,110.47,-34.16,92.85,85.46,666.00,-84.46,4.51,14.14,-15.86,-17.45,1.52,16.48,17.86,666.00,-18.64,28.76,46.45,-43.07
11.03,123.69,-44.58,94.40,85.20,666.00,-74.42,6.76,12.78,-3.99,-17.31,1.73,16.32,17.97,666.00,-18.87,28.49,45.42,-42.20
11.17,135.11,-54.62,96.01,85.86,666.00,-63.03,10.43,9.19,39.96,-17.16,1.65,16.20,18.08,666.00,-18.75,28.27,45.42,-42.20
11.32,131.86,-45.24,95.98,85.00,666.00,-46.48,12.03,3.95,70.67,-17.14,1.95,16.06,18.13,666.00,-18.85,28.22,46.55,-43.41
11.47,136.46,-37.12,95.32,83.62,666.00,-32.18,15.15,1.12,80.19,-16.84,2.89,16.18,17.90,666.00,-19.35,28.17,47.11,-44.04
11.61,149.12,-38.31,95.91,82.86,666.00,-23.50,15.48,1.12,103.81,-16.89,3.36,16.41,18.37,666.00,-19.13,28.15,46.11,-43.12
11.75,141.75,-42.09,96.65,81.87,666.00,-10.27,14.26,2.31,98.77,-17.39,4.06,16.37,18.40,666.00,-19.25,28.25,45.21,-42.54
11.90,146.63,-44.98,97.19,81.09,666.00,0.77,14.79,3.11,100.08,-17.57,3.98,16.53,18.49,666.00,-19.23,28.37,45.35,-42.84
12.03,164.87,-45.49,97.69,79.61,666.00,11.82,16.00,3.10,102.19,-17.29,4.88,17.14,18.64,666.00,-18.93,28.62,46.36,-43.76
12.17,158.39,-42.82,97.08,78.05,666.00,11.17,15.37,2.38,103.34,-17.33,5.35,17.23,18.94,666.00,-19.09,28.55,46.33,-43.81
12.31,153.76,-39.27,96.56,76.64,666.00,12.12,15.22,2.67,102.59,-17.51,4.86,16.89,18.86,666.00,-19.23,28.39,46.03,-44.25
12.45,150.82,-39.27,96.28,76.63,666.00,12.34,15.14,2.50,102.86,-17.57,4.52,16.66,18.63,666.00,-19.51,28.22,45.33,-43.90
12.59,165.09,-36.84,96.40,75.94,666.00,12.89,16.09,3.18,102.56,-17.29,4.47,17.14,18.94,666.00,-19.63,28.25,44.85,-43.58
12.73,160.96,-36.69,96.08,75.87,666.00,12.91,15.85,2.86,102.62,-17.21,4.86,17.35,19.01,666.00,-19.53,28.29,45.33,-43.90
12.86,160.14,-33.78,95.82,75.42,666.00,12.65,16.30,3.03,102.11,-17.13,4.82,17.49,18.98,666.00,-19.87,28.22,45.48,-44.22
13.02,146.67,-22.84,94.15,74.71,666.00,3.95,17.24,1.08,74.62,-17.06,4.27,17.45,19.05,666.00,-20.36,27.93,46.59,-45.48
13.28,116.46,-19.34,92.24,74.92,666.00,-3.00,16.92,1.37,55.82,-17.22,4.35,16.82,18.87,666.00,-20.55,27.89,46.91,-45.47
13.43,111.44,-11.24,92.16,76.24,666.00,-15.37,16.64,2.56,51.28,-17.14,4.25,16.64,19.04,666.00,-20.09,27.74,48.22,-46.25
13.57,100.65,1.38,91.38,78.26,666.00,-38.98,14.18,6.36,36.90,-17.28,3.97,16.45,18.78,666.00,-20.16,27.92,48.08,-45.88
13.72,93.95,12.98,90.57,79.66,666.00,-57.28,10.30,9.79,20.65,-17.28,3.62,16.41,18.86,666.00,-20.48,28.22,47.83,-45.23
13.86,90.08,11.25,90.01,80.44,666.00,-61.83,7.87,11.14,-6.50,-17.28,3.44,16.27,18.63,666.00,-20.33,28.22,47.04,-44.03
14.01,84.59,9.31,89.18,80.70,666.00,-61.20,3.87,10.52,-26.30,-17.41,2.79,16.28,18.50,666.00,-19.89,28.35,46.71,-43.66
14.16,78.32,5.10,88.36,82.30,666.00,-83.73,2.59,14.19,-35.78,-17.58,1.75,16.31,18.31,666.00,-20.02,28.51,45.79,-42.54
14.32,70.63,-3.20,87.82,83.35,666.00,84.49,1.31,14.82,-43.72,-17.35,1.26,16.52,18.41,666.00,-19.18,28.89,46.78,-43.02
14.46,62.95,-29.03,87.60,83.57,666.00,80.70,1.36,14.98,-46.82,-17.02,1.96,16.62,18.39,666.00,-18.07,29.18,47.83,-43.25
14.61,58.75,-40.51,87.55,83.56,666.00,79.71,1.44,15.09,-47.40,-16.80,1.62,16.72,18.41,666.00,-17.30,28.91,48.58,-43.83
14.75,58.31,-44.26,87.71,83.61,666.00,79.74,1.60,15.31,-46.69,-16.77,1.24,16.72,18.49,666.00,-17.32,28.70,48.58,-43.83
14.90,61.43,-45.94,87.98,83.43,666.00,-98.94,1.52,15.45,-45.64,-16.94,1.11,16.70,18.49,666.00,-17.19,28.64,48.19,-44.11
15.04,61.76,-49.00,88.23,83.27,666.00,-98.18,1.28,15.01,-46.21,-17.06,1.39,16.63,18.30,666.00,-17.16,28.50,47.66,-43.94
15.18,57.27,-49.56,88.44,82.71,666.00,-97.48,1.72,15.17,-44.10,-17.35,0.97,16.57,18.13,666.00,-17.32,28.45,46.27,-43.38
15.35,38.35,-50.76,88.99,81.37,666.00,-89.26,3.17,15.56,-34.57,-17.49,1.17,16.47,18.10,666.00,-16.63,28.33,46.13,-43.66
15.49,-31.93,-52.14,89.37,79.17,666.00,-71.60,5.17,14.83,-11.56,-17.67,2.03,16.30,18.05,666.00,-16.57,28.33,45.13,-42.82
15.64,-110.18,-52.26,90.31,78.85,666.00,-53.18,10.13,8.10,57.74,-17.87,2.52,16.30,17.65,666.00,-16.16,28.34,46.38,-44.61
15.78,-100.17,-49.23,90.21,77.85,666.00,-51.33,13.32,5.55,108.73,-17.58,3.97,16.18,18.12,666.00,-16.78,28.34,46.38,-44.61
15.93,-79.06,-40.65,89.59,73.87,666.00,-14.25,13.07,1.51,87.74,-17.32,4.67,15.79,17.87,666.00,-17.87,28.45,46.91,-45.27
16.07,-97.39,-42.98,90.35,70.86,666.00,9.55,12.42,1.28,94.23,-17.01,4.77,15.34,17.23,666.00,-18.30,28.13,45.70,-44.84
16.24,-87.86,-44.52,89.77,69.32,666.00,15.94,12.82,2.52,99.58,-16.65,3.49,15.49,17.20,666.00,-18.82,27.16,43.01,-43.61
16.38,-83.93,-44.81,89.23,67.51,666.00,19.73,13.04,2.56,99.07,-16.97,3.43,15.36,16.91,666.00,-18.90,27.45,42.80,-43.95
16.52,-83.16,-43.68,89.10,67.11,666.00,20.00,13.19,2.34,99.10,-16.98,3.73,15.24,17.24,666.00,-18.54,27.73,44.34,-45.18
16.66,-83.05,-43.20,89.09,67.08,666.00,20.21,13.23,2.37,98.89,-16.87,3.97,15.10,17.26,666.00,-18.31,28.10,45.60,-46.16
16.80,-83.16,-42.72,89.13,67.10,666.00,20.24,13.15,1.99,97.64,-16.83,3.78,15.03,17.37,666.00,-18.31,28.13,46.17,-46.75
16.94,-83.60,-43.07,89.20,67.49,666.00,19.66,13.23,1.68,98.41,-16.87,3.12,14.99,17.16,666.00,-18.02,28.12,46.57,-47.71
17.08,-83.71,-42.31,89.23,67.64,666.00,18.19,13.33,1.89,98.12,-16.94,3.01,14.90,17.47,666.00,-18.01,28.07,46.69,-48.00
17.22,-87.22,-40.59,89.69,67.93,666.00,15.87,13.65,0.86,90.08,-16.97,3.38,14.77,17.36,666.00,-18.04,27.96,48.03,-49.22
17.36,-105.91,-42.17,91.03,70.48,666.00,12.23,14.46,1.53,65.96,-17.10,3.23,14.69,17.20,666.00,-16.81,27.82,49.33,-50.15
17.50,-127.36,-40.09,91.64,72.93,666.00,-1.86,14.97,3.50,60.12,-17.09,3.83,14.88,17.81,666.00,-15.85,27.96,50.77,-50.84
17.63,-165.66,-39.20,92.20,76.17,666.00,-13.56,15.53,6.70,50.98,-17.13,3.72,15.19,17.69,666.00,-15.98,27.92,51.29,-50.74
17.78,166.62,-36.75,91.95,78.47,666.00,-26.61,15.18,10.07,25.98,-17.14,3.23,15.45,17.32,666.00,-16.22,27.94,51.89,-51.15
17.93,120.15,-30.14,90.89,79.78,666.00,-45.02,12.75,13.19,11.01,-17.38,3.02,15.63,17.05,666.00,-16.84,28.22,52.25,-50.99
18.08,81.88,-23.51,89.49,80.39,666.00,-61.54,8.59,15.29,15.29,-17.43,2.76,15.91,16.64,666.00,-15.87,28.38,53.34,-51.60
18.23,74.68,-19.12,88.61,81.88,666.00,-76.47,4.95,14.92,-20.04,-17.47,1.94,16.05,16.34,666.00,-12.58,28.31,56.73,-55.09
18.38,71.46,-14.16,88.30,82.70,666.00,-88.52,2.75,14.57,-36.92,-17.17,0.93,16.10,16.85,666.00,-13.12,27.89,54.78,-52.84
18.53,68.19,-20.06,88.09,82.75,666.00,84.56,1.47,14.55,-45.21,-16.98,0.22,16.07,16.76,666.00,-12.51,27.74,55.20,-53.36
18.68,60.88,-27.51,87.75,82.91,666.00,83.00,0.94,14.18,-46.90,-17.01,-0.34,15.97,16.84,666.00,-11.79,27.70,55.38,-53.41
18.83,58.70,-28.44,87.72,82.45,666.00,82.58,1.30,14.23,-46.84,-17.11,-0.19,15.95,16.57,666.00,-11.68,27.64,56.25,-54.56
18.98,56.23,-25.72,87.60,82.30,666.00,82.45,1.43,14.06,-46.62,-17.00,-0.04,15.83,16.69,666.00,-11.30,27.56,57.03,-55.53
19.13,54.46,-25.88,87.36,82.13,666.00,82.41,1.70,14.41,-45.92,-17.05,0.25,15.82,16.59,666.00,-11.38,27.66,57.39,-55.90
19.27,54.44,-24.95,87.16,81.76,666.00,82.75,1.84,14.67,-45.68,-17.07,0.77,15.84,16.55,666.00,-11.30,27.71,57.55,-56.19
19.43,52.03,-26.11,87.15,80.84,666.00,89.06,2.95,14.38,-42.44,-17.19,0.93,15.98,16.74,666.00,-11.27,27.80,57.61,-56.22
19.59,48.50,-33.96,88.51,79.67,666.00,-81.37,5.43,15.24,-17.91,-17.26,1.91,16.07,16.84,666.00,-11.73,27.91,56.91,-55.50
19.74,132.68,-46.07,90.25,79.73,666.00,-65.94,7.31,14.12,7.18,-17.25,2.45,16.10,17.14,666.00,-11.09,27.80,56.40,-54.92
19.89,-169.54,-50.53,91.59,80.16,666.00,-52.37,10.26,11.15,34.55,-17.25,3.40,16.16,17.14,666.00,-10.84,27.90,57.43,-55.80
20.03,170.91,-50.15,92.15,79.64,666.00,-41.17,11.48,7.10,65.89,-17.23,3.87,16.22,17.41,666.00,-11.12,27.82,57.45,-55.99
20.18,175.80,-48.67,92.35,78.84,666.00,-37.20,12.05,5.15,83.53,-17.34,4.32,16.36,17.37,666.00,-10.63,27.87,58.32,-57.28
20.33,174.09,-45.80,92.04,76.98,666.00,-19.71,12.67,3.18,91.93,-17.40,4.75,16.50,17.40,666.00,-11.39,27.81,58.55,-58.25
20.46,-169.10,-44.61,92.52,75.46,666.00,-7.68,12.72,1.42,90.04,-17.29,4.90,16.79,17.40,666.00,-11.16,27.82,58.58,-58.61
20.61,-168.63,-46.78,93.31,74.75,666.00,8.96,12.93,0.20,94.50,-17.15,4.85,17.00,17.72,666.00,-11.20,27.81,58.09,-58.05
20.75,-162.04,-46.01,93.31,73.34,666.00,16.81,13.33,0.32,97.93,-17.03,5.09,17.16,17.80,666.00,-11.27,27.61,58.36,-58.36
20.90,-151.76,-44.25,93.04,71.90,666.00,13.63,13.73,0.56,99.68,-16.88,5.69,17.27,17.52,666.00,-11.00,27.40,59.09,-59.53
21.03,-150.02,-42.53,92.83,71.08,666.00,15.52,13.97,0.51,98.83,-16.78,6.30,17.39,17.41,666.00,-11.13,27.26,59.37,-60.19
21.19,-147.64,-40.05,92.42,70.59,666.00,15.52,14.40,0.53,98.50,-16.59,6.27,17.46,17.57,666.00,-11.25,27.00,59.10,-60.05
21.33,-139.11,-38.23,92.46,70.22,666.00,14.34,14.93,0.48,98.24,-16.41,6.61,17.46,17.44,666.00,-11.18,26.83,59.37,-60.53
21.46,-134.96,-37.07,92.60,70.09,666.00,13.63,15.51,0.20,97.51,-16.29,6.75,17.40,17.66,666.00,-11.14,26.75,59.59,-60.78
21.60,-135.23,-35.73,92.49,69.96,666.00,12.61,15.50,0.21,97.04,-16.36,6.72,17.40,17.56,666.00,-11.33,26.90,60.08,-61.35
21.74,-138.06,-35.38,92.42,70.43,666.00,10.94,15.48,0.20,96.62,-16.45,6.63,17.40,17.45,666.00,-11.09,26.99,60.37,-61.64
21.88,-139.50,-34.45,92.41,71.02,666.00,7.76,15.73,0.31,90.82,-16.57,6.48,17.58,17.55,666.00,-10.84,27.32,60.65,-61.93
22.03,-151.70,-34.21,92.18,73.04,666.00,-6.38,15.25,2.40,78.69,-16.62,6.21,17.52,17.53,666.00,-10.57,27.46,60.93,-62.06
22.17,-168.57,-32.65,92.43,74.14,666.00,-18.86,14.83,5.43,42.18,-16.70,5.72,17.46,17.36,666.00,-10.57,27.52,61.21,-62.18
22.32,172.55,-32.30,92.64,76.01,666.00,-45.69,10.21,8.79,47.12,-16.77,5.92,17.43,17.76,666.00,-10.49,27.67,61.50,-62.14
22.46,-168.97,-33.99,92.08,76.87,666.00,-58.63,8.50,11.72,28.56,-16.87,5.84,17.37,17.45,666.00,-10.55,27.54,61.77,-62.44
22.60,171.66,-33.65,91.68,77.72,666.00,-67.91,6.35,14.15,0.76,-17.08,5.19,17.18,17.32,666.00,-10.65,27.71,61.78,-62.26
22.75,132.00,-36.60,91.22,78.95,666.00,-78.02,2.71,14.83,-27.65,-17.21,4.80,17.13,17.62,666.00,-10.69,27.82,61.88,-61.62
22.89,135.33,-38.06,90.87,79.75,666.00,-78.85,1.78,13.44,-50.26,-17.04,2.77,17.36,17.70,666.00,-9.75,28.03,62.21,-61.73
23.05,133.04,-46.60,90.89,82.03,666.00,-89.46,1.26,14.13,-46.09,-17.11,2.45,17.61,17.61,666.00,-9.16,28.09,62.56,-61.55
23.20,136.48,-51.73,90.94,82.79,666.00,-93.39,1.41,14.32,-45.99,-17.19,1.87,17.56,17.72,666.00,-9.12,28.07,62.31,-61.10
23.35,-164.21,-54.38,90.83,83.13,666.00,-95.64,1.36,14.42,-47.71,-17.09,1.67,17.67,17.63,666.00,-8.82,28.04,62.56,-61.55
23.49,-109.17,-54.75,90.57,83.19,666.00,-95.07,2.19,14.49,-47.34,-16.91,1.61,17.80,17.63,666.00,-8.58,28.09,62.83,-61.67
23.65,-151.96,-54.80,90.83,83.09,666.00,-93.79,1.75,14.40,-47.53,-17.04,1.86,17.60,17.86,666.00,-8.32,28.08,62.59,-61.22
