Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.03,-4.56,8.80,12.60,24.50,666.00,22.27,22.41,17.80,166.21,-141.02,-139.67,103.65,103.24,-76.78,-44.68,121.74,63.93,-25.82
7.17,-3.90,9.42,12.61,23.97,666.00,22.21,21.43,17.39,165.99,-139.30,-139.39,104.74,107.29,-75.14,-50.75,129.31,125.09,-2.84
7.30,-4.17,9.18,13.15,23.91,666.00,21.67,21.56,17.46,165.92,-133.66,-139.25,103.73,107.48,-77.10,-50.43,127.68,124.76,-6.19
7.44,-5.58,8.67,14.15,23.96,666.00,21.34,25.36,17.15,165.57,-134.42,-135.93,104.06,105.44,-76.58,-47.83,119.76,127.76,-2.72
7.58,-5.46,8.16,14.56,24.00,666.00,21.11,23.81,16.80,165.81,-107.18,-133.78,97.54,103.48,-68.26,-46.56,100.58,108.98,-11.91
7.72,-6.18,7.65,14.03,23.65,666.00,20.39,26.57,17.20,165.74,-123.40,-131.87,102.71,100.65,-61.16,-41.89,71.57,96.46,-12.76
7.86,-5.22,8.02,13.44,23.20,666.00,20.39,24.97,17.44,165.99,-130.26,-137.29,102.91,98.38,-59.11,-37.36,43.27,58.20,-25.06
8.00,-5.40,8.01,13.90,23.15,666.00,20.96,25.30,17.94,166.96,-134.92,-145.38,102.22,97.95,666.00,-38.17,17.31,38.03,-29.53
8.13,-7.16,7.85,14.01,22.36,666.00,19.93,27.50,17.28,165.88,-123.59,198.61,99.85,97.23,666.00,-45.30,5.61,3.99,-32.77
8.28,-7.76,8.65,14.43,22.42,666.00,21.84,28.92,16.81,166.84,-108.70,-113.17,96.13,92.56,666.00,-48.29,8.28,2.27,-36.11
8.42,-5.84,7.45,13.14,22.90,666.00,21.40,26.11,16.60,164.96,-106.00,-108.70,96.18,92.05,666.00,-48.09,9.86,3.10,-35.56
8.56,-4.32,8.01,12.90,23.27,666.00,20.91,23.63,16.92,166.06,-105.06,-120.42,96.42,93.23,666.00,-47.61,14.99,4.31,-36.38
8.69,-3.98,8.83,12.59,23.40,666.00,21.23,24.17,17.48,165.96,-108.12,-125.89,96.89,94.00,666.00,-47.24,20.78,8.12,-38.47
8.84,-4.13,9.15,12.96,23.59,666.00,21.22,24.02,17.44,166.08,-110.54,-126.60,98.54,94.87,-64.38,-44.70,43.75,15.80,-42.88
8.98,-5.34,9.11,13.41,23.88,666.00,21.36,24.83,17.25,165.91,-112.68,-131.53,101.71,96.31,-67.39,-44.15,77.73,48.20,-35.48
9.12,-5.52,9.90,13.49,24.05,666.00,21.74,25.23,16.75,165.60,-119.04,-133.88,102.23,96.37,-75.77,-44.20,96.13,71.41,-21.92
9.28,-4.00,10.11,13.33,24.06,666.00,21.09,22.85,16.84,165.77,-125.28,-145.26,103.99,103.87,-80.56,-48.20,126.76,109.12,-9.50
9.42,-4.26,9.95,13.20,23.42,666.00,21.43,22.73,17.08,165.60,-125.36,-138.90,104.16,107.28,-80.29,-52.57,131.49,121.63,-11.51
9.55,-4.47,9.49,13.29,23.57,666.00,21.47,23.21,16.95,165.26,-122.41,-137.65,102.73,105.89,-78.47,-52.16,126.97,126.00,-11.15
9.69,-4.61,9.18,13.95,23.94,666.00,21.09,23.21,16.17,165.34,-122.18,-133.68,102.61,103.65,-75.99,-53.46,106.85,119.51,-14.78
9.83,-4.48,8.96,12.22,24.25,666.00,21.25,23.22,16.52,165.58,-114.27,-130.02,102.47,98.37,-65.23,-43.43,84.65,108.46,-10.57
9.97,-4.75,8.76,13.19,23.93,666.00,20.94,23.81,16.53,165.20,-119.86,-135.44,103.50,97.37,-55.76,-41.25,59.68,68.79,-21.50
10.18,-5.05,8.67,13.45,23.04,666.00,21.93,25.13,16.80,165.42,-133.98,-140.93,102.74,97.78,666.00,-41.19,12.76,50.28,-25.01
10.32,-6.56,8.90,13.85,23.04,666.00,21.68,28.19,16.72,165.37,-112.07,-137.15,97.96,97.75,666.00,-41.16,11.44,9.22,-30.87
10.46,-6.51,8.09,14.32,23.10,666.00,22.05,27.46,16.80,165.35,-109.86,-129.13,97.40,93.15,666.00,-48.69,10.18,2.30,-29.47
10.60,-5.00,7.74,13.70,23.55,666.00,22.89,24.73,16.29,164.90,-110.41,-134.16,97.53,93.86,666.00,-48.38,11.94,2.04,-29.91
10.85,-3.76,8.45,12.70,23.70,666.00,23.52,22.14,16.44,166.04,-115.90,-135.33,100.37,95.76,-63.80,-45.45,41.09,23.26,-36.97
10.99,-4.38,8.63,12.78,23.56,666.00,23.87,22.73,16.83,165.78,-126.73,-131.83,103.46,96.01,-74.21,-44.79,62.61,43.90,-33.72
11.13,-4.38,8.62,12.70,23.83,666.00,24.39,23.09,16.91,165.25,-126.26,-140.30,104.25,100.67,-77.01,-42.57,86.34,56.91,-31.23
11.27,-4.05,9.01,12.65,24.08,666.00,24.05,23.09,16.68,165.37,-130.94,-140.40,106.18,103.51,-82.22,-45.70,114.74,99.25,-8.10
11.40,-3.77,9.79,12.66,23.71,666.00,23.89,21.70,16.84,165.41,-124.09,-138.10,104.48,105.99,-79.74,-48.77,131.05,121.44,5.64
11.54,-3.72,9.35,12.56,23.61,666.00,24.06,21.31,16.79,165.01,-124.51,-132.05,104.06,105.01,-83.24,-54.43,118.80,120.78,-4.64
11.68,-1.92,9.04,11.51,23.75,666.00,23.68,20.01,17.01,164.58,-112.49,-129.41,99.77,102.36,-75.10,-49.94,96.29,114.40,-6.75
11.82,-3.49,8.88,12.27,23.85,666.00,23.13,22.28,16.47,164.91,-119.70,-126.80,100.55,97.15,-66.66,-42.68,72.73,97.97,-7.34
11.95,-2.78,8.99,11.46,23.71,666.00,23.18,21.92,16.58,165.18,-125.87,-134.39,101.33,97.14,-63.96,-42.16,46.19,56.83,-23.80
12.09,-2.16,8.92,11.59,23.56,666.00,23.19,21.25,16.99,165.44,-123.89,-139.14,100.39,96.16,666.00,-41.25,20.41,37.91,-26.70
12.23,-1.97,9.02,11.93,23.10,666.00,22.24,21.22,16.75,164.84,-109.14,199.37,97.26,96.38,666.00,-43.36,12.75,36.36,-23.50
12.36,-1.30,10.54,13.01,23.34,21.07,23.58,31.83,16.63,165.97,-95.68,-148.28,92.02,95.91,666.00,-43.36,14.18,2.18,-33.53
12.51,36.88,35.20,11.23,23.57,-109.22,40.89,67.95,54.51,-154.75,-92.73,-88.31,90.87,89.92,666.00,-46.51,19.24,0.47,-28.91
12.73,39.46,49.18,10.41,11.93,-117.30,51.07,84.54,74.89,-138.00,-113.93,-109.02,95.48,90.67,666.00,-44.97,4.72,2.08,-31.89
12.88,39.46,52.83,10.11,10.35,-112.09,56.58,77.35,77.66,-141.80,-102.86,166.24,93.05,91.28,666.00,-43.89,10.70,4.90,-30.80
13.10,28.68,45.84,7.93,20.11,-111.98,55.05,47.97,67.90,-154.21,-101.92,173.86,93.70,91.03,666.00,-45.34,20.15,8.45,-32.40
13.27,11.06,34.24,17.38,26.06,666.00,50.46,20.07,48.04,-171.97,-107.22,-131.65,96.22,93.08,-70.21,-45.37,57.33,39.83,-32.85
13.41,-5.27,16.78,21.16,26.87,666.00,38.81,22.29,11.44,170.06,-114.75,-123.60,98.79,94.51,-75.90,-45.11,98.53,53.25,-30.07
13.56,-11.60,8.23,20.08,28.59,666.00,30.88,26.32,10.71,161.49,-124.13,-135.50,103.57,102.71,-77.29,-46.02,122.19,107.67,-4.94
13.70,-11.58,4.42,17.90,28.06,666.00,24.18,27.63,15.51,167.96,-120.61,-139.86,102.52,107.96,-77.48,-47.81,132.97,122.90,-2.74
13.85,-9.61,6.43,16.36,25.60,29.01,24.88,30.03,16.29,168.39,-121.36,-141.14,102.61,107.80,-77.70,-46.42,132.66,123.21,-1.24
14.02,-7.79,6.72,16.80,25.43,666.00,25.45,29.53,19.29,170.16,-124.23,-138.31,102.46,107.36,-73.26,-46.87,109.53,119.80,-4.13
14.18,-6.95,9.14,17.16,27.45,666.00,26.03,28.50,18.13,171.52,-119.67,-124.73,100.60,98.61,-66.81,-42.68,79.10,97.38,-9.63
14.31,-7.46,8.70,16.39,27.38,666.00,25.39,28.64,17.26,170.90,-128.61,-125.55,101.58,98.30,-66.03,-42.59,51.96,73.45,-16.29
14.48,-6.59,8.59,16.77,26.61,666.00,25.41,27.85,18.15,170.99,-129.12,-142.50,101.16,96.44,666.00,-41.01,18.72,38.59,-26.27
14.62,-6.14,9.08,15.59,25.18,666.00,24.91,27.27,17.99,170.32,-113.99,-148.35,97.70,96.59,666.00,-41.85,9.49,13.97,-26.95
14.76,-5.25,9.81,15.15,24.93,666.00,24.67,27.12,17.57,169.30,-97.35,-99.87,92.64,90.67,666.00,-47.96,5.36,0.38,-16.96
14.90,-4.64,9.11,15.52,24.70,666.00,23.29,26.73,18.61,166.46,-98.95,-104.77,93.25,90.92,666.00,-48.06,12.41,0.07,-19.61
15.03,-4.50,10.17,15.48,25.77,666.00,23.24,26.62,18.21,168.00,-102.85,-122.26,94.50,92.30,666.00,-48.19,22.67,0.58,-19.38
15.18,-3.99,10.53,15.93,25.74,666.00,23.70,25.97,18.60,168.47,-112.48,-123.63,97.33,93.11,-69.88,-47.40,52.81,24.36,-32.14
15.32,-4.38,11.40,15.48,26.02,666.00,24.98,24.95,18.44,168.20,-115.74,-124.81,98.35,94.09,-72.02,-45.35,88.74,49.00,-29.42
15.46,-3.47,11.42,15.69,26.36,666.00,25.12,23.93,18.24,168.48,-124.11,-133.41,100.97,98.67,-77.07,-48.18,116.42,71.73,-20.46
15.60,-3.44,10.93,15.55,26.45,666.00,24.38,24.04,18.81,168.78,-117.56,-137.40,100.46,103.29,-77.23,-48.33,131.72,118.51,-4.01
15.75,-5.44,9.99,15.41,25.52,666.00,23.85,26.77,18.53,167.96,-118.13,-135.98,100.94,104.05,-76.27,-50.68,127.94,124.10,-7.00
15.88,-5.18,9.47,15.79,25.29,666.00,24.11,26.26,17.94,167.56,-111.64,-129.99,98.37,100.65,-71.94,-49.61,103.29,117.32,-8.77
16.02,-5.14,8.99,13.98,25.31,666.00,23.62,25.49,18.49,167.43,-108.61,-125.71,97.73,97.18,-62.97,-44.62,74.68,102.18,-13.73
16.16,-5.15,9.14,14.74,25.53,666.00,22.47,26.01,18.80,167.92,-120.22,-138.88,97.48,94.77,-60.24,-42.86,43.44,53.79,-27.15
16.30,-4.83,9.49,13.98,25.56,666.00,22.61,26.74,19.00,168.49,-120.74,208.19,97.01,94.12,666.00,-43.64,15.35,34.02,-29.35
16.43,-4.72,9.59,14.98,24.34,666.00,23.39,26.81,18.33,167.52,-101.18,98.77,92.69,90.38,666.00,-50.42,11.14,19.94,-15.76
16.57,-5.17,10.02,15.76,24.14,666.00,23.42,27.64,18.43,167.87,-92.12,62.89,90.55,89.63,666.00,-50.09,12.90,3.06,-18.60
16.71,-5.59,9.78,15.97,24.52,666.00,24.49,27.45,18.36,167.06,-97.19,22.69,92.11,88.91,666.00,-46.96,21.41,5.13,-26.05
16.85,-6.30,9.79,15.69,25.00,666.00,24.09,27.65,18.56,167.74,-102.77,-117.64,93.36,90.92,-59.56,-47.04,43.25,24.28,-32.66
16.98,-6.25,9.86,15.07,24.94,666.00,25.32,27.39,18.84,167.40,-102.50,-100.25,94.08,90.84,-72.35,-45.56,85.77,50.32,-31.74
17.12,-5.45,10.03,14.66,25.19,666.00,24.60,26.23,19.24,167.92,-102.83,-100.27,94.49,90.78,-77.26,-45.55,124.27,85.67,-11.99
17.25,-6.04,8.38,14.91,25.04,666.00,24.47,26.11,19.53,168.40,-99.31,-127.18,92.52,99.10,-76.11,-52.62,135.75,128.82,-0.41
17.39,-5.85,7.88,14.61,24.21,666.00,26.98,25.65,19.16,168.69,196.74,-130.36,101.34,98.73,-75.87,-54.04,118.67,124.75,-6.27
17.52,-7.42,7.12,14.38,25.21,666.00,26.04,29.11,19.38,167.78,-77.18,-127.55,83.40,98.55,-65.23,-53.67,106.69,112.16,-11.29
17.66,-7.24,7.19,14.32,24.86,666.00,26.88,28.49,19.14,167.83,-79.93,-88.96,84.98,89.81,-58.06,-38.80,78.63,86.22,-13.47
17.79,-6.49,6.83,13.99,24.80,666.00,26.41,26.85,18.74,167.70,-103.88,-87.82,93.60,89.64,-53.51,-38.81,37.73,58.73,-23.02
17.95,-5.18,7.27,13.18,24.45,666.00,26.23,25.63,18.52,167.47,-97.26,-92.85,91.61,90.11,666.00,-40.27,6.90,34.51,-23.53
18.09,-4.30,8.87,12.68,24.40,666.00,26.33,24.20,19.07,168.57,-77.22,-67.14,86.14,89.10,666.00,-43.71,10.80,0.63,-31.01
18.22,-4.94,8.97,11.80,23.15,666.00,29.84,25.70,19.04,167.89,-76.71,-42.67,84.37,85.70,666.00,-45.44,25.58,1.61,-27.40
18.36,-5.03,8.30,11.33,23.24,666.00,28.26,26.07,18.45,166.70,-92.01,-37.58,90.61,85.67,666.00,-45.09,29.74,10.82,-30.21
18.50,-6.20,8.25,11.78,23.54,666.00,26.80,26.87,18.52,166.03,-90.35,-58.89,90.12,87.52,-62.08,-45.52,57.70,23.85,-29.97
18.63,-4.96,8.68,12.28,24.04,666.00,27.90,24.70,18.85,167.09,-126.91,-102.29,101.94,91.96,-66.62,-42.43,68.64,60.69,-22.40
18.77,-4.93,8.54,12.65,24.20,666.00,27.42,24.45,19.08,167.46,-136.85,-122.49,101.61,94.94,-71.27,-44.06,93.08,78.25,-10.79
18.90,-3.61,9.10,13.02,23.81,666.00,27.93,23.06,18.99,167.04,-140.80,-125.00,103.17,95.08,-71.12,-43.94,121.51,101.73,1.14
19.05,-3.52,9.15,13.89,24.09,666.00,26.66,22.96,18.96,167.11,-138.25,-136.31,101.86,105.13,-68.27,-50.07,134.55,126.51,1.09
19.18,-5.56,8.87,14.43,23.97,666.00,26.36,26.64,17.78,166.94,-139.64,-136.36,102.16,104.49,-71.76,-48.71,133.89,125.67,-0.40
19.31,-6.38,8.01,14.49,24.62,666.00,25.91,26.69,18.20,166.56,-134.04,-134.12,100.45,104.38,-73.03,-52.46,122.78,124.51,-2.19
19.45,-6.52,7.52,15.23,24.62,666.00,26.00,27.57,18.10,166.19,-121.37,-127.26,97.02,101.06,-73.31,-47.32,95.23,104.67,-9.73
19.60,-6.23,7.62,14.51,24.73,666.00,25.82,27.34,18.84,166.74,-123.87,-111.77,99.97,94.33,-60.53,-40.61,69.33,87.83,-12.56
19.75,-6.83,8.03,13.50,23.74,666.00,25.64,27.79,18.40,166.37,-119.06,-110.62,96.04,92.07,-64.59,-40.47,35.49,44.77,-22.82
19.90,-5.16,8.41,12.75,23.45,666.00,26.52,24.51,18.89,167.22,-117.56,-108.64,95.42,91.77,666.00,-41.24,11.27,26.01,-26.32
20.03,-4.84,8.44,13.12,23.19,666.00,25.84,24.67,18.16,166.53,-91.79,-57.31,90.53,88.60,666.00,-52.32,13.53,8.34,-15.63
20.17,-4.69,8.35,13.32,23.12,666.00,25.23,24.10,17.85,166.25,-88.20,-43.84,89.55,87.26,666.00,-48.86,10.77,0.51,-22.09
20.31,-3.80,8.57,12.93,24.15,666.00,24.92,22.81,17.46,166.04,-102.66,-78.07,92.99,89.45,666.00,-48.98,23.02,1.14,-25.31
20.45,-4.35,9.01,12.98,24.20,666.00,24.78,23.22,17.40,166.80,-96.68,-100.38,92.52,90.91,-60.85,-47.13,57.21,30.05,-29.05
20.62,-3.78,9.33,12.95,24.28,666.00,26.04,21.80,17.96,166.10,-94.29,-99.94,91.85,91.28,-66.81,-43.61,88.88,49.03,-25.38
20.77,-3.99,10.09,12.82,23.78,666.00,27.10,23.41,17.28,166.64,-124.77,-110.37,98.96,93.44,-78.42,-46.28,103.40,79.36,-12.80
20.92,-2.17,10.59,12.90,23.86,666.00,26.82,20.63,17.57,166.67,-127.91,-112.23,101.25,93.12,-75.59,-46.31,127.77,110.94,3.47
21.06,-2.88,10.75,13.31,23.64,666.00,26.50,21.70,17.34,166.62,-123.09,-128.67,99.63,102.56,-76.54,-54.71,135.57,125.40,1.00
21.20,-5.30,9.72,14.34,24.27,666.00,26.10,24.81,18.34,166.12,-126.60,-128.84,100.54,103.33,-77.16,-55.12,136.53,128.76,0.34
21.33,-4.47,8.95,14.43,24.68,666.00,25.32,22.12,18.96,165.43,-123.08,-127.99,99.16,102.77,-75.86,-53.71,134.36,128.80,1.32
21.46,-4.49,8.70,14.03,25.16,666.00,25.13,21.70,19.40,165.41,-121.05,-127.99,99.01,102.77,-72.61,-53.71,123.09,119.71,-7.19
21.59,-3.00,8.82,13.03,25.46,666.00,24.35,20.33,19.25,164.79,-120.93,-127.99,98.75,102.77,-72.49,-53.71,99.90,105.08,-12.57
21.73,-2.57,8.98,12.39,25.24,666.00,24.02,20.66,18.89,164.39,-121.84,-127.99,101.30,102.77,-67.00,-53.71,79.88,90.94,-18.69
21.87,-2.36,8.82,12.27,24.45,666.00,24.90,20.85,18.69,163.98,-123.47,-128.01,101.02,103.56,-64.57,-53.23,57.61,61.86,-25.07
22.00,-3.55,8.44,12.64,24.38,666.00,24.62,22.93,17.36,165.86,-123.76,-116.03,99.39,93.71,-63.96,-41.96,35.18,53.70,-22.63
22.14,-5.37,8.16,13.59,24.59,666.00,25.02,25.66,17.74,166.07,-121.85,-137.89,98.70,94.71,666.00,-42.42,16.07,12.19,-25.27
22.28,-4.05,7.66,13.25,24.35,666.00,25.11,23.54,17.62,166.04,-106.65,-143.75,94.81,94.32,666.00,-43.07,4.74,0.40,-31.70
22.42,-3.28,6.86,13.00,23.88,666.00,25.17,22.00,17.55,166.26,-104.24,-103.02,94.22,90.93,666.00,-46.80,7.51,1.84,-27.84
22.56,-3.63,6.98,13.14,23.80,666.00,26.37,22.18,17.76,166.18,-105.52,-115.63,94.37,92.09,666.00,-45.56,20.95,6.15,-29.99
22.70,-2.63,8.13,12.41,24.25,666.00,26.56,21.19,17.63,165.92,-107.22,-109.60,95.24,92.08,-77.59,-45.58,42.95,18.46,-35.15
22.83,-3.13,8.53,13.14,24.51,666.00,25.95,21.86,17.46,165.90,-114.83,-111.68,99.55,93.55,-74.35,-42.99,71.62,33.80,-37.97
22.97,-3.36,8.69,13.22,24.66,666.00,25.60,21.55,17.19,165.96,-121.28,-124.53,101.40,96.31,-79.81,-44.83,94.69,80.30,-17.85
23.12,-3.08,9.35,13.20,23.78,666.00,24.24,21.43,17.07,165.62,-127.14,-132.16,101.26,100.15,-77.47,-47.18,130.40,97.88,-12.53
