Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.17,-11.80,-112.98,10.74,94.93,666.00,-54.54,21.90,5.30,2.39,-18.22,-2.42,12.85,1.76,-162.32,-50.51,30.75,16.17,0.90
2.29,-11.65,-112.98,10.81,94.93,666.00,-54.54,21.96,5.30,2.39,-17.65,-2.42,12.78,1.76,-161.78,-50.51,30.07,16.17,0.90
2.42,-11.59,-112.98,10.82,94.93,666.00,-54.54,23.05,5.30,2.39,-16.13,-2.42,13.04,1.76,-162.77,-50.51,30.25,16.17,0.90
2.54,-10.99,-112.98,11.15,94.93,666.00,-54.54,24.96,5.30,2.39,-12.70,-2.42,13.60,1.76,15.98,-50.51,31.12,16.17,0.90
2.66,-10.42,-112.98,11.67,94.93,666.00,-54.54,26.52,5.30,2.39,-8.50,-2.42,13.85,1.76,12.50,-50.51,30.41,16.17,0.90
2.78,-8.47,-112.98,12.03,94.93,666.00,-54.54,26.27,5.30,2.39,-6.30,-2.42,14.02,1.76,9.67,-50.51,33.00,16.17,0.90
2.91,-5.05,-112.98,12.52,94.93,1.60,-54.54,33.40,5.30,2.39,-6.28,-2.42,13.93,1.76,12.96,-50.51,33.39,16.17,0.90
3.04,-0.02,-112.98,13.48,94.93,-4.22,-54.54,65.57,5.30,2.39,-7.36,-2.42,13.56,1.76,666.00,-50.51,28.35,16.17,0.90
3.16,5.25,-112.98,12.09,94.93,-6.34,-54.54,106.01,5.30,2.39,-9.21,-2.42,13.28,1.76,666.00,-50.51,22.96,16.17,0.90
3.29,5.14,-112.98,23.55,94.93,-11.35,-54.54,153.75,5.30,2.39,-11.28,-2.42,14.02,1.76,666.00,-50.51,21.95,16.17,0.90
3.42,-4.84,-112.98,20.47,94.93,-6.62,-54.54,159.25,5.30,2.39,-11.95,-2.42,15.01,1.76,666.00,-50.51,23.29,16.17,0.90
3.55,-5.19,-112.98,15.21,94.93,-13.01,-54.54,124.54,5.30,2.39,-12.66,-2.42,14.87,1.76,666.00,-50.51,25.28,16.17,0.90
3.67,0.08,-112.98,13.42,94.93,-5.67,-54.54,55.51,5.30,2.39,-14.03,-2.42,13.04,1.76,666.00,-50.51,28.07,16.17,0.90
3.80,-1.94,-112.98,12.00,94.93,666.00,-54.54,4.32,5.30,2.39,-13.59,-2.42,12.82,1.76,666.00,-50.51,29.48,16.17,0.90
3.94,-18.14,-112.98,9.38,94.93,666.00,-54.54,11.30,5.30,2.39,-14.34,-2.42,12.51,1.76,-159.92,-50.51,30.56,16.17,0.90
4.06,-20.20,-112.98,8.68,94.93,666.00,-54.54,13.23,5.30,2.39,-15.52,-2.42,12.51,1.76,666.00,-50.51,28.91,16.17,0.90
4.18,-13.71,-112.98,9.17,94.93,666.00,-54.54,17.76,5.30,2.39,-16.45,-2.42,12.45,1.76,666.00,-50.51,26.57,16.17,0.90
4.30,-2.38,-112.98,12.44,94.93,-9.05,-54.54,40.09,5.30,2.39,-15.61,-2.42,12.73,1.76,666.00,-50.51,26.14,16.17,0.90
4.43,0.47,-112.98,13.25,94.93,-9.58,-54.54,75.06,5.30,2.39,-14.57,-2.42,13.14,1.76,666.00,-50.51,27.82,16.17,0.90
4.55,8.32,-112.98,18.13,94.93,-10.78,-54.54,132.39,5.30,2.39,-13.08,-2.42,13.89,1.76,22.96,-50.51,31.65,16.17,0.90
4.68,-6.45,-112.98,21.03,94.93,-21.08,-54.54,157.23,5.30,2.39,-11.15,-2.42,14.65,1.76,30.65,-50.51,32.48,16.17,0.90
4.80,-7.81,-112.98,17.67,94.93,-11.76,-54.54,131.35,5.30,2.39,-11.78,-2.42,14.00,1.76,32.41,-50.51,30.81,16.17,0.90
4.93,-2.19,-112.98,9.90,94.93,-7.03,-54.54,84.40,5.30,2.39,-13.88,-2.42,12.12,1.76,666.00,-50.51,27.57,16.17,0.90
5.05,1.13,-112.98,12.58,94.93,666.00,-54.54,14.29,5.30,2.39,-14.46,-2.42,12.12,1.76,666.00,-50.51,26.71,16.17,0.90
5.18,-13.30,-112.98,11.39,94.93,666.00,-54.54,8.16,5.30,2.39,-16.15,-2.42,12.82,1.76,666.00,-50.51,28.10,16.17,0.90
5.31,-19.13,-112.98,10.47,94.93,666.00,-54.54,10.71,5.30,2.39,-16.86,-2.42,13.01,1.76,666.00,-50.51,28.08,16.17,0.90
5.44,-16.33,-112.98,9.99,94.93,666.00,-54.54,18.69,5.30,2.39,-16.76,-2.42,13.01,1.76,666.00,-50.51,27.80,16.17,0.90
5.56,-8.38,-112.98,11.32,94.93,-7.14,-54.54,31.13,5.30,2.39,-16.70,-2.42,12.51,1.76,666.00,-50.51,28.19,16.17,0.90
5.68,-2.96,-112.98,12.86,94.93,-7.87,-54.54,75.18,5.30,2.39,-15.82,-2.42,12.39,1.76,666.00,-50.51,30.00,16.17,0.90
5.81,2.72,-112.98,17.40,94.93,-2.15,-54.54,140.14,5.30,2.39,-14.22,-2.42,13.80,1.76,-158.66,-50.51,31.14,16.17,0.90
5.93,-7.48,-112.98,21.64,94.93,-20.03,-54.54,160.66,5.30,2.39,-12.70,-2.42,15.00,1.76,29.75,-50.51,31.22,16.17,0.90
6.06,-9.59,-112.98,20.85,94.93,6.30,-54.54,148.08,5.30,2.39,-13.08,-2.42,15.04,1.76,31.52,-50.51,30.27,16.17,0.90
6.18,-4.66,-112.98,10.97,94.93,-1.12,-54.54,91.66,5.30,2.39,-15.60,-2.42,12.48,1.76,666.00,-50.51,27.76,16.17,0.90
6.31,-1.50,-112.98,11.77,94.93,666.00,-54.54,27.14,5.30,2.39,-15.95,-2.42,12.38,1.76,666.00,-50.51,27.02,16.17,0.90
6.43,-12.43,-112.98,10.08,94.93,666.00,-54.54,6.88,5.30,2.39,-16.01,-2.42,12.71,1.76,666.00,-50.51,27.74,16.17,0.90
6.56,-18.85,-112.98,9.76,94.93,666.00,-54.54,10.81,5.30,2.39,-16.35,-2.42,12.50,1.76,666.00,-50.51,28.92,16.17,0.90
6.68,-17.38,-112.98,9.53,94.93,666.00,-54.54,14.17,5.30,2.39,-16.46,-2.42,12.38,1.76,666.00,-50.51,27.99,16.17,0.90
6.80,-5.77,-112.98,11.37,94.93,-5.77,-54.54,36.02,5.30,2.39,-15.87,-2.42,12.31,1.76,666.00,-50.51,27.48,16.17,0.90
6.92,-1.49,-112.98,12.00,94.93,-7.29,-54.54,73.69,5.30,2.39,-14.51,-2.42,12.65,1.76,666.00,-50.51,27.40,16.17,0.90
7.04,6.17,-112.98,19.81,94.93,-8.61,-54.54,140.52,5.30,2.39,-13.19,-2.42,13.64,1.76,22.23,-50.51,30.08,16.17,0.90
7.17,-6.65,-112.98,22.21,94.93,-28.32,-54.54,161.48,5.30,2.39,-11.69,-2.42,14.91,1.76,28.63,-50.51,31.04,16.17,0.90
7.29,-8.58,-112.98,15.38,94.93,-11.91,-54.54,130.55,5.30,2.39,-12.42,-2.42,14.05,1.76,666.00,-50.51,29.75,16.17,0.90
7.41,-2.81,-112.98,12.46,94.93,-1.82,-54.54,58.61,5.30,2.39,-14.67,-2.42,12.38,1.76,666.00,-50.51,27.34,16.17,0.90
7.53,-3.07,-112.98,11.49,94.93,666.00,-54.54,14.95,5.30,2.39,-15.78,-2.42,12.76,1.76,666.00,-50.51,27.28,16.17,0.90
7.65,-9.84,-112.98,9.95,94.93,666.00,-54.54,11.31,5.30,2.39,-16.18,-2.42,13.39,1.76,666.00,-50.51,27.64,16.17,0.90
7.79,-14.23,-112.98,9.30,94.93,666.00,-54.54,14.27,5.30,2.39,-16.77,-2.42,13.59,1.76,666.00,-50.51,28.65,16.17,0.90
7.92,-12.03,-112.98,9.16,94.93,666.00,-54.54,22.32,5.30,2.39,-16.65,-2.42,13.28,1.76,666.00,-50.51,27.86,16.17,0.90
8.04,-2.35,-112.98,11.84,94.93,-7.26,-54.54,39.54,5.30,2.39,-16.10,-2.42,13.17,1.76,666.00,-50.51,27.88,16.17,0.90
8.17,-0.13,-112.98,11.20,94.93,-7.50,-54.54,94.56,5.30,2.39,-14.45,-2.42,13.09,1.76,666.00,-50.51,28.74,16.17,0.90
8.29,3.46,-112.98,19.93,94.93,-12.66,-54.54,149.36,5.30,2.39,-13.17,-2.42,14.13,1.76,26.95,-50.51,30.11,16.17,0.90
8.41,-4.50,-112.98,21.07,94.93,-11.96,-54.54,159.59,5.30,2.39,-11.96,-2.42,14.72,1.76,666.00,-50.51,29.92,16.17,0.90
8.53,2.65,-112.98,8.49,94.93,-5.64,-54.54,97.07,5.30,2.39,-14.70,-2.42,12.28,1.76,666.00,-50.51,28.29,16.17,0.90
8.66,-0.31,-112.98,10.42,94.93,-3.94,-54.54,53.51,5.30,2.39,-15.11,-2.42,12.23,1.76,666.00,-50.51,27.58,16.17,0.90
8.79,-1.93,-112.98,9.97,94.93,666.00,-54.54,13.55,5.30,2.39,-15.13,-2.42,12.76,1.76,666.00,-50.51,26.78,16.17,0.90
8.91,-12.18,-112.98,8.63,94.93,666.00,-54.54,17.65,5.30,2.39,-15.70,-2.42,13.04,1.76,666.00,-50.51,28.35,16.17,0.90
9.04,-12.57,-112.98,8.97,94.93,666.00,-54.54,18.72,5.30,2.39,-16.73,-2.42,13.08,1.76,666.00,-50.51,29.33,16.17,0.90
9.16,-8.58,-112.98,9.70,94.93,666.00,-54.54,23.85,5.30,2.39,-16.74,-2.42,13.01,1.76,666.00,-50.51,28.76,16.17,0.90
9.28,-0.68,-112.98,12.86,94.93,-7.83,-54.54,42.34,5.30,2.39,-15.76,-2.42,13.23,1.76,666.00,-50.51,29.29,16.17,0.90
9.41,-2.08,-112.98,11.81,94.93,-9.48,-54.54,102.75,5.30,2.39,-14.12,-2.42,13.53,1.76,666.00,-50.51,29.74,16.17,0.90
9.54,-2.79,-112.98,22.61,94.93,-21.35,-54.54,163.45,5.30,2.39,-12.49,-2.42,14.85,1.76,29.63,-50.51,30.66,16.17,0.90
9.67,-7.76,-112.98,21.28,94.93,3.27,-54.54,143.95,5.30,2.39,-12.42,-2.42,14.87,1.76,32.59,-50.51,30.05,16.17,0.90
9.80,3.68,-112.98,12.44,94.93,-7.58,-54.54,108.71,5.30,2.39,-14.70,-2.42,13.09,1.76,666.00,-50.51,29.20,16.17,0.90
9.92,-3.08,-112.98,12.12,94.93,-6.36,-54.54,51.88,5.30,2.39,-15.13,-2.42,12.67,1.76,666.00,-50.51,28.27,16.17,0.90
10.15,-12.11,-112.98,10.25,94.93,666.00,-54.54,14.06,5.30,2.39,-15.70,-2.42,12.74,1.76,666.00,-50.51,29.10,16.17,0.90
10.28,-15.19,-112.98,9.57,94.93,666.00,-54.54,16.60,5.30,2.39,-16.65,-2.42,12.69,1.76,666.00,-50.51,28.67,16.17,0.90
10.42,-12.27,-112.98,9.97,94.93,666.00,-54.54,22.39,5.30,2.39,-17.20,-2.42,12.65,1.76,666.00,-50.51,28.78,16.17,0.90
10.54,-3.51,-112.98,11.62,94.93,666.00,-54.54,28.04,5.30,2.39,-16.33,-2.42,13.05,1.76,666.00,-50.51,29.57,16.17,0.90
10.67,1.01,-112.98,12.32,94.93,-13.12,-54.54,66.65,5.30,2.39,-14.94,-2.42,13.30,1.76,666.00,-50.51,29.30,16.17,0.90
10.80,3.47,-112.98,13.45,94.93,-11.07,-54.54,113.79,5.30,2.39,-14.81,-2.42,13.25,1.76,-159.02,-50.51,30.19,16.17,0.90
10.92,-4.16,-112.98,18.82,94.93,-11.97,-54.54,164.41,5.30,2.39,-13.64,-2.42,14.70,1.76,31.05,-50.51,30.78,16.17,0.90
11.04,0.83,-112.98,14.58,94.93,-12.42,-54.54,123.47,5.30,2.39,-15.47,-2.42,13.27,1.76,666.00,-50.51,29.81,16.17,0.90
11.17,-4.83,-112.98,11.96,94.93,-9.22,-54.54,63.15,5.30,2.39,-16.15,-2.42,12.64,1.76,666.00,-50.51,28.57,16.17,0.90
11.29,-2.01,-112.98,13.06,94.93,666.00,-54.54,22.76,5.30,2.39,-16.46,-2.42,12.68,1.76,666.00,-50.51,28.40,16.17,0.90
11.42,-8.27,-112.98,10.58,94.93,666.00,-54.54,9.01,5.30,2.39,-16.63,-2.42,13.04,1.76,666.00,-50.51,29.04,16.17,0.90
11.54,-13.81,-112.98,9.67,94.93,666.00,-54.54,15.48,5.30,2.39,-17.06,-2.42,13.14,1.76,666.00,-50.51,29.98,16.17,0.90
11.67,-12.98,-112.98,9.21,94.93,666.00,-54.54,19.66,5.30,2.39,-17.05,-2.42,13.17,1.76,666.00,-50.51,29.94,16.17,0.90
11.79,-8.62,-112.98,10.47,94.93,-3.96,-54.54,31.31,5.30,2.39,-16.34,-2.42,13.25,1.76,666.00,-50.51,29.86,16.17,0.90
11.92,-1.62,-112.98,13.37,94.93,-10.90,-54.54,59.76,5.30,2.39,-15.84,-2.42,13.40,1.76,666.00,-50.51,29.98,16.17,0.90
12.05,10.38,-112.98,14.53,94.93,-12.38,-54.54,104.12,5.30,2.39,-15.39,-2.42,13.32,1.76,-159.25,-50.51,30.07,16.17,0.90
12.18,-4.02,-112.98,21.54,94.93,-7.02,-54.54,166.36,5.30,2.39,-13.77,-2.42,14.50,1.76,30.18,-50.51,30.18,16.17,0.90
