Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.00,17.59,157.68,23.26,-145.66,34.29,67.18,73.49,162.35,-15.32,2.01,-26.45,29.54,46.57,38.14,-80.03,104.07,51.88,2.14
6.25,17.05,157.68,25.78,-145.66,33.61,67.18,75.79,162.12,-15.34,4.04,-26.45,29.47,46.57,38.10,-80.03,103.64,51.88,2.14
6.40,17.10,157.68,25.94,-145.66,34.05,67.18,74.61,161.81,-15.65,1.03,-26.45,30.17,46.57,39.30,-80.03,105.95,51.88,2.14
6.61,18.65,157.68,25.05,-145.66,34.47,67.18,72.87,161.56,-15.90,0.12,-26.45,30.32,46.57,38.28,-80.03,106.59,51.88,2.14
6.74,18.43,157.68,23.55,-145.66,34.18,67.18,72.56,161.77,-16.11,0.79,-26.45,29.31,46.57,38.52,-80.03,105.97,51.88,2.14
6.87,18.52,157.68,24.53,-145.66,33.89,67.18,73.94,161.54,-16.13,-1.15,-26.45,32.77,46.57,38.18,-80.03,108.12,51.88,2.14
7.00,18.75,157.68,23.80,-145.66,34.40,67.18,73.63,161.33,-15.92,3.44,-26.45,29.76,46.57,38.02,-80.03,103.81,51.88,2.14
7.13,17.92,157.68,24.99,-145.66,33.91,67.18,76.33,161.56,-15.90,0.73,-26.45,30.52,46.57,37.55,-80.03,105.60,51.88,2.14
7.27,17.71,157.68,25.53,-145.66,34.22,67.18,74.94,161.50,-16.15,0.63,-26.45,29.71,46.57,37.56,-80.03,105.07,51.88,2.14
7.40,16.85,157.68,26.63,-145.66,34.03,67.18,75.56,161.70,-16.36,1.72,-26.45,28.56,46.57,38.19,-80.03,104.73,51.88,2.14
7.53,17.92,157.68,26.98,-145.66,34.94,67.18,73.52,161.48,-16.38,3.53,-26.45,26.75,46.57,38.27,-80.03,104.84,51.88,2.14
7.66,18.48,157.68,24.07,-145.66,34.38,67.18,73.25,161.48,-16.38,4.43,-26.45,27.39,46.57,38.05,-80.03,106.24,51.88,2.14
7.80,16.42,157.68,27.49,-145.66,35.14,67.18,73.63,161.48,-16.38,0.52,-26.45,25.16,46.57,40.37,-80.03,105.02,51.88,2.14
7.93,17.00,157.68,24.90,-145.66,34.13,67.18,75.16,161.48,-16.38,2.53,-26.45,28.83,46.57,38.79,-80.03,105.21,51.88,2.14
8.06,17.49,157.68,24.17,-145.66,33.72,67.18,74.51,161.48,-16.38,-0.79,-26.45,30.15,46.57,38.09,-80.03,106.83,51.88,2.14
8.20,17.49,157.68,24.42,-145.66,33.48,67.18,75.18,161.44,-16.41,0.46,-26.45,30.22,46.57,38.28,-80.03,106.13,51.88,2.14
8.33,16.65,157.68,26.43,-145.66,33.25,67.18,76.09,161.91,-16.57,2.48,-26.45,29.95,46.57,37.57,-80.03,103.14,51.88,2.14
8.47,17.40,157.68,26.30,-145.66,32.73,67.18,75.72,162.14,-16.55,0.99,-26.45,30.21,46.57,38.71,-80.03,105.65,51.88,2.14
11.68,16.88,157.68,24.55,-145.66,33.29,67.18,77.37,162.48,-16.56,0.65,-26.45,31.67,46.57,37.56,-80.03,106.33,51.88,2.14
11.83,18.13,157.68,18.69,-145.66,33.73,67.18,68.47,162.54,-16.31,1.36,-26.45,31.33,46.57,38.27,-80.03,105.76,51.88,2.14
11.97,18.70,157.68,19.43,-145.66,33.47,67.18,70.93,162.33,-16.54,3.10,-26.45,30.89,46.57,37.69,-80.03,104.79,51.88,2.14
12.11,17.69,157.68,21.79,-145.66,33.51,67.18,73.54,162.56,-16.52,1.66,-26.45,32.47,46.57,38.76,-80.03,105.57,51.88,2.14
12.24,18.15,157.68,22.47,-145.66,33.52,67.18,73.52,162.60,-16.50,3.81,-26.45,30.76,46.57,38.10,-80.03,104.21,51.88,2.14
12.37,17.58,157.68,23.40,-145.66,33.33,67.18,74.78,162.58,-16.73,0.88,-26.45,32.61,46.57,36.36,-80.03,105.07,51.88,2.14
12.50,17.41,157.68,24.64,-145.66,33.16,67.18,76.34,162.78,-16.94,4.46,-26.45,30.24,46.57,38.73,-80.03,104.05,51.88,2.14
12.63,18.00,157.68,23.27,-145.66,33.38,67.18,74.67,163.04,-16.68,5.44,-26.45,29.42,46.57,38.87,-80.03,103.01,51.88,2.14
12.76,18.76,157.68,22.08,-145.66,33.60,67.18,73.37,163.31,-16.64,6.48,-26.45,28.78,46.57,38.50,-80.03,103.46,51.88,2.14
12.90,18.36,157.68,21.81,-145.66,33.43,67.18,73.56,163.29,-16.43,-0.60,-26.45,31.91,46.57,37.52,-80.03,107.18,51.88,2.14
13.03,18.47,157.68,22.30,-145.66,33.14,67.18,74.01,163.29,-16.43,3.47,-26.45,30.81,46.57,38.50,-80.03,104.41,51.88,2.14
13.16,19.69,157.68,25.34,-145.66,31.91,67.18,76.48,163.27,-16.66,7.62,-26.45,30.38,46.57,38.36,-80.03,104.02,51.88,2.14
13.31,20.50,157.68,24.07,-145.66,32.57,67.18,77.86,163.24,-16.89,15.62,-26.45,33.08,46.57,38.48,-80.03,101.24,51.88,2.14
