Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.63,-6.68,157.68,14.30,-145.66,666.00,67.18,19.54,165.97,-17.27,55.01,-26.45,53.72,46.57,43.10,-80.03,48.44,51.88,2.14
1.77,-6.15,157.68,13.64,-145.66,666.00,67.18,17.06,165.93,-17.28,54.24,-26.45,51.87,46.57,42.30,-80.03,48.28,51.88,2.14
1.90,-6.07,157.68,13.09,-145.66,666.00,67.18,17.29,166.14,-17.04,52.86,-26.45,51.49,46.57,40.84,-80.03,48.80,51.88,2.14
2.03,-8.14,157.68,15.30,-145.66,666.00,67.18,18.71,166.14,-17.04,52.93,-26.45,51.03,46.57,41.11,-80.03,48.57,51.88,2.14
2.16,-8.71,157.68,15.57,-145.66,666.00,67.18,19.11,166.38,-17.01,53.33,-26.45,50.95,46.57,42.02,-80.03,48.31,51.88,2.14
2.35,-6.62,157.68,14.95,-145.66,666.00,67.18,11.54,166.42,-17.00,53.19,-26.45,51.11,46.57,41.96,-80.03,48.11,51.88,2.14
2.48,-6.39,157.68,13.55,-145.66,666.00,67.18,17.02,166.14,-17.04,54.27,-26.45,51.56,46.57,42.07,-80.03,47.73,51.88,2.14
2.62,-6.33,157.68,13.16,-145.66,666.00,67.18,17.56,166.38,-17.01,55.16,-26.45,52.70,46.57,43.20,-80.03,47.99,51.88,2.14
2.76,-6.56,157.68,12.81,-145.66,666.00,67.18,17.88,166.18,-17.02,55.10,-26.45,52.81,46.57,43.93,-80.03,47.99,51.88,2.14
2.90,-18.57,157.68,17.11,-145.66,-174.83,67.18,37.52,166.12,-17.27,54.31,-26.45,53.24,46.57,43.16,-80.03,48.36,51.88,2.14
3.03,-12.92,157.68,15.75,-145.66,666.00,67.18,19.72,166.35,-17.24,54.99,-26.45,53.03,46.57,42.83,-80.03,48.44,51.88,2.14
3.16,-12.78,157.68,15.89,-145.66,666.00,67.18,19.56,166.58,-17.22,55.27,-26.45,52.85,46.57,42.85,-80.03,48.26,51.88,2.14
3.30,-10.91,157.68,15.82,-145.66,666.00,67.18,23.56,166.35,-17.24,54.13,-26.45,51.22,46.57,41.74,-80.03,48.50,51.88,2.14
3.43,-13.44,157.68,17.05,-145.66,666.00,67.18,19.88,166.58,-17.22,54.79,-26.45,51.87,46.57,42.36,-80.03,48.47,51.88,2.14
3.56,-16.81,157.68,18.36,-145.66,13.48,67.18,33.21,166.35,-17.24,55.37,-26.45,52.53,46.57,43.38,-80.03,48.53,51.88,2.14
3.70,-8.93,157.68,14.09,-145.66,666.00,67.18,14.29,166.34,-17.03,55.52,-26.45,52.75,46.57,43.15,-80.03,48.54,51.88,2.14
3.83,-16.30,157.68,20.79,-145.66,666.00,67.18,22.67,166.53,-17.01,54.09,-26.45,51.60,46.57,41.83,-80.03,48.68,51.88,2.14
3.96,-14.98,157.68,21.19,-145.66,666.00,67.18,20.88,166.53,-17.01,53.81,-26.45,51.29,46.57,41.69,-80.03,48.64,51.88,2.14
4.09,-14.81,157.68,20.45,-145.66,15.60,67.18,31.18,166.31,-17.26,54.35,-26.45,51.51,46.57,41.79,-80.03,48.56,51.88,2.14
4.23,-5.00,157.68,14.55,-145.66,666.00,67.18,16.14,166.11,-17.05,54.40,-26.45,51.59,46.57,42.38,-80.03,48.53,51.88,2.14
4.36,-17.69,157.68,21.70,-145.66,666.00,67.18,24.29,166.13,-16.82,53.94,-26.45,51.01,46.57,42.95,-80.03,47.85,51.88,2.14
4.50,-16.11,157.68,20.00,-145.66,666.00,67.18,20.77,166.34,-17.03,53.54,-26.45,50.36,46.57,42.39,-80.03,48.15,51.88,2.14
4.66,-16.39,157.68,20.35,-145.66,14.08,67.18,33.79,166.34,-17.03,54.12,-26.45,51.02,46.57,42.34,-80.03,48.06,51.88,2.14
4.84,-10.71,157.68,18.92,-145.66,666.00,67.18,25.96,166.11,-17.05,54.06,-26.45,51.63,46.57,42.68,-80.03,47.80,51.88,2.14
5.00,-12.19,157.68,16.06,-145.66,666.00,67.18,26.71,166.40,-16.78,52.42,-26.45,50.93,46.57,40.42,-80.03,49.00,51.88,2.14
5.14,-17.81,157.68,18.12,-145.66,666.00,67.18,24.24,166.17,-16.81,54.52,-26.45,51.11,46.57,41.76,-80.03,48.53,51.88,2.14
5.27,-16.87,157.68,18.78,-145.66,666.00,67.18,23.38,165.94,-16.83,54.85,-26.45,52.15,46.57,42.82,-80.03,48.04,51.88,2.14
5.41,-11.64,157.68,23.12,-145.66,666.00,67.18,26.88,165.90,-16.85,52.98,-26.45,54.28,46.57,42.86,-80.03,48.40,51.88,2.14
5.56,-11.22,157.68,26.56,-145.66,666.00,67.18,26.52,165.87,-17.08,52.15,-26.45,54.48,46.57,43.34,-80.03,47.64,51.88,2.14
5.70,-8.84,157.68,25.60,-145.66,666.00,67.18,25.84,165.63,-16.89,51.99,-26.45,54.38,46.57,43.57,-80.03,47.75,51.88,2.14
5.84,-6.57,157.68,24.19,-145.66,666.00,67.18,22.41,165.60,-17.12,51.85,-26.45,54.40,46.57,43.27,-80.03,48.32,51.88,2.14
5.97,-9.88,157.68,26.82,-145.66,32.59,67.18,44.20,165.63,-16.89,51.73,-26.45,54.46,46.57,43.67,-80.03,48.15,51.88,2.14
6.10,-9.04,157.68,26.54,-145.66,666.00,67.18,27.68,165.50,-16.66,51.29,-26.45,53.76,46.57,43.14,-80.03,48.22,51.88,2.14
6.24,6.05,157.68,16.79,-145.66,666.00,67.18,3.56,165.50,-16.66,51.54,-26.45,54.10,46.57,42.96,-80.03,48.55,51.88,2.14
6.37,-6.12,157.68,23.89,-145.66,666.00,67.18,16.75,165.27,-16.68,51.50,-26.45,54.24,46.57,43.08,-80.03,48.54,51.88,2.14
6.51,-14.71,157.68,20.05,-145.66,666.00,67.18,17.76,165.27,-16.68,53.57,-26.45,52.13,46.57,42.47,-80.03,48.66,51.88,2.14
6.64,-15.59,157.68,20.71,-145.66,15.17,67.18,37.16,165.54,-16.64,52.91,-26.45,51.48,46.57,42.35,-80.03,48.56,51.88,2.14
6.77,-12.67,157.68,19.44,-145.66,666.00,67.18,14.13,165.77,-16.61,53.44,-26.45,50.97,46.57,42.40,-80.03,48.11,51.88,2.14
6.92,-14.70,157.68,19.08,-145.66,666.00,67.18,17.32,165.56,-16.86,53.87,-26.45,51.46,46.57,42.39,-80.03,48.29,51.88,2.14
7.06,-15.61,157.68,18.55,-145.66,666.00,67.18,21.04,165.57,-17.07,54.50,-26.45,52.43,46.57,42.90,-80.03,48.62,51.88,2.14
7.20,-15.10,157.68,18.12,-145.66,666.00,67.18,20.57,165.83,-16.82,54.64,-26.45,52.41,46.57,43.13,-80.03,48.53,51.88,2.14
7.36,-10.35,157.68,16.20,-145.66,666.00,67.18,14.37,166.02,-16.80,54.66,-26.45,52.83,46.57,43.67,-80.03,48.26,51.88,2.14
7.51,-16.52,157.68,17.89,-145.66,666.00,67.18,24.83,166.06,-16.79,54.73,-26.45,52.59,46.57,44.21,-80.03,48.03,51.88,2.14
7.64,-10.51,157.68,16.20,-145.66,666.00,67.18,16.66,165.83,-16.82,54.60,-26.45,52.93,46.57,44.55,-80.03,47.53,51.88,2.14
7.78,-14.11,157.68,16.88,-145.66,666.00,67.18,21.34,165.86,-16.55,55.04,-26.45,52.85,46.57,44.48,-80.03,47.59,51.88,2.14
7.93,-14.36,157.68,17.84,-145.66,666.00,67.18,20.45,165.64,-16.58,54.91,-26.45,52.98,46.57,44.47,-80.03,47.58,51.88,2.14
8.07,-11.64,157.68,15.65,-145.66,666.00,67.18,27.46,165.44,-16.59,55.06,-26.45,52.89,46.57,43.33,-80.03,48.27,51.88,2.14
8.21,-12.68,157.68,16.43,-145.66,10.30,67.18,30.26,165.41,-16.60,55.05,-26.45,52.87,46.57,43.26,-80.03,48.37,51.88,2.14
8.36,-15.03,157.68,17.64,-145.66,666.00,67.18,21.78,165.41,-16.60,55.16,-26.45,52.88,46.57,43.28,-80.03,47.99,51.88,2.14
8.50,-13.44,157.68,17.42,-145.66,666.00,67.18,19.98,165.39,-16.63,55.20,-26.45,52.76,46.57,44.23,-80.03,47.92,51.88,2.14
8.64,-15.08,157.68,17.71,-145.66,666.00,67.18,22.12,165.16,-16.66,55.10,-26.45,52.92,46.57,44.33,-80.03,47.71,51.88,2.14
8.78,-13.96,157.68,17.27,-145.66,666.00,67.18,19.95,164.91,-16.91,55.07,-26.45,52.89,46.57,43.55,-80.03,48.31,51.88,2.14
8.91,-15.78,157.68,18.04,-145.66,666.00,67.18,21.28,164.68,-16.94,55.11,-26.45,52.81,46.57,43.28,-80.03,48.32,51.88,2.14
9.04,-7.67,157.68,14.28,-145.66,666.00,67.18,13.02,164.87,-16.93,55.21,-26.45,52.69,46.57,43.13,-80.03,48.49,51.88,2.14
9.18,-14.99,157.68,17.55,-145.66,666.00,67.18,21.70,165.07,-17.14,54.65,-26.45,52.08,46.57,42.25,-80.03,48.73,51.88,2.14
9.32,-11.85,157.68,16.41,-145.66,666.00,67.18,18.08,165.05,-17.37,54.71,-26.45,52.30,46.57,43.04,-80.03,48.13,51.88,2.14
9.45,-14.16,157.68,17.86,-145.66,666.00,67.18,20.91,165.11,-17.12,54.60,-26.45,52.58,46.57,43.00,-80.03,47.94,51.88,2.14
9.58,-14.59,157.68,19.21,-145.66,666.00,67.18,20.95,164.86,-17.37,53.62,-26.45,50.85,46.57,42.00,-80.03,48.02,51.88,2.14
9.72,-8.80,157.68,17.16,-145.66,666.00,67.18,15.30,164.86,-17.37,53.21,-26.45,50.72,46.57,41.13,-80.03,48.79,51.88,2.14
9.85,-14.17,157.68,19.44,-145.66,14.23,67.18,32.21,164.63,-17.40,53.63,-26.45,51.46,46.57,42.01,-80.03,48.15,51.88,2.14
9.98,-8.92,157.68,17.34,-145.66,666.00,67.18,13.98,164.63,-17.40,53.07,-26.45,50.88,46.57,41.25,-80.03,48.83,51.88,2.14
10.12,-12.27,157.68,19.67,-145.66,666.00,67.18,17.28,164.86,-17.37,53.00,-26.45,50.37,46.57,41.18,-80.03,48.75,51.88,2.14
10.25,-12.25,157.68,25.14,-145.66,24.81,67.18,38.74,164.67,-17.38,51.66,-26.45,51.77,46.57,41.80,-80.03,48.08,51.88,2.14
10.39,-12.75,157.68,22.65,-145.66,666.00,67.18,29.42,164.90,-17.36,53.04,-26.45,53.43,46.57,42.73,-80.03,48.54,51.88,2.14
10.54,-4.61,157.68,18.63,-145.66,666.00,67.18,11.92,164.90,-17.36,53.28,-26.45,54.06,46.57,43.09,-80.03,48.47,51.88,2.14
10.69,-7.45,157.68,23.91,-145.66,28.33,67.18,36.02,164.63,-17.40,52.78,-26.45,54.35,46.57,43.98,-80.03,47.83,51.88,2.14
10.83,-11.09,157.68,27.30,-145.66,666.00,67.18,27.56,164.70,-17.15,53.17,-26.45,54.80,46.57,43.46,-80.03,48.01,51.88,2.14
10.97,-2.47,157.68,21.96,-145.66,666.00,67.18,13.66,164.92,-17.13,52.89,-26.45,54.73,46.57,44.06,-80.03,47.68,51.88,2.14
11.10,-6.43,157.68,25.68,-145.66,33.66,67.18,38.94,164.94,-17.34,52.53,-26.45,54.85,46.57,43.48,-80.03,47.43,51.88,2.14
11.23,-8.75,157.68,28.26,-145.66,44.97,67.18,30.98,165.13,-17.33,51.98,-26.45,54.80,46.57,43.15,-80.03,47.58,51.88,2.14
11.37,-8.06,157.68,28.28,-145.66,47.21,67.18,31.40,165.11,-17.56,51.55,-26.45,54.66,46.57,42.89,-80.03,47.67,51.88,2.14
