Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.97,-2.76,86.49,13.86,84.29,666.00,2.34,24.39,155.21,-6.72,-146.89,-92.99,113.14,100.25,666.00,-0.43,4.43,32.59,-0.04
2.10,-3.94,86.49,14.03,84.29,666.00,2.34,23.70,155.02,-6.90,-169.76,-92.99,147.41,100.25,666.00,-0.43,10.10,32.59,-0.04
2.23,-6.97,86.49,15.48,84.29,666.00,2.34,21.81,154.72,-7.06,174.71,-92.99,179.61,100.25,666.00,-0.43,21.01,32.59,-0.04
2.37,-4.93,86.49,13.43,84.29,666.00,2.34,19.62,154.95,-7.29,176.03,-92.99,179.62,100.25,100.65,-0.43,48.52,32.59,-0.04
2.51,-5.18,86.49,13.11,84.29,666.00,2.34,18.73,154.74,-7.27,172.44,-92.99,157.07,100.25,666.00,-0.43,28.52,32.59,-0.04
2.65,-4.88,86.49,11.12,84.29,666.00,2.34,18.90,154.53,-7.24,174.79,-92.99,134.04,100.25,666.00,-0.43,19.86,32.59,-0.04
2.78,-5.56,86.49,11.14,84.29,666.00,2.34,20.25,154.21,-7.19,-142.77,-92.99,105.55,100.25,666.00,-0.43,11.43,32.59,-0.04
2.91,-5.37,86.49,8.70,84.29,666.00,2.34,19.92,154.30,-7.61,-48.65,-92.99,71.36,100.25,666.00,-0.43,12.59,32.59,-0.04
3.05,-7.18,86.49,8.78,84.29,666.00,2.34,20.92,154.30,-7.61,-23.99,-92.99,38.67,100.25,666.00,-0.43,13.23,32.59,-0.04
3.18,-8.10,86.49,10.37,84.29,666.00,2.34,22.31,154.98,-7.40,-12.25,-92.99,13.79,100.25,666.00,-0.43,17.15,32.59,-0.04
3.30,-8.67,86.49,10.82,84.29,666.00,2.34,23.68,155.30,-7.46,-10.80,-92.99,10.81,100.25,666.00,-0.43,22.95,32.59,-0.04
3.44,-9.96,86.49,11.34,84.29,666.00,2.34,25.12,155.60,-7.61,-10.53,-92.99,13.81,100.25,666.00,-0.43,14.37,32.59,-0.04
3.56,-11.44,86.49,10.83,84.29,666.00,2.34,26.23,156.37,-7.82,-7.51,-92.99,28.13,100.25,666.00,-0.43,21.24,32.59,-0.04
3.70,-10.16,86.49,8.95,84.29,666.00,2.34,24.82,156.37,-7.82,-6.07,-92.99,61.92,100.25,666.00,-0.43,22.62,32.59,-0.04
3.83,-9.46,86.49,8.97,84.29,666.00,2.34,24.56,156.35,-7.62,174.79,-92.99,106.16,100.25,666.00,-0.43,15.90,32.59,-0.04
3.96,-9.27,86.49,9.66,84.29,666.00,2.34,25.03,156.67,-7.67,176.37,-92.99,131.38,100.25,666.00,-0.43,13.00,32.59,-0.04
4.08,-8.61,86.49,10.88,84.29,666.00,2.34,23.22,156.89,-7.90,174.90,-92.99,162.23,100.25,666.00,-0.43,17.66,32.59,-0.04
4.21,-6.42,86.49,12.46,84.29,666.00,2.34,21.31,157.76,-7.94,176.28,-92.99,176.53,100.25,90.17,-0.43,37.60,32.59,-0.04
4.36,-5.31,86.49,14.86,84.29,666.00,2.34,21.12,157.72,-7.53,177.17,-92.99,176.76,100.25,666.00,-0.43,28.86,32.59,-0.04
4.50,-5.98,86.49,14.38,84.29,666.00,2.34,21.27,157.91,-7.65,174.14,-92.99,152.14,100.25,666.00,-0.43,21.98,32.59,-0.04
4.63,-6.72,86.49,11.93,84.29,666.00,2.34,20.80,157.95,-7.76,168.62,-92.99,124.17,100.25,666.00,-0.43,24.79,32.59,-0.04
4.76,-7.91,86.49,8.72,84.29,666.00,2.34,20.50,157.74,-7.73,160.53,-92.99,94.09,100.25,666.00,-0.43,21.09,32.59,-0.04
4.89,-9.32,86.49,7.31,84.29,666.00,2.34,22.46,157.21,-7.65,-13.48,-92.99,57.42,100.25,666.00,-0.43,22.47,32.59,-0.04
5.03,-9.98,86.49,9.29,84.29,666.00,2.34,24.35,157.21,-7.65,-11.11,-92.99,29.83,100.25,666.00,-0.43,8.99,32.59,-0.04
5.17,-11.16,86.49,9.45,84.29,666.00,2.34,25.49,157.04,-8.04,-14.96,-92.99,14.51,100.25,666.00,-0.43,17.77,32.59,-0.04
5.39,-11.46,86.49,10.31,84.29,666.00,2.34,25.67,157.25,-8.07,-14.70,-92.99,11.96,100.25,666.00,-0.43,18.59,32.59,-0.04
5.52,-11.29,86.49,10.65,84.29,666.00,2.34,25.24,156.93,-8.01,-14.45,-92.99,12.71,100.25,666.00,-0.43,17.71,32.59,-0.04
5.65,-11.51,86.49,10.60,84.29,666.00,2.34,24.80,156.93,-8.01,-12.93,-92.99,20.62,100.25,666.00,-0.43,18.46,32.59,-0.04
5.77,-10.88,86.49,9.49,84.29,666.00,2.34,22.78,156.53,-7.86,-12.21,-92.99,45.30,100.25,666.00,-0.43,21.42,32.59,-0.04
5.90,-10.15,86.49,8.82,84.29,666.00,2.34,21.58,156.51,-7.66,-30.22,-92.99,81.48,100.25,666.00,-0.43,16.40,32.59,-0.04
6.04,-9.20,86.49,9.03,84.29,666.00,2.34,21.03,156.51,-7.66,171.19,-92.99,115.43,100.25,666.00,-0.43,9.74,32.59,-0.04
6.17,-9.45,86.49,10.64,84.29,666.00,2.34,21.48,156.51,-7.66,174.97,-92.99,147.26,100.25,666.00,-0.43,10.64,32.59,-0.04
6.31,-9.77,86.49,12.57,84.29,666.00,2.34,20.12,156.19,-7.60,178.57,-92.99,170.05,100.25,666.00,-0.43,23.48,32.59,-0.04
6.44,-8.07,86.49,10.48,84.29,666.00,2.34,18.69,156.25,-7.92,175.29,-92.99,174.32,100.25,85.57,-0.43,30.07,32.59,-0.04
6.58,-8.95,86.49,9.90,84.29,666.00,2.34,20.01,156.65,-8.41,167.17,-92.99,178.09,100.25,666.00,-0.43,25.16,32.59,-0.04
6.71,-7.75,86.49,10.03,84.29,666.00,2.34,18.84,156.94,-8.35,170.74,-92.99,156.21,100.25,666.00,-0.43,21.53,32.59,-0.04
6.84,-7.89,86.49,9.21,84.29,666.00,2.34,18.86,156.56,-7.98,168.82,-92.99,131.92,100.25,666.00,-0.43,18.58,32.59,-0.04
6.97,-7.91,86.49,7.79,84.29,666.00,2.34,20.23,156.36,-7.95,176.71,-93.10,100.14,100.65,-46.98,-0.23,32.55,32.60,-0.27
7.10,-8.76,86.49,7.14,84.29,666.00,2.34,21.80,156.23,-7.72,-21.69,-93.10,63.06,100.65,-33.13,-0.23,35.23,32.60,-0.27
7.24,-9.04,86.49,7.32,84.29,666.00,2.34,21.94,156.56,-7.98,-13.59,-93.10,37.70,100.65,666.00,-0.23,23.35,32.60,-0.27
7.37,-9.35,86.49,9.24,84.29,666.00,2.34,22.15,156.25,-7.92,-9.84,-93.10,15.66,100.65,666.00,-0.23,18.32,32.60,-0.27
7.51,-10.68,86.49,10.43,84.29,666.00,2.34,23.88,156.23,-7.72,-12.27,-93.10,12.16,100.65,666.00,-0.23,24.70,32.60,-0.27
7.63,-11.10,86.49,10.80,84.29,666.00,2.34,23.75,156.23,-7.72,-11.21,-93.10,16.28,100.65,666.00,-0.23,19.43,32.60,-0.27
7.76,-10.80,86.49,7.82,84.29,666.00,2.34,22.58,156.25,-7.92,-9.90,-93.10,30.32,100.65,666.00,-0.23,19.48,32.60,-0.27
7.90,-10.33,86.49,8.78,84.29,666.00,2.34,21.70,156.23,-7.72,-15.01,-93.10,52.43,100.65,666.00,-0.23,26.61,32.60,-0.27
8.13,-8.59,86.49,8.65,84.29,666.00,2.34,19.78,156.21,-7.51,175.37,-93.10,121.37,100.65,666.00,-0.23,8.24,32.60,-0.27
8.39,-8.73,86.49,8.86,84.29,666.00,2.34,19.50,156.03,-7.59,175.36,-93.10,147.97,100.65,666.00,-0.23,18.94,32.60,-0.27
8.52,-7.55,86.49,9.36,84.29,666.00,2.34,16.26,156.01,-7.38,179.74,-93.10,162.49,100.65,666.00,-0.23,29.56,32.60,-0.27
8.66,-7.57,86.49,11.49,84.29,666.00,2.34,18.58,155.77,-7.24,174.46,-93.10,174.19,100.65,666.00,-0.23,24.90,32.60,-0.27
8.79,-6.82,86.49,10.29,84.29,666.00,2.34,19.40,156.00,-7.48,171.33,-93.10,161.45,100.65,666.00,-0.23,17.74,32.60,-0.27
8.93,-7.58,86.49,9.78,84.29,666.00,2.34,19.59,156.04,-7.89,173.95,-93.10,137.12,100.65,666.00,-0.23,21.11,32.60,-0.27
9.06,-7.97,86.49,9.50,84.29,666.00,2.34,19.59,156.04,-7.89,176.15,-93.10,111.20,100.65,666.00,-0.23,29.29,32.60,-0.27
9.20,-7.93,86.49,8.51,84.29,666.00,2.34,20.40,156.00,-7.78,-42.33,-93.10,81.66,100.65,666.00,-0.23,28.87,32.60,-0.27
9.33,-8.34,86.49,7.92,84.29,666.00,2.34,20.75,156.02,-7.99,-16.49,-93.10,46.93,100.65,666.00,-0.23,26.27,32.60,-0.27
9.47,-8.82,86.49,8.10,84.29,666.00,2.34,21.70,156.23,-8.02,-9.88,-93.10,19.09,100.65,666.00,-0.23,18.99,32.60,-0.27
9.59,-8.87,86.49,8.98,84.29,666.00,2.34,21.76,156.23,-8.02,-11.95,-93.10,14.17,100.65,666.00,-0.23,26.76,32.60,-0.27
9.72,-9.94,86.49,10.45,84.29,666.00,2.34,22.92,155.74,-8.05,-12.04,-93.10,15.90,100.65,666.00,-0.23,27.70,32.60,-0.27
9.84,-10.10,86.49,10.38,84.29,666.00,2.34,22.95,155.74,-8.05,-11.20,-93.10,18.04,100.65,666.00,-0.23,24.13,32.60,-0.27
9.97,-10.31,86.49,10.25,84.29,666.00,2.34,23.50,155.74,-8.05,-10.55,-93.10,19.16,100.65,666.00,-0.23,22.00,32.60,-0.27
10.10,-10.60,86.49,10.24,84.29,666.00,2.34,23.13,155.74,-8.05,-10.87,-93.10,30.18,100.65,666.00,-0.23,22.32,32.60,-0.27
10.23,-10.42,86.49,9.71,84.29,666.00,2.34,22.35,155.70,-7.94,-15.96,-93.10,52.75,100.65,666.00,-0.23,23.84,32.60,-0.27
10.36,-10.71,86.49,9.16,84.29,666.00,2.34,22.29,155.47,-7.70,-29.14,-93.10,76.67,100.65,666.00,-0.23,16.68,32.60,-0.27
10.49,-10.55,86.49,8.91,84.29,666.00,2.34,22.37,155.51,-7.81,-156.87,-93.10,106.09,100.65,666.00,-0.23,11.58,32.60,-0.27
10.61,-10.13,86.49,9.22,84.29,666.00,2.34,21.74,155.74,-8.05,170.95,-93.10,130.23,100.65,666.00,-0.23,13.13,32.60,-0.27
10.75,-10.35,86.49,11.95,84.29,666.00,2.34,21.36,155.72,-7.84,179.25,-93.10,151.87,100.65,666.00,-0.23,22.14,32.60,-0.27
10.88,-11.04,86.49,14.38,84.29,666.00,2.34,24.09,155.51,-7.81,176.02,-93.10,175.99,100.65,666.00,-0.23,12.88,32.60,-0.27
11.02,-10.64,86.49,14.79,84.29,666.00,2.34,23.70,155.47,-7.70,171.88,-93.10,179.61,100.65,666.00,-0.23,15.61,32.60,-0.27
11.15,-8.72,86.49,13.44,84.29,666.00,2.34,22.12,155.47,-7.70,174.32,-93.10,156.72,100.65,666.00,-0.23,17.74,32.60,-0.27
11.28,-10.27,86.49,13.67,84.29,666.00,2.34,22.95,155.47,-7.70,171.85,-93.10,135.94,100.65,666.00,-0.23,21.11,32.60,-0.27
11.41,-8.94,86.49,9.49,84.29,666.00,2.34,21.45,155.72,-7.84,175.65,-93.10,107.08,100.65,-43.19,-0.23,35.78,32.60,-0.27
11.57,-9.18,86.49,7.76,84.29,666.00,2.34,21.00,155.51,-7.81,-15.88,-93.10,56.04,100.65,-28.72,-0.23,42.09,32.60,-0.27
11.71,-9.02,86.49,7.98,84.29,666.00,2.34,20.27,155.75,-7.95,-10.28,-93.10,27.21,100.65,666.00,-0.23,14.43,32.60,-0.27
11.84,-8.75,86.49,8.63,84.29,666.00,2.34,20.47,155.56,-8.13,-13.12,-93.10,13.79,100.65,666.00,-0.23,17.20,32.60,-0.27
11.96,-9.53,86.49,10.25,84.29,666.00,2.34,21.29,155.53,-8.02,-14.69,-93.10,15.46,100.65,666.00,-0.23,25.19,32.60,-0.27
12.10,-9.40,86.49,11.18,84.29,666.00,2.34,20.92,155.74,-8.05,-12.40,-93.10,20.18,100.65,666.00,-0.23,21.45,32.60,-0.27
12.23,-8.85,86.49,11.07,84.29,666.00,2.34,20.37,155.56,-8.13,-11.31,-93.10,30.02,100.65,666.00,-0.23,25.52,32.60,-0.27
12.47,-8.64,86.49,9.98,84.29,666.00,2.34,19.07,155.21,-7.97,-49.58,-93.10,83.60,100.65,666.00,-0.23,24.03,32.60,-0.27
12.70,-8.02,86.49,12.67,84.29,666.00,2.34,19.91,155.21,-7.97,-168.11,-93.10,125.59,100.65,666.00,-0.23,11.11,32.60,-0.27
12.83,-7.95,86.49,13.70,84.29,666.00,2.34,19.64,155.00,-7.94,170.99,-93.10,142.92,100.65,666.00,-0.23,17.93,32.60,-0.27
12.96,-8.13,86.49,13.77,84.29,666.00,2.34,18.56,155.21,-7.97,176.45,-93.10,158.56,100.65,666.00,-0.23,22.14,32.60,-0.27
13.09,-7.35,86.49,14.82,84.29,666.00,2.34,18.13,155.21,-7.97,179.41,-93.10,158.91,100.65,666.00,-0.23,26.74,32.60,-0.27
13.23,-6.83,86.49,13.66,84.29,666.00,2.34,18.04,154.96,-7.83,178.08,-93.10,155.29,100.65,666.00,-0.23,15.73,32.60,-0.27
13.36,-7.03,86.49,12.27,84.29,666.00,2.34,18.48,155.21,-7.97,176.68,-93.10,131.50,100.65,666.00,-0.23,22.24,32.60,-0.27
13.50,-6.92,86.49,10.93,84.29,666.00,2.34,18.51,155.05,-8.26,-163.69,-93.10,102.33,100.65,-54.93,-0.23,42.87,32.60,-0.27
13.63,-7.66,86.49,9.78,84.29,666.00,2.34,19.37,155.02,-8.15,-22.31,-93.10,70.34,100.65,-40.20,-0.23,37.73,32.60,-0.27
13.76,-8.08,86.49,9.23,84.29,666.00,2.34,19.93,155.21,-7.97,-14.38,-93.10,44.57,100.65,-29.20,-0.23,31.84,32.60,-0.27
13.88,-8.35,86.49,9.28,84.29,666.00,2.34,20.69,155.05,-8.26,-6.91,-93.10,18.89,100.65,666.00,-0.23,10.36,32.60,-0.27
14.01,-9.11,86.49,10.12,84.29,666.00,2.34,22.28,155.02,-8.15,-10.16,-93.10,11.71,100.65,666.00,-0.23,22.83,32.60,-0.27
14.14,-10.53,86.49,11.09,84.29,666.00,2.34,23.77,154.68,-7.88,-10.03,-93.10,16.02,100.65,666.00,-0.23,25.52,32.60,-0.27
14.27,-10.40,86.49,11.68,84.29,666.00,2.34,23.38,154.65,-7.77,-5.97,-93.10,29.59,100.65,666.00,-0.23,20.24,32.60,-0.27
14.41,-10.27,86.49,11.32,84.29,666.00,2.34,22.95,154.49,-8.06,-10.60,-93.10,50.46,100.65,666.00,-0.23,24.32,32.60,-0.27
14.53,-9.62,86.49,9.69,84.29,666.00,2.34,21.41,154.47,-7.85,-46.90,-93.10,82.08,100.65,666.00,-0.23,19.49,32.60,-0.27
14.67,-9.64,86.49,10.45,84.29,666.00,2.34,21.41,154.45,-7.64,-163.55,-93.10,113.07,100.65,666.00,-0.23,13.06,32.60,-0.27
14.79,-9.64,86.49,12.29,84.29,666.00,2.34,21.84,154.42,-7.53,170.08,-93.10,136.93,100.65,666.00,-0.23,10.86,32.60,-0.27
14.93,-9.24,86.49,12.06,84.29,666.00,2.34,21.02,154.63,-7.56,174.81,-93.10,156.26,100.65,666.00,-0.23,16.09,32.60,-0.27
15.07,-11.07,86.49,13.48,84.29,666.00,2.34,23.63,154.38,-7.43,169.09,-93.10,173.25,100.65,666.00,-0.23,16.41,32.60,-0.27
15.32,-9.47,86.49,14.52,84.29,666.00,2.34,22.94,154.42,-7.53,166.17,-93.10,168.50,100.65,666.00,-0.23,14.29,32.60,-0.27
15.45,-9.33,86.49,13.87,84.29,666.00,2.34,23.46,154.28,-7.40,167.57,-93.10,142.16,100.65,666.00,-0.23,23.80,32.60,-0.27
15.58,-8.94,86.49,12.47,84.29,666.00,2.34,22.01,154.31,-7.51,174.20,-93.10,111.26,100.65,-54.26,-0.23,34.46,32.60,-0.27
15.72,-8.74,86.49,10.01,84.29,666.00,2.34,20.65,154.65,-7.77,-18.49,-93.10,78.11,100.65,-41.20,-0.23,39.88,32.60,-0.27
15.85,-8.98,86.49,9.06,84.29,666.00,2.34,20.80,154.42,-7.53,-12.29,-92.99,45.83,100.25,666.00,-0.43,26.65,32.59,-0.04
15.98,-8.80,86.49,8.78,84.29,666.00,2.34,20.80,154.28,-7.40,-8.90,-92.99,22.26,100.25,666.00,-0.43,14.66,32.59,-0.04
16.11,-9.48,86.49,10.04,84.29,666.00,2.34,22.20,155.10,-7.33,-10.14,-92.99,12.71,100.25,666.00,-0.43,22.89,32.59,-0.04
16.23,-9.70,86.49,10.84,84.29,666.00,2.34,22.15,155.42,-7.38,-10.10,-92.99,15.03,100.25,666.00,-0.43,19.94,32.59,-0.04
16.36,-9.52,86.49,10.93,84.29,666.00,2.34,21.96,155.95,-7.46,-8.80,-92.99,24.82,100.25,666.00,-0.43,17.33,32.59,-0.04
16.48,-9.01,86.49,10.59,84.29,666.00,2.34,20.94,155.95,-7.46,-10.14,-92.99,41.00,100.25,16.37,-0.43,59.42,32.59,-0.04
16.61,-8.40,86.49,9.49,84.29,666.00,2.34,20.09,156.49,-7.45,-19.80,-92.99,67.97,100.25,666.00,-0.43,14.39,32.59,-0.04
16.74,-7.94,86.49,10.58,84.29,666.00,2.34,20.20,156.70,-7.48,-139.76,-92.99,101.03,100.25,666.00,-0.43,11.28,32.59,-0.04
16.87,-7.93,86.49,11.07,84.29,666.00,2.34,19.94,156.86,-7.19,-167.63,-92.99,126.58,100.25,666.00,-0.43,12.46,32.59,-0.04
17.00,-7.17,86.49,12.48,84.29,666.00,2.34,18.32,156.65,-7.16,171.82,-92.99,147.76,100.25,666.00,-0.43,20.43,32.59,-0.04
17.14,-6.49,86.49,13.05,84.29,666.00,2.34,18.12,156.66,-7.06,173.88,-92.99,168.82,100.25,666.00,-0.43,17.48,32.59,-0.04
17.26,-5.88,86.49,12.38,84.29,666.00,2.34,17.06,156.64,-6.85,176.06,-92.99,174.08,100.25,666.00,-0.43,19.86,32.59,-0.04
17.43,-4.78,86.49,12.75,84.29,666.00,2.34,16.63,156.84,-6.98,179.73,-92.99,158.95,100.25,666.00,-0.43,27.96,32.59,-0.04
17.57,-5.29,86.49,10.54,84.29,666.00,2.34,17.12,156.97,-7.21,177.20,-92.99,143.73,100.25,666.00,-0.43,27.58,32.59,-0.04
17.73,-6.50,86.49,10.86,84.29,666.00,2.34,19.80,157.36,-7.06,166.72,-92.99,109.05,100.25,666.00,-0.43,29.81,32.59,-0.04
17.86,-7.79,86.49,10.08,84.29,666.00,2.34,18.86,157.18,-7.24,-2.17,-92.99,71.94,100.25,-36.92,-0.43,32.00,32.59,-0.04
18.00,-10.90,86.49,12.59,84.29,666.00,2.34,21.02,157.37,-7.36,-1.43,-92.99,34.40,100.25,666.00,-0.43,21.81,32.59,-0.04
18.13,-12.50,86.49,16.79,84.29,666.00,2.34,24.54,157.55,-7.61,-5.93,-92.99,11.13,100.25,666.00,-0.43,20.43,32.59,-0.04
18.26,-13.45,86.49,19.05,84.29,666.00,2.34,27.21,157.77,-7.85,-9.79,-92.99,14.22,100.25,11.12,-0.43,34.60,32.59,-0.04
18.40,-13.16,86.49,19.46,84.29,666.00,2.34,28.20,157.77,-7.85,-10.82,-92.99,36.56,100.25,-29.94,-0.43,61.50,32.59,-0.04
18.60,-12.82,86.49,19.88,84.29,666.00,2.34,28.48,157.79,-8.05,-2.75,-92.99,46.77,100.25,-42.96,-0.43,55.08,32.59,-0.04
18.73,-13.10,86.49,18.85,84.29,666.00,2.34,29.09,157.60,-7.93,1.60,-92.99,50.28,100.25,-39.93,-0.43,47.60,32.59,-0.04
18.86,-13.29,86.49,18.80,84.29,666.00,2.34,29.58,157.64,-8.05,4.66,-92.99,51.09,100.25,-41.45,-0.43,44.59,32.59,-0.04
18.98,-13.62,86.49,19.45,84.29,41.54,2.34,30.13,157.62,-8.14,7.33,-92.99,53.43,100.25,-41.68,-0.43,41.81,32.59,-0.04
19.11,-13.25,86.49,19.61,84.29,666.00,2.34,29.44,157.83,-8.17,10.57,-92.99,56.44,100.25,-39.41,-0.43,40.42,32.59,-0.04
19.25,-11.94,86.49,18.35,84.29,666.00,2.34,27.62,158.01,-8.72,3.50,-92.99,50.17,100.25,-29.72,-0.43,37.69,32.59,-0.04
19.38,-10.89,86.49,16.06,84.29,666.00,2.34,25.29,157.58,-8.03,-8.37,-92.99,34.81,100.25,666.00,-0.43,27.72,32.59,-0.04
19.52,-11.00,86.49,13.55,84.29,666.00,2.34,25.23,157.83,-8.17,-9.90,-92.99,20.39,100.25,666.00,-0.43,12.79,32.59,-0.04
19.65,-12.15,86.49,12.20,84.29,666.00,2.34,24.62,157.79,-8.05,-12.60,-92.99,14.01,100.25,666.00,-0.43,9.77,32.59,-0.04
19.78,-12.08,86.49,11.90,84.29,666.00,2.34,23.91,157.72,-7.83,-13.94,-92.99,20.77,100.25,666.00,-0.43,14.04,32.59,-0.04
19.91,-10.96,86.49,11.13,84.29,666.00,2.34,22.12,157.72,-7.83,-19.69,-92.99,50.43,100.25,666.00,-0.43,14.47,32.59,-0.04
20.05,-10.09,86.49,9.55,84.29,666.00,2.34,20.83,157.51,-7.80,-102.04,-92.99,93.02,100.25,666.00,-0.43,11.72,32.59,-0.04
20.18,-9.28,86.49,9.81,84.29,666.00,2.34,20.04,157.40,-7.77,-165.17,-92.99,126.67,100.25,666.00,-0.43,7.27,32.59,-0.04
20.31,-8.85,86.49,11.46,84.29,666.00,2.34,18.92,157.40,-7.77,174.79,-92.99,154.82,100.25,666.00,-0.43,16.36,32.59,-0.04
20.45,-9.87,86.49,13.27,84.29,666.00,2.34,19.59,157.20,-7.75,177.76,-92.99,174.98,100.25,666.00,-0.43,20.50,32.59,-0.04
20.58,-9.61,86.49,13.87,84.29,666.00,2.34,19.82,156.89,-7.90,175.39,-92.99,173.92,100.25,666.00,-0.43,23.57,32.59,-0.04
20.72,-8.65,86.49,12.82,84.29,666.00,2.34,20.34,156.89,-7.90,178.28,-92.99,154.47,100.25,666.00,-0.43,16.35,32.59,-0.04
20.87,-7.93,86.49,10.68,84.29,666.00,2.34,19.63,156.93,-8.01,-161.62,-92.99,119.23,100.25,666.00,-0.43,20.87,32.59,-0.04
21.00,-7.47,86.49,9.25,84.29,666.00,2.34,19.86,156.74,-8.19,-72.79,-92.99,84.25,100.25,666.00,-0.43,17.54,32.59,-0.04
21.14,-8.18,86.49,8.49,84.29,666.00,2.34,20.73,156.77,-8.31,-27.11,-92.99,50.77,100.25,666.00,-0.43,9.21,32.59,-0.04
21.27,-8.65,86.49,8.36,84.29,666.00,2.34,20.80,156.77,-8.31,-12.83,-92.99,18.07,100.25,666.00,-0.43,11.56,32.59,-0.04
21.40,-9.95,86.49,10.75,84.29,666.00,2.34,21.99,156.77,-8.31,-10.01,-92.99,10.55,100.25,666.00,-0.43,27.71,32.59,-0.04
21.53,-10.11,86.49,12.90,84.29,666.00,2.34,23.24,156.79,-8.51,-10.09,-92.99,19.24,100.25,666.00,-0.43,18.13,32.59,-0.04
21.67,-10.21,86.49,13.65,84.29,666.00,2.34,23.15,157.00,-8.54,-14.59,-92.99,36.31,100.25,666.00,-0.43,16.28,32.59,-0.04
21.81,-10.66,86.49,13.82,84.29,666.00,2.34,22.81,156.75,-8.40,-39.25,-92.99,67.90,100.25,666.00,-0.43,8.94,32.59,-0.04
21.95,-10.72,86.49,14.93,84.29,666.00,2.34,22.27,156.55,-8.37,-143.68,-92.99,111.30,100.25,666.00,-0.43,7.78,32.59,-0.04
22.10,-9.69,86.49,16.62,84.29,666.00,2.34,20.76,156.44,-8.35,176.16,-92.99,153.53,100.25,666.00,-0.43,9.14,32.59,-0.04
