Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.74,-0.08,-109.54,28.96,113.20,75.03,-16.53,162.70,172.47,-27.36,32.19,-80.79,20.23,63.71,95.22,-7.88,166.34,32.59,-0.04
2.88,3.10,-114.73,26.47,115.44,-48.49,-16.90,169.98,171.04,-27.24,20.95,-82.81,5.05,62.70,153.58,-6.00,138.72,32.59,-0.04
3.03,-131.31,-124.55,134.90,122.85,-58.96,-9.24,172.75,168.60,-25.24,43.23,-93.25,44.16,101.26,666.00,-2.59,0.53,32.59,-0.04
3.17,-157.24,-123.05,132.94,117.40,-24.20,-10.93,153.67,170.99,-28.75,43.18,-93.37,48.52,101.63,0.17,-2.28,59.24,32.59,-0.04
3.31,89.50,-116.87,-88.23,107.85,31.66,-11.88,160.50,171.22,-30.52,38.98,-93.16,40.52,100.92,18.98,-1.87,88.07,32.59,-0.04
3.45,91.13,-127.81,-91.43,104.49,-113.75,-8.36,171.55,170.15,-31.92,45.04,-93.28,18.23,101.30,-126.12,-1.56,98.06,32.59,-0.04
3.59,75.67,-135.45,-58.17,104.01,-72.14,-3.40,122.28,159.96,-34.37,52.48,-93.18,5.47,100.81,-126.05,-1.36,95.91,32.59,-0.04
3.72,74.13,-179.99,-57.98,100.43,-78.90,-4.40,59.49,169.10,-35.31,56.83,-93.08,6.05,100.59,-125.51,-1.15,88.31,32.59,-0.04
3.87,74.93,-179.18,-59.04,106.02,-5.09,-0.92,59.55,168.97,-32.09,59.59,-93.14,4.31,100.71,-126.00,-1.00,86.39,32.59,-0.04
4.00,77.03,-173.14,-56.57,103.03,-3.74,0.61,62.57,168.94,-32.89,59.61,-93.19,7.29,100.96,-123.93,-0.84,84.00,32.59,-0.04
4.15,65.76,-174.52,-27.21,103.69,-87.91,1.69,73.91,170.13,-32.04,61.03,-93.03,18.73,100.36,-124.82,-0.79,86.40,32.59,-0.04
4.29,71.47,-164.11,11.70,105.48,-166.83,-2.35,148.85,166.77,-32.05,59.45,-93.03,8.84,100.36,-121.37,-0.79,80.77,32.59,-0.04
4.43,86.82,-154.90,-50.78,103.83,-136.53,22.91,124.87,167.59,4.92,43.74,-92.94,3.88,100.01,-128.01,-0.58,87.38,32.59,-0.04
4.57,86.78,-96.78,-68.96,91.36,-142.68,61.65,162.92,162.64,66.54,34.72,-92.94,4.35,100.01,-124.18,-0.58,81.22,32.59,-0.04
4.70,82.83,-83.85,-6.16,88.19,126.42,73.75,155.63,145.64,92.97,32.54,-92.99,-9.19,100.25,-115.48,-0.43,77.68,32.59,-0.04
4.84,93.73,-78.27,94.14,87.15,-164.64,69.09,150.64,149.17,86.40,49.06,-92.99,-25.75,100.25,-104.35,-0.43,74.76,32.59,-0.04
4.98,102.72,-69.81,131.46,84.58,-84.45,5.33,173.05,152.85,0.74,88.21,-92.99,-85.35,100.25,-14.96,-0.43,53.92,32.59,-0.04
5.13,120.01,-100.43,151.26,91.68,-158.00,-64.28,130.34,138.35,-54.60,98.68,-92.99,-123.43,100.25,-15.45,-0.43,55.50,32.59,-0.04
5.27,119.82,-117.56,175.17,98.36,-124.20,-58.16,151.42,145.43,-37.45,66.46,-92.99,-11.25,100.25,-116.28,-0.43,82.74,32.59,-0.04
5.41,97.31,-137.29,96.11,97.84,-115.99,-17.10,164.57,159.70,-3.65,35.08,-92.99,-15.17,100.25,-104.09,-0.43,83.22,32.59,-0.04
5.54,132.96,-70.93,117.13,84.49,-21.06,54.25,173.87,153.99,80.61,30.59,-92.99,-9.27,100.25,-104.31,-0.43,84.52,32.59,-0.04
5.69,117.86,-77.91,110.26,85.59,135.88,51.85,146.86,149.24,79.49,54.85,-92.99,-38.61,100.25,-109.95,-0.43,90.82,32.59,-0.04
5.83,133.15,-109.07,128.07,94.45,157.56,22.96,146.48,176.66,39.75,85.55,-92.99,-80.70,100.25,-27.38,-0.43,76.59,32.59,-0.04
5.97,172.52,-108.09,108.13,97.81,60.86,-52.61,151.28,139.07,-32.26,100.65,-92.99,-105.00,100.25,-17.11,-0.43,72.62,32.59,-0.04
6.11,25.79,-110.42,20.52,98.60,-134.77,-69.87,136.66,140.35,-41.00,77.30,-92.99,-64.03,100.25,-21.74,-0.43,85.04,32.59,-0.04
6.24,177.77,-103.42,112.89,93.17,67.15,-1.98,155.64,158.42,11.94,35.40,-92.99,-25.00,100.25,-86.56,-0.43,88.01,32.59,-0.04
6.39,137.19,-67.28,120.24,81.70,20.89,46.54,143.25,162.49,71.65,30.38,-92.99,-9.01,100.25,-98.46,-0.43,68.27,32.59,-0.04
6.53,112.43,-66.09,115.61,78.01,38.83,72.30,129.44,133.59,107.02,46.11,-92.99,-18.86,100.25,-104.36,-0.43,91.04,32.59,-0.04
6.67,138.68,-143.65,145.24,102.67,-77.13,3.35,160.73,163.64,16.22,80.43,-92.99,-70.90,100.25,-34.24,-0.43,85.41,32.59,-0.04
6.81,139.35,-124.93,156.04,111.37,-177.56,-69.21,152.75,150.97,-29.05,86.77,-92.99,-83.90,100.25,-26.24,-0.43,82.27,32.59,-0.04
6.96,146.74,-139.03,110.29,110.10,48.93,-14.38,151.61,153.55,10.19,29.30,-92.99,-18.08,100.25,-97.57,-0.43,88.89,32.59,-0.04
7.23,126.28,-130.43,128.15,100.69,41.03,13.68,139.01,159.60,33.39,25.20,-92.99,-3.72,100.25,-102.51,-0.43,86.11,32.59,-0.04
7.37,108.60,-73.18,103.16,79.65,33.05,82.56,129.62,127.57,126.47,36.53,-92.99,-10.08,100.25,-112.83,-0.43,85.34,32.59,-0.04
7.51,122.69,-150.56,120.21,110.39,9.64,-16.22,117.27,149.50,3.56,66.72,-92.99,-34.99,100.25,-113.37,-0.43,76.15,32.59,-0.04
7.66,134.51,-139.34,137.69,121.33,115.88,-51.53,112.25,151.09,-19.09,85.78,-92.99,-80.17,100.25,-30.81,-0.43,88.48,32.59,-0.04
7.80,150.92,-119.56,123.92,118.82,-20.14,-93.37,131.42,150.12,-32.46,63.07,-92.99,-42.06,100.25,-123.50,-0.43,100.43,32.59,-0.04
7.94,154.61,-146.39,101.66,119.02,42.16,-16.72,146.73,148.40,12.46,29.84,-92.99,-18.28,100.25,-95.45,-0.43,87.33,32.59,-0.04
8.07,76.82,-63.60,85.00,68.82,44.60,73.03,138.38,123.96,133.03,28.17,-92.99,-9.37,100.25,-94.33,-0.43,84.79,32.59,-0.04
8.21,144.29,-66.10,136.01,74.64,17.65,74.30,141.66,125.05,130.71,35.74,-92.99,-13.56,100.25,-102.31,-0.43,102.09,32.59,-0.04
8.36,119.98,-139.07,-139.47,102.48,136.66,29.31,77.73,165.22,50.34,92.59,-92.99,-96.42,100.25,-21.65,-0.43,73.28,32.59,-0.04
8.49,61.44,-126.91,-56.37,124.91,73.93,-73.78,136.34,134.91,-9.07,104.83,-92.99,-107.70,100.25,-21.75,-0.43,70.49,32.59,-0.04
8.64,43.98,-130.87,-40.68,130.41,47.79,-69.11,163.36,136.46,2.53,51.92,-92.99,-34.95,100.25,-110.95,-0.43,92.54,32.59,-0.04
8.77,44.14,-151.82,-8.74,123.09,118.88,-4.16,145.72,148.94,24.35,30.12,-92.99,-10.18,100.25,-103.89,-0.43,94.03,32.59,-0.04
8.91,49.02,-52.10,-24.90,72.50,118.82,58.06,131.99,141.19,106.04,30.46,-92.99,-8.88,100.25,-104.37,-0.43,91.48,32.59,-0.04
9.04,58.39,-61.80,-48.15,72.36,-175.43,72.52,138.89,121.14,134.37,50.94,-92.99,-21.65,100.25,-115.57,-0.43,97.10,32.59,-0.04
9.19,106.79,-147.81,-113.55,112.71,-142.55,6.08,122.87,150.42,31.36,91.16,-92.99,-93.37,100.25,-38.93,-0.43,76.46,32.59,-0.04
9.33,120.25,-124.79,-153.17,119.72,-73.45,-77.39,139.07,137.13,-12.02,90.93,-92.99,-94.39,100.25,-26.58,-0.43,57.10,32.59,-0.04
9.46,119.37,-125.71,-147.03,125.68,-145.75,-78.77,156.15,136.12,-5.35,78.57,-92.99,-59.50,100.25,-35.36,-0.43,89.72,32.59,-0.04
9.60,104.92,-139.71,107.11,124.49,36.31,-25.87,123.98,139.71,9.19,43.29,-92.99,-20.65,100.25,-112.01,-0.43,93.68,32.59,-0.04
9.74,91.20,-141.38,91.22,113.55,51.38,-4.89,136.42,145.18,22.11,32.33,-92.99,-10.42,100.25,-107.03,-0.43,88.37,32.59,-0.04
9.88,92.20,-85.44,92.25,88.59,46.28,54.85,127.99,160.05,93.97,29.38,-92.99,-6.75,100.25,-103.98,-0.43,96.31,32.59,-0.04
10.02,92.67,-87.34,93.10,89.23,53.60,57.69,149.53,157.03,98.13,29.13,-92.99,-5.71,100.25,-106.49,-0.43,90.23,32.59,-0.04
10.16,107.45,-99.45,101.15,91.97,24.62,47.60,149.84,168.77,81.65,30.51,-92.99,-11.70,100.25,-104.41,-0.43,91.24,32.59,-0.04
10.30,108.03,-165.88,97.19,99.87,-79.22,12.04,145.30,164.01,32.97,43.18,-92.99,-19.17,100.25,-109.08,-0.43,99.62,32.59,-0.04
10.44,117.38,-162.11,114.47,125.33,-31.91,-45.82,123.03,156.17,-13.19,56.23,-92.99,-22.57,100.25,-109.43,-0.43,99.15,32.59,-0.04
10.58,109.42,-144.61,110.79,115.14,10.64,-63.56,117.79,150.36,-28.19,59.53,-92.99,-21.24,100.25,-112.55,-0.43,96.61,32.59,-0.04
10.71,105.38,-139.01,109.39,109.87,12.98,-62.60,114.56,146.73,-27.73,59.66,-92.99,-23.53,100.25,-118.87,-0.43,84.45,32.59,-0.04
10.86,116.66,-134.01,177.05,106.43,132.35,-63.96,98.20,143.52,-24.71,55.79,-92.99,-26.36,100.25,-116.74,-0.43,89.10,32.59,-0.04
11.00,-67.61,-121.17,79.68,98.26,-5.74,-40.05,142.25,138.55,-11.34,40.50,-92.99,-15.22,100.25,-109.35,-0.43,92.14,32.59,-0.04
11.14,62.39,-41.90,62.17,82.10,-128.36,2.32,140.40,154.08,17.09,31.38,-92.99,-3.87,100.25,-101.24,-0.43,85.79,32.59,-0.04
11.27,56.04,-68.88,54.97,77.89,-116.15,48.94,146.52,164.65,88.01,28.06,-92.99,-0.60,100.25,-98.09,-0.43,81.22,32.59,-0.04
