Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.98,76.65,0.00,-6.91,0.00,-1.28,0.00,168.20,0.00,0.00,-126.78,0.00,-121.18,0.00,-78.74,10.00,1.34,0.00,0.00
24.21,74.85,0.00,-7.97,0.00,7.59,0.00,167.47,0.00,0.00,-123.97,0.00,-119.30,0.00,-78.74,10.00,3.63,0.00,0.00
24.38,74.35,0.00,-10.41,0.00,7.11,0.00,169.95,0.00,0.00,-123.21,0.00,-118.23,0.00,-78.74,10.00,8.76,0.00,0.00
24.55,75.06,0.00,4.36,0.00,13.00,0.00,171.78,0.00,0.00,-124.14,0.00,-116.36,0.00,-78.74,10.00,8.61,0.00,0.00
24.72,56.96,0.00,-40.78,0.00,37.14,0.00,145.75,0.00,0.00,-125.39,0.00,-114.35,0.00,-78.74,10.00,4.49,0.00,0.00
24.92,47.51,0.00,-44.13,0.00,58.09,0.00,149.35,0.00,0.00,-123.64,0.00,-110.40,0.00,-78.74,10.00,5.18,0.00,0.00
25.11,44.11,0.00,-45.61,0.00,-89.74,0.00,148.64,0.00,0.00,-124.08,0.00,-108.12,0.00,-78.74,10.00,6.03,0.00,0.00
25.28,46.28,0.00,-39.64,0.00,61.56,0.00,151.35,0.00,0.00,-114.97,0.00,-103.66,0.00,-78.74,10.00,6.30,0.00,0.00
25.45,47.75,0.00,-38.27,0.00,62.56,0.00,154.62,0.00,0.00,-115.80,0.00,-114.57,0.00,-78.74,10.00,11.54,0.00,0.00
25.62,57.87,0.00,-36.15,0.00,55.79,0.00,157.50,0.00,0.00,-116.12,0.00,-110.25,0.00,-78.74,10.00,14.78,0.00,0.00
25.78,49.69,0.00,-43.00,0.00,54.43,0.00,150.63,0.00,0.00,-117.39,0.00,-117.64,0.00,-78.74,10.00,10.08,0.00,0.00
25.95,64.14,0.00,-27.48,0.00,65.69,0.00,166.49,0.00,0.00,-86.11,0.00,-86.32,0.00,-95.52,10.00,35.03,0.00,0.00
26.12,65.09,0.00,-24.06,0.00,63.71,0.00,166.90,0.00,0.00,-81.87,0.00,-83.36,0.00,-90.14,10.00,37.34,0.00,0.00
26.29,61.96,0.00,-21.24,0.00,57.31,0.00,163.36,0.00,0.00,-82.04,0.00,-84.20,0.00,-82.66,10.00,39.14,0.00,0.00
26.46,67.84,0.00,-2.46,0.00,62.34,0.00,170.14,0.00,0.00,-64.03,0.00,-74.23,0.00,-92.16,10.00,43.57,0.00,0.00
26.62,69.53,0.00,-15.72,0.00,68.55,0.00,165.81,0.00,0.00,-116.92,0.00,-103.80,0.00,-92.16,10.00,6.68,0.00,0.00
26.80,73.29,0.00,-77.43,0.00,54.09,0.00,152.13,0.00,0.00,16.92,0.00,24.86,0.00,133.32,10.00,133.14,0.00,0.00
26.98,83.92,0.00,47.10,0.00,36.10,0.00,153.65,0.00,0.00,13.16,0.00,-20.28,0.00,-155.81,10.00,106.31,0.00,0.00
27.14,104.80,0.00,-163.30,0.00,18.41,0.00,124.49,0.00,0.00,-133.92,0.00,-107.44,0.00,-155.81,10.00,9.62,0.00,0.00
27.31,-63.31,0.00,63.74,0.00,13.98,0.00,59.04,0.00,0.00,-25.42,0.00,38.12,0.00,19.56,10.00,92.22,0.00,0.00
27.47,62.03,0.00,-35.32,0.00,46.11,0.00,94.29,0.00,0.00,-63.87,0.00,-82.56,0.00,19.56,10.00,5.76,0.00,0.00
27.65,46.22,0.00,-42.31,0.00,25.60,0.00,62.63,0.00,0.00,-3.45,0.00,-18.74,0.00,-146.95,10.00,92.02,0.00,0.00
27.82,49.93,0.00,-13.51,0.00,31.03,0.00,95.01,0.00,0.00,-3.62,0.00,-20.70,0.00,-145.41,10.00,94.58,0.00,0.00
27.99,49.83,0.00,-17.42,0.00,31.13,0.00,93.17,0.00,0.00,-32.10,0.00,-39.71,0.00,-157.81,10.00,67.95,0.00,0.00
28.15,48.45,0.00,-22.86,0.00,39.44,0.00,93.13,0.00,0.00,-8.16,0.00,-23.52,0.00,-168.37,10.00,80.62,0.00,0.00
28.33,11.20,0.00,-45.24,0.00,-95.72,0.00,46.85,0.00,0.00,-3.76,0.00,-18.15,0.00,-167.67,10.00,80.42,0.00,0.00
28.50,29.60,0.00,-27.69,0.00,51.72,0.00,84.37,0.00,0.00,4.95,0.00,-31.85,0.00,134.86,10.00,53.53,0.00,0.00
28.73,15.76,0.00,-24.81,0.00,-121.42,0.00,80.15,0.00,0.00,-3.21,0.00,-30.65,0.00,122.40,10.00,70.31,0.00,0.00
28.94,26.25,0.00,-21.00,0.00,39.40,0.00,75.39,0.00,0.00,-48.15,0.00,-45.69,0.00,160.65,10.00,79.28,0.00,0.00
29.14,26.74,0.00,-29.00,0.00,-105.71,0.00,105.42,0.00,0.00,-59.86,0.00,-51.53,0.00,155.47,10.00,67.69,0.00,0.00
29.33,-17.63,0.00,-31.02,0.00,-48.03,0.00,104.20,0.00,0.00,13.27,0.00,22.14,0.00,113.47,10.00,85.35,0.00,0.00
29.52,-19.40,0.00,-33.64,0.00,-52.56,0.00,99.52,0.00,0.00,13.94,0.00,12.74,0.00,-62.25,10.00,80.07,0.00,0.00
29.71,-23.22,0.00,-33.58,0.00,-52.50,0.00,96.52,0.00,0.00,12.52,0.00,14.28,0.00,113.00,10.00,81.13,0.00,0.00
29.90,-25.23,0.00,-37.00,0.00,-98.35,0.00,96.58,0.00,0.00,12.57,0.00,-27.38,0.00,149.31,10.00,77.81,0.00,0.00
30.10,-5.92,0.00,-38.08,0.00,-77.05,0.00,120.52,0.00,0.00,18.62,0.00,-9.53,0.00,-58.82,10.00,87.58,0.00,0.00
30.29,-27.24,0.00,-34.26,0.00,-91.51,0.00,101.05,0.00,0.00,2.02,0.00,-37.98,0.00,109.61,10.00,95.28,0.00,0.00
30.49,-27.63,0.00,-34.13,0.00,-91.30,0.00,101.22,0.00,0.00,8.83,0.00,-33.38,0.00,110.74,10.00,92.95,0.00,0.00
30.69,-21.28,0.00,-49.68,0.00,-79.98,0.00,102.10,0.00,0.00,3.73,0.00,-42.79,0.00,100.77,10.00,95.27,0.00,0.00
30.89,-22.83,0.00,-51.75,0.00,-78.11,0.00,100.60,0.00,0.00,4.60,0.00,-42.46,0.00,105.57,10.00,95.07,0.00,0.00
