Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.42,-178.52,88.39,165.96,89.10,666.00,0.53,23.63,0.00,0.00,-15.85,-91.61,17.34,90.90,25.85,0.53,30.07,0.00,0.00
7.55,172.40,88.39,166.87,89.10,666.00,0.53,24.24,0.00,0.00,-15.53,-91.61,17.20,90.90,23.70,0.53,31.57,0.00,0.00
7.69,159.21,88.39,163.94,89.10,666.00,0.53,27.42,0.00,0.00,-14.85,-91.61,17.55,90.90,25.27,0.53,32.16,0.00,0.00
7.84,134.15,88.39,158.38,89.10,666.00,0.53,26.22,0.00,0.00,-15.03,-91.61,18.00,90.90,28.28,0.53,32.38,0.00,0.00
7.97,113.47,88.39,133.57,89.10,666.00,0.53,26.61,0.00,0.00,-13.87,-91.61,16.98,90.90,666.00,0.53,29.62,0.00,0.00
8.11,74.91,88.39,63.38,89.10,-25.86,0.53,34.08,0.00,0.00,-14.08,-91.61,17.53,90.90,666.00,0.53,28.86,0.00,0.00
8.25,43.74,88.39,35.71,89.10,666.00,0.53,24.69,0.00,0.00,-15.30,-91.61,17.50,90.90,666.00,0.53,28.15,0.00,0.00
8.39,17.32,88.39,20.97,89.10,666.00,0.53,18.83,0.00,0.00,-16.39,-91.61,16.95,90.90,666.00,0.53,28.25,0.00,0.00
8.52,-4.03,88.39,12.68,89.10,666.00,0.53,18.86,0.00,0.00,-17.25,-91.61,16.03,90.90,666.00,0.53,28.85,0.00,0.00
8.66,-15.00,88.39,12.38,89.10,666.00,0.53,22.31,0.00,0.00,-18.50,-91.61,15.05,90.90,-157.63,0.53,30.22,0.00,0.00
8.79,-18.39,88.39,12.88,89.10,666.00,0.53,23.45,0.00,0.00,-19.15,-91.61,14.34,90.90,-161.27,0.53,31.04,0.00,0.00
8.92,-19.06,88.39,13.09,89.10,666.00,0.53,24.91,0.00,0.00,-19.14,-91.61,13.69,90.90,-164.19,0.53,31.86,0.00,0.00
9.06,-18.24,88.39,13.08,89.10,666.00,0.53,26.40,0.00,0.00,-19.06,-91.61,13.71,90.90,-164.63,0.53,32.83,0.00,0.00
9.19,-10.56,88.39,12.29,89.10,666.00,0.53,24.44,0.00,0.00,-18.95,-91.61,13.68,90.90,-164.48,0.53,32.98,0.00,0.00
9.32,5.28,88.39,14.82,89.10,666.00,0.53,25.69,0.00,0.00,-18.60,-91.61,13.78,90.90,-163.79,0.53,32.77,0.00,0.00
9.46,36.06,88.39,24.44,89.10,666.00,0.53,27.94,0.00,0.00,-18.20,-91.61,14.14,90.90,-162.13,0.53,32.09,0.00,0.00
9.59,72.12,88.39,53.51,89.10,666.00,0.53,27.89,0.00,0.00,-17.24,-91.61,14.85,90.90,-160.42,0.53,31.98,0.00,0.00
9.73,110.48,88.39,120.75,89.10,666.00,0.53,29.37,0.00,0.00,-15.10,-91.61,17.32,90.90,28.19,0.53,32.15,0.00,0.00
9.87,141.54,88.39,154.73,89.10,666.00,0.53,23.35,0.00,0.00,-14.29,-91.61,16.80,90.90,27.77,0.53,32.02,0.00,0.00
10.01,160.13,88.39,160.47,89.10,666.00,0.53,28.35,0.00,0.00,-14.82,-91.61,17.03,90.90,28.87,0.53,30.95,0.00,0.00
10.15,173.61,88.39,162.93,89.10,666.00,0.53,29.54,0.00,0.00,-16.84,-91.61,16.14,90.90,-158.08,0.53,31.05,0.00,0.00
10.28,173.07,88.39,161.88,89.10,79.18,0.53,30.53,0.00,0.00,-17.04,-91.61,16.33,90.90,-159.17,0.53,30.75,0.00,0.00
10.42,164.66,88.39,161.01,89.10,-83.18,0.53,30.28,0.00,0.00,-16.44,-91.61,16.85,90.90,23.54,0.53,33.44,0.00,0.00
10.55,150.21,88.39,159.64,89.10,666.00,0.53,27.57,0.00,0.00,-16.20,-91.61,16.82,90.90,24.57,0.53,33.84,0.00,0.00
10.69,129.05,88.39,150.01,89.10,666.00,0.53,24.46,0.00,0.00,-15.75,-91.61,17.11,90.90,30.38,0.53,33.53,0.00,0.00
10.82,98.65,88.39,108.03,89.10,666.00,0.53,22.69,0.00,0.00,-15.35,-91.61,17.62,90.90,32.81,0.53,31.13,0.00,0.00
10.96,61.53,88.39,46.27,89.10,-40.94,0.53,32.73,0.00,0.00,-15.59,-91.61,17.01,90.90,666.00,0.53,29.47,0.00,0.00
11.11,31.81,88.39,25.50,89.10,666.00,0.53,16.06,0.00,0.00,-16.31,-91.61,16.25,90.90,666.00,0.53,29.15,0.00,0.00
11.26,1.37,88.39,13.24,89.10,666.00,0.53,25.98,0.00,0.00,-16.91,-91.61,15.65,90.90,666.00,0.53,28.41,0.00,0.00
11.41,-11.79,88.39,11.15,89.10,666.00,0.53,21.50,0.00,0.00,-18.33,-91.61,15.04,90.90,666.00,0.53,29.30,0.00,0.00
11.56,-18.28,88.39,11.46,89.10,666.00,0.53,22.69,0.00,0.00,-18.84,-91.61,14.41,90.90,666.00,0.53,29.93,0.00,0.00
11.70,-19.46,88.39,11.80,89.10,666.00,0.53,24.04,0.00,0.00,-18.87,-91.61,14.19,90.90,-164.92,0.53,31.70,0.00,0.00
11.85,-16.57,88.39,11.58,89.10,666.00,0.53,26.72,0.00,0.00,-18.39,-91.61,14.13,90.90,-164.97,0.53,32.39,0.00,0.00
12.00,-4.66,88.39,12.35,89.10,666.00,0.53,24.92,0.00,0.00,-18.16,-91.61,14.09,90.90,-164.48,0.53,32.53,0.00,0.00
12.15,32.19,88.39,22.98,89.10,666.00,0.53,22.77,0.00,0.00,-17.42,-91.61,14.34,90.90,-162.44,0.53,31.67,0.00,0.00
12.29,59.41,88.39,44.31,89.10,-140.69,0.53,32.73,0.00,0.00,-16.51,-91.61,15.15,90.90,-159.70,0.53,30.84,0.00,0.00
12.44,102.82,88.39,109.57,89.10,-28.06,0.53,36.25,0.00,0.00,-14.46,-91.61,16.31,90.90,26.82,0.53,30.79,0.00,0.00
12.60,142.83,88.39,155.05,89.10,666.00,0.53,22.35,0.00,0.00,-13.63,-91.61,16.53,90.90,27.71,0.53,30.93,0.00,0.00
12.76,164.98,88.39,166.70,89.10,666.00,0.53,23.60,0.00,0.00,-14.64,-91.61,17.32,90.90,666.00,0.53,29.85,0.00,0.00
12.90,179.09,88.39,167.95,89.10,666.00,0.53,23.38,0.00,0.00,-14.91,-91.61,17.55,90.90,666.00,0.53,28.36,0.00,0.00
13.05,-179.02,88.39,164.87,89.10,666.00,0.53,25.81,0.00,0.00,-15.91,-91.61,17.43,90.90,666.00,0.53,29.46,0.00,0.00
13.19,176.61,88.39,164.49,89.10,666.00,0.53,26.51,0.00,0.00,-13.85,-91.61,17.20,90.90,24.86,0.53,30.16,0.00,0.00
13.35,155.89,88.39,160.91,89.10,666.00,0.53,28.86,0.00,0.00,-13.43,-91.61,17.53,90.90,24.72,0.53,31.60,0.00,0.00
13.50,133.44,88.39,152.00,89.10,666.00,0.53,26.74,0.00,0.00,-13.00,-91.61,17.06,90.90,26.49,0.53,30.95,0.00,0.00
13.65,109.86,88.39,111.81,89.10,-6.54,0.53,47.44,0.00,0.00,-13.05,-91.61,16.68,90.90,666.00,0.53,27.53,0.00,0.00
13.80,73.41,88.39,60.12,89.10,666.00,0.53,24.36,0.00,0.00,-14.11,-91.61,17.19,90.90,666.00,0.53,27.31,0.00,0.00
13.95,29.34,88.39,26.27,89.10,666.00,0.53,16.90,0.00,0.00,-14.90,-91.61,17.18,90.90,666.00,0.53,27.66,0.00,0.00
14.10,-0.05,88.39,11.65,89.10,666.00,0.53,14.94,0.00,0.00,-15.74,-91.61,16.69,90.90,666.00,0.53,28.78,0.00,0.00
14.26,-16.09,88.39,10.89,89.10,666.00,0.53,20.82,0.00,0.00,-18.21,-91.61,15.43,90.90,-159.49,0.53,30.79,0.00,0.00
14.40,-20.08,88.39,12.34,89.10,666.00,0.53,21.52,0.00,0.00,-18.69,-91.61,15.10,90.90,-161.76,0.53,31.87,0.00,0.00
14.54,-19.84,88.39,12.68,89.10,666.00,0.53,22.50,0.00,0.00,-18.46,-91.61,14.90,90.90,-162.79,0.53,34.05,0.00,0.00
14.68,-10.78,88.39,11.45,89.10,666.00,0.53,23.58,0.00,0.00,-17.82,-91.61,14.85,90.90,-162.33,0.53,34.74,0.00,0.00
14.82,3.59,88.39,13.07,89.10,666.00,0.53,23.02,0.00,0.00,-17.44,-91.61,14.94,90.90,-160.94,0.53,33.98,0.00,0.00
14.95,31.13,88.39,20.88,89.10,666.00,0.53,20.56,0.00,0.00,-16.68,-91.61,15.48,90.90,-158.23,0.53,32.13,0.00,0.00
15.10,56.96,88.39,39.11,89.10,-154.72,0.53,31.56,0.00,0.00,-15.84,-91.61,16.32,90.90,666.00,0.53,29.01,0.00,0.00
15.25,106.27,88.39,112.88,89.10,-24.89,0.53,33.84,0.00,0.00,-15.08,-91.61,17.32,90.90,666.00,0.53,28.99,0.00,0.00
15.40,136.15,88.39,137.02,89.10,92.32,0.53,36.46,0.00,0.00,-14.25,-91.61,17.35,90.90,666.00,0.53,28.26,0.00,0.00
15.56,156.68,88.39,160.33,89.10,666.00,0.53,23.52,0.00,0.00,-14.74,-91.61,16.60,90.90,666.00,0.53,28.19,0.00,0.00
