Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.28,177.17,172.17,110.86,123.74,666.00,-58.55,14.36,37.19,-114.97,-19.00,0.73,17.11,10.97,666.00,9.69,27.00,8.39,-14.62
4.45,182.98,174.02,105.68,118.28,666.00,-64.88,5.95,14.09,-122.07,-19.76,0.73,16.82,10.87,666.00,9.55,27.60,8.11,-14.93
4.61,195.83,184.41,101.88,113.73,666.00,-66.43,3.42,13.06,-119.93,-21.00,-0.10,16.43,10.94,666.00,9.15,26.38,7.25,-13.58
4.75,200.28,190.90,101.20,110.76,666.00,-67.24,6.05,12.72,-119.02,-21.32,-1.31,16.24,10.69,666.00,8.16,26.01,6.47,-12.50
4.89,202.30,187.18,101.78,112.38,666.00,-68.19,14.41,12.85,-119.92,-21.11,-1.14,16.26,11.05,666.00,7.84,26.71,7.36,-12.81
5.03,202.04,182.75,102.58,116.61,666.00,-67.75,22.61,16.77,-117.59,-20.77,0.02,16.25,10.97,666.00,8.88,27.49,7.02,-13.71
5.17,202.25,181.56,104.17,117.86,-81.20,-67.82,35.48,24.31,-115.52,-19.53,0.04,16.19,10.81,666.00,8.72,26.94,7.09,-13.08
5.30,202.90,180.51,105.96,119.24,-74.73,-66.62,50.47,47.66,-111.27,-19.03,0.01,16.24,11.15,666.00,9.17,26.72,7.26,-13.02
5.44,201.00,178.50,105.67,125.67,-75.66,-63.32,77.06,64.22,-109.12,-19.24,0.51,16.23,11.45,666.00,9.34,26.58,6.77,-13.43
5.60,193.02,175.12,108.29,129.78,-72.88,-63.06,104.93,80.00,-109.74,-19.23,0.55,16.24,11.63,666.00,9.92,26.85,7.37,-13.51
5.74,179.61,168.54,111.87,133.51,-70.80,-62.14,118.66,108.23,-110.05,-19.63,0.85,16.47,11.24,666.00,10.35,27.16,7.39,-13.91
5.89,174.24,163.90,113.22,132.81,-69.23,-62.65,131.87,119.22,-110.15,-19.98,0.70,16.84,11.12,666.00,10.27,27.14,6.79,-13.48
6.03,174.37,160.30,113.75,132.01,-68.66,-61.83,132.98,129.28,-115.70,-19.96,0.39,17.32,11.51,666.00,10.16,26.90,6.93,-13.52
6.17,174.73,159.81,114.17,131.78,-68.31,-61.25,133.24,128.99,-115.68,-19.98,0.33,17.61,11.17,666.00,10.23,26.84,6.90,-13.74
6.30,169.59,164.14,108.13,130.22,-73.42,-60.13,123.21,126.83,-115.66,-19.85,0.59,17.58,10.97,666.00,9.87,26.90,7.12,-14.33
6.46,187.59,165.65,108.97,129.75,-67.72,-59.76,102.07,118.71,-115.05,-17.80,1.15,16.23,9.96,666.00,10.10,25.45,7.06,-14.25
6.59,187.71,168.29,108.76,127.49,-64.97,-57.74,77.91,90.73,-116.04,-17.61,0.94,15.89,9.56,666.00,10.27,25.14,7.23,-14.01
6.73,188.24,170.03,109.19,125.66,-61.05,-54.92,58.58,76.62,-114.72,-17.98,0.58,15.90,9.19,666.00,9.92,25.22,6.88,-14.15
6.87,183.26,170.02,110.71,123.86,-58.93,-54.90,38.42,62.54,-115.95,-18.29,0.58,15.78,9.29,666.00,9.65,25.40,6.83,-14.02
7.03,179.48,168.35,110.91,123.09,666.00,-55.42,15.49,31.26,-118.80,-18.24,0.47,15.63,9.42,666.00,9.53,25.31,6.59,-14.16
7.21,184.42,169.36,106.79,121.67,666.00,-58.64,8.72,18.80,-123.25,-19.04,-0.32,15.34,9.19,666.00,10.06,25.07,6.61,-14.37
7.37,189.33,176.13,104.98,114.77,666.00,-61.77,10.41,14.53,-123.65,-19.37,-0.58,15.29,9.45,666.00,10.34,25.09,6.76,-13.14
7.51,190.87,175.71,105.19,116.50,666.00,-64.40,13.99,14.46,-122.10,-19.65,-0.16,15.39,10.05,666.00,10.06,25.84,7.24,-13.63
7.66,192.88,175.53,106.37,118.41,666.00,-65.77,29.42,18.69,-121.03,-19.82,0.55,15.57,10.30,666.00,11.35,26.57,7.04,-13.73
7.83,192.91,175.96,107.69,119.58,-71.55,-65.52,45.69,42.75,-114.46,-20.01,0.68,15.72,10.22,666.00,11.06,26.74,6.85,-13.61
7.99,190.38,176.00,107.16,123.68,-71.25,-62.92,75.81,55.02,-111.15,-19.36,0.83,16.25,10.80,666.00,11.71,25.83,6.38,-13.66
8.13,186.42,169.62,108.83,130.64,-69.84,-60.97,99.32,86.24,-111.72,-18.86,1.01,16.42,10.98,666.00,11.96,25.56,6.39,-13.95
8.27,175.55,165.85,111.39,132.52,-69.77,-61.46,115.85,102.70,-112.26,-19.40,0.88,16.60,10.69,666.00,11.83,26.02,6.74,-13.65
8.40,173.83,163.37,114.39,133.83,-72.81,-61.60,118.95,123.14,-113.99,-20.37,1.09,17.02,10.77,666.00,11.87,26.64,6.54,-13.72
8.54,174.10,158.22,115.35,133.24,-74.07,-62.02,121.23,126.43,-116.44,-20.03,0.68,17.20,10.57,666.00,11.86,26.64,6.43,-13.60
8.67,174.14,155.22,115.32,132.87,-60.59,-61.56,129.43,128.54,-118.73,-19.67,0.18,17.31,10.21,666.00,11.51,26.60,6.65,-13.38
8.82,173.99,154.82,115.41,133.26,-65.66,-61.46,134.62,131.56,-120.19,-19.32,0.48,17.62,10.45,666.00,11.68,26.62,6.72,-13.66
8.98,174.15,156.76,115.98,132.82,-67.57,-61.10,132.57,131.68,-120.59,-19.24,0.87,17.73,10.42,666.00,11.85,26.36,6.43,-13.85
9.12,175.32,163.75,108.88,127.77,-70.11,-60.12,104.80,122.14,-119.31,-18.94,1.40,17.43,10.93,666.00,11.96,25.94,6.59,-13.77
9.27,180.37,163.63,108.88,127.74,-67.80,-60.01,74.48,103.36,-118.11,-18.66,0.84,17.31,10.86,666.00,11.48,25.79,6.57,-13.80
9.41,181.12,168.36,110.62,125.21,-62.78,-56.85,50.99,66.90,-116.92,-18.70,0.72,17.14,10.49,666.00,11.10,25.81,6.51,-13.88
9.56,173.70,164.99,113.58,124.06,666.00,-54.93,19.24,34.60,-123.31,-18.57,0.44,17.08,10.64,666.00,11.26,25.69,6.32,-13.61
9.80,176.30,164.40,108.77,123.52,666.00,-54.45,10.97,19.59,-125.87,-18.51,0.13,16.81,10.82,666.00,11.40,25.33,6.42,-14.53
9.94,183.41,170.03,106.34,115.94,666.00,-57.00,11.59,16.75,-127.54,-17.47,-0.56,16.49,10.50,666.00,11.79,23.72,6.83,-13.50
10.16,184.75,169.12,106.13,115.79,666.00,-56.31,15.42,15.68,-126.81,-17.68,-0.72,16.51,10.93,666.00,11.51,24.10,6.63,-13.20
10.31,185.04,169.19,107.62,118.90,666.00,-58.40,18.76,15.13,-128.90,-17.40,0.09,16.49,11.29,666.00,12.65,24.26,6.34,-14.14
10.46,182.24,170.87,109.18,122.29,-73.72,-61.52,33.24,13.80,-130.71,-17.95,0.50,16.32,10.66,666.00,13.14,24.60,6.58,-13.80
10.60,186.98,170.86,108.81,122.86,-67.16,-61.21,52.56,54.94,-127.71,-17.98,0.24,16.29,10.94,666.00,12.74,24.45,6.23,-13.70
10.73,186.02,172.26,107.28,125.83,-69.72,-58.97,77.79,66.35,-123.96,-17.57,0.37,16.29,11.41,666.00,13.16,23.92,6.25,-13.84
10.87,180.20,170.73,108.00,129.25,-69.66,-59.91,98.15,85.82,-120.83,-17.70,0.56,16.24,11.46,666.00,13.04,24.09,6.70,-13.88
11.01,176.18,165.18,108.60,131.08,-68.06,-59.48,111.98,107.99,-119.47,-17.81,0.91,16.39,11.30,666.00,13.23,24.60,6.72,-13.94
11.14,176.64,160.90,112.12,130.85,-75.11,-59.20,123.57,120.55,-118.16,-18.34,0.90,16.91,11.39,666.00,13.38,25.27,6.75,-14.08
11.27,180.58,157.87,111.30,131.21,-60.01,-58.94,131.94,130.36,-119.89,-18.24,0.65,17.43,11.50,666.00,12.99,25.36,6.53,-13.97
11.40,183.07,156.64,110.65,130.77,-66.52,-58.61,137.50,135.47,-122.02,-18.25,0.44,17.78,11.76,666.00,13.00,25.75,6.74,-13.99
11.54,184.38,158.10,111.40,130.50,-67.27,-58.58,136.85,135.35,-122.40,-18.30,0.59,18.07,12.09,666.00,12.84,26.08,6.78,-14.08
11.67,184.92,160.97,112.70,129.49,-72.34,-59.23,122.59,134.58,-121.07,-18.76,0.77,18.31,12.25,666.00,12.67,26.32,6.72,-14.39
11.80,196.38,167.47,109.13,125.94,-68.84,-58.19,104.04,118.15,-117.48,-16.43,0.89,17.81,12.02,666.00,12.64,24.52,6.64,-14.02
11.96,190.02,168.64,108.15,125.14,-63.93,-56.03,73.35,102.59,-117.52,-16.05,0.92,17.17,11.67,666.00,12.31,23.64,6.36,-13.79
12.13,185.92,169.86,110.97,124.83,-58.32,-54.89,45.68,66.87,-119.66,-17.37,0.76,17.09,11.55,666.00,12.22,24.79,6.62,-14.21
12.27,180.45,169.65,113.77,125.17,666.00,-54.97,26.63,52.38,-123.04,-17.89,0.58,17.26,11.20,666.00,12.44,25.43,6.64,-14.23
12.41,180.26,168.61,111.93,124.08,666.00,-55.61,11.36,25.96,-129.88,-18.35,0.06,17.15,11.23,666.00,12.05,26.28,6.88,-14.26
12.55,188.22,173.07,108.58,118.49,666.00,-58.91,12.36,18.69,-132.20,-17.55,-0.20,16.97,11.35,666.00,11.16,25.16,6.64,-14.21
12.70,189.26,173.08,107.95,121.06,666.00,-63.43,16.75,20.14,-129.03,-17.72,-0.94,16.92,11.57,666.00,11.57,25.16,7.26,-14.19
12.93,188.15,174.59,109.03,122.20,-71.34,-64.07,35.15,29.13,-126.65,-17.70,-0.02,17.13,11.92,666.00,12.43,25.62,6.95,-14.24
13.06,186.21,174.59,109.07,122.20,-70.42,-64.07,57.28,45.82,-124.71,-17.19,0.81,17.09,12.26,666.00,13.56,25.39,7.16,-14.31
13.20,183.54,172.04,108.00,126.17,-70.18,-62.00,86.12,81.11,-119.90,-16.94,0.64,17.24,12.55,666.00,13.02,25.61,7.00,-14.33
13.34,173.72,167.59,108.72,131.28,-68.66,-61.19,108.22,95.33,-118.50,-17.03,1.53,17.27,12.38,666.00,13.48,25.76,6.84,-14.63
13.48,169.25,164.43,113.07,131.73,-70.83,-61.62,122.09,110.27,-116.38,-17.80,1.48,17.77,12.12,666.00,13.50,26.39,7.18,-13.89
13.61,168.95,155.55,112.74,130.17,-73.11,-61.84,127.28,132.51,-116.73,-17.52,1.68,18.07,12.20,666.00,13.43,26.40,7.07,-13.64
13.74,172.63,156.44,111.26,130.51,-62.64,-61.76,131.23,133.27,-115.83,-17.48,0.77,18.20,11.90,666.00,12.48,26.12,6.87,-12.57
13.88,175.15,157.26,111.88,130.27,-73.62,-61.27,135.99,136.50,-117.49,-17.49,0.75,18.19,11.75,666.00,12.72,25.84,7.25,-12.40
14.01,168.49,163.12,105.37,127.34,-76.14,-61.30,122.55,128.84,-115.37,-17.51,0.95,17.91,11.49,666.00,12.71,25.74,7.31,-12.76
14.16,183.56,165.09,107.16,124.17,-67.51,-58.73,84.58,118.07,-116.68,-16.46,1.20,16.98,10.86,666.00,12.61,24.77,7.38,-12.38
14.30,185.29,166.95,110.25,123.72,-60.39,-55.88,55.64,76.00,-116.30,-16.43,0.81,16.84,11.15,666.00,12.24,24.69,7.15,-12.48
14.43,175.11,165.99,114.45,124.48,666.00,-55.27,26.25,52.36,-119.83,-16.81,0.42,16.95,11.03,666.00,13.00,24.76,7.01,-12.76
14.57,172.69,162.54,111.56,124.56,666.00,-56.17,11.15,28.10,-126.91,-17.15,0.36,16.80,10.60,666.00,12.92,25.15,6.93,-12.01
14.71,173.99,163.40,108.37,117.90,666.00,-58.40,11.60,18.20,-121.52,-16.78,0.29,16.51,10.22,666.00,12.98,24.63,7.32,-12.25
14.84,175.77,164.58,108.07,118.17,666.00,-61.87,12.61,18.67,-119.38,-17.08,0.04,16.52,10.48,666.00,13.67,24.86,6.98,-11.53
14.99,176.00,165.54,109.18,120.16,666.00,-62.56,23.29,19.27,-119.69,-17.17,0.07,16.70,11.28,666.00,13.52,24.85,7.18,-11.99
15.12,176.43,168.68,110.54,123.94,-70.96,-64.60,33.47,31.22,-113.78,-17.78,0.44,16.65,11.12,666.00,13.83,25.34,7.18,-12.05
15.26,179.62,169.84,110.41,125.03,-70.40,-65.04,51.73,44.79,-111.76,-17.29,0.98,16.57,10.81,666.00,14.04,25.02,7.39,-12.08
15.40,179.23,169.98,108.95,126.01,-70.73,-64.36,82.13,83.13,-114.69,-16.95,1.54,16.36,10.90,666.00,13.99,25.06,7.27,-12.30
15.54,175.16,166.41,109.33,131.38,-66.96,-61.05,106.94,98.11,-115.72,-16.52,1.64,16.34,11.12,666.00,14.49,24.76,7.13,-12.63
15.67,171.74,161.75,113.82,132.80,-71.18,-59.69,122.20,114.62,-119.22,-17.29,1.55,16.66,11.20,666.00,14.51,25.63,7.19,-12.60
15.80,173.08,153.44,113.37,132.52,-61.15,-56.66,138.30,136.13,-130.17,-17.16,1.37,16.96,10.93,666.00,14.54,25.92,7.38,-12.67
15.93,174.87,152.84,112.75,132.24,-60.44,-55.49,138.68,137.83,-128.10,-17.07,0.87,17.08,10.96,666.00,14.38,25.71,7.24,-12.34
16.07,176.14,153.42,113.88,132.28,-62.05,-55.38,135.32,137.37,-128.80,-17.24,0.79,17.20,10.83,666.00,14.50,25.67,7.16,-12.79
16.20,178.57,159.73,114.89,130.07,-70.50,-57.25,121.78,130.66,-127.11,-17.68,0.70,17.21,10.86,666.00,14.06,26.17,7.06,-12.76
16.33,183.45,164.82,109.91,128.98,-67.83,-57.11,106.91,125.31,-126.33,-16.54,0.67,16.35,10.58,666.00,13.86,25.33,7.37,-12.31
16.46,187.17,167.13,110.60,127.16,-65.10,-56.45,79.46,111.69,-125.16,-16.65,0.40,16.36,10.45,666.00,13.60,25.54,7.08,-12.40
16.60,186.41,170.17,111.44,126.46,-61.10,-54.01,53.99,76.54,-123.57,-17.27,0.39,16.43,10.47,666.00,13.37,25.73,7.33,-12.56
16.74,180.96,171.01,114.12,125.09,666.00,-53.95,26.85,57.99,-125.39,-17.50,0.70,16.70,10.34,666.00,13.15,25.86,7.17,-12.23
16.88,181.19,169.53,111.58,124.48,666.00,-54.73,11.08,34.98,-133.11,-17.68,0.19,16.83,10.53,666.00,13.21,26.12,7.22,-12.15
17.02,192.25,175.12,105.39,115.16,666.00,-60.76,10.15,22.52,-134.86,-17.53,-0.15,16.86,10.37,666.00,13.23,25.89,6.98,-12.18
17.16,195.54,180.18,104.34,113.38,666.00,-62.79,13.18,19.47,-128.93,-17.08,0.09,16.68,10.50,666.00,13.59,25.33,6.25,-12.26
17.30,192.12,179.23,105.36,114.35,666.00,-63.23,15.01,23.22,-128.00,-18.02,-0.17,16.87,11.85,666.00,13.46,25.90,6.73,-12.34
17.44,189.07,176.05,106.69,117.61,666.00,-67.49,16.53,20.78,-127.70,-18.17,0.82,16.85,11.98,666.00,12.83,26.11,6.60,-12.43
17.57,187.51,175.69,107.27,119.18,-77.02,-69.25,32.89,24.16,-126.98,-17.90,1.28,16.67,11.37,666.00,13.24,26.00,7.55,-12.59
17.74,189.83,177.30,107.07,121.68,-72.93,-64.72,59.55,56.67,-116.02,-17.43,1.89,16.72,11.25,666.00,13.04,25.80,6.98,-12.46
17.90,186.48,173.95,107.88,125.81,-73.54,-63.31,96.43,76.14,-115.62,-17.17,1.97,16.89,11.74,666.00,12.70,25.59,6.47,-12.36
18.06,-138.10,167.61,99.53,130.66,-65.24,-62.83,133.13,112.11,-115.24,-17.43,2.12,16.89,12.38,666.00,12.43,25.55,6.65,-12.88
18.21,167.53,163.11,115.78,132.37,-65.95,-60.72,138.24,139.66,-113.51,-17.16,2.30,16.94,11.84,666.00,13.08,25.53,6.83,-12.87
18.37,167.66,154.97,114.76,132.41,-66.08,-59.23,138.38,137.83,-115.83,-16.91,1.77,17.26,11.87,666.00,12.80,25.43,6.70,-13.05
18.53,-137.08,155.70,98.11,132.43,-63.42,-58.20,135.92,134.55,-117.33,-16.97,1.70,17.47,11.83,666.00,13.09,25.14,6.71,-12.84
18.65,165.92,160.11,107.37,130.25,-71.09,-57.73,122.15,132.45,-117.92,-17.13,1.12,17.47,11.52,666.00,13.00,25.10,7.04,-13.02
18.79,174.50,163.10,110.36,128.12,-67.35,-56.77,98.38,111.92,-120.80,-16.59,1.21,16.99,11.38,666.00,13.00,24.65,6.92,-13.12
18.92,173.32,169.88,112.94,124.28,-65.43,-51.16,70.02,99.86,-120.15,-16.61,1.21,17.06,11.17,666.00,13.25,24.65,6.95,-13.02
19.08,181.11,170.58,112.87,123.66,-54.39,-50.30,41.51,78.22,-120.19,-16.62,0.70,17.13,11.37,666.00,13.61,24.74,6.88,-13.10
19.21,174.01,165.36,112.71,122.84,666.00,-49.24,22.10,37.81,-129.38,-16.66,0.81,17.16,11.23,666.00,13.72,24.85,6.63,-13.00
19.35,175.12,162.74,108.55,120.36,666.00,-54.26,10.31,21.45,-134.70,-16.52,0.29,17.23,11.28,666.00,13.33,25.00,6.79,-13.69
19.49,183.04,169.23,104.95,116.24,666.00,-56.10,10.25,14.21,-126.68,-16.37,0.76,16.83,11.20,666.00,13.98,23.83,5.88,-12.87
19.65,187.90,173.44,104.08,112.56,666.00,-56.90,10.56,17.21,-125.06,-16.30,-0.67,16.72,11.18,666.00,13.73,23.90,6.56,-12.77
19.80,188.98,173.26,104.36,113.75,666.00,-58.53,16.54,17.46,-124.88,-16.26,-0.44,16.71,11.85,666.00,13.81,24.19,7.28,-12.82
19.93,188.33,173.85,105.26,117.79,-76.00,-63.03,33.59,26.52,-122.66,-16.34,0.71,16.67,11.61,666.00,14.71,24.94,7.22,-13.64
20.08,191.16,173.42,106.35,118.92,-69.72,-62.33,48.96,39.73,-113.49,-15.94,0.80,16.51,11.58,666.00,14.73,24.72,7.07,-13.13
20.23,189.68,172.91,105.33,123.77,-69.38,-60.07,88.92,44.30,-102.97,-16.10,0.80,16.43,11.58,666.00,14.73,24.53,6.75,-13.06
20.36,180.07,171.61,107.75,125.24,-66.82,-59.40,111.12,99.93,-117.29,-16.77,0.80,16.40,11.58,666.00,14.73,24.85,6.75,-13.06
20.50,172.74,169.91,114.67,127.05,-63.79,-58.07,139.89,139.33,-114.68,-17.01,0.80,16.56,11.58,666.00,14.73,25.14,7.25,-13.34
20.63,173.29,156.66,113.69,132.07,-62.59,-53.68,140.16,138.38,-124.53,-17.08,0.80,16.74,11.58,666.00,14.73,25.27,7.49,-13.56
20.79,172.41,155.52,112.68,132.02,-60.90,-51.05,142.40,139.13,-125.85,-17.34,0.80,17.05,11.58,666.00,14.73,25.42,7.17,-13.48
20.94,175.65,159.46,113.96,131.32,-71.41,-52.61,122.23,137.08,-123.53,-17.60,0.80,17.18,11.58,666.00,14.73,25.60,7.17,-13.48
21.09,172.79,171.03,112.37,125.09,-66.15,-51.05,79.78,104.86,-123.95,-17.72,0.80,16.89,11.58,666.00,14.73,25.58,7.53,-12.74
21.33,184.21,172.66,111.09,123.73,-58.19,-50.42,50.07,86.49,-122.43,-17.68,0.80,16.87,11.58,666.00,14.73,25.54,7.21,-12.66
21.48,181.19,172.65,111.20,122.98,666.00,-50.51,28.08,64.09,-123.78,-17.66,0.80,16.86,11.58,666.00,14.73,25.36,6.52,-12.82
21.62,187.68,171.47,106.29,118.83,666.00,-56.04,7.97,27.94,-134.33,-16.98,0.55,16.72,11.94,666.00,14.85,24.82,6.42,-13.45
21.76,205.89,180.47,101.23,113.09,666.00,-62.42,1.22,21.27,-128.51,-17.03,-0.58,16.58,10.78,666.00,13.76,24.08,6.42,-13.22
21.90,-142.79,192.17,99.15,109.19,666.00,-62.38,5.39,15.92,-121.00,-17.44,-0.66,16.55,10.70,666.00,14.36,24.25,6.55,-12.74
22.04,-142.06,189.06,99.52,109.58,666.00,-62.53,13.51,17.70,-122.77,-16.37,-0.17,16.34,11.26,666.00,15.23,23.91,6.25,-13.38
22.19,-148.13,183.71,101.04,112.34,-70.06,-63.68,30.15,18.68,-125.46,-16.31,0.56,16.08,11.17,666.00,15.08,25.72,7.82,-13.44
22.33,-147.78,184.10,102.87,115.74,-68.24,-58.21,51.45,46.92,-118.11,-16.61,0.49,15.98,11.23,666.00,14.77,25.86,7.89,-13.12
22.48,-146.87,182.36,102.70,119.18,-67.50,-55.79,76.64,59.92,-117.84,-16.68,0.52,15.99,11.26,666.00,14.60,25.41,6.04,-13.37
22.62,206.55,175.83,103.85,125.00,-66.91,-54.92,107.86,97.18,-121.22,-16.27,0.09,15.98,11.49,666.00,13.98,24.70,6.41,-13.07
22.76,178.53,172.57,106.74,127.45,-66.79,-54.41,129.23,112.63,-123.05,-16.59,0.65,16.01,11.44,666.00,14.43,24.95,7.04,-13.61
22.89,182.69,166.05,110.43,127.38,-60.65,-52.72,140.16,138.81,-124.77,-16.89,0.52,16.20,11.34,666.00,14.44,25.35,7.08,-13.38
