Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.07,73.24,158.12,-66.93,-143.70,60.07,68.42,54.49,172.91,-10.05,18.41,-26.45,25.40,44.99,51.08,-80.36,89.07,50.92,2.13
3.30,72.46,158.12,-65.74,-143.70,101.64,68.42,64.48,172.70,-9.99,18.58,-26.38,25.09,44.66,51.32,-80.48,88.25,51.24,2.13
3.40,73.37,158.12,-66.78,-143.70,101.07,68.42,65.67,172.93,-10.02,18.52,-26.31,25.04,44.32,51.27,-80.60,88.32,51.56,2.14
3.64,73.67,158.12,-67.21,-143.70,93.16,68.42,62.09,172.97,-10.22,17.75,-26.31,24.79,44.32,51.61,-80.60,88.98,51.56,2.14
3.80,75.01,158.12,-69.06,-143.70,98.66,68.42,66.28,172.69,-9.97,18.56,-26.25,26.16,43.98,51.30,-80.71,89.49,51.88,2.14
3.91,74.21,158.12,-67.83,-143.70,99.89,68.42,66.55,172.95,-10.24,18.25,-26.18,24.93,43.64,50.69,-80.83,88.70,52.21,2.15
4.04,74.86,158.12,-68.80,-143.70,83.13,68.42,60.88,172.72,-10.46,18.38,-26.18,25.53,43.64,51.06,-80.83,89.10,52.21,2.15
4.16,74.66,158.12,-68.56,-143.70,82.17,68.42,60.90,172.48,-10.17,17.88,-26.18,26.37,43.64,51.47,-80.83,90.11,52.21,2.15
4.28,75.44,158.12,-69.82,-143.70,62.30,68.42,56.45,172.70,-10.23,18.32,-26.11,26.91,43.30,51.49,-80.95,89.90,52.53,2.15
4.40,76.71,158.12,-71.84,-143.70,58.72,68.42,57.25,172.70,-9.99,18.30,-26.08,29.22,43.12,51.69,-81.02,90.41,52.71,2.15
4.58,78.80,158.12,-74.60,-143.70,61.52,68.42,56.90,172.69,-9.97,20.25,-26.15,29.56,43.46,50.25,-80.90,91.35,52.38,2.15
4.71,75.25,158.12,-69.21,-143.70,83.76,68.42,60.78,172.70,-9.94,18.95,-26.11,26.00,43.30,50.96,-80.95,90.76,52.53,2.15
4.82,76.04,158.12,-70.47,-143.70,98.43,68.42,66.68,172.95,-10.24,18.65,-26.11,27.79,43.30,51.18,-80.95,90.25,52.53,2.15
4.92,75.70,158.12,-69.63,-143.70,62.87,68.42,57.80,172.96,-10.21,18.73,-26.11,27.06,43.30,51.15,-80.95,91.26,52.53,2.15
5.03,76.12,158.12,-70.37,-143.70,101.22,68.42,66.98,172.99,-10.44,19.68,-26.11,27.53,43.30,50.88,-80.95,90.84,52.53,2.15
5.15,74.69,158.12,-68.62,-143.70,62.77,68.42,56.44,173.22,-10.47,18.55,-26.11,26.84,43.30,50.79,-80.95,91.02,52.53,2.15
5.26,72.25,158.12,-65.19,-143.70,86.11,68.42,59.09,173.19,-10.24,17.57,-26.11,23.31,43.30,51.18,-80.95,90.49,52.53,2.15
5.37,75.42,158.12,-70.24,-143.70,99.41,68.42,66.71,172.97,-10.47,18.41,-26.11,28.65,43.30,51.01,-80.95,89.73,52.53,2.15
5.47,74.79,158.12,-69.31,-143.70,100.42,68.42,65.97,172.95,-10.24,18.33,-26.11,27.99,43.30,51.35,-80.95,90.45,52.53,2.15
5.58,74.80,158.12,-69.16,-143.70,101.58,68.42,66.19,173.00,-10.70,18.75,-26.11,26.79,43.30,50.91,-80.95,90.41,52.53,2.15
5.70,74.41,158.12,-68.59,-143.70,60.32,68.42,55.65,173.02,-10.67,18.53,-26.11,26.19,43.30,50.72,-80.95,90.28,52.53,2.15
5.81,73.49,158.12,-67.14,-143.70,101.86,68.42,65.81,173.00,-10.70,18.69,-26.11,25.98,43.30,50.53,-80.95,90.68,52.53,2.15
5.91,73.54,158.12,-67.35,-143.70,102.02,68.42,65.71,173.23,-10.73,18.52,-26.11,25.74,43.30,50.39,-80.95,90.30,52.53,2.15
6.02,79.69,158.12,-76.30,-143.70,99.81,68.42,67.84,173.21,-10.50,20.17,-26.11,30.78,43.30,49.37,-80.95,90.45,52.53,2.15
6.13,76.68,158.12,-71.71,-143.70,83.45,68.42,60.12,173.23,-10.48,19.38,-26.11,28.82,43.30,50.62,-80.95,90.42,52.53,2.15
6.24,75.84,158.12,-70.32,-143.70,101.69,68.42,67.68,173.45,-10.54,19.23,-26.11,27.22,43.30,50.03,-80.95,90.87,52.53,2.15
6.35,75.76,158.12,-70.35,-143.70,84.16,68.42,60.69,173.22,-10.51,19.16,-26.11,27.47,43.30,50.27,-80.95,90.67,52.53,2.15
6.46,74.77,158.12,-68.87,-143.70,101.04,68.42,66.52,173.19,-10.53,18.95,-26.11,27.45,43.30,50.46,-80.95,91.33,52.53,2.15
6.57,74.95,158.12,-69.20,-143.70,101.52,68.42,66.87,173.20,-10.54,18.95,-26.11,26.93,43.30,50.05,-80.95,89.51,52.53,2.15
6.67,74.22,158.12,-68.22,-143.70,102.37,68.42,64.01,172.97,-10.51,19.46,-26.11,27.64,43.30,50.07,-80.95,90.35,52.53,2.15
6.80,73.82,158.12,-67.80,-143.70,102.39,68.42,65.05,172.97,-10.51,18.83,-26.11,26.85,43.30,50.83,-80.95,89.81,52.53,2.15
6.90,74.07,158.12,-68.22,-143.70,101.42,68.42,65.25,173.17,-10.31,18.62,-26.11,27.46,43.30,51.03,-80.95,90.21,52.53,2.15
7.01,76.69,158.12,-72.01,-143.70,100.43,68.42,65.71,173.15,-10.34,19.92,-26.11,29.81,43.30,50.52,-80.95,90.73,52.53,2.15
7.13,75.66,158.12,-70.57,-143.70,85.11,68.42,57.05,173.38,-10.37,19.24,-26.11,27.64,43.30,50.84,-80.95,90.47,52.53,2.15
7.24,76.37,158.12,-71.86,-143.70,84.26,68.42,58.32,173.38,-10.37,18.70,-26.11,28.69,43.30,50.95,-80.95,90.91,52.53,2.15
7.37,76.56,158.12,-72.00,-143.70,101.23,68.42,66.48,173.41,-10.60,19.41,-26.11,29.57,43.30,50.52,-80.95,91.48,52.53,2.15
7.47,75.93,158.12,-70.96,-143.70,85.62,68.42,56.28,173.43,-10.57,19.28,-26.11,27.64,43.30,50.32,-80.95,91.03,52.53,2.15
7.58,75.92,158.12,-70.91,-143.70,86.06,68.42,56.77,173.40,-10.34,19.17,-26.11,27.28,43.30,50.47,-80.95,91.17,52.53,2.15
7.68,74.58,158.12,-69.42,-143.70,84.05,68.42,56.10,173.42,-10.31,18.67,-26.11,28.11,43.30,51.10,-80.95,90.65,52.53,2.15
7.79,75.13,158.12,-69.84,-143.70,62.24,68.42,56.13,173.65,-10.35,19.27,-26.11,27.50,43.30,50.85,-80.95,90.10,52.53,2.15
7.89,75.65,158.12,-70.59,-143.70,84.47,68.42,57.26,173.65,-10.35,19.31,-26.11,27.70,43.30,50.92,-80.95,90.26,52.53,2.15
8.00,75.85,158.12,-70.81,-143.70,62.95,68.42,56.44,173.67,-10.32,19.40,-26.11,27.39,43.30,50.87,-80.95,90.20,52.53,2.15
8.12,75.78,158.12,-70.68,-143.70,62.71,68.42,56.41,173.90,-10.35,19.35,-26.11,27.70,43.30,50.99,-80.95,90.43,52.53,2.15
8.23,76.69,158.12,-71.99,-143.70,62.72,68.42,56.73,173.94,-10.84,19.51,-26.11,28.08,43.30,50.80,-80.95,90.14,52.53,2.15
8.46,76.12,158.12,-71.37,-143.70,84.06,68.42,57.33,173.94,-10.84,18.91,-26.11,28.50,43.30,50.37,-80.95,90.00,52.53,2.15
8.57,76.52,158.12,-71.94,-143.70,83.99,68.42,57.28,173.49,-11.00,19.17,-26.11,28.66,43.30,50.59,-80.95,90.61,52.53,2.15
8.68,79.89,158.12,-76.66,-143.70,84.93,68.42,58.61,173.73,-11.03,19.72,-26.11,30.21,43.30,49.45,-80.95,91.39,52.53,2.15
8.79,76.64,158.12,-72.24,-143.70,61.08,68.42,54.54,174.00,-11.02,19.34,-26.11,29.67,43.30,50.23,-80.95,91.20,52.53,2.15
8.90,76.39,158.12,-71.81,-143.70,61.43,68.42,54.81,173.74,-11.00,19.37,-26.11,29.22,43.30,50.46,-80.95,90.80,52.53,2.15
9.00,76.54,158.12,-71.66,-143.70,103.49,68.42,66.65,174.00,-11.02,20.26,-26.11,27.55,43.30,50.05,-80.95,91.28,52.53,2.15
9.11,75.53,158.12,-70.60,-143.70,85.17,68.42,54.30,174.00,-11.02,19.63,-26.11,28.15,43.30,50.60,-80.95,90.82,52.53,2.15
9.23,77.19,158.12,-72.95,-143.70,64.54,68.42,55.77,173.74,-11.00,20.21,-26.11,28.47,43.30,50.39,-80.95,90.71,52.53,2.15
9.33,78.20,158.12,-74.00,-143.70,81.43,68.42,56.67,173.74,-11.00,20.70,-26.11,29.86,43.30,50.42,-80.95,91.13,52.53,2.15
9.43,77.56,158.12,-72.82,-143.70,85.55,68.42,57.38,173.48,-10.74,21.57,-26.11,28.85,43.30,50.77,-80.95,91.14,52.53,2.15
9.54,76.22,158.12,-71.09,-143.70,86.41,68.42,55.86,173.50,-10.71,20.81,-26.11,27.44,43.30,50.75,-80.95,90.90,52.53,2.15
9.64,75.47,158.12,-69.91,-143.70,63.44,68.42,55.95,173.72,-10.77,20.64,-26.11,26.20,43.30,50.61,-80.95,90.79,52.53,2.15
9.76,76.68,158.12,-71.12,-143.70,103.36,68.42,66.98,173.97,-10.79,20.69,-26.11,26.73,43.30,50.51,-80.95,90.42,52.53,2.15
9.87,74.73,158.12,-67.86,-143.70,83.66,68.42,59.40,173.99,-10.76,20.30,-26.11,26.38,43.30,50.73,-80.95,90.72,52.53,2.15
9.98,74.39,158.12,-67.42,-143.70,101.43,68.42,66.42,173.97,-10.79,19.79,-26.11,26.28,43.30,49.43,-80.95,89.46,52.53,2.15
10.09,73.79,158.12,-66.24,-143.70,100.61,68.42,66.16,173.74,-10.75,20.12,-26.11,26.26,43.30,51.57,-80.95,89.74,52.53,2.15
10.20,73.56,158.12,-65.63,-143.70,99.83,68.42,65.76,173.72,-10.77,20.24,-26.11,25.93,43.30,52.01,-80.95,89.34,52.53,2.15
10.32,72.39,158.12,-63.61,-143.70,100.36,68.42,65.96,173.71,-10.52,19.57,-26.11,24.49,43.30,52.18,-80.95,89.06,52.53,2.15
10.43,71.95,158.12,-62.89,-143.70,99.62,68.42,66.01,173.45,-10.26,19.39,-26.11,24.88,43.30,52.93,-80.95,90.15,52.53,2.15
10.54,71.48,158.12,-62.21,-143.70,100.45,68.42,66.40,173.22,-10.47,19.15,-26.11,23.68,43.30,52.54,-80.95,89.00,52.53,2.15
10.64,72.46,158.12,-63.67,-143.70,99.86,68.42,66.91,173.45,-10.26,19.53,-26.11,24.05,43.30,52.44,-80.95,88.45,52.53,2.15
10.77,71.92,158.12,-62.89,-143.70,100.04,68.42,66.96,173.45,-10.26,19.04,-26.11,23.42,43.30,52.94,-80.95,88.62,52.53,2.15
10.90,72.68,158.12,-64.02,-143.70,99.84,68.42,67.56,173.21,-10.25,19.09,-26.11,23.53,43.30,53.16,-80.95,88.72,52.53,2.15
11.06,72.85,158.12,-64.13,-143.70,99.83,68.42,67.52,173.21,-10.25,19.32,-26.11,23.54,43.30,53.32,-80.95,88.99,52.53,2.15
11.22,72.48,158.12,-64.25,-143.70,100.06,68.42,67.13,173.21,-10.50,19.45,-26.11,24.02,43.30,53.58,-80.95,88.71,52.53,2.15
11.33,73.39,158.12,-65.55,-143.70,99.01,68.42,67.52,172.97,-10.47,19.31,-26.11,25.38,43.30,52.93,-80.95,88.34,52.53,2.15
11.44,71.14,158.12,-61.96,-143.70,101.42,68.42,67.22,172.97,-10.47,18.57,-26.11,22.36,43.30,53.51,-80.95,88.98,52.53,2.15
11.56,71.11,158.12,-62.10,-143.70,100.67,68.42,66.97,172.75,-10.69,18.44,-26.11,22.69,43.30,53.61,-80.95,88.94,52.53,2.15
11.67,72.68,158.12,-64.53,-143.70,99.56,68.42,67.68,173.00,-10.70,18.80,-26.11,23.97,43.30,53.70,-80.95,89.10,52.53,2.15
11.78,72.62,158.12,-64.60,-143.70,99.02,68.42,66.98,173.00,-10.70,18.73,-26.11,25.46,43.30,53.32,-80.95,89.71,52.53,2.15
11.90,72.20,158.12,-63.83,-143.70,99.05,68.42,66.45,172.80,-10.90,18.99,-26.11,25.26,43.30,53.21,-80.95,89.27,52.53,2.15
12.00,72.95,158.12,-65.05,-143.70,99.37,68.42,67.49,172.74,-10.43,18.95,-26.11,25.00,43.30,52.99,-80.95,88.89,52.53,2.15
12.12,73.29,158.12,-65.48,-143.70,99.75,68.42,67.88,172.77,-10.67,19.03,-26.11,24.54,43.30,53.15,-80.95,90.45,52.53,2.15
12.24,73.33,158.12,-65.66,-143.70,99.37,68.42,68.10,172.79,-10.64,18.83,-26.11,24.47,43.30,53.42,-80.95,90.05,52.53,2.15
12.36,73.00,158.12,-64.89,-143.70,99.43,68.42,67.70,172.56,-10.60,18.93,-26.11,24.04,43.30,52.98,-80.95,88.83,52.53,2.15
12.47,73.61,158.12,-65.78,-143.70,98.43,68.42,67.64,172.74,-10.43,19.13,-26.11,25.13,43.30,53.15,-80.95,89.27,52.53,2.15
12.58,73.25,158.12,-65.57,-143.70,99.16,68.42,67.33,172.76,-10.41,19.40,-26.11,25.08,43.30,53.24,-80.95,89.54,52.53,2.15
12.70,74.67,158.12,-67.51,-143.70,98.62,68.42,67.56,172.81,-10.61,20.10,-26.11,25.83,43.30,53.34,-80.95,88.53,52.53,2.15
12.80,71.99,158.12,-63.31,-143.70,100.65,68.42,67.13,172.57,-10.57,19.14,-26.11,22.92,43.30,53.76,-80.95,88.51,52.53,2.15
12.97,73.04,158.12,-64.84,-143.70,99.40,68.42,67.17,172.78,-10.38,19.55,-26.11,24.76,43.30,53.48,-80.95,89.57,52.53,2.15
13.21,73.21,158.12,-65.10,-143.70,98.62,68.42,67.09,172.75,-10.15,19.29,-26.11,25.43,43.30,53.45,-80.95,88.85,52.53,2.15
13.37,72.35,158.12,-63.67,-143.70,104.99,68.42,73.94,172.78,-10.38,18.88,-26.11,23.45,43.30,53.39,-80.95,88.99,52.53,2.15
13.63,72.69,158.12,-64.61,-143.70,100.01,68.42,67.54,173.01,-10.41,18.87,-26.11,24.09,43.30,53.44,-80.95,89.45,52.53,2.15
13.74,73.05,158.12,-65.19,-143.70,99.46,68.42,67.31,172.50,-10.14,19.06,-26.11,24.87,43.30,53.24,-80.95,88.63,52.53,2.15
