Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.49,18.73,42.31,41.56,42.40,15.16,-31.52,84.15,58.00,-15.48,-20.64,1.75,18.47,14.15,-167.34,-18.93,30.58,36.11,-31.07
3.62,11.88,40.83,43.22,39.44,16.56,-9.98,86.01,57.46,-29.70,-21.26,1.79,18.33,14.08,-168.01,-18.24,31.10,35.89,-30.69
3.76,12.78,39.47,42.70,35.86,17.96,-13.59,82.70,57.38,-58.94,-22.15,1.71,18.25,13.86,-168.83,-17.72,31.69,35.89,-30.69
3.90,15.08,38.49,23.17,33.30,3.27,-15.41,69.56,56.69,-67.74,-22.11,1.43,18.22,13.60,-168.85,-16.64,31.61,35.66,-30.56
4.03,13.07,37.50,17.91,30.56,-3.20,-18.51,74.11,57.02,-66.74,-21.07,1.03,18.71,13.22,-167.11,-16.26,30.91,35.23,-30.05
4.16,12.56,37.14,18.09,30.43,-2.85,-20.04,74.66,56.47,-67.48,-21.41,0.53,18.74,13.27,-167.61,-15.50,31.08,35.92,-30.99
4.29,13.37,37.40,17.53,30.46,10.14,-20.16,69.46,56.80,-67.52,-20.96,0.69,18.70,13.27,-167.16,-15.78,30.65,35.92,-30.99
4.42,13.88,37.33,16.64,30.56,-4.51,-20.30,66.36,56.71,-67.57,-20.71,0.46,18.64,12.91,-166.89,-15.76,30.43,36.59,-32.04
4.55,13.95,37.06,16.18,30.14,-4.06,-20.81,66.62,56.87,-68.03,-21.37,0.67,18.55,12.81,-167.51,-15.64,30.85,37.22,-32.54
4.72,14.02,37.30,15.83,29.99,-4.47,-20.97,66.68,56.74,-67.98,-20.85,0.37,18.68,12.91,-166.95,-15.26,30.52,37.44,-33.06
4.86,14.36,37.30,15.15,29.99,-5.34,-20.97,66.05,58.95,-59.65,-21.74,0.33,18.42,13.09,-168.32,-15.28,31.11,37.16,-32.74
4.99,14.75,38.16,14.46,31.38,-175.01,-21.13,66.59,58.27,-51.24,-21.55,0.53,18.35,12.91,-168.13,-15.54,30.97,37.44,-33.06
5.12,14.43,38.26,11.27,32.45,167.24,-21.52,74.64,61.88,-23.58,-21.14,0.53,18.31,12.91,-167.77,-15.54,30.63,37.44,-33.06
5.25,19.59,38.94,11.39,32.70,178.36,-20.69,78.01,58.87,14.16,-20.75,0.60,18.23,12.77,-167.56,-15.86,30.21,38.07,-33.56
5.38,15.76,39.65,29.16,33.26,10.93,-19.49,83.54,56.66,37.65,-20.35,0.63,18.41,12.92,-166.69,-16.23,30.09,38.35,-33.89
5.52,14.27,40.41,29.69,34.60,11.64,-14.72,86.17,53.46,78.85,-20.45,0.63,18.24,13.02,-166.90,-16.59,30.11,38.35,-33.89
5.65,20.41,40.17,34.87,35.11,20.12,-10.83,80.53,50.05,91.12,-20.37,0.67,18.34,13.16,-166.50,-17.23,30.17,38.62,-34.07
5.78,23.12,41.16,35.97,36.32,24.11,-2.78,79.84,49.33,88.64,-20.34,0.81,18.15,13.59,666.00,-18.18,29.96,39.28,-34.73
5.92,24.50,41.61,36.28,37.75,25.43,0.85,78.87,46.75,90.36,-20.42,0.54,18.32,13.53,666.00,-18.44,29.78,39.46,-35.07
6.05,25.36,41.97,36.50,37.79,27.30,3.30,78.32,45.82,90.96,-20.42,0.55,18.62,13.77,666.00,-19.00,29.77,40.39,-35.81
6.18,26.34,42.09,36.80,37.95,28.27,4.62,78.01,45.75,90.29,-20.40,0.86,18.68,13.73,666.00,-19.28,29.68,41.30,-36.41
6.32,26.85,42.27,37.34,38.64,27.69,5.07,77.00,45.74,89.57,-20.35,0.69,18.72,13.82,666.00,-19.28,29.73,41.91,-37.02
6.45,26.91,42.23,37.64,38.66,27.92,4.47,77.83,46.47,88.19,-20.37,0.83,18.80,13.79,666.00,-19.00,29.90,42.65,-37.65
6.58,17.54,42.44,41.13,38.27,22.46,1.14,88.22,45.96,84.24,-20.87,0.87,18.75,13.67,-166.96,-19.09,30.31,42.23,-37.25
6.71,20.31,42.96,36.02,38.51,21.95,-4.79,82.96,48.68,62.85,-21.00,1.06,18.63,13.66,-167.20,-19.06,30.42,41.77,-36.58
6.85,17.61,42.75,35.48,38.40,11.05,-6.48,92.01,53.41,29.80,-21.45,1.10,18.53,13.66,-167.88,-18.99,30.76,40.51,-35.45
6.98,21.63,42.11,34.07,37.29,12.77,-10.60,78.36,55.15,12.04,-21.22,1.07,18.58,13.74,-167.65,-18.74,30.59,39.58,-34.47
7.12,11.63,41.66,42.02,36.20,14.63,-12.27,90.28,56.69,-32.07,-21.66,1.22,18.56,13.44,-168.14,-18.53,30.94,39.40,-34.13
7.25,16.82,41.13,18.59,35.36,2.60,-13.29,77.08,56.26,-59.37,-22.09,1.08,18.47,13.54,-168.57,-18.02,31.30,38.95,-33.60
7.39,17.48,40.32,17.97,31.33,0.96,-15.25,73.58,56.67,-63.71,-21.78,1.14,18.56,13.11,-168.15,-16.95,31.11,39.59,-34.25
7.52,17.42,39.78,16.41,29.28,-176.06,-17.70,72.26,55.74,-67.99,-21.42,0.73,18.63,13.15,-167.73,-16.35,30.85,39.48,-34.25
7.65,16.81,39.39,15.89,28.88,-177.59,-19.29,71.44,55.24,-70.43,-20.83,0.48,18.71,12.82,-167.18,-15.52,30.45,40.10,-35.02
7.79,16.67,39.01,15.33,27.68,-178.28,-20.86,71.43,55.82,-70.11,-20.54,0.51,18.72,12.92,-166.85,-15.29,30.24,39.67,-34.51
7.92,16.57,39.17,15.03,27.66,-178.88,-21.17,71.31,55.64,-70.33,-20.37,0.38,18.75,12.79,-166.67,-15.37,30.25,39.67,-34.51
8.05,16.43,39.03,14.60,28.14,-179.23,-21.59,71.45,55.86,-70.27,-20.30,0.59,18.78,12.70,-166.66,-15.06,30.27,39.67,-34.51
8.18,16.42,38.67,14.33,28.56,-179.22,-22.34,71.72,56.02,-70.26,-20.64,0.47,18.69,12.80,-167.15,-15.25,30.48,39.05,-33.89
8.31,16.02,39.19,13.51,29.52,179.72,-22.05,73.30,56.97,-67.39,-20.89,0.55,18.66,12.69,-167.52,-15.38,30.63,39.05,-33.89
8.45,15.84,39.60,12.99,30.32,178.49,-22.04,75.36,58.89,-53.62,-20.72,0.57,18.74,12.90,-167.09,-15.60,30.48,38.60,-33.60
8.58,14.77,39.86,11.60,31.30,177.14,-21.74,79.12,60.09,-46.65,-20.60,0.67,18.73,12.98,-166.83,-16.13,30.36,38.75,-33.78
8.72,18.70,40.13,10.07,33.73,178.43,-20.80,76.22,58.17,1.23,-20.68,0.83,18.62,12.81,-166.75,-16.21,30.35,39.49,-34.40
8.85,17.72,40.41,25.19,34.02,7.70,-20.23,82.42,53.48,48.75,-20.43,1.02,18.67,12.96,-166.27,-16.43,30.18,39.94,-34.69
8.98,18.12,40.79,28.20,35.00,18.51,-16.42,75.20,50.02,78.53,-20.29,0.78,18.72,12.94,-165.97,-16.97,30.06,40.38,-35.21
9.12,22.45,40.46,31.68,36.33,23.49,-8.15,76.53,45.98,90.85,-21.36,1.04,18.35,13.20,-167.54,-17.35,30.75,40.84,-35.50
9.25,24.39,40.75,32.86,37.04,27.09,-2.52,75.89,43.44,92.26,-20.94,0.84,18.48,13.30,-166.93,-17.65,30.41,41.89,-36.77
9.38,26.15,41.69,34.11,38.23,29.11,2.57,75.18,43.57,89.89,-20.78,0.70,18.64,13.35,-166.46,-17.85,30.25,42.77,-37.99
9.51,27.93,42.22,35.64,39.85,31.30,6.00,74.35,42.68,89.76,-20.52,0.63,18.88,13.54,-165.75,-18.18,30.02,42.91,-38.29
9.65,28.23,42.30,36.96,39.43,31.70,6.89,74.47,42.05,90.03,-20.35,0.74,18.95,13.77,666.00,-18.37,29.93,43.48,-38.86
9.79,27.78,42.14,37.89,39.68,31.89,7.19,75.70,42.54,89.44,-20.19,0.86,18.95,13.58,666.00,-18.40,29.81,44.51,-39.97
9.92,27.91,41.61,37.81,39.26,31.95,5.76,75.51,42.72,89.15,-20.07,1.07,18.85,13.31,666.00,-18.32,29.66,44.80,-40.30
10.05,26.77,41.90,37.01,38.98,30.04,3.51,77.04,44.40,81.93,-19.86,1.18,18.89,13.30,666.00,-18.30,29.56,44.37,-40.04
10.18,25.95,41.64,35.16,38.29,26.92,-1.29,76.81,44.91,75.16,-20.41,0.97,18.79,13.47,-165.73,-18.03,30.01,44.08,-39.71
10.31,20.55,41.39,32.32,36.87,17.15,-6.72,80.49,47.47,54.87,-20.19,1.16,18.87,13.52,-165.45,-17.97,30.05,43.95,-39.41
10.45,19.65,41.27,30.11,36.76,13.35,-9.06,80.43,51.85,15.75,-20.71,1.44,18.85,13.48,-166.03,-17.72,30.50,43.63,-38.89
10.58,17.34,40.93,28.96,35.74,9.53,-11.55,79.89,54.52,0.20,-20.63,1.14,18.92,13.50,-165.89,-17.71,30.39,42.91,-38.29
10.72,15.92,41.05,24.53,34.59,6.43,-13.06,82.10,55.59,-39.09,-20.41,1.25,18.89,13.43,-165.78,-17.15,30.28,43.30,-38.66
10.86,15.82,40.59,21.66,34.57,4.45,-14.91,69.25,54.48,-60.79,-20.28,1.06,18.98,13.09,-165.57,-16.80,30.22,42.74,-38.09
10.99,15.18,39.93,19.62,32.54,0.12,-17.62,74.65,55.20,-64.83,-20.17,0.90,18.95,12.70,-165.47,-16.15,30.13,42.46,-37.76
11.12,14.92,39.56,18.21,28.40,-0.43,-19.47,74.78,55.87,-69.00,-20.07,0.87,19.02,13.00,-165.31,-15.84,30.10,41.59,-36.61
11.26,15.71,39.19,14.73,27.93,-176.37,-20.02,72.09,56.33,-71.12,-19.97,0.67,19.05,12.43,-165.33,-15.10,30.07,41.57,-36.73
11.40,15.83,39.24,14.49,27.81,-176.57,-21.29,71.61,56.38,-70.07,-19.99,0.73,19.29,12.63,-165.42,-14.91,30.08,40.73,-35.61
11.53,16.13,39.02,13.55,28.05,-177.35,-21.80,71.15,56.15,-70.11,-20.11,0.73,19.48,12.63,-165.56,-14.91,30.18,40.73,-35.61
11.66,16.36,39.68,12.85,29.16,-178.28,-21.61,71.13,56.47,-67.35,-20.10,0.81,19.48,12.52,-165.73,-15.04,30.18,40.73,-35.61
11.80,16.39,40.03,12.43,29.73,-179.89,-21.34,72.37,56.83,-65.02,-20.09,0.75,19.50,12.61,-165.84,-15.02,30.19,40.88,-35.92
11.93,16.27,40.14,12.19,30.75,177.38,-21.39,67.05,57.38,-59.31,-20.12,0.80,19.48,12.85,-166.02,-15.43,30.25,40.73,-35.61
12.06,16.07,39.73,12.04,31.54,170.89,-21.71,68.34,58.48,-38.26,-20.05,0.93,19.51,12.64,-166.00,-15.58,30.20,41.16,-36.11
12.19,15.40,39.74,10.86,31.67,172.90,-21.75,78.75,58.67,-29.18,-20.03,0.77,19.51,12.75,-165.94,-15.66,30.19,41.16,-36.11
12.32,18.81,40.24,17.00,32.54,-172.71,-21.62,75.64,58.16,12.23,-19.89,0.77,19.40,12.79,-165.95,-15.55,30.13,41.99,-36.99
12.45,27.31,40.40,36.11,32.63,15.39,-21.55,77.40,54.05,54.33,-19.56,0.86,19.18,13.22,666.00,-15.93,29.92,41.73,-36.92
12.58,14.23,40.69,37.17,34.13,16.69,-17.15,89.28,51.40,74.04,-19.15,0.73,18.88,13.19,666.00,-16.05,29.53,42.91,-38.66
12.72,22.14,40.52,30.21,33.28,17.91,-17.40,75.60,45.76,96.11,-18.79,0.60,18.59,13.86,666.00,-16.30,29.02,42.91,-38.66
12.85,24.82,40.92,32.74,31.57,23.03,-16.95,75.01,41.09,104.70,-18.72,0.47,18.45,14.83,666.00,-17.67,28.76,42.91,-38.66
12.98,24.97,40.77,34.50,36.11,26.98,-0.77,74.77,42.77,91.88,-18.66,0.14,18.27,13.72,666.00,-18.68,28.56,44.26,-40.94
13.11,24.67,39.51,35.24,36.98,29.81,2.17,74.25,41.39,91.37,-18.72,0.38,18.26,13.46,666.00,-18.86,28.59,45.65,-42.46
13.25,24.76,40.16,36.14,36.63,30.93,3.05,74.95,41.39,91.37,-18.88,0.71,18.41,13.33,666.00,-18.70,28.71,48.02,-44.72
13.38,24.68,40.67,36.83,36.32,30.37,3.48,75.79,41.39,91.37,-18.75,0.99,18.92,14.01,666.00,-18.57,28.72,48.62,-45.07
13.51,23.67,40.67,35.78,36.32,26.25,3.48,76.77,41.39,91.37,-18.73,1.01,19.05,14.49,666.00,-18.75,28.73,47.81,-43.99
13.64,22.54,40.48,34.27,36.90,18.87,2.99,77.33,41.39,91.37,-18.95,1.23,18.96,14.16,666.00,-18.41,28.94,47.50,-43.70
13.80,18.22,40.57,31.14,36.35,10.63,-10.37,78.68,47.30,42.60,-18.93,1.44,18.82,13.51,666.00,-17.99,29.01,47.60,-44.03
13.93,17.19,40.79,29.70,35.74,12.38,-12.87,79.67,52.42,1.65,-18.92,1.41,18.72,13.83,666.00,-18.21,28.95,46.03,-42.38
14.06,15.13,40.17,24.73,34.58,11.10,-13.95,76.96,53.09,-29.91,-18.91,1.34,18.67,13.55,666.00,-17.80,28.98,45.18,-41.48
14.21,16.38,39.55,18.97,33.51,1.07,-16.00,70.93,53.26,-27.70,-18.96,1.01,18.54,13.41,666.00,-17.29,28.87,44.14,-40.36
14.35,16.02,38.21,17.33,31.14,-0.70,-18.77,69.57,51.63,-62.42,-18.99,0.82,18.53,12.73,666.00,-16.47,28.87,44.14,-40.36
14.48,15.61,37.65,15.55,29.14,-178.22,-20.65,68.40,51.50,-67.59,-19.26,0.59,18.71,12.77,666.00,-15.83,28.99,43.28,-39.29
14.71,15.47,37.97,14.64,28.25,-177.10,-21.10,59.54,52.41,-67.57,-19.44,0.85,18.93,12.87,666.00,-15.96,29.23,42.87,-38.67
14.95,15.29,38.15,13.92,28.50,-179.58,-21.75,62.76,52.64,-66.57,-19.55,0.94,19.02,12.82,666.00,-15.56,29.34,43.16,-38.63
15.08,15.33,38.45,13.49,28.96,178.48,-21.86,71.34,53.21,-61.75,-19.61,0.73,19.03,12.69,666.00,-15.66,29.35,43.15,-38.99
15.21,15.44,39.31,13.34,31.74,171.61,-23.15,76.96,56.01,-25.83,-19.61,0.69,19.06,12.98,666.00,-16.03,29.25,42.87,-38.67
15.35,16.57,40.96,14.73,34.56,172.35,-22.58,79.02,55.01,12.99,-19.60,0.76,19.06,13.09,666.00,-16.19,29.34,42.87,-38.67
15.48,26.79,42.00,18.65,35.95,-169.04,-20.91,71.91,53.58,38.54,-19.59,1.06,19.04,13.16,666.00,-16.82,29.45,43.61,-39.16
15.61,21.10,43.14,29.52,38.36,11.89,-14.52,79.28,50.59,77.41,-19.60,1.35,19.00,12.93,666.00,-17.31,29.57,44.67,-40.01
15.75,22.03,44.06,34.51,40.47,20.34,-6.39,76.37,47.89,88.72,-19.43,1.20,19.01,13.33,666.00,-17.88,29.40,44.80,-40.30
15.88,23.27,44.66,43.65,40.98,24.39,-3.04,81.62,46.50,91.67,-19.44,1.05,19.02,13.72,666.00,-18.54,29.42,45.05,-40.89
16.01,27.24,45.47,41.66,43.23,24.90,3.71,78.20,44.50,92.12,-19.44,1.04,19.08,13.81,666.00,-18.82,29.38,45.59,-41.43
16.14,27.38,45.00,41.27,43.60,25.27,4.45,77.36,42.78,93.08,-19.37,0.91,19.15,13.68,666.00,-18.90,29.24,45.59,-41.43
16.28,28.04,45.13,41.00,43.56,26.17,5.36,77.09,42.75,92.92,-19.81,1.09,19.25,13.60,666.00,-19.00,29.63,46.52,-42.21
16.41,26.91,44.89,40.38,42.92,25.00,4.60,77.71,43.06,92.38,-19.71,1.02,19.42,13.68,666.00,-18.98,29.53,46.63,-42.49
16.54,20.84,44.50,34.58,41.25,16.31,-1.17,81.26,44.71,84.45,-19.63,1.07,19.39,13.51,666.00,-18.96,29.39,46.92,-42.82
16.68,19.03,44.45,32.09,40.78,7.09,-6.52,82.11,44.35,72.18,-19.50,1.34,19.38,13.57,666.00,-18.71,29.38,46.81,-42.54
16.82,16.63,43.35,24.83,38.40,-1.37,-11.91,80.33,52.15,27.39,-20.03,1.50,19.42,13.59,666.00,-17.96,29.90,46.41,-41.93
16.95,16.40,43.07,21.04,36.20,-3.41,-14.05,70.49,54.05,-22.08,-20.08,1.28,19.47,13.90,666.00,-17.76,29.95,45.41,-40.85
17.08,16.81,42.52,17.47,35.68,3.21,-15.66,73.88,54.62,-49.05,-20.09,1.14,19.48,13.79,666.00,-17.20,29.96,44.87,-40.31
17.22,15.03,41.65,14.02,31.78,177.31,-19.30,74.35,55.57,-65.71,-20.02,0.58,19.47,13.49,666.00,-16.35,29.92,44.58,-40.34
17.35,14.83,41.46,12.87,29.37,176.28,-22.76,73.24,56.49,-68.55,-20.07,0.64,19.38,13.41,666.00,-15.76,29.93,44.58,-40.34
17.48,15.04,41.12,12.75,29.35,176.11,-22.78,72.07,55.49,-68.28,-19.95,0.78,19.30,13.10,666.00,-15.47,29.76,44.99,-40.60
17.61,14.98,40.81,12.72,29.49,175.27,-23.71,70.23,55.27,-68.89,-19.83,0.55,19.23,12.93,666.00,-15.55,29.60,44.70,-40.63
17.75,14.93,40.99,12.41,30.26,173.65,-23.75,69.75,55.91,-68.09,-19.74,0.62,19.18,13.04,666.00,-15.71,29.47,44.70,-40.63
17.88,14.87,41.65,12.37,31.15,172.23,-23.34,71.87,56.77,-65.75,-19.63,0.94,19.09,12.94,666.00,-15.92,29.36,44.70,-40.63
18.01,15.07,41.85,12.76,33.47,172.33,-23.11,74.12,57.51,-52.77,-19.62,0.92,19.02,13.07,666.00,-16.17,29.35,44.58,-40.34
18.14,15.63,41.72,13.59,34.34,174.97,-23.28,77.02,58.47,-9.23,-19.52,0.83,18.93,13.29,666.00,-16.41,29.23,44.58,-40.34
18.27,16.30,42.36,13.41,35.36,174.33,-22.43,87.58,57.45,9.51,-19.38,0.95,18.84,12.98,666.00,-16.70,29.26,45.47,-41.14
18.41,21.33,43.22,21.41,36.76,1.86,-19.26,76.73,51.05,70.05,-19.25,1.29,18.79,12.99,666.00,-16.91,29.17,46.47,-41.70
18.55,20.92,43.41,25.54,37.67,7.20,-12.15,78.19,46.65,90.60,-19.53,1.37,18.89,13.10,666.00,-17.33,29.43,46.54,-41.64
18.68,24.11,43.64,28.87,37.82,13.11,-9.03,75.20,45.33,92.12,-19.91,0.92,19.14,13.49,666.00,-17.86,29.71,46.05,-41.45
18.81,22.22,42.93,30.74,39.66,14.36,-4.50,77.35,43.65,91.78,-20.13,0.77,19.46,13.74,666.00,-18.17,29.70,45.34,-40.86
18.94,22.47,42.85,31.87,40.32,15.11,-4.95,77.30,43.39,91.83,-20.15,0.84,19.49,13.85,666.00,-18.33,29.65,45.34,-40.86
19.08,23.20,42.95,31.45,39.88,15.58,-4.95,75.82,43.25,91.55,-19.94,1.04,19.38,13.92,666.00,-18.19,29.49,46.70,-42.26
19.21,21.26,42.61,31.92,39.69,15.04,-4.57,77.88,43.19,91.41,-19.62,1.32,19.27,13.64,666.00,-18.15,29.41,47.71,-43.35
19.35,23.27,42.82,30.59,39.87,12.19,-7.21,74.41,43.65,83.05,-19.48,1.48,19.21,13.54,666.00,-18.08,29.29,47.71,-43.35
19.48,21.19,42.52,29.18,40.01,5.47,-10.43,73.94,44.40,72.16,-19.41,1.18,19.11,13.57,666.00,-17.88,29.27,46.41,-42.30
19.61,20.10,42.54,28.51,39.01,2.53,-12.66,73.12,47.48,44.91,-19.28,1.32,19.05,13.60,666.00,-18.07,29.22,46.29,-42.02
19.75,17.99,41.93,25.82,37.18,-1.25,-13.80,71.71,53.75,-8.67,-19.19,1.26,18.95,13.38,666.00,-17.55,29.09,46.29,-42.02
19.88,17.01,41.48,22.82,36.18,0.73,-14.61,68.66,54.60,-30.57,-19.14,1.21,18.92,13.25,666.00,-17.16,29.10,45.95,-41.70
20.01,16.84,41.63,16.54,33.11,-178.73,-15.81,68.57,54.55,-63.05,-19.06,0.99,18.88,13.03,666.00,-16.80,28.95,45.22,-40.93
20.15,16.31,41.57,14.39,30.29,178.15,-18.39,69.40,55.62,-66.22,-19.04,0.58,18.92,13.07,666.00,-16.19,28.81,45.05,-40.89
20.29,16.10,41.52,13.67,30.15,176.81,-20.12,69.69,55.89,-67.49,-19.02,0.74,18.92,12.86,666.00,-15.68,28.76,44.99,-40.60
20.43,15.75,41.70,13.27,30.13,176.04,-20.84,70.53,55.76,-67.68,-19.12,0.49,18.97,12.90,666.00,-15.71,28.80,44.65,-40.35
20.56,15.61,41.88,13.04,30.28,175.63,-21.30,70.86,55.66,-67.89,-19.23,0.64,19.10,13.12,666.00,-15.58,28.91,44.78,-40.27
20.71,15.22,41.76,12.84,30.43,175.24,-21.34,71.61,56.57,-66.65,-19.31,0.68,19.17,13.17,666.00,-15.60,29.01,44.48,-39.78
20.84,14.89,42.33,12.68,31.58,173.08,-20.93,74.03,56.82,-60.76,-19.59,0.80,19.36,13.36,666.00,-15.89,29.24,44.21,-39.46
20.98,13.90,43.31,12.32,33.27,176.16,-20.50,76.24,58.45,-4.89,-19.72,0.92,19.46,13.48,666.00,-16.35,29.25,44.61,-39.71
21.11,14.81,43.43,12.24,33.86,175.24,-20.15,90.52,55.74,40.95,-19.90,0.92,19.56,13.48,666.00,-16.35,29.42,44.61,-39.71
21.25,26.59,45.30,33.02,38.89,21.76,-5.70,73.19,47.24,90.22,-20.34,1.18,19.60,13.49,666.00,-17.55,29.69,45.57,-40.53
21.48,24.14,45.79,35.18,39.57,21.00,-2.76,75.10,45.77,91.49,-19.95,0.99,19.42,13.80,666.00,-17.71,29.25,46.29,-41.65
21.61,27.91,45.81,36.86,39.62,22.06,-0.50,73.94,42.44,96.05,-19.74,1.10,19.24,13.84,666.00,-18.21,28.95,46.58,-41.98
21.74,27.82,46.10,36.87,41.23,21.79,3.18,74.26,41.98,93.77,-19.56,1.04,19.10,13.92,666.00,-18.19,28.83,46.70,-42.26
21.87,27.98,46.20,37.20,41.08,21.97,4.12,74.47,41.65,93.75,-19.43,0.98,19.02,13.77,666.00,-18.32,28.81,47.41,-43.01
22.01,28.38,46.38,37.93,42.09,22.39,6.10,74.13,41.69,93.29,-19.13,1.21,18.91,13.64,666.00,-18.16,28.66,48.11,-43.59
22.22,23.83,46.00,36.78,41.37,19.06,4.01,77.99,41.49,90.74,-19.06,1.17,18.91,13.63,666.00,-18.49,28.62,47.60,-43.08
