Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.98,11.26,0.00,15.30,0.00,-160.91,0.00,33.20,0.00,0.00,20.50,0.00,12.87,0.00,42.80,10.00,24.69,0.00,0.00
6.12,11.42,0.00,15.72,0.00,-161.23,0.00,33.48,0.00,0.00,20.60,0.00,12.58,0.00,42.80,10.00,24.52,0.00,0.00
6.25,11.12,0.00,15.20,0.00,-160.38,0.00,32.36,0.00,0.00,20.30,0.00,13.44,0.00,42.80,10.00,24.99,0.00,0.00
6.38,10.98,0.00,15.35,0.00,-161.46,0.00,32.42,0.00,0.00,20.61,0.00,12.95,0.00,42.80,10.00,24.83,0.00,0.00
6.51,11.21,0.00,15.61,0.00,-162.13,0.00,34.09,0.00,0.00,20.56,0.00,13.17,0.00,42.80,10.00,24.94,0.00,0.00
6.64,11.26,0.00,15.58,0.00,-161.86,0.00,33.66,0.00,0.00,20.48,0.00,13.42,0.00,42.80,10.00,25.04,0.00,0.00
6.77,11.07,0.00,15.28,0.00,-161.75,0.00,32.80,0.00,0.00,20.51,0.00,13.42,0.00,42.80,10.00,25.11,0.00,0.00
6.90,11.31,0.00,15.35,0.00,-161.50,0.00,33.64,0.00,0.00,20.25,0.00,14.15,0.00,42.80,10.00,25.48,0.00,0.00
7.03,11.02,0.00,15.09,0.00,-161.58,0.00,32.23,0.00,0.00,20.41,0.00,13.93,0.00,42.80,10.00,25.40,0.00,0.00
7.15,11.72,0.00,15.65,0.00,-161.54,0.00,34.83,0.00,0.00,20.23,0.00,14.28,0.00,42.80,10.00,25.55,0.00,0.00
7.29,11.13,0.00,14.83,0.00,-159.84,0.00,33.97,0.00,0.00,20.09,0.00,14.49,0.00,42.80,10.00,25.50,0.00,0.00
7.42,10.98,0.00,14.67,0.00,-160.59,0.00,34.60,0.00,0.00,20.02,0.00,14.80,0.00,42.80,10.00,25.64,0.00,0.00
7.55,10.99,0.00,14.64,0.00,-160.24,0.00,35.73,0.00,0.00,20.04,0.00,14.91,0.00,42.80,10.00,25.59,0.00,0.00
7.69,11.03,0.00,14.58,0.00,-159.99,0.00,36.52,0.00,0.00,20.07,0.00,14.99,0.00,42.80,10.00,25.65,0.00,0.00
7.81,11.39,0.00,14.76,0.00,-160.42,0.00,39.41,0.00,0.00,20.14,0.00,14.92,0.00,42.80,10.00,25.72,0.00,0.00
7.95,12.02,0.00,14.92,0.00,-160.31,0.00,38.87,0.00,0.00,20.22,0.00,14.98,0.00,42.80,10.00,25.88,0.00,0.00
8.08,11.88,0.00,14.96,0.00,-159.78,0.00,38.82,0.00,0.00,20.27,0.00,14.95,0.00,42.80,10.00,25.98,0.00,0.00
8.22,11.46,0.00,15.16,0.00,-159.56,0.00,40.15,0.00,0.00,20.20,0.00,14.95,0.00,42.80,10.00,25.73,0.00,0.00
8.35,11.37,0.00,15.19,0.00,-159.50,0.00,41.00,0.00,0.00,20.13,0.00,15.29,0.00,42.80,10.00,25.78,0.00,0.00
8.48,11.26,0.00,15.31,0.00,-159.23,0.00,41.92,0.00,0.00,20.23,0.00,15.44,0.00,42.80,10.00,25.65,0.00,0.00
8.62,11.02,0.00,15.16,0.00,-159.31,0.00,40.09,0.00,0.00,20.14,0.00,15.42,0.00,42.80,10.00,25.43,0.00,0.00
8.75,11.10,0.00,15.33,0.00,-159.74,0.00,39.68,0.00,0.00,20.06,0.00,15.06,0.00,42.80,10.00,25.09,0.00,0.00
8.88,10.97,0.00,14.86,0.00,-160.06,0.00,38.74,0.00,0.00,20.25,0.00,14.69,0.00,42.80,10.00,24.29,0.00,0.00
9.02,10.09,0.00,13.26,0.00,-159.98,0.00,34.28,0.00,0.00,20.10,0.00,14.80,0.00,42.80,10.00,24.52,0.00,0.00
9.15,9.75,0.00,13.33,0.00,-161.87,0.00,33.49,0.00,0.00,19.61,0.00,14.49,0.00,42.80,10.00,23.58,0.00,0.00
9.29,11.34,0.00,14.90,0.00,-163.92,0.00,38.13,0.00,0.00,19.07,0.00,14.24,0.00,42.80,10.00,24.96,0.00,0.00
9.42,10.38,0.00,13.76,0.00,-162.17,0.00,36.85,0.00,0.00,20.85,0.00,16.14,0.00,42.80,10.00,27.89,0.00,0.00
9.55,9.42,0.00,11.63,0.00,-166.69,0.00,30.16,0.00,0.00,22.27,0.00,18.25,0.00,-34.04,10.00,31.13,0.00,0.00
9.68,10.56,0.00,3.76,0.00,-166.69,0.00,27.39,0.00,0.00,23.27,0.00,11.76,0.00,-34.04,10.00,29.18,0.00,0.00
9.82,12.02,0.00,1.40,0.00,-166.69,0.00,18.78,0.00,0.00,19.88,0.00,10.12,0.00,-34.04,10.00,26.86,0.00,0.00
9.95,12.85,0.00,2.59,0.00,-166.69,0.00,16.17,0.00,0.00,20.68,0.00,11.02,0.00,-34.04,10.00,26.13,0.00,0.00
10.09,18.73,0.00,13.32,0.00,-166.69,0.00,18.27,0.00,0.00,17.61,0.00,20.33,0.00,-34.04,10.00,27.14,0.00,0.00
10.23,23.35,0.00,6.28,0.00,-166.69,0.00,19.53,0.00,0.00,19.20,0.00,23.82,0.00,-34.04,10.00,29.79,0.00,0.00
10.36,23.47,0.00,3.79,0.00,-166.69,0.00,20.48,0.00,0.00,16.48,0.00,15.76,0.00,-34.04,10.00,23.06,0.00,0.00
10.49,19.48,0.00,1.40,0.00,-166.69,0.00,21.90,0.00,0.00,18.60,0.00,11.27,0.00,-34.04,10.00,26.84,0.00,0.00
10.61,17.98,0.00,0.36,0.00,-166.69,0.00,21.95,0.00,0.00,16.42,0.00,6.26,0.00,-34.04,10.00,26.07,0.00,0.00
10.75,17.54,0.00,-0.18,0.00,-46.66,0.00,62.59,0.00,0.00,13.90,0.00,3.70,0.00,-34.04,10.00,24.93,0.00,0.00
10.88,18.82,0.00,-0.67,0.00,67.72,0.00,68.64,0.00,0.00,14.03,0.00,5.66,0.00,-34.04,10.00,26.63,0.00,0.00
11.03,-40.40,0.00,-29.89,0.00,67.72,0.00,9.52,0.00,0.00,14.69,0.00,5.84,0.00,-34.04,10.00,25.41,0.00,0.00
11.16,24.68,0.00,-4.35,0.00,71.22,0.00,88.23,0.00,0.00,7.00,0.00,2.66,0.00,-34.04,10.00,16.17,0.00,0.00
11.28,20.23,0.00,-8.46,0.00,71.61,0.00,89.33,0.00,0.00,10.68,0.00,-1.08,0.00,-34.04,10.00,21.94,0.00,0.00
11.42,11.50,0.00,-9.32,0.00,71.64,0.00,89.63,0.00,0.00,-7.64,0.00,-15.18,0.00,-34.04,10.00,15.23,0.00,0.00
