Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
24.50,68.19,158.12,-55.85,-143.70,-77.54,68.42,104.53,169.36,-9.57,16.55,-25.82,27.44,41.76,50.01,-81.49,85.82,54.00,2.17
24.64,69.42,158.12,-57.12,-143.70,-74.48,68.42,102.20,169.36,-9.57,15.93,-25.82,24.68,41.76,50.43,-81.49,85.99,54.00,2.17
24.77,51.15,158.12,-31.05,-143.70,-148.04,68.42,119.06,169.59,-9.40,16.96,-25.82,23.25,41.76,50.41,-81.49,87.08,54.00,2.17
24.89,51.27,158.12,-31.96,-143.70,-148.79,68.42,119.23,169.58,-9.64,16.75,-25.82,25.08,41.76,50.38,-81.49,86.85,54.00,2.17
25.01,51.63,158.12,-32.34,-143.70,-150.07,68.42,119.66,169.60,-9.61,17.16,-25.82,27.46,41.76,50.09,-81.49,86.70,54.00,2.17
25.13,52.19,158.12,-34.42,-143.70,-151.01,68.42,119.72,169.60,-9.61,17.37,-25.82,28.27,41.76,50.06,-81.49,86.60,54.00,2.17
25.26,68.67,158.12,-56.45,-143.70,-77.53,68.42,105.94,169.59,-9.40,17.32,-25.82,28.62,41.76,49.72,-81.49,86.36,54.00,2.17
25.38,68.21,158.12,-55.73,-143.70,-76.19,68.42,104.36,169.85,-9.66,16.72,-25.82,26.71,41.76,50.06,-81.49,86.36,54.00,2.17
25.50,54.84,158.12,-39.94,-143.70,-153.59,68.42,116.70,170.11,-9.92,17.66,-25.82,29.30,41.76,49.74,-81.49,86.51,54.00,2.17
25.62,68.23,158.12,-56.65,-143.70,-77.86,68.42,103.76,170.06,-9.73,15.72,-25.82,27.14,41.76,50.38,-81.49,86.74,54.00,2.17
25.75,68.51,158.12,-56.13,-143.70,-77.37,68.42,104.30,170.06,-9.73,16.46,-25.82,27.42,41.76,50.36,-81.49,86.51,54.00,2.17
25.88,68.13,158.12,-54.91,-143.70,-76.89,68.42,104.24,170.08,-9.69,16.84,-25.82,26.43,41.76,50.61,-81.49,86.77,54.00,2.17
26.00,68.66,158.12,-56.17,-143.70,-76.98,68.42,104.69,169.85,-9.66,17.17,-25.82,27.14,41.76,50.15,-81.49,86.62,54.00,2.17
26.13,53.32,158.12,-35.17,-143.70,-153.30,68.42,118.70,169.85,-9.66,18.10,-25.82,28.02,41.76,51.19,-81.49,86.41,54.00,2.17
26.25,68.53,158.12,-55.43,-143.70,-76.94,68.42,104.02,169.85,-9.66,16.65,-25.82,27.20,41.76,50.46,-81.49,85.82,54.00,2.17
26.37,54.01,158.12,-38.73,-143.70,-153.77,68.42,117.35,170.08,-9.69,17.30,-25.82,28.62,41.76,50.13,-81.49,85.93,54.00,2.17
26.49,70.06,158.12,-57.97,-143.70,-75.25,68.42,100.62,170.06,-9.43,16.39,-25.82,25.50,41.76,49.88,-81.49,86.09,54.00,2.17
26.62,69.54,158.12,-56.91,-143.70,-75.96,68.42,104.35,170.06,-9.43,17.26,-25.82,27.14,41.76,49.77,-81.49,86.54,54.00,2.17
26.75,71.08,158.12,-58.80,-143.70,-75.19,68.42,101.83,170.30,-9.46,17.13,-25.82,26.09,41.76,50.53,-81.49,87.12,54.00,2.17
26.87,69.43,158.12,-57.28,-143.70,-75.90,68.42,102.75,170.30,-9.46,16.70,-25.82,26.32,41.76,50.34,-81.49,86.74,54.00,2.17
27.00,67.91,158.12,-55.05,-143.70,-75.53,68.42,104.55,170.06,-9.43,16.47,-25.82,26.05,41.76,50.15,-81.49,87.04,54.00,2.17
27.15,51.58,158.12,-31.24,-143.70,-150.66,68.42,118.97,170.27,-9.23,16.98,-25.82,24.50,41.76,51.41,-81.49,86.39,54.00,2.17
27.27,68.10,158.12,-55.03,-143.70,-76.52,68.42,104.29,170.47,-9.03,16.58,-25.82,26.07,41.76,50.49,-81.49,86.63,54.00,2.17
27.39,53.01,158.12,-36.69,-143.70,-153.05,68.42,119.28,170.46,-9.07,17.39,-25.82,28.43,41.76,50.40,-81.49,86.27,54.00,2.17
27.51,51.02,158.12,-32.43,-143.70,-149.69,68.42,119.43,170.50,-9.26,16.28,-25.82,25.40,41.76,50.27,-81.49,86.30,54.00,2.17
27.63,50.26,158.12,-31.76,-143.70,-148.74,68.42,119.28,170.73,-9.29,16.17,-25.82,24.25,41.76,50.18,-81.49,86.20,54.00,2.17
27.76,45.09,158.12,-34.52,-143.70,-151.10,68.42,121.06,170.98,-9.35,16.48,-25.82,24.92,41.76,50.07,-81.49,86.52,54.00,2.17
27.88,50.58,158.12,-28.83,-143.70,-149.80,68.42,119.63,170.73,-9.29,16.99,-25.82,25.77,41.76,50.99,-81.49,86.40,54.00,2.17
28.01,51.63,158.12,-32.55,-143.70,-149.44,68.42,118.41,170.96,-9.33,16.62,-25.82,24.73,41.76,49.65,-81.49,85.35,54.00,2.17
28.14,52.49,158.12,-35.45,-143.70,-150.68,68.42,117.52,170.99,-9.56,15.86,-25.82,25.83,41.76,50.01,-81.49,86.47,54.00,2.17
28.28,69.87,158.12,-58.21,-143.70,-75.77,68.42,102.02,171.01,-9.58,16.10,-25.82,25.77,41.76,50.19,-81.49,86.78,54.00,2.17
28.41,69.15,158.12,-57.25,-143.70,-76.22,68.42,102.60,170.98,-9.35,16.02,-25.82,26.30,41.76,49.64,-81.49,85.97,54.00,2.17
28.52,69.70,158.12,-58.33,-143.70,-75.66,68.42,100.97,171.02,-9.54,15.90,-25.82,25.48,41.76,49.65,-81.49,86.88,54.00,2.17
28.64,53.94,158.12,-39.37,-143.70,-153.04,68.42,117.09,170.99,-9.31,16.76,-25.82,28.96,41.76,49.79,-81.49,87.23,54.00,2.17
28.77,72.61,158.12,-62.08,-143.70,-77.95,68.42,101.33,171.24,-9.31,17.47,-25.82,29.18,41.76,50.42,-81.49,87.42,54.00,2.17
28.91,51.81,158.12,-32.63,-143.70,-149.85,68.42,118.40,171.23,-9.35,16.54,-25.82,25.51,41.76,50.30,-81.49,86.83,54.00,2.17
29.15,53.25,158.12,-36.83,-143.70,-151.02,68.42,116.88,171.46,-9.38,16.44,-25.82,25.33,41.76,50.05,-81.49,87.26,54.00,2.17
29.27,68.52,158.12,-55.31,-143.70,-75.29,68.42,103.57,171.50,-9.58,15.95,-25.82,25.52,41.76,50.02,-81.49,87.44,54.00,2.17
29.40,68.51,158.12,-55.20,-143.70,-74.68,68.42,102.31,171.73,-9.61,15.37,-25.82,24.59,41.76,50.38,-81.49,87.28,54.00,2.17
29.52,68.74,158.12,-55.88,-143.70,-75.03,68.42,102.98,171.47,-9.35,16.05,-25.82,25.12,41.76,50.21,-81.49,87.08,54.00,2.17
29.64,53.14,158.12,-36.55,-143.70,-150.80,68.42,116.80,171.27,-9.54,16.04,-25.82,25.57,41.76,49.49,-81.49,87.29,54.00,2.17
29.77,51.01,158.12,-33.61,-143.70,-148.74,68.42,115.96,171.25,-9.53,14.49,-25.82,22.55,41.76,49.57,-81.49,86.30,54.00,2.17
30.00,52.00,158.12,-34.59,-143.70,-149.46,68.42,116.39,171.25,-9.53,15.16,-25.82,23.96,41.76,49.59,-81.49,87.57,54.00,2.17
30.12,51.27,158.12,-33.65,-143.70,-148.60,68.42,116.42,170.77,-9.49,14.66,-25.82,22.86,41.76,49.40,-81.49,86.97,54.00,2.17
30.25,68.82,158.12,-56.52,-143.70,-74.41,68.42,100.82,170.49,-9.00,15.11,-25.82,24.05,41.76,49.78,-81.49,86.77,54.00,2.17
30.37,67.14,158.12,-53.94,-143.70,-74.42,68.42,103.52,170.53,-9.19,15.46,-25.82,24.57,41.76,49.42,-81.49,87.12,54.00,2.17
30.51,71.43,158.12,-61.17,-143.70,-78.49,68.42,102.56,170.74,-9.26,17.26,-25.82,29.59,41.76,48.77,-81.49,86.37,54.00,2.17
30.63,55.98,158.12,-39.67,-143.70,-154.88,68.42,117.92,170.74,-9.26,18.19,-25.82,29.55,41.76,49.39,-81.49,86.08,54.00,2.17
30.77,55.41,158.12,-40.17,-143.70,-153.63,68.42,117.96,170.51,-9.23,17.74,-25.82,29.31,41.76,49.28,-81.49,86.33,54.00,2.17
30.90,72.89,158.12,-62.63,-143.70,-78.50,68.42,100.75,170.76,-9.53,17.08,-25.82,29.18,41.76,49.34,-81.49,86.28,54.00,2.17
31.03,72.53,158.12,-62.17,-143.70,-78.25,68.42,100.82,170.76,-9.53,16.65,-25.82,28.72,41.76,49.44,-81.49,86.61,54.00,2.17
31.15,53.66,158.12,-39.24,-143.70,-153.98,68.42,116.46,170.74,-9.56,15.91,-25.82,27.62,41.76,49.64,-81.49,87.30,54.00,2.17
31.28,53.38,158.12,-39.16,-143.70,-153.51,68.42,116.86,170.79,-9.76,15.91,-25.82,28.15,41.76,49.43,-81.49,87.64,54.00,2.17
31.40,53.11,158.12,-38.68,-143.70,-153.83,68.42,115.77,170.79,-9.76,15.55,-25.82,27.60,41.76,49.77,-81.49,87.21,54.00,2.17
31.52,53.00,158.12,-38.63,-143.70,-153.71,68.42,116.09,171.03,-10.05,15.25,-25.82,27.50,41.76,49.86,-81.49,87.02,54.00,2.17
31.64,53.97,158.12,-39.66,-143.70,-154.56,68.42,116.52,171.03,-10.05,16.00,-25.82,28.45,41.76,49.79,-81.49,87.50,54.00,2.17
31.77,53.34,158.12,-38.36,-143.70,-153.60,68.42,117.83,170.80,-10.02,15.90,-25.82,26.98,41.76,49.99,-81.49,87.61,54.00,2.17
31.90,55.05,158.12,-40.48,-143.70,-154.94,68.42,117.34,170.78,-10.05,17.15,-25.82,28.63,41.76,49.43,-81.49,87.46,54.00,2.17
32.02,55.28,158.12,-40.61,-143.70,-155.02,68.42,117.40,170.75,-9.82,17.22,-25.82,28.76,41.76,49.24,-81.49,87.58,54.00,2.17
32.15,54.58,158.12,-39.66,-143.70,-153.99,68.42,116.37,170.74,-9.86,16.62,-25.82,28.30,41.76,49.25,-81.49,87.77,54.00,2.17
32.29,72.62,158.12,-62.58,-143.70,-77.94,68.42,100.34,170.48,-9.59,15.91,-25.82,28.08,41.76,49.45,-81.49,87.87,54.00,2.17
32.41,54.88,158.12,-40.05,-143.70,-154.25,68.42,116.17,170.24,-9.60,16.50,-25.82,29.14,41.76,49.28,-81.49,87.64,54.00,2.17
32.64,73.52,158.12,-64.07,-143.70,-78.38,68.42,100.98,170.48,-9.59,16.46,-25.82,29.42,41.76,49.54,-81.49,87.63,54.00,2.17
32.87,75.28,158.12,-65.84,-143.70,-79.14,68.42,100.68,170.51,-9.82,18.10,-25.82,30.06,41.76,49.79,-81.49,87.23,54.00,2.17
33.04,73.98,158.12,-64.13,-143.70,-78.41,68.42,100.88,170.75,-9.82,17.37,-25.82,29.24,41.76,49.61,-81.49,86.78,54.00,2.17
33.16,72.66,158.12,-62.35,-143.70,-77.99,68.42,100.56,170.73,-9.59,16.34,-25.82,28.38,41.76,49.32,-81.49,86.02,54.00,2.17
33.28,73.92,158.12,-64.24,-143.70,-78.60,68.42,100.75,170.74,-9.56,16.71,-25.82,29.47,41.76,48.89,-81.49,86.62,54.00,2.17
33.42,74.50,158.12,-65.22,-143.70,-79.50,68.42,102.70,170.54,-9.76,17.18,-25.82,29.92,41.76,48.78,-81.49,86.79,54.00,2.17
33.56,74.89,158.12,-65.92,-143.70,-79.30,68.42,101.76,170.80,-10.02,17.23,-25.82,30.01,41.76,48.86,-81.49,87.04,54.00,2.17
33.69,74.63,158.12,-65.60,-143.70,-79.46,68.42,101.93,170.77,-9.79,16.87,-25.82,29.80,41.76,48.90,-81.49,87.98,54.00,2.17
33.81,75.29,158.12,-66.33,-143.70,-78.74,68.42,100.86,171.00,-9.82,16.97,-25.82,30.04,41.76,49.01,-81.49,87.36,54.00,2.17
33.94,74.41,158.12,-63.65,-143.70,-75.56,68.42,101.96,170.79,-9.76,15.85,-25.82,27.90,41.76,48.41,-81.49,87.79,54.00,2.17
34.07,75.52,158.12,-65.25,-143.70,-76.77,68.42,102.87,170.80,-9.72,16.88,-25.82,28.19,41.76,48.82,-81.49,87.58,54.00,2.17
34.19,75.25,158.12,-64.87,-143.70,-77.88,68.42,103.77,171.02,-9.79,16.64,-25.82,28.19,41.76,48.80,-81.49,86.72,54.00,2.17
34.31,74.84,158.12,-64.24,-143.70,-78.19,68.42,102.94,170.99,-9.56,16.37,-25.82,27.94,41.76,49.23,-81.49,87.62,54.00,2.17
34.44,75.60,158.12,-66.27,-143.70,-80.06,68.42,100.26,170.76,-9.53,16.92,-25.82,29.22,41.76,48.60,-81.49,86.52,54.00,2.17
34.58,75.82,158.12,-66.40,-143.70,-79.76,68.42,100.88,170.99,-9.56,17.14,-25.82,29.59,41.76,48.64,-81.49,86.31,54.00,2.17
34.71,76.56,158.12,-67.42,-143.70,-79.20,68.42,101.18,170.76,-9.53,17.36,-25.82,29.59,41.76,48.91,-81.49,87.43,54.00,2.17
34.84,76.79,158.12,-67.52,-143.70,-78.61,68.42,101.14,170.76,-9.53,17.62,-25.82,29.87,41.76,49.38,-81.49,87.31,54.00,2.17
34.96,73.33,158.12,-62.13,-143.70,-77.01,68.42,102.16,170.76,-9.53,15.16,-25.82,27.26,41.76,50.13,-81.49,87.54,54.00,2.17
35.08,75.22,158.12,-64.91,-143.70,-77.73,68.42,101.97,170.73,-9.29,16.70,-25.82,28.77,41.76,49.58,-81.49,87.75,54.00,2.17
35.21,76.43,158.12,-67.48,-143.70,-78.11,68.42,101.91,170.47,-9.03,17.55,-25.82,29.54,41.76,49.17,-81.49,87.89,54.00,2.17
35.34,75.36,158.12,-65.55,-143.70,-77.72,68.42,101.27,170.49,-9.00,17.22,-25.82,29.17,41.76,49.51,-81.49,88.17,54.00,2.17
35.47,75.38,158.12,-65.59,-143.70,-77.54,68.42,101.60,170.44,-8.80,17.15,-25.82,28.75,41.76,49.58,-81.49,87.74,54.00,2.17
35.59,75.23,158.12,-65.27,-143.70,-78.35,68.42,100.59,170.44,-8.80,17.01,-25.82,28.87,41.76,49.60,-81.49,87.99,54.00,2.17
35.71,75.27,158.12,-65.30,-143.70,-78.11,68.42,100.08,170.44,-8.80,16.81,-25.82,28.73,41.76,49.82,-81.49,87.95,54.00,2.17
35.83,55.18,158.12,-39.25,-143.70,-155.10,68.42,117.29,170.44,-8.80,16.62,-25.82,28.52,41.76,49.88,-81.49,88.00,54.00,2.17
35.98,73.56,158.12,-62.49,-143.70,-77.72,68.42,100.73,170.44,-8.80,15.88,-25.82,28.21,41.76,50.19,-81.49,87.49,54.00,2.17
36.12,74.47,158.12,-63.86,-143.70,-77.74,68.42,100.02,170.44,-8.80,16.65,-25.82,28.65,41.76,50.38,-81.49,87.39,54.00,2.17
36.24,75.32,158.12,-64.97,-143.70,-77.97,68.42,99.63,170.44,-8.80,17.25,-25.82,29.10,41.76,49.85,-81.49,86.65,54.00,2.17
36.37,74.27,158.12,-63.29,-143.70,-73.92,68.42,99.93,170.44,-8.80,16.30,-25.82,28.23,41.76,50.25,-81.49,87.26,54.00,2.17
36.49,73.50,158.12,-61.91,-143.70,-73.27,68.42,100.55,170.44,-8.80,16.06,-25.82,27.52,41.76,50.78,-81.49,87.41,54.00,2.17
36.61,73.79,158.12,-62.56,-143.70,-78.15,68.42,100.38,170.44,-8.80,15.88,-25.82,28.27,41.76,50.56,-81.49,87.82,54.00,2.17
36.74,73.71,158.12,-62.43,-143.70,-77.55,68.42,101.90,170.44,-8.80,15.95,-25.82,28.34,41.76,50.59,-81.49,88.01,54.00,2.17
36.87,73.93,158.12,-62.73,-143.70,-78.11,68.42,101.08,170.44,-8.80,16.11,-25.82,28.59,41.76,50.83,-81.49,87.81,54.00,2.17
36.99,73.87,158.12,-62.77,-143.70,-78.00,68.42,100.78,170.44,-8.80,16.02,-25.82,28.26,41.76,50.60,-81.49,87.74,54.00,2.17
37.11,54.11,158.12,-38.61,-143.70,-155.51,68.42,118.44,170.44,-8.80,16.14,-25.82,28.70,41.76,50.38,-81.49,88.09,54.00,2.17
37.24,54.29,158.12,-38.89,-143.70,-155.70,68.42,117.79,170.44,-8.80,16.15,-25.82,28.85,41.76,50.38,-81.49,88.20,54.00,2.17
37.35,75.27,158.12,-65.21,-143.70,-78.63,68.42,100.11,170.44,-8.80,16.83,-25.82,29.22,41.76,50.26,-81.49,87.96,54.00,2.17
37.48,75.55,158.12,-65.72,-143.70,-77.93,68.42,101.43,170.44,-8.80,17.10,-25.82,29.69,41.76,49.88,-81.49,87.95,54.00,2.17
38.04,74.49,158.12,-64.14,-143.70,-78.76,68.42,102.01,170.44,-8.80,16.56,-25.82,29.20,41.76,50.33,-81.49,87.52,54.00,2.17
38.25,42.66,158.12,-31.66,-143.70,-152.92,68.42,124.28,171.48,-9.61,16.70,-25.82,28.80,41.76,50.18,-81.49,87.62,54.00,2.17
38.38,40.76,158.12,-27.53,-143.70,-151.17,68.42,124.12,171.48,-9.61,15.54,-25.95,27.62,42.44,50.49,-81.25,87.52,53.35,2.16
38.51,53.89,158.12,-38.26,-143.70,-154.84,68.42,115.89,171.25,-9.58,15.84,-25.95,27.71,42.44,50.17,-81.25,87.46,53.35,2.16
38.64,78.35,158.12,-70.58,-143.70,-76.15,68.42,94.06,171.25,-9.58,15.48,-26.01,26.51,42.78,50.27,-81.13,86.80,53.03,2.16
38.77,79.92,158.12,-72.49,-143.70,-77.58,68.42,93.88,171.24,-9.61,16.00,-26.05,27.15,42.97,50.86,-81.07,86.63,52.85,2.16
38.90,81.11,158.12,-74.31,-143.70,-79.89,68.42,90.49,171.48,-9.90,16.51,-26.08,27.45,43.12,50.93,-81.02,86.62,52.71,2.15
39.07,81.80,158.12,-75.58,-143.70,-79.77,68.42,90.13,171.71,-9.93,16.79,-26.01,27.97,42.78,50.94,-81.13,86.74,53.03,2.16
39.20,81.20,158.12,-74.56,-143.70,-79.43,68.42,89.64,171.94,-9.97,16.21,-26.01,27.33,42.78,51.63,-81.13,86.69,53.03,2.16
39.34,82.18,158.12,-76.10,-143.70,-79.38,68.42,88.76,171.94,-9.97,17.04,-26.01,27.41,42.78,51.28,-81.13,86.75,53.03,2.16
39.48,80.09,158.12,-72.51,-143.70,-78.97,68.42,89.18,172.16,-10.03,15.66,-26.08,25.98,43.12,51.68,-81.02,87.47,52.71,2.15
39.60,82.22,158.12,-76.26,-143.70,-78.88,68.42,90.72,172.16,-10.03,17.23,-26.08,27.87,43.12,50.49,-81.02,86.44,52.71,2.15
39.73,79.90,158.12,-72.36,-143.70,-78.27,68.42,90.78,171.93,-10.00,15.71,-26.11,26.44,43.30,51.39,-80.95,86.64,52.53,2.15
39.86,80.22,158.12,-72.94,-143.70,-78.42,68.42,91.06,171.93,-10.00,16.03,-26.11,26.91,43.30,51.57,-80.95,87.25,52.53,2.15
39.98,78.91,158.12,-70.74,-143.70,-77.81,68.42,91.34,171.93,-10.00,15.16,-26.11,26.06,43.30,51.40,-80.95,87.13,52.53,2.15
40.11,78.76,158.12,-70.49,-143.70,-75.69,68.42,93.89,171.97,-10.20,15.16,-26.11,25.85,43.30,51.45,-80.95,87.36,52.53,2.15
40.24,79.10,158.12,-71.10,-143.70,-76.71,68.42,92.93,171.97,-10.20,15.46,-26.11,26.52,43.30,51.48,-80.95,87.58,52.53,2.15
40.37,78.03,158.12,-69.04,-143.70,-74.78,68.42,88.20,171.73,-9.90,14.99,-26.11,24.91,43.30,51.22,-80.95,87.79,52.53,2.15
40.51,78.42,158.12,-69.28,-143.70,-75.42,68.42,89.08,171.75,-10.13,15.60,-26.11,26.47,43.30,52.18,-80.95,88.97,52.53,2.15
40.64,80.28,158.12,-72.72,-143.70,-76.04,68.42,89.09,171.74,-10.16,16.95,-26.11,28.10,43.30,51.48,-80.95,89.36,52.53,2.15
40.77,79.22,158.12,-71.04,-143.70,-75.49,68.42,88.84,171.94,-9.97,16.06,-26.11,26.97,43.30,51.63,-80.95,89.16,52.53,2.15
40.91,80.25,158.12,-72.86,-143.70,-76.03,68.42,89.20,171.94,-9.97,17.05,-26.11,28.03,43.30,51.42,-80.95,89.03,52.53,2.15
41.03,79.38,158.12,-71.40,-143.70,-75.67,68.42,89.08,171.97,-10.20,16.25,-26.11,27.19,43.30,51.21,-80.95,87.72,52.53,2.15
41.16,77.79,158.12,-68.48,-143.70,-74.98,68.42,90.35,171.51,-10.13,16.17,-26.11,26.35,43.30,51.41,-80.95,88.25,52.53,2.15
41.28,75.66,158.12,-64.33,-143.70,-72.10,68.42,90.77,171.71,-9.93,15.69,-26.11,23.33,43.30,51.44,-80.95,88.16,52.53,2.15
41.41,72.93,158.12,-59.57,-143.70,-69.99,68.42,90.74,171.97,-10.20,14.04,-26.11,20.13,43.30,52.14,-80.95,88.61,52.53,2.15
41.55,75.43,158.12,-63.78,-143.70,-71.50,68.42,90.70,171.74,-10.16,15.35,-26.11,23.04,43.30,51.30,-80.95,88.25,52.53,2.15
41.68,75.73,158.12,-64.49,-143.70,-71.38,68.42,90.03,171.74,-10.16,14.96,-26.11,22.76,43.30,51.80,-80.95,88.52,52.53,2.15
41.80,75.53,158.12,-64.17,-143.70,-71.46,68.42,90.69,171.78,-10.36,15.35,-26.11,22.97,43.30,51.62,-80.95,88.53,52.53,2.15
41.93,78.06,158.12,-69.08,-143.70,-76.18,68.42,91.61,171.33,-10.51,16.70,-26.11,28.35,43.30,51.21,-80.95,87.86,52.53,2.15
42.06,77.65,158.12,-68.27,-143.70,-75.37,68.42,91.16,171.10,-10.48,16.16,-26.11,27.31,43.30,51.40,-80.95,88.09,52.53,2.15
42.19,77.00,158.12,-67.19,-143.70,-75.00,68.42,91.56,171.03,-10.05,15.99,-26.11,26.75,43.30,51.53,-80.95,88.72,52.53,2.15
42.31,77.59,158.12,-68.26,-143.70,-75.42,68.42,91.56,170.80,-10.02,16.32,-26.11,27.28,43.30,51.27,-80.95,87.96,52.53,2.15
42.44,76.85,158.12,-66.99,-143.70,-75.14,68.42,91.92,171.03,-10.05,15.86,-26.11,26.81,43.30,51.72,-80.95,87.82,52.53,2.15
42.57,77.12,158.12,-67.37,-143.70,-73.95,68.42,90.66,171.06,-10.28,15.36,-26.11,25.46,43.30,51.87,-80.95,87.88,52.53,2.15
42.69,78.58,158.12,-69.86,-143.70,-74.63,68.42,90.33,171.06,-10.28,16.06,-26.11,26.34,43.30,51.68,-80.95,87.95,52.53,2.15
42.84,78.44,158.12,-69.68,-143.70,-75.18,68.42,89.89,171.05,-10.02,15.30,-26.11,26.16,43.30,51.98,-80.95,87.95,52.53,2.15
42.97,79.20,158.12,-71.06,-143.70,-76.29,68.42,89.73,171.07,-10.25,15.53,-26.11,26.96,43.30,51.62,-80.95,87.45,52.53,2.15
43.11,80.12,158.12,-72.59,-143.70,-76.94,68.42,89.42,171.08,-10.51,15.92,-26.11,27.60,43.30,51.58,-80.95,87.47,52.53,2.15
43.25,80.76,158.12,-73.60,-143.70,-76.37,68.42,95.95,171.08,-10.51,16.10,-26.11,27.70,43.30,51.66,-80.95,87.29,52.53,2.15
43.39,80.30,158.12,-72.81,-143.70,-80.22,68.42,88.79,170.65,-10.68,15.60,-26.21,27.33,43.79,51.36,-80.78,86.89,52.06,2.15
43.54,79.59,158.12,-71.55,-143.70,-79.64,68.42,89.04,170.90,-10.68,15.19,-26.25,26.37,43.98,51.40,-80.71,87.28,51.88,2.14
43.67,80.22,158.12,-72.68,-143.70,-79.59,68.42,89.90,170.87,-10.45,15.52,-26.18,27.41,43.64,51.52,-80.83,88.56,52.21,2.15
43.81,79.77,158.12,-71.96,-143.70,-79.69,68.42,89.96,170.89,-10.41,15.31,-26.25,26.99,43.98,51.73,-80.71,88.58,51.88,2.14
43.94,79.35,158.12,-71.23,-143.70,-79.14,68.42,90.35,171.12,-10.45,15.07,-26.18,26.75,43.64,51.81,-80.83,88.34,52.21,2.15
