Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.57,4.77,1.14,3.53,5.74,666.00,5.54,20.01,25.11,157.59,-2.51,0.51,7.58,5.00,666.00,4.27,23.58,29.97,13.08
2.70,4.43,2.57,3.24,4.01,666.00,-2.58,24.07,25.62,156.57,-3.16,0.51,8.29,5.00,666.00,4.27,26.31,32.61,8.07
2.83,1.00,2.21,9.21,3.56,666.00,-18.89,25.40,26.63,179.29,-8.82,0.51,11.95,5.00,-25.74,4.27,35.23,30.76,-15.31
2.96,-7.76,-2.84,18.42,15.11,-15.27,-25.73,34.17,28.02,-147.17,-10.66,0.51,16.90,5.00,-29.85,4.27,37.01,27.14,-45.38
3.09,-12.17,-3.51,21.39,18.46,-11.30,-21.61,39.01,26.30,-153.18,-10.93,0.51,21.03,5.00,-20.53,4.27,34.63,24.45,-56.19
3.23,-8.19,-4.05,13.81,18.34,-3.69,-13.67,35.37,26.18,178.60,-11.08,0.51,13.80,5.00,-9.01,4.27,33.51,26.49,-18.01
3.36,-4.13,-7.27,6.19,3.61,666.00,13.20,23.45,27.00,-171.60,-7.98,0.51,5.48,5.00,12.39,4.27,42.17,25.11,-15.11
3.49,-4.76,-7.41,7.81,4.76,666.00,-9.33,27.35,24.71,179.42,-7.20,-5.92,6.46,4.67,666.00,13.09,25.56,30.28,-13.95
3.63,-2.70,-2.60,8.77,9.60,666.00,7.10,29.36,23.51,154.99,-2.40,-2.98,6.23,6.65,666.00,12.57,23.70,27.90,9.08
3.87,0.15,-1.14,8.25,9.02,666.00,0.44,27.32,24.48,162.00,-1.38,-1.44,6.96,5.59,666.00,4.84,25.29,27.35,0.90
3.99,3.06,-0.06,6.22,6.82,666.00,1.92,21.15,24.84,158.87,-1.13,-0.10,6.81,3.17,666.00,12.53,27.30,30.49,6.68
4.12,2.88,-0.62,5.88,5.29,666.00,6.18,20.12,24.21,157.25,0.18,0.16,5.18,1.41,666.00,14.37,22.51,30.97,12.31
4.26,2.52,-1.49,5.94,4.74,666.00,6.88,18.79,24.01,159.87,-0.05,0.52,4.69,0.94,666.00,13.46,20.54,30.09,9.39
4.40,0.12,-1.72,8.60,6.65,666.00,5.35,23.11,22.97,155.54,-2.26,-1.97,5.77,3.23,666.00,10.95,19.31,26.33,8.93
4.65,0.16,-1.70,8.98,7.12,666.00,4.41,23.05,23.20,156.21,-3.19,-2.33,6.24,3.82,666.00,10.34,20.05,26.20,8.65
4.77,0.06,-1.66,8.72,6.46,666.00,5.04,23.34,23.48,156.36,-3.09,-2.47,6.16,3.76,666.00,9.88,21.08,26.62,6.89
4.90,1.64,-1.81,6.90,5.68,666.00,5.62,19.51,24.05,156.79,-2.60,-1.37,5.72,2.44,666.00,10.99,21.51,25.25,6.55
5.03,1.97,-1.88,6.34,5.10,666.00,6.63,19.03,24.21,156.40,-2.61,-0.93,5.70,1.77,666.00,10.48,22.47,27.78,6.85
5.17,2.04,-1.72,6.26,5.44,666.00,6.11,17.75,23.56,156.18,-2.45,-0.83,5.49,2.20,666.00,12.02,21.56,28.14,7.99
5.29,0.66,-1.82,6.62,5.85,666.00,5.73,19.57,23.35,156.23,-2.50,-1.56,5.63,2.60,666.00,11.81,21.14,28.88,7.82
5.42,0.39,-2.01,6.71,6.17,666.00,5.63,19.51,23.05,156.38,-2.54,-1.96,5.65,2.94,666.00,11.86,20.31,23.99,8.26
5.56,0.94,-2.31,6.50,5.88,666.00,5.36,18.18,23.06,156.13,-2.80,-2.21,5.51,3.26,666.00,11.70,19.83,23.69,8.82
5.69,1.39,-2.29,6.25,5.15,666.00,5.91,18.00,23.54,156.40,-3.27,-2.13,5.49,3.24,666.00,11.54,20.27,24.00,9.78
5.90,1.14,-1.80,6.47,5.36,666.00,6.28,18.31,23.39,156.55,-2.75,-2.00,4.95,3.20,666.00,11.50,20.02,24.32,9.48
6.03,1.29,-1.59,6.68,5.40,666.00,6.04,18.32,23.34,156.23,-2.42,-1.79,4.99,3.50,666.00,11.36,20.60,24.54,9.78
6.17,1.62,-1.59,6.73,5.40,666.00,6.04,18.10,23.34,156.23,-1.21,-1.56,4.72,3.45,666.00,11.58,20.65,23.85,9.51
6.30,1.79,-1.77,6.72,5.22,666.00,6.12,17.60,23.24,156.23,-1.07,-1.98,4.48,3.66,666.00,11.30,19.61,24.15,9.60
6.42,1.51,-1.85,6.75,5.08,666.00,6.26,17.67,23.30,156.30,-0.97,-1.98,4.08,3.66,666.00,11.30,18.66,23.51,10.45
6.56,1.59,-1.98,6.88,5.17,666.00,6.36,17.89,23.45,156.03,-0.85,-2.22,3.84,3.15,666.00,11.39,18.84,23.17,10.72
6.69,1.93,-1.77,7.03,5.26,666.00,6.51,17.83,23.50,156.18,-0.55,-2.24,3.74,3.34,666.00,11.33,18.92,23.29,10.85
6.83,2.05,-1.83,6.97,5.49,666.00,6.47,17.91,23.39,156.38,-1.18,-2.24,4.30,3.34,666.00,11.33,19.89,22.66,11.16
6.96,2.02,-1.89,6.98,5.47,666.00,6.60,17.93,23.25,156.26,-1.33,-2.59,4.38,3.19,666.00,11.22,20.23,22.87,11.19
7.09,2.12,-1.75,7.00,5.38,666.00,6.51,17.86,23.27,156.29,-1.65,-2.37,4.56,3.14,666.00,11.44,20.83,22.77,11.43
7.23,2.14,-1.62,6.93,5.28,666.00,6.57,17.86,23.17,156.29,-2.09,-2.29,4.87,3.00,666.00,11.57,21.43,22.59,11.84
7.36,1.95,-1.83,6.82,5.24,666.00,6.81,17.72,23.38,156.30,-3.03,-2.33,5.15,3.36,666.00,11.48,21.99,22.57,11.97
7.49,2.10,-2.07,6.52,5.21,666.00,6.60,17.21,23.62,156.09,-2.67,-2.98,5.01,3.55,666.00,11.72,21.47,22.58,12.05
7.62,1.92,-2.07,6.56,5.21,666.00,6.60,17.22,23.44,156.33,-2.31,-2.98,4.71,3.55,666.00,11.72,20.66,22.15,12.24
7.76,1.95,-2.28,6.47,5.16,666.00,6.84,17.00,23.17,156.36,-2.50,-2.98,5.10,3.55,666.00,11.72,20.69,22.33,12.39
7.90,2.62,-2.04,6.25,5.19,666.00,7.04,16.92,23.09,156.44,-1.45,-2.98,4.76,3.55,666.00,11.72,20.60,22.45,12.22
8.03,3.13,-1.91,6.13,5.10,666.00,6.94,16.92,23.33,156.19,-1.05,-2.77,4.72,3.48,666.00,11.49,20.24,22.27,12.44
8.17,3.21,-1.88,5.85,5.08,666.00,7.38,16.84,23.33,156.29,-1.29,-2.84,5.05,3.62,666.00,11.36,20.36,22.12,12.31
8.30,3.82,-2.06,5.60,5.03,666.00,7.90,17.08,23.18,156.45,-0.81,-3.14,5.44,3.44,666.00,10.91,20.20,22.10,12.50
8.43,4.23,-2.18,5.41,5.17,666.00,7.91,17.67,23.53,156.24,-0.47,-3.15,5.67,3.41,666.00,11.02,19.92,21.81,12.44
8.55,4.25,-1.97,5.31,5.71,666.00,7.53,17.67,23.32,156.45,-0.54,-3.55,5.82,3.28,666.00,11.21,19.98,22.04,12.20
8.69,4.15,-2.01,5.25,5.53,666.00,7.46,17.15,23.35,156.13,-0.55,-2.70,5.85,3.26,666.00,11.47,20.05,21.50,12.12
8.82,3.98,-2.22,5.19,5.48,666.00,7.69,16.66,23.24,156.30,-0.69,-2.70,5.89,3.26,666.00,11.47,20.16,21.81,12.10
8.96,3.51,-2.10,5.21,5.43,666.00,7.75,16.35,23.20,156.26,-1.10,-3.05,5.90,3.42,666.00,11.43,20.14,21.87,12.05
9.10,3.08,-2.10,5.27,5.43,666.00,7.75,16.50,23.51,156.27,-1.52,-3.21,5.77,3.34,666.00,11.34,19.95,21.71,12.19
9.22,2.65,-2.07,5.37,5.41,666.00,8.19,17.11,23.36,156.50,-1.77,-3.21,5.66,3.34,666.00,11.34,20.30,21.76,11.99
9.36,2.66,-2.30,5.34,5.30,666.00,7.80,16.93,23.37,156.25,-2.03,-3.51,5.67,3.37,666.00,11.47,20.62,21.84,12.02
9.49,2.71,-2.47,5.39,5.25,666.00,7.83,17.29,23.54,156.40,-2.17,-3.41,5.67,3.58,666.00,11.67,20.80,21.58,11.95
9.63,2.55,-2.34,5.36,5.17,666.00,7.73,17.52,23.40,156.28,-2.25,-3.38,5.76,3.59,666.00,11.86,20.95,21.59,12.09
9.77,2.42,-2.01,5.38,5.19,666.00,7.75,17.65,23.26,156.55,-2.21,-3.09,5.76,3.57,666.00,11.78,20.60,21.43,12.01
9.89,1.89,-1.81,5.31,5.20,666.00,7.50,18.38,23.39,156.29,-2.18,-3.17,5.85,3.80,666.00,12.09,20.59,21.60,11.69
10.10,2.03,-1.92,5.06,5.07,666.00,7.36,18.04,23.47,156.50,-3.16,-3.09,6.50,3.67,666.00,12.22,22.40,21.73,11.24
10.24,1.47,-1.74,5.52,4.52,666.00,7.80,18.03,23.37,156.15,-10.80,-1.48,14.14,7.19,-16.14,-1.04,33.07,22.50,9.92
10.37,0.91,-2.16,7.52,4.14,666.00,8.97,23.75,23.34,156.34,-13.80,0.42,28.24,18.34,-39.49,-13.28,33.42,19.15,9.49
10.50,2.41,-2.20,8.38,4.25,666.00,8.79,21.70,23.54,156.28,-17.50,6.47,49.11,38.66,-32.43,-32.71,35.40,7.03,23.79
10.64,0.92,-2.58,9.13,4.47,666.00,8.79,21.40,23.45,156.68,-27.91,24.76,74.27,61.84,-37.43,-49.56,32.13,21.75,7.34
10.78,0.67,-2.69,10.51,3.96,666.00,9.27,19.57,23.72,156.47,106.74,50.13,90.95,76.23,-51.38,-63.59,32.05,26.77,8.54
10.92,-3.09,-2.56,10.98,3.90,666.00,9.40,24.63,23.69,156.40,158.65,127.87,119.56,108.24,666.00,-70.25,20.34,25.55,11.26
11.05,-7.06,-2.52,9.97,3.84,3.67,9.71,32.73,23.78,154.58,163.67,141.16,139.72,123.60,666.00,-88.57,16.31,24.61,13.83
11.19,-4.51,-1.46,10.64,3.98,666.00,10.91,26.65,23.85,155.94,163.27,152.63,149.96,149.15,666.00,-103.13,25.69,12.99,15.81
11.32,-5.40,-0.96,12.00,4.19,666.00,11.29,27.26,24.16,156.26,154.13,154.08,166.00,157.98,666.00,62.34,29.03,34.96,16.29
11.46,-4.71,-1.59,12.28,4.39,666.00,9.73,24.66,24.94,153.75,153.28,154.23,184.82,167.64,141.77,57.55,36.12,38.83,18.36
11.59,-2.65,-0.07,12.32,4.60,666.00,10.38,21.94,24.17,156.20,158.65,153.62,196.31,182.20,666.00,55.59,25.58,38.32,23.83
11.74,-3.07,0.20,12.54,4.33,666.00,9.40,22.67,24.04,156.20,148.15,153.66,185.84,182.52,137.15,55.46,41.41,49.12,23.49
11.87,-8.81,-0.93,11.92,4.21,11.09,7.88,30.70,23.80,156.28,147.30,152.87,184.88,180.55,141.28,55.05,37.96,47.89,24.22
12.00,-10.18,-1.15,9.88,4.32,0.31,7.79,30.47,23.58,156.39,146.21,152.31,180.69,172.20,152.80,60.50,31.24,39.12,23.87
12.13,-12.54,-1.24,13.36,4.84,2.73,7.47,33.34,23.39,156.09,150.76,152.11,149.11,161.30,666.00,60.07,26.74,38.53,20.27
12.26,-13.32,-1.10,12.69,4.93,2.67,8.00,33.39,23.46,157.65,154.14,152.58,133.19,151.46,666.00,-108.10,22.24,34.31,18.28
12.39,-19.56,-1.36,11.06,5.15,-6.04,8.19,44.59,23.40,156.74,145.07,149.67,118.59,130.60,666.00,-98.60,17.62,38.00,12.98
12.52,-20.16,-1.36,10.94,5.15,-8.12,8.19,46.47,22.94,156.29,120.93,145.67,102.50,120.90,666.00,-94.51,10.55,21.24,18.17
12.66,-19.57,-1.33,11.73,5.52,-7.51,7.43,48.45,22.61,157.37,52.22,131.89,82.19,107.83,666.00,-83.81,19.30,19.16,17.38
12.80,-15.96,-2.84,11.23,4.78,-6.51,6.04,39.61,23.65,156.83,8.05,58.72,54.41,81.06,-62.90,-76.93,33.84,32.28,12.06
12.93,-11.59,-2.77,11.97,4.47,-0.61,6.10,31.68,23.46,156.99,3.61,30.85,44.65,69.10,666.00,-68.44,24.53,16.39,8.04
13.07,-11.87,-2.68,10.89,4.23,-0.74,6.53,32.86,23.03,158.72,-6.37,18.60,29.45,56.79,-30.09,-62.20,31.06,11.97,3.61
13.20,-9.56,-2.79,8.26,4.40,-5.66,4.26,31.80,23.34,156.96,-6.66,5.83,17.00,30.09,666.00,-47.52,25.20,13.03,-6.58
13.34,-7.25,-2.40,7.20,3.73,666.00,5.13,28.60,23.99,157.15,-2.69,3.04,10.54,25.10,666.00,-45.36,8.68,9.85,-5.46
13.47,-7.71,-3.07,6.51,4.36,666.00,6.16,28.70,23.50,156.94,-4.05,0.87,7.01,9.79,666.00,-30.01,11.36,15.13,-10.26
13.60,-9.28,-3.44,5.97,4.46,666.00,5.54,29.44,23.80,156.71,-3.51,0.02,6.49,4.72,666.00,-23.66,10.25,17.18,-11.12
13.73,-8.33,-3.50,5.84,5.18,666.00,6.45,26.96,23.88,156.70,-3.00,0.85,7.03,5.74,666.00,-23.75,12.21,18.14,-12.47
13.86,-6.29,-3.50,6.66,5.18,666.00,6.45,25.26,24.04,157.59,-3.48,1.62,9.38,6.58,666.00,-24.75,13.03,18.36,-12.18
13.99,-7.18,-2.89,5.08,5.68,666.00,4.13,28.05,24.00,156.52,-3.59,2.45,10.87,8.10,666.00,-25.02,18.16,17.26,-13.25
14.12,-5.03,-3.11,4.31,4.53,666.00,3.31,24.12,23.89,156.32,-7.38,2.23,15.76,10.20,666.00,-25.97,21.67,16.99,-11.34
14.26,-4.78,-3.27,3.78,4.56,666.00,3.85,23.77,23.29,159.40,-11.93,2.88,25.21,16.08,666.00,-25.34,29.19,14.49,-5.87
14.39,-1.76,-3.67,4.28,4.20,666.00,1.50,21.36,23.35,157.15,-11.52,8.34,40.44,33.54,666.00,-33.57,28.94,7.78,-0.70
14.52,-6.95,-3.41,5.38,4.68,666.00,3.36,29.52,22.90,157.22,-9.69,16.48,61.64,48.33,-30.47,-42.79,30.12,19.00,8.31
14.66,-14.84,-3.62,8.69,4.75,0.67,2.72,43.09,23.86,153.82,-8.45,32.99,80.59,64.52,-31.86,-47.70,31.71,19.78,11.54
14.80,-15.24,-2.76,9.41,6.27,-1.26,5.80,44.28,23.62,156.76,132.53,98.59,99.05,93.36,666.00,-64.63,20.46,9.19,16.94
14.93,-9.79,-1.64,8.75,6.64,-5.15,5.57,34.98,23.44,157.38,150.72,125.25,117.20,108.15,666.00,-69.51,17.78,20.03,17.00
15.06,-13.41,-1.17,10.15,6.60,-4.75,4.82,36.87,24.88,155.62,156.22,138.52,134.58,121.62,666.00,-86.52,19.79,21.50,16.10
15.20,-12.82,-0.05,11.32,7.37,-1.94,7.27,34.54,23.82,156.98,156.84,150.33,148.18,143.09,666.00,-95.79,24.03,29.70,14.23
15.33,-18.03,-0.28,8.29,7.44,-8.77,7.97,44.68,23.11,156.28,155.09,151.93,161.69,151.56,666.00,-101.64,23.04,32.09,13.66
15.46,-12.45,-0.17,11.04,7.56,-2.96,7.63,35.10,25.25,156.28,152.93,152.27,176.14,162.32,666.00,61.60,28.03,36.21,16.42
15.59,-15.87,1.79,10.67,7.38,-1.79,7.62,40.59,24.24,156.59,150.66,151.42,176.90,168.61,129.88,64.10,30.87,44.08,16.16
15.72,-15.92,1.48,10.43,7.22,-2.15,7.08,41.32,24.31,156.25,150.19,151.22,175.64,168.48,129.00,64.37,32.11,43.47,15.59
15.86,-16.09,1.41,9.92,7.41,-4.71,6.97,40.23,21.92,156.06,151.03,150.93,174.05,166.69,666.00,64.29,29.93,42.21,14.96
15.99,-15.57,-0.12,10.78,7.68,-3.93,6.52,39.78,22.94,155.65,151.81,151.00,168.61,163.29,666.00,64.69,28.11,42.76,13.97
16.13,-15.62,0.33,10.94,7.63,-2.52,6.03,39.63,23.59,156.11,154.07,151.59,149.28,155.47,666.00,64.75,26.68,34.76,16.40
16.40,-21.37,0.33,13.54,7.19,-1.20,6.40,47.26,23.32,155.70,150.26,150.80,130.98,149.14,666.00,-101.39,22.78,31.05,17.00
16.53,-24.37,-0.51,15.18,7.49,0.66,7.53,51.65,23.87,156.09,138.32,147.31,112.21,131.76,666.00,-95.30,23.58,24.14,13.83
16.67,-20.30,-0.51,15.50,7.49,1.79,7.53,48.56,22.46,156.56,124.35,141.89,99.00,121.18,666.00,-92.12,16.52,20.05,10.02
16.80,-16.46,-1.59,15.62,8.56,3.83,6.92,42.02,23.47,156.15,32.83,102.85,79.46,94.51,666.00,-81.06,24.51,18.14,5.26
16.93,-15.73,-1.32,15.14,8.50,4.71,6.96,41.30,23.29,155.88,11.67,78.25,63.90,86.19,666.00,-79.54,23.19,14.26,5.23
17.07,-16.37,-1.32,13.72,8.50,1.23,6.96,43.56,23.68,156.66,2.26,41.39,51.12,71.08,666.00,-70.77,25.18,16.48,3.80
17.20,-10.32,-1.19,11.00,8.81,-3.26,7.74,33.67,23.74,156.45,2.02,19.51,36.24,50.03,666.00,-55.89,23.50,15.78,4.26
17.34,-6.18,-0.37,9.85,8.58,666.00,8.22,27.97,23.13,155.70,-2.59,15.45,27.46,40.60,666.00,-48.42,24.22,13.36,3.84
17.47,-4.50,-0.02,8.48,7.98,666.00,5.57,26.06,24.24,155.58,-7.15,10.99,18.14,32.09,666.00,-43.87,29.53,14.55,2.06
17.61,-4.00,0.13,7.55,7.04,666.00,6.41,25.85,23.77,155.71,-0.32,4.86,9.84,14.02,666.00,-33.01,14.46,14.02,-6.64
17.74,-4.15,-0.81,9.07,6.93,666.00,6.55,25.39,23.72,156.27,-17.88,4.61,14.49,4.44,14.50,-27.39,47.02,14.40,-7.69
17.87,-4.55,-1.31,9.58,7.25,666.00,8.67,25.56,24.13,155.45,2.02,4.43,2.98,0.87,666.00,-23.58,11.60,14.53,-6.83
18.00,-3.29,-1.48,8.45,7.71,666.00,6.30,24.06,24.18,154.64,0.30,4.31,10.29,2.17,666.00,-22.13,16.87,19.79,-9.78
18.13,-2.99,-0.88,7.45,7.69,666.00,4.15,25.13,23.88,153.95,-3.61,6.16,18.69,13.23,666.00,-27.62,26.13,16.53,-8.81
18.26,-3.65,-1.12,6.59,7.42,666.00,4.30,27.24,24.64,155.90,-3.72,7.75,27.49,19.76,-32.97,-29.89,30.77,18.48,-6.27
18.39,-5.98,-0.90,6.85,6.46,666.00,4.55,27.99,23.80,155.23,-2.26,16.71,38.69,37.68,-36.28,-41.39,34.86,11.77,-0.33
18.53,-5.94,-1.75,6.91,5.71,666.00,5.03,27.91,23.79,155.51,5.75,24.98,53.34,47.93,-46.47,-47.22,33.70,24.97,7.38
18.66,-7.96,-1.94,6.66,5.79,-0.58,5.26,32.17,23.93,156.44,6.26,35.08,67.73,57.89,-42.85,-53.08,38.78,27.81,10.44
18.80,-8.49,-1.44,6.13,5.22,-2.09,4.24,34.13,23.82,155.78,63.49,75.26,87.46,82.45,-44.59,-70.29,31.77,18.17,14.30
18.94,-5.86,-1.13,6.73,5.44,-0.75,3.39,31.97,23.60,155.72,123.50,96.60,98.77,93.65,-67.68,-70.35,31.62,33.73,17.30
19.07,-7.69,-1.09,7.38,5.20,-0.46,3.00,34.34,23.44,155.66,146.25,114.64,112.37,105.68,-63.69,-69.99,32.35,32.93,17.96
19.20,-9.06,-1.50,7.94,4.91,-2.53,3.35,34.84,23.77,156.19,153.58,134.02,129.30,124.74,666.00,-68.33,24.56,30.59,19.25
19.33,-10.03,-1.83,9.54,5.24,-0.61,2.29,33.51,23.14,155.95,159.48,140.48,138.34,136.66,73.87,-94.29,32.11,36.94,18.90
19.47,-9.97,-1.87,9.62,5.30,0.23,1.98,31.44,23.06,154.77,157.52,146.54,153.65,148.39,666.00,63.06,24.14,34.32,17.90
19.59,-14.28,-2.32,9.83,5.04,-3.25,4.94,39.31,23.81,156.66,154.01,151.69,162.83,164.73,666.00,61.67,27.82,35.64,17.91
19.72,-11.55,-1.81,10.37,5.04,666.00,4.24,29.78,23.95,156.62,144.17,151.59,169.03,168.12,129.00,62.45,37.65,40.90,17.84
19.86,-11.03,-2.76,11.10,5.94,666.00,1.37,27.45,24.95,157.84,144.48,150.27,176.79,171.64,133.54,60.54,36.85,43.27,19.00
19.99,-11.27,-1.88,10.81,4.14,666.00,0.56,27.99,23.87,157.18,144.30,150.31,179.76,173.81,138.62,61.34,35.87,45.20,16.87
20.13,-14.87,-2.58,10.23,4.60,-5.09,0.81,32.92,22.99,156.88,143.47,149.45,179.53,171.23,141.32,60.93,35.67,46.31,17.02
20.36,-18.59,-2.94,13.28,5.36,1.37,0.30,40.39,23.17,156.64,144.64,149.32,169.81,169.42,132.01,61.18,36.25,45.59,17.68
20.49,-21.89,-2.58,13.82,6.46,-5.26,-0.04,47.36,23.21,157.03,150.74,148.88,149.93,156.81,666.00,59.91,28.55,45.38,18.16
20.73,-14.95,-2.73,13.71,6.31,1.00,-0.05,34.13,23.62,157.68,154.49,148.31,134.88,150.49,-77.89,59.13,30.21,38.68,17.31
20.85,-16.80,-2.84,12.64,5.94,-5.05,0.43,34.71,23.29,157.15,143.02,147.72,124.69,143.09,666.00,-102.25,21.62,31.42,16.33
20.99,-21.42,-3.93,10.02,6.19,-11.87,1.25,46.21,23.86,157.36,119.49,147.54,104.36,142.94,666.00,-102.32,26.22,19.98,16.22
21.13,-21.73,-4.00,10.46,7.02,-10.55,1.49,48.50,23.68,157.32,90.77,128.08,90.19,110.47,666.00,-80.70,29.92,31.02,15.34
21.26,-21.87,-4.02,10.00,7.79,-10.30,1.20,49.32,23.67,157.52,26.61,109.86,74.55,98.66,666.00,-80.18,26.96,30.39,14.77
21.39,-18.16,-3.62,11.40,8.27,-8.30,0.29,44.89,23.84,157.60,1.49,111.06,56.77,99.09,-56.43,-80.45,31.36,15.97,13.42
21.52,-17.96,-2.65,11.26,7.92,-5.92,1.12,46.21,23.80,157.89,-4.39,34.11,44.44,66.54,666.00,-69.23,26.33,20.82,10.46
21.66,-14.48,-2.77,10.72,7.27,-2.16,1.68,40.18,24.04,157.47,-5.16,21.68,31.18,55.83,666.00,-61.29,22.18,15.68,4.59
21.80,-7.37,-2.72,7.69,6.60,666.00,1.67,26.49,24.06,157.40,-8.98,7.84,19.52,32.82,666.00,-44.45,21.52,32.85,-4.10
21.93,-7.60,-2.39,8.31,6.61,666.00,1.13,28.22,24.63,157.88,-4.87,4.79,10.34,22.39,666.00,-36.34,7.92,14.79,-4.12
22.06,-7.11,-2.25,8.60,6.59,666.00,2.74,25.54,22.98,157.20,-17.22,4.79,10.93,22.39,19.09,-36.34,42.00,5.54,-2.35
22.19,-4.40,-2.53,8.30,5.93,666.00,2.63,23.42,23.44,156.96,-17.49,-1.17,9.39,-0.60,14.23,-11.46,42.67,15.24,-18.04
22.32,-3.08,-1.59,8.33,5.79,666.00,2.83,22.98,24.27,157.77,-8.13,-0.19,6.09,1.75,666.00,-12.74,15.73,16.98,-15.83
22.44,-3.20,-1.05,8.22,5.73,666.00,2.87,22.79,24.33,157.97,-4.26,1.08,7.65,4.96,666.00,-18.18,15.64,16.86,-15.34
22.58,-3.41,-0.87,7.38,6.04,666.00,2.94,23.40,23.92,157.83,-7.71,1.13,19.07,5.14,666.00,-18.30,21.71,20.17,-16.40
22.71,-5.95,-1.22,7.63,6.30,666.00,3.62,27.79,23.52,157.58,-6.13,12.95,33.66,30.25,666.00,-35.35,29.15,16.77,-6.14
22.85,-9.57,-1.39,7.36,6.28,-1.54,4.21,33.49,23.10,157.67,0.08,21.40,58.40,43.83,-31.12,-41.02,30.26,16.80,-2.75
