Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.97,88.87,110.50,88.43,118.21,-34.85,-64.40,36.60,25.75,-8.91,-16.95,4.25,17.08,-3.21,19.12,9.86,34.66,17.33,-14.89
10.17,103.75,110.50,109.31,118.21,666.00,-64.40,29.52,32.03,-5.92,-17.35,4.25,17.17,-3.21,-165.47,9.86,35.87,17.33,-14.89
10.38,112.21,110.50,118.29,118.21,-30.92,-64.40,32.27,38.52,-2.51,-17.74,4.25,17.18,-3.21,-166.03,9.86,36.49,17.33,-14.89
10.62,121.82,110.50,130.80,118.21,666.00,-64.40,29.43,38.52,-2.51,-17.94,5.89,17.29,-2.26,-168.37,6.56,39.42,15.89,-12.14
10.81,128.47,110.50,138.10,118.21,666.00,-64.40,29.97,38.52,-2.51,-18.05,5.71,17.47,-2.43,-167.26,6.41,38.31,16.05,-11.93
11.00,137.13,155.22,146.54,157.34,666.00,-107.45,26.42,9.41,-25.31,-17.96,5.71,17.67,-2.43,-166.11,6.41,36.69,16.05,-11.93
11.18,143.25,155.22,144.31,157.34,86.43,-107.45,36.23,31.77,-15.52,-17.80,5.71,17.79,-2.43,-161.59,6.41,40.62,16.05,-11.93
11.42,151.32,155.22,155.79,157.34,666.00,-107.45,24.08,31.77,-15.52,-17.13,6.02,18.08,-2.92,22.32,6.40,39.59,15.69,-11.81
11.63,159.01,155.22,160.06,157.34,666.00,-107.45,23.31,31.77,-15.52,-16.65,6.02,18.21,-3.10,22.59,6.39,38.77,15.68,-11.76
11.81,161.66,176.89,161.08,173.77,666.00,84.41,26.40,16.39,-28.78,-17.60,6.02,17.80,-3.10,17.62,6.39,37.60,15.68,-11.76
11.97,165.12,166.74,163.14,169.73,666.00,-90.60,24.24,16.39,-28.78,-18.15,-5.04,17.94,-0.13,-168.33,12.18,37.13,15.68,-11.76
12.13,168.19,166.74,164.84,169.73,666.00,-90.60,23.51,16.39,-28.78,-18.14,-4.27,18.36,0.29,17.99,13.11,36.61,15.00,-12.81
12.29,168.53,169.71,165.24,172.89,666.00,-92.86,23.77,12.51,-26.72,-18.54,-4.27,18.48,0.29,-168.32,13.11,37.71,15.00,-12.81
12.49,167.67,169.71,164.82,172.89,666.00,-92.86,22.99,29.47,-30.14,-18.21,-4.27,18.61,0.29,18.35,13.11,36.65,15.00,-12.81
12.67,161.10,170.95,160.91,172.11,666.00,-93.02,22.48,29.47,-30.14,-17.51,-3.01,18.77,1.10,20.60,13.04,35.52,15.00,-12.81
12.84,148.19,170.95,153.50,172.11,666.00,-93.02,22.84,29.47,-30.14,-17.78,-3.01,18.74,1.10,21.52,13.04,36.26,15.52,-15.14
13.03,128.08,170.95,132.47,172.11,666.00,-93.02,28.14,29.47,-30.14,-18.61,-3.01,18.35,1.10,-163.75,13.04,36.42,15.14,-16.01
13.25,86.85,174.55,86.62,172.09,-35.63,85.23,34.68,29.47,-30.14,-17.83,0.88,17.72,1.44,-161.73,10.57,34.55,15.14,-16.01
13.48,46.05,174.55,50.32,172.09,-9.08,85.23,33.63,111.22,41.54,-17.65,0.88,17.24,1.44,-161.79,10.57,34.47,15.14,-16.01
13.73,16.91,174.55,27.09,172.09,666.00,85.23,26.64,111.22,41.54,-16.89,0.88,16.11,1.44,-162.82,10.57,34.04,13.01,-15.51
13.98,4.00,174.55,18.83,172.09,666.00,85.23,23.19,157.16,67.32,-17.36,0.88,16.29,1.44,-165.54,10.57,33.77,13.01,-15.51
14.18,-2.82,8.23,14.49,16.32,666.00,-13.81,21.45,15.40,-4.21,-17.32,0.88,15.89,1.44,-167.02,10.57,33.19,13.01,-15.51
14.37,-5.91,8.23,12.19,16.32,666.00,-13.81,21.80,7.18,-10.90,-16.49,0.88,15.92,1.44,-166.72,10.57,33.34,13.01,-15.51
14.57,-8.61,20.59,12.98,27.82,666.00,-10.07,23.30,7.18,-10.90,-15.87,9.92,16.09,-10.30,17.95,3.90,33.35,13.01,-15.51
14.75,-12.46,20.59,16.28,27.82,666.00,-10.07,28.51,7.18,-10.90,-15.91,9.92,16.13,-10.30,17.58,3.90,33.51,13.06,-9.13
14.91,-12.98,10.45,18.01,32.72,666.00,-13.82,29.38,15.27,-9.62,-16.25,9.92,15.98,-10.30,-167.35,3.90,33.59,13.06,-9.13
15.07,-12.02,10.19,17.48,32.59,666.00,-13.36,28.23,15.27,-9.62,-16.38,9.54,15.97,-10.18,-167.70,3.55,33.65,13.06,-9.13
15.23,-9.44,10.19,14.45,32.59,666.00,-13.36,25.23,15.27,-9.62,-16.16,9.54,16.02,-10.18,-167.67,3.55,33.73,14.23,-10.08
15.41,-7.46,16.86,13.05,28.40,666.00,-11.09,23.59,10.01,-9.83,-16.15,9.54,15.99,-10.18,-167.33,3.55,33.62,14.23,-10.08
15.57,-5.59,15.43,12.19,27.52,666.00,-12.67,23.19,10.01,-9.83,-16.20,8.87,15.84,-9.20,-167.01,5.39,33.31,14.23,-10.08
15.73,-4.54,15.43,12.01,27.52,666.00,-12.67,22.57,10.01,-9.83,-16.36,3.66,15.64,-11.18,-167.38,6.95,33.49,19.17,-10.65
15.92,-3.90,19.59,12.11,28.03,666.00,-8.58,22.93,7.08,-14.04,-16.50,3.66,15.43,-11.18,-167.29,6.95,33.28,19.17,-10.65
16.09,-2.41,19.59,11.92,28.03,666.00,-8.58,22.40,12.15,-16.14,-16.56,3.66,15.28,-11.18,-167.05,6.95,33.30,19.17,-10.65
16.28,2.93,19.59,12.74,28.03,666.00,-8.58,25.21,22.37,-14.88,-16.69,3.66,15.25,-11.18,-166.79,6.95,33.35,19.17,-10.65
16.48,15.69,13.09,16.73,26.66,666.00,-11.03,28.81,22.37,-14.88,-16.64,-1.19,15.55,-9.29,-166.21,10.89,33.52,19.17,-10.65
16.68,38.02,13.09,24.75,26.66,666.00,-11.03,27.64,63.77,-12.37,-16.81,-1.19,15.92,-9.29,-164.80,10.89,34.69,19.17,-10.65
16.86,51.01,10.40,37.85,23.85,-156.18,-12.19,34.94,63.77,-12.37,-16.15,-2.95,16.50,-6.20,21.17,12.64,34.77,19.17,-10.65
17.08,67.94,10.40,56.71,23.85,-53.52,-12.19,41.31,98.28,6.71,-17.46,-2.95,17.37,-6.20,-162.62,12.64,36.81,19.17,-10.65
17.28,97.70,7.47,101.63,22.47,666.00,-14.36,28.32,98.28,6.71,-18.56,-4.78,17.42,-4.31,-164.49,15.86,34.51,19.17,-10.65
17.48,112.02,7.47,121.45,22.47,666.00,-14.36,28.35,118.83,28.79,-19.32,-4.78,17.44,-4.31,-165.81,15.86,35.25,19.17,-10.65
17.67,121.88,5.52,133.00,22.56,-35.57,-14.47,30.39,118.83,28.79,-19.55,-6.47,17.39,-4.32,-167.30,16.66,36.27,19.17,-10.65
18.10,144.86,5.52,150.10,22.56,90.81,-14.47,32.32,118.83,28.79,-19.40,-6.47,17.52,-4.32,-167.84,16.66,37.74,18.97,-16.53
18.35,150.44,5.52,158.82,22.56,666.00,-14.47,22.74,118.83,28.79,-18.71,-6.47,17.52,-4.32,-166.10,16.66,36.93,18.97,-16.53
18.55,153.96,5.52,160.56,22.56,666.00,-14.47,24.13,118.83,28.79,-18.23,-6.47,17.76,-4.32,-165.66,16.66,36.03,19.49,-15.48
18.75,156.17,5.52,161.26,22.56,666.00,-14.47,24.22,118.83,28.79,-17.70,-6.47,17.88,-4.32,20.40,16.66,35.15,19.76,-14.99
18.95,157.38,5.52,161.42,22.56,666.00,-14.47,24.90,118.83,28.79,-17.69,-6.47,18.11,-4.32,20.21,16.66,35.34,19.86,-14.78
19.15,158.73,1.40,162.65,21.38,666.00,-14.03,23.81,118.83,28.79,-17.89,-10.20,18.22,-3.06,20.01,17.50,36.14,19.86,-14.78
19.37,159.56,1.19,162.25,21.51,666.00,-14.34,24.32,118.83,28.79,-18.15,-10.30,18.53,-3.12,20.45,17.87,36.08,19.86,-14.78
19.54,160.04,1.19,162.97,21.51,666.00,-14.34,23.52,118.83,28.79,-18.30,-10.30,18.55,-3.12,20.51,17.87,36.51,19.48,-15.60
19.72,160.46,1.19,163.31,21.51,666.00,-14.34,23.28,118.83,28.79,-18.31,-10.30,18.47,-3.12,20.86,17.87,36.41,19.48,-15.60
19.91,161.09,1.19,162.92,21.51,666.00,-14.34,24.07,118.83,28.79,-18.27,-10.30,18.49,-3.12,19.18,17.87,36.83,19.48,-15.60
20.07,162.27,1.19,162.92,21.51,666.00,-14.34,24.59,159.56,42.65,-18.33,-10.30,18.46,-3.12,18.77,17.87,36.03,19.48,-15.60
20.26,162.65,1.19,162.92,21.51,666.00,-14.34,23.70,158.79,42.12,-18.49,-10.30,18.36,-3.12,-166.32,17.87,35.88,19.48,-15.60
20.47,161.96,1.45,162.34,22.83,666.00,-16.43,23.48,158.79,42.12,-18.58,-9.42,18.31,-4.07,-166.10,19.91,36.30,19.48,-15.60
20.69,158.60,1.45,160.05,22.83,666.00,-16.43,24.77,158.79,42.12,-18.58,-9.42,18.13,-4.07,-166.58,19.91,36.26,19.48,-15.60
20.87,150.84,1.45,154.66,22.83,666.00,-16.43,25.49,144.18,36.46,-19.10,-9.42,17.97,-4.07,-167.18,19.91,36.54,19.48,-15.60
21.06,135.53,1.45,141.96,22.83,666.00,-16.43,27.83,131.24,31.26,-19.39,-9.42,17.87,-4.07,-167.40,19.91,37.02,19.48,-15.60
21.27,102.26,7.27,103.46,22.28,-35.94,-15.02,40.46,131.24,31.26,-19.64,-4.74,17.80,-3.99,-166.06,16.51,37.00,19.48,-15.60
21.44,73.24,7.27,72.17,22.28,-20.50,-15.02,33.66,131.24,31.26,-19.73,-4.74,18.03,-3.99,-164.74,16.51,37.26,19.05,-18.68
21.66,34.12,14.77,40.97,25.12,33.51,-15.00,31.63,131.24,31.26,-19.26,1.64,17.69,-6.89,-164.77,14.07,36.69,19.05,-18.68
21.84,14.01,14.77,27.70,25.12,666.00,-15.00,28.71,131.24,31.26,-18.85,0.83,17.35,-6.20,-164.44,6.05,35.82,20.31,-11.33
22.00,2.86,14.77,23.83,25.12,666.00,-15.00,28.96,131.24,31.26,-19.14,-1.58,17.01,-4.50,-166.42,9.87,35.79,22.84,-15.36
22.28,-6.80,14.77,14.50,25.12,666.00,-15.00,24.89,131.24,31.26,-18.16,-1.58,16.96,-4.50,-167.78,9.87,35.80,22.84,-15.36
22.46,-6.49,14.77,12.59,25.12,666.00,-15.00,23.93,9.86,-12.66,-16.07,-1.58,16.64,-4.50,16.58,9.87,35.49,22.84,-15.36
22.68,-5.59,14.77,12.40,25.12,666.00,-15.00,23.80,9.90,-12.75,-15.58,-1.58,16.16,-4.50,15.93,9.87,36.26,22.84,-15.36
22.87,-4.90,23.67,12.21,28.31,666.00,-4.51,23.39,9.90,-12.75,-15.49,2.43,16.05,-10.73,16.09,-2.11,34.91,22.84,-15.36
23.05,-3.86,23.67,12.66,28.31,666.00,-4.51,22.88,9.90,-12.75,-15.77,2.43,16.03,-10.73,16.60,-2.11,33.21,20.68,-6.67
23.23,-2.95,23.67,13.14,28.31,666.00,-4.51,23.23,9.90,-12.75,-16.11,4.80,16.08,-11.62,-167.29,2.80,33.54,18.50,-10.95
23.39,-2.53,23.67,13.26,28.31,666.00,-4.51,22.91,9.54,-7.53,-16.13,4.80,16.09,-11.62,-167.14,2.80,33.83,18.50,-10.95
23.55,-2.84,23.67,14.12,28.31,666.00,-4.51,23.97,9.54,-7.53,-16.22,4.80,16.06,-11.62,-167.21,2.80,34.28,21.44,-12.39
23.71,-5.32,19.37,31.57,52.33,57.44,-4.41,43.05,22.03,-21.61,-17.27,4.80,15.87,-11.62,-169.11,2.80,35.81,21.44,-12.39
23.88,-7.16,19.37,41.40,52.33,61.95,-4.41,52.43,29.43,-21.85,-17.50,4.80,16.12,-11.62,-172.61,2.80,36.23,21.44,-12.39
24.09,-6.18,19.37,17.20,52.33,666.00,-4.41,27.40,21.15,-30.47,-17.13,4.80,16.28,-11.62,-170.39,2.80,35.88,21.44,-12.39
24.28,-5.67,19.37,9.92,52.33,666.00,-4.41,22.65,22.29,-32.28,-16.51,4.80,16.27,-11.62,-167.71,2.80,34.84,21.44,-12.39
24.48,-5.30,19.37,14.51,52.33,666.00,-4.41,24.41,16.44,-17.70,-12.07,4.80,15.47,-11.62,666.00,2.80,29.68,21.44,-12.39
24.65,-4.70,9.18,13.64,49.71,666.00,-4.80,23.58,16.44,-17.70,-3.55,0.28,16.96,-9.12,666.00,7.11,28.93,21.44,-12.39
24.84,-3.58,9.18,12.08,49.71,666.00,-4.80,22.94,16.44,-17.70,2.58,0.28,20.70,-9.12,666.00,7.11,29.39,36.54,1.01
25.05,-3.57,9.18,12.66,49.71,666.00,-4.80,23.93,16.44,-17.70,2.71,0.28,21.54,-9.12,666.00,7.11,29.06,31.48,1.14
25.22,-4.88,9.18,12.56,49.71,666.00,-4.80,23.86,16.44,-17.70,-2.87,0.28,17.95,-9.12,666.00,7.11,26.93,25.79,-10.82
25.45,-5.14,9.18,12.28,49.71,666.00,-4.80,23.81,16.44,-17.70,-12.18,0.28,16.04,-9.12,20.70,7.11,30.68,20.34,-4.23
25.61,-4.72,17.39,13.03,31.42,666.00,-18.28,23.28,3.74,3.37,-12.50,0.28,16.38,-9.12,666.00,7.11,30.00,20.34,-4.23
25.77,-4.16,17.39,13.23,31.42,666.00,-18.28,22.72,5.21,3.25,-13.27,0.28,16.96,-9.12,16.05,7.11,31.83,20.34,-4.23
25.95,-2.19,16.14,14.09,30.90,666.00,-23.29,24.26,5.21,3.25,-13.83,1.24,16.54,-7.41,16.04,11.97,33.48,20.34,-4.23
26.16,7.38,16.14,18.75,30.90,29.90,-23.29,30.85,5.21,3.25,-14.16,1.24,16.18,-7.41,16.63,11.97,34.34,22.95,-7.14
26.38,41.82,16.14,36.69,30.90,-151.43,-23.29,36.33,69.78,-5.92,-13.54,1.24,15.82,-7.41,17.09,11.97,34.56,22.95,-7.14
26.56,77.93,6.94,71.58,28.01,-50.29,-24.59,31.20,69.78,-5.92,-13.57,-5.43,17.49,-4.14,17.33,16.68,34.74,22.95,-7.14
26.74,107.86,6.94,112.45,28.01,-42.93,-24.59,33.22,69.78,-5.92,-14.86,-5.43,18.35,-4.14,18.21,16.68,35.79,21.13,-12.61
26.95,137.67,6.94,145.33,28.01,666.00,-24.59,25.80,69.78,-5.92,-16.83,-5.43,18.53,-4.14,19.44,16.68,35.42,20.17,-14.01
27.13,155.04,6.94,157.87,28.01,666.00,-24.59,21.76,69.78,-5.92,-17.04,1.89,18.58,-2.09,18.70,10.01,35.59,13.66,-9.02
27.30,163.39,6.94,161.62,28.01,666.00,-24.59,21.94,164.10,38.32,-17.47,1.89,18.79,-2.09,17.89,10.01,36.17,13.66,-9.02
27.48,168.20,6.94,163.63,28.01,666.00,-24.59,22.33,168.79,36.52,-17.63,1.89,19.06,-2.09,17.53,10.01,36.83,13.66,-9.02
27.67,170.04,-1.41,163.46,26.41,666.00,-27.01,22.27,168.79,36.52,-17.45,-3.70,18.99,-0.30,17.60,15.45,36.92,13.66,-9.02
27.98,169.78,-1.41,165.13,26.41,666.00,-27.01,19.49,167.44,38.29,-17.60,-3.70,19.32,-0.30,17.94,15.45,36.69,13.66,-9.02
28.16,167.87,-1.41,168.79,26.41,666.00,-27.01,13.75,167.44,38.29,-18.08,-3.70,19.78,-0.30,18.81,15.45,36.32,14.93,-9.10
28.34,167.16,-1.41,168.19,26.41,666.00,-27.01,13.87,167.44,38.29,-18.85,-3.70,19.84,-0.30,18.61,15.45,36.61,15.64,-10.24
28.51,166.88,-1.41,168.13,26.41,666.00,-27.01,13.67,167.44,38.29,-19.57,-2.43,19.82,-2.08,19.25,15.30,37.21,13.95,-9.77
28.75,166.79,-1.90,168.12,24.29,666.00,-28.06,13.56,167.44,38.29,-19.95,-2.43,19.91,0.06,-168.24,16.36,37.16,13.95,-9.77
28.95,166.79,-1.90,167.88,24.29,666.00,-28.06,13.54,167.44,38.29,-20.03,-2.43,20.13,0.06,18.30,16.36,37.05,13.07,-10.28
29.15,166.73,-2.16,167.68,24.51,666.00,-27.98,13.47,167.44,38.29,-20.12,-2.67,20.17,-0.16,18.19,16.39,37.05,13.07,-10.28
29.36,166.54,-2.16,167.42,24.51,666.00,-27.98,13.77,167.44,38.29,-20.15,-2.67,20.14,-0.16,-168.76,16.39,37.25,13.21,-10.45
29.63,166.53,-2.16,167.70,24.51,666.00,-27.98,13.22,167.44,38.29,-20.10,-2.67,20.25,-0.16,18.28,16.39,37.45,13.13,-10.46
29.84,166.86,-2.16,167.84,24.51,666.00,-27.98,12.96,167.44,38.29,-19.79,-2.67,20.26,-0.16,18.40,16.39,37.01,12.83,-10.45
30.03,166.57,-2.16,167.77,24.51,666.00,-27.98,13.36,167.44,38.29,-20.04,-2.67,20.24,-0.16,18.36,16.39,37.44,12.96,-10.24
30.25,166.78,-2.16,167.81,24.51,666.00,-27.98,13.17,167.44,38.29,-19.69,-2.67,20.18,-0.16,18.46,16.39,37.13,13.29,-10.31
30.45,166.66,-1.59,167.54,25.35,666.00,-28.04,13.24,167.44,38.29,-19.49,-2.16,20.23,-1.01,18.61,16.26,37.01,13.29,-10.31
30.64,165.92,-1.52,166.75,25.48,666.00,-28.19,14.18,167.44,38.29,-19.76,-2.05,20.34,-1.14,18.44,16.37,37.14,13.29,-10.31
30.86,165.11,-1.52,166.46,25.48,666.00,-28.19,14.29,167.44,38.29,-19.80,-2.05,20.42,-1.14,18.57,16.37,36.97,12.81,-10.76
31.05,164.65,-1.52,166.12,25.48,666.00,-28.19,14.48,167.44,38.29,-19.83,-2.05,20.45,-1.14,18.59,16.37,37.00,12.68,-10.96
31.23,164.82,-1.52,166.01,25.48,666.00,-28.19,14.29,167.44,38.29,-19.20,-3.13,20.39,-0.55,19.24,15.66,36.53,13.89,-10.31
31.40,164.12,163.32,165.52,171.34,666.00,-81.51,14.93,28.62,-24.66,-19.40,-3.13,20.47,-0.55,19.08,15.66,36.61,13.89,-10.31
31.61,163.32,162.42,165.52,170.93,666.00,-81.82,15.04,28.90,-24.06,-19.56,-3.13,20.48,-0.55,19.05,15.66,36.84,13.89,-10.31
31.78,162.66,162.42,165.17,170.93,666.00,-81.82,15.33,22.03,-30.21,-19.48,-3.13,20.55,-0.55,19.18,15.66,36.91,13.89,-10.31
31.95,162.04,164.58,164.46,170.79,666.00,-80.67,15.92,22.03,-30.21,-19.33,-1.16,20.43,-0.61,19.03,16.81,36.91,13.89,-10.31
32.18,161.55,163.47,163.85,169.18,666.00,-81.55,16.45,23.39,-29.06,-19.14,-1.16,20.28,-0.61,18.95,16.81,36.71,13.89,-10.31
32.40,161.39,163.47,164.42,169.18,666.00,-81.55,15.74,22.56,-29.46,-18.70,-1.16,19.78,-0.61,19.22,16.81,36.33,13.89,-10.31
32.57,161.13,162.95,165.39,169.40,666.00,-81.66,15.11,22.56,-29.46,-18.40,-1.66,19.63,-0.82,19.80,16.65,36.06,13.89,-10.31
32.75,161.15,162.95,165.58,169.40,666.00,-81.66,15.09,22.56,-29.46,-18.25,-1.66,19.56,-0.82,19.40,16.65,36.54,13.61,-11.66
32.95,161.50,162.95,165.48,169.40,666.00,-81.66,14.86,22.56,-29.46,-18.02,-1.66,19.45,-0.82,19.64,16.65,36.09,13.69,-11.65
33.13,161.62,162.95,165.31,169.40,666.00,-81.66,14.73,22.56,-29.46,-18.01,-1.70,19.41,-0.48,19.94,15.03,35.83,13.84,-10.15
33.30,161.72,163.08,165.32,169.88,666.00,-81.08,14.83,22.10,-30.04,-17.98,-1.70,19.42,-0.48,20.10,15.03,35.89,13.84,-10.15
33.48,161.93,163.08,165.43,169.88,666.00,-81.08,14.90,22.89,-29.65,-17.86,-1.70,19.40,-0.48,20.10,15.03,35.77,13.84,-10.15
